,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes
33,1024.0,97.2,google/gke/cpu/osu_bw,google,gke,cpu,256
34,2048.0,191.2,google/gke/cpu/osu_bw,google,gke,cpu,256
35,4096.0,369.59,google/gke/cpu/osu_bw,google,gke,cpu,256
36,8192.0,684.74,google/gke/cpu/osu_bw,google,gke,cpu,256
37,16384.0,1222.91,google/gke/cpu/osu_bw,google,gke,cpu,256
38,32768.0,1683.8,google/gke/cpu/osu_bw,google,gke,cpu,256
39,65536.0,1575.64,google/gke/cpu/osu_bw,google,gke,cpu,256
40,131072.0,2119.9,google/gke/cpu/osu_bw,google,gke,cpu,256
41,262144.0,2842.43,google/gke/cpu/osu_bw,google,gke,cpu,256
42,524288.0,3345.23,google/gke/cpu/osu_bw,google,gke,cpu,256
43,1048576.0,3337.05,google/gke/cpu/osu_bw,google,gke,cpu,256
44,2097152.0,3280.33,google/gke/cpu/osu_bw,google,gke,cpu,256
45,4194304.0,3048.3,google/gke/cpu/osu_bw,google,gke,cpu,256
46,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,256
47,2.0,0.2,google/gke/cpu/osu_bw,google,gke,cpu,256
48,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,256
49,8.0,0.81,google/gke/cpu/osu_bw,google,gke,cpu,256
50,16.0,1.64,google/gke/cpu/osu_bw,google,gke,cpu,256
51,32.0,3.28,google/gke/cpu/osu_bw,google,gke,cpu,256
52,64.0,6.48,google/gke/cpu/osu_bw,google,gke,cpu,256
53,128.0,12.46,google/gke/cpu/osu_bw,google,gke,cpu,256
54,256.0,25.3,google/gke/cpu/osu_bw,google,gke,cpu,256
55,512.0,50.42,google/gke/cpu/osu_bw,google,gke,cpu,256
56,1024.0,98.28,google/gke/cpu/osu_bw,google,gke,cpu,256
57,2048.0,190.69,google/gke/cpu/osu_bw,google,gke,cpu,256
58,4096.0,366.79,google/gke/cpu/osu_bw,google,gke,cpu,256
59,8192.0,674.56,google/gke/cpu/osu_bw,google,gke,cpu,256
60,16384.0,1227.78,google/gke/cpu/osu_bw,google,gke,cpu,256
61,32768.0,1747.87,google/gke/cpu/osu_bw,google,gke,cpu,256
62,65536.0,1416.59,google/gke/cpu/osu_bw,google,gke,cpu,256
63,131072.0,2086.26,google/gke/cpu/osu_bw,google,gke,cpu,256
64,262144.0,2836.4,google/gke/cpu/osu_bw,google,gke,cpu,256
65,524288.0,3374.59,google/gke/cpu/osu_bw,google,gke,cpu,256
66,1048576.0,3187.16,google/gke/cpu/osu_bw,google,gke,cpu,256
67,2097152.0,3113.36,google/gke/cpu/osu_bw,google,gke,cpu,256
68,4194304.0,3118.8,google/gke/cpu/osu_bw,google,gke,cpu,256
69,1.0,0.11,google/gke/cpu/osu_bw,google,gke,cpu,256
70,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,256
71,4.0,0.43,google/gke/cpu/osu_bw,google,gke,cpu,256
72,8.0,0.83,google/gke/cpu/osu_bw,google,gke,cpu,256
73,16.0,1.69,google/gke/cpu/osu_bw,google,gke,cpu,256
74,32.0,3.39,google/gke/cpu/osu_bw,google,gke,cpu,256
75,64.0,6.76,google/gke/cpu/osu_bw,google,gke,cpu,256
76,128.0,13.17,google/gke/cpu/osu_bw,google,gke,cpu,256
77,256.0,26.23,google/gke/cpu/osu_bw,google,gke,cpu,256
78,512.0,51.95,google/gke/cpu/osu_bw,google,gke,cpu,256
79,1024.0,102.31,google/gke/cpu/osu_bw,google,gke,cpu,256
80,2048.0,198.38,google/gke/cpu/osu_bw,google,gke,cpu,256
81,4096.0,373.63,google/gke/cpu/osu_bw,google,gke,cpu,256
82,8192.0,700.2,google/gke/cpu/osu_bw,google,gke,cpu,256
83,16384.0,1259.03,google/gke/cpu/osu_bw,google,gke,cpu,256
84,32768.0,1823.47,google/gke/cpu/osu_bw,google,gke,cpu,256
85,65536.0,1520.16,google/gke/cpu/osu_bw,google,gke,cpu,256
86,131072.0,2171.43,google/gke/cpu/osu_bw,google,gke,cpu,256
87,262144.0,2869.27,google/gke/cpu/osu_bw,google,gke,cpu,256
88,524288.0,3319.39,google/gke/cpu/osu_bw,google,gke,cpu,256
89,1048576.0,3158.97,google/gke/cpu/osu_bw,google,gke,cpu,256
90,2097152.0,3150.48,google/gke/cpu/osu_bw,google,gke,cpu,256
91,4194304.0,3177.5,google/gke/cpu/osu_bw,google,gke,cpu,256
92,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,256
93,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,256
94,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,256
95,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,256
96,16.0,1.66,google/gke/cpu/osu_bw,google,gke,cpu,256
97,32.0,3.3,google/gke/cpu/osu_bw,google,gke,cpu,256
98,64.0,6.54,google/gke/cpu/osu_bw,google,gke,cpu,256
99,128.0,12.78,google/gke/cpu/osu_bw,google,gke,cpu,256
100,256.0,25.32,google/gke/cpu/osu_bw,google,gke,cpu,256
101,512.0,49.42,google/gke/cpu/osu_bw,google,gke,cpu,256
102,1024.0,97.86,google/gke/cpu/osu_bw,google,gke,cpu,256
103,2048.0,192.47,google/gke/cpu/osu_bw,google,gke,cpu,256
104,4096.0,370.49,google/gke/cpu/osu_bw,google,gke,cpu,256
105,8192.0,687.79,google/gke/cpu/osu_bw,google,gke,cpu,256
106,16384.0,1227.39,google/gke/cpu/osu_bw,google,gke,cpu,256
107,32768.0,1748.36,google/gke/cpu/osu_bw,google,gke,cpu,256
108,65536.0,1465.7,google/gke/cpu/osu_bw,google,gke,cpu,256
109,131072.0,2156.89,google/gke/cpu/osu_bw,google,gke,cpu,256
110,262144.0,2907.28,google/gke/cpu/osu_bw,google,gke,cpu,256
111,524288.0,3415.42,google/gke/cpu/osu_bw,google,gke,cpu,256
112,1048576.0,3356.22,google/gke/cpu/osu_bw,google,gke,cpu,256
113,2097152.0,3533.43,google/gke/cpu/osu_bw,google,gke,cpu,256
114,4194304.0,3178.13,google/gke/cpu/osu_bw,google,gke,cpu,256
115,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,256
116,2.0,0.2,google/gke/cpu/osu_bw,google,gke,cpu,256
117,4.0,0.4,google/gke/cpu/osu_bw,google,gke,cpu,256
118,8.0,0.79,google/gke/cpu/osu_bw,google,gke,cpu,256
119,16.0,1.57,google/gke/cpu/osu_bw,google,gke,cpu,256
120,32.0,3.22,google/gke/cpu/osu_bw,google,gke,cpu,256
121,64.0,6.45,google/gke/cpu/osu_bw,google,gke,cpu,256
122,128.0,12.6,google/gke/cpu/osu_bw,google,gke,cpu,256
123,256.0,24.94,google/gke/cpu/osu_bw,google,gke,cpu,256
124,512.0,49.01,google/gke/cpu/osu_bw,google,gke,cpu,256
125,1024.0,98.23,google/gke/cpu/osu_bw,google,gke,cpu,256
126,2048.0,190.42,google/gke/cpu/osu_bw,google,gke,cpu,256
127,4096.0,367.53,google/gke/cpu/osu_bw,google,gke,cpu,256
128,8192.0,686.08,google/gke/cpu/osu_bw,google,gke,cpu,256
129,16384.0,1209.47,google/gke/cpu/osu_bw,google,gke,cpu,256
130,32768.0,1803.12,google/gke/cpu/osu_bw,google,gke,cpu,256
131,65536.0,1392.08,google/gke/cpu/osu_bw,google,gke,cpu,256
132,131072.0,2148.11,google/gke/cpu/osu_bw,google,gke,cpu,256
133,262144.0,2810.33,google/gke/cpu/osu_bw,google,gke,cpu,256
134,524288.0,3293.52,google/gke/cpu/osu_bw,google,gke,cpu,256
135,1048576.0,3114.49,google/gke/cpu/osu_bw,google,gke,cpu,256
136,2097152.0,3121.58,google/gke/cpu/osu_bw,google,gke,cpu,256
137,4194304.0,3234.49,google/gke/cpu/osu_bw,google,gke,cpu,256
138,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,256
139,2.0,0.2,google/gke/cpu/osu_bw,google,gke,cpu,256
140,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,256
141,8.0,0.81,google/gke/cpu/osu_bw,google,gke,cpu,256
142,16.0,1.64,google/gke/cpu/osu_bw,google,gke,cpu,256
143,32.0,3.24,google/gke/cpu/osu_bw,google,gke,cpu,256
144,64.0,6.46,google/gke/cpu/osu_bw,google,gke,cpu,256
145,128.0,12.46,google/gke/cpu/osu_bw,google,gke,cpu,256
146,256.0,25.13,google/gke/cpu/osu_bw,google,gke,cpu,256
147,512.0,49.88,google/gke/cpu/osu_bw,google,gke,cpu,256
148,1024.0,98.56,google/gke/cpu/osu_bw,google,gke,cpu,256
149,2048.0,190.32,google/gke/cpu/osu_bw,google,gke,cpu,256
150,4096.0,367.29,google/gke/cpu/osu_bw,google,gke,cpu,256
151,8192.0,682.12,google/gke/cpu/osu_bw,google,gke,cpu,256
152,16384.0,1223.34,google/gke/cpu/osu_bw,google,gke,cpu,256
153,32768.0,1606.2,google/gke/cpu/osu_bw,google,gke,cpu,256
154,65536.0,1424.85,google/gke/cpu/osu_bw,google,gke,cpu,256
155,131072.0,2083.11,google/gke/cpu/osu_bw,google,gke,cpu,256
156,262144.0,2849.95,google/gke/cpu/osu_bw,google,gke,cpu,256
157,524288.0,3416.77,google/gke/cpu/osu_bw,google,gke,cpu,256
158,1048576.0,3304.45,google/gke/cpu/osu_bw,google,gke,cpu,256
159,2097152.0,3124.37,google/gke/cpu/osu_bw,google,gke,cpu,256
160,4194304.0,3375.88,google/gke/cpu/osu_bw,google,gke,cpu,256
161,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,256
162,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,256
163,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,256
164,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,256
165,16.0,1.65,google/gke/cpu/osu_bw,google,gke,cpu,256
166,32.0,3.31,google/gke/cpu/osu_bw,google,gke,cpu,256
167,64.0,6.61,google/gke/cpu/osu_bw,google,gke,cpu,256
168,128.0,12.77,google/gke/cpu/osu_bw,google,gke,cpu,256
169,256.0,25.45,google/gke/cpu/osu_bw,google,gke,cpu,256
170,512.0,50.36,google/gke/cpu/osu_bw,google,gke,cpu,256
171,1024.0,100.14,google/gke/cpu/osu_bw,google,gke,cpu,256
172,2048.0,193.81,google/gke/cpu/osu_bw,google,gke,cpu,256
173,4096.0,374.83,google/gke/cpu/osu_bw,google,gke,cpu,256
174,8192.0,689.96,google/gke/cpu/osu_bw,google,gke,cpu,256
175,16384.0,1249.1,google/gke/cpu/osu_bw,google,gke,cpu,256
176,32768.0,1716.81,google/gke/cpu/osu_bw,google,gke,cpu,256
177,65536.0,1467.23,google/gke/cpu/osu_bw,google,gke,cpu,256
178,131072.0,2159.95,google/gke/cpu/osu_bw,google,gke,cpu,256
179,262144.0,2999.38,google/gke/cpu/osu_bw,google,gke,cpu,256
180,524288.0,3090.72,google/gke/cpu/osu_bw,google,gke,cpu,256
181,1048576.0,3296.61,google/gke/cpu/osu_bw,google,gke,cpu,256
182,2097152.0,3326.47,google/gke/cpu/osu_bw,google,gke,cpu,256
183,4194304.0,3124.69,google/gke/cpu/osu_bw,google,gke,cpu,256
184,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,256
185,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,256
186,4.0,0.42,google/gke/cpu/osu_bw,google,gke,cpu,256
187,8.0,0.83,google/gke/cpu/osu_bw,google,gke,cpu,256
188,16.0,1.66,google/gke/cpu/osu_bw,google,gke,cpu,256
189,32.0,3.3,google/gke/cpu/osu_bw,google,gke,cpu,256
190,64.0,6.58,google/gke/cpu/osu_bw,google,gke,cpu,256
191,128.0,12.76,google/gke/cpu/osu_bw,google,gke,cpu,256
192,256.0,25.5,google/gke/cpu/osu_bw,google,gke,cpu,256
193,512.0,50.78,google/gke/cpu/osu_bw,google,gke,cpu,256
194,1024.0,98.25,google/gke/cpu/osu_bw,google,gke,cpu,256
195,2048.0,191.85,google/gke/cpu/osu_bw,google,gke,cpu,256
196,4096.0,371.13,google/gke/cpu/osu_bw,google,gke,cpu,256
197,8192.0,697.41,google/gke/cpu/osu_bw,google,gke,cpu,256
198,16384.0,1242.13,google/gke/cpu/osu_bw,google,gke,cpu,256
199,32768.0,1599.78,google/gke/cpu/osu_bw,google,gke,cpu,256
200,65536.0,1455.45,google/gke/cpu/osu_bw,google,gke,cpu,256
201,131072.0,2135.53,google/gke/cpu/osu_bw,google,gke,cpu,256
202,262144.0,2882.78,google/gke/cpu/osu_bw,google,gke,cpu,256
203,524288.0,3359.97,google/gke/cpu/osu_bw,google,gke,cpu,256
204,1048576.0,3254.41,google/gke/cpu/osu_bw,google,gke,cpu,256
205,2097152.0,3294.75,google/gke/cpu/osu_bw,google,gke,cpu,256
206,4194304.0,3318.71,google/gke/cpu/osu_bw,google,gke,cpu,256
207,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,256
208,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,256
209,4.0,0.42,google/gke/cpu/osu_bw,google,gke,cpu,256
210,8.0,0.83,google/gke/cpu/osu_bw,google,gke,cpu,256
211,16.0,1.66,google/gke/cpu/osu_bw,google,gke,cpu,256
212,32.0,3.29,google/gke/cpu/osu_bw,google,gke,cpu,256
213,64.0,6.51,google/gke/cpu/osu_bw,google,gke,cpu,256
214,128.0,12.52,google/gke/cpu/osu_bw,google,gke,cpu,256
215,256.0,25.54,google/gke/cpu/osu_bw,google,gke,cpu,256
216,512.0,49.57,google/gke/cpu/osu_bw,google,gke,cpu,256
217,1024.0,98.81,google/gke/cpu/osu_bw,google,gke,cpu,256
218,2048.0,192.07,google/gke/cpu/osu_bw,google,gke,cpu,256
219,4096.0,367.66,google/gke/cpu/osu_bw,google,gke,cpu,256
220,8192.0,692.55,google/gke/cpu/osu_bw,google,gke,cpu,256
221,16384.0,1237.63,google/gke/cpu/osu_bw,google,gke,cpu,256
222,32768.0,1608.86,google/gke/cpu/osu_bw,google,gke,cpu,256
223,65536.0,1492.85,google/gke/cpu/osu_bw,google,gke,cpu,256
224,131072.0,2159.35,google/gke/cpu/osu_bw,google,gke,cpu,256
225,262144.0,2793.01,google/gke/cpu/osu_bw,google,gke,cpu,256
226,524288.0,3377.33,google/gke/cpu/osu_bw,google,gke,cpu,256
227,1048576.0,3227.2,google/gke/cpu/osu_bw,google,gke,cpu,256
228,2097152.0,3306.69,google/gke/cpu/osu_bw,google,gke,cpu,256
229,4194304.0,3299.19,google/gke/cpu/osu_bw,google,gke,cpu,256
230,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,256
231,2.0,0.2,google/gke/cpu/osu_bw,google,gke,cpu,256
232,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,256
233,8.0,0.81,google/gke/cpu/osu_bw,google,gke,cpu,256
234,16.0,1.64,google/gke/cpu/osu_bw,google,gke,cpu,256
235,32.0,3.29,google/gke/cpu/osu_bw,google,gke,cpu,256
236,64.0,6.47,google/gke/cpu/osu_bw,google,gke,cpu,256
237,128.0,12.78,google/gke/cpu/osu_bw,google,gke,cpu,256
238,256.0,25.47,google/gke/cpu/osu_bw,google,gke,cpu,256
239,512.0,50.12,google/gke/cpu/osu_bw,google,gke,cpu,256
240,1024.0,98.37,google/gke/cpu/osu_bw,google,gke,cpu,256
241,2048.0,190.33,google/gke/cpu/osu_bw,google,gke,cpu,256
242,4096.0,368.87,google/gke/cpu/osu_bw,google,gke,cpu,256
243,8192.0,675.74,google/gke/cpu/osu_bw,google,gke,cpu,256
244,16384.0,1210.87,google/gke/cpu/osu_bw,google,gke,cpu,256
245,32768.0,1597.33,google/gke/cpu/osu_bw,google,gke,cpu,256
246,65536.0,1457.53,google/gke/cpu/osu_bw,google,gke,cpu,256
247,131072.0,2120.53,google/gke/cpu/osu_bw,google,gke,cpu,256
248,262144.0,2834.63,google/gke/cpu/osu_bw,google,gke,cpu,256
249,524288.0,3363.03,google/gke/cpu/osu_bw,google,gke,cpu,256
250,1048576.0,3262.18,google/gke/cpu/osu_bw,google,gke,cpu,256
251,2097152.0,3185.74,google/gke/cpu/osu_bw,google,gke,cpu,256
252,4194304.0,3245.21,google/gke/cpu/osu_bw,google,gke,cpu,256
253,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,256
254,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,256
255,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,256
256,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,256
257,16.0,1.66,google/gke/cpu/osu_bw,google,gke,cpu,256
258,32.0,3.29,google/gke/cpu/osu_bw,google,gke,cpu,256
259,64.0,6.5,google/gke/cpu/osu_bw,google,gke,cpu,256
260,128.0,12.74,google/gke/cpu/osu_bw,google,gke,cpu,256
261,256.0,25.32,google/gke/cpu/osu_bw,google,gke,cpu,256
262,512.0,49.57,google/gke/cpu/osu_bw,google,gke,cpu,256
263,1024.0,97.59,google/gke/cpu/osu_bw,google,gke,cpu,256
264,2048.0,191.96,google/gke/cpu/osu_bw,google,gke,cpu,256
265,4096.0,370.31,google/gke/cpu/osu_bw,google,gke,cpu,256
266,8192.0,682.37,google/gke/cpu/osu_bw,google,gke,cpu,256
267,16384.0,1229.67,google/gke/cpu/osu_bw,google,gke,cpu,256
268,32768.0,1710.48,google/gke/cpu/osu_bw,google,gke,cpu,256
269,65536.0,1495.32,google/gke/cpu/osu_bw,google,gke,cpu,256
270,131072.0,2145.25,google/gke/cpu/osu_bw,google,gke,cpu,256
271,262144.0,2795.56,google/gke/cpu/osu_bw,google,gke,cpu,256
272,524288.0,3318.51,google/gke/cpu/osu_bw,google,gke,cpu,256
273,1048576.0,3200.04,google/gke/cpu/osu_bw,google,gke,cpu,256
274,2097152.0,3165.61,google/gke/cpu/osu_bw,google,gke,cpu,256
275,4194304.0,3206.42,google/gke/cpu/osu_bw,google,gke,cpu,256
276,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,256
277,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,256
278,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,256
279,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,256
280,16.0,1.66,google/gke/cpu/osu_bw,google,gke,cpu,256
281,32.0,3.33,google/gke/cpu/osu_bw,google,gke,cpu,256
282,64.0,6.6,google/gke/cpu/osu_bw,google,gke,cpu,256
283,128.0,12.74,google/gke/cpu/osu_bw,google,gke,cpu,256
284,256.0,25.3,google/gke/cpu/osu_bw,google,gke,cpu,256
285,512.0,50.22,google/gke/cpu/osu_bw,google,gke,cpu,256
286,1024.0,99.79,google/gke/cpu/osu_bw,google,gke,cpu,256
287,2048.0,193.59,google/gke/cpu/osu_bw,google,gke,cpu,256
288,4096.0,371.36,google/gke/cpu/osu_bw,google,gke,cpu,256
289,8192.0,688.16,google/gke/cpu/osu_bw,google,gke,cpu,256
290,16384.0,1250.37,google/gke/cpu/osu_bw,google,gke,cpu,256
291,32768.0,1661.73,google/gke/cpu/osu_bw,google,gke,cpu,256
292,65536.0,1532.75,google/gke/cpu/osu_bw,google,gke,cpu,256
293,131072.0,2131.12,google/gke/cpu/osu_bw,google,gke,cpu,256
294,262144.0,2913.83,google/gke/cpu/osu_bw,google,gke,cpu,256
295,524288.0,3440.13,google/gke/cpu/osu_bw,google,gke,cpu,256
296,1048576.0,3306.22,google/gke/cpu/osu_bw,google,gke,cpu,256
297,2097152.0,3197.94,google/gke/cpu/osu_bw,google,gke,cpu,256
298,4194304.0,3040.26,google/gke/cpu/osu_bw,google,gke,cpu,256
299,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,256
300,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,256
301,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,256
302,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,256
303,16.0,1.64,google/gke/cpu/osu_bw,google,gke,cpu,256
304,32.0,3.3,google/gke/cpu/osu_bw,google,gke,cpu,256
305,64.0,6.58,google/gke/cpu/osu_bw,google,gke,cpu,256
306,128.0,12.66,google/gke/cpu/osu_bw,google,gke,cpu,256
307,256.0,25.41,google/gke/cpu/osu_bw,google,gke,cpu,256
308,512.0,49.69,google/gke/cpu/osu_bw,google,gke,cpu,256
309,1024.0,99.47,google/gke/cpu/osu_bw,google,gke,cpu,256
310,2048.0,192.83,google/gke/cpu/osu_bw,google,gke,cpu,256
311,4096.0,368.13,google/gke/cpu/osu_bw,google,gke,cpu,256
312,8192.0,697.46,google/gke/cpu/osu_bw,google,gke,cpu,256
313,16384.0,1231.78,google/gke/cpu/osu_bw,google,gke,cpu,256
314,32768.0,1718.47,google/gke/cpu/osu_bw,google,gke,cpu,256
315,65536.0,1540.9,google/gke/cpu/osu_bw,google,gke,cpu,256
316,131072.0,2124.93,google/gke/cpu/osu_bw,google,gke,cpu,256
317,262144.0,2864.97,google/gke/cpu/osu_bw,google,gke,cpu,256
318,524288.0,3354.84,google/gke/cpu/osu_bw,google,gke,cpu,256
319,1048576.0,3191.31,google/gke/cpu/osu_bw,google,gke,cpu,256
320,2097152.0,3269.96,google/gke/cpu/osu_bw,google,gke,cpu,256
321,4194304.0,3240.41,google/gke/cpu/osu_bw,google,gke,cpu,256
322,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,256
323,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,256
324,4.0,0.42,google/gke/cpu/osu_bw,google,gke,cpu,256
325,8.0,0.84,google/gke/cpu/osu_bw,google,gke,cpu,256
326,16.0,1.69,google/gke/cpu/osu_bw,google,gke,cpu,256
327,32.0,3.37,google/gke/cpu/osu_bw,google,gke,cpu,256
328,64.0,6.7,google/gke/cpu/osu_bw,google,gke,cpu,256
329,128.0,12.83,google/gke/cpu/osu_bw,google,gke,cpu,256
330,256.0,25.84,google/gke/cpu/osu_bw,google,gke,cpu,256
331,512.0,51.76,google/gke/cpu/osu_bw,google,gke,cpu,256
332,1024.0,102.06,google/gke/cpu/osu_bw,google,gke,cpu,256
333,2048.0,196.54,google/gke/cpu/osu_bw,google,gke,cpu,256
334,4096.0,379.75,google/gke/cpu/osu_bw,google,gke,cpu,256
335,8192.0,702.53,google/gke/cpu/osu_bw,google,gke,cpu,256
336,16384.0,1215.47,google/gke/cpu/osu_bw,google,gke,cpu,256
337,32768.0,1691.36,google/gke/cpu/osu_bw,google,gke,cpu,256
338,65536.0,1477.9,google/gke/cpu/osu_bw,google,gke,cpu,256
339,131072.0,2195.02,google/gke/cpu/osu_bw,google,gke,cpu,256
340,262144.0,2929.5,google/gke/cpu/osu_bw,google,gke,cpu,256
341,524288.0,3323.24,google/gke/cpu/osu_bw,google,gke,cpu,256
342,1048576.0,3286.22,google/gke/cpu/osu_bw,google,gke,cpu,256
343,2097152.0,3283.57,google/gke/cpu/osu_bw,google,gke,cpu,256
344,4194304.0,3307.56,google/gke/cpu/osu_bw,google,gke,cpu,256
345,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,256
346,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,256
347,4.0,0.42,google/gke/cpu/osu_bw,google,gke,cpu,256
348,8.0,0.83,google/gke/cpu/osu_bw,google,gke,cpu,256
349,16.0,1.67,google/gke/cpu/osu_bw,google,gke,cpu,256
350,32.0,3.28,google/gke/cpu/osu_bw,google,gke,cpu,256
351,64.0,6.61,google/gke/cpu/osu_bw,google,gke,cpu,256
352,128.0,13.07,google/gke/cpu/osu_bw,google,gke,cpu,256
353,256.0,25.98,google/gke/cpu/osu_bw,google,gke,cpu,256
354,512.0,51.61,google/gke/cpu/osu_bw,google,gke,cpu,256
355,1024.0,100.83,google/gke/cpu/osu_bw,google,gke,cpu,256
356,2048.0,195.66,google/gke/cpu/osu_bw,google,gke,cpu,256
357,4096.0,373.8,google/gke/cpu/osu_bw,google,gke,cpu,256
358,8192.0,709.34,google/gke/cpu/osu_bw,google,gke,cpu,256
359,16384.0,1233.35,google/gke/cpu/osu_bw,google,gke,cpu,256
360,32768.0,1653.15,google/gke/cpu/osu_bw,google,gke,cpu,256
361,65536.0,1441.56,google/gke/cpu/osu_bw,google,gke,cpu,256
362,131072.0,2150.86,google/gke/cpu/osu_bw,google,gke,cpu,256
363,262144.0,2853.35,google/gke/cpu/osu_bw,google,gke,cpu,256
364,524288.0,3339.94,google/gke/cpu/osu_bw,google,gke,cpu,256
365,1048576.0,3224.52,google/gke/cpu/osu_bw,google,gke,cpu,256
366,2097152.0,3290.2,google/gke/cpu/osu_bw,google,gke,cpu,256
367,4194304.0,3324.03,google/gke/cpu/osu_bw,google,gke,cpu,256
368,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,256
369,2.0,0.2,google/gke/cpu/osu_bw,google,gke,cpu,256
370,4.0,0.4,google/gke/cpu/osu_bw,google,gke,cpu,256
371,8.0,0.81,google/gke/cpu/osu_bw,google,gke,cpu,256
372,16.0,1.63,google/gke/cpu/osu_bw,google,gke,cpu,256
373,32.0,3.26,google/gke/cpu/osu_bw,google,gke,cpu,256
374,64.0,6.49,google/gke/cpu/osu_bw,google,gke,cpu,256
375,128.0,12.65,google/gke/cpu/osu_bw,google,gke,cpu,256
