,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes
28,32.0,3.27,google/gke/cpu/osu_bw,google,gke,cpu,32
29,64.0,6.5,google/gke/cpu/osu_bw,google,gke,cpu,32
30,128.0,12.61,google/gke/cpu/osu_bw,google,gke,cpu,32
31,256.0,25.36,google/gke/cpu/osu_bw,google,gke,cpu,32
32,512.0,51.02,google/gke/cpu/osu_bw,google,gke,cpu,32
33,1024.0,98.64,google/gke/cpu/osu_bw,google,gke,cpu,32
34,2048.0,192.42,google/gke/cpu/osu_bw,google,gke,cpu,32
35,4096.0,368.64,google/gke/cpu/osu_bw,google,gke,cpu,32
36,8192.0,679.33,google/gke/cpu/osu_bw,google,gke,cpu,32
37,16384.0,1209.79,google/gke/cpu/osu_bw,google,gke,cpu,32
38,32768.0,1672.88,google/gke/cpu/osu_bw,google,gke,cpu,32
39,65536.0,1464.04,google/gke/cpu/osu_bw,google,gke,cpu,32
40,131072.0,2122.94,google/gke/cpu/osu_bw,google,gke,cpu,32
41,262144.0,2863.56,google/gke/cpu/osu_bw,google,gke,cpu,32
42,524288.0,3439.67,google/gke/cpu/osu_bw,google,gke,cpu,32
43,1048576.0,3095.13,google/gke/cpu/osu_bw,google,gke,cpu,32
44,2097152.0,3188.63,google/gke/cpu/osu_bw,google,gke,cpu,32
45,4194304.0,3176.72,google/gke/cpu/osu_bw,google,gke,cpu,32
46,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,32
47,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,32
48,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,32
49,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,32
50,16.0,1.66,google/gke/cpu/osu_bw,google,gke,cpu,32
51,32.0,3.34,google/gke/cpu/osu_bw,google,gke,cpu,32
52,64.0,6.62,google/gke/cpu/osu_bw,google,gke,cpu,32
53,128.0,12.78,google/gke/cpu/osu_bw,google,gke,cpu,32
54,256.0,25.71,google/gke/cpu/osu_bw,google,gke,cpu,32
55,512.0,50.89,google/gke/cpu/osu_bw,google,gke,cpu,32
56,1024.0,100.22,google/gke/cpu/osu_bw,google,gke,cpu,32
57,2048.0,196.11,google/gke/cpu/osu_bw,google,gke,cpu,32
58,4096.0,376.09,google/gke/cpu/osu_bw,google,gke,cpu,32
59,8192.0,699.31,google/gke/cpu/osu_bw,google,gke,cpu,32
60,16384.0,1281.55,google/gke/cpu/osu_bw,google,gke,cpu,32
61,32768.0,1730.25,google/gke/cpu/osu_bw,google,gke,cpu,32
62,65536.0,1457.66,google/gke/cpu/osu_bw,google,gke,cpu,32
63,131072.0,2043.78,google/gke/cpu/osu_bw,google,gke,cpu,32
64,262144.0,2885.79,google/gke/cpu/osu_bw,google,gke,cpu,32
65,524288.0,3401.0,google/gke/cpu/osu_bw,google,gke,cpu,32
66,1048576.0,3100.68,google/gke/cpu/osu_bw,google,gke,cpu,32
67,2097152.0,3109.5,google/gke/cpu/osu_bw,google,gke,cpu,32
68,4194304.0,3041.84,google/gke/cpu/osu_bw,google,gke,cpu,32
69,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,32
70,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,32
71,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,32
72,8.0,0.83,google/gke/cpu/osu_bw,google,gke,cpu,32
73,16.0,1.65,google/gke/cpu/osu_bw,google,gke,cpu,32
74,32.0,3.28,google/gke/cpu/osu_bw,google,gke,cpu,32
75,64.0,6.56,google/gke/cpu/osu_bw,google,gke,cpu,32
76,128.0,12.83,google/gke/cpu/osu_bw,google,gke,cpu,32
77,256.0,25.11,google/gke/cpu/osu_bw,google,gke,cpu,32
78,512.0,50.2,google/gke/cpu/osu_bw,google,gke,cpu,32
79,1024.0,99.51,google/gke/cpu/osu_bw,google,gke,cpu,32
80,2048.0,193.09,google/gke/cpu/osu_bw,google,gke,cpu,32
81,4096.0,368.52,google/gke/cpu/osu_bw,google,gke,cpu,32
82,8192.0,706.6,google/gke/cpu/osu_bw,google,gke,cpu,32
83,16384.0,1228.5,google/gke/cpu/osu_bw,google,gke,cpu,32
84,32768.0,1690.14,google/gke/cpu/osu_bw,google,gke,cpu,32
85,65536.0,1472.96,google/gke/cpu/osu_bw,google,gke,cpu,32
86,131072.0,2233.06,google/gke/cpu/osu_bw,google,gke,cpu,32
87,262144.0,2885.33,google/gke/cpu/osu_bw,google,gke,cpu,32
88,524288.0,3426.25,google/gke/cpu/osu_bw,google,gke,cpu,32
89,1048576.0,3358.61,google/gke/cpu/osu_bw,google,gke,cpu,32
90,2097152.0,3413.52,google/gke/cpu/osu_bw,google,gke,cpu,32
91,4194304.0,3253.78,google/gke/cpu/osu_bw,google,gke,cpu,32
92,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,32
93,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,32
94,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,32
95,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,32
96,16.0,1.65,google/gke/cpu/osu_bw,google,gke,cpu,32
97,32.0,3.3,google/gke/cpu/osu_bw,google,gke,cpu,32
98,64.0,6.56,google/gke/cpu/osu_bw,google,gke,cpu,32
99,128.0,12.56,google/gke/cpu/osu_bw,google,gke,cpu,32
100,256.0,25.42,google/gke/cpu/osu_bw,google,gke,cpu,32
101,512.0,49.89,google/gke/cpu/osu_bw,google,gke,cpu,32
102,1024.0,98.8,google/gke/cpu/osu_bw,google,gke,cpu,32
103,2048.0,190.88,google/gke/cpu/osu_bw,google,gke,cpu,32
104,4096.0,369.0,google/gke/cpu/osu_bw,google,gke,cpu,32
105,8192.0,687.59,google/gke/cpu/osu_bw,google,gke,cpu,32
106,16384.0,1247.84,google/gke/cpu/osu_bw,google,gke,cpu,32
107,32768.0,1716.8,google/gke/cpu/osu_bw,google,gke,cpu,32
108,65536.0,1475.44,google/gke/cpu/osu_bw,google,gke,cpu,32
109,131072.0,2136.91,google/gke/cpu/osu_bw,google,gke,cpu,32
110,262144.0,2840.28,google/gke/cpu/osu_bw,google,gke,cpu,32
111,524288.0,3406.06,google/gke/cpu/osu_bw,google,gke,cpu,32
112,1048576.0,3195.39,google/gke/cpu/osu_bw,google,gke,cpu,32
113,2097152.0,3415.76,google/gke/cpu/osu_bw,google,gke,cpu,32
114,4194304.0,3422.36,google/gke/cpu/osu_bw,google,gke,cpu,32
115,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,32
116,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,32
117,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,32
118,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,32
119,16.0,1.65,google/gke/cpu/osu_bw,google,gke,cpu,32
120,32.0,3.33,google/gke/cpu/osu_bw,google,gke,cpu,32
121,64.0,6.61,google/gke/cpu/osu_bw,google,gke,cpu,32
122,128.0,12.51,google/gke/cpu/osu_bw,google,gke,cpu,32
123,256.0,25.39,google/gke/cpu/osu_bw,google,gke,cpu,32
124,512.0,50.32,google/gke/cpu/osu_bw,google,gke,cpu,32
125,1024.0,100.61,google/gke/cpu/osu_bw,google,gke,cpu,32
126,2048.0,195.29,google/gke/cpu/osu_bw,google,gke,cpu,32
127,4096.0,371.3,google/gke/cpu/osu_bw,google,gke,cpu,32
128,8192.0,704.32,google/gke/cpu/osu_bw,google,gke,cpu,32
129,16384.0,1263.96,google/gke/cpu/osu_bw,google,gke,cpu,32
130,32768.0,1626.5,google/gke/cpu/osu_bw,google,gke,cpu,32
131,65536.0,1453.2,google/gke/cpu/osu_bw,google,gke,cpu,32
132,131072.0,2233.87,google/gke/cpu/osu_bw,google,gke,cpu,32
133,262144.0,2896.18,google/gke/cpu/osu_bw,google,gke,cpu,32
134,524288.0,3355.81,google/gke/cpu/osu_bw,google,gke,cpu,32
135,1048576.0,3288.9,google/gke/cpu/osu_bw,google,gke,cpu,32
136,2097152.0,3114.71,google/gke/cpu/osu_bw,google,gke,cpu,32
137,4194304.0,3023.02,google/gke/cpu/osu_bw,google,gke,cpu,32
138,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,32
139,2.0,0.2,google/gke/cpu/osu_bw,google,gke,cpu,32
140,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,32
141,8.0,0.83,google/gke/cpu/osu_bw,google,gke,cpu,32
142,16.0,1.67,google/gke/cpu/osu_bw,google,gke,cpu,32
143,32.0,3.26,google/gke/cpu/osu_bw,google,gke,cpu,32
144,64.0,6.55,google/gke/cpu/osu_bw,google,gke,cpu,32
145,128.0,12.74,google/gke/cpu/osu_bw,google,gke,cpu,32
146,256.0,25.33,google/gke/cpu/osu_bw,google,gke,cpu,32
147,512.0,50.05,google/gke/cpu/osu_bw,google,gke,cpu,32
148,1024.0,98.89,google/gke/cpu/osu_bw,google,gke,cpu,32
149,2048.0,192.48,google/gke/cpu/osu_bw,google,gke,cpu,32
150,4096.0,367.72,google/gke/cpu/osu_bw,google,gke,cpu,32
151,8192.0,688.96,google/gke/cpu/osu_bw,google,gke,cpu,32
152,16384.0,1232.14,google/gke/cpu/osu_bw,google,gke,cpu,32
153,32768.0,1667.35,google/gke/cpu/osu_bw,google,gke,cpu,32
154,65536.0,1442.16,google/gke/cpu/osu_bw,google,gke,cpu,32
155,131072.0,2128.93,google/gke/cpu/osu_bw,google,gke,cpu,32
156,262144.0,2879.54,google/gke/cpu/osu_bw,google,gke,cpu,32
157,524288.0,3511.04,google/gke/cpu/osu_bw,google,gke,cpu,32
158,1048576.0,3286.22,google/gke/cpu/osu_bw,google,gke,cpu,32
159,2097152.0,3377.72,google/gke/cpu/osu_bw,google,gke,cpu,32
160,4194304.0,3407.72,google/gke/cpu/osu_bw,google,gke,cpu,32
161,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,32
162,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,32
163,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,32
164,8.0,0.83,google/gke/cpu/osu_bw,google,gke,cpu,32
165,16.0,1.68,google/gke/cpu/osu_bw,google,gke,cpu,32
166,32.0,3.35,google/gke/cpu/osu_bw,google,gke,cpu,32
167,64.0,6.58,google/gke/cpu/osu_bw,google,gke,cpu,32
168,128.0,12.93,google/gke/cpu/osu_bw,google,gke,cpu,32
169,256.0,25.54,google/gke/cpu/osu_bw,google,gke,cpu,32
170,512.0,50.54,google/gke/cpu/osu_bw,google,gke,cpu,32
171,1024.0,100.14,google/gke/cpu/osu_bw,google,gke,cpu,32
172,2048.0,192.49,google/gke/cpu/osu_bw,google,gke,cpu,32
173,4096.0,369.52,google/gke/cpu/osu_bw,google,gke,cpu,32
174,8192.0,697.86,google/gke/cpu/osu_bw,google,gke,cpu,32
175,16384.0,1242.21,google/gke/cpu/osu_bw,google,gke,cpu,32
176,32768.0,1814.79,google/gke/cpu/osu_bw,google,gke,cpu,32
177,65536.0,1505.69,google/gke/cpu/osu_bw,google,gke,cpu,32
178,131072.0,2218.27,google/gke/cpu/osu_bw,google,gke,cpu,32
179,262144.0,2861.53,google/gke/cpu/osu_bw,google,gke,cpu,32
180,524288.0,3436.66,google/gke/cpu/osu_bw,google,gke,cpu,32
181,1048576.0,3417.6,google/gke/cpu/osu_bw,google,gke,cpu,32
182,2097152.0,3307.29,google/gke/cpu/osu_bw,google,gke,cpu,32
183,4194304.0,3205.49,google/gke/cpu/osu_bw,google,gke,cpu,32
184,1.0,0.11,google/gke/cpu/osu_bw,google,gke,cpu,32
185,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,32
186,4.0,0.42,google/gke/cpu/osu_bw,google,gke,cpu,32
187,8.0,0.84,google/gke/cpu/osu_bw,google,gke,cpu,32
188,16.0,1.7,google/gke/cpu/osu_bw,google,gke,cpu,32
189,32.0,3.41,google/gke/cpu/osu_bw,google,gke,cpu,32
190,64.0,6.73,google/gke/cpu/osu_bw,google,gke,cpu,32
191,128.0,13.1,google/gke/cpu/osu_bw,google,gke,cpu,32
192,256.0,26.1,google/gke/cpu/osu_bw,google,gke,cpu,32
193,512.0,51.42,google/gke/cpu/osu_bw,google,gke,cpu,32
194,1024.0,100.97,google/gke/cpu/osu_bw,google,gke,cpu,32
195,2048.0,196.75,google/gke/cpu/osu_bw,google,gke,cpu,32
196,4096.0,380.29,google/gke/cpu/osu_bw,google,gke,cpu,32
197,8192.0,716.33,google/gke/cpu/osu_bw,google,gke,cpu,32
198,16384.0,1281.18,google/gke/cpu/osu_bw,google,gke,cpu,32
199,32768.0,1898.06,google/gke/cpu/osu_bw,google,gke,cpu,32
200,65536.0,1506.32,google/gke/cpu/osu_bw,google,gke,cpu,32
201,131072.0,2077.4,google/gke/cpu/osu_bw,google,gke,cpu,32
202,262144.0,2821.59,google/gke/cpu/osu_bw,google,gke,cpu,32
203,524288.0,3480.61,google/gke/cpu/osu_bw,google,gke,cpu,32
204,1048576.0,3113.73,google/gke/cpu/osu_bw,google,gke,cpu,32
205,2097152.0,3266.29,google/gke/cpu/osu_bw,google,gke,cpu,32
206,4194304.0,3055.01,google/gke/cpu/osu_bw,google,gke,cpu,32
207,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,32
208,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,32
209,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,32
210,8.0,0.81,google/gke/cpu/osu_bw,google,gke,cpu,32
211,16.0,1.64,google/gke/cpu/osu_bw,google,gke,cpu,32
212,32.0,3.28,google/gke/cpu/osu_bw,google,gke,cpu,32
213,64.0,6.51,google/gke/cpu/osu_bw,google,gke,cpu,32
214,128.0,12.57,google/gke/cpu/osu_bw,google,gke,cpu,32
215,256.0,25.14,google/gke/cpu/osu_bw,google,gke,cpu,32
216,512.0,50.04,google/gke/cpu/osu_bw,google,gke,cpu,32
217,1024.0,98.6,google/gke/cpu/osu_bw,google,gke,cpu,32
218,2048.0,190.83,google/gke/cpu/osu_bw,google,gke,cpu,32
219,4096.0,367.91,google/gke/cpu/osu_bw,google,gke,cpu,32
220,8192.0,677.72,google/gke/cpu/osu_bw,google,gke,cpu,32
221,16384.0,1247.7,google/gke/cpu/osu_bw,google,gke,cpu,32
222,32768.0,1714.44,google/gke/cpu/osu_bw,google,gke,cpu,32
223,65536.0,1444.19,google/gke/cpu/osu_bw,google,gke,cpu,32
224,131072.0,2161.08,google/gke/cpu/osu_bw,google,gke,cpu,32
225,262144.0,2874.4,google/gke/cpu/osu_bw,google,gke,cpu,32
226,524288.0,3234.37,google/gke/cpu/osu_bw,google,gke,cpu,32
227,1048576.0,3326.79,google/gke/cpu/osu_bw,google,gke,cpu,32
228,2097152.0,3331.42,google/gke/cpu/osu_bw,google,gke,cpu,32
229,4194304.0,3113.72,google/gke/cpu/osu_bw,google,gke,cpu,32
230,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,32
231,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,32
232,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,32
233,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,32
234,16.0,1.66,google/gke/cpu/osu_bw,google,gke,cpu,32
235,32.0,3.31,google/gke/cpu/osu_bw,google,gke,cpu,32
236,64.0,6.5,google/gke/cpu/osu_bw,google,gke,cpu,32
237,128.0,12.57,google/gke/cpu/osu_bw,google,gke,cpu,32
238,256.0,25.3,google/gke/cpu/osu_bw,google,gke,cpu,32
239,512.0,50.02,google/gke/cpu/osu_bw,google,gke,cpu,32
240,1024.0,98.6,google/gke/cpu/osu_bw,google,gke,cpu,32
241,2048.0,191.86,google/gke/cpu/osu_bw,google,gke,cpu,32
242,4096.0,364.63,google/gke/cpu/osu_bw,google,gke,cpu,32
243,8192.0,692.44,google/gke/cpu/osu_bw,google,gke,cpu,32
244,16384.0,1231.01,google/gke/cpu/osu_bw,google,gke,cpu,32
245,32768.0,1837.95,google/gke/cpu/osu_bw,google,gke,cpu,32
246,65536.0,1425.58,google/gke/cpu/osu_bw,google,gke,cpu,32
247,131072.0,2087.65,google/gke/cpu/osu_bw,google,gke,cpu,32
248,262144.0,2823.42,google/gke/cpu/osu_bw,google,gke,cpu,32
249,524288.0,3438.32,google/gke/cpu/osu_bw,google,gke,cpu,32
250,1048576.0,3297.7,google/gke/cpu/osu_bw,google,gke,cpu,32
251,2097152.0,3159.93,google/gke/cpu/osu_bw,google,gke,cpu,32
252,4194304.0,3432.99,google/gke/cpu/osu_bw,google,gke,cpu,32
253,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,32
254,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,32
255,4.0,0.42,google/gke/cpu/osu_bw,google,gke,cpu,32
256,8.0,0.83,google/gke/cpu/osu_bw,google,gke,cpu,32
257,16.0,1.67,google/gke/cpu/osu_bw,google,gke,cpu,32
258,32.0,3.34,google/gke/cpu/osu_bw,google,gke,cpu,32
259,64.0,6.63,google/gke/cpu/osu_bw,google,gke,cpu,32
260,128.0,12.82,google/gke/cpu/osu_bw,google,gke,cpu,32
261,256.0,25.66,google/gke/cpu/osu_bw,google,gke,cpu,32
262,512.0,50.75,google/gke/cpu/osu_bw,google,gke,cpu,32
263,1024.0,100.05,google/gke/cpu/osu_bw,google,gke,cpu,32
264,2048.0,193.57,google/gke/cpu/osu_bw,google,gke,cpu,32
265,4096.0,376.43,google/gke/cpu/osu_bw,google,gke,cpu,32
266,8192.0,698.97,google/gke/cpu/osu_bw,google,gke,cpu,32
267,16384.0,1267.25,google/gke/cpu/osu_bw,google,gke,cpu,32
268,32768.0,1909.86,google/gke/cpu/osu_bw,google,gke,cpu,32
269,65536.0,1471.3,google/gke/cpu/osu_bw,google,gke,cpu,32
270,131072.0,2074.12,google/gke/cpu/osu_bw,google,gke,cpu,32
271,262144.0,2911.25,google/gke/cpu/osu_bw,google,gke,cpu,32
272,524288.0,3475.91,google/gke/cpu/osu_bw,google,gke,cpu,32
273,1048576.0,3138.26,google/gke/cpu/osu_bw,google,gke,cpu,32
274,2097152.0,3318.15,google/gke/cpu/osu_bw,google,gke,cpu,32
275,4194304.0,3061.86,google/gke/cpu/osu_bw,google,gke,cpu,32
276,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,32
277,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,32
278,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,32
279,8.0,0.81,google/gke/cpu/osu_bw,google,gke,cpu,32
280,16.0,1.65,google/gke/cpu/osu_bw,google,gke,cpu,32
281,32.0,3.29,google/gke/cpu/osu_bw,google,gke,cpu,32
282,64.0,6.52,google/gke/cpu/osu_bw,google,gke,cpu,32
283,128.0,12.68,google/gke/cpu/osu_bw,google,gke,cpu,32
284,256.0,25.3,google/gke/cpu/osu_bw,google,gke,cpu,32
285,512.0,49.84,google/gke/cpu/osu_bw,google,gke,cpu,32
286,1024.0,98.49,google/gke/cpu/osu_bw,google,gke,cpu,32
287,2048.0,190.71,google/gke/cpu/osu_bw,google,gke,cpu,32
288,4096.0,366.37,google/gke/cpu/osu_bw,google,gke,cpu,32
289,8192.0,696.45,google/gke/cpu/osu_bw,google,gke,cpu,32
290,16384.0,1236.51,google/gke/cpu/osu_bw,google,gke,cpu,32
291,32768.0,1653.69,google/gke/cpu/osu_bw,google,gke,cpu,32
292,65536.0,1467.73,google/gke/cpu/osu_bw,google,gke,cpu,32
293,131072.0,2065.8,google/gke/cpu/osu_bw,google,gke,cpu,32
294,262144.0,2793.92,google/gke/cpu/osu_bw,google,gke,cpu,32
295,524288.0,3395.08,google/gke/cpu/osu_bw,google,gke,cpu,32
296,1048576.0,3150.33,google/gke/cpu/osu_bw,google,gke,cpu,32
297,2097152.0,3244.67,google/gke/cpu/osu_bw,google,gke,cpu,32
298,4194304.0,3031.5,google/gke/cpu/osu_bw,google,gke,cpu,32
299,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,32
300,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,32
301,4.0,0.42,google/gke/cpu/osu_bw,google,gke,cpu,32
302,8.0,0.84,google/gke/cpu/osu_bw,google,gke,cpu,32
303,16.0,1.67,google/gke/cpu/osu_bw,google,gke,cpu,32
304,32.0,3.37,google/gke/cpu/osu_bw,google,gke,cpu,32
305,64.0,6.64,google/gke/cpu/osu_bw,google,gke,cpu,32
306,128.0,12.74,google/gke/cpu/osu_bw,google,gke,cpu,32
307,256.0,25.7,google/gke/cpu/osu_bw,google,gke,cpu,32
308,512.0,51.11,google/gke/cpu/osu_bw,google,gke,cpu,32
309,1024.0,99.75,google/gke/cpu/osu_bw,google,gke,cpu,32
310,2048.0,191.52,google/gke/cpu/osu_bw,google,gke,cpu,32
311,4096.0,373.78,google/gke/cpu/osu_bw,google,gke,cpu,32
312,8192.0,699.22,google/gke/cpu/osu_bw,google,gke,cpu,32
313,16384.0,1264.43,google/gke/cpu/osu_bw,google,gke,cpu,32
314,32768.0,1615.74,google/gke/cpu/osu_bw,google,gke,cpu,32
315,65536.0,1441.37,google/gke/cpu/osu_bw,google,gke,cpu,32
316,131072.0,2120.32,google/gke/cpu/osu_bw,google,gke,cpu,32
317,262144.0,2859.2,google/gke/cpu/osu_bw,google,gke,cpu,32
318,524288.0,3303.54,google/gke/cpu/osu_bw,google,gke,cpu,32
319,1048576.0,3228.69,google/gke/cpu/osu_bw,google,gke,cpu,32
320,2097152.0,3259.5,google/gke/cpu/osu_bw,google,gke,cpu,32
321,4194304.0,3279.54,google/gke/cpu/osu_bw,google,gke,cpu,32
322,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,32
323,2.0,0.2,google/gke/cpu/osu_bw,google,gke,cpu,32
324,4.0,0.4,google/gke/cpu/osu_bw,google,gke,cpu,32
325,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,32
326,16.0,1.63,google/gke/cpu/osu_bw,google,gke,cpu,32
327,32.0,3.24,google/gke/cpu/osu_bw,google,gke,cpu,32
328,64.0,6.44,google/gke/cpu/osu_bw,google,gke,cpu,32
329,128.0,12.53,google/gke/cpu/osu_bw,google,gke,cpu,32
330,256.0,24.84,google/gke/cpu/osu_bw,google,gke,cpu,32
331,512.0,48.94,google/gke/cpu/osu_bw,google,gke,cpu,32
332,1024.0,96.94,google/gke/cpu/osu_bw,google,gke,cpu,32
333,2048.0,188.85,google/gke/cpu/osu_bw,google,gke,cpu,32
334,4096.0,362.76,google/gke/cpu/osu_bw,google,gke,cpu,32
335,8192.0,678.92,google/gke/cpu/osu_bw,google,gke,cpu,32
336,16384.0,1203.51,google/gke/cpu/osu_bw,google,gke,cpu,32
337,32768.0,1725.61,google/gke/cpu/osu_bw,google,gke,cpu,32
338,65536.0,1406.5,google/gke/cpu/osu_bw,google,gke,cpu,32
339,131072.0,2086.15,google/gke/cpu/osu_bw,google,gke,cpu,32
340,262144.0,2825.41,google/gke/cpu/osu_bw,google,gke,cpu,32
341,524288.0,3416.21,google/gke/cpu/osu_bw,google,gke,cpu,32
342,1048576.0,3170.15,google/gke/cpu/osu_bw,google,gke,cpu,32
343,2097152.0,3221.46,google/gke/cpu/osu_bw,google,gke,cpu,32
344,4194304.0,3095.94,google/gke/cpu/osu_bw,google,gke,cpu,32
345,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,32
346,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,32
347,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,32
348,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,32
349,16.0,1.66,google/gke/cpu/osu_bw,google,gke,cpu,32
350,32.0,3.34,google/gke/cpu/osu_bw,google,gke,cpu,32
351,64.0,6.53,google/gke/cpu/osu_bw,google,gke,cpu,32
352,128.0,12.55,google/gke/cpu/osu_bw,google,gke,cpu,32
353,256.0,25.4,google/gke/cpu/osu_bw,google,gke,cpu,32
354,512.0,49.86,google/gke/cpu/osu_bw,google,gke,cpu,32
355,1024.0,99.62,google/gke/cpu/osu_bw,google,gke,cpu,32
356,2048.0,194.3,google/gke/cpu/osu_bw,google,gke,cpu,32
357,4096.0,377.89,google/gke/cpu/osu_bw,google,gke,cpu,32
358,8192.0,699.54,google/gke/cpu/osu_bw,google,gke,cpu,32
359,16384.0,1209.59,google/gke/cpu/osu_bw,google,gke,cpu,32
360,32768.0,1775.92,google/gke/cpu/osu_bw,google,gke,cpu,32
361,65536.0,1510.0,google/gke/cpu/osu_bw,google,gke,cpu,32
362,131072.0,2149.06,google/gke/cpu/osu_bw,google,gke,cpu,32
363,262144.0,2857.99,google/gke/cpu/osu_bw,google,gke,cpu,32
364,524288.0,3420.39,google/gke/cpu/osu_bw,google,gke,cpu,32
365,1048576.0,3222.82,google/gke/cpu/osu_bw,google,gke,cpu,32
366,2097152.0,3179.99,google/gke/cpu/osu_bw,google,gke,cpu,32
367,4194304.0,3109.78,google/gke/cpu/osu_bw,google,gke,cpu,32
368,1.0,0.11,google/gke/cpu/osu_bw,google,gke,cpu,32
369,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,32
370,4.0,0.42,google/gke/cpu/osu_bw,google,gke,cpu,32
371,8.0,0.83,google/gke/cpu/osu_bw,google,gke,cpu,32
372,16.0,1.67,google/gke/cpu/osu_bw,google,gke,cpu,32
373,32.0,3.36,google/gke/cpu/osu_bw,google,gke,cpu,32
374,64.0,6.62,google/gke/cpu/osu_bw,google,gke,cpu,32
375,128.0,12.78,google/gke/cpu/osu_bw,google,gke,cpu,32
