,size,avg_latency_us,experiment,cloud,env,env_type,nodes
47,2048.0,2089.98,google/gke/cpu/osu_allreduce,google,gke,cpu,64
48,4096.0,2159.6,google/gke/cpu/osu_allreduce,google,gke,cpu,64
49,8192.0,2427.51,google/gke/cpu/osu_allreduce,google,gke,cpu,64
50,16384.0,4241.93,google/gke/cpu/osu_allreduce,google,gke,cpu,64
51,32768.0,4000.86,google/gke/cpu/osu_allreduce,google,gke,cpu,64
52,65536.0,3103.39,google/gke/cpu/osu_allreduce,google,gke,cpu,64
53,131072.0,3973.85,google/gke/cpu/osu_allreduce,google,gke,cpu,64
54,262144.0,6644.28,google/gke/cpu/osu_allreduce,google,gke,cpu,64
55,524288.0,6109.22,google/gke/cpu/osu_allreduce,google,gke,cpu,64
56,1048576.0,7212.86,google/gke/cpu/osu_allreduce,google,gke,cpu,64
57,4.0,1787.29,google/gke/cpu/osu_allreduce,google,gke,cpu,64
58,8.0,1183.04,google/gke/cpu/osu_allreduce,google,gke,cpu,64
59,16.0,1101.85,google/gke/cpu/osu_allreduce,google,gke,cpu,64
60,32.0,1407.35,google/gke/cpu/osu_allreduce,google,gke,cpu,64
61,64.0,1246.72,google/gke/cpu/osu_allreduce,google,gke,cpu,64
62,128.0,1136.25,google/gke/cpu/osu_allreduce,google,gke,cpu,64
63,256.0,2010.41,google/gke/cpu/osu_allreduce,google,gke,cpu,64
64,512.0,1789.6,google/gke/cpu/osu_allreduce,google,gke,cpu,64
65,1024.0,2222.24,google/gke/cpu/osu_allreduce,google,gke,cpu,64
66,2048.0,2120.97,google/gke/cpu/osu_allreduce,google,gke,cpu,64
67,4096.0,2568.88,google/gke/cpu/osu_allreduce,google,gke,cpu,64
68,8192.0,2209.96,google/gke/cpu/osu_allreduce,google,gke,cpu,64
69,16384.0,3584.87,google/gke/cpu/osu_allreduce,google,gke,cpu,64
70,32768.0,3548.95,google/gke/cpu/osu_allreduce,google,gke,cpu,64
71,65536.0,3482.77,google/gke/cpu/osu_allreduce,google,gke,cpu,64
72,131072.0,7423.8,google/gke/cpu/osu_allreduce,google,gke,cpu,64
73,262144.0,5599.32,google/gke/cpu/osu_allreduce,google,gke,cpu,64
74,524288.0,8056.99,google/gke/cpu/osu_allreduce,google,gke,cpu,64
75,1048576.0,7421.46,google/gke/cpu/osu_allreduce,google,gke,cpu,64
76,4.0,1934.36,google/gke/cpu/osu_allreduce,google,gke,cpu,64
77,8.0,1644.67,google/gke/cpu/osu_allreduce,google,gke,cpu,64
78,16.0,1652.84,google/gke/cpu/osu_allreduce,google,gke,cpu,64
79,32.0,1228.01,google/gke/cpu/osu_allreduce,google,gke,cpu,64
80,64.0,2240.05,google/gke/cpu/osu_allreduce,google,gke,cpu,64
81,128.0,1469.34,google/gke/cpu/osu_allreduce,google,gke,cpu,64
82,256.0,1194.12,google/gke/cpu/osu_allreduce,google,gke,cpu,64
83,512.0,2029.07,google/gke/cpu/osu_allreduce,google,gke,cpu,64
84,1024.0,2114.17,google/gke/cpu/osu_allreduce,google,gke,cpu,64
85,2048.0,2789.47,google/gke/cpu/osu_allreduce,google,gke,cpu,64
86,4096.0,1796.0,google/gke/cpu/osu_allreduce,google,gke,cpu,64
87,8192.0,1992.16,google/gke/cpu/osu_allreduce,google,gke,cpu,64
88,16384.0,3551.79,google/gke/cpu/osu_allreduce,google,gke,cpu,64
89,32768.0,4862.12,google/gke/cpu/osu_allreduce,google,gke,cpu,64
90,65536.0,3413.49,google/gke/cpu/osu_allreduce,google,gke,cpu,64
91,131072.0,3812.15,google/gke/cpu/osu_allreduce,google,gke,cpu,64
92,262144.0,7176.48,google/gke/cpu/osu_allreduce,google,gke,cpu,64
93,524288.0,5852.92,google/gke/cpu/osu_allreduce,google,gke,cpu,64
94,1048576.0,7520.49,google/gke/cpu/osu_allreduce,google,gke,cpu,64
95,4.0,627.48,google/gke/cpu/osu_allreduce,google,gke,cpu,32
96,8.0,729.84,google/gke/cpu/osu_allreduce,google,gke,cpu,32
97,16.0,851.7,google/gke/cpu/osu_allreduce,google,gke,cpu,32
98,32.0,912.12,google/gke/cpu/osu_allreduce,google,gke,cpu,32
99,64.0,783.4,google/gke/cpu/osu_allreduce,google,gke,cpu,32
100,128.0,732.22,google/gke/cpu/osu_allreduce,google,gke,cpu,32
101,256.0,733.01,google/gke/cpu/osu_allreduce,google,gke,cpu,32
102,512.0,677.72,google/gke/cpu/osu_allreduce,google,gke,cpu,32
103,1024.0,717.78,google/gke/cpu/osu_allreduce,google,gke,cpu,32
104,2048.0,1135.32,google/gke/cpu/osu_allreduce,google,gke,cpu,32
105,4096.0,1292.51,google/gke/cpu/osu_allreduce,google,gke,cpu,32
106,8192.0,1066.84,google/gke/cpu/osu_allreduce,google,gke,cpu,32
107,16384.0,2546.3,google/gke/cpu/osu_allreduce,google,gke,cpu,32
108,32768.0,2560.17,google/gke/cpu/osu_allreduce,google,gke,cpu,32
109,65536.0,2715.07,google/gke/cpu/osu_allreduce,google,gke,cpu,32
110,131072.0,2384.82,google/gke/cpu/osu_allreduce,google,gke,cpu,32
111,262144.0,2665.18,google/gke/cpu/osu_allreduce,google,gke,cpu,32
112,524288.0,4299.95,google/gke/cpu/osu_allreduce,google,gke,cpu,32
113,1048576.0,5683.1,google/gke/cpu/osu_allreduce,google,gke,cpu,32
114,4.0,603.17,google/gke/cpu/osu_allreduce,google,gke,cpu,32
115,8.0,833.52,google/gke/cpu/osu_allreduce,google,gke,cpu,32
116,16.0,840.36,google/gke/cpu/osu_allreduce,google,gke,cpu,32
117,32.0,885.9,google/gke/cpu/osu_allreduce,google,gke,cpu,32
118,64.0,974.66,google/gke/cpu/osu_allreduce,google,gke,cpu,32
119,128.0,573.27,google/gke/cpu/osu_allreduce,google,gke,cpu,32
120,256.0,646.54,google/gke/cpu/osu_allreduce,google,gke,cpu,32
121,512.0,933.35,google/gke/cpu/osu_allreduce,google,gke,cpu,32
122,1024.0,800.14,google/gke/cpu/osu_allreduce,google,gke,cpu,32
123,2048.0,1237.35,google/gke/cpu/osu_allreduce,google,gke,cpu,32
124,4096.0,1154.13,google/gke/cpu/osu_allreduce,google,gke,cpu,32
125,8192.0,1429.46,google/gke/cpu/osu_allreduce,google,gke,cpu,32
126,16384.0,3132.58,google/gke/cpu/osu_allreduce,google,gke,cpu,32
127,32768.0,2359.98,google/gke/cpu/osu_allreduce,google,gke,cpu,32
128,65536.0,2263.56,google/gke/cpu/osu_allreduce,google,gke,cpu,32
129,131072.0,2412.76,google/gke/cpu/osu_allreduce,google,gke,cpu,32
130,262144.0,2519.35,google/gke/cpu/osu_allreduce,google,gke,cpu,32
131,524288.0,3289.03,google/gke/cpu/osu_allreduce,google,gke,cpu,32
132,1048576.0,4627.34,google/gke/cpu/osu_allreduce,google,gke,cpu,32
133,4.0,843.93,google/gke/cpu/osu_allreduce,google,gke,cpu,32
134,8.0,821.96,google/gke/cpu/osu_allreduce,google,gke,cpu,32
135,16.0,714.87,google/gke/cpu/osu_allreduce,google,gke,cpu,32
136,32.0,603.02,google/gke/cpu/osu_allreduce,google,gke,cpu,32
137,64.0,587.17,google/gke/cpu/osu_allreduce,google,gke,cpu,32
138,128.0,833.83,google/gke/cpu/osu_allreduce,google,gke,cpu,32
139,256.0,799.0,google/gke/cpu/osu_allreduce,google,gke,cpu,32
140,512.0,1043.92,google/gke/cpu/osu_allreduce,google,gke,cpu,32
141,1024.0,723.85,google/gke/cpu/osu_allreduce,google,gke,cpu,32
142,2048.0,1137.76,google/gke/cpu/osu_allreduce,google,gke,cpu,32
143,4096.0,1292.4,google/gke/cpu/osu_allreduce,google,gke,cpu,32
144,8192.0,1306.04,google/gke/cpu/osu_allreduce,google,gke,cpu,32
145,16384.0,2350.67,google/gke/cpu/osu_allreduce,google,gke,cpu,32
146,32768.0,2540.55,google/gke/cpu/osu_allreduce,google,gke,cpu,32
147,65536.0,2955.95,google/gke/cpu/osu_allreduce,google,gke,cpu,32
148,131072.0,3395.95,google/gke/cpu/osu_allreduce,google,gke,cpu,32
149,262144.0,3282.9,google/gke/cpu/osu_allreduce,google,gke,cpu,32
150,524288.0,3586.29,google/gke/cpu/osu_allreduce,google,gke,cpu,32
151,1048576.0,5169.94,google/gke/cpu/osu_allreduce,google,gke,cpu,32
152,4.0,1203.22,google/gke/cpu/osu_allreduce,google,gke,cpu,32
153,8.0,817.67,google/gke/cpu/osu_allreduce,google,gke,cpu,32
154,16.0,772.3,google/gke/cpu/osu_allreduce,google,gke,cpu,32
155,32.0,633.11,google/gke/cpu/osu_allreduce,google,gke,cpu,32
156,64.0,756.28,google/gke/cpu/osu_allreduce,google,gke,cpu,32
157,128.0,928.18,google/gke/cpu/osu_allreduce,google,gke,cpu,32
158,256.0,835.8,google/gke/cpu/osu_allreduce,google,gke,cpu,32
159,512.0,689.03,google/gke/cpu/osu_allreduce,google,gke,cpu,32
160,1024.0,727.87,google/gke/cpu/osu_allreduce,google,gke,cpu,32
161,2048.0,1099.12,google/gke/cpu/osu_allreduce,google,gke,cpu,32
162,4096.0,1407.2,google/gke/cpu/osu_allreduce,google,gke,cpu,32
163,8192.0,1568.95,google/gke/cpu/osu_allreduce,google,gke,cpu,32
164,16384.0,2457.75,google/gke/cpu/osu_allreduce,google,gke,cpu,32
165,32768.0,2158.34,google/gke/cpu/osu_allreduce,google,gke,cpu,32
166,65536.0,4521.82,google/gke/cpu/osu_allreduce,google,gke,cpu,32
167,131072.0,2462.39,google/gke/cpu/osu_allreduce,google,gke,cpu,32
168,262144.0,2680.1,google/gke/cpu/osu_allreduce,google,gke,cpu,32
169,524288.0,3368.45,google/gke/cpu/osu_allreduce,google,gke,cpu,32
170,1048576.0,5466.13,google/gke/cpu/osu_allreduce,google,gke,cpu,32
171,4.0,850.18,google/gke/cpu/osu_allreduce,google,gke,cpu,32
172,8.0,1319.53,google/gke/cpu/osu_allreduce,google,gke,cpu,32
173,16.0,822.63,google/gke/cpu/osu_allreduce,google,gke,cpu,32
174,32.0,880.91,google/gke/cpu/osu_allreduce,google,gke,cpu,32
175,64.0,661.89,google/gke/cpu/osu_allreduce,google,gke,cpu,32
176,128.0,825.87,google/gke/cpu/osu_allreduce,google,gke,cpu,32
177,256.0,686.86,google/gke/cpu/osu_allreduce,google,gke,cpu,32
178,512.0,767.49,google/gke/cpu/osu_allreduce,google,gke,cpu,32
179,1024.0,742.65,google/gke/cpu/osu_allreduce,google,gke,cpu,32
180,2048.0,1009.58,google/gke/cpu/osu_allreduce,google,gke,cpu,32
181,4096.0,1227.67,google/gke/cpu/osu_allreduce,google,gke,cpu,32
182,8192.0,1316.65,google/gke/cpu/osu_allreduce,google,gke,cpu,32
183,16384.0,2255.22,google/gke/cpu/osu_allreduce,google,gke,cpu,32
184,32768.0,2140.26,google/gke/cpu/osu_allreduce,google,gke,cpu,32
185,65536.0,3557.86,google/gke/cpu/osu_allreduce,google,gke,cpu,32
186,131072.0,3104.07,google/gke/cpu/osu_allreduce,google,gke,cpu,32
187,262144.0,3304.51,google/gke/cpu/osu_allreduce,google,gke,cpu,32
188,524288.0,3334.46,google/gke/cpu/osu_allreduce,google,gke,cpu,32
189,1048576.0,5060.03,google/gke/cpu/osu_allreduce,google,gke,cpu,32
190,4.0,5664.51,google/gke/cpu/osu_allreduce,google,gke,cpu,128
191,8.0,4643.94,google/gke/cpu/osu_allreduce,google,gke,cpu,128
192,16.0,4405.78,google/gke/cpu/osu_allreduce,google,gke,cpu,128
193,32.0,5207.73,google/gke/cpu/osu_allreduce,google,gke,cpu,128
194,64.0,4603.49,google/gke/cpu/osu_allreduce,google,gke,cpu,128
195,128.0,5073.23,google/gke/cpu/osu_allreduce,google,gke,cpu,128
196,256.0,4765.03,google/gke/cpu/osu_allreduce,google,gke,cpu,128
197,512.0,5066.18,google/gke/cpu/osu_allreduce,google,gke,cpu,128
198,1024.0,5243.06,google/gke/cpu/osu_allreduce,google,gke,cpu,128
199,2048.0,5875.4,google/gke/cpu/osu_allreduce,google,gke,cpu,128
200,4096.0,6421.29,google/gke/cpu/osu_allreduce,google,gke,cpu,128
201,8192.0,5991.12,google/gke/cpu/osu_allreduce,google,gke,cpu,128
202,16384.0,6231.4,google/gke/cpu/osu_allreduce,google,gke,cpu,128
203,32768.0,10279.76,google/gke/cpu/osu_allreduce,google,gke,cpu,128
204,65536.0,9478.15,google/gke/cpu/osu_allreduce,google,gke,cpu,128
205,131072.0,10524.47,google/gke/cpu/osu_allreduce,google,gke,cpu,128
206,262144.0,11478.89,google/gke/cpu/osu_allreduce,google,gke,cpu,128
207,524288.0,13513.59,google/gke/cpu/osu_allreduce,google,gke,cpu,128
208,1048576.0,14582.34,google/gke/cpu/osu_allreduce,google,gke,cpu,128
209,4.0,4548.68,google/gke/cpu/osu_allreduce,google,gke,cpu,128
210,8.0,4595.68,google/gke/cpu/osu_allreduce,google,gke,cpu,128
211,16.0,5297.83,google/gke/cpu/osu_allreduce,google,gke,cpu,128
212,32.0,4841.86,google/gke/cpu/osu_allreduce,google,gke,cpu,128
213,64.0,4977.59,google/gke/cpu/osu_allreduce,google,gke,cpu,128
214,128.0,4740.72,google/gke/cpu/osu_allreduce,google,gke,cpu,128
215,256.0,4256.11,google/gke/cpu/osu_allreduce,google,gke,cpu,128
216,512.0,4974.88,google/gke/cpu/osu_allreduce,google,gke,cpu,128
217,1024.0,5282.12,google/gke/cpu/osu_allreduce,google,gke,cpu,128
218,2048.0,6411.03,google/gke/cpu/osu_allreduce,google,gke,cpu,128
219,4096.0,6627.88,google/gke/cpu/osu_allreduce,google,gke,cpu,128
220,8192.0,5664.66,google/gke/cpu/osu_allreduce,google,gke,cpu,128
221,16384.0,6517.05,google/gke/cpu/osu_allreduce,google,gke,cpu,128
222,32768.0,8429.41,google/gke/cpu/osu_allreduce,google,gke,cpu,128
223,65536.0,8032.57,google/gke/cpu/osu_allreduce,google,gke,cpu,128
224,131072.0,9107.19,google/gke/cpu/osu_allreduce,google,gke,cpu,128
225,262144.0,9469.41,google/gke/cpu/osu_allreduce,google,gke,cpu,128
226,524288.0,9283.99,google/gke/cpu/osu_allreduce,google,gke,cpu,128
227,1048576.0,13204.76,google/gke/cpu/osu_allreduce,google,gke,cpu,128
228,4.0,5289.53,google/gke/cpu/osu_allreduce,google,gke,cpu,128
229,8.0,5458.18,google/gke/cpu/osu_allreduce,google,gke,cpu,128
230,16.0,4150.69,google/gke/cpu/osu_allreduce,google,gke,cpu,128
231,32.0,4578.85,google/gke/cpu/osu_allreduce,google,gke,cpu,128
232,64.0,4984.27,google/gke/cpu/osu_allreduce,google,gke,cpu,128
233,128.0,4285.61,google/gke/cpu/osu_allreduce,google,gke,cpu,128
234,256.0,4705.63,google/gke/cpu/osu_allreduce,google,gke,cpu,128
235,512.0,5103.6,google/gke/cpu/osu_allreduce,google,gke,cpu,128
236,1024.0,4379.51,google/gke/cpu/osu_allreduce,google,gke,cpu,128
237,2048.0,5415.4,google/gke/cpu/osu_allreduce,google,gke,cpu,128
238,4096.0,6008.88,google/gke/cpu/osu_allreduce,google,gke,cpu,128
239,8192.0,5929.41,google/gke/cpu/osu_allreduce,google,gke,cpu,128
240,16384.0,6971.9,google/gke/cpu/osu_allreduce,google,gke,cpu,128
241,32768.0,8911.27,google/gke/cpu/osu_allreduce,google,gke,cpu,128
242,65536.0,10872.69,google/gke/cpu/osu_allreduce,google,gke,cpu,128
243,131072.0,11825.36,google/gke/cpu/osu_allreduce,google,gke,cpu,128
244,262144.0,8889.77,google/gke/cpu/osu_allreduce,google,gke,cpu,128
245,524288.0,11774.63,google/gke/cpu/osu_allreduce,google,gke,cpu,128
246,1048576.0,10907.21,google/gke/cpu/osu_allreduce,google,gke,cpu,128
247,4.0,5987.08,google/gke/cpu/osu_allreduce,google,gke,cpu,128
248,8.0,4786.2,google/gke/cpu/osu_allreduce,google,gke,cpu,128
249,16.0,5021.15,google/gke/cpu/osu_allreduce,google,gke,cpu,128
250,32.0,4561.65,google/gke/cpu/osu_allreduce,google,gke,cpu,128
251,64.0,4808.38,google/gke/cpu/osu_allreduce,google,gke,cpu,128
252,128.0,5030.88,google/gke/cpu/osu_allreduce,google,gke,cpu,128
253,256.0,4944.51,google/gke/cpu/osu_allreduce,google,gke,cpu,128
254,512.0,5023.19,google/gke/cpu/osu_allreduce,google,gke,cpu,128
255,1024.0,5358.76,google/gke/cpu/osu_allreduce,google,gke,cpu,128
256,2048.0,5697.99,google/gke/cpu/osu_allreduce,google,gke,cpu,128
257,4096.0,6098.59,google/gke/cpu/osu_allreduce,google,gke,cpu,128
258,8192.0,6292.07,google/gke/cpu/osu_allreduce,google,gke,cpu,128
259,16384.0,6812.81,google/gke/cpu/osu_allreduce,google,gke,cpu,128
260,32768.0,9610.59,google/gke/cpu/osu_allreduce,google,gke,cpu,128
261,65536.0,9615.27,google/gke/cpu/osu_allreduce,google,gke,cpu,128
262,131072.0,9615.59,google/gke/cpu/osu_allreduce,google,gke,cpu,128
263,262144.0,12707.23,google/gke/cpu/osu_allreduce,google,gke,cpu,128
264,524288.0,10833.28,google/gke/cpu/osu_allreduce,google,gke,cpu,128
265,1048576.0,14043.83,google/gke/cpu/osu_allreduce,google,gke,cpu,128
266,4.0,5442.02,google/gke/cpu/osu_allreduce,google,gke,cpu,128
267,8.0,4405.1,google/gke/cpu/osu_allreduce,google,gke,cpu,128
268,16.0,4982.02,google/gke/cpu/osu_allreduce,google,gke,cpu,128
269,32.0,5149.26,google/gke/cpu/osu_allreduce,google,gke,cpu,128
270,64.0,4789.55,google/gke/cpu/osu_allreduce,google,gke,cpu,128
271,128.0,5120.4,google/gke/cpu/osu_allreduce,google,gke,cpu,128
272,256.0,5280.03,google/gke/cpu/osu_allreduce,google,gke,cpu,128
273,512.0,5773.03,google/gke/cpu/osu_allreduce,google,gke,cpu,128
274,1024.0,5645.71,google/gke/cpu/osu_allreduce,google,gke,cpu,128
275,2048.0,5389.09,google/gke/cpu/osu_allreduce,google,gke,cpu,128
276,4096.0,6469.18,google/gke/cpu/osu_allreduce,google,gke,cpu,128
277,8192.0,6016.78,google/gke/cpu/osu_allreduce,google,gke,cpu,128
278,16384.0,6750.64,google/gke/cpu/osu_allreduce,google,gke,cpu,128
279,32768.0,10553.81,google/gke/cpu/osu_allreduce,google,gke,cpu,128
280,65536.0,9400.83,google/gke/cpu/osu_allreduce,google,gke,cpu,128
281,131072.0,9134.3,google/gke/cpu/osu_allreduce,google,gke,cpu,128
282,262144.0,9148.0,google/gke/cpu/osu_allreduce,google,gke,cpu,128
283,524288.0,10640.52,google/gke/cpu/osu_allreduce,google,gke,cpu,128
284,1048576.0,13489.14,google/gke/cpu/osu_allreduce,google,gke,cpu,128
285,4.0,20100.97,google/gke/cpu/osu_allreduce,google,gke,cpu,256
286,8.0,20124.24,google/gke/cpu/osu_allreduce,google,gke,cpu,256
287,16.0,24616.6,google/gke/cpu/osu_allreduce,google,gke,cpu,256
288,32.0,19850.76,google/gke/cpu/osu_allreduce,google,gke,cpu,256
289,64.0,19869.78,google/gke/cpu/osu_allreduce,google,gke,cpu,256
290,128.0,19873.84,google/gke/cpu/osu_allreduce,google,gke,cpu,256
291,256.0,19768.11,google/gke/cpu/osu_allreduce,google,gke,cpu,256
292,512.0,21590.85,google/gke/cpu/osu_allreduce,google,gke,cpu,256
293,1024.0,25110.67,google/gke/cpu/osu_allreduce,google,gke,cpu,256
294,2048.0,31003.92,google/gke/cpu/osu_allreduce,google,gke,cpu,256
295,4096.0,31273.41,google/gke/cpu/osu_allreduce,google,gke,cpu,256
296,8192.0,31391.08,google/gke/cpu/osu_allreduce,google,gke,cpu,256
297,16384.0,31311.62,google/gke/cpu/osu_allreduce,google,gke,cpu,256
298,32768.0,51071.63,google/gke/cpu/osu_allreduce,google,gke,cpu,256
299,65536.0,51103.4,google/gke/cpu/osu_allreduce,google,gke,cpu,256
300,131072.0,50356.97,google/gke/cpu/osu_allreduce,google,gke,cpu,256
301,262144.0,51782.05,google/gke/cpu/osu_allreduce,google,gke,cpu,256
302,524288.0,51652.17,google/gke/cpu/osu_allreduce,google,gke,cpu,256
303,1048576.0,52099.12,google/gke/cpu/osu_allreduce,google,gke,cpu,256
304,4.0,465.62,google/gke/gpu/osu_allreduce,google,gke,gpu,32
305,8.0,458.2,google/gke/gpu/osu_allreduce,google,gke,gpu,32
306,16.0,444.29,google/gke/gpu/osu_allreduce,google,gke,gpu,32
307,32.0,546.91,google/gke/gpu/osu_allreduce,google,gke,gpu,32
308,64.0,472.46,google/gke/gpu/osu_allreduce,google,gke,gpu,32
309,128.0,493.94,google/gke/gpu/osu_allreduce,google,gke,gpu,32
310,256.0,487.03,google/gke/gpu/osu_allreduce,google,gke,gpu,32
311,512.0,480.06,google/gke/gpu/osu_allreduce,google,gke,gpu,32
312,1024.0,500.59,google/gke/gpu/osu_allreduce,google,gke,gpu,32
313,2048.0,535.79,google/gke/gpu/osu_allreduce,google,gke,gpu,32
314,4096.0,698.91,google/gke/gpu/osu_allreduce,google,gke,gpu,32
315,8192.0,722.47,google/gke/gpu/osu_allreduce,google,gke,gpu,32
316,16384.0,781.7,google/gke/gpu/osu_allreduce,google,gke,gpu,32
317,32768.0,825.83,google/gke/gpu/osu_allreduce,google,gke,gpu,32
318,65536.0,914.43,google/gke/gpu/osu_allreduce,google,gke,gpu,32
319,131072.0,1137.07,google/gke/gpu/osu_allreduce,google,gke,gpu,32
320,262144.0,1555.65,google/gke/gpu/osu_allreduce,google,gke,gpu,32
321,524288.0,2319.19,google/gke/gpu/osu_allreduce,google,gke,gpu,32
322,1048576.0,4231.27,google/gke/gpu/osu_allreduce,google,gke,gpu,32
323,4.0,414.19,google/gke/gpu/osu_allreduce,google,gke,gpu,32
324,8.0,405.65,google/gke/gpu/osu_allreduce,google,gke,gpu,32
325,16.0,411.13,google/gke/gpu/osu_allreduce,google,gke,gpu,32
326,32.0,413.93,google/gke/gpu/osu_allreduce,google,gke,gpu,32
327,64.0,432.86,google/gke/gpu/osu_allreduce,google,gke,gpu,32
328,128.0,444.18,google/gke/gpu/osu_allreduce,google,gke,gpu,32
329,256.0,439.87,google/gke/gpu/osu_allreduce,google,gke,gpu,32
330,512.0,445.74,google/gke/gpu/osu_allreduce,google,gke,gpu,32
331,1024.0,468.26,google/gke/gpu/osu_allreduce,google,gke,gpu,32
332,2048.0,488.48,google/gke/gpu/osu_allreduce,google,gke,gpu,32
333,4096.0,703.01,google/gke/gpu/osu_allreduce,google,gke,gpu,32
334,8192.0,715.16,google/gke/gpu/osu_allreduce,google,gke,gpu,32
335,16384.0,781.98,google/gke/gpu/osu_allreduce,google,gke,gpu,32
336,32768.0,832.98,google/gke/gpu/osu_allreduce,google,gke,gpu,32
337,65536.0,939.11,google/gke/gpu/osu_allreduce,google,gke,gpu,32
338,131072.0,1131.77,google/gke/gpu/osu_allreduce,google,gke,gpu,32
339,262144.0,1544.45,google/gke/gpu/osu_allreduce,google,gke,gpu,32
340,524288.0,2368.88,google/gke/gpu/osu_allreduce,google,gke,gpu,32
341,1048576.0,4301.83,google/gke/gpu/osu_allreduce,google,gke,gpu,32
342,4.0,448.46,google/gke/gpu/osu_allreduce,google,gke,gpu,32
343,8.0,432.62,google/gke/gpu/osu_allreduce,google,gke,gpu,32
344,16.0,452.63,google/gke/gpu/osu_allreduce,google,gke,gpu,32
345,32.0,519.96,google/gke/gpu/osu_allreduce,google,gke,gpu,32
346,64.0,446.52,google/gke/gpu/osu_allreduce,google,gke,gpu,32
347,128.0,458.74,google/gke/gpu/osu_allreduce,google,gke,gpu,32
348,256.0,454.1,google/gke/gpu/osu_allreduce,google,gke,gpu,32
349,512.0,459.79,google/gke/gpu/osu_allreduce,google,gke,gpu,32
350,1024.0,491.88,google/gke/gpu/osu_allreduce,google,gke,gpu,32
351,2048.0,524.55,google/gke/gpu/osu_allreduce,google,gke,gpu,32
352,4096.0,670.22,google/gke/gpu/osu_allreduce,google,gke,gpu,32
353,8192.0,709.39,google/gke/gpu/osu_allreduce,google,gke,gpu,32
