,size,latency_us,experiment,cloud,env,env_type,nodes
36,2048.0,45.45,google/gke/cpu/osu_latency,google,gke,cpu,256
37,4096.0,49.33,google/gke/cpu/osu_latency,google,gke,cpu,256
38,8192.0,55.79,google/gke/cpu/osu_latency,google,gke,cpu,256
39,16384.0,64.84,google/gke/cpu/osu_latency,google,gke,cpu,256
40,32768.0,87.03,google/gke/cpu/osu_latency,google,gke,cpu,256
41,65536.0,205.42,google/gke/cpu/osu_latency,google,gke,cpu,256
42,131072.0,249.15,google/gke/cpu/osu_latency,google,gke,cpu,256
43,262144.0,329.74,google/gke/cpu/osu_latency,google,gke,cpu,256
44,524288.0,461.75,google/gke/cpu/osu_latency,google,gke,cpu,256
45,1048576.0,742.78,google/gke/cpu/osu_latency,google,gke,cpu,256
46,2097152.0,1308.11,google/gke/cpu/osu_latency,google,gke,cpu,256
47,4194304.0,2432.76,google/gke/cpu/osu_latency,google,gke,cpu,256
48,0.0,36.96,google/gke/cpu/osu_latency,google,gke,cpu,256
49,1.0,36.83,google/gke/cpu/osu_latency,google,gke,cpu,256
50,2.0,36.84,google/gke/cpu/osu_latency,google,gke,cpu,256
51,4.0,37.0,google/gke/cpu/osu_latency,google,gke,cpu,256
52,8.0,36.95,google/gke/cpu/osu_latency,google,gke,cpu,256
53,16.0,36.76,google/gke/cpu/osu_latency,google,gke,cpu,256
54,32.0,37.16,google/gke/cpu/osu_latency,google,gke,cpu,256
55,64.0,39.99,google/gke/cpu/osu_latency,google,gke,cpu,256
56,128.0,40.27,google/gke/cpu/osu_latency,google,gke,cpu,256
57,256.0,42.05,google/gke/cpu/osu_latency,google,gke,cpu,256
58,512.0,42.48,google/gke/cpu/osu_latency,google,gke,cpu,256
59,1024.0,43.0,google/gke/cpu/osu_latency,google,gke,cpu,256
60,2048.0,45.49,google/gke/cpu/osu_latency,google,gke,cpu,256
61,4096.0,48.2,google/gke/cpu/osu_latency,google,gke,cpu,256
62,8192.0,55.64,google/gke/cpu/osu_latency,google,gke,cpu,256
63,16384.0,65.24,google/gke/cpu/osu_latency,google,gke,cpu,256
64,32768.0,86.2,google/gke/cpu/osu_latency,google,gke,cpu,256
65,65536.0,206.63,google/gke/cpu/osu_latency,google,gke,cpu,256
66,131072.0,248.06,google/gke/cpu/osu_latency,google,gke,cpu,256
67,262144.0,326.1,google/gke/cpu/osu_latency,google,gke,cpu,256
68,524288.0,464.03,google/gke/cpu/osu_latency,google,gke,cpu,256
69,1048576.0,737.1,google/gke/cpu/osu_latency,google,gke,cpu,256
70,2097152.0,1303.36,google/gke/cpu/osu_latency,google,gke,cpu,256
71,4194304.0,2427.2,google/gke/cpu/osu_latency,google,gke,cpu,256
72,0.0,36.95,google/gke/cpu/osu_latency,google,gke,cpu,256
73,1.0,36.85,google/gke/cpu/osu_latency,google,gke,cpu,256
74,2.0,37.0,google/gke/cpu/osu_latency,google,gke,cpu,256
75,4.0,36.87,google/gke/cpu/osu_latency,google,gke,cpu,256
76,8.0,36.92,google/gke/cpu/osu_latency,google,gke,cpu,256
77,16.0,37.0,google/gke/cpu/osu_latency,google,gke,cpu,256
78,32.0,37.18,google/gke/cpu/osu_latency,google,gke,cpu,256
79,64.0,40.31,google/gke/cpu/osu_latency,google,gke,cpu,256
80,128.0,40.62,google/gke/cpu/osu_latency,google,gke,cpu,256
81,256.0,41.98,google/gke/cpu/osu_latency,google,gke,cpu,256
82,512.0,42.79,google/gke/cpu/osu_latency,google,gke,cpu,256
83,1024.0,43.02,google/gke/cpu/osu_latency,google,gke,cpu,256
84,2048.0,45.48,google/gke/cpu/osu_latency,google,gke,cpu,256
85,4096.0,48.1,google/gke/cpu/osu_latency,google,gke,cpu,256
86,8192.0,55.99,google/gke/cpu/osu_latency,google,gke,cpu,256
87,16384.0,64.92,google/gke/cpu/osu_latency,google,gke,cpu,256
88,32768.0,86.52,google/gke/cpu/osu_latency,google,gke,cpu,256
89,65536.0,208.26,google/gke/cpu/osu_latency,google,gke,cpu,256
90,131072.0,249.7,google/gke/cpu/osu_latency,google,gke,cpu,256
91,262144.0,329.58,google/gke/cpu/osu_latency,google,gke,cpu,256
92,524288.0,458.36,google/gke/cpu/osu_latency,google,gke,cpu,256
93,1048576.0,737.91,google/gke/cpu/osu_latency,google,gke,cpu,256
94,2097152.0,1302.14,google/gke/cpu/osu_latency,google,gke,cpu,256
95,4194304.0,2437.53,google/gke/cpu/osu_latency,google,gke,cpu,256
96,0.0,36.52,google/gke/cpu/osu_latency,google,gke,cpu,256
97,1.0,36.49,google/gke/cpu/osu_latency,google,gke,cpu,256
98,2.0,36.43,google/gke/cpu/osu_latency,google,gke,cpu,256
99,4.0,36.53,google/gke/cpu/osu_latency,google,gke,cpu,256
100,8.0,36.64,google/gke/cpu/osu_latency,google,gke,cpu,256
101,16.0,36.57,google/gke/cpu/osu_latency,google,gke,cpu,256
102,32.0,36.58,google/gke/cpu/osu_latency,google,gke,cpu,256
103,64.0,39.61,google/gke/cpu/osu_latency,google,gke,cpu,256
104,128.0,39.99,google/gke/cpu/osu_latency,google,gke,cpu,256
105,256.0,41.29,google/gke/cpu/osu_latency,google,gke,cpu,256
106,512.0,41.72,google/gke/cpu/osu_latency,google,gke,cpu,256
107,1024.0,42.21,google/gke/cpu/osu_latency,google,gke,cpu,256
108,2048.0,44.37,google/gke/cpu/osu_latency,google,gke,cpu,256
109,4096.0,47.14,google/gke/cpu/osu_latency,google,gke,cpu,256
110,8192.0,54.58,google/gke/cpu/osu_latency,google,gke,cpu,256
111,16384.0,63.66,google/gke/cpu/osu_latency,google,gke,cpu,256
112,32768.0,86.95,google/gke/cpu/osu_latency,google,gke,cpu,256
113,65536.0,206.75,google/gke/cpu/osu_latency,google,gke,cpu,256
114,131072.0,248.4,google/gke/cpu/osu_latency,google,gke,cpu,256
115,262144.0,325.84,google/gke/cpu/osu_latency,google,gke,cpu,256
116,524288.0,460.96,google/gke/cpu/osu_latency,google,gke,cpu,256
117,1048576.0,737.14,google/gke/cpu/osu_latency,google,gke,cpu,256
118,2097152.0,1302.93,google/gke/cpu/osu_latency,google,gke,cpu,256
119,4194304.0,2428.73,google/gke/cpu/osu_latency,google,gke,cpu,256
120,0.0,36.18,google/gke/cpu/osu_latency,google,gke,cpu,256
121,1.0,35.85,google/gke/cpu/osu_latency,google,gke,cpu,256
122,2.0,35.9,google/gke/cpu/osu_latency,google,gke,cpu,256
123,4.0,35.87,google/gke/cpu/osu_latency,google,gke,cpu,256
124,8.0,35.92,google/gke/cpu/osu_latency,google,gke,cpu,256
125,16.0,36.21,google/gke/cpu/osu_latency,google,gke,cpu,256
126,32.0,36.18,google/gke/cpu/osu_latency,google,gke,cpu,256
127,64.0,39.31,google/gke/cpu/osu_latency,google,gke,cpu,256
128,128.0,40.06,google/gke/cpu/osu_latency,google,gke,cpu,256
129,256.0,41.48,google/gke/cpu/osu_latency,google,gke,cpu,256
130,512.0,41.75,google/gke/cpu/osu_latency,google,gke,cpu,256
131,1024.0,42.47,google/gke/cpu/osu_latency,google,gke,cpu,256
132,2048.0,45.05,google/gke/cpu/osu_latency,google,gke,cpu,256
133,4096.0,47.86,google/gke/cpu/osu_latency,google,gke,cpu,256
134,8192.0,55.64,google/gke/cpu/osu_latency,google,gke,cpu,256
135,16384.0,65.08,google/gke/cpu/osu_latency,google,gke,cpu,256
136,32768.0,87.87,google/gke/cpu/osu_latency,google,gke,cpu,256
137,65536.0,208.06,google/gke/cpu/osu_latency,google,gke,cpu,256
138,131072.0,250.63,google/gke/cpu/osu_latency,google,gke,cpu,256
139,262144.0,328.44,google/gke/cpu/osu_latency,google,gke,cpu,256
140,524288.0,462.82,google/gke/cpu/osu_latency,google,gke,cpu,256
141,1048576.0,735.83,google/gke/cpu/osu_latency,google,gke,cpu,256
142,2097152.0,1299.45,google/gke/cpu/osu_latency,google,gke,cpu,256
143,4194304.0,2416.52,google/gke/cpu/osu_latency,google,gke,cpu,256
144,0.0,36.27,google/gke/cpu/osu_latency,google,gke,cpu,256
145,1.0,35.89,google/gke/cpu/osu_latency,google,gke,cpu,256
146,2.0,36.1,google/gke/cpu/osu_latency,google,gke,cpu,256
147,4.0,36.35,google/gke/cpu/osu_latency,google,gke,cpu,256
148,8.0,36.19,google/gke/cpu/osu_latency,google,gke,cpu,256
149,16.0,36.23,google/gke/cpu/osu_latency,google,gke,cpu,256
150,32.0,36.29,google/gke/cpu/osu_latency,google,gke,cpu,256
151,64.0,39.15,google/gke/cpu/osu_latency,google,gke,cpu,256
152,128.0,39.86,google/gke/cpu/osu_latency,google,gke,cpu,256
153,256.0,41.36,google/gke/cpu/osu_latency,google,gke,cpu,256
154,512.0,41.74,google/gke/cpu/osu_latency,google,gke,cpu,256
155,1024.0,42.3,google/gke/cpu/osu_latency,google,gke,cpu,256
156,2048.0,44.53,google/gke/cpu/osu_latency,google,gke,cpu,256
157,4096.0,47.42,google/gke/cpu/osu_latency,google,gke,cpu,256
158,8192.0,55.38,google/gke/cpu/osu_latency,google,gke,cpu,256
159,16384.0,64.14,google/gke/cpu/osu_latency,google,gke,cpu,256
160,32768.0,88.75,google/gke/cpu/osu_latency,google,gke,cpu,256
161,65536.0,206.93,google/gke/cpu/osu_latency,google,gke,cpu,256
162,131072.0,249.64,google/gke/cpu/osu_latency,google,gke,cpu,256
163,262144.0,324.59,google/gke/cpu/osu_latency,google,gke,cpu,256
164,524288.0,462.3,google/gke/cpu/osu_latency,google,gke,cpu,256
165,1048576.0,735.49,google/gke/cpu/osu_latency,google,gke,cpu,256
166,2097152.0,1291.88,google/gke/cpu/osu_latency,google,gke,cpu,256
167,4194304.0,2403.68,google/gke/cpu/osu_latency,google,gke,cpu,256
168,0.0,36.16,google/gke/cpu/osu_latency,google,gke,cpu,256
169,1.0,35.8,google/gke/cpu/osu_latency,google,gke,cpu,256
170,2.0,35.79,google/gke/cpu/osu_latency,google,gke,cpu,256
171,4.0,35.79,google/gke/cpu/osu_latency,google,gke,cpu,256
172,8.0,35.64,google/gke/cpu/osu_latency,google,gke,cpu,256
173,16.0,35.83,google/gke/cpu/osu_latency,google,gke,cpu,256
174,32.0,35.85,google/gke/cpu/osu_latency,google,gke,cpu,256
175,64.0,38.67,google/gke/cpu/osu_latency,google,gke,cpu,256
176,128.0,39.07,google/gke/cpu/osu_latency,google,gke,cpu,256
177,256.0,40.95,google/gke/cpu/osu_latency,google,gke,cpu,256
178,512.0,41.21,google/gke/cpu/osu_latency,google,gke,cpu,256
179,1024.0,41.72,google/gke/cpu/osu_latency,google,gke,cpu,256
180,2048.0,43.98,google/gke/cpu/osu_latency,google,gke,cpu,256
181,4096.0,47.7,google/gke/cpu/osu_latency,google,gke,cpu,256
182,8192.0,54.6,google/gke/cpu/osu_latency,google,gke,cpu,256
183,16384.0,63.27,google/gke/cpu/osu_latency,google,gke,cpu,256
184,32768.0,84.74,google/gke/cpu/osu_latency,google,gke,cpu,256
185,65536.0,201.45,google/gke/cpu/osu_latency,google,gke,cpu,256
186,131072.0,244.75,google/gke/cpu/osu_latency,google,gke,cpu,256
187,262144.0,323.97,google/gke/cpu/osu_latency,google,gke,cpu,256
188,524288.0,456.13,google/gke/cpu/osu_latency,google,gke,cpu,256
189,1048576.0,728.43,google/gke/cpu/osu_latency,google,gke,cpu,256
190,2097152.0,1283.73,google/gke/cpu/osu_latency,google,gke,cpu,256
191,4194304.0,2395.97,google/gke/cpu/osu_latency,google,gke,cpu,256
192,0.0,37.26,google/gke/cpu/osu_latency,google,gke,cpu,256
193,1.0,36.72,google/gke/cpu/osu_latency,google,gke,cpu,256
194,2.0,37.09,google/gke/cpu/osu_latency,google,gke,cpu,256
195,4.0,36.95,google/gke/cpu/osu_latency,google,gke,cpu,256
196,8.0,36.83,google/gke/cpu/osu_latency,google,gke,cpu,256
197,16.0,37.05,google/gke/cpu/osu_latency,google,gke,cpu,256
198,32.0,36.9,google/gke/cpu/osu_latency,google,gke,cpu,256
199,64.0,40.02,google/gke/cpu/osu_latency,google,gke,cpu,256
200,128.0,40.65,google/gke/cpu/osu_latency,google,gke,cpu,256
201,256.0,42.49,google/gke/cpu/osu_latency,google,gke,cpu,256
202,512.0,42.81,google/gke/cpu/osu_latency,google,gke,cpu,256
203,1024.0,43.19,google/gke/cpu/osu_latency,google,gke,cpu,256
204,2048.0,45.46,google/gke/cpu/osu_latency,google,gke,cpu,256
205,4096.0,48.05,google/gke/cpu/osu_latency,google,gke,cpu,256
206,8192.0,55.58,google/gke/cpu/osu_latency,google,gke,cpu,256
207,16384.0,65.2,google/gke/cpu/osu_latency,google,gke,cpu,256
208,32768.0,86.47,google/gke/cpu/osu_latency,google,gke,cpu,256
209,65536.0,206.35,google/gke/cpu/osu_latency,google,gke,cpu,256
210,131072.0,248.46,google/gke/cpu/osu_latency,google,gke,cpu,256
211,262144.0,325.17,google/gke/cpu/osu_latency,google,gke,cpu,256
212,524288.0,462.27,google/gke/cpu/osu_latency,google,gke,cpu,256
213,1048576.0,739.11,google/gke/cpu/osu_latency,google,gke,cpu,256
214,2097152.0,1307.78,google/gke/cpu/osu_latency,google,gke,cpu,256
215,4194304.0,2444.1,google/gke/cpu/osu_latency,google,gke,cpu,256
216,0.0,36.2,google/gke/cpu/osu_latency,google,gke,cpu,256
217,1.0,35.74,google/gke/cpu/osu_latency,google,gke,cpu,256
218,2.0,35.79,google/gke/cpu/osu_latency,google,gke,cpu,256
219,4.0,35.87,google/gke/cpu/osu_latency,google,gke,cpu,256
220,8.0,36.03,google/gke/cpu/osu_latency,google,gke,cpu,256
221,16.0,36.1,google/gke/cpu/osu_latency,google,gke,cpu,256
222,32.0,36.02,google/gke/cpu/osu_latency,google,gke,cpu,256
223,64.0,38.83,google/gke/cpu/osu_latency,google,gke,cpu,256
224,128.0,39.41,google/gke/cpu/osu_latency,google,gke,cpu,256
225,256.0,41.06,google/gke/cpu/osu_latency,google,gke,cpu,256
226,512.0,41.41,google/gke/cpu/osu_latency,google,gke,cpu,256
227,1024.0,42.07,google/gke/cpu/osu_latency,google,gke,cpu,256
228,2048.0,44.12,google/gke/cpu/osu_latency,google,gke,cpu,256
229,4096.0,47.4,google/gke/cpu/osu_latency,google,gke,cpu,256
230,8192.0,55.57,google/gke/cpu/osu_latency,google,gke,cpu,256
231,16384.0,64.01,google/gke/cpu/osu_latency,google,gke,cpu,256
232,32768.0,85.04,google/gke/cpu/osu_latency,google,gke,cpu,256
233,65536.0,205.54,google/gke/cpu/osu_latency,google,gke,cpu,256
234,131072.0,247.99,google/gke/cpu/osu_latency,google,gke,cpu,256
235,262144.0,325.62,google/gke/cpu/osu_latency,google,gke,cpu,256
236,524288.0,467.23,google/gke/cpu/osu_latency,google,gke,cpu,256
237,1048576.0,803.5,google/gke/cpu/osu_latency,google,gke,cpu,256
238,2097152.0,1297.76,google/gke/cpu/osu_latency,google,gke,cpu,256
239,4194304.0,2416.95,google/gke/cpu/osu_latency,google,gke,cpu,256
240,0.0,36.65,google/gke/cpu/osu_latency,google,gke,cpu,256
241,1.0,36.3,google/gke/cpu/osu_latency,google,gke,cpu,256
242,2.0,36.46,google/gke/cpu/osu_latency,google,gke,cpu,256
243,4.0,36.46,google/gke/cpu/osu_latency,google,gke,cpu,256
244,8.0,36.7,google/gke/cpu/osu_latency,google,gke,cpu,256
245,16.0,36.77,google/gke/cpu/osu_latency,google,gke,cpu,256
246,32.0,36.68,google/gke/cpu/osu_latency,google,gke,cpu,256
247,64.0,39.53,google/gke/cpu/osu_latency,google,gke,cpu,256
248,128.0,40.03,google/gke/cpu/osu_latency,google,gke,cpu,256
249,256.0,41.61,google/gke/cpu/osu_latency,google,gke,cpu,256
250,512.0,42.27,google/gke/cpu/osu_latency,google,gke,cpu,256
251,1024.0,42.89,google/gke/cpu/osu_latency,google,gke,cpu,256
252,2048.0,45.18,google/gke/cpu/osu_latency,google,gke,cpu,256
253,4096.0,48.5,google/gke/cpu/osu_latency,google,gke,cpu,256
254,8192.0,55.46,google/gke/cpu/osu_latency,google,gke,cpu,256
255,16384.0,64.16,google/gke/cpu/osu_latency,google,gke,cpu,256
256,32768.0,85.38,google/gke/cpu/osu_latency,google,gke,cpu,256
257,65536.0,205.6,google/gke/cpu/osu_latency,google,gke,cpu,256
258,131072.0,247.47,google/gke/cpu/osu_latency,google,gke,cpu,256
259,262144.0,326.21,google/gke/cpu/osu_latency,google,gke,cpu,256
260,524288.0,459.1,google/gke/cpu/osu_latency,google,gke,cpu,256
261,1048576.0,738.61,google/gke/cpu/osu_latency,google,gke,cpu,256
262,2097152.0,1301.43,google/gke/cpu/osu_latency,google,gke,cpu,256
263,4194304.0,2427.0,google/gke/cpu/osu_latency,google,gke,cpu,256
264,0.0,36.75,google/gke/cpu/osu_latency,google,gke,cpu,256
265,1.0,36.69,google/gke/cpu/osu_latency,google,gke,cpu,256
266,2.0,36.81,google/gke/cpu/osu_latency,google,gke,cpu,256
267,4.0,36.79,google/gke/cpu/osu_latency,google,gke,cpu,256
268,8.0,36.83,google/gke/cpu/osu_latency,google,gke,cpu,256
269,16.0,36.74,google/gke/cpu/osu_latency,google,gke,cpu,256
270,32.0,36.78,google/gke/cpu/osu_latency,google,gke,cpu,256
271,64.0,39.67,google/gke/cpu/osu_latency,google,gke,cpu,256
272,128.0,40.19,google/gke/cpu/osu_latency,google,gke,cpu,256
273,256.0,41.76,google/gke/cpu/osu_latency,google,gke,cpu,256
274,512.0,42.23,google/gke/cpu/osu_latency,google,gke,cpu,256
275,1024.0,42.81,google/gke/cpu/osu_latency,google,gke,cpu,256
276,2048.0,45.1,google/gke/cpu/osu_latency,google,gke,cpu,256
277,4096.0,48.67,google/gke/cpu/osu_latency,google,gke,cpu,256
278,8192.0,55.63,google/gke/cpu/osu_latency,google,gke,cpu,256
279,16384.0,64.77,google/gke/cpu/osu_latency,google,gke,cpu,256
280,32768.0,86.41,google/gke/cpu/osu_latency,google,gke,cpu,256
281,65536.0,207.46,google/gke/cpu/osu_latency,google,gke,cpu,256
282,131072.0,245.95,google/gke/cpu/osu_latency,google,gke,cpu,256
283,262144.0,324.91,google/gke/cpu/osu_latency,google,gke,cpu,256
284,524288.0,461.83,google/gke/cpu/osu_latency,google,gke,cpu,256
285,1048576.0,731.61,google/gke/cpu/osu_latency,google,gke,cpu,256
286,2097152.0,1296.03,google/gke/cpu/osu_latency,google,gke,cpu,256
287,4194304.0,2422.16,google/gke/cpu/osu_latency,google,gke,cpu,256
288,0.0,36.3,google/gke/cpu/osu_latency,google,gke,cpu,256
289,1.0,36.03,google/gke/cpu/osu_latency,google,gke,cpu,256
290,2.0,36.11,google/gke/cpu/osu_latency,google,gke,cpu,256
291,4.0,36.47,google/gke/cpu/osu_latency,google,gke,cpu,256
292,8.0,36.6,google/gke/cpu/osu_latency,google,gke,cpu,256
293,16.0,36.64,google/gke/cpu/osu_latency,google,gke,cpu,256
294,32.0,36.53,google/gke/cpu/osu_latency,google,gke,cpu,256
295,64.0,39.4,google/gke/cpu/osu_latency,google,gke,cpu,256
296,128.0,39.98,google/gke/cpu/osu_latency,google,gke,cpu,256
297,256.0,41.76,google/gke/cpu/osu_latency,google,gke,cpu,256
298,512.0,41.84,google/gke/cpu/osu_latency,google,gke,cpu,256
299,1024.0,42.36,google/gke/cpu/osu_latency,google,gke,cpu,256
300,2048.0,44.63,google/gke/cpu/osu_latency,google,gke,cpu,256
301,4096.0,50.3,google/gke/cpu/osu_latency,google,gke,cpu,256
302,8192.0,55.69,google/gke/cpu/osu_latency,google,gke,cpu,256
303,16384.0,64.06,google/gke/cpu/osu_latency,google,gke,cpu,256
304,32768.0,86.19,google/gke/cpu/osu_latency,google,gke,cpu,256
305,65536.0,204.01,google/gke/cpu/osu_latency,google,gke,cpu,256
306,131072.0,245.56,google/gke/cpu/osu_latency,google,gke,cpu,256
307,262144.0,322.51,google/gke/cpu/osu_latency,google,gke,cpu,256
308,524288.0,454.58,google/gke/cpu/osu_latency,google,gke,cpu,256
309,1048576.0,732.79,google/gke/cpu/osu_latency,google,gke,cpu,256
310,2097152.0,1290.04,google/gke/cpu/osu_latency,google,gke,cpu,256
311,4194304.0,2426.16,google/gke/cpu/osu_latency,google,gke,cpu,256
312,0.0,36.34,google/gke/cpu/osu_latency,google,gke,cpu,256
313,1.0,36.11,google/gke/cpu/osu_latency,google,gke,cpu,256
314,2.0,36.19,google/gke/cpu/osu_latency,google,gke,cpu,256
315,4.0,35.97,google/gke/cpu/osu_latency,google,gke,cpu,256
316,8.0,36.21,google/gke/cpu/osu_latency,google,gke,cpu,256
317,16.0,36.21,google/gke/cpu/osu_latency,google,gke,cpu,256
318,32.0,36.28,google/gke/cpu/osu_latency,google,gke,cpu,256
319,64.0,39.47,google/gke/cpu/osu_latency,google,gke,cpu,256
320,128.0,39.94,google/gke/cpu/osu_latency,google,gke,cpu,256
321,256.0,41.46,google/gke/cpu/osu_latency,google,gke,cpu,256
322,512.0,41.74,google/gke/cpu/osu_latency,google,gke,cpu,256
323,1024.0,42.39,google/gke/cpu/osu_latency,google,gke,cpu,256
324,2048.0,44.54,google/gke/cpu/osu_latency,google,gke,cpu,256
325,4096.0,48.57,google/gke/cpu/osu_latency,google,gke,cpu,256
326,8192.0,55.68,google/gke/cpu/osu_latency,google,gke,cpu,256
327,16384.0,64.09,google/gke/cpu/osu_latency,google,gke,cpu,256
328,32768.0,86.28,google/gke/cpu/osu_latency,google,gke,cpu,256
329,65536.0,204.73,google/gke/cpu/osu_latency,google,gke,cpu,256
330,131072.0,245.01,google/gke/cpu/osu_latency,google,gke,cpu,256
331,262144.0,321.72,google/gke/cpu/osu_latency,google,gke,cpu,256
332,524288.0,455.3,google/gke/cpu/osu_latency,google,gke,cpu,256
333,1048576.0,730.31,google/gke/cpu/osu_latency,google,gke,cpu,256
334,2097152.0,1290.97,google/gke/cpu/osu_latency,google,gke,cpu,256
335,4194304.0,2407.26,google/gke/cpu/osu_latency,google,gke,cpu,256
336,0.0,35.99,google/gke/cpu/osu_latency,google,gke,cpu,256
337,1.0,35.6,google/gke/cpu/osu_latency,google,gke,cpu,256
338,2.0,35.65,google/gke/cpu/osu_latency,google,gke,cpu,256
339,4.0,35.73,google/gke/cpu/osu_latency,google,gke,cpu,256
340,8.0,35.71,google/gke/cpu/osu_latency,google,gke,cpu,256
341,16.0,35.7,google/gke/cpu/osu_latency,google,gke,cpu,256
342,32.0,35.78,google/gke/cpu/osu_latency,google,gke,cpu,256
343,64.0,38.57,google/gke/cpu/osu_latency,google,gke,cpu,256
344,128.0,38.96,google/gke/cpu/osu_latency,google,gke,cpu,256
345,256.0,40.5,google/gke/cpu/osu_latency,google,gke,cpu,256
346,512.0,40.83,google/gke/cpu/osu_latency,google,gke,cpu,256
347,1024.0,41.42,google/gke/cpu/osu_latency,google,gke,cpu,256
348,2048.0,43.71,google/gke/cpu/osu_latency,google,gke,cpu,256
349,4096.0,47.39,google/gke/cpu/osu_latency,google,gke,cpu,256
350,8192.0,53.91,google/gke/cpu/osu_latency,google,gke,cpu,256
351,16384.0,63.65,google/gke/cpu/osu_latency,google,gke,cpu,256
352,32768.0,85.94,google/gke/cpu/osu_latency,google,gke,cpu,256
353,65536.0,203.86,google/gke/cpu/osu_latency,google,gke,cpu,256
354,131072.0,247.99,google/gke/cpu/osu_latency,google,gke,cpu,256
355,262144.0,322.53,google/gke/cpu/osu_latency,google,gke,cpu,256
356,524288.0,454.0,google/gke/cpu/osu_latency,google,gke,cpu,256
357,1048576.0,724.32,google/gke/cpu/osu_latency,google,gke,cpu,256
358,2097152.0,1282.23,google/gke/cpu/osu_latency,google,gke,cpu,256
359,4194304.0,2381.84,google/gke/cpu/osu_latency,google,gke,cpu,256
360,0.0,37.23,google/gke/cpu/osu_latency,google,gke,cpu,256
361,1.0,37.16,google/gke/cpu/osu_latency,google,gke,cpu,256
362,2.0,37.26,google/gke/cpu/osu_latency,google,gke,cpu,256
363,4.0,37.18,google/gke/cpu/osu_latency,google,gke,cpu,256
364,8.0,37.12,google/gke/cpu/osu_latency,google,gke,cpu,256
365,16.0,37.07,google/gke/cpu/osu_latency,google,gke,cpu,256
366,32.0,37.03,google/gke/cpu/osu_latency,google,gke,cpu,256
367,64.0,40.07,google/gke/cpu/osu_latency,google,gke,cpu,256
368,128.0,40.52,google/gke/cpu/osu_latency,google,gke,cpu,256
369,256.0,42.05,google/gke/cpu/osu_latency,google,gke,cpu,256
370,512.0,42.45,google/gke/cpu/osu_latency,google,gke,cpu,256
371,1024.0,43.1,google/gke/cpu/osu_latency,google,gke,cpu,256
372,2048.0,45.44,google/gke/cpu/osu_latency,google,gke,cpu,256
373,4096.0,49.88,google/gke/cpu/osu_latency,google,gke,cpu,256
374,8192.0,56.33,google/gke/cpu/osu_latency,google,gke,cpu,256
375,16384.0,65.19,google/gke/cpu/osu_latency,google,gke,cpu,256
376,32768.0,87.03,google/gke/cpu/osu_latency,google,gke,cpu,256
377,65536.0,207.04,google/gke/cpu/osu_latency,google,gke,cpu,256
378,131072.0,248.22,google/gke/cpu/osu_latency,google,gke,cpu,256
