,size,avg_latency_us,experiment,cloud,env,env_type,nodes
47,2048.0,2089.98,google/gke/cpu/osu_allreduce,google,gke,cpu,64
48,4096.0,2159.6,google/gke/cpu/osu_allreduce,google,gke,cpu,64
49,8192.0,2427.51,google/gke/cpu/osu_allreduce,google,gke,cpu,64
50,16384.0,4241.93,google/gke/cpu/osu_allreduce,google,gke,cpu,64
51,32768.0,4000.86,google/gke/cpu/osu_allreduce,google,gke,cpu,64
52,65536.0,3103.39,google/gke/cpu/osu_allreduce,google,gke,cpu,64
53,131072.0,3973.85,google/gke/cpu/osu_allreduce,google,gke,cpu,64
54,262144.0,6644.28,google/gke/cpu/osu_allreduce,google,gke,cpu,64
55,524288.0,6109.22,google/gke/cpu/osu_allreduce,google,gke,cpu,64
56,1048576.0,7212.86,google/gke/cpu/osu_allreduce,google,gke,cpu,64
57,4.0,1787.29,google/gke/cpu/osu_allreduce,google,gke,cpu,64
58,8.0,1183.04,google/gke/cpu/osu_allreduce,google,gke,cpu,64
59,16.0,1101.85,google/gke/cpu/osu_allreduce,google,gke,cpu,64
60,32.0,1407.35,google/gke/cpu/osu_allreduce,google,gke,cpu,64
61,64.0,1246.72,google/gke/cpu/osu_allreduce,google,gke,cpu,64
62,128.0,1136.25,google/gke/cpu/osu_allreduce,google,gke,cpu,64
63,256.0,2010.41,google/gke/cpu/osu_allreduce,google,gke,cpu,64
64,512.0,1789.6,google/gke/cpu/osu_allreduce,google,gke,cpu,64
65,1024.0,2222.24,google/gke/cpu/osu_allreduce,google,gke,cpu,64
66,2048.0,2120.97,google/gke/cpu/osu_allreduce,google,gke,cpu,64
67,4096.0,2568.88,google/gke/cpu/osu_allreduce,google,gke,cpu,64
68,8192.0,2209.96,google/gke/cpu/osu_allreduce,google,gke,cpu,64
69,16384.0,3584.87,google/gke/cpu/osu_allreduce,google,gke,cpu,64
70,32768.0,3548.95,google/gke/cpu/osu_allreduce,google,gke,cpu,64
71,65536.0,3482.77,google/gke/cpu/osu_allreduce,google,gke,cpu,64
72,131072.0,7423.8,google/gke/cpu/osu_allreduce,google,gke,cpu,64
73,262144.0,5599.32,google/gke/cpu/osu_allreduce,google,gke,cpu,64
74,524288.0,8056.99,google/gke/cpu/osu_allreduce,google,gke,cpu,64
75,1048576.0,7421.46,google/gke/cpu/osu_allreduce,google,gke,cpu,64
76,4.0,1934.36,google/gke/cpu/osu_allreduce,google,gke,cpu,64
77,8.0,1644.67,google/gke/cpu/osu_allreduce,google,gke,cpu,64
78,16.0,1652.84,google/gke/cpu/osu_allreduce,google,gke,cpu,64
79,32.0,1228.01,google/gke/cpu/osu_allreduce,google,gke,cpu,64
80,64.0,2240.05,google/gke/cpu/osu_allreduce,google,gke,cpu,64
81,128.0,1469.34,google/gke/cpu/osu_allreduce,google,gke,cpu,64
82,256.0,1194.12,google/gke/cpu/osu_allreduce,google,gke,cpu,64
83,512.0,2029.07,google/gke/cpu/osu_allreduce,google,gke,cpu,64
84,1024.0,2114.17,google/gke/cpu/osu_allreduce,google,gke,cpu,64
85,2048.0,2789.47,google/gke/cpu/osu_allreduce,google,gke,cpu,64
86,4096.0,1796.0,google/gke/cpu/osu_allreduce,google,gke,cpu,64
87,8192.0,1992.16,google/gke/cpu/osu_allreduce,google,gke,cpu,64
88,16384.0,3551.79,google/gke/cpu/osu_allreduce,google,gke,cpu,64
89,32768.0,4862.12,google/gke/cpu/osu_allreduce,google,gke,cpu,64
90,65536.0,3413.49,google/gke/cpu/osu_allreduce,google,gke,cpu,64
91,131072.0,3812.15,google/gke/cpu/osu_allreduce,google,gke,cpu,64
92,262144.0,7176.48,google/gke/cpu/osu_allreduce,google,gke,cpu,64
93,524288.0,5852.92,google/gke/cpu/osu_allreduce,google,gke,cpu,64
94,1048576.0,7520.49,google/gke/cpu/osu_allreduce,google,gke,cpu,64
95,4.0,446.16,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
96,8.0,449.9,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
97,16.0,450.14,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
98,32.0,484.8,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
99,64.0,489.66,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
100,128.0,497.43,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
101,256.0,496.5,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
102,512.0,627.65,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
103,1024.0,506.92,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
104,2048.0,1049.28,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
105,4096.0,1130.05,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
106,8192.0,1335.76,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
107,16384.0,1750.9,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
108,32768.0,1815.35,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
109,65536.0,1881.19,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
110,131072.0,2060.36,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
111,262144.0,2356.93,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
112,524288.0,3196.8,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
113,1048576.0,4535.38,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
114,4.0,460.41,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
115,8.0,456.18,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
116,16.0,461.66,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
117,32.0,489.0,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
118,64.0,494.01,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
119,128.0,499.19,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
120,256.0,502.26,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
121,512.0,642.26,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
122,1024.0,500.97,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
123,2048.0,1071.0,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
124,4096.0,1141.3,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
125,8192.0,1333.93,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
126,16384.0,1755.13,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
127,32768.0,1820.65,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
128,65536.0,1897.15,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
129,131072.0,2053.86,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
130,262144.0,2396.7,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
131,524288.0,3179.77,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
132,1048576.0,4505.8,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
133,4.0,458.08,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
134,8.0,456.69,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
135,16.0,465.69,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
136,32.0,495.75,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
137,64.0,500.83,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
138,128.0,501.52,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
139,256.0,503.15,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
140,512.0,621.88,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
141,1024.0,511.58,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
142,2048.0,1053.52,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
143,4096.0,1119.38,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
144,8192.0,1326.2,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
145,16384.0,1754.23,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
146,32768.0,1826.26,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
147,65536.0,1894.15,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
148,131072.0,2037.1,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
149,262144.0,2356.02,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
150,524288.0,3222.4,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
151,1048576.0,4496.81,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
152,4.0,465.31,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
153,8.0,461.33,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
154,16.0,467.69,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
155,32.0,500.73,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
156,64.0,500.39,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
157,128.0,498.21,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
158,256.0,503.12,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
159,512.0,648.18,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
160,1024.0,508.53,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
161,2048.0,1047.8,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
162,4096.0,1123.97,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
163,8192.0,1325.65,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
164,16384.0,1750.76,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
165,32768.0,1827.31,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
166,65536.0,1883.59,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
167,131072.0,2048.84,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
168,262144.0,2369.56,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
169,524288.0,3190.92,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
170,1048576.0,4487.33,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
171,4.0,463.15,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
172,8.0,459.08,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
173,16.0,467.52,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
174,32.0,496.37,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
175,64.0,504.15,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
176,128.0,508.94,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
177,256.0,508.58,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
178,512.0,643.42,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
179,1024.0,514.84,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
180,2048.0,1057.02,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
181,4096.0,1117.27,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
182,8192.0,1323.85,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
183,16384.0,1745.94,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
184,32768.0,1817.65,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
185,65536.0,1887.41,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
186,131072.0,2025.39,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
187,262144.0,2393.52,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
188,524288.0,3203.37,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
189,1048576.0,4469.98,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
190,4.0,908.3,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
191,8.0,882.74,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
192,16.0,791.23,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
193,32.0,920.18,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
194,64.0,862.99,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
195,128.0,727.46,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
196,256.0,868.44,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
197,512.0,788.86,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
198,1024.0,911.74,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
199,2048.0,1229.05,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
200,4096.0,1125.31,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
201,8192.0,1314.05,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
202,16384.0,2000.2,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
203,32768.0,1681.73,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
204,65536.0,1314.76,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
205,131072.0,1845.43,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
206,262144.0,2614.28,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
207,524288.0,3103.8,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
208,1048576.0,3432.65,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
209,4.0,768.02,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
210,8.0,591.97,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
211,16.0,855.47,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
212,32.0,616.9,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
213,64.0,597.64,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
214,128.0,1068.06,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
215,256.0,963.21,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
216,512.0,1085.63,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
217,1024.0,659.73,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
218,2048.0,1302.35,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
219,4096.0,1341.5,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
220,8192.0,1329.22,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
221,16384.0,2004.42,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
222,32768.0,1828.07,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
223,65536.0,1839.73,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
224,131072.0,1862.29,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
225,262144.0,2022.06,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
226,524288.0,2889.35,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
227,1048576.0,5900.87,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
228,4.0,732.67,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
229,8.0,951.35,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
230,16.0,783.11,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
231,32.0,1107.3,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
232,64.0,769.02,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
233,128.0,1133.05,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
234,256.0,1224.08,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
235,512.0,1214.92,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
236,1024.0,845.7,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
237,2048.0,1106.49,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
238,4096.0,1473.6,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
239,8192.0,1601.28,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
240,16384.0,1913.32,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
241,32768.0,2029.74,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
242,65536.0,3873.82,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
243,131072.0,4166.89,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
244,262144.0,2061.6,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
245,524288.0,3023.81,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
246,1048576.0,3630.24,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
247,4.0,588.16,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
248,8.0,756.79,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
249,16.0,1268.07,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
250,32.0,1070.98,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
251,64.0,1447.78,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
252,128.0,987.72,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
253,256.0,1627.49,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
254,512.0,1183.38,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
255,1024.0,1002.71,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
256,2048.0,1218.79,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
257,4096.0,1266.26,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
258,8192.0,1368.84,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
259,16384.0,1796.64,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
260,32768.0,2147.25,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
261,65536.0,2241.61,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
262,131072.0,2252.42,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
263,262144.0,1922.49,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
264,524288.0,2552.45,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
265,1048576.0,3716.13,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
266,4.0,1244.67,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
267,8.0,1361.51,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
268,16.0,1431.28,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
269,32.0,978.79,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
270,64.0,1078.21,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
271,128.0,781.19,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
272,256.0,877.54,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
273,512.0,1113.81,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
274,1024.0,735.81,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
275,2048.0,1131.71,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
276,4096.0,951.95,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
277,8192.0,1607.73,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
278,16384.0,1799.09,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
279,32768.0,2090.62,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
280,65536.0,1226.81,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
281,131072.0,1786.71,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
282,262144.0,4696.13,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
283,524288.0,3382.47,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
284,1048576.0,4228.66,aws/eks/cpu/osu_allreduce,aws,eks,cpu,64
285,4.0,576.95,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,64
286,8.0,304.82,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,64
287,16.0,505.22,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,64
288,32.0,397.48,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,64
289,64.0,433.81,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,64
290,128.0,259.31,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,64
291,256.0,385.62,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,64
292,512.0,240.03,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,64
293,1024.0,365.39,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,64
294,2048.0,453.24,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,64
295,4096.0,480.9,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,64
296,8192.0,716.1,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,64
297,16384.0,1197.4,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,64
298,32768.0,1006.7,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,64
299,65536.0,1199.6,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,64
300,131072.0,1332.46,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,64
301,262144.0,2298.63,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,64
302,524288.0,3993.24,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,64
303,1048576.0,7650.55,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,64
304,4.0,1110.9,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
305,8.0,1056.44,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
306,16.0,1155.94,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
307,32.0,1577.23,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
308,64.0,1013.15,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
309,128.0,1084.05,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
310,256.0,1221.61,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
311,512.0,1373.06,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
312,1024.0,998.15,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
313,2048.0,1174.51,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
314,4096.0,1151.61,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
315,4.0,1267.07,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
316,8.0,1128.54,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
317,16.0,1242.04,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
318,32.0,1011.11,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
319,64.0,1115.49,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
320,128.0,1103.8,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
321,256.0,1239.7,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
322,512.0,1006.03,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
323,1024.0,1075.71,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
