,size,avg_latency_us,experiment,cloud,env,env_type,nodes
96,8.0,1621.67,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
97,16.0,1515.93,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
98,32.0,1905.04,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
99,64.0,864.77,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
100,128.0,7218.73,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
101,256.0,8803.96,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
102,512.0,7944.37,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
103,1024.0,7372.2,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
104,2048.0,7371.11,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
105,4096.0,9028.17,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
106,8192.0,7643.04,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
107,16384.0,10829.68,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
108,32768.0,3900.07,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
109,65536.0,2306.47,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
110,131072.0,2571.35,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
111,262144.0,7300.71,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
112,524288.0,13188.72,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
113,1048576.0,23216.19,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
114,4.0,120.23,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
115,8.0,120.62,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
116,16.0,119.43,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
117,32.0,120.08,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
118,64.0,120.23,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
119,128.0,878.64,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
120,256.0,855.55,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
121,512.0,853.88,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
122,1024.0,849.81,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
123,2048.0,867.45,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
124,4096.0,1107.52,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
125,8192.0,1116.67,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
126,16384.0,1137.01,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
127,32768.0,448.19,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
128,65536.0,471.37,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
129,131072.0,1169.17,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
130,262144.0,1144.54,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
131,524288.0,1947.16,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
132,1048576.0,3680.22,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
133,4.0,124.94,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
134,8.0,123.73,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
135,16.0,123.68,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
136,32.0,126.95,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
137,64.0,123.45,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
138,128.0,1027.2,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
139,256.0,1017.35,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
140,512.0,1006.95,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
141,1024.0,948.44,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
142,2048.0,985.1,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
143,4096.0,1260.45,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
144,8192.0,1231.59,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
145,16384.0,1279.7,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
146,32768.0,818.21,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
147,65536.0,440.49,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
148,131072.0,1164.35,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
149,262144.0,1128.71,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
150,524288.0,1930.97,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
151,1048576.0,3625.9,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
152,4.0,122.61,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
153,8.0,120.59,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
154,16.0,124.77,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
155,32.0,121.92,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
156,64.0,121.73,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
157,128.0,1211.14,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
158,256.0,1205.27,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
159,512.0,1200.07,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
160,1024.0,1206.73,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
161,2048.0,1211.98,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
162,4096.0,1291.23,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
163,8192.0,1302.26,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
164,16384.0,1455.13,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
165,32768.0,1003.03,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
166,65536.0,456.58,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
167,131072.0,1148.02,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
168,262144.0,1139.79,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
169,524288.0,1900.22,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
170,1048576.0,3676.37,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
171,4.0,130.33,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
172,8.0,128.26,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
173,16.0,120.97,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
174,32.0,119.96,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
175,64.0,122.33,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
176,128.0,794.34,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
177,256.0,803.91,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
178,512.0,796.83,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
179,1024.0,790.73,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
180,2048.0,767.61,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
181,4096.0,1157.6,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
182,8192.0,1175.97,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
183,16384.0,1206.63,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
184,32768.0,453.68,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
185,65536.0,439.18,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
186,131072.0,1164.54,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
187,262144.0,1105.13,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
188,524288.0,1886.87,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
189,1048576.0,3615.52,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
190,4.0,120.64,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
191,8.0,117.45,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
192,16.0,118.16,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
193,32.0,119.35,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
194,64.0,121.69,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
195,128.0,1062.47,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
196,256.0,1067.66,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
197,512.0,1081.21,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
198,1024.0,1067.91,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
199,2048.0,1106.7,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
200,4096.0,1310.59,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
201,8192.0,1293.39,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
202,16384.0,1431.55,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
203,32768.0,794.28,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
204,65536.0,466.3,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
205,131072.0,1142.26,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
206,262144.0,1118.42,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
207,524288.0,1920.21,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
208,1048576.0,3623.13,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
209,4.0,135.08,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
210,8.0,133.86,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
211,16.0,133.57,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
212,32.0,134.88,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
213,64.0,138.02,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
214,128.0,135.75,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
215,256.0,135.95,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
216,512.0,136.67,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
217,1024.0,139.44,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
218,2048.0,145.36,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
219,4096.0,262.24,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
220,8192.0,257.93,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
221,16384.0,260.46,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
222,32768.0,273.16,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
223,65536.0,294.83,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
224,131072.0,325.95,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
225,262144.0,397.09,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
226,524288.0,608.25,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
227,1048576.0,1095.83,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
228,4.0,134.9,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
229,8.0,133.93,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
230,16.0,133.77,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
231,32.0,135.09,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
232,64.0,136.52,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
233,128.0,137.79,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
234,256.0,136.66,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
235,512.0,136.74,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
236,1024.0,139.81,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
237,2048.0,146.99,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
238,4096.0,256.39,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
239,8192.0,255.59,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
240,16384.0,260.53,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
241,32768.0,272.41,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
242,65536.0,295.53,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
243,131072.0,324.25,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
244,262144.0,413.77,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
245,524288.0,606.78,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
246,1048576.0,1080.57,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
247,4.0,134.62,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
248,8.0,133.65,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
249,16.0,133.49,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
250,32.0,134.7,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
251,64.0,136.62,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
252,128.0,137.2,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
253,256.0,136.94,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
254,512.0,136.47,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
255,1024.0,139.26,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
256,2048.0,144.68,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
257,4096.0,260.51,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
258,8192.0,258.08,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
259,16384.0,259.25,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
260,32768.0,271.77,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
261,65536.0,295.26,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
262,131072.0,320.34,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
263,262144.0,396.13,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
264,524288.0,616.18,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
265,1048576.0,1082.54,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
266,4.0,134.94,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
267,8.0,134.02,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
268,16.0,133.97,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
269,32.0,135.48,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
270,64.0,135.68,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
271,128.0,138.36,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
272,256.0,136.29,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
273,512.0,137.08,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
274,1024.0,140.04,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
275,2048.0,145.65,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
276,4096.0,261.64,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
277,8192.0,258.11,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
278,16384.0,261.57,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
279,32768.0,273.02,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
280,65536.0,296.2,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
281,131072.0,321.18,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
282,262144.0,396.59,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
283,524288.0,631.36,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
284,1048576.0,1103.21,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
285,4.0,135.51,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
286,8.0,134.45,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
287,16.0,134.09,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
288,32.0,135.57,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
289,64.0,138.18,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
290,128.0,137.42,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
291,256.0,136.9,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
292,512.0,137.47,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
293,1024.0,140.07,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
294,2048.0,146.74,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
295,4096.0,264.93,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
296,8192.0,257.37,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
297,16384.0,261.43,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
298,32768.0,273.74,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
299,65536.0,308.59,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
300,131072.0,321.39,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
301,262144.0,398.19,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
302,524288.0,612.19,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
303,1048576.0,1070.68,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,4
304,4.0,131.86,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
