,size,latency_us,experiment,cloud,env,env_type,nodes
159,16384.0,62.64,google/gke/cpu/osu_latency,google,gke,cpu,64
160,32768.0,84.37,google/gke/cpu/osu_latency,google,gke,cpu,64
161,65536.0,202.62,google/gke/cpu/osu_latency,google,gke,cpu,64
162,131072.0,243.96,google/gke/cpu/osu_latency,google,gke,cpu,64
163,262144.0,323.15,google/gke/cpu/osu_latency,google,gke,cpu,64
164,524288.0,452.35,google/gke/cpu/osu_latency,google,gke,cpu,64
165,1048576.0,729.17,google/gke/cpu/osu_latency,google,gke,cpu,64
166,2097152.0,1295.09,google/gke/cpu/osu_latency,google,gke,cpu,64
167,4194304.0,2422.96,google/gke/cpu/osu_latency,google,gke,cpu,64
168,0.0,36.01,google/gke/cpu/osu_latency,google,gke,cpu,64
169,1.0,35.78,google/gke/cpu/osu_latency,google,gke,cpu,64
170,2.0,35.8,google/gke/cpu/osu_latency,google,gke,cpu,64
171,4.0,35.81,google/gke/cpu/osu_latency,google,gke,cpu,64
172,8.0,35.74,google/gke/cpu/osu_latency,google,gke,cpu,64
173,16.0,35.81,google/gke/cpu/osu_latency,google,gke,cpu,64
174,32.0,35.96,google/gke/cpu/osu_latency,google,gke,cpu,64
175,64.0,39.0,google/gke/cpu/osu_latency,google,gke,cpu,64
176,128.0,39.48,google/gke/cpu/osu_latency,google,gke,cpu,64
177,256.0,41.1,google/gke/cpu/osu_latency,google,gke,cpu,64
178,512.0,41.48,google/gke/cpu/osu_latency,google,gke,cpu,64
179,1024.0,41.73,google/gke/cpu/osu_latency,google,gke,cpu,64
180,2048.0,43.81,google/gke/cpu/osu_latency,google,gke,cpu,64
181,4096.0,46.41,google/gke/cpu/osu_latency,google,gke,cpu,64
182,8192.0,54.37,google/gke/cpu/osu_latency,google,gke,cpu,64
183,16384.0,64.03,google/gke/cpu/osu_latency,google,gke,cpu,64
184,32768.0,85.56,google/gke/cpu/osu_latency,google,gke,cpu,64
185,65536.0,203.06,google/gke/cpu/osu_latency,google,gke,cpu,64
186,131072.0,248.55,google/gke/cpu/osu_latency,google,gke,cpu,64
187,262144.0,325.1,google/gke/cpu/osu_latency,google,gke,cpu,64
188,524288.0,456.64,google/gke/cpu/osu_latency,google,gke,cpu,64
189,1048576.0,733.13,google/gke/cpu/osu_latency,google,gke,cpu,64
190,2097152.0,1301.24,google/gke/cpu/osu_latency,google,gke,cpu,64
191,4194304.0,2419.05,google/gke/cpu/osu_latency,google,gke,cpu,64
192,0.0,36.39,google/gke/cpu/osu_latency,google,gke,cpu,64
193,1.0,36.15,google/gke/cpu/osu_latency,google,gke,cpu,64
194,2.0,36.06,google/gke/cpu/osu_latency,google,gke,cpu,64
195,4.0,36.08,google/gke/cpu/osu_latency,google,gke,cpu,64
196,8.0,36.28,google/gke/cpu/osu_latency,google,gke,cpu,64
197,16.0,36.41,google/gke/cpu/osu_latency,google,gke,cpu,64
198,32.0,36.2,google/gke/cpu/osu_latency,google,gke,cpu,64
199,64.0,39.3,google/gke/cpu/osu_latency,google,gke,cpu,64
200,128.0,39.76,google/gke/cpu/osu_latency,google,gke,cpu,64
201,256.0,41.66,google/gke/cpu/osu_latency,google,gke,cpu,64
202,512.0,41.87,google/gke/cpu/osu_latency,google,gke,cpu,64
203,1024.0,42.43,google/gke/cpu/osu_latency,google,gke,cpu,64
204,2048.0,44.61,google/gke/cpu/osu_latency,google,gke,cpu,64
205,4096.0,48.48,google/gke/cpu/osu_latency,google,gke,cpu,64
206,8192.0,55.64,google/gke/cpu/osu_latency,google,gke,cpu,64
207,16384.0,63.75,google/gke/cpu/osu_latency,google,gke,cpu,64
208,32768.0,84.48,google/gke/cpu/osu_latency,google,gke,cpu,64
209,65536.0,203.46,google/gke/cpu/osu_latency,google,gke,cpu,64
210,131072.0,245.46,google/gke/cpu/osu_latency,google,gke,cpu,64
211,262144.0,325.01,google/gke/cpu/osu_latency,google,gke,cpu,64
212,524288.0,460.73,google/gke/cpu/osu_latency,google,gke,cpu,64
213,1048576.0,735.29,google/gke/cpu/osu_latency,google,gke,cpu,64
214,2097152.0,1304.94,google/gke/cpu/osu_latency,google,gke,cpu,64
215,4194304.0,2432.19,google/gke/cpu/osu_latency,google,gke,cpu,64
216,0.0,36.17,google/gke/cpu/osu_latency,google,gke,cpu,64
217,1.0,35.89,google/gke/cpu/osu_latency,google,gke,cpu,64
218,2.0,36.03,google/gke/cpu/osu_latency,google,gke,cpu,64
219,4.0,36.26,google/gke/cpu/osu_latency,google,gke,cpu,64
220,8.0,36.22,google/gke/cpu/osu_latency,google,gke,cpu,64
221,16.0,36.32,google/gke/cpu/osu_latency,google,gke,cpu,64
222,32.0,36.24,google/gke/cpu/osu_latency,google,gke,cpu,64
223,64.0,38.84,google/gke/cpu/osu_latency,google,gke,cpu,64
224,128.0,39.66,google/gke/cpu/osu_latency,google,gke,cpu,64
225,256.0,41.22,google/gke/cpu/osu_latency,google,gke,cpu,64
226,512.0,41.7,google/gke/cpu/osu_latency,google,gke,cpu,64
227,1024.0,41.79,google/gke/cpu/osu_latency,google,gke,cpu,64
228,2048.0,44.26,google/gke/cpu/osu_latency,google,gke,cpu,64
229,4096.0,46.88,google/gke/cpu/osu_latency,google,gke,cpu,64
230,8192.0,54.64,google/gke/cpu/osu_latency,google,gke,cpu,64
231,16384.0,65.0,google/gke/cpu/osu_latency,google,gke,cpu,64
232,32768.0,86.11,google/gke/cpu/osu_latency,google,gke,cpu,64
233,65536.0,204.51,google/gke/cpu/osu_latency,google,gke,cpu,64
234,131072.0,244.05,google/gke/cpu/osu_latency,google,gke,cpu,64
235,262144.0,324.09,google/gke/cpu/osu_latency,google,gke,cpu,64
236,524288.0,461.56,google/gke/cpu/osu_latency,google,gke,cpu,64
237,1048576.0,727.73,google/gke/cpu/osu_latency,google,gke,cpu,64
238,2097152.0,1288.56,google/gke/cpu/osu_latency,google,gke,cpu,64
239,4194304.0,2399.98,google/gke/cpu/osu_latency,google,gke,cpu,64
240,0.0,36.1,google/gke/cpu/osu_latency,google,gke,cpu,64
241,1.0,35.78,google/gke/cpu/osu_latency,google,gke,cpu,64
242,2.0,35.83,google/gke/cpu/osu_latency,google,gke,cpu,64
243,4.0,35.79,google/gke/cpu/osu_latency,google,gke,cpu,64
244,8.0,35.78,google/gke/cpu/osu_latency,google,gke,cpu,64
245,16.0,35.88,google/gke/cpu/osu_latency,google,gke,cpu,64
246,32.0,35.82,google/gke/cpu/osu_latency,google,gke,cpu,64
247,64.0,38.94,google/gke/cpu/osu_latency,google,gke,cpu,64
248,128.0,39.25,google/gke/cpu/osu_latency,google,gke,cpu,64
249,256.0,40.79,google/gke/cpu/osu_latency,google,gke,cpu,64
250,512.0,41.3,google/gke/cpu/osu_latency,google,gke,cpu,64
251,1024.0,41.75,google/gke/cpu/osu_latency,google,gke,cpu,64
252,2048.0,43.93,google/gke/cpu/osu_latency,google,gke,cpu,64
253,4096.0,46.31,google/gke/cpu/osu_latency,google,gke,cpu,64
254,8192.0,54.45,google/gke/cpu/osu_latency,google,gke,cpu,64
255,16384.0,63.41,google/gke/cpu/osu_latency,google,gke,cpu,64
256,32768.0,86.99,google/gke/cpu/osu_latency,google,gke,cpu,64
257,65536.0,203.23,google/gke/cpu/osu_latency,google,gke,cpu,64
258,131072.0,246.65,google/gke/cpu/osu_latency,google,gke,cpu,64
259,262144.0,326.11,google/gke/cpu/osu_latency,google,gke,cpu,64
260,524288.0,456.87,google/gke/cpu/osu_latency,google,gke,cpu,64
261,1048576.0,734.44,google/gke/cpu/osu_latency,google,gke,cpu,64
262,2097152.0,1301.76,google/gke/cpu/osu_latency,google,gke,cpu,64
263,4194304.0,2412.41,google/gke/cpu/osu_latency,google,gke,cpu,64
264,0.0,36.45,google/gke/cpu/osu_latency,google,gke,cpu,64
265,1.0,36.45,google/gke/cpu/osu_latency,google,gke,cpu,64
266,2.0,36.39,google/gke/cpu/osu_latency,google,gke,cpu,64
267,4.0,36.56,google/gke/cpu/osu_latency,google,gke,cpu,64
268,8.0,36.52,google/gke/cpu/osu_latency,google,gke,cpu,64
269,16.0,36.46,google/gke/cpu/osu_latency,google,gke,cpu,64
270,32.0,36.42,google/gke/cpu/osu_latency,google,gke,cpu,64
271,64.0,39.69,google/gke/cpu/osu_latency,google,gke,cpu,64
272,128.0,40.28,google/gke/cpu/osu_latency,google,gke,cpu,64
273,256.0,41.77,google/gke/cpu/osu_latency,google,gke,cpu,64
274,512.0,41.95,google/gke/cpu/osu_latency,google,gke,cpu,64
275,1024.0,42.77,google/gke/cpu/osu_latency,google,gke,cpu,64
276,2048.0,45.44,google/gke/cpu/osu_latency,google,gke,cpu,64
277,4096.0,48.56,google/gke/cpu/osu_latency,google,gke,cpu,64
278,8192.0,55.63,google/gke/cpu/osu_latency,google,gke,cpu,64
279,16384.0,64.32,google/gke/cpu/osu_latency,google,gke,cpu,64
280,32768.0,85.72,google/gke/cpu/osu_latency,google,gke,cpu,64
281,65536.0,206.31,google/gke/cpu/osu_latency,google,gke,cpu,64
282,131072.0,246.97,google/gke/cpu/osu_latency,google,gke,cpu,64
283,262144.0,327.92,google/gke/cpu/osu_latency,google,gke,cpu,64
284,524288.0,460.91,google/gke/cpu/osu_latency,google,gke,cpu,64
285,1048576.0,733.81,google/gke/cpu/osu_latency,google,gke,cpu,64
286,2097152.0,1300.01,google/gke/cpu/osu_latency,google,gke,cpu,64
287,4194304.0,2423.28,google/gke/cpu/osu_latency,google,gke,cpu,64
288,0.0,36.37,google/gke/cpu/osu_latency,google,gke,cpu,64
289,1.0,36.21,google/gke/cpu/osu_latency,google,gke,cpu,64
290,2.0,36.23,google/gke/cpu/osu_latency,google,gke,cpu,64
291,4.0,36.24,google/gke/cpu/osu_latency,google,gke,cpu,64
292,8.0,36.42,google/gke/cpu/osu_latency,google,gke,cpu,64
293,16.0,36.27,google/gke/cpu/osu_latency,google,gke,cpu,64
294,32.0,36.26,google/gke/cpu/osu_latency,google,gke,cpu,64
295,64.0,39.25,google/gke/cpu/osu_latency,google,gke,cpu,64
296,128.0,39.78,google/gke/cpu/osu_latency,google,gke,cpu,64
297,256.0,41.1,google/gke/cpu/osu_latency,google,gke,cpu,64
298,512.0,41.61,google/gke/cpu/osu_latency,google,gke,cpu,64
299,1024.0,41.96,google/gke/cpu/osu_latency,google,gke,cpu,64
300,2048.0,44.57,google/gke/cpu/osu_latency,google,gke,cpu,64
301,4096.0,47.3,google/gke/cpu/osu_latency,google,gke,cpu,64
302,8192.0,54.87,google/gke/cpu/osu_latency,google,gke,cpu,64
303,16384.0,64.91,google/gke/cpu/osu_latency,google,gke,cpu,64
304,32768.0,85.9,google/gke/cpu/osu_latency,google,gke,cpu,64
305,65536.0,206.58,google/gke/cpu/osu_latency,google,gke,cpu,64
306,131072.0,247.99,google/gke/cpu/osu_latency,google,gke,cpu,64
307,262144.0,326.05,google/gke/cpu/osu_latency,google,gke,cpu,64
308,524288.0,461.92,google/gke/cpu/osu_latency,google,gke,cpu,64
309,1048576.0,733.64,google/gke/cpu/osu_latency,google,gke,cpu,64
310,2097152.0,1295.01,google/gke/cpu/osu_latency,google,gke,cpu,64
311,4194304.0,2416.62,google/gke/cpu/osu_latency,google,gke,cpu,64
312,0.0,36.79,google/gke/cpu/osu_latency,google,gke,cpu,64
313,1.0,36.38,google/gke/cpu/osu_latency,google,gke,cpu,64
314,2.0,36.79,google/gke/cpu/osu_latency,google,gke,cpu,64
315,4.0,36.83,google/gke/cpu/osu_latency,google,gke,cpu,64
316,8.0,36.66,google/gke/cpu/osu_latency,google,gke,cpu,64
317,16.0,36.93,google/gke/cpu/osu_latency,google,gke,cpu,64
318,32.0,36.81,google/gke/cpu/osu_latency,google,gke,cpu,64
319,64.0,39.68,google/gke/cpu/osu_latency,google,gke,cpu,64
320,128.0,40.16,google/gke/cpu/osu_latency,google,gke,cpu,64
321,256.0,41.66,google/gke/cpu/osu_latency,google,gke,cpu,64
322,512.0,41.95,google/gke/cpu/osu_latency,google,gke,cpu,64
323,1024.0,42.45,google/gke/cpu/osu_latency,google,gke,cpu,64
324,2048.0,44.87,google/gke/cpu/osu_latency,google,gke,cpu,64
325,4096.0,50.07,google/gke/cpu/osu_latency,google,gke,cpu,64
326,8192.0,55.68,google/gke/cpu/osu_latency,google,gke,cpu,64
327,16384.0,64.25,google/gke/cpu/osu_latency,google,gke,cpu,64
328,32768.0,85.41,google/gke/cpu/osu_latency,google,gke,cpu,64
329,65536.0,204.76,google/gke/cpu/osu_latency,google,gke,cpu,64
330,131072.0,245.14,google/gke/cpu/osu_latency,google,gke,cpu,64
331,262144.0,320.05,google/gke/cpu/osu_latency,google,gke,cpu,64
332,524288.0,452.07,google/gke/cpu/osu_latency,google,gke,cpu,64
333,1048576.0,728.86,google/gke/cpu/osu_latency,google,gke,cpu,64
334,2097152.0,1291.59,google/gke/cpu/osu_latency,google,gke,cpu,64
335,4194304.0,2416.52,google/gke/cpu/osu_latency,google,gke,cpu,64
336,0.0,36.13,google/gke/cpu/osu_latency,google,gke,cpu,64
337,1.0,35.75,google/gke/cpu/osu_latency,google,gke,cpu,64
338,2.0,35.9,google/gke/cpu/osu_latency,google,gke,cpu,64
339,4.0,35.83,google/gke/cpu/osu_latency,google,gke,cpu,64
340,8.0,35.78,google/gke/cpu/osu_latency,google,gke,cpu,64
341,16.0,35.9,google/gke/cpu/osu_latency,google,gke,cpu,64
342,32.0,35.89,google/gke/cpu/osu_latency,google,gke,cpu,64
343,64.0,38.95,google/gke/cpu/osu_latency,google,gke,cpu,64
344,128.0,39.33,google/gke/cpu/osu_latency,google,gke,cpu,64
345,256.0,41.05,google/gke/cpu/osu_latency,google,gke,cpu,64
346,512.0,41.66,google/gke/cpu/osu_latency,google,gke,cpu,64
347,1024.0,41.74,google/gke/cpu/osu_latency,google,gke,cpu,64
348,2048.0,43.99,google/gke/cpu/osu_latency,google,gke,cpu,64
349,4096.0,47.76,google/gke/cpu/osu_latency,google,gke,cpu,64
350,8192.0,54.71,google/gke/cpu/osu_latency,google,gke,cpu,64
351,16384.0,64.23,google/gke/cpu/osu_latency,google,gke,cpu,64
352,32768.0,86.65,google/gke/cpu/osu_latency,google,gke,cpu,64
353,65536.0,203.61,google/gke/cpu/osu_latency,google,gke,cpu,64
354,131072.0,244.64,google/gke/cpu/osu_latency,google,gke,cpu,64
355,262144.0,323.83,google/gke/cpu/osu_latency,google,gke,cpu,64
356,524288.0,455.59,google/gke/cpu/osu_latency,google,gke,cpu,64
357,1048576.0,728.31,google/gke/cpu/osu_latency,google,gke,cpu,64
358,2097152.0,1283.96,google/gke/cpu/osu_latency,google,gke,cpu,64
359,4194304.0,2394.76,google/gke/cpu/osu_latency,google,gke,cpu,64
360,0.0,36.89,google/gke/cpu/osu_latency,google,gke,cpu,64
361,1.0,36.44,google/gke/cpu/osu_latency,google,gke,cpu,64
362,2.0,36.68,google/gke/cpu/osu_latency,google,gke,cpu,64
363,4.0,36.9,google/gke/cpu/osu_latency,google,gke,cpu,64
364,8.0,36.86,google/gke/cpu/osu_latency,google,gke,cpu,64
365,16.0,36.68,google/gke/cpu/osu_latency,google,gke,cpu,64
366,32.0,36.81,google/gke/cpu/osu_latency,google,gke,cpu,64
367,64.0,39.57,google/gke/cpu/osu_latency,google,gke,cpu,64
368,128.0,39.93,google/gke/cpu/osu_latency,google,gke,cpu,64
369,256.0,41.7,google/gke/cpu/osu_latency,google,gke,cpu,64
370,512.0,41.97,google/gke/cpu/osu_latency,google,gke,cpu,64
371,1024.0,42.68,google/gke/cpu/osu_latency,google,gke,cpu,64
372,2048.0,45.1,google/gke/cpu/osu_latency,google,gke,cpu,64
373,4096.0,48.68,google/gke/cpu/osu_latency,google,gke,cpu,64
374,8192.0,55.61,google/gke/cpu/osu_latency,google,gke,cpu,64
375,16384.0,64.78,google/gke/cpu/osu_latency,google,gke,cpu,64
376,32768.0,85.87,google/gke/cpu/osu_latency,google,gke,cpu,64
377,65536.0,206.54,google/gke/cpu/osu_latency,google,gke,cpu,64
378,131072.0,248.15,google/gke/cpu/osu_latency,google,gke,cpu,64
