,size,avg_latency_us,experiment,cloud,env,env_type,nodes
30,8192.0,1429.46,google/gke/cpu/osu_allreduce,google,gke,cpu,32
31,16384.0,3132.58,google/gke/cpu/osu_allreduce,google,gke,cpu,32
32,32768.0,2359.98,google/gke/cpu/osu_allreduce,google,gke,cpu,32
33,65536.0,2263.56,google/gke/cpu/osu_allreduce,google,gke,cpu,32
34,131072.0,2412.76,google/gke/cpu/osu_allreduce,google,gke,cpu,32
35,262144.0,2519.35,google/gke/cpu/osu_allreduce,google,gke,cpu,32
36,524288.0,3289.03,google/gke/cpu/osu_allreduce,google,gke,cpu,32
37,1048576.0,4627.34,google/gke/cpu/osu_allreduce,google,gke,cpu,32
38,4.0,843.93,google/gke/cpu/osu_allreduce,google,gke,cpu,32
39,8.0,821.96,google/gke/cpu/osu_allreduce,google,gke,cpu,32
40,16.0,714.87,google/gke/cpu/osu_allreduce,google,gke,cpu,32
41,32.0,603.02,google/gke/cpu/osu_allreduce,google,gke,cpu,32
42,64.0,587.17,google/gke/cpu/osu_allreduce,google,gke,cpu,32
43,128.0,833.83,google/gke/cpu/osu_allreduce,google,gke,cpu,32
44,256.0,799.0,google/gke/cpu/osu_allreduce,google,gke,cpu,32
45,512.0,1043.92,google/gke/cpu/osu_allreduce,google,gke,cpu,32
46,1024.0,723.85,google/gke/cpu/osu_allreduce,google,gke,cpu,32
47,2048.0,1137.76,google/gke/cpu/osu_allreduce,google,gke,cpu,32
48,4096.0,1292.4,google/gke/cpu/osu_allreduce,google,gke,cpu,32
49,8192.0,1306.04,google/gke/cpu/osu_allreduce,google,gke,cpu,32
50,16384.0,2350.67,google/gke/cpu/osu_allreduce,google,gke,cpu,32
51,32768.0,2540.55,google/gke/cpu/osu_allreduce,google,gke,cpu,32
52,65536.0,2955.95,google/gke/cpu/osu_allreduce,google,gke,cpu,32
53,131072.0,3395.95,google/gke/cpu/osu_allreduce,google,gke,cpu,32
54,262144.0,3282.9,google/gke/cpu/osu_allreduce,google,gke,cpu,32
55,524288.0,3586.29,google/gke/cpu/osu_allreduce,google,gke,cpu,32
56,1048576.0,5169.94,google/gke/cpu/osu_allreduce,google,gke,cpu,32
57,4.0,1203.22,google/gke/cpu/osu_allreduce,google,gke,cpu,32
58,8.0,817.67,google/gke/cpu/osu_allreduce,google,gke,cpu,32
59,16.0,772.3,google/gke/cpu/osu_allreduce,google,gke,cpu,32
60,32.0,633.11,google/gke/cpu/osu_allreduce,google,gke,cpu,32
61,64.0,756.28,google/gke/cpu/osu_allreduce,google,gke,cpu,32
62,128.0,928.18,google/gke/cpu/osu_allreduce,google,gke,cpu,32
63,256.0,835.8,google/gke/cpu/osu_allreduce,google,gke,cpu,32
64,512.0,689.03,google/gke/cpu/osu_allreduce,google,gke,cpu,32
65,1024.0,727.87,google/gke/cpu/osu_allreduce,google,gke,cpu,32
66,2048.0,1099.12,google/gke/cpu/osu_allreduce,google,gke,cpu,32
67,4096.0,1407.2,google/gke/cpu/osu_allreduce,google,gke,cpu,32
68,8192.0,1568.95,google/gke/cpu/osu_allreduce,google,gke,cpu,32
69,16384.0,2457.75,google/gke/cpu/osu_allreduce,google,gke,cpu,32
70,32768.0,2158.34,google/gke/cpu/osu_allreduce,google,gke,cpu,32
71,65536.0,4521.82,google/gke/cpu/osu_allreduce,google,gke,cpu,32
72,131072.0,2462.39,google/gke/cpu/osu_allreduce,google,gke,cpu,32
73,262144.0,2680.1,google/gke/cpu/osu_allreduce,google,gke,cpu,32
74,524288.0,3368.45,google/gke/cpu/osu_allreduce,google,gke,cpu,32
75,1048576.0,5466.13,google/gke/cpu/osu_allreduce,google,gke,cpu,32
76,4.0,850.18,google/gke/cpu/osu_allreduce,google,gke,cpu,32
77,8.0,1319.53,google/gke/cpu/osu_allreduce,google,gke,cpu,32
78,16.0,822.63,google/gke/cpu/osu_allreduce,google,gke,cpu,32
79,32.0,880.91,google/gke/cpu/osu_allreduce,google,gke,cpu,32
80,64.0,661.89,google/gke/cpu/osu_allreduce,google,gke,cpu,32
81,128.0,825.87,google/gke/cpu/osu_allreduce,google,gke,cpu,32
82,256.0,686.86,google/gke/cpu/osu_allreduce,google,gke,cpu,32
83,512.0,767.49,google/gke/cpu/osu_allreduce,google,gke,cpu,32
84,1024.0,742.65,google/gke/cpu/osu_allreduce,google,gke,cpu,32
85,2048.0,1009.58,google/gke/cpu/osu_allreduce,google,gke,cpu,32
86,4096.0,1227.67,google/gke/cpu/osu_allreduce,google,gke,cpu,32
87,8192.0,1316.65,google/gke/cpu/osu_allreduce,google,gke,cpu,32
88,16384.0,2255.22,google/gke/cpu/osu_allreduce,google,gke,cpu,32
89,32768.0,2140.26,google/gke/cpu/osu_allreduce,google,gke,cpu,32
90,65536.0,3557.86,google/gke/cpu/osu_allreduce,google,gke,cpu,32
91,131072.0,3104.07,google/gke/cpu/osu_allreduce,google,gke,cpu,32
92,262144.0,3304.51,google/gke/cpu/osu_allreduce,google,gke,cpu,32
93,524288.0,3334.46,google/gke/cpu/osu_allreduce,google,gke,cpu,32
94,1048576.0,5060.03,google/gke/cpu/osu_allreduce,google,gke,cpu,32
95,4.0,465.62,google/gke/gpu/osu_allreduce,google,gke,gpu,32
96,8.0,458.2,google/gke/gpu/osu_allreduce,google,gke,gpu,32
97,16.0,444.29,google/gke/gpu/osu_allreduce,google,gke,gpu,32
98,32.0,546.91,google/gke/gpu/osu_allreduce,google,gke,gpu,32
99,64.0,472.46,google/gke/gpu/osu_allreduce,google,gke,gpu,32
100,128.0,493.94,google/gke/gpu/osu_allreduce,google,gke,gpu,32
101,256.0,487.03,google/gke/gpu/osu_allreduce,google,gke,gpu,32
102,512.0,480.06,google/gke/gpu/osu_allreduce,google,gke,gpu,32
103,1024.0,500.59,google/gke/gpu/osu_allreduce,google,gke,gpu,32
104,2048.0,535.79,google/gke/gpu/osu_allreduce,google,gke,gpu,32
105,4096.0,698.91,google/gke/gpu/osu_allreduce,google,gke,gpu,32
106,8192.0,722.47,google/gke/gpu/osu_allreduce,google,gke,gpu,32
107,16384.0,781.7,google/gke/gpu/osu_allreduce,google,gke,gpu,32
108,32768.0,825.83,google/gke/gpu/osu_allreduce,google,gke,gpu,32
109,65536.0,914.43,google/gke/gpu/osu_allreduce,google,gke,gpu,32
110,131072.0,1137.07,google/gke/gpu/osu_allreduce,google,gke,gpu,32
111,262144.0,1555.65,google/gke/gpu/osu_allreduce,google,gke,gpu,32
112,524288.0,2319.19,google/gke/gpu/osu_allreduce,google,gke,gpu,32
113,1048576.0,4231.27,google/gke/gpu/osu_allreduce,google,gke,gpu,32
114,4.0,414.19,google/gke/gpu/osu_allreduce,google,gke,gpu,32
115,8.0,405.65,google/gke/gpu/osu_allreduce,google,gke,gpu,32
116,16.0,411.13,google/gke/gpu/osu_allreduce,google,gke,gpu,32
117,32.0,413.93,google/gke/gpu/osu_allreduce,google,gke,gpu,32
118,64.0,432.86,google/gke/gpu/osu_allreduce,google,gke,gpu,32
119,128.0,444.18,google/gke/gpu/osu_allreduce,google,gke,gpu,32
120,256.0,439.87,google/gke/gpu/osu_allreduce,google,gke,gpu,32
121,512.0,445.74,google/gke/gpu/osu_allreduce,google,gke,gpu,32
122,1024.0,468.26,google/gke/gpu/osu_allreduce,google,gke,gpu,32
123,2048.0,488.48,google/gke/gpu/osu_allreduce,google,gke,gpu,32
124,4096.0,703.01,google/gke/gpu/osu_allreduce,google,gke,gpu,32
125,8192.0,715.16,google/gke/gpu/osu_allreduce,google,gke,gpu,32
126,16384.0,781.98,google/gke/gpu/osu_allreduce,google,gke,gpu,32
127,32768.0,832.98,google/gke/gpu/osu_allreduce,google,gke,gpu,32
128,65536.0,939.11,google/gke/gpu/osu_allreduce,google,gke,gpu,32
129,131072.0,1131.77,google/gke/gpu/osu_allreduce,google,gke,gpu,32
130,262144.0,1544.45,google/gke/gpu/osu_allreduce,google,gke,gpu,32
131,524288.0,2368.88,google/gke/gpu/osu_allreduce,google,gke,gpu,32
132,1048576.0,4301.83,google/gke/gpu/osu_allreduce,google,gke,gpu,32
133,4.0,448.46,google/gke/gpu/osu_allreduce,google,gke,gpu,32
134,8.0,432.62,google/gke/gpu/osu_allreduce,google,gke,gpu,32
135,16.0,452.63,google/gke/gpu/osu_allreduce,google,gke,gpu,32
136,32.0,519.96,google/gke/gpu/osu_allreduce,google,gke,gpu,32
137,64.0,446.52,google/gke/gpu/osu_allreduce,google,gke,gpu,32
138,128.0,458.74,google/gke/gpu/osu_allreduce,google,gke,gpu,32
139,256.0,454.1,google/gke/gpu/osu_allreduce,google,gke,gpu,32
140,512.0,459.79,google/gke/gpu/osu_allreduce,google,gke,gpu,32
141,1024.0,491.88,google/gke/gpu/osu_allreduce,google,gke,gpu,32
142,2048.0,524.55,google/gke/gpu/osu_allreduce,google,gke,gpu,32
143,4096.0,670.22,google/gke/gpu/osu_allreduce,google,gke,gpu,32
144,8192.0,709.39,google/gke/gpu/osu_allreduce,google,gke,gpu,32
145,16384.0,736.97,google/gke/gpu/osu_allreduce,google,gke,gpu,32
146,32768.0,824.3,google/gke/gpu/osu_allreduce,google,gke,gpu,32
147,65536.0,915.11,google/gke/gpu/osu_allreduce,google,gke,gpu,32
148,131072.0,1126.35,google/gke/gpu/osu_allreduce,google,gke,gpu,32
149,262144.0,1562.32,google/gke/gpu/osu_allreduce,google,gke,gpu,32
150,524288.0,2342.32,google/gke/gpu/osu_allreduce,google,gke,gpu,32
151,1048576.0,4206.0,google/gke/gpu/osu_allreduce,google,gke,gpu,32
152,4.0,423.99,google/gke/gpu/osu_allreduce,google,gke,gpu,32
153,8.0,418.11,google/gke/gpu/osu_allreduce,google,gke,gpu,32
154,16.0,689.82,google/gke/gpu/osu_allreduce,google,gke,gpu,32
155,32.0,428.51,google/gke/gpu/osu_allreduce,google,gke,gpu,32
156,64.0,434.3,google/gke/gpu/osu_allreduce,google,gke,gpu,32
157,128.0,436.78,google/gke/gpu/osu_allreduce,google,gke,gpu,32
158,256.0,466.12,google/gke/gpu/osu_allreduce,google,gke,gpu,32
159,512.0,566.06,google/gke/gpu/osu_allreduce,google,gke,gpu,32
160,1024.0,498.76,google/gke/gpu/osu_allreduce,google,gke,gpu,32
161,2048.0,508.98,google/gke/gpu/osu_allreduce,google,gke,gpu,32
162,4096.0,691.65,google/gke/gpu/osu_allreduce,google,gke,gpu,32
163,8192.0,716.55,google/gke/gpu/osu_allreduce,google,gke,gpu,32
164,16384.0,793.4,google/gke/gpu/osu_allreduce,google,gke,gpu,32
165,32768.0,846.49,google/gke/gpu/osu_allreduce,google,gke,gpu,32
166,65536.0,953.37,google/gke/gpu/osu_allreduce,google,gke,gpu,32
167,131072.0,1251.1,google/gke/gpu/osu_allreduce,google,gke,gpu,32
168,262144.0,1564.88,google/gke/gpu/osu_allreduce,google,gke,gpu,32
169,524288.0,2386.14,google/gke/gpu/osu_allreduce,google,gke,gpu,32
170,1048576.0,4232.94,google/gke/gpu/osu_allreduce,google,gke,gpu,32
171,4.0,395.88,google/gke/gpu/osu_allreduce,google,gke,gpu,32
172,8.0,391.84,google/gke/gpu/osu_allreduce,google,gke,gpu,32
173,16.0,394.32,google/gke/gpu/osu_allreduce,google,gke,gpu,32
174,32.0,394.68,google/gke/gpu/osu_allreduce,google,gke,gpu,32
175,64.0,411.85,google/gke/gpu/osu_allreduce,google,gke,gpu,32
176,128.0,408.77,google/gke/gpu/osu_allreduce,google,gke,gpu,32
177,256.0,424.39,google/gke/gpu/osu_allreduce,google,gke,gpu,32
178,512.0,426.91,google/gke/gpu/osu_allreduce,google,gke,gpu,32
179,1024.0,453.16,google/gke/gpu/osu_allreduce,google,gke,gpu,32
180,2048.0,466.96,google/gke/gpu/osu_allreduce,google,gke,gpu,32
181,4096.0,710.99,google/gke/gpu/osu_allreduce,google,gke,gpu,32
182,8192.0,726.24,google/gke/gpu/osu_allreduce,google,gke,gpu,32
183,16384.0,773.99,google/gke/gpu/osu_allreduce,google,gke,gpu,32
184,32768.0,826.21,google/gke/gpu/osu_allreduce,google,gke,gpu,32
185,65536.0,930.42,google/gke/gpu/osu_allreduce,google,gke,gpu,32
186,131072.0,1131.29,google/gke/gpu/osu_allreduce,google,gke,gpu,32
187,262144.0,1535.53,google/gke/gpu/osu_allreduce,google,gke,gpu,32
188,524288.0,2335.89,google/gke/gpu/osu_allreduce,google,gke,gpu,32
189,1048576.0,4203.34,google/gke/gpu/osu_allreduce,google,gke,gpu,32
190,4.0,371.49,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
191,8.0,369.62,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
192,16.0,378.2,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
193,32.0,408.88,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
194,64.0,404.8,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
195,128.0,410.91,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
196,256.0,416.69,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
197,512.0,423.83,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
198,1024.0,430.38,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
199,2048.0,869.93,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
200,4096.0,926.09,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
201,8192.0,1076.12,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
202,16384.0,1578.74,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
203,32768.0,1636.67,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
204,65536.0,1663.36,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
205,131072.0,1803.33,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
206,262144.0,2105.37,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
207,524288.0,3062.58,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
208,1048576.0,4267.75,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
209,4.0,359.66,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
210,8.0,357.3,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
211,16.0,355.9,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
212,32.0,381.58,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
213,64.0,389.57,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
214,128.0,392.42,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
215,256.0,394.4,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
216,512.0,404.5,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
217,1024.0,407.07,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
218,2048.0,865.96,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
219,4096.0,923.25,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
220,8192.0,1084.35,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
221,16384.0,1575.34,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
222,32768.0,1642.97,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
223,65536.0,1672.53,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
224,131072.0,1759.66,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
225,262144.0,2119.55,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
226,524288.0,3022.65,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
227,1048576.0,4210.58,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
228,4.0,367.1,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
229,8.0,360.0,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
230,16.0,364.88,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
231,32.0,397.5,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
232,64.0,399.83,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
233,128.0,489.32,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
234,256.0,523.23,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
235,512.0,454.12,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
236,1024.0,422.75,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
237,2048.0,882.46,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
238,4096.0,934.65,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
239,8192.0,1085.32,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
240,16384.0,1609.98,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
241,32768.0,1623.85,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
242,65536.0,1655.19,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
243,131072.0,1771.61,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
244,262144.0,2193.14,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
245,524288.0,3015.68,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
246,1048576.0,4249.03,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
247,4.0,367.01,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
248,8.0,363.14,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
249,16.0,361.7,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
250,32.0,393.1,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
251,64.0,391.55,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
252,128.0,400.6,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
253,256.0,404.57,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
254,512.0,416.26,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
255,1024.0,419.92,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
256,2048.0,868.09,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
257,4096.0,918.47,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
258,8192.0,1073.42,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
259,16384.0,1574.18,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
260,32768.0,1629.38,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
261,65536.0,1678.81,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
262,131072.0,1756.45,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
263,262144.0,2111.73,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
264,524288.0,2978.73,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
265,1048576.0,4221.89,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
266,4.0,375.8,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
267,8.0,366.28,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
268,16.0,366.87,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
269,32.0,393.29,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
270,64.0,394.7,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
271,128.0,402.1,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
272,256.0,406.97,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
273,512.0,408.11,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
274,1024.0,411.71,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
275,2048.0,939.65,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
276,4096.0,933.26,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
277,8192.0,1077.73,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
278,16384.0,1758.71,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
279,32768.0,1912.62,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
280,65536.0,1670.93,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
281,131072.0,1794.38,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
282,262144.0,2109.4,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
283,524288.0,3004.81,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
284,1048576.0,4232.8,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32
285,4.0,377.98,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
286,8.0,376.59,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
287,16.0,381.6,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
288,32.0,375.47,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
289,64.0,382.53,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
290,128.0,378.35,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
291,256.0,392.89,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
292,512.0,385.75,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
293,1024.0,412.88,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
294,2048.0,446.03,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
295,4096.0,733.36,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
296,8192.0,742.83,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
297,16384.0,886.76,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
298,32768.0,926.58,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
299,65536.0,934.44,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
300,131072.0,1247.81,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
301,262144.0,1663.65,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
302,524288.0,2555.58,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
303,1048576.0,4420.15,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
304,4.0,403.64,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
305,8.0,391.8,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
306,16.0,392.14,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
307,32.0,392.91,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
308,64.0,390.6,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
309,128.0,385.53,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
310,256.0,403.82,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
311,512.0,404.48,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
312,1024.0,449.64,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
313,2048.0,475.87,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
314,4096.0,729.12,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
315,8192.0,736.23,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
316,16384.0,832.25,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
317,32768.0,847.81,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
318,65536.0,918.93,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
319,131072.0,1270.46,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
320,262144.0,1610.77,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
321,524288.0,2524.17,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
322,1048576.0,4570.49,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
323,4.0,388.43,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
324,8.0,382.43,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
325,16.0,390.22,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
326,32.0,399.93,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
327,64.0,395.99,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
328,128.0,401.32,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
329,256.0,413.69,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
330,512.0,408.24,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
331,1024.0,449.61,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
332,2048.0,468.18,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
333,4096.0,741.0,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
334,8192.0,805.67,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
