,size,avg_latency_us,experiment,cloud,env,env_type,nodes
35,262144.0,9469.41,google/gke/cpu/osu_allreduce,google,gke,cpu,128
36,524288.0,9283.99,google/gke/cpu/osu_allreduce,google,gke,cpu,128
37,1048576.0,13204.76,google/gke/cpu/osu_allreduce,google,gke,cpu,128
38,4.0,5289.53,google/gke/cpu/osu_allreduce,google,gke,cpu,128
39,8.0,5458.18,google/gke/cpu/osu_allreduce,google,gke,cpu,128
40,16.0,4150.69,google/gke/cpu/osu_allreduce,google,gke,cpu,128
41,32.0,4578.85,google/gke/cpu/osu_allreduce,google,gke,cpu,128
42,64.0,4984.27,google/gke/cpu/osu_allreduce,google,gke,cpu,128
43,128.0,4285.61,google/gke/cpu/osu_allreduce,google,gke,cpu,128
44,256.0,4705.63,google/gke/cpu/osu_allreduce,google,gke,cpu,128
45,512.0,5103.6,google/gke/cpu/osu_allreduce,google,gke,cpu,128
46,1024.0,4379.51,google/gke/cpu/osu_allreduce,google,gke,cpu,128
47,2048.0,5415.4,google/gke/cpu/osu_allreduce,google,gke,cpu,128
48,4096.0,6008.88,google/gke/cpu/osu_allreduce,google,gke,cpu,128
49,8192.0,5929.41,google/gke/cpu/osu_allreduce,google,gke,cpu,128
50,16384.0,6971.9,google/gke/cpu/osu_allreduce,google,gke,cpu,128
51,32768.0,8911.27,google/gke/cpu/osu_allreduce,google,gke,cpu,128
52,65536.0,10872.69,google/gke/cpu/osu_allreduce,google,gke,cpu,128
53,131072.0,11825.36,google/gke/cpu/osu_allreduce,google,gke,cpu,128
54,262144.0,8889.77,google/gke/cpu/osu_allreduce,google,gke,cpu,128
55,524288.0,11774.63,google/gke/cpu/osu_allreduce,google,gke,cpu,128
56,1048576.0,10907.21,google/gke/cpu/osu_allreduce,google,gke,cpu,128
57,4.0,5987.08,google/gke/cpu/osu_allreduce,google,gke,cpu,128
58,8.0,4786.2,google/gke/cpu/osu_allreduce,google,gke,cpu,128
59,16.0,5021.15,google/gke/cpu/osu_allreduce,google,gke,cpu,128
60,32.0,4561.65,google/gke/cpu/osu_allreduce,google,gke,cpu,128
61,64.0,4808.38,google/gke/cpu/osu_allreduce,google,gke,cpu,128
62,128.0,5030.88,google/gke/cpu/osu_allreduce,google,gke,cpu,128
63,256.0,4944.51,google/gke/cpu/osu_allreduce,google,gke,cpu,128
64,512.0,5023.19,google/gke/cpu/osu_allreduce,google,gke,cpu,128
65,1024.0,5358.76,google/gke/cpu/osu_allreduce,google,gke,cpu,128
66,2048.0,5697.99,google/gke/cpu/osu_allreduce,google,gke,cpu,128
67,4096.0,6098.59,google/gke/cpu/osu_allreduce,google,gke,cpu,128
68,8192.0,6292.07,google/gke/cpu/osu_allreduce,google,gke,cpu,128
69,16384.0,6812.81,google/gke/cpu/osu_allreduce,google,gke,cpu,128
70,32768.0,9610.59,google/gke/cpu/osu_allreduce,google,gke,cpu,128
71,65536.0,9615.27,google/gke/cpu/osu_allreduce,google,gke,cpu,128
72,131072.0,9615.59,google/gke/cpu/osu_allreduce,google,gke,cpu,128
73,262144.0,12707.23,google/gke/cpu/osu_allreduce,google,gke,cpu,128
74,524288.0,10833.28,google/gke/cpu/osu_allreduce,google,gke,cpu,128
75,1048576.0,14043.83,google/gke/cpu/osu_allreduce,google,gke,cpu,128
76,4.0,5442.02,google/gke/cpu/osu_allreduce,google,gke,cpu,128
77,8.0,4405.1,google/gke/cpu/osu_allreduce,google,gke,cpu,128
78,16.0,4982.02,google/gke/cpu/osu_allreduce,google,gke,cpu,128
79,32.0,5149.26,google/gke/cpu/osu_allreduce,google,gke,cpu,128
80,64.0,4789.55,google/gke/cpu/osu_allreduce,google,gke,cpu,128
81,128.0,5120.4,google/gke/cpu/osu_allreduce,google,gke,cpu,128
82,256.0,5280.03,google/gke/cpu/osu_allreduce,google,gke,cpu,128
83,512.0,5773.03,google/gke/cpu/osu_allreduce,google,gke,cpu,128
84,1024.0,5645.71,google/gke/cpu/osu_allreduce,google,gke,cpu,128
85,2048.0,5389.09,google/gke/cpu/osu_allreduce,google,gke,cpu,128
86,4096.0,6469.18,google/gke/cpu/osu_allreduce,google,gke,cpu,128
87,8192.0,6016.78,google/gke/cpu/osu_allreduce,google,gke,cpu,128
88,16384.0,6750.64,google/gke/cpu/osu_allreduce,google,gke,cpu,128
89,32768.0,10553.81,google/gke/cpu/osu_allreduce,google,gke,cpu,128
90,65536.0,9400.83,google/gke/cpu/osu_allreduce,google,gke,cpu,128
91,131072.0,9134.3,google/gke/cpu/osu_allreduce,google,gke,cpu,128
92,262144.0,9148.0,google/gke/cpu/osu_allreduce,google,gke,cpu,128
93,524288.0,10640.52,google/gke/cpu/osu_allreduce,google,gke,cpu,128
94,1048576.0,13489.14,google/gke/cpu/osu_allreduce,google,gke,cpu,128
95,4.0,866.87,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
96,8.0,862.61,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
97,16.0,918.9,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
98,32.0,896.21,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
99,64.0,900.84,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
100,128.0,905.77,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
101,256.0,905.34,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
102,512.0,909.19,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
103,1024.0,961.98,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
104,2048.0,1148.33,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
105,4096.0,1231.44,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
106,8192.0,1416.4,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
107,16384.0,1866.36,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
108,32768.0,1968.83,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
109,65536.0,2115.51,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
110,131072.0,2190.95,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
111,262144.0,2479.38,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
112,524288.0,3414.09,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
113,1048576.0,5036.14,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
114,4.0,870.84,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
115,8.0,868.79,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
116,16.0,916.74,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
117,32.0,925.82,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
118,64.0,914.47,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
119,128.0,925.17,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
120,256.0,908.56,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
121,512.0,921.42,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
122,1024.0,963.14,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
123,2048.0,1172.51,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
124,4096.0,1236.19,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
125,8192.0,1429.9,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
126,16384.0,1880.81,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
127,32768.0,1968.23,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
128,65536.0,2054.7,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
129,131072.0,2212.99,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
130,262144.0,2511.2,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
131,524288.0,3492.2,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
132,1048576.0,5067.84,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
133,4.0,865.56,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
134,8.0,879.26,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
135,16.0,913.87,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
136,32.0,901.92,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
137,64.0,898.35,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
138,128.0,898.68,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
139,256.0,905.67,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
140,512.0,914.27,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
141,1024.0,956.52,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
142,2048.0,1161.62,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
143,4096.0,1218.09,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
144,8192.0,1414.72,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
145,16384.0,1853.24,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
146,32768.0,1979.72,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
147,65536.0,2051.0,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
148,131072.0,2269.16,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
149,262144.0,2476.82,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
150,524288.0,3404.58,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
151,1048576.0,5144.18,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
152,4.0,873.02,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
153,8.0,867.01,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
154,16.0,920.47,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
155,32.0,899.31,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
156,64.0,916.0,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
157,128.0,917.01,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
158,256.0,904.42,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
159,512.0,923.66,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
160,1024.0,965.3,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
161,2048.0,1142.87,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
162,4096.0,1231.9,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
163,8192.0,1418.4,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
164,16384.0,1853.87,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
165,32768.0,1957.52,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
166,65536.0,2064.95,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
167,131072.0,2189.59,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
168,262144.0,2507.46,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
169,524288.0,3471.84,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
170,1048576.0,5040.48,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
171,4.0,861.87,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
172,8.0,864.83,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
173,16.0,915.84,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
174,32.0,897.75,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
175,64.0,892.92,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
176,128.0,907.84,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
177,256.0,920.23,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
178,512.0,920.84,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
179,1024.0,954.69,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
180,2048.0,1138.85,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
181,4096.0,1235.84,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
182,8192.0,1401.82,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
183,16384.0,1865.15,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
184,32768.0,1950.6,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
185,65536.0,2049.67,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
186,131072.0,2227.98,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
187,262144.0,2439.18,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
188,524288.0,3462.12,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
189,1048576.0,5051.26,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128
190,4.0,2255.46,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
191,8.0,1153.49,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
192,16.0,2266.97,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
193,32.0,1347.99,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
194,64.0,1414.0,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
195,128.0,2103.64,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
196,256.0,1234.15,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
197,512.0,2295.66,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
198,1024.0,1634.02,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
199,2048.0,2162.14,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
200,4096.0,2331.07,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
201,8192.0,2730.74,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
202,16384.0,3241.75,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
203,32768.0,5054.62,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
204,65536.0,3015.22,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
205,131072.0,3131.62,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
206,262144.0,8134.56,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
207,524288.0,7059.36,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
208,1048576.0,5615.46,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
209,4.0,2613.08,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
210,8.0,2088.01,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
211,16.0,2090.6,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
212,32.0,1815.66,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
213,64.0,1068.78,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
214,128.0,2204.64,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
215,256.0,1750.93,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
216,512.0,2311.85,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
217,1024.0,2685.58,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
218,2048.0,2805.75,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
219,4096.0,2231.63,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
220,8192.0,3173.5,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
221,16384.0,3825.74,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
222,32768.0,5185.19,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
223,65536.0,2372.01,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
224,131072.0,3418.28,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
225,262144.0,3320.77,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
226,524288.0,6706.92,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
227,1048576.0,7070.7,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
228,4.0,1843.35,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
229,8.0,1900.26,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
230,16.0,1706.61,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
231,32.0,1654.69,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
232,64.0,2362.89,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
233,128.0,1128.86,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
234,256.0,1747.89,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
235,512.0,1730.14,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
236,1024.0,1670.46,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
237,2048.0,2551.57,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
238,4096.0,2095.26,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
239,8192.0,3004.31,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
240,16384.0,4309.6,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
241,32768.0,4214.44,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
242,65536.0,6758.5,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
243,131072.0,7008.36,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
244,262144.0,5033.63,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
245,524288.0,5897.29,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
246,1048576.0,7660.03,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
247,4.0,1879.97,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
248,8.0,1848.54,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
249,16.0,2052.61,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
250,32.0,1437.03,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
251,64.0,1202.38,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
252,128.0,1903.36,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
253,256.0,1885.58,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
254,512.0,1625.9,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
255,1024.0,2127.82,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
256,2048.0,2235.89,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
257,4096.0,1882.28,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
258,8192.0,2703.49,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
259,16384.0,3837.39,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
260,32768.0,5439.42,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
261,65536.0,2855.43,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
262,131072.0,4447.01,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
263,262144.0,7075.05,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
264,524288.0,9317.53,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
265,1048576.0,6064.63,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
266,4.0,2213.5,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
267,8.0,1740.45,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
268,16.0,2029.42,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
269,32.0,1514.75,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
270,64.0,2230.81,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
271,128.0,1656.97,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
272,256.0,2041.55,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
273,512.0,1818.24,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
274,1024.0,1977.84,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
275,2048.0,2531.22,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
276,4096.0,1807.77,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
277,8192.0,2603.4,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
278,16384.0,4083.92,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
279,32768.0,4910.11,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
280,65536.0,6565.87,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
281,131072.0,4983.12,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
282,262144.0,5099.53,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
283,524288.0,5084.61,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
284,1048576.0,6628.19,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128
285,4.0,530.32,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,128
286,8.0,460.33,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,128
287,16.0,396.51,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,128
288,32.0,334.01,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,128
289,64.0,592.91,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,128
290,128.0,314.17,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,128
291,256.0,352.11,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,128
292,512.0,415.26,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,128
293,1024.0,408.42,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,128
294,2048.0,629.5,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,128
295,4096.0,744.2,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,128
296,8192.0,1020.07,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,128
297,16384.0,1488.15,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,128
298,32768.0,1304.11,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,128
299,65536.0,1388.5,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,128
300,131072.0,1461.56,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,128
301,262144.0,4215.37,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,128
302,524288.0,4217.56,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,128
303,1048576.0,7775.66,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,128
304,4.0,203.23,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
305,8.0,104.42,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
306,16.0,57.34,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
307,32.0,72.24,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
308,64.0,62.0,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
309,128.0,58.85,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
310,256.0,78.63,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
311,512.0,75.24,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
312,1024.0,59.11,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
313,2048.0,102.05,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
314,4096.0,131.92,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
315,8192.0,17353.8,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
316,16384.0,54093.67,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
317,32768.0,51270.29,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
318,65536.0,52658.57,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
319,131072.0,53307.35,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
320,262144.0,54175.44,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
321,524288.0,53510.18,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
322,1048576.0,53658.0,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
