,size,avg_latency_us,experiment,cloud,env,env_type,nodes
148,131072.0,2002.24,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
149,262144.0,1318.68,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
150,524288.0,2188.49,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
151,1048576.0,3982.1,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
152,4.0,329.34,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
153,8.0,331.9,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
154,16.0,335.67,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
155,32.0,334.2,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
156,64.0,335.64,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
157,128.0,349.93,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
158,256.0,357.54,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
159,512.0,363.63,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
160,1024.0,384.67,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
161,2048.0,438.3,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
162,4096.0,478.76,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
163,8192.0,769.84,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
164,16384.0,1123.35,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
165,32768.0,1400.75,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
166,65536.0,1490.95,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
167,131072.0,2077.65,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
168,262144.0,1350.53,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
169,524288.0,2278.2,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
170,1048576.0,4045.15,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
171,4.0,346.93,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
172,8.0,343.36,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
173,16.0,345.98,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
174,32.0,345.99,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
175,64.0,345.13,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
176,128.0,343.23,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
177,256.0,359.02,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
178,512.0,366.02,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
179,1024.0,379.76,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
180,2048.0,423.79,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
181,4096.0,467.01,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
182,8192.0,738.21,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
183,16384.0,1113.73,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
184,32768.0,1372.31,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
185,65536.0,1449.55,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
186,131072.0,2002.28,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
187,262144.0,1318.81,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
188,524288.0,2209.33,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
189,1048576.0,4025.37,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
190,4.0,89.1,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
191,8.0,89.31,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
192,16.0,89.79,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
193,32.0,89.85,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
194,64.0,90.19,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
195,128.0,153.0,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
196,256.0,155.51,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
197,512.0,155.77,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
198,1024.0,157.6,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
199,2048.0,159.72,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
200,4096.0,166.0,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
201,8192.0,172.6,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
202,16384.0,195.9,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
203,32768.0,230.52,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
204,65536.0,303.3,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
205,131072.0,461.71,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
206,262144.0,770.48,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
207,524288.0,1267.5,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
208,1048576.0,2321.29,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
209,4.0,113.24,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
210,8.0,111.8,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
211,16.0,113.69,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
212,32.0,113.55,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
213,64.0,113.52,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
214,128.0,201.38,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
215,256.0,203.64,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
216,512.0,203.03,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
217,1024.0,205.9,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
218,2048.0,206.86,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
219,4096.0,214.44,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
220,8192.0,221.05,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
221,16384.0,244.37,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
222,32768.0,282.32,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
223,65536.0,359.42,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
224,131072.0,553.1,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
225,262144.0,921.78,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
226,524288.0,1436.02,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
227,1048576.0,2543.43,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
228,4.0,89.99,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
229,8.0,90.57,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
230,16.0,91.24,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
231,32.0,91.08,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
232,64.0,92.12,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
233,128.0,158.46,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
234,256.0,157.03,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
235,512.0,157.74,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
236,1024.0,161.91,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
237,2048.0,164.25,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
238,4096.0,167.29,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
239,8192.0,174.31,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
240,16384.0,200.28,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
241,32768.0,234.62,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
242,65536.0,305.52,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
243,131072.0,466.93,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
244,262144.0,780.28,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
245,524288.0,1263.57,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
246,1048576.0,2319.22,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
247,4.0,92.72,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
248,8.0,92.01,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
249,16.0,93.97,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
250,32.0,93.58,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
251,64.0,94.57,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
252,128.0,160.8,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
253,256.0,162.45,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
254,512.0,163.92,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
255,1024.0,165.5,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
256,2048.0,165.69,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
257,4096.0,172.74,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
258,8192.0,180.71,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
259,16384.0,202.65,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
260,32768.0,238.5,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
261,65536.0,312.27,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
262,131072.0,479.03,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
263,262144.0,799.15,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
264,524288.0,1284.29,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
265,1048576.0,2307.79,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
266,4.0,109.07,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
267,8.0,111.05,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
268,16.0,113.02,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
269,32.0,111.93,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
270,64.0,112.14,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
271,128.0,200.19,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
272,256.0,200.19,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
273,512.0,203.23,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
274,1024.0,204.32,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
275,2048.0,206.78,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
276,4096.0,212.62,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
277,8192.0,220.17,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
278,16384.0,241.81,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
279,32768.0,279.22,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
280,65536.0,352.54,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
281,131072.0,541.8,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
282,262144.0,893.7,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
283,524288.0,1365.28,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
284,1048576.0,2430.11,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
285,4.0,290.28,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
286,8.0,295.3,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
287,16.0,294.5,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
288,32.0,294.46,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
289,64.0,297.44,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
290,128.0,296.43,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
291,256.0,300.96,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
292,512.0,303.17,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
293,1024.0,308.37,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
294,2048.0,319.2,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
295,4096.0,346.27,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
296,8192.0,408.6,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
297,16384.0,387.66,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
298,32768.0,548.31,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
299,65536.0,545.85,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
300,131072.0,1363.05,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
301,262144.0,1055.53,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
302,524288.0,1661.46,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
303,1048576.0,2829.89,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
304,4.0,145.5,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
305,8.0,147.78,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
306,16.0,149.93,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
307,32.0,149.14,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
308,64.0,148.6,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
309,128.0,151.81,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
310,256.0,151.19,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
311,512.0,153.77,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
312,1024.0,156.06,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
313,2048.0,166.37,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
314,4096.0,185.6,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
315,8192.0,308.77,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
316,16384.0,347.99,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
317,32768.0,426.37,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
318,65536.0,575.28,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
319,131072.0,1106.7,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
320,262144.0,976.61,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
321,524288.0,1558.22,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
322,1048576.0,2624.78,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
323,4.0,289.75,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
324,8.0,294.4,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
325,16.0,294.36,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
326,32.0,297.83,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
327,64.0,297.01,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
328,128.0,297.05,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
329,256.0,298.27,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
330,512.0,298.63,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
331,1024.0,307.81,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
332,2048.0,318.51,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
333,4096.0,343.2,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
334,8192.0,405.28,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
335,16384.0,387.54,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
