,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes
41,262144.0,208.44,google/gke/gpu/osu_bw,google,gke,gpu,8
42,524288.0,1556.78,google/gke/gpu/osu_bw,google,gke,gpu,8
43,1048576.0,2504.9,google/gke/gpu/osu_bw,google,gke,gpu,8
44,2097152.0,3282.91,google/gke/gpu/osu_bw,google,gke,gpu,8
45,4194304.0,2992.61,google/gke/gpu/osu_bw,google,gke,gpu,8
46,1.0,0.11,google/gke/gpu/osu_bw,google,gke,gpu,8
47,2.0,0.23,google/gke/gpu/osu_bw,google,gke,gpu,8
48,4.0,0.46,google/gke/gpu/osu_bw,google,gke,gpu,8
49,8.0,0.91,google/gke/gpu/osu_bw,google,gke,gpu,8
50,16.0,1.85,google/gke/gpu/osu_bw,google,gke,gpu,8
51,32.0,3.69,google/gke/gpu/osu_bw,google,gke,gpu,8
52,64.0,7.14,google/gke/gpu/osu_bw,google,gke,gpu,8
53,128.0,14.23,google/gke/gpu/osu_bw,google,gke,gpu,8
54,256.0,28.73,google/gke/gpu/osu_bw,google,gke,gpu,8
55,512.0,55.09,google/gke/gpu/osu_bw,google,gke,gpu,8
56,1024.0,108.5,google/gke/gpu/osu_bw,google,gke,gpu,8
57,2048.0,211.87,google/gke/gpu/osu_bw,google,gke,gpu,8
58,4096.0,391.85,google/gke/gpu/osu_bw,google,gke,gpu,8
59,8192.0,757.58,google/gke/gpu/osu_bw,google,gke,gpu,8
60,16384.0,1325.94,google/gke/gpu/osu_bw,google,gke,gpu,8
61,32768.0,1670.15,google/gke/gpu/osu_bw,google,gke,gpu,8
62,65536.0,1659.51,google/gke/gpu/osu_bw,google,gke,gpu,8
63,131072.0,2028.43,google/gke/gpu/osu_bw,google,gke,gpu,8
64,262144.0,2657.9,google/gke/gpu/osu_bw,google,gke,gpu,8
65,524288.0,2820.39,google/gke/gpu/osu_bw,google,gke,gpu,8
66,1048576.0,3271.92,google/gke/gpu/osu_bw,google,gke,gpu,8
67,2097152.0,3388.29,google/gke/gpu/osu_bw,google,gke,gpu,8
68,4194304.0,3357.58,google/gke/gpu/osu_bw,google,gke,gpu,8
69,1.0,0.09,google/gke/gpu/osu_bw,google,gke,gpu,8
70,2.0,0.2,google/gke/gpu/osu_bw,google,gke,gpu,8
71,4.0,0.39,google/gke/gpu/osu_bw,google,gke,gpu,8
72,8.0,0.8,google/gke/gpu/osu_bw,google,gke,gpu,8
73,16.0,1.6,google/gke/gpu/osu_bw,google,gke,gpu,8
74,32.0,3.21,google/gke/gpu/osu_bw,google,gke,gpu,8
75,64.0,6.47,google/gke/gpu/osu_bw,google,gke,gpu,8
76,128.0,12.76,google/gke/gpu/osu_bw,google,gke,gpu,8
77,256.0,25.83,google/gke/gpu/osu_bw,google,gke,gpu,8
78,512.0,50.77,google/gke/gpu/osu_bw,google,gke,gpu,8
79,1024.0,98.99,google/gke/gpu/osu_bw,google,gke,gpu,8
80,2048.0,191.62,google/gke/gpu/osu_bw,google,gke,gpu,8
81,4096.0,352.37,google/gke/gpu/osu_bw,google,gke,gpu,8
82,8192.0,655.43,google/gke/gpu/osu_bw,google,gke,gpu,8
83,16384.0,782.5,google/gke/gpu/osu_bw,google,gke,gpu,8
84,32768.0,873.84,google/gke/gpu/osu_bw,google,gke,gpu,8
85,65536.0,867.97,google/gke/gpu/osu_bw,google,gke,gpu,8
86,131072.0,1186.83,google/gke/gpu/osu_bw,google,gke,gpu,8
87,262144.0,1554.14,google/gke/gpu/osu_bw,google,gke,gpu,8
88,524288.0,1476.28,google/gke/gpu/osu_bw,google,gke,gpu,8
89,1048576.0,1672.72,google/gke/gpu/osu_bw,google,gke,gpu,8
90,2097152.0,2803.78,google/gke/gpu/osu_bw,google,gke,gpu,8
91,4194304.0,2556.03,google/gke/gpu/osu_bw,google,gke,gpu,8
92,1.0,0.12,google/gke/gpu/osu_bw,google,gke,gpu,8
93,2.0,0.23,google/gke/gpu/osu_bw,google,gke,gpu,8
94,4.0,0.46,google/gke/gpu/osu_bw,google,gke,gpu,8
95,8.0,0.94,google/gke/gpu/osu_bw,google,gke,gpu,8
96,16.0,1.88,google/gke/gpu/osu_bw,google,gke,gpu,8
97,32.0,3.83,google/gke/gpu/osu_bw,google,gke,gpu,8
98,64.0,7.52,google/gke/gpu/osu_bw,google,gke,gpu,8
99,128.0,14.55,google/gke/gpu/osu_bw,google,gke,gpu,8
100,256.0,28.41,google/gke/gpu/osu_bw,google,gke,gpu,8
101,512.0,60.24,google/gke/gpu/osu_bw,google,gke,gpu,8
102,1024.0,129.69,google/gke/gpu/osu_bw,google,gke,gpu,8
103,2048.0,216.01,google/gke/gpu/osu_bw,google,gke,gpu,8
104,4096.0,401.51,google/gke/gpu/osu_bw,google,gke,gpu,8
105,8192.0,778.46,google/gke/gpu/osu_bw,google,gke,gpu,8
106,16384.0,1334.2,google/gke/gpu/osu_bw,google,gke,gpu,8
107,32768.0,1557.3,google/gke/gpu/osu_bw,google,gke,gpu,8
108,65536.0,1654.92,google/gke/gpu/osu_bw,google,gke,gpu,8
109,131072.0,2254.49,google/gke/gpu/osu_bw,google,gke,gpu,8
110,262144.0,2809.29,google/gke/gpu/osu_bw,google,gke,gpu,8
111,524288.0,3059.72,google/gke/gpu/osu_bw,google,gke,gpu,8
112,1048576.0,3145.03,google/gke/gpu/osu_bw,google,gke,gpu,8
113,2097152.0,3350.65,google/gke/gpu/osu_bw,google,gke,gpu,8
114,4194304.0,3324.45,google/gke/gpu/osu_bw,google,gke,gpu,8
115,1.0,0.11,google/gke/gpu/osu_bw,google,gke,gpu,8
116,2.0,0.23,google/gke/gpu/osu_bw,google,gke,gpu,8
117,4.0,0.45,google/gke/gpu/osu_bw,google,gke,gpu,8
118,8.0,0.92,google/gke/gpu/osu_bw,google,gke,gpu,8
119,16.0,1.84,google/gke/gpu/osu_bw,google,gke,gpu,8
120,32.0,3.69,google/gke/gpu/osu_bw,google,gke,gpu,8
121,64.0,7.34,google/gke/gpu/osu_bw,google,gke,gpu,8
122,128.0,14.54,google/gke/gpu/osu_bw,google,gke,gpu,8
123,256.0,23.72,google/gke/gpu/osu_bw,google,gke,gpu,8
124,512.0,57.74,google/gke/gpu/osu_bw,google,gke,gpu,8
125,1024.0,111.46,google/gke/gpu/osu_bw,google,gke,gpu,8
126,2048.0,212.69,google/gke/gpu/osu_bw,google,gke,gpu,8
127,4096.0,400.31,google/gke/gpu/osu_bw,google,gke,gpu,8
128,8192.0,752.67,google/gke/gpu/osu_bw,google,gke,gpu,8
129,16384.0,1289.71,google/gke/gpu/osu_bw,google,gke,gpu,8
130,32768.0,1837.63,google/gke/gpu/osu_bw,google,gke,gpu,8
131,65536.0,1597.14,google/gke/gpu/osu_bw,google,gke,gpu,8
132,131072.0,1992.38,google/gke/gpu/osu_bw,google,gke,gpu,8
133,262144.0,2526.96,google/gke/gpu/osu_bw,google,gke,gpu,8
134,524288.0,3044.5,google/gke/gpu/osu_bw,google,gke,gpu,8
135,1048576.0,3131.54,google/gke/gpu/osu_bw,google,gke,gpu,8
136,2097152.0,3155.81,google/gke/gpu/osu_bw,google,gke,gpu,8
137,4194304.0,2921.52,google/gke/gpu/osu_bw,google,gke,gpu,8
138,1.0,0.11,google/gke/gpu/osu_bw,google,gke,gpu,8
139,2.0,0.22,google/gke/gpu/osu_bw,google,gke,gpu,8
140,4.0,0.45,google/gke/gpu/osu_bw,google,gke,gpu,8
141,8.0,0.9,google/gke/gpu/osu_bw,google,gke,gpu,8
142,16.0,1.82,google/gke/gpu/osu_bw,google,gke,gpu,8
143,32.0,3.57,google/gke/gpu/osu_bw,google,gke,gpu,8
144,64.0,7.14,google/gke/gpu/osu_bw,google,gke,gpu,8
145,128.0,13.76,google/gke/gpu/osu_bw,google,gke,gpu,8
146,256.0,27.7,google/gke/gpu/osu_bw,google,gke,gpu,8
147,512.0,54.47,google/gke/gpu/osu_bw,google,gke,gpu,8
148,1024.0,108.18,google/gke/gpu/osu_bw,google,gke,gpu,8
149,2048.0,208.26,google/gke/gpu/osu_bw,google,gke,gpu,8
150,4096.0,388.27,google/gke/gpu/osu_bw,google,gke,gpu,8
151,8192.0,723.47,google/gke/gpu/osu_bw,google,gke,gpu,8
152,16384.0,971.54,google/gke/gpu/osu_bw,google,gke,gpu,8
153,32768.0,1346.58,google/gke/gpu/osu_bw,google,gke,gpu,8
154,65536.0,1207.39,google/gke/gpu/osu_bw,google,gke,gpu,8
155,131072.0,1599.27,google/gke/gpu/osu_bw,google,gke,gpu,8
156,262144.0,674.03,google/gke/gpu/osu_bw,google,gke,gpu,8
157,524288.0,977.71,google/gke/gpu/osu_bw,google,gke,gpu,8
158,1048576.0,979.84,google/gke/gpu/osu_bw,google,gke,gpu,8
159,2097152.0,1256.4,google/gke/gpu/osu_bw,google,gke,gpu,8
160,4194304.0,1030.91,google/gke/gpu/osu_bw,google,gke,gpu,8
161,1.0,0.06,google/gke/gpu/osu_bw,google,gke,gpu,8
162,2.0,0.22,google/gke/gpu/osu_bw,google,gke,gpu,8
163,4.0,0.44,google/gke/gpu/osu_bw,google,gke,gpu,8
164,8.0,0.87,google/gke/gpu/osu_bw,google,gke,gpu,8
165,16.0,1.78,google/gke/gpu/osu_bw,google,gke,gpu,8
166,32.0,3.5,google/gke/gpu/osu_bw,google,gke,gpu,8
167,64.0,6.79,google/gke/gpu/osu_bw,google,gke,gpu,8
168,128.0,13.76,google/gke/gpu/osu_bw,google,gke,gpu,8
169,256.0,27.16,google/gke/gpu/osu_bw,google,gke,gpu,8
170,512.0,49.92,google/gke/gpu/osu_bw,google,gke,gpu,8
171,1024.0,104.36,google/gke/gpu/osu_bw,google,gke,gpu,8
172,2048.0,213.66,google/gke/gpu/osu_bw,google,gke,gpu,8
173,4096.0,386.47,google/gke/gpu/osu_bw,google,gke,gpu,8
174,8192.0,732.54,google/gke/gpu/osu_bw,google,gke,gpu,8
175,16384.0,1242.62,google/gke/gpu/osu_bw,google,gke,gpu,8
176,32768.0,1805.39,google/gke/gpu/osu_bw,google,gke,gpu,8
177,65536.0,1579.58,google/gke/gpu/osu_bw,google,gke,gpu,8
178,131072.0,2220.42,google/gke/gpu/osu_bw,google,gke,gpu,8
179,262144.0,2725.09,google/gke/gpu/osu_bw,google,gke,gpu,8
180,524288.0,2884.93,google/gke/gpu/osu_bw,google,gke,gpu,8
181,1048576.0,3033.16,google/gke/gpu/osu_bw,google,gke,gpu,8
182,2097152.0,3065.18,google/gke/gpu/osu_bw,google,gke,gpu,8
183,4194304.0,1581.63,google/gke/gpu/osu_bw,google,gke,gpu,8
184,1.0,0.12,google/gke/gpu/osu_bw,google,gke,gpu,8
185,2.0,0.24,google/gke/gpu/osu_bw,google,gke,gpu,8
186,4.0,0.46,google/gke/gpu/osu_bw,google,gke,gpu,8
187,8.0,0.91,google/gke/gpu/osu_bw,google,gke,gpu,8
188,16.0,1.82,google/gke/gpu/osu_bw,google,gke,gpu,8
189,32.0,3.67,google/gke/gpu/osu_bw,google,gke,gpu,8
190,64.0,7.23,google/gke/gpu/osu_bw,google,gke,gpu,8
191,128.0,14.92,google/gke/gpu/osu_bw,google,gke,gpu,8
192,256.0,28.4,google/gke/gpu/osu_bw,google,gke,gpu,8
193,512.0,56.03,google/gke/gpu/osu_bw,google,gke,gpu,8
194,1024.0,111.11,google/gke/gpu/osu_bw,google,gke,gpu,8
195,2048.0,217.53,google/gke/gpu/osu_bw,google,gke,gpu,8
196,4096.0,405.06,google/gke/gpu/osu_bw,google,gke,gpu,8
197,8192.0,768.14,google/gke/gpu/osu_bw,google,gke,gpu,8
198,16384.0,1310.72,google/gke/gpu/osu_bw,google,gke,gpu,8
199,32768.0,1709.31,google/gke/gpu/osu_bw,google,gke,gpu,8
200,65536.0,1464.42,google/gke/gpu/osu_bw,google,gke,gpu,8
201,131072.0,2249.76,google/gke/gpu/osu_bw,google,gke,gpu,8
202,262144.0,2716.48,google/gke/gpu/osu_bw,google,gke,gpu,8
203,524288.0,3001.7,google/gke/gpu/osu_bw,google,gke,gpu,8
204,1048576.0,3107.14,google/gke/gpu/osu_bw,google,gke,gpu,8
205,2097152.0,3018.52,google/gke/gpu/osu_bw,google,gke,gpu,8
206,4194304.0,2944.8,google/gke/gpu/osu_bw,google,gke,gpu,8
207,1.0,0.1,google/gke/gpu/osu_bw,google,gke,gpu,8
208,2.0,0.2,google/gke/gpu/osu_bw,google,gke,gpu,8
209,4.0,0.39,google/gke/gpu/osu_bw,google,gke,gpu,8
210,8.0,0.77,google/gke/gpu/osu_bw,google,gke,gpu,8
211,16.0,1.52,google/gke/gpu/osu_bw,google,gke,gpu,8
212,32.0,3.16,google/gke/gpu/osu_bw,google,gke,gpu,8
213,64.0,6.15,google/gke/gpu/osu_bw,google,gke,gpu,8
214,128.0,11.52,google/gke/gpu/osu_bw,google,gke,gpu,8
215,256.0,24.86,google/gke/gpu/osu_bw,google,gke,gpu,8
216,512.0,48.51,google/gke/gpu/osu_bw,google,gke,gpu,8
217,1024.0,95.6,google/gke/gpu/osu_bw,google,gke,gpu,8
218,2048.0,189.42,google/gke/gpu/osu_bw,google,gke,gpu,8
219,4096.0,353.39,google/gke/gpu/osu_bw,google,gke,gpu,8
220,8192.0,668.99,google/gke/gpu/osu_bw,google,gke,gpu,8
221,16384.0,1142.2,google/gke/gpu/osu_bw,google,gke,gpu,8
222,32768.0,1700.83,google/gke/gpu/osu_bw,google,gke,gpu,8
223,65536.0,1269.6,google/gke/gpu/osu_bw,google,gke,gpu,8
224,131072.0,1885.47,google/gke/gpu/osu_bw,google,gke,gpu,8
225,262144.0,2187.51,google/gke/gpu/osu_bw,google,gke,gpu,8
226,524288.0,2311.63,google/gke/gpu/osu_bw,google,gke,gpu,8
227,1048576.0,2543.82,google/gke/gpu/osu_bw,google,gke,gpu,8
228,2097152.0,2608.48,google/gke/gpu/osu_bw,google,gke,gpu,8
229,4194304.0,2672.0,google/gke/gpu/osu_bw,google,gke,gpu,8
230,1.0,0.12,google/gke/gpu/osu_bw,google,gke,gpu,8
231,2.0,0.23,google/gke/gpu/osu_bw,google,gke,gpu,8
232,4.0,0.48,google/gke/gpu/osu_bw,google,gke,gpu,8
233,8.0,0.95,google/gke/gpu/osu_bw,google,gke,gpu,8
234,16.0,1.83,google/gke/gpu/osu_bw,google,gke,gpu,8
235,32.0,3.69,google/gke/gpu/osu_bw,google,gke,gpu,8
236,64.0,7.41,google/gke/gpu/osu_bw,google,gke,gpu,8
237,128.0,14.75,google/gke/gpu/osu_bw,google,gke,gpu,8
238,256.0,29.72,google/gke/gpu/osu_bw,google,gke,gpu,8
239,512.0,58.2,google/gke/gpu/osu_bw,google,gke,gpu,8
240,1024.0,117.89,google/gke/gpu/osu_bw,google,gke,gpu,8
241,2048.0,218.56,google/gke/gpu/osu_bw,google,gke,gpu,8
242,4096.0,423.59,google/gke/gpu/osu_bw,google,gke,gpu,8
243,8192.0,790.75,google/gke/gpu/osu_bw,google,gke,gpu,8
244,16384.0,1154.68,google/gke/gpu/osu_bw,google,gke,gpu,8
245,32768.0,1447.5,google/gke/gpu/osu_bw,google,gke,gpu,8
246,65536.0,1757.72,google/gke/gpu/osu_bw,google,gke,gpu,8
247,131072.0,2373.38,google/gke/gpu/osu_bw,google,gke,gpu,8
248,262144.0,2868.73,google/gke/gpu/osu_bw,google,gke,gpu,8
249,524288.0,3226.21,google/gke/gpu/osu_bw,google,gke,gpu,8
250,1048576.0,3345.72,google/gke/gpu/osu_bw,google,gke,gpu,8
251,2097152.0,2915.05,google/gke/gpu/osu_bw,google,gke,gpu,8
252,4194304.0,2501.17,google/gke/gpu/osu_bw,google,gke,gpu,8
253,1.0,0.1,google/gke/gpu/osu_bw,google,gke,gpu,8
254,2.0,0.22,google/gke/gpu/osu_bw,google,gke,gpu,8
255,4.0,0.44,google/gke/gpu/osu_bw,google,gke,gpu,8
256,8.0,0.9,google/gke/gpu/osu_bw,google,gke,gpu,8
257,16.0,1.54,google/gke/gpu/osu_bw,google,gke,gpu,8
258,32.0,3.11,google/gke/gpu/osu_bw,google,gke,gpu,8
259,64.0,6.03,google/gke/gpu/osu_bw,google,gke,gpu,8
260,128.0,12.46,google/gke/gpu/osu_bw,google,gke,gpu,8
261,256.0,27.55,google/gke/gpu/osu_bw,google,gke,gpu,8
262,512.0,53.4,google/gke/gpu/osu_bw,google,gke,gpu,8
263,1024.0,99.19,google/gke/gpu/osu_bw,google,gke,gpu,8
264,2048.0,197.91,google/gke/gpu/osu_bw,google,gke,gpu,8
265,4096.0,355.21,google/gke/gpu/osu_bw,google,gke,gpu,8
266,8192.0,558.58,google/gke/gpu/osu_bw,google,gke,gpu,8
267,16384.0,691.88,google/gke/gpu/osu_bw,google,gke,gpu,8
268,32768.0,768.17,google/gke/gpu/osu_bw,google,gke,gpu,8
269,65536.0,835.82,google/gke/gpu/osu_bw,google,gke,gpu,8
270,131072.0,1002.61,google/gke/gpu/osu_bw,google,gke,gpu,8
271,262144.0,871.15,google/gke/gpu/osu_bw,google,gke,gpu,8
272,524288.0,930.72,google/gke/gpu/osu_bw,google,gke,gpu,8
273,1048576.0,1157.29,google/gke/gpu/osu_bw,google,gke,gpu,8
274,2097152.0,1068.02,google/gke/gpu/osu_bw,google,gke,gpu,8
275,4194304.0,2233.53,google/gke/gpu/osu_bw,google,gke,gpu,8
276,1.0,0.12,google/gke/gpu/osu_bw,google,gke,gpu,8
277,2.0,0.24,google/gke/gpu/osu_bw,google,gke,gpu,8
278,4.0,0.49,google/gke/gpu/osu_bw,google,gke,gpu,8
279,8.0,0.94,google/gke/gpu/osu_bw,google,gke,gpu,8
280,16.0,1.9,google/gke/gpu/osu_bw,google,gke,gpu,8
281,32.0,3.87,google/gke/gpu/osu_bw,google,gke,gpu,8
282,64.0,7.67,google/gke/gpu/osu_bw,google,gke,gpu,8
283,128.0,14.91,google/gke/gpu/osu_bw,google,gke,gpu,8
284,256.0,29.82,google/gke/gpu/osu_bw,google,gke,gpu,8
285,512.0,61.7,google/gke/gpu/osu_bw,google,gke,gpu,8
286,1024.0,112.49,google/gke/gpu/osu_bw,google,gke,gpu,8
287,2048.0,219.64,google/gke/gpu/osu_bw,google,gke,gpu,8
288,4096.0,406.25,google/gke/gpu/osu_bw,google,gke,gpu,8
289,8192.0,782.84,google/gke/gpu/osu_bw,google,gke,gpu,8
290,16384.0,1320.76,google/gke/gpu/osu_bw,google,gke,gpu,8
291,32768.0,1562.06,google/gke/gpu/osu_bw,google,gke,gpu,8
292,65536.0,1660.22,google/gke/gpu/osu_bw,google,gke,gpu,8
293,131072.0,2308.21,google/gke/gpu/osu_bw,google,gke,gpu,8
294,262144.0,2761.9,google/gke/gpu/osu_bw,google,gke,gpu,8
295,524288.0,2956.84,google/gke/gpu/osu_bw,google,gke,gpu,8
296,1048576.0,3375.18,google/gke/gpu/osu_bw,google,gke,gpu,8
297,2097152.0,3419.39,google/gke/gpu/osu_bw,google,gke,gpu,8
298,4194304.0,3144.28,google/gke/gpu/osu_bw,google,gke,gpu,8
299,1.0,0.1,google/gke/gpu/osu_bw,google,gke,gpu,8
300,2.0,0.2,google/gke/gpu/osu_bw,google,gke,gpu,8
301,4.0,0.39,google/gke/gpu/osu_bw,google,gke,gpu,8
302,8.0,0.78,google/gke/gpu/osu_bw,google,gke,gpu,8
303,16.0,1.57,google/gke/gpu/osu_bw,google,gke,gpu,8
304,32.0,1.26,google/gke/gpu/osu_bw,google,gke,gpu,8
305,64.0,2.58,google/gke/gpu/osu_bw,google,gke,gpu,8
306,128.0,5.23,google/gke/gpu/osu_bw,google,gke,gpu,8
307,256.0,8.9,google/gke/gpu/osu_bw,google,gke,gpu,8
308,512.0,16.59,google/gke/gpu/osu_bw,google,gke,gpu,8
309,1024.0,32.04,google/gke/gpu/osu_bw,google,gke,gpu,8
310,2048.0,57.02,google/gke/gpu/osu_bw,google,gke,gpu,8
311,4096.0,118.61,google/gke/gpu/osu_bw,google,gke,gpu,8
312,8192.0,225.02,google/gke/gpu/osu_bw,google,gke,gpu,8
313,16384.0,354.9,google/gke/gpu/osu_bw,google,gke,gpu,8
314,32768.0,597.52,google/gke/gpu/osu_bw,google,gke,gpu,8
315,65536.0,394.54,google/gke/gpu/osu_bw,google,gke,gpu,8
316,131072.0,739.78,google/gke/gpu/osu_bw,google,gke,gpu,8
317,262144.0,1020.85,google/gke/gpu/osu_bw,google,gke,gpu,8
318,524288.0,1183.75,google/gke/gpu/osu_bw,google,gke,gpu,8
319,1048576.0,1188.2,google/gke/gpu/osu_bw,google,gke,gpu,8
320,2097152.0,2415.44,google/gke/gpu/osu_bw,google,gke,gpu,8
321,4194304.0,2783.22,google/gke/gpu/osu_bw,google,gke,gpu,8
322,1.0,0.05,google/gke/gpu/osu_bw,google,gke,gpu,8
323,2.0,0.08,google/gke/gpu/osu_bw,google,gke,gpu,8
324,4.0,0.16,google/gke/gpu/osu_bw,google,gke,gpu,8
325,8.0,0.53,google/gke/gpu/osu_bw,google,gke,gpu,8
326,16.0,1.01,google/gke/gpu/osu_bw,google,gke,gpu,8
327,32.0,1.95,google/gke/gpu/osu_bw,google,gke,gpu,8
328,64.0,3.17,google/gke/gpu/osu_bw,google,gke,gpu,8
329,128.0,6.01,google/gke/gpu/osu_bw,google,gke,gpu,8
330,256.0,13.9,google/gke/gpu/osu_bw,google,gke,gpu,8
331,512.0,33.19,google/gke/gpu/osu_bw,google,gke,gpu,8
332,1024.0,71.03,google/gke/gpu/osu_bw,google,gke,gpu,8
333,2048.0,103.68,google/gke/gpu/osu_bw,google,gke,gpu,8
334,4096.0,233.27,google/gke/gpu/osu_bw,google,gke,gpu,8
335,8192.0,371.74,google/gke/gpu/osu_bw,google,gke,gpu,8
336,16384.0,840.89,google/gke/gpu/osu_bw,google,gke,gpu,8
337,32768.0,834.98,google/gke/gpu/osu_bw,google,gke,gpu,8
338,65536.0,979.69,google/gke/gpu/osu_bw,google,gke,gpu,8
339,131072.0,1319.28,google/gke/gpu/osu_bw,google,gke,gpu,8
340,262144.0,642.8,google/gke/gpu/osu_bw,google,gke,gpu,8
341,524288.0,957.13,google/gke/gpu/osu_bw,google,gke,gpu,8
342,1048576.0,1139.97,google/gke/gpu/osu_bw,google,gke,gpu,8
343,2097152.0,2106.67,google/gke/gpu/osu_bw,google,gke,gpu,8
344,4194304.0,3203.41,google/gke/gpu/osu_bw,google,gke,gpu,8
345,1.0,0.11,google/gke/gpu/osu_bw,google,gke,gpu,8
346,2.0,0.22,google/gke/gpu/osu_bw,google,gke,gpu,8
347,4.0,0.44,google/gke/gpu/osu_bw,google,gke,gpu,8
348,8.0,0.89,google/gke/gpu/osu_bw,google,gke,gpu,8
349,16.0,1.78,google/gke/gpu/osu_bw,google,gke,gpu,8
350,32.0,3.49,google/gke/gpu/osu_bw,google,gke,gpu,8
351,64.0,6.99,google/gke/gpu/osu_bw,google,gke,gpu,8
352,128.0,13.74,google/gke/gpu/osu_bw,google,gke,gpu,8
353,256.0,28.2,google/gke/gpu/osu_bw,google,gke,gpu,8
354,512.0,56.18,google/gke/gpu/osu_bw,google,gke,gpu,8
355,1024.0,109.37,google/gke/gpu/osu_bw,google,gke,gpu,8
356,2048.0,212.0,google/gke/gpu/osu_bw,google,gke,gpu,8
357,4096.0,402.47,google/gke/gpu/osu_bw,google,gke,gpu,8
358,8192.0,738.32,google/gke/gpu/osu_bw,google,gke,gpu,8
359,16384.0,855.94,google/gke/gpu/osu_bw,google,gke,gpu,8
360,32768.0,608.86,google/gke/gpu/osu_bw,google,gke,gpu,8
361,65536.0,733.38,google/gke/gpu/osu_bw,google,gke,gpu,8
362,131072.0,1027.53,google/gke/gpu/osu_bw,google,gke,gpu,8
363,262144.0,1052.22,google/gke/gpu/osu_bw,google,gke,gpu,8
364,524288.0,1831.21,google/gke/gpu/osu_bw,google,gke,gpu,8
365,1048576.0,1350.14,google/gke/gpu/osu_bw,google,gke,gpu,8
366,2097152.0,1585.29,google/gke/gpu/osu_bw,google,gke,gpu,8
367,4194304.0,2655.64,google/gke/gpu/osu_bw,google,gke,gpu,8
368,1.0,0.11,google/gke/gpu/osu_bw,google,gke,gpu,8
369,2.0,0.22,google/gke/gpu/osu_bw,google,gke,gpu,8
370,4.0,0.45,google/gke/gpu/osu_bw,google,gke,gpu,8
371,8.0,0.9,google/gke/gpu/osu_bw,google,gke,gpu,8
372,16.0,1.84,google/gke/gpu/osu_bw,google,gke,gpu,8
373,32.0,3.63,google/gke/gpu/osu_bw,google,gke,gpu,8
374,64.0,6.97,google/gke/gpu/osu_bw,google,gke,gpu,8
375,128.0,13.76,google/gke/gpu/osu_bw,google,gke,gpu,8
