,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes
55,512.0,50.39,google/gke/cpu/osu_bw,google,gke,cpu,64
56,1024.0,99.79,google/gke/cpu/osu_bw,google,gke,cpu,64
57,2048.0,194.12,google/gke/cpu/osu_bw,google,gke,cpu,64
58,4096.0,373.97,google/gke/cpu/osu_bw,google,gke,cpu,64
59,8192.0,695.16,google/gke/cpu/osu_bw,google,gke,cpu,64
60,16384.0,1236.53,google/gke/cpu/osu_bw,google,gke,cpu,64
61,32768.0,1823.01,google/gke/cpu/osu_bw,google,gke,cpu,64
62,65536.0,1453.25,google/gke/cpu/osu_bw,google,gke,cpu,64
63,131072.0,2159.02,google/gke/cpu/osu_bw,google,gke,cpu,64
64,262144.0,2816.4,google/gke/cpu/osu_bw,google,gke,cpu,64
65,524288.0,3273.26,google/gke/cpu/osu_bw,google,gke,cpu,64
66,1048576.0,3275.98,google/gke/cpu/osu_bw,google,gke,cpu,64
67,2097152.0,3267.38,google/gke/cpu/osu_bw,google,gke,cpu,64
68,4194304.0,3308.33,google/gke/cpu/osu_bw,google,gke,cpu,64
69,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,64
70,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,64
71,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,64
72,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,64
73,16.0,1.64,google/gke/cpu/osu_bw,google,gke,cpu,64
74,32.0,3.27,google/gke/cpu/osu_bw,google,gke,cpu,64
75,64.0,6.5,google/gke/cpu/osu_bw,google,gke,cpu,64
76,128.0,12.68,google/gke/cpu/osu_bw,google,gke,cpu,64
77,256.0,25.24,google/gke/cpu/osu_bw,google,gke,cpu,64
78,512.0,49.5,google/gke/cpu/osu_bw,google,gke,cpu,64
79,1024.0,98.48,google/gke/cpu/osu_bw,google,gke,cpu,64
80,2048.0,191.46,google/gke/cpu/osu_bw,google,gke,cpu,64
81,4096.0,370.38,google/gke/cpu/osu_bw,google,gke,cpu,64
82,8192.0,692.14,google/gke/cpu/osu_bw,google,gke,cpu,64
83,16384.0,1205.8,google/gke/cpu/osu_bw,google,gke,cpu,64
84,32768.0,1683.69,google/gke/cpu/osu_bw,google,gke,cpu,64
85,65536.0,1477.73,google/gke/cpu/osu_bw,google,gke,cpu,64
86,131072.0,2142.46,google/gke/cpu/osu_bw,google,gke,cpu,64
87,262144.0,2795.4,google/gke/cpu/osu_bw,google,gke,cpu,64
88,524288.0,3421.39,google/gke/cpu/osu_bw,google,gke,cpu,64
89,1048576.0,3309.63,google/gke/cpu/osu_bw,google,gke,cpu,64
90,2097152.0,3301.39,google/gke/cpu/osu_bw,google,gke,cpu,64
91,4194304.0,3310.89,google/gke/cpu/osu_bw,google,gke,cpu,64
92,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,64
93,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,64
94,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,64
95,8.0,0.83,google/gke/cpu/osu_bw,google,gke,cpu,64
96,16.0,1.66,google/gke/cpu/osu_bw,google,gke,cpu,64
97,32.0,3.3,google/gke/cpu/osu_bw,google,gke,cpu,64
98,64.0,6.47,google/gke/cpu/osu_bw,google,gke,cpu,64
99,128.0,12.64,google/gke/cpu/osu_bw,google,gke,cpu,64
100,256.0,25.57,google/gke/cpu/osu_bw,google,gke,cpu,64
101,512.0,50.48,google/gke/cpu/osu_bw,google,gke,cpu,64
102,1024.0,99.81,google/gke/cpu/osu_bw,google,gke,cpu,64
103,2048.0,193.38,google/gke/cpu/osu_bw,google,gke,cpu,64
104,4096.0,369.41,google/gke/cpu/osu_bw,google,gke,cpu,64
105,8192.0,689.79,google/gke/cpu/osu_bw,google,gke,cpu,64
106,16384.0,1213.94,google/gke/cpu/osu_bw,google,gke,cpu,64
107,32768.0,1620.64,google/gke/cpu/osu_bw,google,gke,cpu,64
108,65536.0,1402.99,google/gke/cpu/osu_bw,google,gke,cpu,64
109,131072.0,2130.1,google/gke/cpu/osu_bw,google,gke,cpu,64
110,262144.0,2824.67,google/gke/cpu/osu_bw,google,gke,cpu,64
111,524288.0,3331.41,google/gke/cpu/osu_bw,google,gke,cpu,64
112,1048576.0,3152.25,google/gke/cpu/osu_bw,google,gke,cpu,64
113,2097152.0,3205.51,google/gke/cpu/osu_bw,google,gke,cpu,64
114,4194304.0,3355.94,google/gke/cpu/osu_bw,google,gke,cpu,64
115,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,64
116,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,64
117,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,64
118,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,64
119,16.0,1.65,google/gke/cpu/osu_bw,google,gke,cpu,64
120,32.0,3.32,google/gke/cpu/osu_bw,google,gke,cpu,64
121,64.0,6.54,google/gke/cpu/osu_bw,google,gke,cpu,64
122,128.0,12.56,google/gke/cpu/osu_bw,google,gke,cpu,64
123,256.0,25.36,google/gke/cpu/osu_bw,google,gke,cpu,64
124,512.0,50.39,google/gke/cpu/osu_bw,google,gke,cpu,64
125,1024.0,95.14,google/gke/cpu/osu_bw,google,gke,cpu,64
126,2048.0,192.83,google/gke/cpu/osu_bw,google,gke,cpu,64
127,4096.0,370.54,google/gke/cpu/osu_bw,google,gke,cpu,64
128,8192.0,692.44,google/gke/cpu/osu_bw,google,gke,cpu,64
129,16384.0,1225.16,google/gke/cpu/osu_bw,google,gke,cpu,64
130,32768.0,1766.55,google/gke/cpu/osu_bw,google,gke,cpu,64
131,65536.0,1499.32,google/gke/cpu/osu_bw,google,gke,cpu,64
132,131072.0,2124.11,google/gke/cpu/osu_bw,google,gke,cpu,64
133,262144.0,2836.64,google/gke/cpu/osu_bw,google,gke,cpu,64
134,524288.0,3354.48,google/gke/cpu/osu_bw,google,gke,cpu,64
135,1048576.0,3170.41,google/gke/cpu/osu_bw,google,gke,cpu,64
136,2097152.0,3057.86,google/gke/cpu/osu_bw,google,gke,cpu,64
137,4194304.0,3012.48,google/gke/cpu/osu_bw,google,gke,cpu,64
138,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,64
139,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,64
140,4.0,0.42,google/gke/cpu/osu_bw,google,gke,cpu,64
141,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,64
142,16.0,1.67,google/gke/cpu/osu_bw,google,gke,cpu,64
143,32.0,3.32,google/gke/cpu/osu_bw,google,gke,cpu,64
144,64.0,6.57,google/gke/cpu/osu_bw,google,gke,cpu,64
145,128.0,12.71,google/gke/cpu/osu_bw,google,gke,cpu,64
146,256.0,25.69,google/gke/cpu/osu_bw,google,gke,cpu,64
147,512.0,49.1,google/gke/cpu/osu_bw,google,gke,cpu,64
148,1024.0,100.0,google/gke/cpu/osu_bw,google,gke,cpu,64
149,2048.0,190.29,google/gke/cpu/osu_bw,google,gke,cpu,64
150,4096.0,376.42,google/gke/cpu/osu_bw,google,gke,cpu,64
151,8192.0,704.14,google/gke/cpu/osu_bw,google,gke,cpu,64
152,16384.0,1251.6,google/gke/cpu/osu_bw,google,gke,cpu,64
153,32768.0,1739.17,google/gke/cpu/osu_bw,google,gke,cpu,64
154,65536.0,1492.55,google/gke/cpu/osu_bw,google,gke,cpu,64
155,131072.0,2157.14,google/gke/cpu/osu_bw,google,gke,cpu,64
156,262144.0,2866.81,google/gke/cpu/osu_bw,google,gke,cpu,64
157,524288.0,3382.52,google/gke/cpu/osu_bw,google,gke,cpu,64
158,1048576.0,3276.14,google/gke/cpu/osu_bw,google,gke,cpu,64
159,2097152.0,3319.07,google/gke/cpu/osu_bw,google,gke,cpu,64
160,4194304.0,3307.65,google/gke/cpu/osu_bw,google,gke,cpu,64
161,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,64
162,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,64
163,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,64
164,8.0,0.83,google/gke/cpu/osu_bw,google,gke,cpu,64
165,16.0,1.65,google/gke/cpu/osu_bw,google,gke,cpu,64
166,32.0,3.31,google/gke/cpu/osu_bw,google,gke,cpu,64
167,64.0,6.33,google/gke/cpu/osu_bw,google,gke,cpu,64
168,128.0,12.71,google/gke/cpu/osu_bw,google,gke,cpu,64
169,256.0,25.24,google/gke/cpu/osu_bw,google,gke,cpu,64
170,512.0,49.6,google/gke/cpu/osu_bw,google,gke,cpu,64
171,1024.0,98.61,google/gke/cpu/osu_bw,google,gke,cpu,64
172,2048.0,191.11,google/gke/cpu/osu_bw,google,gke,cpu,64
173,4096.0,369.81,google/gke/cpu/osu_bw,google,gke,cpu,64
174,8192.0,688.48,google/gke/cpu/osu_bw,google,gke,cpu,64
175,16384.0,1229.21,google/gke/cpu/osu_bw,google,gke,cpu,64
176,32768.0,1758.01,google/gke/cpu/osu_bw,google,gke,cpu,64
177,65536.0,1485.49,google/gke/cpu/osu_bw,google,gke,cpu,64
178,131072.0,2168.79,google/gke/cpu/osu_bw,google,gke,cpu,64
179,262144.0,2812.21,google/gke/cpu/osu_bw,google,gke,cpu,64
180,524288.0,3315.95,google/gke/cpu/osu_bw,google,gke,cpu,64
181,1048576.0,3194.82,google/gke/cpu/osu_bw,google,gke,cpu,64
182,2097152.0,3200.24,google/gke/cpu/osu_bw,google,gke,cpu,64
183,4194304.0,3145.26,google/gke/cpu/osu_bw,google,gke,cpu,64
184,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,64
185,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,64
186,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,64
187,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,64
188,16.0,1.66,google/gke/cpu/osu_bw,google,gke,cpu,64
189,32.0,3.31,google/gke/cpu/osu_bw,google,gke,cpu,64
190,64.0,6.45,google/gke/cpu/osu_bw,google,gke,cpu,64
191,128.0,12.7,google/gke/cpu/osu_bw,google,gke,cpu,64
192,256.0,25.38,google/gke/cpu/osu_bw,google,gke,cpu,64
193,512.0,50.1,google/gke/cpu/osu_bw,google,gke,cpu,64
194,1024.0,98.4,google/gke/cpu/osu_bw,google,gke,cpu,64
195,2048.0,191.13,google/gke/cpu/osu_bw,google,gke,cpu,64
196,4096.0,370.26,google/gke/cpu/osu_bw,google,gke,cpu,64
197,8192.0,690.0,google/gke/cpu/osu_bw,google,gke,cpu,64
198,16384.0,1232.61,google/gke/cpu/osu_bw,google,gke,cpu,64
199,32768.0,1715.14,google/gke/cpu/osu_bw,google,gke,cpu,64
200,65536.0,1434.71,google/gke/cpu/osu_bw,google,gke,cpu,64
201,131072.0,2149.53,google/gke/cpu/osu_bw,google,gke,cpu,64
202,262144.0,2851.3,google/gke/cpu/osu_bw,google,gke,cpu,64
203,524288.0,3412.46,google/gke/cpu/osu_bw,google,gke,cpu,64
204,1048576.0,3318.94,google/gke/cpu/osu_bw,google,gke,cpu,64
205,2097152.0,3207.29,google/gke/cpu/osu_bw,google,gke,cpu,64
206,4194304.0,3183.68,google/gke/cpu/osu_bw,google,gke,cpu,64
207,1.0,0.11,google/gke/cpu/osu_bw,google,gke,cpu,64
208,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,64
209,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,64
210,8.0,0.83,google/gke/cpu/osu_bw,google,gke,cpu,64
211,16.0,1.66,google/gke/cpu/osu_bw,google,gke,cpu,64
212,32.0,3.29,google/gke/cpu/osu_bw,google,gke,cpu,64
213,64.0,6.56,google/gke/cpu/osu_bw,google,gke,cpu,64
214,128.0,12.81,google/gke/cpu/osu_bw,google,gke,cpu,64
215,256.0,25.38,google/gke/cpu/osu_bw,google,gke,cpu,64
216,512.0,50.07,google/gke/cpu/osu_bw,google,gke,cpu,64
217,1024.0,97.74,google/gke/cpu/osu_bw,google,gke,cpu,64
218,2048.0,191.61,google/gke/cpu/osu_bw,google,gke,cpu,64
219,4096.0,366.2,google/gke/cpu/osu_bw,google,gke,cpu,64
220,8192.0,689.3,google/gke/cpu/osu_bw,google,gke,cpu,64
221,16384.0,1214.51,google/gke/cpu/osu_bw,google,gke,cpu,64
222,32768.0,1738.07,google/gke/cpu/osu_bw,google,gke,cpu,64
223,65536.0,1504.86,google/gke/cpu/osu_bw,google,gke,cpu,64
224,131072.0,2186.11,google/gke/cpu/osu_bw,google,gke,cpu,64
225,262144.0,2814.47,google/gke/cpu/osu_bw,google,gke,cpu,64
226,524288.0,3327.01,google/gke/cpu/osu_bw,google,gke,cpu,64
227,1048576.0,3272.79,google/gke/cpu/osu_bw,google,gke,cpu,64
228,2097152.0,3275.33,google/gke/cpu/osu_bw,google,gke,cpu,64
229,4194304.0,3298.1,google/gke/cpu/osu_bw,google,gke,cpu,64
230,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,64
231,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,64
232,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,64
233,8.0,0.84,google/gke/cpu/osu_bw,google,gke,cpu,64
234,16.0,1.68,google/gke/cpu/osu_bw,google,gke,cpu,64
235,32.0,3.31,google/gke/cpu/osu_bw,google,gke,cpu,64
236,64.0,6.59,google/gke/cpu/osu_bw,google,gke,cpu,64
237,128.0,12.84,google/gke/cpu/osu_bw,google,gke,cpu,64
238,256.0,25.05,google/gke/cpu/osu_bw,google,gke,cpu,64
239,512.0,50.73,google/gke/cpu/osu_bw,google,gke,cpu,64
240,1024.0,99.75,google/gke/cpu/osu_bw,google,gke,cpu,64
241,2048.0,194.74,google/gke/cpu/osu_bw,google,gke,cpu,64
242,4096.0,370.75,google/gke/cpu/osu_bw,google,gke,cpu,64
243,8192.0,684.83,google/gke/cpu/osu_bw,google,gke,cpu,64
244,16384.0,1226.01,google/gke/cpu/osu_bw,google,gke,cpu,64
245,32768.0,1644.37,google/gke/cpu/osu_bw,google,gke,cpu,64
246,65536.0,1396.35,google/gke/cpu/osu_bw,google,gke,cpu,64
247,131072.0,2182.97,google/gke/cpu/osu_bw,google,gke,cpu,64
248,262144.0,2831.53,google/gke/cpu/osu_bw,google,gke,cpu,64
249,524288.0,3248.17,google/gke/cpu/osu_bw,google,gke,cpu,64
250,1048576.0,3233.53,google/gke/cpu/osu_bw,google,gke,cpu,64
251,2097152.0,3241.13,google/gke/cpu/osu_bw,google,gke,cpu,64
252,4194304.0,3298.28,google/gke/cpu/osu_bw,google,gke,cpu,64
253,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,64
254,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,64
255,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,64
256,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,64
257,16.0,1.64,google/gke/cpu/osu_bw,google,gke,cpu,64
258,32.0,3.3,google/gke/cpu/osu_bw,google,gke,cpu,64
259,64.0,6.56,google/gke/cpu/osu_bw,google,gke,cpu,64
260,128.0,12.81,google/gke/cpu/osu_bw,google,gke,cpu,64
261,256.0,25.49,google/gke/cpu/osu_bw,google,gke,cpu,64
262,512.0,51.1,google/gke/cpu/osu_bw,google,gke,cpu,64
263,1024.0,99.93,google/gke/cpu/osu_bw,google,gke,cpu,64
264,2048.0,195.89,google/gke/cpu/osu_bw,google,gke,cpu,64
265,4096.0,376.31,google/gke/cpu/osu_bw,google,gke,cpu,64
266,8192.0,705.65,google/gke/cpu/osu_bw,google,gke,cpu,64
267,16384.0,1249.83,google/gke/cpu/osu_bw,google,gke,cpu,64
268,32768.0,1738.3,google/gke/cpu/osu_bw,google,gke,cpu,64
269,65536.0,1423.47,google/gke/cpu/osu_bw,google,gke,cpu,64
270,131072.0,2159.68,google/gke/cpu/osu_bw,google,gke,cpu,64
271,262144.0,2798.27,google/gke/cpu/osu_bw,google,gke,cpu,64
272,524288.0,3384.46,google/gke/cpu/osu_bw,google,gke,cpu,64
273,1048576.0,3239.47,google/gke/cpu/osu_bw,google,gke,cpu,64
274,2097152.0,3318.42,google/gke/cpu/osu_bw,google,gke,cpu,64
275,4194304.0,3285.97,google/gke/cpu/osu_bw,google,gke,cpu,64
276,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,64
277,2.0,0.2,google/gke/cpu/osu_bw,google,gke,cpu,64
278,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,64
279,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,64
280,16.0,1.64,google/gke/cpu/osu_bw,google,gke,cpu,64
281,32.0,3.26,google/gke/cpu/osu_bw,google,gke,cpu,64
282,64.0,6.53,google/gke/cpu/osu_bw,google,gke,cpu,64
283,128.0,12.78,google/gke/cpu/osu_bw,google,gke,cpu,64
284,256.0,25.08,google/gke/cpu/osu_bw,google,gke,cpu,64
285,512.0,49.68,google/gke/cpu/osu_bw,google,gke,cpu,64
286,1024.0,99.17,google/gke/cpu/osu_bw,google,gke,cpu,64
287,2048.0,192.92,google/gke/cpu/osu_bw,google,gke,cpu,64
288,4096.0,369.89,google/gke/cpu/osu_bw,google,gke,cpu,64
289,8192.0,690.11,google/gke/cpu/osu_bw,google,gke,cpu,64
290,16384.0,1239.35,google/gke/cpu/osu_bw,google,gke,cpu,64
291,32768.0,1726.3,google/gke/cpu/osu_bw,google,gke,cpu,64
292,65536.0,1408.72,google/gke/cpu/osu_bw,google,gke,cpu,64
293,131072.0,2091.85,google/gke/cpu/osu_bw,google,gke,cpu,64
294,262144.0,2562.74,google/gke/cpu/osu_bw,google,gke,cpu,64
295,524288.0,2879.08,google/gke/cpu/osu_bw,google,gke,cpu,64
296,1048576.0,2952.73,google/gke/cpu/osu_bw,google,gke,cpu,64
297,2097152.0,3024.18,google/gke/cpu/osu_bw,google,gke,cpu,64
298,4194304.0,3074.63,google/gke/cpu/osu_bw,google,gke,cpu,64
299,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,64
300,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,64
301,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,64
302,8.0,0.83,google/gke/cpu/osu_bw,google,gke,cpu,64
303,16.0,1.64,google/gke/cpu/osu_bw,google,gke,cpu,64
304,32.0,3.3,google/gke/cpu/osu_bw,google,gke,cpu,64
305,64.0,6.48,google/gke/cpu/osu_bw,google,gke,cpu,64
306,128.0,12.77,google/gke/cpu/osu_bw,google,gke,cpu,64
307,256.0,25.47,google/gke/cpu/osu_bw,google,gke,cpu,64
308,512.0,49.73,google/gke/cpu/osu_bw,google,gke,cpu,64
309,1024.0,98.96,google/gke/cpu/osu_bw,google,gke,cpu,64
310,2048.0,192.13,google/gke/cpu/osu_bw,google,gke,cpu,64
311,4096.0,371.91,google/gke/cpu/osu_bw,google,gke,cpu,64
312,8192.0,690.12,google/gke/cpu/osu_bw,google,gke,cpu,64
313,16384.0,1238.2,google/gke/cpu/osu_bw,google,gke,cpu,64
314,32768.0,1673.22,google/gke/cpu/osu_bw,google,gke,cpu,64
315,65536.0,1483.29,google/gke/cpu/osu_bw,google,gke,cpu,64
316,131072.0,2148.64,google/gke/cpu/osu_bw,google,gke,cpu,64
317,262144.0,2811.61,google/gke/cpu/osu_bw,google,gke,cpu,64
318,524288.0,3361.75,google/gke/cpu/osu_bw,google,gke,cpu,64
319,1048576.0,3312.74,google/gke/cpu/osu_bw,google,gke,cpu,64
320,2097152.0,3294.61,google/gke/cpu/osu_bw,google,gke,cpu,64
321,4194304.0,3309.64,google/gke/cpu/osu_bw,google,gke,cpu,64
322,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,64
323,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,64
324,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,64
325,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,64
326,16.0,1.64,google/gke/cpu/osu_bw,google,gke,cpu,64
327,32.0,3.29,google/gke/cpu/osu_bw,google,gke,cpu,64
328,64.0,6.54,google/gke/cpu/osu_bw,google,gke,cpu,64
329,128.0,12.66,google/gke/cpu/osu_bw,google,gke,cpu,64
330,256.0,24.94,google/gke/cpu/osu_bw,google,gke,cpu,64
331,512.0,50.47,google/gke/cpu/osu_bw,google,gke,cpu,64
332,1024.0,98.69,google/gke/cpu/osu_bw,google,gke,cpu,64
333,2048.0,190.81,google/gke/cpu/osu_bw,google,gke,cpu,64
334,4096.0,367.73,google/gke/cpu/osu_bw,google,gke,cpu,64
335,8192.0,685.01,google/gke/cpu/osu_bw,google,gke,cpu,64
336,16384.0,1226.15,google/gke/cpu/osu_bw,google,gke,cpu,64
337,32768.0,1666.6,google/gke/cpu/osu_bw,google,gke,cpu,64
338,65536.0,1462.17,google/gke/cpu/osu_bw,google,gke,cpu,64
339,131072.0,2151.58,google/gke/cpu/osu_bw,google,gke,cpu,64
340,262144.0,2831.38,google/gke/cpu/osu_bw,google,gke,cpu,64
341,524288.0,3292.15,google/gke/cpu/osu_bw,google,gke,cpu,64
342,1048576.0,3262.27,google/gke/cpu/osu_bw,google,gke,cpu,64
343,2097152.0,3283.42,google/gke/cpu/osu_bw,google,gke,cpu,64
344,4194304.0,3307.65,google/gke/cpu/osu_bw,google,gke,cpu,64
345,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,64
346,2.0,0.2,google/gke/cpu/osu_bw,google,gke,cpu,64
347,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,64
348,8.0,0.83,google/gke/cpu/osu_bw,google,gke,cpu,64
349,16.0,1.65,google/gke/cpu/osu_bw,google,gke,cpu,64
350,32.0,3.21,google/gke/cpu/osu_bw,google,gke,cpu,64
351,64.0,6.57,google/gke/cpu/osu_bw,google,gke,cpu,64
352,128.0,12.8,google/gke/cpu/osu_bw,google,gke,cpu,64
353,256.0,25.46,google/gke/cpu/osu_bw,google,gke,cpu,64
354,512.0,50.49,google/gke/cpu/osu_bw,google,gke,cpu,64
355,1024.0,99.69,google/gke/cpu/osu_bw,google,gke,cpu,64
356,2048.0,193.24,google/gke/cpu/osu_bw,google,gke,cpu,64
357,4096.0,371.74,google/gke/cpu/osu_bw,google,gke,cpu,64
358,8192.0,695.89,google/gke/cpu/osu_bw,google,gke,cpu,64
359,16384.0,1224.32,google/gke/cpu/osu_bw,google,gke,cpu,64
360,32768.0,1711.5,google/gke/cpu/osu_bw,google,gke,cpu,64
361,65536.0,1474.28,google/gke/cpu/osu_bw,google,gke,cpu,64
362,131072.0,2120.7,google/gke/cpu/osu_bw,google,gke,cpu,64
363,262144.0,2813.0,google/gke/cpu/osu_bw,google,gke,cpu,64
364,524288.0,3311.33,google/gke/cpu/osu_bw,google,gke,cpu,64
365,1048576.0,3225.04,google/gke/cpu/osu_bw,google,gke,cpu,64
366,2097152.0,3234.95,google/gke/cpu/osu_bw,google,gke,cpu,64
367,4194304.0,3323.87,google/gke/cpu/osu_bw,google,gke,cpu,64
368,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,64
369,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,64
370,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,64
371,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,64
372,16.0,1.65,google/gke/cpu/osu_bw,google,gke,cpu,64
373,32.0,3.28,google/gke/cpu/osu_bw,google,gke,cpu,64
374,64.0,6.48,google/gke/cpu/osu_bw,google,gke,cpu,64
375,128.0,12.84,google/gke/cpu/osu_bw,google,gke,cpu,64
