,size,latency_us,experiment,cloud,env,env_type,nodes
37,4096.0,47.18,google/gke/cpu/osu_latency,google,gke,cpu,128
38,8192.0,55.2,google/gke/cpu/osu_latency,google,gke,cpu,128
39,16384.0,64.89,google/gke/cpu/osu_latency,google,gke,cpu,128
40,32768.0,85.71,google/gke/cpu/osu_latency,google,gke,cpu,128
41,65536.0,205.81,google/gke/cpu/osu_latency,google,gke,cpu,128
42,131072.0,246.77,google/gke/cpu/osu_latency,google,gke,cpu,128
43,262144.0,326.1,google/gke/cpu/osu_latency,google,gke,cpu,128
44,524288.0,461.14,google/gke/cpu/osu_latency,google,gke,cpu,128
45,1048576.0,734.01,google/gke/cpu/osu_latency,google,gke,cpu,128
46,2097152.0,1292.31,google/gke/cpu/osu_latency,google,gke,cpu,128
47,4194304.0,2418.97,google/gke/cpu/osu_latency,google,gke,cpu,128
48,0.0,36.34,google/gke/cpu/osu_latency,google,gke,cpu,128
49,1.0,36.28,google/gke/cpu/osu_latency,google,gke,cpu,128
50,2.0,36.47,google/gke/cpu/osu_latency,google,gke,cpu,128
51,4.0,36.26,google/gke/cpu/osu_latency,google,gke,cpu,128
52,8.0,36.37,google/gke/cpu/osu_latency,google,gke,cpu,128
53,16.0,36.4,google/gke/cpu/osu_latency,google,gke,cpu,128
54,32.0,36.47,google/gke/cpu/osu_latency,google,gke,cpu,128
55,64.0,39.21,google/gke/cpu/osu_latency,google,gke,cpu,128
56,128.0,39.63,google/gke/cpu/osu_latency,google,gke,cpu,128
57,256.0,41.34,google/gke/cpu/osu_latency,google,gke,cpu,128
58,512.0,41.82,google/gke/cpu/osu_latency,google,gke,cpu,128
59,1024.0,42.31,google/gke/cpu/osu_latency,google,gke,cpu,128
60,2048.0,44.4,google/gke/cpu/osu_latency,google,gke,cpu,128
61,4096.0,46.81,google/gke/cpu/osu_latency,google,gke,cpu,128
62,8192.0,55.2,google/gke/cpu/osu_latency,google,gke,cpu,128
63,16384.0,64.29,google/gke/cpu/osu_latency,google,gke,cpu,128
64,32768.0,87.07,google/gke/cpu/osu_latency,google,gke,cpu,128
65,65536.0,204.93,google/gke/cpu/osu_latency,google,gke,cpu,128
66,131072.0,248.49,google/gke/cpu/osu_latency,google,gke,cpu,128
67,262144.0,326.07,google/gke/cpu/osu_latency,google,gke,cpu,128
68,524288.0,460.38,google/gke/cpu/osu_latency,google,gke,cpu,128
69,1048576.0,738.54,google/gke/cpu/osu_latency,google,gke,cpu,128
70,2097152.0,1299.68,google/gke/cpu/osu_latency,google,gke,cpu,128
71,4194304.0,2425.3,google/gke/cpu/osu_latency,google,gke,cpu,128
72,0.0,35.88,google/gke/cpu/osu_latency,google,gke,cpu,128
73,1.0,35.67,google/gke/cpu/osu_latency,google,gke,cpu,128
74,2.0,35.7,google/gke/cpu/osu_latency,google,gke,cpu,128
75,4.0,35.69,google/gke/cpu/osu_latency,google,gke,cpu,128
76,8.0,35.65,google/gke/cpu/osu_latency,google,gke,cpu,128
77,16.0,35.76,google/gke/cpu/osu_latency,google,gke,cpu,128
78,32.0,35.74,google/gke/cpu/osu_latency,google,gke,cpu,128
79,64.0,38.47,google/gke/cpu/osu_latency,google,gke,cpu,128
80,128.0,38.67,google/gke/cpu/osu_latency,google,gke,cpu,128
81,256.0,40.35,google/gke/cpu/osu_latency,google,gke,cpu,128
82,512.0,40.73,google/gke/cpu/osu_latency,google,gke,cpu,128
83,1024.0,41.31,google/gke/cpu/osu_latency,google,gke,cpu,128
84,2048.0,43.44,google/gke/cpu/osu_latency,google,gke,cpu,128
85,4096.0,46.21,google/gke/cpu/osu_latency,google,gke,cpu,128
86,8192.0,54.13,google/gke/cpu/osu_latency,google,gke,cpu,128
87,16384.0,63.93,google/gke/cpu/osu_latency,google,gke,cpu,128
88,32768.0,85.8,google/gke/cpu/osu_latency,google,gke,cpu,128
89,65536.0,203.25,google/gke/cpu/osu_latency,google,gke,cpu,128
90,131072.0,243.94,google/gke/cpu/osu_latency,google,gke,cpu,128
91,262144.0,323.79,google/gke/cpu/osu_latency,google,gke,cpu,128
92,524288.0,462.92,google/gke/cpu/osu_latency,google,gke,cpu,128
93,1048576.0,727.71,google/gke/cpu/osu_latency,google,gke,cpu,128
94,2097152.0,1284.9,google/gke/cpu/osu_latency,google,gke,cpu,128
95,4194304.0,2400.87,google/gke/cpu/osu_latency,google,gke,cpu,128
96,0.0,36.16,google/gke/cpu/osu_latency,google,gke,cpu,128
97,1.0,36.18,google/gke/cpu/osu_latency,google,gke,cpu,128
98,2.0,36.09,google/gke/cpu/osu_latency,google,gke,cpu,128
99,4.0,36.18,google/gke/cpu/osu_latency,google,gke,cpu,128
100,8.0,36.15,google/gke/cpu/osu_latency,google,gke,cpu,128
101,16.0,36.23,google/gke/cpu/osu_latency,google,gke,cpu,128
102,32.0,36.21,google/gke/cpu/osu_latency,google,gke,cpu,128
103,64.0,38.77,google/gke/cpu/osu_latency,google,gke,cpu,128
104,128.0,39.32,google/gke/cpu/osu_latency,google,gke,cpu,128
105,256.0,40.64,google/gke/cpu/osu_latency,google,gke,cpu,128
106,512.0,41.29,google/gke/cpu/osu_latency,google,gke,cpu,128
107,1024.0,41.75,google/gke/cpu/osu_latency,google,gke,cpu,128
108,2048.0,44.15,google/gke/cpu/osu_latency,google,gke,cpu,128
109,4096.0,46.99,google/gke/cpu/osu_latency,google,gke,cpu,128
110,8192.0,54.79,google/gke/cpu/osu_latency,google,gke,cpu,128
111,16384.0,64.14,google/gke/cpu/osu_latency,google,gke,cpu,128
112,32768.0,85.64,google/gke/cpu/osu_latency,google,gke,cpu,128
113,65536.0,204.21,google/gke/cpu/osu_latency,google,gke,cpu,128
114,131072.0,244.72,google/gke/cpu/osu_latency,google,gke,cpu,128
115,262144.0,320.66,google/gke/cpu/osu_latency,google,gke,cpu,128
116,524288.0,453.28,google/gke/cpu/osu_latency,google,gke,cpu,128
117,1048576.0,726.11,google/gke/cpu/osu_latency,google,gke,cpu,128
118,2097152.0,1282.65,google/gke/cpu/osu_latency,google,gke,cpu,128
119,4194304.0,2387.99,google/gke/cpu/osu_latency,google,gke,cpu,128
120,0.0,36.37,google/gke/cpu/osu_latency,google,gke,cpu,128
121,1.0,35.81,google/gke/cpu/osu_latency,google,gke,cpu,128
122,2.0,35.87,google/gke/cpu/osu_latency,google,gke,cpu,128
123,4.0,35.97,google/gke/cpu/osu_latency,google,gke,cpu,128
124,8.0,35.91,google/gke/cpu/osu_latency,google,gke,cpu,128
125,16.0,36.04,google/gke/cpu/osu_latency,google,gke,cpu,128
126,32.0,35.88,google/gke/cpu/osu_latency,google,gke,cpu,128
127,64.0,39.07,google/gke/cpu/osu_latency,google,gke,cpu,128
128,128.0,39.21,google/gke/cpu/osu_latency,google,gke,cpu,128
129,256.0,41.31,google/gke/cpu/osu_latency,google,gke,cpu,128
130,512.0,41.57,google/gke/cpu/osu_latency,google,gke,cpu,128
131,1024.0,42.22,google/gke/cpu/osu_latency,google,gke,cpu,128
132,2048.0,44.3,google/gke/cpu/osu_latency,google,gke,cpu,128
133,4096.0,47.11,google/gke/cpu/osu_latency,google,gke,cpu,128
134,8192.0,54.8,google/gke/cpu/osu_latency,google,gke,cpu,128
135,16384.0,62.85,google/gke/cpu/osu_latency,google,gke,cpu,128
136,32768.0,85.89,google/gke/cpu/osu_latency,google,gke,cpu,128
137,65536.0,202.13,google/gke/cpu/osu_latency,google,gke,cpu,128
138,131072.0,243.67,google/gke/cpu/osu_latency,google,gke,cpu,128
139,262144.0,324.5,google/gke/cpu/osu_latency,google,gke,cpu,128
140,524288.0,459.55,google/gke/cpu/osu_latency,google,gke,cpu,128
141,1048576.0,730.79,google/gke/cpu/osu_latency,google,gke,cpu,128
142,2097152.0,1289.43,google/gke/cpu/osu_latency,google,gke,cpu,128
143,4194304.0,2408.66,google/gke/cpu/osu_latency,google,gke,cpu,128
144,0.0,36.43,google/gke/cpu/osu_latency,google,gke,cpu,128
145,1.0,36.09,google/gke/cpu/osu_latency,google,gke,cpu,128
146,2.0,36.32,google/gke/cpu/osu_latency,google,gke,cpu,128
147,4.0,36.43,google/gke/cpu/osu_latency,google,gke,cpu,128
148,8.0,36.36,google/gke/cpu/osu_latency,google,gke,cpu,128
149,16.0,36.38,google/gke/cpu/osu_latency,google,gke,cpu,128
150,32.0,36.52,google/gke/cpu/osu_latency,google,gke,cpu,128
151,64.0,39.47,google/gke/cpu/osu_latency,google,gke,cpu,128
152,128.0,39.79,google/gke/cpu/osu_latency,google,gke,cpu,128
153,256.0,41.32,google/gke/cpu/osu_latency,google,gke,cpu,128
154,512.0,41.91,google/gke/cpu/osu_latency,google,gke,cpu,128
155,1024.0,42.23,google/gke/cpu/osu_latency,google,gke,cpu,128
156,2048.0,44.31,google/gke/cpu/osu_latency,google,gke,cpu,128
157,4096.0,47.78,google/gke/cpu/osu_latency,google,gke,cpu,128
158,8192.0,55.12,google/gke/cpu/osu_latency,google,gke,cpu,128
159,16384.0,63.47,google/gke/cpu/osu_latency,google,gke,cpu,128
160,32768.0,84.92,google/gke/cpu/osu_latency,google,gke,cpu,128
161,65536.0,202.63,google/gke/cpu/osu_latency,google,gke,cpu,128
162,131072.0,243.48,google/gke/cpu/osu_latency,google,gke,cpu,128
163,262144.0,323.19,google/gke/cpu/osu_latency,google,gke,cpu,128
164,524288.0,453.61,google/gke/cpu/osu_latency,google,gke,cpu,128
165,1048576.0,729.14,google/gke/cpu/osu_latency,google,gke,cpu,128
166,2097152.0,1296.38,google/gke/cpu/osu_latency,google,gke,cpu,128
167,4194304.0,2423.98,google/gke/cpu/osu_latency,google,gke,cpu,128
168,0.0,35.96,google/gke/cpu/osu_latency,google,gke,cpu,128
169,1.0,35.86,google/gke/cpu/osu_latency,google,gke,cpu,128
170,2.0,35.77,google/gke/cpu/osu_latency,google,gke,cpu,128
171,4.0,36.0,google/gke/cpu/osu_latency,google,gke,cpu,128
172,8.0,35.83,google/gke/cpu/osu_latency,google,gke,cpu,128
173,16.0,36.12,google/gke/cpu/osu_latency,google,gke,cpu,128
174,32.0,36.28,google/gke/cpu/osu_latency,google,gke,cpu,128
175,64.0,38.9,google/gke/cpu/osu_latency,google,gke,cpu,128
176,128.0,39.16,google/gke/cpu/osu_latency,google,gke,cpu,128
177,256.0,40.61,google/gke/cpu/osu_latency,google,gke,cpu,128
178,512.0,41.05,google/gke/cpu/osu_latency,google,gke,cpu,128
179,1024.0,41.66,google/gke/cpu/osu_latency,google,gke,cpu,128
180,2048.0,43.64,google/gke/cpu/osu_latency,google,gke,cpu,128
181,4096.0,46.49,google/gke/cpu/osu_latency,google,gke,cpu,128
182,8192.0,54.51,google/gke/cpu/osu_latency,google,gke,cpu,128
183,16384.0,63.82,google/gke/cpu/osu_latency,google,gke,cpu,128
184,32768.0,86.31,google/gke/cpu/osu_latency,google,gke,cpu,128
185,65536.0,204.19,google/gke/cpu/osu_latency,google,gke,cpu,128
186,131072.0,246.41,google/gke/cpu/osu_latency,google,gke,cpu,128
187,262144.0,324.97,google/gke/cpu/osu_latency,google,gke,cpu,128
188,524288.0,461.53,google/gke/cpu/osu_latency,google,gke,cpu,128
189,1048576.0,734.49,google/gke/cpu/osu_latency,google,gke,cpu,128
190,2097152.0,1288.69,google/gke/cpu/osu_latency,google,gke,cpu,128
191,4194304.0,2413.49,google/gke/cpu/osu_latency,google,gke,cpu,128
192,0.0,35.96,google/gke/cpu/osu_latency,google,gke,cpu,128
193,1.0,35.58,google/gke/cpu/osu_latency,google,gke,cpu,128
194,2.0,35.72,google/gke/cpu/osu_latency,google,gke,cpu,128
195,4.0,35.77,google/gke/cpu/osu_latency,google,gke,cpu,128
196,8.0,35.64,google/gke/cpu/osu_latency,google,gke,cpu,128
197,16.0,35.74,google/gke/cpu/osu_latency,google,gke,cpu,128
198,32.0,35.72,google/gke/cpu/osu_latency,google,gke,cpu,128
199,64.0,38.75,google/gke/cpu/osu_latency,google,gke,cpu,128
200,128.0,39.2,google/gke/cpu/osu_latency,google,gke,cpu,128
201,256.0,40.69,google/gke/cpu/osu_latency,google,gke,cpu,128
202,512.0,41.23,google/gke/cpu/osu_latency,google,gke,cpu,128
203,1024.0,41.72,google/gke/cpu/osu_latency,google,gke,cpu,128
204,2048.0,43.89,google/gke/cpu/osu_latency,google,gke,cpu,128
205,4096.0,47.24,google/gke/cpu/osu_latency,google,gke,cpu,128
206,8192.0,54.53,google/gke/cpu/osu_latency,google,gke,cpu,128
207,16384.0,64.48,google/gke/cpu/osu_latency,google,gke,cpu,128
208,32768.0,86.77,google/gke/cpu/osu_latency,google,gke,cpu,128
209,65536.0,203.71,google/gke/cpu/osu_latency,google,gke,cpu,128
210,131072.0,248.36,google/gke/cpu/osu_latency,google,gke,cpu,128
211,262144.0,324.44,google/gke/cpu/osu_latency,google,gke,cpu,128
212,524288.0,457.98,google/gke/cpu/osu_latency,google,gke,cpu,128
213,1048576.0,732.97,google/gke/cpu/osu_latency,google,gke,cpu,128
214,2097152.0,1294.88,google/gke/cpu/osu_latency,google,gke,cpu,128
215,4194304.0,2426.08,google/gke/cpu/osu_latency,google,gke,cpu,128
216,0.0,36.45,google/gke/cpu/osu_latency,google,gke,cpu,128
217,1.0,35.94,google/gke/cpu/osu_latency,google,gke,cpu,128
218,2.0,36.14,google/gke/cpu/osu_latency,google,gke,cpu,128
219,4.0,36.17,google/gke/cpu/osu_latency,google,gke,cpu,128
220,8.0,36.31,google/gke/cpu/osu_latency,google,gke,cpu,128
221,16.0,36.03,google/gke/cpu/osu_latency,google,gke,cpu,128
222,32.0,36.21,google/gke/cpu/osu_latency,google,gke,cpu,128
223,64.0,39.27,google/gke/cpu/osu_latency,google,gke,cpu,128
224,128.0,39.53,google/gke/cpu/osu_latency,google,gke,cpu,128
225,256.0,41.51,google/gke/cpu/osu_latency,google,gke,cpu,128
226,512.0,41.71,google/gke/cpu/osu_latency,google,gke,cpu,128
227,1024.0,42.39,google/gke/cpu/osu_latency,google,gke,cpu,128
228,2048.0,44.66,google/gke/cpu/osu_latency,google,gke,cpu,128
229,4096.0,48.04,google/gke/cpu/osu_latency,google,gke,cpu,128
230,8192.0,55.04,google/gke/cpu/osu_latency,google,gke,cpu,128
231,16384.0,63.64,google/gke/cpu/osu_latency,google,gke,cpu,128
232,32768.0,85.43,google/gke/cpu/osu_latency,google,gke,cpu,128
233,65536.0,204.56,google/gke/cpu/osu_latency,google,gke,cpu,128
234,131072.0,246.23,google/gke/cpu/osu_latency,google,gke,cpu,128
235,262144.0,325.71,google/gke/cpu/osu_latency,google,gke,cpu,128
236,524288.0,458.77,google/gke/cpu/osu_latency,google,gke,cpu,128
237,1048576.0,733.47,google/gke/cpu/osu_latency,google,gke,cpu,128
238,2097152.0,1295.5,google/gke/cpu/osu_latency,google,gke,cpu,128
239,4194304.0,2407.4,google/gke/cpu/osu_latency,google,gke,cpu,128
240,0.0,36.17,google/gke/cpu/osu_latency,google,gke,cpu,128
241,1.0,35.85,google/gke/cpu/osu_latency,google,gke,cpu,128
242,2.0,35.99,google/gke/cpu/osu_latency,google,gke,cpu,128
243,4.0,35.99,google/gke/cpu/osu_latency,google,gke,cpu,128
244,8.0,35.86,google/gke/cpu/osu_latency,google,gke,cpu,128
245,16.0,36.07,google/gke/cpu/osu_latency,google,gke,cpu,128
246,32.0,35.89,google/gke/cpu/osu_latency,google,gke,cpu,128
247,64.0,38.96,google/gke/cpu/osu_latency,google,gke,cpu,128
248,128.0,39.42,google/gke/cpu/osu_latency,google,gke,cpu,128
249,256.0,41.05,google/gke/cpu/osu_latency,google,gke,cpu,128
250,512.0,41.65,google/gke/cpu/osu_latency,google,gke,cpu,128
251,1024.0,41.79,google/gke/cpu/osu_latency,google,gke,cpu,128
252,2048.0,44.05,google/gke/cpu/osu_latency,google,gke,cpu,128
253,4096.0,47.28,google/gke/cpu/osu_latency,google,gke,cpu,128
254,8192.0,54.96,google/gke/cpu/osu_latency,google,gke,cpu,128
255,16384.0,64.32,google/gke/cpu/osu_latency,google,gke,cpu,128
256,32768.0,84.74,google/gke/cpu/osu_latency,google,gke,cpu,128
257,65536.0,203.85,google/gke/cpu/osu_latency,google,gke,cpu,128
258,131072.0,247.27,google/gke/cpu/osu_latency,google,gke,cpu,128
259,262144.0,323.53,google/gke/cpu/osu_latency,google,gke,cpu,128
260,524288.0,455.5,google/gke/cpu/osu_latency,google,gke,cpu,128
261,1048576.0,732.19,google/gke/cpu/osu_latency,google,gke,cpu,128
262,2097152.0,1290.07,google/gke/cpu/osu_latency,google,gke,cpu,128
263,4194304.0,2428.2,google/gke/cpu/osu_latency,google,gke,cpu,128
264,0.0,36.97,google/gke/cpu/osu_latency,google,gke,cpu,128
265,1.0,36.73,google/gke/cpu/osu_latency,google,gke,cpu,128
266,2.0,36.98,google/gke/cpu/osu_latency,google,gke,cpu,128
267,4.0,37.31,google/gke/cpu/osu_latency,google,gke,cpu,128
268,8.0,36.86,google/gke/cpu/osu_latency,google,gke,cpu,128
269,16.0,36.73,google/gke/cpu/osu_latency,google,gke,cpu,128
270,32.0,36.7,google/gke/cpu/osu_latency,google,gke,cpu,128
271,64.0,39.95,google/gke/cpu/osu_latency,google,gke,cpu,128
272,128.0,40.42,google/gke/cpu/osu_latency,google,gke,cpu,128
273,256.0,42.09,google/gke/cpu/osu_latency,google,gke,cpu,128
274,512.0,42.63,google/gke/cpu/osu_latency,google,gke,cpu,128
275,1024.0,43.27,google/gke/cpu/osu_latency,google,gke,cpu,128
276,2048.0,45.48,google/gke/cpu/osu_latency,google,gke,cpu,128
277,4096.0,48.29,google/gke/cpu/osu_latency,google,gke,cpu,128
278,8192.0,56.41,google/gke/cpu/osu_latency,google,gke,cpu,128
279,16384.0,63.38,google/gke/cpu/osu_latency,google,gke,cpu,128
280,32768.0,86.04,google/gke/cpu/osu_latency,google,gke,cpu,128
281,65536.0,208.14,google/gke/cpu/osu_latency,google,gke,cpu,128
282,131072.0,250.38,google/gke/cpu/osu_latency,google,gke,cpu,128
283,262144.0,329.27,google/gke/cpu/osu_latency,google,gke,cpu,128
284,524288.0,470.82,google/gke/cpu/osu_latency,google,gke,cpu,128
285,1048576.0,738.98,google/gke/cpu/osu_latency,google,gke,cpu,128
286,2097152.0,1301.55,google/gke/cpu/osu_latency,google,gke,cpu,128
287,4194304.0,2422.71,google/gke/cpu/osu_latency,google,gke,cpu,128
288,0.0,36.84,google/gke/cpu/osu_latency,google,gke,cpu,128
289,1.0,36.36,google/gke/cpu/osu_latency,google,gke,cpu,128
290,2.0,36.67,google/gke/cpu/osu_latency,google,gke,cpu,128
291,4.0,36.66,google/gke/cpu/osu_latency,google,gke,cpu,128
292,8.0,36.43,google/gke/cpu/osu_latency,google,gke,cpu,128
293,16.0,36.49,google/gke/cpu/osu_latency,google,gke,cpu,128
294,32.0,36.66,google/gke/cpu/osu_latency,google,gke,cpu,128
295,64.0,39.42,google/gke/cpu/osu_latency,google,gke,cpu,128
296,128.0,39.77,google/gke/cpu/osu_latency,google,gke,cpu,128
297,256.0,41.9,google/gke/cpu/osu_latency,google,gke,cpu,128
298,512.0,42.06,google/gke/cpu/osu_latency,google,gke,cpu,128
299,1024.0,42.6,google/gke/cpu/osu_latency,google,gke,cpu,128
300,2048.0,45.15,google/gke/cpu/osu_latency,google,gke,cpu,128
301,4096.0,48.46,google/gke/cpu/osu_latency,google,gke,cpu,128
302,8192.0,55.54,google/gke/cpu/osu_latency,google,gke,cpu,128
303,16384.0,65.12,google/gke/cpu/osu_latency,google,gke,cpu,128
304,32768.0,87.34,google/gke/cpu/osu_latency,google,gke,cpu,128
305,65536.0,205.89,google/gke/cpu/osu_latency,google,gke,cpu,128
306,131072.0,249.05,google/gke/cpu/osu_latency,google,gke,cpu,128
307,262144.0,325.01,google/gke/cpu/osu_latency,google,gke,cpu,128
308,524288.0,455.69,google/gke/cpu/osu_latency,google,gke,cpu,128
309,1048576.0,729.68,google/gke/cpu/osu_latency,google,gke,cpu,128
310,2097152.0,1295.51,google/gke/cpu/osu_latency,google,gke,cpu,128
311,4194304.0,2422.05,google/gke/cpu/osu_latency,google,gke,cpu,128
312,0.0,36.07,google/gke/cpu/osu_latency,google,gke,cpu,128
313,1.0,36.23,google/gke/cpu/osu_latency,google,gke,cpu,128
314,2.0,36.44,google/gke/cpu/osu_latency,google,gke,cpu,128
315,4.0,36.38,google/gke/cpu/osu_latency,google,gke,cpu,128
316,8.0,36.33,google/gke/cpu/osu_latency,google,gke,cpu,128
317,16.0,36.27,google/gke/cpu/osu_latency,google,gke,cpu,128
318,32.0,36.28,google/gke/cpu/osu_latency,google,gke,cpu,128
319,64.0,39.38,google/gke/cpu/osu_latency,google,gke,cpu,128
320,128.0,39.87,google/gke/cpu/osu_latency,google,gke,cpu,128
321,256.0,41.55,google/gke/cpu/osu_latency,google,gke,cpu,128
322,512.0,41.79,google/gke/cpu/osu_latency,google,gke,cpu,128
323,1024.0,42.34,google/gke/cpu/osu_latency,google,gke,cpu,128
324,2048.0,44.8,google/gke/cpu/osu_latency,google,gke,cpu,128
325,4096.0,49.53,google/gke/cpu/osu_latency,google,gke,cpu,128
326,8192.0,55.45,google/gke/cpu/osu_latency,google,gke,cpu,128
327,16384.0,64.43,google/gke/cpu/osu_latency,google,gke,cpu,128
328,32768.0,87.2,google/gke/cpu/osu_latency,google,gke,cpu,128
329,65536.0,208.55,google/gke/cpu/osu_latency,google,gke,cpu,128
330,131072.0,246.5,google/gke/cpu/osu_latency,google,gke,cpu,128
331,262144.0,323.01,google/gke/cpu/osu_latency,google,gke,cpu,128
332,524288.0,454.73,google/gke/cpu/osu_latency,google,gke,cpu,128
333,1048576.0,730.36,google/gke/cpu/osu_latency,google,gke,cpu,128
334,2097152.0,1289.72,google/gke/cpu/osu_latency,google,gke,cpu,128
335,4194304.0,2409.44,google/gke/cpu/osu_latency,google,gke,cpu,128
336,0.0,35.6,google/gke/cpu/osu_latency,google,gke,cpu,128
337,1.0,35.29,google/gke/cpu/osu_latency,google,gke,cpu,128
338,2.0,35.31,google/gke/cpu/osu_latency,google,gke,cpu,128
339,4.0,35.67,google/gke/cpu/osu_latency,google,gke,cpu,128
340,8.0,35.66,google/gke/cpu/osu_latency,google,gke,cpu,128
341,16.0,35.65,google/gke/cpu/osu_latency,google,gke,cpu,128
342,32.0,35.61,google/gke/cpu/osu_latency,google,gke,cpu,128
343,64.0,38.35,google/gke/cpu/osu_latency,google,gke,cpu,128
344,128.0,38.66,google/gke/cpu/osu_latency,google,gke,cpu,128
345,256.0,40.09,google/gke/cpu/osu_latency,google,gke,cpu,128
346,512.0,40.5,google/gke/cpu/osu_latency,google,gke,cpu,128
347,1024.0,41.19,google/gke/cpu/osu_latency,google,gke,cpu,128
348,2048.0,43.21,google/gke/cpu/osu_latency,google,gke,cpu,128
349,4096.0,46.9,google/gke/cpu/osu_latency,google,gke,cpu,128
350,8192.0,54.04,google/gke/cpu/osu_latency,google,gke,cpu,128
351,16384.0,63.88,google/gke/cpu/osu_latency,google,gke,cpu,128
352,32768.0,85.45,google/gke/cpu/osu_latency,google,gke,cpu,128
353,65536.0,200.99,google/gke/cpu/osu_latency,google,gke,cpu,128
354,131072.0,244.2,google/gke/cpu/osu_latency,google,gke,cpu,128
355,262144.0,322.71,google/gke/cpu/osu_latency,google,gke,cpu,128
356,524288.0,451.81,google/gke/cpu/osu_latency,google,gke,cpu,128
357,1048576.0,722.38,google/gke/cpu/osu_latency,google,gke,cpu,128
358,2097152.0,1273.61,google/gke/cpu/osu_latency,google,gke,cpu,128
359,4194304.0,2376.1,google/gke/cpu/osu_latency,google,gke,cpu,128
360,0.0,37.08,google/gke/cpu/osu_latency,google,gke,cpu,128
361,1.0,36.68,google/gke/cpu/osu_latency,google,gke,cpu,128
362,2.0,36.77,google/gke/cpu/osu_latency,google,gke,cpu,128
363,4.0,36.81,google/gke/cpu/osu_latency,google,gke,cpu,128
364,8.0,37.1,google/gke/cpu/osu_latency,google,gke,cpu,128
365,16.0,37.23,google/gke/cpu/osu_latency,google,gke,cpu,128
366,32.0,36.94,google/gke/cpu/osu_latency,google,gke,cpu,128
367,64.0,39.88,google/gke/cpu/osu_latency,google,gke,cpu,128
368,128.0,40.28,google/gke/cpu/osu_latency,google,gke,cpu,128
369,256.0,41.84,google/gke/cpu/osu_latency,google,gke,cpu,128
370,512.0,42.31,google/gke/cpu/osu_latency,google,gke,cpu,128
371,1024.0,42.96,google/gke/cpu/osu_latency,google,gke,cpu,128
372,2048.0,45.2,google/gke/cpu/osu_latency,google,gke,cpu,128
373,4096.0,49.49,google/gke/cpu/osu_latency,google,gke,cpu,128
374,8192.0,55.95,google/gke/cpu/osu_latency,google,gke,cpu,128
375,16384.0,65.37,google/gke/cpu/osu_latency,google,gke,cpu,128
376,32768.0,86.05,google/gke/cpu/osu_latency,google,gke,cpu,128
377,65536.0,207.18,google/gke/cpu/osu_latency,google,gke,cpu,128
378,131072.0,248.51,google/gke/cpu/osu_latency,google,gke,cpu,128
