,size,avg_latency_us,experiment,cloud,env,env_type,nodes
113,1048576.0,3804.76,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
114,4.0,160.44,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
115,8.0,162.58,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
116,16.0,169.36,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
117,32.0,167.04,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
118,64.0,175.86,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
119,128.0,183.4,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
120,256.0,172.66,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
121,512.0,171.33,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
122,1024.0,204.93,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
123,2048.0,213.34,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
124,4096.0,232.88,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
125,8192.0,364.86,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
126,16384.0,370.87,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
127,32768.0,593.73,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
128,65536.0,895.3,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
129,131072.0,1537.44,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
130,262144.0,1189.87,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
131,524288.0,2026.79,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
132,1048576.0,3752.37,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
133,4.0,173.21,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
134,8.0,169.14,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
135,16.0,186.28,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
136,32.0,168.88,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
137,64.0,166.12,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
138,128.0,174.61,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
139,256.0,195.65,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
140,512.0,188.34,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
141,1024.0,195.04,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
142,2048.0,217.3,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
143,4096.0,235.13,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
144,8192.0,404.79,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
145,16384.0,399.58,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
146,32768.0,609.26,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
147,65536.0,922.82,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
148,131072.0,1558.97,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
149,262144.0,1234.44,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
150,524288.0,2083.73,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
151,1048576.0,3812.1,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
152,4.0,156.68,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
153,8.0,154.89,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
154,16.0,154.81,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
155,32.0,157.05,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
156,64.0,158.14,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
157,128.0,157.72,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
158,256.0,158.08,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
159,512.0,159.16,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
160,1024.0,163.98,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
161,2048.0,171.8,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
162,4096.0,291.34,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
163,8192.0,300.59,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
164,16384.0,309.08,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
165,32768.0,325.4,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
166,65536.0,342.76,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
167,131072.0,379.69,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
168,262144.0,489.13,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
169,524288.0,748.55,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
170,1048576.0,1290.02,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
171,4.0,156.77,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
172,8.0,154.19,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
173,16.0,154.66,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
174,32.0,156.57,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
175,64.0,157.0,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
176,128.0,157.58,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
177,256.0,157.73,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
178,512.0,158.57,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
179,1024.0,162.3,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
180,2048.0,170.73,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
181,4096.0,294.94,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
182,8192.0,299.29,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
183,16384.0,305.43,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
184,32768.0,325.9,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
185,65536.0,342.99,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
186,131072.0,375.05,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
187,262144.0,480.9,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
188,524288.0,750.18,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
189,1048576.0,1298.73,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
190,4.0,158.26,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
191,8.0,155.27,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
192,16.0,155.02,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
193,32.0,156.81,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
194,64.0,157.06,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
195,128.0,159.89,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
196,256.0,158.21,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
197,512.0,159.07,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
198,1024.0,162.54,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
199,2048.0,172.76,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
200,4096.0,298.24,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
201,8192.0,300.82,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
202,16384.0,307.66,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
203,32768.0,327.51,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
204,65536.0,344.99,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
205,131072.0,376.58,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
206,262144.0,482.15,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
207,524288.0,741.63,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
208,1048576.0,1290.03,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
209,4.0,159.2,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
210,8.0,154.54,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
211,16.0,154.85,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
212,32.0,156.8,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
213,64.0,157.6,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
214,128.0,160.02,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
215,256.0,158.33,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
216,512.0,159.61,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
217,1024.0,163.68,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
218,2048.0,172.95,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
219,4096.0,295.18,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
220,8192.0,301.81,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
221,16384.0,306.56,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
222,32768.0,322.48,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
223,65536.0,344.15,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
224,131072.0,382.03,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
225,262144.0,489.43,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
226,524288.0,754.12,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
227,1048576.0,1302.11,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
228,4.0,155.95,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
229,8.0,154.88,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
230,16.0,155.29,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
231,32.0,157.01,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
232,64.0,156.72,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
233,128.0,157.58,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
234,256.0,158.05,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
235,512.0,159.19,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
236,1024.0,162.84,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
237,2048.0,172.52,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
238,4096.0,292.29,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
239,8192.0,302.09,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
240,16384.0,308.22,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
241,32768.0,323.43,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
242,65536.0,348.13,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
243,131072.0,375.0,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
244,262144.0,488.41,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
245,524288.0,749.76,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
246,1048576.0,1291.29,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,8
247,4.0,159.68,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
248,8.0,158.1,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
249,16.0,157.32,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
250,32.0,159.62,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
251,64.0,159.39,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
252,128.0,159.91,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
253,256.0,161.46,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
254,512.0,161.55,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
255,1024.0,167.29,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
256,2048.0,175.28,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
257,4096.0,301.47,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
258,8192.0,304.23,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
259,16384.0,311.89,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
260,32768.0,326.65,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
261,65536.0,352.64,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
262,131072.0,377.87,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
263,262144.0,459.32,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
264,524288.0,697.46,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
265,1048576.0,1169.33,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
266,4.0,158.78,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
267,8.0,157.59,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
268,16.0,157.52,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
269,32.0,159.25,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
270,64.0,159.26,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
271,128.0,160.82,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
272,256.0,160.54,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
273,512.0,161.39,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
274,1024.0,166.26,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
275,2048.0,172.8,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
276,4096.0,296.46,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
277,8192.0,305.46,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
278,16384.0,315.75,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
279,32768.0,327.12,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
280,65536.0,346.35,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
281,131072.0,376.6,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
282,262144.0,467.11,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
283,524288.0,687.82,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
284,1048576.0,1218.73,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
285,4.0,161.4,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
286,8.0,157.37,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
287,16.0,157.26,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
288,32.0,159.09,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
289,64.0,160.01,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
290,128.0,159.94,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
291,256.0,160.61,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
292,512.0,161.36,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
293,1024.0,165.58,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
294,2048.0,174.66,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
295,4096.0,298.82,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
296,8192.0,304.96,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
297,16384.0,312.16,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
