,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes
87,262144.0,2829.97,google/gke/cpu/osu_bw,google,gke,cpu,128
88,524288.0,3343.88,google/gke/cpu/osu_bw,google,gke,cpu,128
89,1048576.0,3247.78,google/gke/cpu/osu_bw,google,gke,cpu,128
90,2097152.0,3263.82,google/gke/cpu/osu_bw,google,gke,cpu,128
91,4194304.0,3282.52,google/gke/cpu/osu_bw,google,gke,cpu,128
92,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,128
93,2.0,0.2,google/gke/cpu/osu_bw,google,gke,cpu,128
94,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,128
95,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,128
96,16.0,1.64,google/gke/cpu/osu_bw,google,gke,cpu,128
97,32.0,3.26,google/gke/cpu/osu_bw,google,gke,cpu,128
98,64.0,6.5,google/gke/cpu/osu_bw,google,gke,cpu,128
99,128.0,12.19,google/gke/cpu/osu_bw,google,gke,cpu,128
100,256.0,24.86,google/gke/cpu/osu_bw,google,gke,cpu,128
101,512.0,49.74,google/gke/cpu/osu_bw,google,gke,cpu,128
102,1024.0,98.89,google/gke/cpu/osu_bw,google,gke,cpu,128
103,2048.0,192.44,google/gke/cpu/osu_bw,google,gke,cpu,128
104,4096.0,367.69,google/gke/cpu/osu_bw,google,gke,cpu,128
105,8192.0,693.24,google/gke/cpu/osu_bw,google,gke,cpu,128
106,16384.0,1258.56,google/gke/cpu/osu_bw,google,gke,cpu,128
107,32768.0,1735.19,google/gke/cpu/osu_bw,google,gke,cpu,128
108,65536.0,1498.58,google/gke/cpu/osu_bw,google,gke,cpu,128
109,131072.0,2148.78,google/gke/cpu/osu_bw,google,gke,cpu,128
110,262144.0,2712.67,google/gke/cpu/osu_bw,google,gke,cpu,128
111,524288.0,3183.34,google/gke/cpu/osu_bw,google,gke,cpu,128
112,1048576.0,3198.93,google/gke/cpu/osu_bw,google,gke,cpu,128
113,2097152.0,3281.88,google/gke/cpu/osu_bw,google,gke,cpu,128
114,4194304.0,3243.07,google/gke/cpu/osu_bw,google,gke,cpu,128
115,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,128
116,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,128
117,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,128
118,8.0,0.81,google/gke/cpu/osu_bw,google,gke,cpu,128
119,16.0,1.64,google/gke/cpu/osu_bw,google,gke,cpu,128
120,32.0,3.28,google/gke/cpu/osu_bw,google,gke,cpu,128
121,64.0,6.48,google/gke/cpu/osu_bw,google,gke,cpu,128
122,128.0,12.68,google/gke/cpu/osu_bw,google,gke,cpu,128
123,256.0,25.1,google/gke/cpu/osu_bw,google,gke,cpu,128
124,512.0,49.64,google/gke/cpu/osu_bw,google,gke,cpu,128
125,1024.0,97.36,google/gke/cpu/osu_bw,google,gke,cpu,128
126,2048.0,190.8,google/gke/cpu/osu_bw,google,gke,cpu,128
127,4096.0,368.35,google/gke/cpu/osu_bw,google,gke,cpu,128
128,8192.0,687.61,google/gke/cpu/osu_bw,google,gke,cpu,128
129,16384.0,1233.43,google/gke/cpu/osu_bw,google,gke,cpu,128
130,32768.0,1698.76,google/gke/cpu/osu_bw,google,gke,cpu,128
131,65536.0,1417.79,google/gke/cpu/osu_bw,google,gke,cpu,128
132,131072.0,2129.59,google/gke/cpu/osu_bw,google,gke,cpu,128
133,262144.0,2835.41,google/gke/cpu/osu_bw,google,gke,cpu,128
134,524288.0,3345.56,google/gke/cpu/osu_bw,google,gke,cpu,128
135,1048576.0,3320.53,google/gke/cpu/osu_bw,google,gke,cpu,128
136,2097152.0,3323.85,google/gke/cpu/osu_bw,google,gke,cpu,128
137,4194304.0,3277.44,google/gke/cpu/osu_bw,google,gke,cpu,128
138,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,128
139,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,128
140,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,128
141,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,128
142,16.0,1.65,google/gke/cpu/osu_bw,google,gke,cpu,128
143,32.0,3.29,google/gke/cpu/osu_bw,google,gke,cpu,128
144,64.0,6.52,google/gke/cpu/osu_bw,google,gke,cpu,128
145,128.0,12.54,google/gke/cpu/osu_bw,google,gke,cpu,128
146,256.0,25.12,google/gke/cpu/osu_bw,google,gke,cpu,128
147,512.0,49.91,google/gke/cpu/osu_bw,google,gke,cpu,128
148,1024.0,98.46,google/gke/cpu/osu_bw,google,gke,cpu,128
149,2048.0,192.72,google/gke/cpu/osu_bw,google,gke,cpu,128
150,4096.0,371.34,google/gke/cpu/osu_bw,google,gke,cpu,128
151,8192.0,704.4,google/gke/cpu/osu_bw,google,gke,cpu,128
152,16384.0,1265.65,google/gke/cpu/osu_bw,google,gke,cpu,128
153,32768.0,1630.95,google/gke/cpu/osu_bw,google,gke,cpu,128
154,65536.0,1488.97,google/gke/cpu/osu_bw,google,gke,cpu,128
155,131072.0,2082.16,google/gke/cpu/osu_bw,google,gke,cpu,128
156,262144.0,2831.63,google/gke/cpu/osu_bw,google,gke,cpu,128
157,524288.0,3340.33,google/gke/cpu/osu_bw,google,gke,cpu,128
158,1048576.0,3178.42,google/gke/cpu/osu_bw,google,gke,cpu,128
159,2097152.0,3281.15,google/gke/cpu/osu_bw,google,gke,cpu,128
160,4194304.0,3273.88,google/gke/cpu/osu_bw,google,gke,cpu,128
161,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,128
162,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,128
163,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,128
164,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,128
165,16.0,1.64,google/gke/cpu/osu_bw,google,gke,cpu,128
166,32.0,3.22,google/gke/cpu/osu_bw,google,gke,cpu,128
167,64.0,6.52,google/gke/cpu/osu_bw,google,gke,cpu,128
168,128.0,12.5,google/gke/cpu/osu_bw,google,gke,cpu,128
169,256.0,25.23,google/gke/cpu/osu_bw,google,gke,cpu,128
170,512.0,50.15,google/gke/cpu/osu_bw,google,gke,cpu,128
171,1024.0,98.73,google/gke/cpu/osu_bw,google,gke,cpu,128
172,2048.0,190.63,google/gke/cpu/osu_bw,google,gke,cpu,128
173,4096.0,369.86,google/gke/cpu/osu_bw,google,gke,cpu,128
174,8192.0,688.8,google/gke/cpu/osu_bw,google,gke,cpu,128
175,16384.0,1234.85,google/gke/cpu/osu_bw,google,gke,cpu,128
176,32768.0,1663.2,google/gke/cpu/osu_bw,google,gke,cpu,128
177,65536.0,1477.07,google/gke/cpu/osu_bw,google,gke,cpu,128
178,131072.0,2153.15,google/gke/cpu/osu_bw,google,gke,cpu,128
179,262144.0,2753.31,google/gke/cpu/osu_bw,google,gke,cpu,128
180,524288.0,3296.35,google/gke/cpu/osu_bw,google,gke,cpu,128
181,1048576.0,3278.6,google/gke/cpu/osu_bw,google,gke,cpu,128
182,2097152.0,3330.47,google/gke/cpu/osu_bw,google,gke,cpu,128
183,4194304.0,3324.81,google/gke/cpu/osu_bw,google,gke,cpu,128
184,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,128
185,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,128
186,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,128
187,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,128
188,16.0,1.66,google/gke/cpu/osu_bw,google,gke,cpu,128
189,32.0,3.31,google/gke/cpu/osu_bw,google,gke,cpu,128
190,64.0,6.53,google/gke/cpu/osu_bw,google,gke,cpu,128
191,128.0,12.55,google/gke/cpu/osu_bw,google,gke,cpu,128
192,256.0,25.49,google/gke/cpu/osu_bw,google,gke,cpu,128
193,512.0,50.19,google/gke/cpu/osu_bw,google,gke,cpu,128
194,1024.0,99.27,google/gke/cpu/osu_bw,google,gke,cpu,128
195,2048.0,191.93,google/gke/cpu/osu_bw,google,gke,cpu,128
196,4096.0,373.33,google/gke/cpu/osu_bw,google,gke,cpu,128
197,8192.0,692.94,google/gke/cpu/osu_bw,google,gke,cpu,128
198,16384.0,1259.98,google/gke/cpu/osu_bw,google,gke,cpu,128
199,32768.0,1741.48,google/gke/cpu/osu_bw,google,gke,cpu,128
200,65536.0,1514.27,google/gke/cpu/osu_bw,google,gke,cpu,128
201,131072.0,2143.43,google/gke/cpu/osu_bw,google,gke,cpu,128
202,262144.0,2834.4,google/gke/cpu/osu_bw,google,gke,cpu,128
203,524288.0,3243.35,google/gke/cpu/osu_bw,google,gke,cpu,128
204,1048576.0,3215.04,google/gke/cpu/osu_bw,google,gke,cpu,128
205,2097152.0,3247.0,google/gke/cpu/osu_bw,google,gke,cpu,128
206,4194304.0,3297.57,google/gke/cpu/osu_bw,google,gke,cpu,128
207,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,128
208,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,128
209,4.0,0.42,google/gke/cpu/osu_bw,google,gke,cpu,128
210,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,128
211,16.0,1.67,google/gke/cpu/osu_bw,google,gke,cpu,128
212,32.0,3.31,google/gke/cpu/osu_bw,google,gke,cpu,128
213,64.0,6.59,google/gke/cpu/osu_bw,google,gke,cpu,128
214,128.0,12.89,google/gke/cpu/osu_bw,google,gke,cpu,128
215,256.0,25.76,google/gke/cpu/osu_bw,google,gke,cpu,128
216,512.0,50.72,google/gke/cpu/osu_bw,google,gke,cpu,128
217,1024.0,98.71,google/gke/cpu/osu_bw,google,gke,cpu,128
218,2048.0,195.24,google/gke/cpu/osu_bw,google,gke,cpu,128
219,4096.0,374.73,google/gke/cpu/osu_bw,google,gke,cpu,128
220,8192.0,698.59,google/gke/cpu/osu_bw,google,gke,cpu,128
221,16384.0,1247.73,google/gke/cpu/osu_bw,google,gke,cpu,128
222,32768.0,1725.15,google/gke/cpu/osu_bw,google,gke,cpu,128
223,65536.0,1422.32,google/gke/cpu/osu_bw,google,gke,cpu,128
224,131072.0,2045.9,google/gke/cpu/osu_bw,google,gke,cpu,128
225,262144.0,2828.46,google/gke/cpu/osu_bw,google,gke,cpu,128
226,524288.0,3335.13,google/gke/cpu/osu_bw,google,gke,cpu,128
227,1048576.0,3333.26,google/gke/cpu/osu_bw,google,gke,cpu,128
228,2097152.0,3115.87,google/gke/cpu/osu_bw,google,gke,cpu,128
229,4194304.0,3110.69,google/gke/cpu/osu_bw,google,gke,cpu,128
230,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,128
231,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,128
232,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,128
233,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,128
234,16.0,1.65,google/gke/cpu/osu_bw,google,gke,cpu,128
235,32.0,3.32,google/gke/cpu/osu_bw,google,gke,cpu,128
236,64.0,6.46,google/gke/cpu/osu_bw,google,gke,cpu,128
237,128.0,12.56,google/gke/cpu/osu_bw,google,gke,cpu,128
238,256.0,25.33,google/gke/cpu/osu_bw,google,gke,cpu,128
239,512.0,49.59,google/gke/cpu/osu_bw,google,gke,cpu,128
240,1024.0,98.56,google/gke/cpu/osu_bw,google,gke,cpu,128
241,2048.0,191.79,google/gke/cpu/osu_bw,google,gke,cpu,128
242,4096.0,369.95,google/gke/cpu/osu_bw,google,gke,cpu,128
243,8192.0,693.12,google/gke/cpu/osu_bw,google,gke,cpu,128
244,16384.0,1252.96,google/gke/cpu/osu_bw,google,gke,cpu,128
245,32768.0,1736.54,google/gke/cpu/osu_bw,google,gke,cpu,128
246,65536.0,1522.65,google/gke/cpu/osu_bw,google,gke,cpu,128
247,131072.0,2134.62,google/gke/cpu/osu_bw,google,gke,cpu,128
248,262144.0,2809.06,google/gke/cpu/osu_bw,google,gke,cpu,128
249,524288.0,3361.21,google/gke/cpu/osu_bw,google,gke,cpu,128
250,1048576.0,3310.82,google/gke/cpu/osu_bw,google,gke,cpu,128
251,2097152.0,3115.09,google/gke/cpu/osu_bw,google,gke,cpu,128
252,4194304.0,3172.07,google/gke/cpu/osu_bw,google,gke,cpu,128
253,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,128
254,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,128
255,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,128
256,8.0,0.83,google/gke/cpu/osu_bw,google,gke,cpu,128
257,16.0,1.68,google/gke/cpu/osu_bw,google,gke,cpu,128
258,32.0,3.28,google/gke/cpu/osu_bw,google,gke,cpu,128
259,64.0,6.6,google/gke/cpu/osu_bw,google,gke,cpu,128
260,128.0,12.67,google/gke/cpu/osu_bw,google,gke,cpu,128
261,256.0,25.27,google/gke/cpu/osu_bw,google,gke,cpu,128
262,512.0,50.12,google/gke/cpu/osu_bw,google,gke,cpu,128
263,1024.0,99.21,google/gke/cpu/osu_bw,google,gke,cpu,128
264,2048.0,193.52,google/gke/cpu/osu_bw,google,gke,cpu,128
265,4096.0,373.34,google/gke/cpu/osu_bw,google,gke,cpu,128
266,8192.0,692.96,google/gke/cpu/osu_bw,google,gke,cpu,128
267,16384.0,1234.26,google/gke/cpu/osu_bw,google,gke,cpu,128
268,32768.0,1818.63,google/gke/cpu/osu_bw,google,gke,cpu,128
269,65536.0,1448.42,google/gke/cpu/osu_bw,google,gke,cpu,128
270,131072.0,2065.42,google/gke/cpu/osu_bw,google,gke,cpu,128
271,262144.0,2814.93,google/gke/cpu/osu_bw,google,gke,cpu,128
272,524288.0,3371.22,google/gke/cpu/osu_bw,google,gke,cpu,128
273,1048576.0,3188.5,google/gke/cpu/osu_bw,google,gke,cpu,128
274,2097152.0,3173.06,google/gke/cpu/osu_bw,google,gke,cpu,128
275,4194304.0,3091.93,google/gke/cpu/osu_bw,google,gke,cpu,128
276,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,128
277,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,128
278,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,128
279,8.0,0.81,google/gke/cpu/osu_bw,google,gke,cpu,128
280,16.0,1.65,google/gke/cpu/osu_bw,google,gke,cpu,128
281,32.0,3.31,google/gke/cpu/osu_bw,google,gke,cpu,128
282,64.0,6.57,google/gke/cpu/osu_bw,google,gke,cpu,128
283,128.0,12.8,google/gke/cpu/osu_bw,google,gke,cpu,128
284,256.0,25.54,google/gke/cpu/osu_bw,google,gke,cpu,128
285,512.0,50.16,google/gke/cpu/osu_bw,google,gke,cpu,128
286,1024.0,98.49,google/gke/cpu/osu_bw,google,gke,cpu,128
287,2048.0,192.02,google/gke/cpu/osu_bw,google,gke,cpu,128
288,4096.0,373.12,google/gke/cpu/osu_bw,google,gke,cpu,128
289,8192.0,696.65,google/gke/cpu/osu_bw,google,gke,cpu,128
290,16384.0,1255.83,google/gke/cpu/osu_bw,google,gke,cpu,128
291,32768.0,1718.77,google/gke/cpu/osu_bw,google,gke,cpu,128
292,65536.0,1431.43,google/gke/cpu/osu_bw,google,gke,cpu,128
293,131072.0,2161.94,google/gke/cpu/osu_bw,google,gke,cpu,128
294,262144.0,2826.85,google/gke/cpu/osu_bw,google,gke,cpu,128
295,524288.0,3379.13,google/gke/cpu/osu_bw,google,gke,cpu,128
296,1048576.0,3267.64,google/gke/cpu/osu_bw,google,gke,cpu,128
297,2097152.0,3291.87,google/gke/cpu/osu_bw,google,gke,cpu,128
298,4194304.0,3297.39,google/gke/cpu/osu_bw,google,gke,cpu,128
299,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,128
300,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,128
301,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,128
302,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,128
303,16.0,1.65,google/gke/cpu/osu_bw,google,gke,cpu,128
304,32.0,3.21,google/gke/cpu/osu_bw,google,gke,cpu,128
305,64.0,6.55,google/gke/cpu/osu_bw,google,gke,cpu,128
306,128.0,12.7,google/gke/cpu/osu_bw,google,gke,cpu,128
307,256.0,25.38,google/gke/cpu/osu_bw,google,gke,cpu,128
308,512.0,49.53,google/gke/cpu/osu_bw,google,gke,cpu,128
309,1024.0,97.88,google/gke/cpu/osu_bw,google,gke,cpu,128
310,2048.0,188.87,google/gke/cpu/osu_bw,google,gke,cpu,128
311,4096.0,365.33,google/gke/cpu/osu_bw,google,gke,cpu,128
312,8192.0,682.21,google/gke/cpu/osu_bw,google,gke,cpu,128
313,16384.0,1232.27,google/gke/cpu/osu_bw,google,gke,cpu,128
314,32768.0,1691.44,google/gke/cpu/osu_bw,google,gke,cpu,128
315,65536.0,1460.9,google/gke/cpu/osu_bw,google,gke,cpu,128
316,131072.0,2127.4,google/gke/cpu/osu_bw,google,gke,cpu,128
317,262144.0,2824.09,google/gke/cpu/osu_bw,google,gke,cpu,128
318,524288.0,3243.93,google/gke/cpu/osu_bw,google,gke,cpu,128
319,1048576.0,3194.27,google/gke/cpu/osu_bw,google,gke,cpu,128
320,2097152.0,3224.44,google/gke/cpu/osu_bw,google,gke,cpu,128
321,4194304.0,3271.93,google/gke/cpu/osu_bw,google,gke,cpu,128
322,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,128
323,2.0,0.2,google/gke/cpu/osu_bw,google,gke,cpu,128
324,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,128
325,8.0,0.8,google/gke/cpu/osu_bw,google,gke,cpu,128
326,16.0,1.64,google/gke/cpu/osu_bw,google,gke,cpu,128
327,32.0,3.23,google/gke/cpu/osu_bw,google,gke,cpu,128
328,64.0,6.45,google/gke/cpu/osu_bw,google,gke,cpu,128
329,128.0,12.62,google/gke/cpu/osu_bw,google,gke,cpu,128
330,256.0,25.05,google/gke/cpu/osu_bw,google,gke,cpu,128
331,512.0,50.64,google/gke/cpu/osu_bw,google,gke,cpu,128
332,1024.0,98.83,google/gke/cpu/osu_bw,google,gke,cpu,128
333,2048.0,192.56,google/gke/cpu/osu_bw,google,gke,cpu,128
334,4096.0,367.59,google/gke/cpu/osu_bw,google,gke,cpu,128
335,8192.0,690.19,google/gke/cpu/osu_bw,google,gke,cpu,128
336,16384.0,1241.22,google/gke/cpu/osu_bw,google,gke,cpu,128
337,32768.0,1710.63,google/gke/cpu/osu_bw,google,gke,cpu,128
338,65536.0,1467.53,google/gke/cpu/osu_bw,google,gke,cpu,128
339,131072.0,2002.25,google/gke/cpu/osu_bw,google,gke,cpu,128
340,262144.0,2589.75,google/gke/cpu/osu_bw,google,gke,cpu,128
341,524288.0,3373.84,google/gke/cpu/osu_bw,google,gke,cpu,128
342,1048576.0,3227.47,google/gke/cpu/osu_bw,google,gke,cpu,128
343,2097152.0,3347.77,google/gke/cpu/osu_bw,google,gke,cpu,128
344,4194304.0,3302.14,google/gke/cpu/osu_bw,google,gke,cpu,128
345,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,128
346,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,128
347,4.0,0.42,google/gke/cpu/osu_bw,google,gke,cpu,128
348,8.0,0.85,google/gke/cpu/osu_bw,google,gke,cpu,128
349,16.0,1.71,google/gke/cpu/osu_bw,google,gke,cpu,128
350,32.0,3.38,google/gke/cpu/osu_bw,google,gke,cpu,128
351,64.0,6.71,google/gke/cpu/osu_bw,google,gke,cpu,128
352,128.0,12.94,google/gke/cpu/osu_bw,google,gke,cpu,128
353,256.0,25.85,google/gke/cpu/osu_bw,google,gke,cpu,128
354,512.0,51.69,google/gke/cpu/osu_bw,google,gke,cpu,128
355,1024.0,101.11,google/gke/cpu/osu_bw,google,gke,cpu,128
356,2048.0,193.97,google/gke/cpu/osu_bw,google,gke,cpu,128
357,4096.0,377.52,google/gke/cpu/osu_bw,google,gke,cpu,128
358,8192.0,706.3,google/gke/cpu/osu_bw,google,gke,cpu,128
359,16384.0,1264.22,google/gke/cpu/osu_bw,google,gke,cpu,128
360,32768.0,1783.18,google/gke/cpu/osu_bw,google,gke,cpu,128
361,65536.0,1479.12,google/gke/cpu/osu_bw,google,gke,cpu,128
362,131072.0,2117.65,google/gke/cpu/osu_bw,google,gke,cpu,128
363,262144.0,2862.49,google/gke/cpu/osu_bw,google,gke,cpu,128
364,524288.0,3407.77,google/gke/cpu/osu_bw,google,gke,cpu,128
365,1048576.0,3195.52,google/gke/cpu/osu_bw,google,gke,cpu,128
366,2097152.0,3228.46,google/gke/cpu/osu_bw,google,gke,cpu,128
367,4194304.0,3078.78,google/gke/cpu/osu_bw,google,gke,cpu,128
368,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,128
369,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,128
370,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,128
371,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,128
372,16.0,1.64,google/gke/cpu/osu_bw,google,gke,cpu,128
373,32.0,3.29,google/gke/cpu/osu_bw,google,gke,cpu,128
374,64.0,6.47,google/gke/cpu/osu_bw,google,gke,cpu,128
375,128.0,12.73,google/gke/cpu/osu_bw,google,gke,cpu,128
