,size,latency_us,experiment,cloud,env,env_type,nodes
90,131072.0,250.25,google/gke/cpu/osu_latency,google,gke,cpu,32
91,262144.0,329.14,google/gke/cpu/osu_latency,google,gke,cpu,32
92,524288.0,467.89,google/gke/cpu/osu_latency,google,gke,cpu,32
93,1048576.0,737.09,google/gke/cpu/osu_latency,google,gke,cpu,32
94,2097152.0,1302.2,google/gke/cpu/osu_latency,google,gke,cpu,32
95,4194304.0,2431.89,google/gke/cpu/osu_latency,google,gke,cpu,32
96,0.0,36.4,google/gke/cpu/osu_latency,google,gke,cpu,32
97,1.0,36.7,google/gke/cpu/osu_latency,google,gke,cpu,32
98,2.0,36.71,google/gke/cpu/osu_latency,google,gke,cpu,32
99,4.0,36.58,google/gke/cpu/osu_latency,google,gke,cpu,32
100,8.0,36.57,google/gke/cpu/osu_latency,google,gke,cpu,32
101,16.0,36.6,google/gke/cpu/osu_latency,google,gke,cpu,32
102,32.0,36.57,google/gke/cpu/osu_latency,google,gke,cpu,32
103,64.0,39.6,google/gke/cpu/osu_latency,google,gke,cpu,32
104,128.0,40.02,google/gke/cpu/osu_latency,google,gke,cpu,32
105,256.0,41.78,google/gke/cpu/osu_latency,google,gke,cpu,32
106,512.0,42.2,google/gke/cpu/osu_latency,google,gke,cpu,32
107,1024.0,42.78,google/gke/cpu/osu_latency,google,gke,cpu,32
108,2048.0,45.08,google/gke/cpu/osu_latency,google,gke,cpu,32
109,4096.0,49.96,google/gke/cpu/osu_latency,google,gke,cpu,32
110,8192.0,55.69,google/gke/cpu/osu_latency,google,gke,cpu,32
111,16384.0,64.67,google/gke/cpu/osu_latency,google,gke,cpu,32
112,32768.0,89.15,google/gke/cpu/osu_latency,google,gke,cpu,32
113,65536.0,208.05,google/gke/cpu/osu_latency,google,gke,cpu,32
114,131072.0,247.91,google/gke/cpu/osu_latency,google,gke,cpu,32
115,262144.0,324.28,google/gke/cpu/osu_latency,google,gke,cpu,32
116,524288.0,457.91,google/gke/cpu/osu_latency,google,gke,cpu,32
117,1048576.0,733.28,google/gke/cpu/osu_latency,google,gke,cpu,32
118,2097152.0,1294.12,google/gke/cpu/osu_latency,google,gke,cpu,32
119,4194304.0,2421.62,google/gke/cpu/osu_latency,google,gke,cpu,32
120,0.0,32.38,google/gke/cpu/osu_latency,google,gke,cpu,32
121,1.0,32.4,google/gke/cpu/osu_latency,google,gke,cpu,32
122,2.0,32.39,google/gke/cpu/osu_latency,google,gke,cpu,32
123,4.0,32.46,google/gke/cpu/osu_latency,google,gke,cpu,32
124,8.0,32.45,google/gke/cpu/osu_latency,google,gke,cpu,32
125,16.0,32.37,google/gke/cpu/osu_latency,google,gke,cpu,32
126,32.0,32.42,google/gke/cpu/osu_latency,google,gke,cpu,32
127,64.0,35.46,google/gke/cpu/osu_latency,google,gke,cpu,32
128,128.0,35.97,google/gke/cpu/osu_latency,google,gke,cpu,32
129,256.0,37.68,google/gke/cpu/osu_latency,google,gke,cpu,32
130,512.0,37.97,google/gke/cpu/osu_latency,google,gke,cpu,32
131,1024.0,38.46,google/gke/cpu/osu_latency,google,gke,cpu,32
132,2048.0,40.77,google/gke/cpu/osu_latency,google,gke,cpu,32
133,4096.0,42.93,google/gke/cpu/osu_latency,google,gke,cpu,32
134,8192.0,50.13,google/gke/cpu/osu_latency,google,gke,cpu,32
135,16384.0,59.95,google/gke/cpu/osu_latency,google,gke,cpu,32
136,32768.0,82.02,google/gke/cpu/osu_latency,google,gke,cpu,32
137,65536.0,191.38,google/gke/cpu/osu_latency,google,gke,cpu,32
138,131072.0,233.38,google/gke/cpu/osu_latency,google,gke,cpu,32
139,262144.0,310.66,google/gke/cpu/osu_latency,google,gke,cpu,32
140,524288.0,449.51,google/gke/cpu/osu_latency,google,gke,cpu,32
141,1048576.0,723.63,google/gke/cpu/osu_latency,google,gke,cpu,32
142,2097152.0,1292.77,google/gke/cpu/osu_latency,google,gke,cpu,32
143,4194304.0,2428.84,google/gke/cpu/osu_latency,google,gke,cpu,32
144,0.0,32.29,google/gke/cpu/osu_latency,google,gke,cpu,32
145,1.0,31.82,google/gke/cpu/osu_latency,google,gke,cpu,32
146,2.0,31.86,google/gke/cpu/osu_latency,google,gke,cpu,32
147,4.0,31.88,google/gke/cpu/osu_latency,google,gke,cpu,32
148,8.0,31.82,google/gke/cpu/osu_latency,google,gke,cpu,32
149,16.0,32.07,google/gke/cpu/osu_latency,google,gke,cpu,32
150,32.0,32.14,google/gke/cpu/osu_latency,google,gke,cpu,32
151,64.0,34.97,google/gke/cpu/osu_latency,google,gke,cpu,32
152,128.0,35.8,google/gke/cpu/osu_latency,google,gke,cpu,32
153,256.0,37.13,google/gke/cpu/osu_latency,google,gke,cpu,32
154,512.0,37.6,google/gke/cpu/osu_latency,google,gke,cpu,32
155,1024.0,38.09,google/gke/cpu/osu_latency,google,gke,cpu,32
156,2048.0,40.67,google/gke/cpu/osu_latency,google,gke,cpu,32
157,4096.0,45.11,google/gke/cpu/osu_latency,google,gke,cpu,32
158,8192.0,50.85,google/gke/cpu/osu_latency,google,gke,cpu,32
159,16384.0,60.61,google/gke/cpu/osu_latency,google,gke,cpu,32
160,32768.0,82.4,google/gke/cpu/osu_latency,google,gke,cpu,32
161,65536.0,191.61,google/gke/cpu/osu_latency,google,gke,cpu,32
162,131072.0,233.76,google/gke/cpu/osu_latency,google,gke,cpu,32
163,262144.0,312.83,google/gke/cpu/osu_latency,google,gke,cpu,32
164,524288.0,450.05,google/gke/cpu/osu_latency,google,gke,cpu,32
165,1048576.0,721.11,google/gke/cpu/osu_latency,google,gke,cpu,32
166,2097152.0,1279.99,google/gke/cpu/osu_latency,google,gke,cpu,32
167,4194304.0,2399.94,google/gke/cpu/osu_latency,google,gke,cpu,32
168,0.0,36.94,google/gke/cpu/osu_latency,google,gke,cpu,32
169,1.0,36.66,google/gke/cpu/osu_latency,google,gke,cpu,32
170,2.0,36.81,google/gke/cpu/osu_latency,google,gke,cpu,32
171,4.0,36.95,google/gke/cpu/osu_latency,google,gke,cpu,32
172,8.0,36.91,google/gke/cpu/osu_latency,google,gke,cpu,32
173,16.0,37.05,google/gke/cpu/osu_latency,google,gke,cpu,32
174,32.0,37.08,google/gke/cpu/osu_latency,google,gke,cpu,32
175,64.0,39.79,google/gke/cpu/osu_latency,google,gke,cpu,32
176,128.0,40.1,google/gke/cpu/osu_latency,google,gke,cpu,32
177,256.0,41.71,google/gke/cpu/osu_latency,google,gke,cpu,32
178,512.0,42.03,google/gke/cpu/osu_latency,google,gke,cpu,32
179,1024.0,42.55,google/gke/cpu/osu_latency,google,gke,cpu,32
180,2048.0,44.98,google/gke/cpu/osu_latency,google,gke,cpu,32
181,4096.0,48.41,google/gke/cpu/osu_latency,google,gke,cpu,32
182,8192.0,55.66,google/gke/cpu/osu_latency,google,gke,cpu,32
183,16384.0,65.69,google/gke/cpu/osu_latency,google,gke,cpu,32
184,32768.0,86.24,google/gke/cpu/osu_latency,google,gke,cpu,32
185,65536.0,206.45,google/gke/cpu/osu_latency,google,gke,cpu,32
186,131072.0,249.24,google/gke/cpu/osu_latency,google,gke,cpu,32
187,262144.0,327.38,google/gke/cpu/osu_latency,google,gke,cpu,32
188,524288.0,464.94,google/gke/cpu/osu_latency,google,gke,cpu,32
189,1048576.0,734.28,google/gke/cpu/osu_latency,google,gke,cpu,32
190,2097152.0,1297.81,google/gke/cpu/osu_latency,google,gke,cpu,32
191,4194304.0,2416.61,google/gke/cpu/osu_latency,google,gke,cpu,32
192,0.0,36.56,google/gke/cpu/osu_latency,google,gke,cpu,32
193,1.0,36.3,google/gke/cpu/osu_latency,google,gke,cpu,32
194,2.0,36.35,google/gke/cpu/osu_latency,google,gke,cpu,32
195,4.0,36.35,google/gke/cpu/osu_latency,google,gke,cpu,32
196,8.0,36.32,google/gke/cpu/osu_latency,google,gke,cpu,32
197,16.0,36.52,google/gke/cpu/osu_latency,google,gke,cpu,32
198,32.0,36.37,google/gke/cpu/osu_latency,google,gke,cpu,32
199,64.0,39.85,google/gke/cpu/osu_latency,google,gke,cpu,32
200,128.0,40.13,google/gke/cpu/osu_latency,google,gke,cpu,32
201,256.0,42.06,google/gke/cpu/osu_latency,google,gke,cpu,32
202,512.0,42.28,google/gke/cpu/osu_latency,google,gke,cpu,32
203,1024.0,42.81,google/gke/cpu/osu_latency,google,gke,cpu,32
204,2048.0,44.62,google/gke/cpu/osu_latency,google,gke,cpu,32
205,4096.0,47.73,google/gke/cpu/osu_latency,google,gke,cpu,32
206,8192.0,55.56,google/gke/cpu/osu_latency,google,gke,cpu,32
207,16384.0,64.53,google/gke/cpu/osu_latency,google,gke,cpu,32
208,32768.0,87.59,google/gke/cpu/osu_latency,google,gke,cpu,32
209,65536.0,206.04,google/gke/cpu/osu_latency,google,gke,cpu,32
210,131072.0,246.7,google/gke/cpu/osu_latency,google,gke,cpu,32
211,262144.0,326.64,google/gke/cpu/osu_latency,google,gke,cpu,32
212,524288.0,461.49,google/gke/cpu/osu_latency,google,gke,cpu,32
213,1048576.0,738.37,google/gke/cpu/osu_latency,google,gke,cpu,32
214,2097152.0,1313.69,google/gke/cpu/osu_latency,google,gke,cpu,32
215,4194304.0,2440.15,google/gke/cpu/osu_latency,google,gke,cpu,32
216,0.0,36.49,google/gke/cpu/osu_latency,google,gke,cpu,32
217,1.0,36.44,google/gke/cpu/osu_latency,google,gke,cpu,32
218,2.0,36.66,google/gke/cpu/osu_latency,google,gke,cpu,32
219,4.0,36.75,google/gke/cpu/osu_latency,google,gke,cpu,32
220,8.0,36.75,google/gke/cpu/osu_latency,google,gke,cpu,32
221,16.0,36.57,google/gke/cpu/osu_latency,google,gke,cpu,32
222,32.0,36.66,google/gke/cpu/osu_latency,google,gke,cpu,32
223,64.0,39.84,google/gke/cpu/osu_latency,google,gke,cpu,32
224,128.0,40.07,google/gke/cpu/osu_latency,google,gke,cpu,32
225,256.0,41.54,google/gke/cpu/osu_latency,google,gke,cpu,32
226,512.0,41.95,google/gke/cpu/osu_latency,google,gke,cpu,32
227,1024.0,42.67,google/gke/cpu/osu_latency,google,gke,cpu,32
228,2048.0,45.34,google/gke/cpu/osu_latency,google,gke,cpu,32
229,4096.0,47.85,google/gke/cpu/osu_latency,google,gke,cpu,32
230,8192.0,55.59,google/gke/cpu/osu_latency,google,gke,cpu,32
231,16384.0,63.94,google/gke/cpu/osu_latency,google,gke,cpu,32
232,32768.0,87.07,google/gke/cpu/osu_latency,google,gke,cpu,32
233,65536.0,204.28,google/gke/cpu/osu_latency,google,gke,cpu,32
234,131072.0,247.53,google/gke/cpu/osu_latency,google,gke,cpu,32
235,262144.0,323.81,google/gke/cpu/osu_latency,google,gke,cpu,32
236,524288.0,456.7,google/gke/cpu/osu_latency,google,gke,cpu,32
237,1048576.0,733.66,google/gke/cpu/osu_latency,google,gke,cpu,32
238,2097152.0,1302.31,google/gke/cpu/osu_latency,google,gke,cpu,32
239,4194304.0,2419.08,google/gke/cpu/osu_latency,google,gke,cpu,32
240,0.0,32.27,google/gke/cpu/osu_latency,google,gke,cpu,32
241,1.0,32.29,google/gke/cpu/osu_latency,google,gke,cpu,32
242,2.0,32.32,google/gke/cpu/osu_latency,google,gke,cpu,32
243,4.0,32.43,google/gke/cpu/osu_latency,google,gke,cpu,32
244,8.0,32.3,google/gke/cpu/osu_latency,google,gke,cpu,32
245,16.0,32.29,google/gke/cpu/osu_latency,google,gke,cpu,32
246,32.0,32.43,google/gke/cpu/osu_latency,google,gke,cpu,32
247,64.0,35.21,google/gke/cpu/osu_latency,google,gke,cpu,32
248,128.0,35.74,google/gke/cpu/osu_latency,google,gke,cpu,32
249,256.0,37.17,google/gke/cpu/osu_latency,google,gke,cpu,32
250,512.0,37.73,google/gke/cpu/osu_latency,google,gke,cpu,32
251,1024.0,38.3,google/gke/cpu/osu_latency,google,gke,cpu,32
252,2048.0,40.16,google/gke/cpu/osu_latency,google,gke,cpu,32
253,4096.0,42.41,google/gke/cpu/osu_latency,google,gke,cpu,32
254,8192.0,50.04,google/gke/cpu/osu_latency,google,gke,cpu,32
255,16384.0,60.45,google/gke/cpu/osu_latency,google,gke,cpu,32
256,32768.0,80.76,google/gke/cpu/osu_latency,google,gke,cpu,32
257,65536.0,192.07,google/gke/cpu/osu_latency,google,gke,cpu,32
258,131072.0,236.47,google/gke/cpu/osu_latency,google,gke,cpu,32
259,262144.0,313.06,google/gke/cpu/osu_latency,google,gke,cpu,32
260,524288.0,447.23,google/gke/cpu/osu_latency,google,gke,cpu,32
261,1048576.0,723.96,google/gke/cpu/osu_latency,google,gke,cpu,32
262,2097152.0,1291.52,google/gke/cpu/osu_latency,google,gke,cpu,32
263,4194304.0,2411.0,google/gke/cpu/osu_latency,google,gke,cpu,32
264,0.0,36.77,google/gke/cpu/osu_latency,google,gke,cpu,32
265,1.0,36.25,google/gke/cpu/osu_latency,google,gke,cpu,32
266,2.0,36.26,google/gke/cpu/osu_latency,google,gke,cpu,32
267,4.0,36.63,google/gke/cpu/osu_latency,google,gke,cpu,32
268,8.0,36.6,google/gke/cpu/osu_latency,google,gke,cpu,32
269,16.0,36.52,google/gke/cpu/osu_latency,google,gke,cpu,32
270,32.0,36.46,google/gke/cpu/osu_latency,google,gke,cpu,32
271,64.0,39.36,google/gke/cpu/osu_latency,google,gke,cpu,32
272,128.0,40.09,google/gke/cpu/osu_latency,google,gke,cpu,32
273,256.0,41.81,google/gke/cpu/osu_latency,google,gke,cpu,32
274,512.0,42.1,google/gke/cpu/osu_latency,google,gke,cpu,32
275,1024.0,42.75,google/gke/cpu/osu_latency,google,gke,cpu,32
276,2048.0,45.06,google/gke/cpu/osu_latency,google,gke,cpu,32
277,4096.0,48.86,google/gke/cpu/osu_latency,google,gke,cpu,32
278,8192.0,55.68,google/gke/cpu/osu_latency,google,gke,cpu,32
279,16384.0,64.79,google/gke/cpu/osu_latency,google,gke,cpu,32
280,32768.0,86.3,google/gke/cpu/osu_latency,google,gke,cpu,32
281,65536.0,205.4,google/gke/cpu/osu_latency,google,gke,cpu,32
282,131072.0,247.48,google/gke/cpu/osu_latency,google,gke,cpu,32
283,262144.0,327.74,google/gke/cpu/osu_latency,google,gke,cpu,32
284,524288.0,466.79,google/gke/cpu/osu_latency,google,gke,cpu,32
285,1048576.0,738.11,google/gke/cpu/osu_latency,google,gke,cpu,32
286,2097152.0,1300.45,google/gke/cpu/osu_latency,google,gke,cpu,32
287,4194304.0,2416.04,google/gke/cpu/osu_latency,google,gke,cpu,32
288,0.0,36.11,google/gke/cpu/osu_latency,google,gke,cpu,32
289,1.0,35.97,google/gke/cpu/osu_latency,google,gke,cpu,32
290,2.0,36.13,google/gke/cpu/osu_latency,google,gke,cpu,32
291,4.0,36.14,google/gke/cpu/osu_latency,google,gke,cpu,32
292,8.0,35.99,google/gke/cpu/osu_latency,google,gke,cpu,32
293,16.0,36.1,google/gke/cpu/osu_latency,google,gke,cpu,32
294,32.0,36.06,google/gke/cpu/osu_latency,google,gke,cpu,32
295,64.0,39.08,google/gke/cpu/osu_latency,google,gke,cpu,32
296,128.0,39.85,google/gke/cpu/osu_latency,google,gke,cpu,32
297,256.0,41.21,google/gke/cpu/osu_latency,google,gke,cpu,32
298,512.0,41.82,google/gke/cpu/osu_latency,google,gke,cpu,32
299,1024.0,42.17,google/gke/cpu/osu_latency,google,gke,cpu,32
300,2048.0,44.4,google/gke/cpu/osu_latency,google,gke,cpu,32
301,4096.0,48.17,google/gke/cpu/osu_latency,google,gke,cpu,32
302,8192.0,55.55,google/gke/cpu/osu_latency,google,gke,cpu,32
303,16384.0,64.39,google/gke/cpu/osu_latency,google,gke,cpu,32
304,32768.0,86.55,google/gke/cpu/osu_latency,google,gke,cpu,32
305,65536.0,204.14,google/gke/cpu/osu_latency,google,gke,cpu,32
306,131072.0,245.81,google/gke/cpu/osu_latency,google,gke,cpu,32
307,262144.0,325.59,google/gke/cpu/osu_latency,google,gke,cpu,32
308,524288.0,456.66,google/gke/cpu/osu_latency,google,gke,cpu,32
309,1048576.0,732.49,google/gke/cpu/osu_latency,google,gke,cpu,32
310,2097152.0,1296.7,google/gke/cpu/osu_latency,google,gke,cpu,32
311,4194304.0,2417.05,google/gke/cpu/osu_latency,google,gke,cpu,32
312,0.0,36.03,google/gke/cpu/osu_latency,google,gke,cpu,32
313,1.0,35.74,google/gke/cpu/osu_latency,google,gke,cpu,32
314,2.0,35.82,google/gke/cpu/osu_latency,google,gke,cpu,32
315,4.0,35.78,google/gke/cpu/osu_latency,google,gke,cpu,32
316,8.0,35.76,google/gke/cpu/osu_latency,google,gke,cpu,32
317,16.0,35.9,google/gke/cpu/osu_latency,google,gke,cpu,32
318,32.0,35.94,google/gke/cpu/osu_latency,google,gke,cpu,32
319,64.0,38.89,google/gke/cpu/osu_latency,google,gke,cpu,32
320,128.0,39.66,google/gke/cpu/osu_latency,google,gke,cpu,32
321,256.0,41.19,google/gke/cpu/osu_latency,google,gke,cpu,32
322,512.0,41.68,google/gke/cpu/osu_latency,google,gke,cpu,32
323,1024.0,42.23,google/gke/cpu/osu_latency,google,gke,cpu,32
324,2048.0,44.37,google/gke/cpu/osu_latency,google,gke,cpu,32
325,4096.0,47.56,google/gke/cpu/osu_latency,google,gke,cpu,32
326,8192.0,54.89,google/gke/cpu/osu_latency,google,gke,cpu,32
327,16384.0,64.57,google/gke/cpu/osu_latency,google,gke,cpu,32
328,32768.0,87.67,google/gke/cpu/osu_latency,google,gke,cpu,32
329,65536.0,206.58,google/gke/cpu/osu_latency,google,gke,cpu,32
330,131072.0,249.78,google/gke/cpu/osu_latency,google,gke,cpu,32
331,262144.0,326.24,google/gke/cpu/osu_latency,google,gke,cpu,32
332,524288.0,462.84,google/gke/cpu/osu_latency,google,gke,cpu,32
333,1048576.0,738.42,google/gke/cpu/osu_latency,google,gke,cpu,32
334,2097152.0,1306.53,google/gke/cpu/osu_latency,google,gke,cpu,32
335,4194304.0,2426.97,google/gke/cpu/osu_latency,google,gke,cpu,32
336,0.0,32.02,google/gke/cpu/osu_latency,google,gke,cpu,32
337,1.0,31.42,google/gke/cpu/osu_latency,google,gke,cpu,32
338,2.0,31.45,google/gke/cpu/osu_latency,google,gke,cpu,32
339,4.0,31.45,google/gke/cpu/osu_latency,google,gke,cpu,32
340,8.0,31.89,google/gke/cpu/osu_latency,google,gke,cpu,32
341,16.0,32.02,google/gke/cpu/osu_latency,google,gke,cpu,32
342,32.0,31.81,google/gke/cpu/osu_latency,google,gke,cpu,32
343,64.0,34.73,google/gke/cpu/osu_latency,google,gke,cpu,32
344,128.0,35.53,google/gke/cpu/osu_latency,google,gke,cpu,32
345,256.0,36.66,google/gke/cpu/osu_latency,google,gke,cpu,32
346,512.0,37.06,google/gke/cpu/osu_latency,google,gke,cpu,32
347,1024.0,37.61,google/gke/cpu/osu_latency,google,gke,cpu,32
348,2048.0,39.74,google/gke/cpu/osu_latency,google,gke,cpu,32
349,4096.0,43.56,google/gke/cpu/osu_latency,google,gke,cpu,32
350,8192.0,49.88,google/gke/cpu/osu_latency,google,gke,cpu,32
351,16384.0,59.94,google/gke/cpu/osu_latency,google,gke,cpu,32
352,32768.0,82.07,google/gke/cpu/osu_latency,google,gke,cpu,32
353,65536.0,190.46,google/gke/cpu/osu_latency,google,gke,cpu,32
354,131072.0,234.21,google/gke/cpu/osu_latency,google,gke,cpu,32
355,262144.0,310.66,google/gke/cpu/osu_latency,google,gke,cpu,32
356,524288.0,445.23,google/gke/cpu/osu_latency,google,gke,cpu,32
357,1048576.0,718.75,google/gke/cpu/osu_latency,google,gke,cpu,32
358,2097152.0,1275.81,google/gke/cpu/osu_latency,google,gke,cpu,32
359,4194304.0,2396.19,google/gke/cpu/osu_latency,google,gke,cpu,32
360,0.0,36.08,google/gke/cpu/osu_latency,google,gke,cpu,32
361,1.0,35.98,google/gke/cpu/osu_latency,google,gke,cpu,32
362,2.0,36.25,google/gke/cpu/osu_latency,google,gke,cpu,32
363,4.0,36.19,google/gke/cpu/osu_latency,google,gke,cpu,32
364,8.0,36.04,google/gke/cpu/osu_latency,google,gke,cpu,32
365,16.0,36.08,google/gke/cpu/osu_latency,google,gke,cpu,32
366,32.0,36.07,google/gke/cpu/osu_latency,google,gke,cpu,32
367,64.0,38.99,google/gke/cpu/osu_latency,google,gke,cpu,32
368,128.0,39.57,google/gke/cpu/osu_latency,google,gke,cpu,32
369,256.0,41.38,google/gke/cpu/osu_latency,google,gke,cpu,32
370,512.0,41.8,google/gke/cpu/osu_latency,google,gke,cpu,32
371,1024.0,42.42,google/gke/cpu/osu_latency,google,gke,cpu,32
372,2048.0,45.13,google/gke/cpu/osu_latency,google,gke,cpu,32
373,4096.0,48.84,google/gke/cpu/osu_latency,google,gke,cpu,32
374,8192.0,55.49,google/gke/cpu/osu_latency,google,gke,cpu,32
375,16384.0,64.04,google/gke/cpu/osu_latency,google,gke,cpu,32
376,32768.0,88.04,google/gke/cpu/osu_latency,google,gke,cpu,32
377,65536.0,207.27,google/gke/cpu/osu_latency,google,gke,cpu,32
378,131072.0,247.49,google/gke/cpu/osu_latency,google,gke,cpu,32
