,size,latency_us,experiment,cloud,env,env_type,nodes
45,1048576.0,892.83,google/gke/gpu/osu_latency,google,gke,gpu,8
46,2097152.0,1212.21,google/gke/gpu/osu_latency,google,gke,gpu,8
47,4194304.0,2155.16,google/gke/gpu/osu_latency,google,gke,gpu,8
48,0.0,35.08,google/gke/gpu/osu_latency,google,gke,gpu,8
49,1.0,36.74,google/gke/gpu/osu_latency,google,gke,gpu,8
50,2.0,43.72,google/gke/gpu/osu_latency,google,gke,gpu,8
51,4.0,42.18,google/gke/gpu/osu_latency,google,gke,gpu,8
52,8.0,37.97,google/gke/gpu/osu_latency,google,gke,gpu,8
53,16.0,37.51,google/gke/gpu/osu_latency,google,gke,gpu,8
54,32.0,39.13,google/gke/gpu/osu_latency,google,gke,gpu,8
55,64.0,41.12,google/gke/gpu/osu_latency,google,gke,gpu,8
56,128.0,39.32,google/gke/gpu/osu_latency,google,gke,gpu,8
57,256.0,40.82,google/gke/gpu/osu_latency,google,gke,gpu,8
58,512.0,40.09,google/gke/gpu/osu_latency,google,gke,gpu,8
59,1024.0,40.57,google/gke/gpu/osu_latency,google,gke,gpu,8
60,2048.0,42.34,google/gke/gpu/osu_latency,google,gke,gpu,8
61,4096.0,45.82,google/gke/gpu/osu_latency,google,gke,gpu,8
62,8192.0,52.89,google/gke/gpu/osu_latency,google,gke,gpu,8
63,16384.0,61.75,google/gke/gpu/osu_latency,google,gke,gpu,8
64,32768.0,81.24,google/gke/gpu/osu_latency,google,gke,gpu,8
65,65536.0,200.14,google/gke/gpu/osu_latency,google,gke,gpu,8
66,131072.0,231.36,google/gke/gpu/osu_latency,google,gke,gpu,8
67,262144.0,312.19,google/gke/gpu/osu_latency,google,gke,gpu,8
68,524288.0,415.47,google/gke/gpu/osu_latency,google,gke,gpu,8
69,1048576.0,693.75,google/gke/gpu/osu_latency,google,gke,gpu,8
70,2097152.0,1261.96,google/gke/gpu/osu_latency,google,gke,gpu,8
71,4194304.0,2126.08,google/gke/gpu/osu_latency,google,gke,gpu,8
72,0.0,31.13,google/gke/gpu/osu_latency,google,gke,gpu,8
73,1.0,31.68,google/gke/gpu/osu_latency,google,gke,gpu,8
74,2.0,34.92,google/gke/gpu/osu_latency,google,gke,gpu,8
75,4.0,37.55,google/gke/gpu/osu_latency,google,gke,gpu,8
76,8.0,44.94,google/gke/gpu/osu_latency,google,gke,gpu,8
77,16.0,57.58,google/gke/gpu/osu_latency,google,gke,gpu,8
78,32.0,63.07,google/gke/gpu/osu_latency,google,gke,gpu,8
79,64.0,62.67,google/gke/gpu/osu_latency,google,gke,gpu,8
80,128.0,44.42,google/gke/gpu/osu_latency,google,gke,gpu,8
81,256.0,46.02,google/gke/gpu/osu_latency,google,gke,gpu,8
82,512.0,43.85,google/gke/gpu/osu_latency,google,gke,gpu,8
83,1024.0,44.26,google/gke/gpu/osu_latency,google,gke,gpu,8
84,2048.0,44.45,google/gke/gpu/osu_latency,google,gke,gpu,8
85,4096.0,43.48,google/gke/gpu/osu_latency,google,gke,gpu,8
86,8192.0,50.39,google/gke/gpu/osu_latency,google,gke,gpu,8
87,16384.0,57.54,google/gke/gpu/osu_latency,google,gke,gpu,8
88,32768.0,79.21,google/gke/gpu/osu_latency,google,gke,gpu,8
89,65536.0,190.76,google/gke/gpu/osu_latency,google,gke,gpu,8
90,131072.0,223.38,google/gke/gpu/osu_latency,google,gke,gpu,8
91,262144.0,308.14,google/gke/gpu/osu_latency,google,gke,gpu,8
92,524288.0,437.71,google/gke/gpu/osu_latency,google,gke,gpu,8
93,1048576.0,675.36,google/gke/gpu/osu_latency,google,gke,gpu,8
94,2097152.0,1227.9,google/gke/gpu/osu_latency,google,gke,gpu,8
95,4194304.0,1679.43,google/gke/gpu/osu_latency,google,gke,gpu,8
96,0.0,35.15,google/gke/gpu/osu_latency,google,gke,gpu,8
97,1.0,35.7,google/gke/gpu/osu_latency,google,gke,gpu,8
98,2.0,37.43,google/gke/gpu/osu_latency,google,gke,gpu,8
99,4.0,40.01,google/gke/gpu/osu_latency,google,gke,gpu,8
100,8.0,38.94,google/gke/gpu/osu_latency,google,gke,gpu,8
101,16.0,39.21,google/gke/gpu/osu_latency,google,gke,gpu,8
102,32.0,44.19,google/gke/gpu/osu_latency,google,gke,gpu,8
103,64.0,50.54,google/gke/gpu/osu_latency,google,gke,gpu,8
104,128.0,43.25,google/gke/gpu/osu_latency,google,gke,gpu,8
105,256.0,42.78,google/gke/gpu/osu_latency,google,gke,gpu,8
106,512.0,40.82,google/gke/gpu/osu_latency,google,gke,gpu,8
107,1024.0,39.86,google/gke/gpu/osu_latency,google,gke,gpu,8
108,2048.0,41.58,google/gke/gpu/osu_latency,google,gke,gpu,8
109,4096.0,47.32,google/gke/gpu/osu_latency,google,gke,gpu,8
110,8192.0,59.2,google/gke/gpu/osu_latency,google,gke,gpu,8
111,16384.0,66.64,google/gke/gpu/osu_latency,google,gke,gpu,8
112,32768.0,95.7,google/gke/gpu/osu_latency,google,gke,gpu,8
113,65536.0,245.75,google/gke/gpu/osu_latency,google,gke,gpu,8
114,131072.0,291.11,google/gke/gpu/osu_latency,google,gke,gpu,8
115,262144.0,415.24,google/gke/gpu/osu_latency,google,gke,gpu,8
116,524288.0,503.29,google/gke/gpu/osu_latency,google,gke,gpu,8
117,1048576.0,705.42,google/gke/gpu/osu_latency,google,gke,gpu,8
118,2097152.0,1230.14,google/gke/gpu/osu_latency,google,gke,gpu,8
119,4194304.0,1671.74,google/gke/gpu/osu_latency,google,gke,gpu,8
120,0.0,36.39,google/gke/gpu/osu_latency,google,gke,gpu,8
121,1.0,42.7,google/gke/gpu/osu_latency,google,gke,gpu,8
122,2.0,46.99,google/gke/gpu/osu_latency,google,gke,gpu,8
123,4.0,41.58,google/gke/gpu/osu_latency,google,gke,gpu,8
124,8.0,34.68,google/gke/gpu/osu_latency,google,gke,gpu,8
125,16.0,33.59,google/gke/gpu/osu_latency,google,gke,gpu,8
126,32.0,32.79,google/gke/gpu/osu_latency,google,gke,gpu,8
127,64.0,36.27,google/gke/gpu/osu_latency,google,gke,gpu,8
128,128.0,35.32,google/gke/gpu/osu_latency,google,gke,gpu,8
129,256.0,36.71,google/gke/gpu/osu_latency,google,gke,gpu,8
130,512.0,37.07,google/gke/gpu/osu_latency,google,gke,gpu,8
131,1024.0,38.43,google/gke/gpu/osu_latency,google,gke,gpu,8
132,2048.0,40.59,google/gke/gpu/osu_latency,google,gke,gpu,8
133,4096.0,56.94,google/gke/gpu/osu_latency,google,gke,gpu,8
134,8192.0,63.5,google/gke/gpu/osu_latency,google,gke,gpu,8
135,16384.0,76.04,google/gke/gpu/osu_latency,google,gke,gpu,8
136,32768.0,108.78,google/gke/gpu/osu_latency,google,gke,gpu,8
137,65536.0,256.73,google/gke/gpu/osu_latency,google,gke,gpu,8
138,131072.0,336.61,google/gke/gpu/osu_latency,google,gke,gpu,8
139,262144.0,476.91,google/gke/gpu/osu_latency,google,gke,gpu,8
140,524288.0,619.15,google/gke/gpu/osu_latency,google,gke,gpu,8
141,1048576.0,797.37,google/gke/gpu/osu_latency,google,gke,gpu,8
142,2097152.0,1403.12,google/gke/gpu/osu_latency,google,gke,gpu,8
143,4194304.0,2984.52,google/gke/gpu/osu_latency,google,gke,gpu,8
144,0.0,35.38,google/gke/gpu/osu_latency,google,gke,gpu,8
145,1.0,35.35,google/gke/gpu/osu_latency,google,gke,gpu,8
146,2.0,38.26,google/gke/gpu/osu_latency,google,gke,gpu,8
147,4.0,43.79,google/gke/gpu/osu_latency,google,gke,gpu,8
148,8.0,46.45,google/gke/gpu/osu_latency,google,gke,gpu,8
149,16.0,77.56,google/gke/gpu/osu_latency,google,gke,gpu,8
150,32.0,45.2,google/gke/gpu/osu_latency,google,gke,gpu,8
151,64.0,48.5,google/gke/gpu/osu_latency,google,gke,gpu,8
152,128.0,47.42,google/gke/gpu/osu_latency,google,gke,gpu,8
153,256.0,46.51,google/gke/gpu/osu_latency,google,gke,gpu,8
154,512.0,50.69,google/gke/gpu/osu_latency,google,gke,gpu,8
155,1024.0,46.51,google/gke/gpu/osu_latency,google,gke,gpu,8
156,2048.0,49.1,google/gke/gpu/osu_latency,google,gke,gpu,8
157,4096.0,43.39,google/gke/gpu/osu_latency,google,gke,gpu,8
158,8192.0,49.84,google/gke/gpu/osu_latency,google,gke,gpu,8
159,16384.0,57.85,google/gke/gpu/osu_latency,google,gke,gpu,8
160,32768.0,77.9,google/gke/gpu/osu_latency,google,gke,gpu,8
161,65536.0,186.4,google/gke/gpu/osu_latency,google,gke,gpu,8
162,131072.0,215.07,google/gke/gpu/osu_latency,google,gke,gpu,8
163,262144.0,295.36,google/gke/gpu/osu_latency,google,gke,gpu,8
164,524288.0,384.02,google/gke/gpu/osu_latency,google,gke,gpu,8
165,1048576.0,600.54,google/gke/gpu/osu_latency,google,gke,gpu,8
166,2097152.0,980.24,google/gke/gpu/osu_latency,google,gke,gpu,8
167,4194304.0,1793.17,google/gke/gpu/osu_latency,google,gke,gpu,8
168,0.0,32.98,google/gke/gpu/osu_latency,google,gke,gpu,8
169,1.0,34.23,google/gke/gpu/osu_latency,google,gke,gpu,8
170,2.0,34.86,google/gke/gpu/osu_latency,google,gke,gpu,8
171,4.0,36.44,google/gke/gpu/osu_latency,google,gke,gpu,8
172,8.0,38.81,google/gke/gpu/osu_latency,google,gke,gpu,8
173,16.0,41.06,google/gke/gpu/osu_latency,google,gke,gpu,8
174,32.0,36.39,google/gke/gpu/osu_latency,google,gke,gpu,8
175,64.0,36.65,google/gke/gpu/osu_latency,google,gke,gpu,8
176,128.0,36.04,google/gke/gpu/osu_latency,google,gke,gpu,8
177,256.0,37.78,google/gke/gpu/osu_latency,google,gke,gpu,8
178,512.0,36.58,google/gke/gpu/osu_latency,google,gke,gpu,8
179,1024.0,36.72,google/gke/gpu/osu_latency,google,gke,gpu,8
180,2048.0,38.99,google/gke/gpu/osu_latency,google,gke,gpu,8
181,4096.0,42.03,google/gke/gpu/osu_latency,google,gke,gpu,8
182,8192.0,49.49,google/gke/gpu/osu_latency,google,gke,gpu,8
183,16384.0,58.71,google/gke/gpu/osu_latency,google,gke,gpu,8
184,32768.0,77.2,google/gke/gpu/osu_latency,google,gke,gpu,8
185,65536.0,175.75,google/gke/gpu/osu_latency,google,gke,gpu,8
186,131072.0,203.15,google/gke/gpu/osu_latency,google,gke,gpu,8
187,262144.0,266.26,google/gke/gpu/osu_latency,google,gke,gpu,8
188,524288.0,363.43,google/gke/gpu/osu_latency,google,gke,gpu,8
189,1048576.0,582.28,google/gke/gpu/osu_latency,google,gke,gpu,8
190,2097152.0,1073.91,google/gke/gpu/osu_latency,google,gke,gpu,8
191,4194304.0,2095.34,google/gke/gpu/osu_latency,google,gke,gpu,8
192,0.0,41.46,google/gke/gpu/osu_latency,google,gke,gpu,8
193,1.0,42.2,google/gke/gpu/osu_latency,google,gke,gpu,8
194,2.0,35.63,google/gke/gpu/osu_latency,google,gke,gpu,8
195,4.0,38.98,google/gke/gpu/osu_latency,google,gke,gpu,8
196,8.0,45.22,google/gke/gpu/osu_latency,google,gke,gpu,8
197,16.0,47.62,google/gke/gpu/osu_latency,google,gke,gpu,8
198,32.0,49.7,google/gke/gpu/osu_latency,google,gke,gpu,8
199,64.0,45.21,google/gke/gpu/osu_latency,google,gke,gpu,8
200,128.0,45.38,google/gke/gpu/osu_latency,google,gke,gpu,8
201,256.0,46.51,google/gke/gpu/osu_latency,google,gke,gpu,8
202,512.0,45.46,google/gke/gpu/osu_latency,google,gke,gpu,8
203,1024.0,37.06,google/gke/gpu/osu_latency,google,gke,gpu,8
204,2048.0,39.37,google/gke/gpu/osu_latency,google,gke,gpu,8
205,4096.0,42.37,google/gke/gpu/osu_latency,google,gke,gpu,8
206,8192.0,48.64,google/gke/gpu/osu_latency,google,gke,gpu,8
207,16384.0,54.92,google/gke/gpu/osu_latency,google,gke,gpu,8
208,32768.0,74.76,google/gke/gpu/osu_latency,google,gke,gpu,8
209,65536.0,176.32,google/gke/gpu/osu_latency,google,gke,gpu,8
210,131072.0,203.8,google/gke/gpu/osu_latency,google,gke,gpu,8
211,262144.0,270.54,google/gke/gpu/osu_latency,google,gke,gpu,8
212,524288.0,355.21,google/gke/gpu/osu_latency,google,gke,gpu,8
213,1048576.0,547.4,google/gke/gpu/osu_latency,google,gke,gpu,8
214,2097152.0,936.96,google/gke/gpu/osu_latency,google,gke,gpu,8
215,4194304.0,1761.52,google/gke/gpu/osu_latency,google,gke,gpu,8
216,0.0,52.82,google/gke/gpu/osu_latency,google,gke,gpu,8
217,1.0,51.22,google/gke/gpu/osu_latency,google,gke,gpu,8
218,2.0,46.9,google/gke/gpu/osu_latency,google,gke,gpu,8
219,4.0,65.88,google/gke/gpu/osu_latency,google,gke,gpu,8
220,8.0,40.59,google/gke/gpu/osu_latency,google,gke,gpu,8
221,16.0,50.45,google/gke/gpu/osu_latency,google,gke,gpu,8
222,32.0,44.35,google/gke/gpu/osu_latency,google,gke,gpu,8
223,64.0,38.74,google/gke/gpu/osu_latency,google,gke,gpu,8
224,128.0,34.34,google/gke/gpu/osu_latency,google,gke,gpu,8
225,256.0,35.82,google/gke/gpu/osu_latency,google,gke,gpu,8
226,512.0,37.06,google/gke/gpu/osu_latency,google,gke,gpu,8
227,1024.0,38.3,google/gke/gpu/osu_latency,google,gke,gpu,8
228,2048.0,40.55,google/gke/gpu/osu_latency,google,gke,gpu,8
229,4096.0,43.86,google/gke/gpu/osu_latency,google,gke,gpu,8
230,8192.0,50.66,google/gke/gpu/osu_latency,google,gke,gpu,8
231,16384.0,56.78,google/gke/gpu/osu_latency,google,gke,gpu,8
232,32768.0,75.25,google/gke/gpu/osu_latency,google,gke,gpu,8
233,65536.0,177.4,google/gke/gpu/osu_latency,google,gke,gpu,8
234,131072.0,204.69,google/gke/gpu/osu_latency,google,gke,gpu,8
235,262144.0,283.15,google/gke/gpu/osu_latency,google,gke,gpu,8
236,524288.0,367.5,google/gke/gpu/osu_latency,google,gke,gpu,8
237,1048576.0,561.72,google/gke/gpu/osu_latency,google,gke,gpu,8
238,2097152.0,972.96,google/gke/gpu/osu_latency,google,gke,gpu,8
239,4194304.0,1736.65,google/gke/gpu/osu_latency,google,gke,gpu,8
240,0.0,35.89,google/gke/gpu/osu_latency,google,gke,gpu,8
241,1.0,38.78,google/gke/gpu/osu_latency,google,gke,gpu,8
242,2.0,104.46,google/gke/gpu/osu_latency,google,gke,gpu,8
243,4.0,98.5,google/gke/gpu/osu_latency,google,gke,gpu,8
244,8.0,46.53,google/gke/gpu/osu_latency,google,gke,gpu,8
245,16.0,34.71,google/gke/gpu/osu_latency,google,gke,gpu,8
246,32.0,37.26,google/gke/gpu/osu_latency,google,gke,gpu,8
247,64.0,35.23,google/gke/gpu/osu_latency,google,gke,gpu,8
248,128.0,37.13,google/gke/gpu/osu_latency,google,gke,gpu,8
249,256.0,43.73,google/gke/gpu/osu_latency,google,gke,gpu,8
250,512.0,45.09,google/gke/gpu/osu_latency,google,gke,gpu,8
251,1024.0,48.03,google/gke/gpu/osu_latency,google,gke,gpu,8
252,2048.0,42.93,google/gke/gpu/osu_latency,google,gke,gpu,8
253,4096.0,45.61,google/gke/gpu/osu_latency,google,gke,gpu,8
254,8192.0,48.81,google/gke/gpu/osu_latency,google,gke,gpu,8
255,16384.0,54.57,google/gke/gpu/osu_latency,google,gke,gpu,8
256,32768.0,73.45,google/gke/gpu/osu_latency,google,gke,gpu,8
257,65536.0,173.1,google/gke/gpu/osu_latency,google,gke,gpu,8
258,131072.0,203.45,google/gke/gpu/osu_latency,google,gke,gpu,8
259,262144.0,268.92,google/gke/gpu/osu_latency,google,gke,gpu,8
260,524288.0,360.63,google/gke/gpu/osu_latency,google,gke,gpu,8
261,1048576.0,549.77,google/gke/gpu/osu_latency,google,gke,gpu,8
262,2097152.0,966.05,google/gke/gpu/osu_latency,google,gke,gpu,8
263,4194304.0,1734.72,google/gke/gpu/osu_latency,google,gke,gpu,8
264,0.0,30.32,google/gke/gpu/osu_latency,google,gke,gpu,8
265,1.0,31.75,google/gke/gpu/osu_latency,google,gke,gpu,8
266,2.0,33.6,google/gke/gpu/osu_latency,google,gke,gpu,8
267,4.0,40.8,google/gke/gpu/osu_latency,google,gke,gpu,8
268,8.0,143.79,google/gke/gpu/osu_latency,google,gke,gpu,8
269,16.0,106.7,google/gke/gpu/osu_latency,google,gke,gpu,8
270,32.0,42.62,google/gke/gpu/osu_latency,google,gke,gpu,8
271,64.0,34.53,google/gke/gpu/osu_latency,google,gke,gpu,8
272,128.0,34.19,google/gke/gpu/osu_latency,google,gke,gpu,8
273,256.0,36.46,google/gke/gpu/osu_latency,google,gke,gpu,8
274,512.0,35.97,google/gke/gpu/osu_latency,google,gke,gpu,8
275,1024.0,35.97,google/gke/gpu/osu_latency,google,gke,gpu,8
276,2048.0,38.28,google/gke/gpu/osu_latency,google,gke,gpu,8
277,4096.0,43.83,google/gke/gpu/osu_latency,google,gke,gpu,8
278,8192.0,52.19,google/gke/gpu/osu_latency,google,gke,gpu,8
279,16384.0,61.32,google/gke/gpu/osu_latency,google,gke,gpu,8
280,32768.0,83.18,google/gke/gpu/osu_latency,google,gke,gpu,8
281,65536.0,187.83,google/gke/gpu/osu_latency,google,gke,gpu,8
282,131072.0,224.19,google/gke/gpu/osu_latency,google,gke,gpu,8
283,262144.0,311.32,google/gke/gpu/osu_latency,google,gke,gpu,8
284,524288.0,457.03,google/gke/gpu/osu_latency,google,gke,gpu,8
285,1048576.0,793.25,google/gke/gpu/osu_latency,google,gke,gpu,8
286,2097152.0,1406.87,google/gke/gpu/osu_latency,google,gke,gpu,8
287,4194304.0,2171.87,google/gke/gpu/osu_latency,google,gke,gpu,8
288,0.0,57.51,google/gke/gpu/osu_latency,google,gke,gpu,8
289,1.0,46.34,google/gke/gpu/osu_latency,google,gke,gpu,8
290,2.0,50.68,google/gke/gpu/osu_latency,google,gke,gpu,8
291,4.0,47.26,google/gke/gpu/osu_latency,google,gke,gpu,8
292,8.0,33.14,google/gke/gpu/osu_latency,google,gke,gpu,8
293,16.0,31.81,google/gke/gpu/osu_latency,google,gke,gpu,8
294,32.0,32.32,google/gke/gpu/osu_latency,google,gke,gpu,8
295,64.0,37.45,google/gke/gpu/osu_latency,google,gke,gpu,8
296,128.0,53.2,google/gke/gpu/osu_latency,google,gke,gpu,8
297,256.0,55.05,google/gke/gpu/osu_latency,google,gke,gpu,8
298,512.0,37.92,google/gke/gpu/osu_latency,google,gke,gpu,8
299,1024.0,38.41,google/gke/gpu/osu_latency,google,gke,gpu,8
300,2048.0,38.72,google/gke/gpu/osu_latency,google,gke,gpu,8
301,4096.0,40.67,google/gke/gpu/osu_latency,google,gke,gpu,8
302,8192.0,47.81,google/gke/gpu/osu_latency,google,gke,gpu,8
303,16384.0,55.08,google/gke/gpu/osu_latency,google,gke,gpu,8
304,32768.0,75.39,google/gke/gpu/osu_latency,google,gke,gpu,8
305,65536.0,176.98,google/gke/gpu/osu_latency,google,gke,gpu,8
306,131072.0,206.28,google/gke/gpu/osu_latency,google,gke,gpu,8
307,262144.0,285.74,google/gke/gpu/osu_latency,google,gke,gpu,8
308,524288.0,434.07,google/gke/gpu/osu_latency,google,gke,gpu,8
309,1048576.0,842.26,google/gke/gpu/osu_latency,google,gke,gpu,8
310,2097152.0,1816.94,google/gke/gpu/osu_latency,google,gke,gpu,8
311,4194304.0,2190.76,google/gke/gpu/osu_latency,google,gke,gpu,8
312,0.0,42.19,google/gke/gpu/osu_latency,google,gke,gpu,8
313,1.0,39.27,google/gke/gpu/osu_latency,google,gke,gpu,8
314,2.0,38.76,google/gke/gpu/osu_latency,google,gke,gpu,8
315,4.0,37.84,google/gke/gpu/osu_latency,google,gke,gpu,8
316,8.0,39.36,google/gke/gpu/osu_latency,google,gke,gpu,8
317,16.0,35.12,google/gke/gpu/osu_latency,google,gke,gpu,8
318,32.0,35.51,google/gke/gpu/osu_latency,google,gke,gpu,8
319,64.0,37.4,google/gke/gpu/osu_latency,google,gke,gpu,8
320,128.0,38.42,google/gke/gpu/osu_latency,google,gke,gpu,8
321,256.0,40.11,google/gke/gpu/osu_latency,google,gke,gpu,8
322,512.0,44.81,google/gke/gpu/osu_latency,google,gke,gpu,8
323,1024.0,55.64,google/gke/gpu/osu_latency,google,gke,gpu,8
324,2048.0,66.97,google/gke/gpu/osu_latency,google,gke,gpu,8
325,4096.0,52.23,google/gke/gpu/osu_latency,google,gke,gpu,8
326,8192.0,60.31,google/gke/gpu/osu_latency,google,gke,gpu,8
327,16384.0,66.02,google/gke/gpu/osu_latency,google,gke,gpu,8
328,32768.0,87.73,google/gke/gpu/osu_latency,google,gke,gpu,8
329,65536.0,209.18,google/gke/gpu/osu_latency,google,gke,gpu,8
330,131072.0,245.52,google/gke/gpu/osu_latency,google,gke,gpu,8
331,262144.0,337.07,google/gke/gpu/osu_latency,google,gke,gpu,8
332,524288.0,474.38,google/gke/gpu/osu_latency,google,gke,gpu,8
333,1048576.0,772.2,google/gke/gpu/osu_latency,google,gke,gpu,8
334,2097152.0,1562.26,google/gke/gpu/osu_latency,google,gke,gpu,8
335,4194304.0,2630.35,google/gke/gpu/osu_latency,google,gke,gpu,8
336,0.0,51.37,google/gke/gpu/osu_latency,google,gke,gpu,8
337,1.0,64.76,google/gke/gpu/osu_latency,google,gke,gpu,8
338,2.0,50.48,google/gke/gpu/osu_latency,google,gke,gpu,8
339,4.0,33.84,google/gke/gpu/osu_latency,google,gke,gpu,8
340,8.0,40.53,google/gke/gpu/osu_latency,google,gke,gpu,8
341,16.0,47.33,google/gke/gpu/osu_latency,google,gke,gpu,8
342,32.0,56.45,google/gke/gpu/osu_latency,google,gke,gpu,8
343,64.0,47.81,google/gke/gpu/osu_latency,google,gke,gpu,8
344,128.0,38.7,google/gke/gpu/osu_latency,google,gke,gpu,8
345,256.0,40.33,google/gke/gpu/osu_latency,google,gke,gpu,8
346,512.0,36.19,google/gke/gpu/osu_latency,google,gke,gpu,8
347,1024.0,36.23,google/gke/gpu/osu_latency,google,gke,gpu,8
348,2048.0,38.8,google/gke/gpu/osu_latency,google,gke,gpu,8
349,4096.0,41.5,google/gke/gpu/osu_latency,google,gke,gpu,8
350,8192.0,48.23,google/gke/gpu/osu_latency,google,gke,gpu,8
351,16384.0,55.13,google/gke/gpu/osu_latency,google,gke,gpu,8
352,32768.0,73.99,google/gke/gpu/osu_latency,google,gke,gpu,8
353,65536.0,180.85,google/gke/gpu/osu_latency,google,gke,gpu,8
354,131072.0,209.4,google/gke/gpu/osu_latency,google,gke,gpu,8
355,262144.0,274.29,google/gke/gpu/osu_latency,google,gke,gpu,8
356,524288.0,365.16,google/gke/gpu/osu_latency,google,gke,gpu,8
357,1048576.0,581.72,google/gke/gpu/osu_latency,google,gke,gpu,8
358,2097152.0,1167.5,google/gke/gpu/osu_latency,google,gke,gpu,8
359,4194304.0,1805.0,google/gke/gpu/osu_latency,google,gke,gpu,8
360,0.0,26.62,google/gke/gpu/osu_latency,google,gke,gpu,8
361,1.0,29.04,google/gke/gpu/osu_latency,google,gke,gpu,8
362,2.0,34.17,google/gke/gpu/osu_latency,google,gke,gpu,8
363,4.0,35.33,google/gke/gpu/osu_latency,google,gke,gpu,8
364,8.0,43.17,google/gke/gpu/osu_latency,google,gke,gpu,8
365,16.0,47.67,google/gke/gpu/osu_latency,google,gke,gpu,8
366,32.0,41.61,google/gke/gpu/osu_latency,google,gke,gpu,8
367,64.0,41.82,google/gke/gpu/osu_latency,google,gke,gpu,8
368,128.0,35.72,google/gke/gpu/osu_latency,google,gke,gpu,8
369,256.0,39.18,google/gke/gpu/osu_latency,google,gke,gpu,8
370,512.0,43.22,google/gke/gpu/osu_latency,google,gke,gpu,8
371,1024.0,141.25,google/gke/gpu/osu_latency,google,gke,gpu,8
372,2048.0,60.64,google/gke/gpu/osu_latency,google,gke,gpu,8
373,4096.0,40.06,google/gke/gpu/osu_latency,google,gke,gpu,8
374,8192.0,41.5,google/gke/gpu/osu_latency,google,gke,gpu,8
375,16384.0,48.74,google/gke/gpu/osu_latency,google,gke,gpu,8
376,32768.0,68.02,google/gke/gpu/osu_latency,google,gke,gpu,8
377,65536.0,160.03,google/gke/gpu/osu_latency,google,gke,gpu,8
378,131072.0,185.21,google/gke/gpu/osu_latency,google,gke,gpu,8
