,size,latency_us,experiment,cloud,env,env_type,nodes
194,2.0,44.35,google/gke/gpu/osu_latency,google,gke,gpu,16
195,4.0,49.06,google/gke/gpu/osu_latency,google,gke,gpu,16
196,8.0,47.62,google/gke/gpu/osu_latency,google,gke,gpu,16
197,16.0,42.3,google/gke/gpu/osu_latency,google,gke,gpu,16
198,32.0,38.4,google/gke/gpu/osu_latency,google,gke,gpu,16
199,64.0,43.48,google/gke/gpu/osu_latency,google,gke,gpu,16
200,128.0,43.89,google/gke/gpu/osu_latency,google,gke,gpu,16
201,256.0,44.91,google/gke/gpu/osu_latency,google,gke,gpu,16
202,512.0,45.38,google/gke/gpu/osu_latency,google,gke,gpu,16
203,1024.0,44.92,google/gke/gpu/osu_latency,google,gke,gpu,16
204,2048.0,35.74,google/gke/gpu/osu_latency,google,gke,gpu,16
205,4096.0,38.44,google/gke/gpu/osu_latency,google,gke,gpu,16
206,8192.0,44.42,google/gke/gpu/osu_latency,google,gke,gpu,16
207,16384.0,53.18,google/gke/gpu/osu_latency,google,gke,gpu,16
208,32768.0,74.08,google/gke/gpu/osu_latency,google,gke,gpu,16
209,65536.0,167.51,google/gke/gpu/osu_latency,google,gke,gpu,16
210,131072.0,192.1,google/gke/gpu/osu_latency,google,gke,gpu,16
211,262144.0,262.6,google/gke/gpu/osu_latency,google,gke,gpu,16
212,524288.0,343.28,google/gke/gpu/osu_latency,google,gke,gpu,16
213,1048576.0,531.93,google/gke/gpu/osu_latency,google,gke,gpu,16
214,2097152.0,908.43,google/gke/gpu/osu_latency,google,gke,gpu,16
215,4194304.0,1808.67,google/gke/gpu/osu_latency,google,gke,gpu,16
216,0.0,34.08,google/gke/gpu/osu_latency,google,gke,gpu,16
217,1.0,140.56,google/gke/gpu/osu_latency,google,gke,gpu,16
218,2.0,117.81,google/gke/gpu/osu_latency,google,gke,gpu,16
219,4.0,53.18,google/gke/gpu/osu_latency,google,gke,gpu,16
220,8.0,51.85,google/gke/gpu/osu_latency,google,gke,gpu,16
221,16.0,40.87,google/gke/gpu/osu_latency,google,gke,gpu,16
222,32.0,34.59,google/gke/gpu/osu_latency,google,gke,gpu,16
223,64.0,32.34,google/gke/gpu/osu_latency,google,gke,gpu,16
224,128.0,32.55,google/gke/gpu/osu_latency,google,gke,gpu,16
225,256.0,33.75,google/gke/gpu/osu_latency,google,gke,gpu,16
226,512.0,33.48,google/gke/gpu/osu_latency,google,gke,gpu,16
227,1024.0,34.17,google/gke/gpu/osu_latency,google,gke,gpu,16
228,2048.0,36.15,google/gke/gpu/osu_latency,google,gke,gpu,16
229,4096.0,38.97,google/gke/gpu/osu_latency,google,gke,gpu,16
230,8192.0,46.04,google/gke/gpu/osu_latency,google,gke,gpu,16
231,16384.0,52.07,google/gke/gpu/osu_latency,google,gke,gpu,16
232,32768.0,73.02,google/gke/gpu/osu_latency,google,gke,gpu,16
233,65536.0,165.5,google/gke/gpu/osu_latency,google,gke,gpu,16
234,131072.0,196.67,google/gke/gpu/osu_latency,google,gke,gpu,16
235,262144.0,265.42,google/gke/gpu/osu_latency,google,gke,gpu,16
236,524288.0,353.25,google/gke/gpu/osu_latency,google,gke,gpu,16
237,1048576.0,540.96,google/gke/gpu/osu_latency,google,gke,gpu,16
238,2097152.0,915.84,google/gke/gpu/osu_latency,google,gke,gpu,16
239,4194304.0,1740.71,google/gke/gpu/osu_latency,google,gke,gpu,16
240,0.0,26.18,google/gke/gpu/osu_latency,google,gke,gpu,16
241,1.0,26.6,google/gke/gpu/osu_latency,google,gke,gpu,16
242,2.0,30.7,google/gke/gpu/osu_latency,google,gke,gpu,16
243,4.0,30.85,google/gke/gpu/osu_latency,google,gke,gpu,16
244,8.0,37.29,google/gke/gpu/osu_latency,google,gke,gpu,16
245,16.0,51.97,google/gke/gpu/osu_latency,google,gke,gpu,16
246,32.0,53.04,google/gke/gpu/osu_latency,google,gke,gpu,16
247,64.0,43.61,google/gke/gpu/osu_latency,google,gke,gpu,16
248,128.0,53.28,google/gke/gpu/osu_latency,google,gke,gpu,16
249,256.0,59.24,google/gke/gpu/osu_latency,google,gke,gpu,16
250,512.0,42.51,google/gke/gpu/osu_latency,google,gke,gpu,16
251,1024.0,40.57,google/gke/gpu/osu_latency,google,gke,gpu,16
252,2048.0,35.84,google/gke/gpu/osu_latency,google,gke,gpu,16
253,4096.0,39.33,google/gke/gpu/osu_latency,google,gke,gpu,16
254,8192.0,44.85,google/gke/gpu/osu_latency,google,gke,gpu,16
255,16384.0,52.07,google/gke/gpu/osu_latency,google,gke,gpu,16
256,32768.0,70.72,google/gke/gpu/osu_latency,google,gke,gpu,16
257,65536.0,151.64,google/gke/gpu/osu_latency,google,gke,gpu,16
258,131072.0,176.44,google/gke/gpu/osu_latency,google,gke,gpu,16
259,262144.0,233.78,google/gke/gpu/osu_latency,google,gke,gpu,16
260,524288.0,317.19,google/gke/gpu/osu_latency,google,gke,gpu,16
261,1048576.0,487.29,google/gke/gpu/osu_latency,google,gke,gpu,16
262,2097152.0,868.35,google/gke/gpu/osu_latency,google,gke,gpu,16
263,4194304.0,1981.57,google/gke/gpu/osu_latency,google,gke,gpu,16
264,0.0,67.43,google/gke/gpu/osu_latency,google,gke,gpu,16
265,1.0,123.17,google/gke/gpu/osu_latency,google,gke,gpu,16
266,2.0,82.79,google/gke/gpu/osu_latency,google,gke,gpu,16
267,4.0,40.77,google/gke/gpu/osu_latency,google,gke,gpu,16
268,8.0,31.91,google/gke/gpu/osu_latency,google,gke,gpu,16
269,16.0,30.64,google/gke/gpu/osu_latency,google,gke,gpu,16
270,32.0,30.75,google/gke/gpu/osu_latency,google,gke,gpu,16
271,64.0,33.51,google/gke/gpu/osu_latency,google,gke,gpu,16
272,128.0,35.01,google/gke/gpu/osu_latency,google,gke,gpu,16
273,256.0,36.26,google/gke/gpu/osu_latency,google,gke,gpu,16
274,512.0,37.49,google/gke/gpu/osu_latency,google,gke,gpu,16
275,1024.0,38.52,google/gke/gpu/osu_latency,google,gke,gpu,16
276,2048.0,41.18,google/gke/gpu/osu_latency,google,gke,gpu,16
277,4096.0,45.38,google/gke/gpu/osu_latency,google,gke,gpu,16
278,8192.0,54.42,google/gke/gpu/osu_latency,google,gke,gpu,16
279,16384.0,65.1,google/gke/gpu/osu_latency,google,gke,gpu,16
280,32768.0,89.94,google/gke/gpu/osu_latency,google,gke,gpu,16
281,65536.0,218.65,google/gke/gpu/osu_latency,google,gke,gpu,16
282,131072.0,265.54,google/gke/gpu/osu_latency,google,gke,gpu,16
283,262144.0,388.3,google/gke/gpu/osu_latency,google,gke,gpu,16
284,524288.0,545.64,google/gke/gpu/osu_latency,google,gke,gpu,16
285,1048576.0,832.72,google/gke/gpu/osu_latency,google,gke,gpu,16
286,2097152.0,1467.8,google/gke/gpu/osu_latency,google,gke,gpu,16
287,4194304.0,1928.96,google/gke/gpu/osu_latency,google,gke,gpu,16
288,0.0,35.08,google/gke/gpu/osu_latency,google,gke,gpu,16
289,1.0,39.26,google/gke/gpu/osu_latency,google,gke,gpu,16
290,2.0,49.72,google/gke/gpu/osu_latency,google,gke,gpu,16
291,4.0,59.66,google/gke/gpu/osu_latency,google,gke,gpu,16
292,8.0,70.06,google/gke/gpu/osu_latency,google,gke,gpu,16
293,16.0,52.67,google/gke/gpu/osu_latency,google,gke,gpu,16
294,32.0,38.61,google/gke/gpu/osu_latency,google,gke,gpu,16
295,64.0,35.79,google/gke/gpu/osu_latency,google,gke,gpu,16
296,128.0,32.41,google/gke/gpu/osu_latency,google,gke,gpu,16
297,256.0,33.61,google/gke/gpu/osu_latency,google,gke,gpu,16
298,512.0,33.77,google/gke/gpu/osu_latency,google,gke,gpu,16
299,1024.0,35.08,google/gke/gpu/osu_latency,google,gke,gpu,16
300,2048.0,38.02,google/gke/gpu/osu_latency,google,gke,gpu,16
301,4096.0,43.53,google/gke/gpu/osu_latency,google,gke,gpu,16
302,8192.0,53.66,google/gke/gpu/osu_latency,google,gke,gpu,16
303,16384.0,63.67,google/gke/gpu/osu_latency,google,gke,gpu,16
304,32768.0,88.74,google/gke/gpu/osu_latency,google,gke,gpu,16
305,65536.0,218.45,google/gke/gpu/osu_latency,google,gke,gpu,16
306,131072.0,271.66,google/gke/gpu/osu_latency,google,gke,gpu,16
307,262144.0,378.39,google/gke/gpu/osu_latency,google,gke,gpu,16
308,524288.0,518.76,google/gke/gpu/osu_latency,google,gke,gpu,16
309,1048576.0,826.33,google/gke/gpu/osu_latency,google,gke,gpu,16
310,2097152.0,1268.03,google/gke/gpu/osu_latency,google,gke,gpu,16
311,4194304.0,1681.44,google/gke/gpu/osu_latency,google,gke,gpu,16
312,0.0,42.29,google/gke/gpu/osu_latency,google,gke,gpu,16
313,1.0,48.03,google/gke/gpu/osu_latency,google,gke,gpu,16
314,2.0,57.57,google/gke/gpu/osu_latency,google,gke,gpu,16
315,4.0,68.92,google/gke/gpu/osu_latency,google,gke,gpu,16
316,8.0,51.32,google/gke/gpu/osu_latency,google,gke,gpu,16
317,16.0,51.91,google/gke/gpu/osu_latency,google,gke,gpu,16
318,32.0,36.66,google/gke/gpu/osu_latency,google,gke,gpu,16
319,64.0,32.69,google/gke/gpu/osu_latency,google,gke,gpu,16
320,128.0,33.19,google/gke/gpu/osu_latency,google,gke,gpu,16
321,256.0,34.4,google/gke/gpu/osu_latency,google,gke,gpu,16
322,512.0,35.52,google/gke/gpu/osu_latency,google,gke,gpu,16
323,1024.0,36.57,google/gke/gpu/osu_latency,google,gke,gpu,16
324,2048.0,39.45,google/gke/gpu/osu_latency,google,gke,gpu,16
325,4096.0,43.2,google/gke/gpu/osu_latency,google,gke,gpu,16
326,8192.0,51.19,google/gke/gpu/osu_latency,google,gke,gpu,16
327,16384.0,60.25,google/gke/gpu/osu_latency,google,gke,gpu,16
328,32768.0,82.42,google/gke/gpu/osu_latency,google,gke,gpu,16
329,65536.0,195.14,google/gke/gpu/osu_latency,google,gke,gpu,16
330,131072.0,223.22,google/gke/gpu/osu_latency,google,gke,gpu,16
331,262144.0,302.02,google/gke/gpu/osu_latency,google,gke,gpu,16
332,524288.0,414.84,google/gke/gpu/osu_latency,google,gke,gpu,16
333,1048576.0,683.36,google/gke/gpu/osu_latency,google,gke,gpu,16
334,2097152.0,1167.13,google/gke/gpu/osu_latency,google,gke,gpu,16
335,4194304.0,2090.04,google/gke/gpu/osu_latency,google,gke,gpu,16
336,0.0,28.84,google/gke/gpu/osu_latency,google,gke,gpu,16
337,1.0,29.77,google/gke/gpu/osu_latency,google,gke,gpu,16
338,2.0,35.53,google/gke/gpu/osu_latency,google,gke,gpu,16
339,4.0,81.55,google/gke/gpu/osu_latency,google,gke,gpu,16
340,8.0,90.53,google/gke/gpu/osu_latency,google,gke,gpu,16
341,16.0,48.87,google/gke/gpu/osu_latency,google,gke,gpu,16
342,32.0,41.98,google/gke/gpu/osu_latency,google,gke,gpu,16
343,64.0,43.03,google/gke/gpu/osu_latency,google,gke,gpu,16
344,128.0,51.8,google/gke/gpu/osu_latency,google,gke,gpu,16
345,256.0,48.74,google/gke/gpu/osu_latency,google,gke,gpu,16
346,512.0,38.41,google/gke/gpu/osu_latency,google,gke,gpu,16
347,1024.0,40.25,google/gke/gpu/osu_latency,google,gke,gpu,16
348,2048.0,37.5,google/gke/gpu/osu_latency,google,gke,gpu,16
349,4096.0,39.58,google/gke/gpu/osu_latency,google,gke,gpu,16
350,8192.0,47.11,google/gke/gpu/osu_latency,google,gke,gpu,16
351,16384.0,55.38,google/gke/gpu/osu_latency,google,gke,gpu,16
352,32768.0,76.13,google/gke/gpu/osu_latency,google,gke,gpu,16
353,65536.0,179.03,google/gke/gpu/osu_latency,google,gke,gpu,16
354,131072.0,215.86,google/gke/gpu/osu_latency,google,gke,gpu,16
355,262144.0,292.46,google/gke/gpu/osu_latency,google,gke,gpu,16
356,524288.0,405.55,google/gke/gpu/osu_latency,google,gke,gpu,16
357,1048576.0,667.24,google/gke/gpu/osu_latency,google,gke,gpu,16
358,2097152.0,1286.54,google/gke/gpu/osu_latency,google,gke,gpu,16
359,4194304.0,1890.65,google/gke/gpu/osu_latency,google,gke,gpu,16
360,0.0,46.47,google/gke/gpu/osu_latency,google,gke,gpu,16
361,1.0,88.81,google/gke/gpu/osu_latency,google,gke,gpu,16
362,2.0,75.14,google/gke/gpu/osu_latency,google,gke,gpu,16
363,4.0,48.14,google/gke/gpu/osu_latency,google,gke,gpu,16
364,8.0,43.8,google/gke/gpu/osu_latency,google,gke,gpu,16
365,16.0,36.17,google/gke/gpu/osu_latency,google,gke,gpu,16
366,32.0,36.09,google/gke/gpu/osu_latency,google,gke,gpu,16
367,64.0,39.62,google/gke/gpu/osu_latency,google,gke,gpu,16
368,128.0,42.28,google/gke/gpu/osu_latency,google,gke,gpu,16
369,256.0,44.25,google/gke/gpu/osu_latency,google,gke,gpu,16
370,512.0,45.56,google/gke/gpu/osu_latency,google,gke,gpu,16
371,1024.0,45.17,google/gke/gpu/osu_latency,google,gke,gpu,16
372,2048.0,54.87,google/gke/gpu/osu_latency,google,gke,gpu,16
373,4096.0,54.48,google/gke/gpu/osu_latency,google,gke,gpu,16
374,8192.0,50.03,google/gke/gpu/osu_latency,google,gke,gpu,16
375,16384.0,60.53,google/gke/gpu/osu_latency,google,gke,gpu,16
376,32768.0,80.9,google/gke/gpu/osu_latency,google,gke,gpu,16
377,65536.0,183.38,google/gke/gpu/osu_latency,google,gke,gpu,16
378,131072.0,223.37,google/gke/gpu/osu_latency,google,gke,gpu,16
