,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes
67,2097152.0,1488.53,google/gke/gpu/osu_bw,google,gke,gpu,16
68,4194304.0,2953.74,google/gke/gpu/osu_bw,google,gke,gpu,16
69,1.0,0.11,google/gke/gpu/osu_bw,google,gke,gpu,16
70,2.0,0.22,google/gke/gpu/osu_bw,google,gke,gpu,16
71,4.0,0.44,google/gke/gpu/osu_bw,google,gke,gpu,16
72,8.0,0.9,google/gke/gpu/osu_bw,google,gke,gpu,16
73,16.0,1.79,google/gke/gpu/osu_bw,google,gke,gpu,16
74,32.0,3.57,google/gke/gpu/osu_bw,google,gke,gpu,16
75,64.0,7.15,google/gke/gpu/osu_bw,google,gke,gpu,16
76,128.0,14.01,google/gke/gpu/osu_bw,google,gke,gpu,16
77,256.0,27.74,google/gke/gpu/osu_bw,google,gke,gpu,16
78,512.0,55.08,google/gke/gpu/osu_bw,google,gke,gpu,16
79,1024.0,106.42,google/gke/gpu/osu_bw,google,gke,gpu,16
80,2048.0,211.58,google/gke/gpu/osu_bw,google,gke,gpu,16
81,4096.0,400.13,google/gke/gpu/osu_bw,google,gke,gpu,16
82,8192.0,748.6,google/gke/gpu/osu_bw,google,gke,gpu,16
83,16384.0,1284.17,google/gke/gpu/osu_bw,google,gke,gpu,16
84,32768.0,790.46,google/gke/gpu/osu_bw,google,gke,gpu,16
85,65536.0,884.22,google/gke/gpu/osu_bw,google,gke,gpu,16
86,131072.0,1223.16,google/gke/gpu/osu_bw,google,gke,gpu,16
87,262144.0,1339.74,google/gke/gpu/osu_bw,google,gke,gpu,16
88,524288.0,1504.06,google/gke/gpu/osu_bw,google,gke,gpu,16
89,1048576.0,1724.98,google/gke/gpu/osu_bw,google,gke,gpu,16
90,2097152.0,2586.66,google/gke/gpu/osu_bw,google,gke,gpu,16
91,4194304.0,3221.86,google/gke/gpu/osu_bw,google,gke,gpu,16
92,1.0,0.11,google/gke/gpu/osu_bw,google,gke,gpu,16
93,2.0,0.23,google/gke/gpu/osu_bw,google,gke,gpu,16
94,4.0,0.44,google/gke/gpu/osu_bw,google,gke,gpu,16
95,8.0,0.88,google/gke/gpu/osu_bw,google,gke,gpu,16
96,16.0,1.8,google/gke/gpu/osu_bw,google,gke,gpu,16
97,32.0,3.61,google/gke/gpu/osu_bw,google,gke,gpu,16
98,64.0,7.11,google/gke/gpu/osu_bw,google,gke,gpu,16
99,128.0,14.21,google/gke/gpu/osu_bw,google,gke,gpu,16
100,256.0,28.4,google/gke/gpu/osu_bw,google,gke,gpu,16
101,512.0,56.79,google/gke/gpu/osu_bw,google,gke,gpu,16
102,1024.0,107.13,google/gke/gpu/osu_bw,google,gke,gpu,16
103,2048.0,205.98,google/gke/gpu/osu_bw,google,gke,gpu,16
104,4096.0,385.23,google/gke/gpu/osu_bw,google,gke,gpu,16
105,8192.0,732.75,google/gke/gpu/osu_bw,google,gke,gpu,16
106,16384.0,1259.65,google/gke/gpu/osu_bw,google,gke,gpu,16
107,32768.0,1827.96,google/gke/gpu/osu_bw,google,gke,gpu,16
108,65536.0,1553.92,google/gke/gpu/osu_bw,google,gke,gpu,16
109,131072.0,2212.45,google/gke/gpu/osu_bw,google,gke,gpu,16
110,262144.0,2771.32,google/gke/gpu/osu_bw,google,gke,gpu,16
111,524288.0,2981.98,google/gke/gpu/osu_bw,google,gke,gpu,16
112,1048576.0,3096.57,google/gke/gpu/osu_bw,google,gke,gpu,16
113,2097152.0,3062.27,google/gke/gpu/osu_bw,google,gke,gpu,16
114,4194304.0,2988.7,google/gke/gpu/osu_bw,google,gke,gpu,16
115,1.0,0.1,google/gke/gpu/osu_bw,google,gke,gpu,16
116,2.0,0.21,google/gke/gpu/osu_bw,google,gke,gpu,16
117,4.0,0.38,google/gke/gpu/osu_bw,google,gke,gpu,16
118,8.0,0.72,google/gke/gpu/osu_bw,google,gke,gpu,16
119,16.0,1.76,google/gke/gpu/osu_bw,google,gke,gpu,16
120,32.0,3.45,google/gke/gpu/osu_bw,google,gke,gpu,16
121,64.0,6.8,google/gke/gpu/osu_bw,google,gke,gpu,16
122,128.0,13.47,google/gke/gpu/osu_bw,google,gke,gpu,16
123,256.0,27.95,google/gke/gpu/osu_bw,google,gke,gpu,16
124,512.0,56.84,google/gke/gpu/osu_bw,google,gke,gpu,16
125,1024.0,98.32,google/gke/gpu/osu_bw,google,gke,gpu,16
126,2048.0,194.24,google/gke/gpu/osu_bw,google,gke,gpu,16
127,4096.0,353.89,google/gke/gpu/osu_bw,google,gke,gpu,16
128,8192.0,526.59,google/gke/gpu/osu_bw,google,gke,gpu,16
129,16384.0,482.09,google/gke/gpu/osu_bw,google,gke,gpu,16
130,32768.0,498.57,google/gke/gpu/osu_bw,google,gke,gpu,16
131,65536.0,745.35,google/gke/gpu/osu_bw,google,gke,gpu,16
132,131072.0,932.73,google/gke/gpu/osu_bw,google,gke,gpu,16
133,262144.0,1433.0,google/gke/gpu/osu_bw,google,gke,gpu,16
134,524288.0,1572.69,google/gke/gpu/osu_bw,google,gke,gpu,16
135,1048576.0,1529.24,google/gke/gpu/osu_bw,google,gke,gpu,16
136,2097152.0,1310.44,google/gke/gpu/osu_bw,google,gke,gpu,16
137,4194304.0,1137.54,google/gke/gpu/osu_bw,google,gke,gpu,16
138,1.0,0.1,google/gke/gpu/osu_bw,google,gke,gpu,16
139,2.0,0.2,google/gke/gpu/osu_bw,google,gke,gpu,16
140,4.0,0.38,google/gke/gpu/osu_bw,google,gke,gpu,16
141,8.0,0.72,google/gke/gpu/osu_bw,google,gke,gpu,16
142,16.0,1.43,google/gke/gpu/osu_bw,google,gke,gpu,16
143,32.0,2.9,google/gke/gpu/osu_bw,google,gke,gpu,16
144,64.0,5.68,google/gke/gpu/osu_bw,google,gke,gpu,16
145,128.0,11.4,google/gke/gpu/osu_bw,google,gke,gpu,16
146,256.0,22.45,google/gke/gpu/osu_bw,google,gke,gpu,16
147,512.0,43.38,google/gke/gpu/osu_bw,google,gke,gpu,16
148,1024.0,86.96,google/gke/gpu/osu_bw,google,gke,gpu,16
149,2048.0,166.88,google/gke/gpu/osu_bw,google,gke,gpu,16
150,4096.0,313.63,google/gke/gpu/osu_bw,google,gke,gpu,16
151,8192.0,583.39,google/gke/gpu/osu_bw,google,gke,gpu,16
152,16384.0,1007.72,google/gke/gpu/osu_bw,google,gke,gpu,16
153,32768.0,1570.93,google/gke/gpu/osu_bw,google,gke,gpu,16
154,65536.0,1271.19,google/gke/gpu/osu_bw,google,gke,gpu,16
155,131072.0,1765.12,google/gke/gpu/osu_bw,google,gke,gpu,16
156,262144.0,2211.47,google/gke/gpu/osu_bw,google,gke,gpu,16
157,524288.0,2368.48,google/gke/gpu/osu_bw,google,gke,gpu,16
158,1048576.0,2517.18,google/gke/gpu/osu_bw,google,gke,gpu,16
159,2097152.0,2585.22,google/gke/gpu/osu_bw,google,gke,gpu,16
160,4194304.0,2417.96,google/gke/gpu/osu_bw,google,gke,gpu,16
161,1.0,0.1,google/gke/gpu/osu_bw,google,gke,gpu,16
162,2.0,0.19,google/gke/gpu/osu_bw,google,gke,gpu,16
163,4.0,0.4,google/gke/gpu/osu_bw,google,gke,gpu,16
164,8.0,0.71,google/gke/gpu/osu_bw,google,gke,gpu,16
165,16.0,1.09,google/gke/gpu/osu_bw,google,gke,gpu,16
166,32.0,1.55,google/gke/gpu/osu_bw,google,gke,gpu,16
167,64.0,3.05,google/gke/gpu/osu_bw,google,gke,gpu,16
168,128.0,2.27,google/gke/gpu/osu_bw,google,gke,gpu,16
169,256.0,9.81,google/gke/gpu/osu_bw,google,gke,gpu,16
170,512.0,21.59,google/gke/gpu/osu_bw,google,gke,gpu,16
171,1024.0,39.5,google/gke/gpu/osu_bw,google,gke,gpu,16
172,2048.0,77.58,google/gke/gpu/osu_bw,google,gke,gpu,16
173,4096.0,156.59,google/gke/gpu/osu_bw,google,gke,gpu,16
174,8192.0,282.2,google/gke/gpu/osu_bw,google,gke,gpu,16
175,16384.0,464.58,google/gke/gpu/osu_bw,google,gke,gpu,16
176,32768.0,578.32,google/gke/gpu/osu_bw,google,gke,gpu,16
177,65536.0,554.12,google/gke/gpu/osu_bw,google,gke,gpu,16
178,131072.0,991.69,google/gke/gpu/osu_bw,google,gke,gpu,16
179,262144.0,1278.54,google/gke/gpu/osu_bw,google,gke,gpu,16
180,524288.0,1449.97,google/gke/gpu/osu_bw,google,gke,gpu,16
181,1048576.0,1391.85,google/gke/gpu/osu_bw,google,gke,gpu,16
182,2097152.0,1428.97,google/gke/gpu/osu_bw,google,gke,gpu,16
183,4194304.0,2630.14,google/gke/gpu/osu_bw,google,gke,gpu,16
184,1.0,0.12,google/gke/gpu/osu_bw,google,gke,gpu,16
185,2.0,0.23,google/gke/gpu/osu_bw,google,gke,gpu,16
186,4.0,0.47,google/gke/gpu/osu_bw,google,gke,gpu,16
187,8.0,0.9,google/gke/gpu/osu_bw,google,gke,gpu,16
188,16.0,1.85,google/gke/gpu/osu_bw,google,gke,gpu,16
189,32.0,3.78,google/gke/gpu/osu_bw,google,gke,gpu,16
190,64.0,7.24,google/gke/gpu/osu_bw,google,gke,gpu,16
191,128.0,14.35,google/gke/gpu/osu_bw,google,gke,gpu,16
192,256.0,29.01,google/gke/gpu/osu_bw,google,gke,gpu,16
193,512.0,58.24,google/gke/gpu/osu_bw,google,gke,gpu,16
194,1024.0,112.13,google/gke/gpu/osu_bw,google,gke,gpu,16
195,2048.0,215.98,google/gke/gpu/osu_bw,google,gke,gpu,16
196,4096.0,407.44,google/gke/gpu/osu_bw,google,gke,gpu,16
197,8192.0,757.95,google/gke/gpu/osu_bw,google,gke,gpu,16
198,16384.0,1286.23,google/gke/gpu/osu_bw,google,gke,gpu,16
199,32768.0,1868.65,google/gke/gpu/osu_bw,google,gke,gpu,16
200,65536.0,1679.06,google/gke/gpu/osu_bw,google,gke,gpu,16
201,131072.0,2281.17,google/gke/gpu/osu_bw,google,gke,gpu,16
202,262144.0,2855.05,google/gke/gpu/osu_bw,google,gke,gpu,16
203,524288.0,2991.71,google/gke/gpu/osu_bw,google,gke,gpu,16
204,1048576.0,3049.41,google/gke/gpu/osu_bw,google,gke,gpu,16
205,2097152.0,2920.3,google/gke/gpu/osu_bw,google,gke,gpu,16
206,4194304.0,1650.42,google/gke/gpu/osu_bw,google,gke,gpu,16
207,1.0,0.12,google/gke/gpu/osu_bw,google,gke,gpu,16
208,2.0,0.23,google/gke/gpu/osu_bw,google,gke,gpu,16
209,4.0,0.47,google/gke/gpu/osu_bw,google,gke,gpu,16
210,8.0,0.94,google/gke/gpu/osu_bw,google,gke,gpu,16
211,16.0,1.9,google/gke/gpu/osu_bw,google,gke,gpu,16
212,32.0,3.76,google/gke/gpu/osu_bw,google,gke,gpu,16
213,64.0,7.35,google/gke/gpu/osu_bw,google,gke,gpu,16
214,128.0,14.85,google/gke/gpu/osu_bw,google,gke,gpu,16
215,256.0,29.44,google/gke/gpu/osu_bw,google,gke,gpu,16
216,512.0,57.04,google/gke/gpu/osu_bw,google,gke,gpu,16
217,1024.0,114.08,google/gke/gpu/osu_bw,google,gke,gpu,16
218,2048.0,224.24,google/gke/gpu/osu_bw,google,gke,gpu,16
219,4096.0,417.9,google/gke/gpu/osu_bw,google,gke,gpu,16
220,8192.0,760.53,google/gke/gpu/osu_bw,google,gke,gpu,16
221,16384.0,1239.01,google/gke/gpu/osu_bw,google,gke,gpu,16
222,32768.0,1476.89,google/gke/gpu/osu_bw,google,gke,gpu,16
223,65536.0,1510.39,google/gke/gpu/osu_bw,google,gke,gpu,16
224,131072.0,2078.49,google/gke/gpu/osu_bw,google,gke,gpu,16
225,262144.0,2530.61,google/gke/gpu/osu_bw,google,gke,gpu,16
226,524288.0,2953.93,google/gke/gpu/osu_bw,google,gke,gpu,16
227,1048576.0,2527.41,google/gke/gpu/osu_bw,google,gke,gpu,16
228,2097152.0,1768.42,google/gke/gpu/osu_bw,google,gke,gpu,16
229,4194304.0,1087.16,google/gke/gpu/osu_bw,google,gke,gpu,16
230,1.0,0.08,google/gke/gpu/osu_bw,google,gke,gpu,16
231,2.0,0.15,google/gke/gpu/osu_bw,google,gke,gpu,16
232,4.0,0.3,google/gke/gpu/osu_bw,google,gke,gpu,16
233,8.0,0.58,google/gke/gpu/osu_bw,google,gke,gpu,16
234,16.0,1.1,google/gke/gpu/osu_bw,google,gke,gpu,16
235,32.0,1.9,google/gke/gpu/osu_bw,google,gke,gpu,16
236,64.0,3.93,google/gke/gpu/osu_bw,google,gke,gpu,16
237,128.0,8.72,google/gke/gpu/osu_bw,google,gke,gpu,16
238,256.0,18.62,google/gke/gpu/osu_bw,google,gke,gpu,16
239,512.0,34.1,google/gke/gpu/osu_bw,google,gke,gpu,16
240,1024.0,76.4,google/gke/gpu/osu_bw,google,gke,gpu,16
241,2048.0,145.93,google/gke/gpu/osu_bw,google,gke,gpu,16
242,4096.0,273.14,google/gke/gpu/osu_bw,google,gke,gpu,16
243,8192.0,493.43,google/gke/gpu/osu_bw,google,gke,gpu,16
244,16384.0,744.16,google/gke/gpu/osu_bw,google,gke,gpu,16
245,32768.0,689.07,google/gke/gpu/osu_bw,google,gke,gpu,16
246,65536.0,687.65,google/gke/gpu/osu_bw,google,gke,gpu,16
247,131072.0,712.61,google/gke/gpu/osu_bw,google,gke,gpu,16
248,262144.0,1523.01,google/gke/gpu/osu_bw,google,gke,gpu,16
249,524288.0,1561.98,google/gke/gpu/osu_bw,google,gke,gpu,16
250,1048576.0,1575.99,google/gke/gpu/osu_bw,google,gke,gpu,16
251,2097152.0,927.23,google/gke/gpu/osu_bw,google,gke,gpu,16
252,4194304.0,2787.11,google/gke/gpu/osu_bw,google,gke,gpu,16
253,1.0,0.11,google/gke/gpu/osu_bw,google,gke,gpu,16
254,2.0,0.23,google/gke/gpu/osu_bw,google,gke,gpu,16
255,4.0,0.45,google/gke/gpu/osu_bw,google,gke,gpu,16
256,8.0,0.9,google/gke/gpu/osu_bw,google,gke,gpu,16
257,16.0,1.78,google/gke/gpu/osu_bw,google,gke,gpu,16
258,32.0,3.46,google/gke/gpu/osu_bw,google,gke,gpu,16
259,64.0,6.62,google/gke/gpu/osu_bw,google,gke,gpu,16
260,128.0,12.25,google/gke/gpu/osu_bw,google,gke,gpu,16
261,256.0,22.63,google/gke/gpu/osu_bw,google,gke,gpu,16
262,512.0,41.08,google/gke/gpu/osu_bw,google,gke,gpu,16
263,1024.0,78.04,google/gke/gpu/osu_bw,google,gke,gpu,16
264,2048.0,159.49,google/gke/gpu/osu_bw,google,gke,gpu,16
265,4096.0,268.49,google/gke/gpu/osu_bw,google,gke,gpu,16
266,8192.0,496.28,google/gke/gpu/osu_bw,google,gke,gpu,16
267,16384.0,759.21,google/gke/gpu/osu_bw,google,gke,gpu,16
268,32768.0,1104.58,google/gke/gpu/osu_bw,google,gke,gpu,16
269,65536.0,1094.75,google/gke/gpu/osu_bw,google,gke,gpu,16
270,131072.0,1477.77,google/gke/gpu/osu_bw,google,gke,gpu,16
271,262144.0,1745.99,google/gke/gpu/osu_bw,google,gke,gpu,16
272,524288.0,1795.32,google/gke/gpu/osu_bw,google,gke,gpu,16
273,1048576.0,1861.29,google/gke/gpu/osu_bw,google,gke,gpu,16
274,2097152.0,1939.11,google/gke/gpu/osu_bw,google,gke,gpu,16
275,4194304.0,1651.32,google/gke/gpu/osu_bw,google,gke,gpu,16
276,1.0,0.1,google/gke/gpu/osu_bw,google,gke,gpu,16
277,2.0,0.21,google/gke/gpu/osu_bw,google,gke,gpu,16
278,4.0,0.43,google/gke/gpu/osu_bw,google,gke,gpu,16
279,8.0,0.78,google/gke/gpu/osu_bw,google,gke,gpu,16
280,16.0,1.65,google/gke/gpu/osu_bw,google,gke,gpu,16
281,32.0,2.66,google/gke/gpu/osu_bw,google,gke,gpu,16
282,64.0,5.49,google/gke/gpu/osu_bw,google,gke,gpu,16
283,128.0,11.31,google/gke/gpu/osu_bw,google,gke,gpu,16
284,256.0,23.5,google/gke/gpu/osu_bw,google,gke,gpu,16
285,512.0,41.6,google/gke/gpu/osu_bw,google,gke,gpu,16
286,1024.0,75.21,google/gke/gpu/osu_bw,google,gke,gpu,16
287,2048.0,167.83,google/gke/gpu/osu_bw,google,gke,gpu,16
288,4096.0,254.16,google/gke/gpu/osu_bw,google,gke,gpu,16
289,8192.0,608.23,google/gke/gpu/osu_bw,google,gke,gpu,16
290,16384.0,1050.68,google/gke/gpu/osu_bw,google,gke,gpu,16
291,32768.0,1356.87,google/gke/gpu/osu_bw,google,gke,gpu,16
292,65536.0,1300.4,google/gke/gpu/osu_bw,google,gke,gpu,16
293,131072.0,1650.88,google/gke/gpu/osu_bw,google,gke,gpu,16
294,262144.0,1953.11,google/gke/gpu/osu_bw,google,gke,gpu,16
295,524288.0,1568.42,google/gke/gpu/osu_bw,google,gke,gpu,16
296,1048576.0,1131.69,google/gke/gpu/osu_bw,google,gke,gpu,16
297,2097152.0,1439.39,google/gke/gpu/osu_bw,google,gke,gpu,16
298,4194304.0,1866.85,google/gke/gpu/osu_bw,google,gke,gpu,16
299,1.0,0.11,google/gke/gpu/osu_bw,google,gke,gpu,16
300,2.0,0.22,google/gke/gpu/osu_bw,google,gke,gpu,16
301,4.0,0.44,google/gke/gpu/osu_bw,google,gke,gpu,16
302,8.0,0.88,google/gke/gpu/osu_bw,google,gke,gpu,16
303,16.0,1.78,google/gke/gpu/osu_bw,google,gke,gpu,16
304,32.0,3.52,google/gke/gpu/osu_bw,google,gke,gpu,16
305,64.0,7.74,google/gke/gpu/osu_bw,google,gke,gpu,16
306,128.0,10.24,google/gke/gpu/osu_bw,google,gke,gpu,16
307,256.0,15.19,google/gke/gpu/osu_bw,google,gke,gpu,16
308,512.0,72.47,google/gke/gpu/osu_bw,google,gke,gpu,16
309,1024.0,67.41,google/gke/gpu/osu_bw,google,gke,gpu,16
310,2048.0,113.59,google/gke/gpu/osu_bw,google,gke,gpu,16
311,4096.0,273.01,google/gke/gpu/osu_bw,google,gke,gpu,16
312,8192.0,667.85,google/gke/gpu/osu_bw,google,gke,gpu,16
313,16384.0,332.93,google/gke/gpu/osu_bw,google,gke,gpu,16
314,32768.0,277.33,google/gke/gpu/osu_bw,google,gke,gpu,16
315,65536.0,263.71,google/gke/gpu/osu_bw,google,gke,gpu,16
316,131072.0,395.92,google/gke/gpu/osu_bw,google,gke,gpu,16
317,262144.0,1207.62,google/gke/gpu/osu_bw,google,gke,gpu,16
318,524288.0,1644.87,google/gke/gpu/osu_bw,google,gke,gpu,16
319,1048576.0,1202.63,google/gke/gpu/osu_bw,google,gke,gpu,16
320,2097152.0,2826.34,google/gke/gpu/osu_bw,google,gke,gpu,16
321,4194304.0,3331.68,google/gke/gpu/osu_bw,google,gke,gpu,16
322,1.0,0.1,google/gke/gpu/osu_bw,google,gke,gpu,16
323,2.0,0.33,google/gke/gpu/osu_bw,google,gke,gpu,16
324,4.0,0.79,google/gke/gpu/osu_bw,google,gke,gpu,16
325,8.0,1.24,google/gke/gpu/osu_bw,google,gke,gpu,16
326,16.0,3.13,google/gke/gpu/osu_bw,google,gke,gpu,16
327,32.0,6.28,google/gke/gpu/osu_bw,google,gke,gpu,16
328,64.0,9.42,google/gke/gpu/osu_bw,google,gke,gpu,16
329,128.0,12.9,google/gke/gpu/osu_bw,google,gke,gpu,16
330,256.0,36.85,google/gke/gpu/osu_bw,google,gke,gpu,16
331,512.0,59.58,google/gke/gpu/osu_bw,google,gke,gpu,16
332,1024.0,140.67,google/gke/gpu/osu_bw,google,gke,gpu,16
333,2048.0,221.35,google/gke/gpu/osu_bw,google,gke,gpu,16
334,4096.0,306.83,google/gke/gpu/osu_bw,google,gke,gpu,16
335,8192.0,407.5,google/gke/gpu/osu_bw,google,gke,gpu,16
336,16384.0,505.67,google/gke/gpu/osu_bw,google,gke,gpu,16
337,32768.0,842.95,google/gke/gpu/osu_bw,google,gke,gpu,16
338,65536.0,519.68,google/gke/gpu/osu_bw,google,gke,gpu,16
339,131072.0,729.85,google/gke/gpu/osu_bw,google,gke,gpu,16
340,262144.0,992.22,google/gke/gpu/osu_bw,google,gke,gpu,16
341,524288.0,1367.73,google/gke/gpu/osu_bw,google,gke,gpu,16
342,1048576.0,1147.22,google/gke/gpu/osu_bw,google,gke,gpu,16
343,2097152.0,2412.59,google/gke/gpu/osu_bw,google,gke,gpu,16
344,4194304.0,2776.29,google/gke/gpu/osu_bw,google,gke,gpu,16
345,1.0,0.12,google/gke/gpu/osu_bw,google,gke,gpu,16
346,2.0,0.23,google/gke/gpu/osu_bw,google,gke,gpu,16
347,4.0,0.46,google/gke/gpu/osu_bw,google,gke,gpu,16
348,8.0,0.93,google/gke/gpu/osu_bw,google,gke,gpu,16
349,16.0,1.91,google/gke/gpu/osu_bw,google,gke,gpu,16
350,32.0,2.44,google/gke/gpu/osu_bw,google,gke,gpu,16
351,64.0,2.97,google/gke/gpu/osu_bw,google,gke,gpu,16
352,128.0,6.74,google/gke/gpu/osu_bw,google,gke,gpu,16
353,256.0,11.54,google/gke/gpu/osu_bw,google,gke,gpu,16
354,512.0,26.23,google/gke/gpu/osu_bw,google,gke,gpu,16
355,1024.0,32.02,google/gke/gpu/osu_bw,google,gke,gpu,16
356,2048.0,94.09,google/gke/gpu/osu_bw,google,gke,gpu,16
357,4096.0,156.14,google/gke/gpu/osu_bw,google,gke,gpu,16
358,8192.0,256.27,google/gke/gpu/osu_bw,google,gke,gpu,16
359,16384.0,491.89,google/gke/gpu/osu_bw,google,gke,gpu,16
360,32768.0,804.62,google/gke/gpu/osu_bw,google,gke,gpu,16
361,65536.0,604.07,google/gke/gpu/osu_bw,google,gke,gpu,16
362,131072.0,1017.74,google/gke/gpu/osu_bw,google,gke,gpu,16
363,262144.0,1414.68,google/gke/gpu/osu_bw,google,gke,gpu,16
364,524288.0,1742.67,google/gke/gpu/osu_bw,google,gke,gpu,16
365,1048576.0,1851.88,google/gke/gpu/osu_bw,google,gke,gpu,16
366,2097152.0,1725.09,google/gke/gpu/osu_bw,google,gke,gpu,16
367,4194304.0,2727.23,google/gke/gpu/osu_bw,google,gke,gpu,16
368,1.0,0.1,google/gke/gpu/osu_bw,google,gke,gpu,16
369,2.0,0.21,google/gke/gpu/osu_bw,google,gke,gpu,16
370,4.0,0.4,google/gke/gpu/osu_bw,google,gke,gpu,16
371,8.0,0.78,google/gke/gpu/osu_bw,google,gke,gpu,16
372,16.0,1.59,google/gke/gpu/osu_bw,google,gke,gpu,16
373,32.0,3.27,google/gke/gpu/osu_bw,google,gke,gpu,16
374,64.0,6.21,google/gke/gpu/osu_bw,google,gke,gpu,16
375,128.0,12.06,google/gke/gpu/osu_bw,google,gke,gpu,16
