,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
71,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,128,0
72,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,128,0
73,16.0,1.66,google/gke/cpu/osu_bw,google,gke,cpu,128,0
74,32.0,3.34,google/gke/cpu/osu_bw,google,gke,cpu,128,0
75,64.0,6.64,google/gke/cpu/osu_bw,google,gke,cpu,128,0
76,128.0,12.93,google/gke/cpu/osu_bw,google,gke,cpu,128,0
77,256.0,25.93,google/gke/cpu/osu_bw,google,gke,cpu,128,0
78,512.0,51.52,google/gke/cpu/osu_bw,google,gke,cpu,128,0
79,1024.0,100.97,google/gke/cpu/osu_bw,google,gke,cpu,128,0
80,2048.0,195.22,google/gke/cpu/osu_bw,google,gke,cpu,128,0
81,4096.0,379.16,google/gke/cpu/osu_bw,google,gke,cpu,128,0
82,8192.0,711.16,google/gke/cpu/osu_bw,google,gke,cpu,128,0
83,16384.0,1271.49,google/gke/cpu/osu_bw,google,gke,cpu,128,0
84,32768.0,1742.08,google/gke/cpu/osu_bw,google,gke,cpu,128,0
85,65536.0,1455.84,google/gke/cpu/osu_bw,google,gke,cpu,128,0
86,131072.0,2159.93,google/gke/cpu/osu_bw,google,gke,cpu,128,0
87,262144.0,2829.97,google/gke/cpu/osu_bw,google,gke,cpu,128,0
88,524288.0,3343.88,google/gke/cpu/osu_bw,google,gke,cpu,128,0
89,1048576.0,3247.78,google/gke/cpu/osu_bw,google,gke,cpu,128,0
90,2097152.0,3263.82,google/gke/cpu/osu_bw,google,gke,cpu,128,0
91,4194304.0,3282.52,google/gke/cpu/osu_bw,google,gke,cpu,128,0
92,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,128,0
93,2.0,0.2,google/gke/cpu/osu_bw,google,gke,cpu,128,0
94,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,128,0
95,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,128,0
96,16.0,1.64,google/gke/cpu/osu_bw,google,gke,cpu,128,0
97,32.0,3.26,google/gke/cpu/osu_bw,google,gke,cpu,128,0
98,64.0,6.5,google/gke/cpu/osu_bw,google,gke,cpu,128,0
99,128.0,12.19,google/gke/cpu/osu_bw,google,gke,cpu,128,0
100,256.0,24.86,google/gke/cpu/osu_bw,google,gke,cpu,128,0
101,512.0,49.74,google/gke/cpu/osu_bw,google,gke,cpu,128,0
102,1024.0,98.89,google/gke/cpu/osu_bw,google,gke,cpu,128,0
103,2048.0,192.44,google/gke/cpu/osu_bw,google,gke,cpu,128,0
104,4096.0,367.69,google/gke/cpu/osu_bw,google,gke,cpu,128,0
105,8192.0,693.24,google/gke/cpu/osu_bw,google,gke,cpu,128,0
106,16384.0,1258.56,google/gke/cpu/osu_bw,google,gke,cpu,128,0
107,32768.0,1735.19,google/gke/cpu/osu_bw,google,gke,cpu,128,0
108,65536.0,1498.58,google/gke/cpu/osu_bw,google,gke,cpu,128,0
109,131072.0,2148.78,google/gke/cpu/osu_bw,google,gke,cpu,128,0
110,262144.0,2712.67,google/gke/cpu/osu_bw,google,gke,cpu,128,0
111,524288.0,3183.34,google/gke/cpu/osu_bw,google,gke,cpu,128,0
112,1048576.0,3198.93,google/gke/cpu/osu_bw,google,gke,cpu,128,0
113,2097152.0,3281.88,google/gke/cpu/osu_bw,google,gke,cpu,128,0
114,4194304.0,3243.07,google/gke/cpu/osu_bw,google,gke,cpu,128,0
115,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,128,0
116,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,128,0
117,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,128,0
118,8.0,0.81,google/gke/cpu/osu_bw,google,gke,cpu,128,0
119,16.0,1.64,google/gke/cpu/osu_bw,google,gke,cpu,128,0
120,32.0,3.28,google/gke/cpu/osu_bw,google,gke,cpu,128,0
121,64.0,6.48,google/gke/cpu/osu_bw,google,gke,cpu,128,0
122,128.0,12.68,google/gke/cpu/osu_bw,google,gke,cpu,128,0
123,256.0,25.1,google/gke/cpu/osu_bw,google,gke,cpu,128,0
124,512.0,49.64,google/gke/cpu/osu_bw,google,gke,cpu,128,0
125,1024.0,97.36,google/gke/cpu/osu_bw,google,gke,cpu,128,0
126,2048.0,190.8,google/gke/cpu/osu_bw,google,gke,cpu,128,0
127,4096.0,368.35,google/gke/cpu/osu_bw,google,gke,cpu,128,0
128,8192.0,687.61,google/gke/cpu/osu_bw,google,gke,cpu,128,0
129,16384.0,1233.43,google/gke/cpu/osu_bw,google,gke,cpu,128,0
130,32768.0,1698.76,google/gke/cpu/osu_bw,google,gke,cpu,128,0
131,65536.0,1417.79,google/gke/cpu/osu_bw,google,gke,cpu,128,0
132,131072.0,2129.59,google/gke/cpu/osu_bw,google,gke,cpu,128,0
133,262144.0,2835.41,google/gke/cpu/osu_bw,google,gke,cpu,128,0
134,524288.0,3345.56,google/gke/cpu/osu_bw,google,gke,cpu,128,0
135,1048576.0,3320.53,google/gke/cpu/osu_bw,google,gke,cpu,128,0
136,2097152.0,3323.85,google/gke/cpu/osu_bw,google,gke,cpu,128,0
137,4194304.0,3277.44,google/gke/cpu/osu_bw,google,gke,cpu,128,0
138,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,128,0
139,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,128,0
140,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,128,0
141,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,128,0
142,16.0,1.65,google/gke/cpu/osu_bw,google,gke,cpu,128,0
143,32.0,3.29,google/gke/cpu/osu_bw,google,gke,cpu,128,0
144,64.0,6.52,google/gke/cpu/osu_bw,google,gke,cpu,128,0
145,128.0,12.54,google/gke/cpu/osu_bw,google,gke,cpu,128,0
146,256.0,25.12,google/gke/cpu/osu_bw,google,gke,cpu,128,0
147,512.0,49.91,google/gke/cpu/osu_bw,google,gke,cpu,128,0
148,1024.0,98.46,google/gke/cpu/osu_bw,google,gke,cpu,128,0
149,2048.0,192.72,google/gke/cpu/osu_bw,google,gke,cpu,128,0
150,4096.0,371.34,google/gke/cpu/osu_bw,google,gke,cpu,128,0
151,8192.0,704.4,google/gke/cpu/osu_bw,google,gke,cpu,128,0
152,16384.0,1265.65,google/gke/cpu/osu_bw,google,gke,cpu,128,0
153,32768.0,1630.95,google/gke/cpu/osu_bw,google,gke,cpu,128,0
154,65536.0,1488.97,google/gke/cpu/osu_bw,google,gke,cpu,128,0
155,131072.0,2082.16,google/gke/cpu/osu_bw,google,gke,cpu,128,0
156,262144.0,2831.63,google/gke/cpu/osu_bw,google,gke,cpu,128,0
157,524288.0,3340.33,google/gke/cpu/osu_bw,google,gke,cpu,128,0
158,1048576.0,3178.42,google/gke/cpu/osu_bw,google,gke,cpu,128,0
159,2097152.0,3281.15,google/gke/cpu/osu_bw,google,gke,cpu,128,0
160,4194304.0,3273.88,google/gke/cpu/osu_bw,google,gke,cpu,128,0
161,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,128,0
162,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,128,0
163,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,128,0
164,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,128,0
165,16.0,1.64,google/gke/cpu/osu_bw,google,gke,cpu,128,0
166,32.0,3.22,google/gke/cpu/osu_bw,google,gke,cpu,128,0
167,64.0,6.52,google/gke/cpu/osu_bw,google,gke,cpu,128,0
168,128.0,12.5,google/gke/cpu/osu_bw,google,gke,cpu,128,0
169,256.0,25.23,google/gke/cpu/osu_bw,google,gke,cpu,128,0
170,512.0,50.15,google/gke/cpu/osu_bw,google,gke,cpu,128,0
171,1024.0,98.73,google/gke/cpu/osu_bw,google,gke,cpu,128,0
172,2048.0,190.63,google/gke/cpu/osu_bw,google,gke,cpu,128,0
173,4096.0,369.86,google/gke/cpu/osu_bw,google,gke,cpu,128,0
174,8192.0,688.8,google/gke/cpu/osu_bw,google,gke,cpu,128,0
175,16384.0,1234.85,google/gke/cpu/osu_bw,google,gke,cpu,128,0
176,32768.0,1663.2,google/gke/cpu/osu_bw,google,gke,cpu,128,0
177,65536.0,1477.07,google/gke/cpu/osu_bw,google,gke,cpu,128,0
178,131072.0,2153.15,google/gke/cpu/osu_bw,google,gke,cpu,128,0
179,262144.0,2753.31,google/gke/cpu/osu_bw,google,gke,cpu,128,0
180,524288.0,3296.35,google/gke/cpu/osu_bw,google,gke,cpu,128,0
181,1048576.0,3278.6,google/gke/cpu/osu_bw,google,gke,cpu,128,0
182,2097152.0,3330.47,google/gke/cpu/osu_bw,google,gke,cpu,128,0
183,4194304.0,3324.81,google/gke/cpu/osu_bw,google,gke,cpu,128,0
184,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,128,0
185,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,128,0
186,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,128,0
187,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,128,0
188,16.0,1.66,google/gke/cpu/osu_bw,google,gke,cpu,128,0
189,32.0,3.31,google/gke/cpu/osu_bw,google,gke,cpu,128,0
190,64.0,6.53,google/gke/cpu/osu_bw,google,gke,cpu,128,0
191,128.0,12.55,google/gke/cpu/osu_bw,google,gke,cpu,128,0
192,256.0,25.49,google/gke/cpu/osu_bw,google,gke,cpu,128,0
193,512.0,50.19,google/gke/cpu/osu_bw,google,gke,cpu,128,0
194,1024.0,99.27,google/gke/cpu/osu_bw,google,gke,cpu,128,0
195,2048.0,191.93,google/gke/cpu/osu_bw,google,gke,cpu,128,0
196,4096.0,373.33,google/gke/cpu/osu_bw,google,gke,cpu,128,0
197,8192.0,692.94,google/gke/cpu/osu_bw,google,gke,cpu,128,0
198,16384.0,1259.98,google/gke/cpu/osu_bw,google,gke,cpu,128,0
199,32768.0,1741.48,google/gke/cpu/osu_bw,google,gke,cpu,128,0
200,65536.0,1514.27,google/gke/cpu/osu_bw,google,gke,cpu,128,0
201,131072.0,2143.43,google/gke/cpu/osu_bw,google,gke,cpu,128,0
202,262144.0,2834.4,google/gke/cpu/osu_bw,google,gke,cpu,128,0
203,524288.0,3243.35,google/gke/cpu/osu_bw,google,gke,cpu,128,0
204,1048576.0,3215.04,google/gke/cpu/osu_bw,google,gke,cpu,128,0
205,2097152.0,3247.0,google/gke/cpu/osu_bw,google,gke,cpu,128,0
206,4194304.0,3297.57,google/gke/cpu/osu_bw,google,gke,cpu,128,0
207,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,128,0
208,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,128,0
209,4.0,0.42,google/gke/cpu/osu_bw,google,gke,cpu,128,0
210,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,128,0
211,16.0,1.67,google/gke/cpu/osu_bw,google,gke,cpu,128,0
212,32.0,3.31,google/gke/cpu/osu_bw,google,gke,cpu,128,0
213,64.0,6.59,google/gke/cpu/osu_bw,google,gke,cpu,128,0
214,128.0,12.89,google/gke/cpu/osu_bw,google,gke,cpu,128,0
215,256.0,25.76,google/gke/cpu/osu_bw,google,gke,cpu,128,0
216,512.0,50.72,google/gke/cpu/osu_bw,google,gke,cpu,128,0
217,1024.0,98.71,google/gke/cpu/osu_bw,google,gke,cpu,128,0
218,2048.0,195.24,google/gke/cpu/osu_bw,google,gke,cpu,128,0
219,4096.0,374.73,google/gke/cpu/osu_bw,google,gke,cpu,128,0
220,8192.0,698.59,google/gke/cpu/osu_bw,google,gke,cpu,128,0
221,16384.0,1247.73,google/gke/cpu/osu_bw,google,gke,cpu,128,0
222,32768.0,1725.15,google/gke/cpu/osu_bw,google,gke,cpu,128,0
223,65536.0,1422.32,google/gke/cpu/osu_bw,google,gke,cpu,128,0
224,131072.0,2045.9,google/gke/cpu/osu_bw,google,gke,cpu,128,0
225,262144.0,2828.46,google/gke/cpu/osu_bw,google,gke,cpu,128,0
226,524288.0,3335.13,google/gke/cpu/osu_bw,google,gke,cpu,128,0
227,1048576.0,3333.26,google/gke/cpu/osu_bw,google,gke,cpu,128,0
228,2097152.0,3115.87,google/gke/cpu/osu_bw,google,gke,cpu,128,0
229,4194304.0,3110.69,google/gke/cpu/osu_bw,google,gke,cpu,128,0
230,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,128,0
231,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,128,0
232,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,128,0
233,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,128,0
234,16.0,1.65,google/gke/cpu/osu_bw,google,gke,cpu,128,0
235,32.0,3.32,google/gke/cpu/osu_bw,google,gke,cpu,128,0
236,64.0,6.46,google/gke/cpu/osu_bw,google,gke,cpu,128,0
237,128.0,12.56,google/gke/cpu/osu_bw,google,gke,cpu,128,0
238,256.0,25.33,google/gke/cpu/osu_bw,google,gke,cpu,128,0
239,512.0,49.59,google/gke/cpu/osu_bw,google,gke,cpu,128,0
240,1024.0,98.56,google/gke/cpu/osu_bw,google,gke,cpu,128,0
241,2048.0,191.79,google/gke/cpu/osu_bw,google,gke,cpu,128,0
242,4096.0,369.95,google/gke/cpu/osu_bw,google,gke,cpu,128,0
243,8192.0,693.12,google/gke/cpu/osu_bw,google,gke,cpu,128,0
244,16384.0,1252.96,google/gke/cpu/osu_bw,google,gke,cpu,128,0
245,32768.0,1736.54,google/gke/cpu/osu_bw,google,gke,cpu,128,0
246,65536.0,1522.65,google/gke/cpu/osu_bw,google,gke,cpu,128,0
247,131072.0,2134.62,google/gke/cpu/osu_bw,google,gke,cpu,128,0
248,262144.0,2809.06,google/gke/cpu/osu_bw,google,gke,cpu,128,0
249,524288.0,3361.21,google/gke/cpu/osu_bw,google,gke,cpu,128,0
250,1048576.0,3310.82,google/gke/cpu/osu_bw,google,gke,cpu,128,0
251,2097152.0,3115.09,google/gke/cpu/osu_bw,google,gke,cpu,128,0
252,4194304.0,3172.07,google/gke/cpu/osu_bw,google,gke,cpu,128,0
253,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,128,0
254,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,128,0
255,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,128,0
256,8.0,0.83,google/gke/cpu/osu_bw,google,gke,cpu,128,0
257,16.0,1.68,google/gke/cpu/osu_bw,google,gke,cpu,128,0
258,32.0,3.28,google/gke/cpu/osu_bw,google,gke,cpu,128,0
259,64.0,6.6,google/gke/cpu/osu_bw,google,gke,cpu,128,0
260,128.0,12.67,google/gke/cpu/osu_bw,google,gke,cpu,128,0
261,256.0,25.27,google/gke/cpu/osu_bw,google,gke,cpu,128,0
262,512.0,50.12,google/gke/cpu/osu_bw,google,gke,cpu,128,0
263,1024.0,99.21,google/gke/cpu/osu_bw,google,gke,cpu,128,0
264,2048.0,193.52,google/gke/cpu/osu_bw,google,gke,cpu,128,0
265,4096.0,373.34,google/gke/cpu/osu_bw,google,gke,cpu,128,0
266,8192.0,692.96,google/gke/cpu/osu_bw,google,gke,cpu,128,0
267,16384.0,1234.26,google/gke/cpu/osu_bw,google,gke,cpu,128,0
268,32768.0,1818.63,google/gke/cpu/osu_bw,google,gke,cpu,128,0
269,65536.0,1448.42,google/gke/cpu/osu_bw,google,gke,cpu,128,0
270,131072.0,2065.42,google/gke/cpu/osu_bw,google,gke,cpu,128,0
271,262144.0,2814.93,google/gke/cpu/osu_bw,google,gke,cpu,128,0
272,524288.0,3371.22,google/gke/cpu/osu_bw,google,gke,cpu,128,0
273,1048576.0,3188.5,google/gke/cpu/osu_bw,google,gke,cpu,128,0
274,2097152.0,3173.06,google/gke/cpu/osu_bw,google,gke,cpu,128,0
275,4194304.0,3091.93,google/gke/cpu/osu_bw,google,gke,cpu,128,0
276,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,128,0
277,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,128,0
278,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,128,0
279,8.0,0.81,google/gke/cpu/osu_bw,google,gke,cpu,128,0
280,16.0,1.65,google/gke/cpu/osu_bw,google,gke,cpu,128,0
281,32.0,3.31,google/gke/cpu/osu_bw,google,gke,cpu,128,0
282,64.0,6.57,google/gke/cpu/osu_bw,google,gke,cpu,128,0
283,128.0,12.8,google/gke/cpu/osu_bw,google,gke,cpu,128,0
284,256.0,25.54,google/gke/cpu/osu_bw,google,gke,cpu,128,0
285,512.0,50.16,google/gke/cpu/osu_bw,google,gke,cpu,128,0
286,1024.0,98.49,google/gke/cpu/osu_bw,google,gke,cpu,128,0
287,2048.0,192.02,google/gke/cpu/osu_bw,google,gke,cpu,128,0
288,4096.0,373.12,google/gke/cpu/osu_bw,google,gke,cpu,128,0
289,8192.0,696.65,google/gke/cpu/osu_bw,google,gke,cpu,128,0
290,16384.0,1255.83,google/gke/cpu/osu_bw,google,gke,cpu,128,0
291,32768.0,1718.77,google/gke/cpu/osu_bw,google,gke,cpu,128,0
292,65536.0,1431.43,google/gke/cpu/osu_bw,google,gke,cpu,128,0
293,131072.0,2161.94,google/gke/cpu/osu_bw,google,gke,cpu,128,0
294,262144.0,2826.85,google/gke/cpu/osu_bw,google,gke,cpu,128,0
295,524288.0,3379.13,google/gke/cpu/osu_bw,google,gke,cpu,128,0
296,1048576.0,3267.64,google/gke/cpu/osu_bw,google,gke,cpu,128,0
297,2097152.0,3291.87,google/gke/cpu/osu_bw,google,gke,cpu,128,0
298,4194304.0,3297.39,google/gke/cpu/osu_bw,google,gke,cpu,128,0
299,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,128,0
300,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,128,0
301,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,128,0
302,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,128,0
303,16.0,1.65,google/gke/cpu/osu_bw,google,gke,cpu,128,0
304,32.0,3.21,google/gke/cpu/osu_bw,google,gke,cpu,128,0
305,64.0,6.55,google/gke/cpu/osu_bw,google,gke,cpu,128,0
306,128.0,12.7,google/gke/cpu/osu_bw,google,gke,cpu,128,0
307,256.0,25.38,google/gke/cpu/osu_bw,google,gke,cpu,128,0
308,512.0,49.53,google/gke/cpu/osu_bw,google,gke,cpu,128,0
309,1024.0,97.88,google/gke/cpu/osu_bw,google,gke,cpu,128,0
310,2048.0,188.87,google/gke/cpu/osu_bw,google,gke,cpu,128,0
311,4096.0,365.33,google/gke/cpu/osu_bw,google,gke,cpu,128,0
312,8192.0,682.21,google/gke/cpu/osu_bw,google,gke,cpu,128,0
313,16384.0,1232.27,google/gke/cpu/osu_bw,google,gke,cpu,128,0
314,32768.0,1691.44,google/gke/cpu/osu_bw,google,gke,cpu,128,0
315,65536.0,1460.9,google/gke/cpu/osu_bw,google,gke,cpu,128,0
316,131072.0,2127.4,google/gke/cpu/osu_bw,google,gke,cpu,128,0
317,262144.0,2824.09,google/gke/cpu/osu_bw,google,gke,cpu,128,0
318,524288.0,3243.93,google/gke/cpu/osu_bw,google,gke,cpu,128,0
319,1048576.0,3194.27,google/gke/cpu/osu_bw,google,gke,cpu,128,0
320,2097152.0,3224.44,google/gke/cpu/osu_bw,google,gke,cpu,128,0
321,4194304.0,3271.93,google/gke/cpu/osu_bw,google,gke,cpu,128,0
322,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,128,0
323,2.0,0.2,google/gke/cpu/osu_bw,google,gke,cpu,128,0
324,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,128,0
325,8.0,0.8,google/gke/cpu/osu_bw,google,gke,cpu,128,0
326,16.0,1.64,google/gke/cpu/osu_bw,google,gke,cpu,128,0
327,32.0,3.23,google/gke/cpu/osu_bw,google,gke,cpu,128,0
328,64.0,6.45,google/gke/cpu/osu_bw,google,gke,cpu,128,0
329,128.0,12.62,google/gke/cpu/osu_bw,google,gke,cpu,128,0
330,256.0,25.05,google/gke/cpu/osu_bw,google,gke,cpu,128,0
331,512.0,50.64,google/gke/cpu/osu_bw,google,gke,cpu,128,0
332,1024.0,98.83,google/gke/cpu/osu_bw,google,gke,cpu,128,0
333,2048.0,192.56,google/gke/cpu/osu_bw,google,gke,cpu,128,0
334,4096.0,367.59,google/gke/cpu/osu_bw,google,gke,cpu,128,0
335,8192.0,690.19,google/gke/cpu/osu_bw,google,gke,cpu,128,0
336,16384.0,1241.22,google/gke/cpu/osu_bw,google,gke,cpu,128,0
337,32768.0,1710.63,google/gke/cpu/osu_bw,google,gke,cpu,128,0
338,65536.0,1467.53,google/gke/cpu/osu_bw,google,gke,cpu,128,0
339,131072.0,2002.25,google/gke/cpu/osu_bw,google,gke,cpu,128,0
340,262144.0,2589.75,google/gke/cpu/osu_bw,google,gke,cpu,128,0
341,524288.0,3373.84,google/gke/cpu/osu_bw,google,gke,cpu,128,0
342,1048576.0,3227.47,google/gke/cpu/osu_bw,google,gke,cpu,128,0
343,2097152.0,3347.77,google/gke/cpu/osu_bw,google,gke,cpu,128,0
344,4194304.0,3302.14,google/gke/cpu/osu_bw,google,gke,cpu,128,0
345,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,128,0
346,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,128,0
347,4.0,0.42,google/gke/cpu/osu_bw,google,gke,cpu,128,0
348,8.0,0.85,google/gke/cpu/osu_bw,google,gke,cpu,128,0
349,16.0,1.71,google/gke/cpu/osu_bw,google,gke,cpu,128,0
350,32.0,3.38,google/gke/cpu/osu_bw,google,gke,cpu,128,0
351,64.0,6.71,google/gke/cpu/osu_bw,google,gke,cpu,128,0
352,128.0,12.94,google/gke/cpu/osu_bw,google,gke,cpu,128,0
353,256.0,25.85,google/gke/cpu/osu_bw,google,gke,cpu,128,0
354,512.0,51.69,google/gke/cpu/osu_bw,google,gke,cpu,128,0
355,1024.0,101.11,google/gke/cpu/osu_bw,google,gke,cpu,128,0
