,size,avg_latency_us,experiment,cloud,env,env_type,nodes,gpu_count
52,65536.0,915.11,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
53,131072.0,1126.35,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
54,262144.0,1562.32,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
55,524288.0,2342.32,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
56,1048576.0,4206.0,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
57,4.0,423.99,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
58,8.0,418.11,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
59,16.0,689.82,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
60,32.0,428.51,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
61,64.0,434.3,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
62,128.0,436.78,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
63,256.0,466.12,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
64,512.0,566.06,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
65,1024.0,498.76,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
66,2048.0,508.98,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
67,4096.0,691.65,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
68,8192.0,716.55,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
69,16384.0,793.4,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
70,32768.0,846.49,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
71,65536.0,953.37,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
72,131072.0,1251.1,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
73,262144.0,1564.88,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
74,524288.0,2386.14,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
75,1048576.0,4232.94,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
76,4.0,395.88,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
77,8.0,391.84,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
78,16.0,394.32,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
79,32.0,394.68,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
80,64.0,411.85,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
81,128.0,408.77,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
82,256.0,424.39,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
83,512.0,426.91,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
84,1024.0,453.16,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
85,2048.0,466.96,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
86,4096.0,710.99,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
87,8192.0,726.24,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
88,16384.0,773.99,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
89,32768.0,826.21,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
90,65536.0,930.42,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
91,131072.0,1131.29,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
92,262144.0,1535.53,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
93,524288.0,2335.89,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
94,1048576.0,4203.34,google/gke/gpu/osu_allreduce,google,gke,gpu,32,256
95,4.0,377.98,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
96,8.0,376.59,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
97,16.0,381.6,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
98,32.0,375.47,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
99,64.0,382.53,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
100,128.0,378.35,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
101,256.0,392.89,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
102,512.0,385.75,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
103,1024.0,412.88,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
104,2048.0,446.03,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
105,4096.0,733.36,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
106,8192.0,742.83,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
107,16384.0,886.76,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
108,32768.0,926.58,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
109,65536.0,934.44,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
110,131072.0,1247.81,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
111,262144.0,1663.65,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
112,524288.0,2555.58,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
113,1048576.0,4420.15,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
114,4.0,403.64,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
115,8.0,391.8,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
116,16.0,392.14,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
117,32.0,392.91,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
118,64.0,390.6,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
119,128.0,385.53,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
120,256.0,403.82,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
121,512.0,404.48,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
122,1024.0,449.64,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
123,2048.0,475.87,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
124,4096.0,729.12,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
125,8192.0,736.23,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
126,16384.0,832.25,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
127,32768.0,847.81,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
128,65536.0,918.93,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
129,131072.0,1270.46,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
130,262144.0,1610.77,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
131,524288.0,2524.17,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
132,1048576.0,4570.49,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
133,4.0,388.43,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
134,8.0,382.43,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
135,16.0,390.22,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
136,32.0,399.93,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
137,64.0,395.99,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
138,128.0,401.32,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
139,256.0,413.69,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
140,512.0,408.24,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
141,1024.0,449.61,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
142,2048.0,468.18,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
143,4096.0,741.0,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
144,8192.0,805.67,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
145,16384.0,989.48,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
146,32768.0,969.1,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
147,65536.0,931.42,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
148,131072.0,1244.0,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
149,262144.0,1748.84,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
150,524288.0,2527.32,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
151,1048576.0,4398.56,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
152,4.0,368.73,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
153,8.0,356.39,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
154,16.0,345.07,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
155,32.0,353.1,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
156,64.0,358.35,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
157,128.0,363.34,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
158,256.0,370.18,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
159,512.0,362.94,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
160,1024.0,401.21,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
161,2048.0,427.15,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
162,4096.0,707.9,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
163,8192.0,775.25,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
164,16384.0,1037.11,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
165,32768.0,924.79,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
166,65536.0,1074.1,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
167,131072.0,1238.45,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
168,262144.0,1620.64,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
169,524288.0,2585.98,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
170,1048576.0,4460.0,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
171,4.0,363.1,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
172,8.0,355.85,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
173,16.0,359.77,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
174,32.0,366.51,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
175,64.0,363.84,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
176,128.0,368.86,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
177,256.0,389.14,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
178,512.0,389.16,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
179,1024.0,406.08,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
180,2048.0,442.64,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
181,4096.0,718.64,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
182,8192.0,753.27,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
183,16384.0,859.58,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
184,32768.0,1005.18,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
185,65536.0,929.01,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
186,131072.0,1264.23,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
187,262144.0,1674.55,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
188,524288.0,2519.95,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
189,1048576.0,4420.72,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32,256
190,4.0,47.37,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
191,8.0,53.15,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
192,16.0,48.74,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
193,32.0,50.35,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
194,64.0,47.01,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
195,128.0,66.38,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
196,256.0,96.03,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
197,512.0,72.79,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
198,1024.0,66.35,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
199,2048.0,75.16,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
200,4096.0,91.06,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
201,8192.0,116.65,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
202,16384.0,518.01,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
203,32768.0,612.05,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
204,65536.0,630.85,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
205,131072.0,778.83,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
206,262144.0,947.06,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
207,524288.0,1131.95,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
208,1048576.0,1759.77,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
209,4.0,59.85,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
210,8.0,60.45,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
211,16.0,57.52,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
212,32.0,51.35,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
213,64.0,46.34,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
214,128.0,49.97,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
215,256.0,62.64,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
216,512.0,59.75,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
217,1024.0,69.45,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
218,2048.0,54.24,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
219,4096.0,85.35,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
220,8192.0,132.61,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
221,16384.0,566.79,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
222,32768.0,564.53,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
223,65536.0,633.82,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
224,131072.0,708.98,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
225,262144.0,895.11,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
226,524288.0,1086.16,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
227,1048576.0,1761.15,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
228,4.0,24.43,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
229,8.0,24.19,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
230,16.0,25.55,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
231,32.0,38.74,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
232,64.0,39.77,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
233,128.0,38.91,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
234,256.0,51.68,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
235,512.0,56.78,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
236,1024.0,66.59,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
237,2048.0,86.36,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
238,4096.0,72.46,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
239,8192.0,109.22,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
240,16384.0,534.23,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
241,32768.0,515.93,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
242,65536.0,676.0,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
243,131072.0,720.51,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
244,262144.0,855.18,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
245,524288.0,1280.3,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
246,1048576.0,1701.36,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
247,4.0,20.4,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
248,8.0,24.25,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
249,16.0,27.48,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
250,32.0,30.17,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
251,64.0,24.0,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
252,128.0,35.76,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
253,256.0,50.33,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
254,512.0,51.39,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
255,1024.0,52.73,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
256,2048.0,57.11,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
257,4096.0,96.27,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
258,8192.0,95.7,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
259,16384.0,488.39,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
260,32768.0,567.09,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
261,65536.0,662.47,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
262,131072.0,719.5,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
263,262144.0,886.19,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
264,524288.0,1091.9,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
265,1048576.0,1861.42,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
266,4.0,39.21,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
267,8.0,36.08,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
268,16.0,45.99,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
269,32.0,41.79,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
270,64.0,36.25,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
271,128.0,32.74,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
272,256.0,46.29,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
273,512.0,50.44,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
274,1024.0,68.98,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
275,2048.0,60.67,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
276,4096.0,86.32,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
277,8192.0,117.32,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
278,16384.0,543.92,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
279,32768.0,600.89,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
280,65536.0,704.24,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
281,131072.0,842.0,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
282,262144.0,858.03,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
283,524288.0,1100.42,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
284,1048576.0,1672.19,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
285,4.0,15.0,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
286,8.0,15.26,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
287,16.0,15.31,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
288,32.0,15.28,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
289,64.0,15.66,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
290,128.0,16.35,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
291,256.0,19.32,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
292,512.0,21.6,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
293,1024.0,26.21,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
294,2048.0,32.36,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
295,4096.0,50.66,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
296,8192.0,75.37,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
297,16384.0,461.06,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
298,32768.0,454.45,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
299,65536.0,517.13,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
300,131072.0,574.68,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
301,262144.0,739.15,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
302,524288.0,949.16,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
303,1048576.0,1490.85,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
