,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
31,256.0,18.03,google/gke/gpu/osu_bw,google,gke,gpu,8,64
32,512.0,43.01,google/gke/gpu/osu_bw,google,gke,gpu,8,64
33,1024.0,52.72,google/gke/gpu/osu_bw,google,gke,gpu,8,64
34,2048.0,86.79,google/gke/gpu/osu_bw,google,gke,gpu,8,64
35,4096.0,70.39,google/gke/gpu/osu_bw,google,gke,gpu,8,64
36,8192.0,82.76,google/gke/gpu/osu_bw,google,gke,gpu,8,64
37,16384.0,193.45,google/gke/gpu/osu_bw,google,gke,gpu,8,64
38,32768.0,171.38,google/gke/gpu/osu_bw,google,gke,gpu,8,64
39,65536.0,147.03,google/gke/gpu/osu_bw,google,gke,gpu,8,64
40,131072.0,142.66,google/gke/gpu/osu_bw,google,gke,gpu,8,64
41,262144.0,208.44,google/gke/gpu/osu_bw,google,gke,gpu,8,64
42,524288.0,1556.78,google/gke/gpu/osu_bw,google,gke,gpu,8,64
43,1048576.0,2504.9,google/gke/gpu/osu_bw,google,gke,gpu,8,64
44,2097152.0,3282.91,google/gke/gpu/osu_bw,google,gke,gpu,8,64
45,4194304.0,2992.61,google/gke/gpu/osu_bw,google,gke,gpu,8,64
46,1.0,0.11,google/gke/gpu/osu_bw,google,gke,gpu,8,64
47,2.0,0.23,google/gke/gpu/osu_bw,google,gke,gpu,8,64
48,4.0,0.46,google/gke/gpu/osu_bw,google,gke,gpu,8,64
49,8.0,0.91,google/gke/gpu/osu_bw,google,gke,gpu,8,64
50,16.0,1.85,google/gke/gpu/osu_bw,google,gke,gpu,8,64
51,32.0,3.69,google/gke/gpu/osu_bw,google,gke,gpu,8,64
52,64.0,7.14,google/gke/gpu/osu_bw,google,gke,gpu,8,64
53,128.0,14.23,google/gke/gpu/osu_bw,google,gke,gpu,8,64
54,256.0,28.73,google/gke/gpu/osu_bw,google,gke,gpu,8,64
55,512.0,55.09,google/gke/gpu/osu_bw,google,gke,gpu,8,64
56,1024.0,108.5,google/gke/gpu/osu_bw,google,gke,gpu,8,64
57,2048.0,211.87,google/gke/gpu/osu_bw,google,gke,gpu,8,64
58,4096.0,391.85,google/gke/gpu/osu_bw,google,gke,gpu,8,64
59,8192.0,757.58,google/gke/gpu/osu_bw,google,gke,gpu,8,64
60,16384.0,1325.94,google/gke/gpu/osu_bw,google,gke,gpu,8,64
61,32768.0,1670.15,google/gke/gpu/osu_bw,google,gke,gpu,8,64
62,65536.0,1659.51,google/gke/gpu/osu_bw,google,gke,gpu,8,64
63,131072.0,2028.43,google/gke/gpu/osu_bw,google,gke,gpu,8,64
64,262144.0,2657.9,google/gke/gpu/osu_bw,google,gke,gpu,8,64
65,524288.0,2820.39,google/gke/gpu/osu_bw,google,gke,gpu,8,64
66,1048576.0,3271.92,google/gke/gpu/osu_bw,google,gke,gpu,8,64
67,2097152.0,3388.29,google/gke/gpu/osu_bw,google,gke,gpu,8,64
68,4194304.0,3357.58,google/gke/gpu/osu_bw,google,gke,gpu,8,64
69,1.0,0.09,google/gke/gpu/osu_bw,google,gke,gpu,8,64
70,2.0,0.2,google/gke/gpu/osu_bw,google,gke,gpu,8,64
71,4.0,0.39,google/gke/gpu/osu_bw,google,gke,gpu,8,64
72,8.0,0.8,google/gke/gpu/osu_bw,google,gke,gpu,8,64
73,16.0,1.6,google/gke/gpu/osu_bw,google,gke,gpu,8,64
74,32.0,3.21,google/gke/gpu/osu_bw,google,gke,gpu,8,64
75,64.0,6.47,google/gke/gpu/osu_bw,google,gke,gpu,8,64
76,128.0,12.76,google/gke/gpu/osu_bw,google,gke,gpu,8,64
77,256.0,25.83,google/gke/gpu/osu_bw,google,gke,gpu,8,64
78,512.0,50.77,google/gke/gpu/osu_bw,google,gke,gpu,8,64
79,1024.0,98.99,google/gke/gpu/osu_bw,google,gke,gpu,8,64
80,2048.0,191.62,google/gke/gpu/osu_bw,google,gke,gpu,8,64
81,4096.0,352.37,google/gke/gpu/osu_bw,google,gke,gpu,8,64
82,8192.0,655.43,google/gke/gpu/osu_bw,google,gke,gpu,8,64
83,16384.0,782.5,google/gke/gpu/osu_bw,google,gke,gpu,8,64
84,32768.0,873.84,google/gke/gpu/osu_bw,google,gke,gpu,8,64
85,65536.0,867.97,google/gke/gpu/osu_bw,google,gke,gpu,8,64
86,131072.0,1186.83,google/gke/gpu/osu_bw,google,gke,gpu,8,64
87,262144.0,1554.14,google/gke/gpu/osu_bw,google,gke,gpu,8,64
88,524288.0,1476.28,google/gke/gpu/osu_bw,google,gke,gpu,8,64
89,1048576.0,1672.72,google/gke/gpu/osu_bw,google,gke,gpu,8,64
90,2097152.0,2803.78,google/gke/gpu/osu_bw,google,gke,gpu,8,64
91,4194304.0,2556.03,google/gke/gpu/osu_bw,google,gke,gpu,8,64
92,1.0,0.12,google/gke/gpu/osu_bw,google,gke,gpu,8,64
93,2.0,0.23,google/gke/gpu/osu_bw,google,gke,gpu,8,64
94,4.0,0.46,google/gke/gpu/osu_bw,google,gke,gpu,8,64
95,8.0,0.94,google/gke/gpu/osu_bw,google,gke,gpu,8,64
96,16.0,1.88,google/gke/gpu/osu_bw,google,gke,gpu,8,64
97,32.0,3.83,google/gke/gpu/osu_bw,google,gke,gpu,8,64
98,64.0,7.52,google/gke/gpu/osu_bw,google,gke,gpu,8,64
99,128.0,14.55,google/gke/gpu/osu_bw,google,gke,gpu,8,64
100,256.0,28.41,google/gke/gpu/osu_bw,google,gke,gpu,8,64
101,512.0,60.24,google/gke/gpu/osu_bw,google,gke,gpu,8,64
102,1024.0,129.69,google/gke/gpu/osu_bw,google,gke,gpu,8,64
103,2048.0,216.01,google/gke/gpu/osu_bw,google,gke,gpu,8,64
104,4096.0,401.51,google/gke/gpu/osu_bw,google,gke,gpu,8,64
105,8192.0,778.46,google/gke/gpu/osu_bw,google,gke,gpu,8,64
106,16384.0,1334.2,google/gke/gpu/osu_bw,google,gke,gpu,8,64
107,32768.0,1557.3,google/gke/gpu/osu_bw,google,gke,gpu,8,64
108,65536.0,1654.92,google/gke/gpu/osu_bw,google,gke,gpu,8,64
109,131072.0,2254.49,google/gke/gpu/osu_bw,google,gke,gpu,8,64
110,262144.0,2809.29,google/gke/gpu/osu_bw,google,gke,gpu,8,64
111,524288.0,3059.72,google/gke/gpu/osu_bw,google,gke,gpu,8,64
112,1048576.0,3145.03,google/gke/gpu/osu_bw,google,gke,gpu,8,64
113,2097152.0,3350.65,google/gke/gpu/osu_bw,google,gke,gpu,8,64
114,4194304.0,3324.45,google/gke/gpu/osu_bw,google,gke,gpu,8,64
115,1.0,0.11,google/gke/gpu/osu_bw,google,gke,gpu,8,64
116,2.0,0.23,google/gke/gpu/osu_bw,google,gke,gpu,8,64
117,4.0,0.45,google/gke/gpu/osu_bw,google,gke,gpu,8,64
118,8.0,0.92,google/gke/gpu/osu_bw,google,gke,gpu,8,64
119,16.0,1.84,google/gke/gpu/osu_bw,google,gke,gpu,8,64
120,32.0,3.69,google/gke/gpu/osu_bw,google,gke,gpu,8,64
121,64.0,7.34,google/gke/gpu/osu_bw,google,gke,gpu,8,64
122,128.0,14.54,google/gke/gpu/osu_bw,google,gke,gpu,8,64
123,256.0,23.72,google/gke/gpu/osu_bw,google,gke,gpu,8,64
124,512.0,57.74,google/gke/gpu/osu_bw,google,gke,gpu,8,64
125,1024.0,111.46,google/gke/gpu/osu_bw,google,gke,gpu,8,64
126,2048.0,212.69,google/gke/gpu/osu_bw,google,gke,gpu,8,64
127,4096.0,400.31,google/gke/gpu/osu_bw,google,gke,gpu,8,64
128,8192.0,752.67,google/gke/gpu/osu_bw,google,gke,gpu,8,64
129,16384.0,1289.71,google/gke/gpu/osu_bw,google,gke,gpu,8,64
130,32768.0,1837.63,google/gke/gpu/osu_bw,google,gke,gpu,8,64
131,65536.0,1597.14,google/gke/gpu/osu_bw,google,gke,gpu,8,64
132,131072.0,1992.38,google/gke/gpu/osu_bw,google,gke,gpu,8,64
133,262144.0,2526.96,google/gke/gpu/osu_bw,google,gke,gpu,8,64
134,524288.0,3044.5,google/gke/gpu/osu_bw,google,gke,gpu,8,64
135,1048576.0,3131.54,google/gke/gpu/osu_bw,google,gke,gpu,8,64
136,2097152.0,3155.81,google/gke/gpu/osu_bw,google,gke,gpu,8,64
137,4194304.0,2921.52,google/gke/gpu/osu_bw,google,gke,gpu,8,64
138,1.0,0.11,google/gke/gpu/osu_bw,google,gke,gpu,8,64
139,2.0,0.22,google/gke/gpu/osu_bw,google,gke,gpu,8,64
140,4.0,0.45,google/gke/gpu/osu_bw,google,gke,gpu,8,64
141,8.0,0.9,google/gke/gpu/osu_bw,google,gke,gpu,8,64
142,16.0,1.82,google/gke/gpu/osu_bw,google,gke,gpu,8,64
143,32.0,3.57,google/gke/gpu/osu_bw,google,gke,gpu,8,64
144,64.0,7.14,google/gke/gpu/osu_bw,google,gke,gpu,8,64
145,128.0,13.76,google/gke/gpu/osu_bw,google,gke,gpu,8,64
146,256.0,27.7,google/gke/gpu/osu_bw,google,gke,gpu,8,64
147,512.0,54.47,google/gke/gpu/osu_bw,google,gke,gpu,8,64
148,1024.0,108.18,google/gke/gpu/osu_bw,google,gke,gpu,8,64
149,2048.0,208.26,google/gke/gpu/osu_bw,google,gke,gpu,8,64
150,4096.0,388.27,google/gke/gpu/osu_bw,google,gke,gpu,8,64
151,8192.0,723.47,google/gke/gpu/osu_bw,google,gke,gpu,8,64
152,16384.0,971.54,google/gke/gpu/osu_bw,google,gke,gpu,8,64
153,32768.0,1346.58,google/gke/gpu/osu_bw,google,gke,gpu,8,64
154,65536.0,1207.39,google/gke/gpu/osu_bw,google,gke,gpu,8,64
155,131072.0,1599.27,google/gke/gpu/osu_bw,google,gke,gpu,8,64
156,262144.0,674.03,google/gke/gpu/osu_bw,google,gke,gpu,8,64
157,524288.0,977.71,google/gke/gpu/osu_bw,google,gke,gpu,8,64
158,1048576.0,979.84,google/gke/gpu/osu_bw,google,gke,gpu,8,64
159,2097152.0,1256.4,google/gke/gpu/osu_bw,google,gke,gpu,8,64
160,4194304.0,1030.91,google/gke/gpu/osu_bw,google,gke,gpu,8,64
161,1.0,0.06,google/gke/gpu/osu_bw,google,gke,gpu,8,64
162,2.0,0.22,google/gke/gpu/osu_bw,google,gke,gpu,8,64
163,4.0,0.44,google/gke/gpu/osu_bw,google,gke,gpu,8,64
164,8.0,0.87,google/gke/gpu/osu_bw,google,gke,gpu,8,64
165,16.0,1.78,google/gke/gpu/osu_bw,google,gke,gpu,8,64
166,32.0,3.5,google/gke/gpu/osu_bw,google,gke,gpu,8,64
167,64.0,6.79,google/gke/gpu/osu_bw,google,gke,gpu,8,64
168,128.0,13.76,google/gke/gpu/osu_bw,google,gke,gpu,8,64
169,256.0,27.16,google/gke/gpu/osu_bw,google,gke,gpu,8,64
170,512.0,49.92,google/gke/gpu/osu_bw,google,gke,gpu,8,64
171,1024.0,104.36,google/gke/gpu/osu_bw,google,gke,gpu,8,64
172,2048.0,213.66,google/gke/gpu/osu_bw,google,gke,gpu,8,64
173,4096.0,386.47,google/gke/gpu/osu_bw,google,gke,gpu,8,64
174,8192.0,732.54,google/gke/gpu/osu_bw,google,gke,gpu,8,64
175,16384.0,1242.62,google/gke/gpu/osu_bw,google,gke,gpu,8,64
176,32768.0,1805.39,google/gke/gpu/osu_bw,google,gke,gpu,8,64
177,65536.0,1579.58,google/gke/gpu/osu_bw,google,gke,gpu,8,64
178,131072.0,2220.42,google/gke/gpu/osu_bw,google,gke,gpu,8,64
179,262144.0,2725.09,google/gke/gpu/osu_bw,google,gke,gpu,8,64
180,524288.0,2884.93,google/gke/gpu/osu_bw,google,gke,gpu,8,64
181,1048576.0,3033.16,google/gke/gpu/osu_bw,google,gke,gpu,8,64
182,2097152.0,3065.18,google/gke/gpu/osu_bw,google,gke,gpu,8,64
183,4194304.0,1581.63,google/gke/gpu/osu_bw,google,gke,gpu,8,64
184,1.0,0.12,google/gke/gpu/osu_bw,google,gke,gpu,8,64
185,2.0,0.24,google/gke/gpu/osu_bw,google,gke,gpu,8,64
186,4.0,0.46,google/gke/gpu/osu_bw,google,gke,gpu,8,64
187,8.0,0.91,google/gke/gpu/osu_bw,google,gke,gpu,8,64
188,16.0,1.82,google/gke/gpu/osu_bw,google,gke,gpu,8,64
189,32.0,3.67,google/gke/gpu/osu_bw,google,gke,gpu,8,64
190,64.0,7.23,google/gke/gpu/osu_bw,google,gke,gpu,8,64
191,128.0,14.92,google/gke/gpu/osu_bw,google,gke,gpu,8,64
192,256.0,28.4,google/gke/gpu/osu_bw,google,gke,gpu,8,64
193,512.0,56.03,google/gke/gpu/osu_bw,google,gke,gpu,8,64
194,1024.0,111.11,google/gke/gpu/osu_bw,google,gke,gpu,8,64
195,2048.0,217.53,google/gke/gpu/osu_bw,google,gke,gpu,8,64
196,4096.0,405.06,google/gke/gpu/osu_bw,google,gke,gpu,8,64
197,8192.0,768.14,google/gke/gpu/osu_bw,google,gke,gpu,8,64
198,16384.0,1310.72,google/gke/gpu/osu_bw,google,gke,gpu,8,64
199,32768.0,1709.31,google/gke/gpu/osu_bw,google,gke,gpu,8,64
200,65536.0,1464.42,google/gke/gpu/osu_bw,google,gke,gpu,8,64
201,131072.0,2249.76,google/gke/gpu/osu_bw,google,gke,gpu,8,64
202,262144.0,2716.48,google/gke/gpu/osu_bw,google,gke,gpu,8,64
203,524288.0,3001.7,google/gke/gpu/osu_bw,google,gke,gpu,8,64
204,1048576.0,3107.14,google/gke/gpu/osu_bw,google,gke,gpu,8,64
205,2097152.0,3018.52,google/gke/gpu/osu_bw,google,gke,gpu,8,64
206,4194304.0,2944.8,google/gke/gpu/osu_bw,google,gke,gpu,8,64
207,1.0,0.1,google/gke/gpu/osu_bw,google,gke,gpu,8,64
208,2.0,0.2,google/gke/gpu/osu_bw,google,gke,gpu,8,64
209,4.0,0.39,google/gke/gpu/osu_bw,google,gke,gpu,8,64
210,8.0,0.77,google/gke/gpu/osu_bw,google,gke,gpu,8,64
211,16.0,1.52,google/gke/gpu/osu_bw,google,gke,gpu,8,64
212,32.0,3.16,google/gke/gpu/osu_bw,google,gke,gpu,8,64
213,64.0,6.15,google/gke/gpu/osu_bw,google,gke,gpu,8,64
214,128.0,11.52,google/gke/gpu/osu_bw,google,gke,gpu,8,64
215,256.0,24.86,google/gke/gpu/osu_bw,google,gke,gpu,8,64
216,512.0,48.51,google/gke/gpu/osu_bw,google,gke,gpu,8,64
217,1024.0,95.6,google/gke/gpu/osu_bw,google,gke,gpu,8,64
218,2048.0,189.42,google/gke/gpu/osu_bw,google,gke,gpu,8,64
219,4096.0,353.39,google/gke/gpu/osu_bw,google,gke,gpu,8,64
220,8192.0,668.99,google/gke/gpu/osu_bw,google,gke,gpu,8,64
221,16384.0,1142.2,google/gke/gpu/osu_bw,google,gke,gpu,8,64
222,32768.0,1700.83,google/gke/gpu/osu_bw,google,gke,gpu,8,64
223,65536.0,1269.6,google/gke/gpu/osu_bw,google,gke,gpu,8,64
224,131072.0,1885.47,google/gke/gpu/osu_bw,google,gke,gpu,8,64
225,262144.0,2187.51,google/gke/gpu/osu_bw,google,gke,gpu,8,64
226,524288.0,2311.63,google/gke/gpu/osu_bw,google,gke,gpu,8,64
227,1048576.0,2543.82,google/gke/gpu/osu_bw,google,gke,gpu,8,64
228,2097152.0,2608.48,google/gke/gpu/osu_bw,google,gke,gpu,8,64
229,4194304.0,2672.0,google/gke/gpu/osu_bw,google,gke,gpu,8,64
230,1.0,0.12,google/gke/gpu/osu_bw,google,gke,gpu,8,64
231,2.0,0.23,google/gke/gpu/osu_bw,google,gke,gpu,8,64
232,4.0,0.48,google/gke/gpu/osu_bw,google,gke,gpu,8,64
233,8.0,0.95,google/gke/gpu/osu_bw,google,gke,gpu,8,64
234,16.0,1.83,google/gke/gpu/osu_bw,google,gke,gpu,8,64
235,32.0,3.69,google/gke/gpu/osu_bw,google,gke,gpu,8,64
236,64.0,7.41,google/gke/gpu/osu_bw,google,gke,gpu,8,64
237,128.0,14.75,google/gke/gpu/osu_bw,google,gke,gpu,8,64
238,256.0,29.72,google/gke/gpu/osu_bw,google,gke,gpu,8,64
239,512.0,58.2,google/gke/gpu/osu_bw,google,gke,gpu,8,64
240,1024.0,117.89,google/gke/gpu/osu_bw,google,gke,gpu,8,64
241,2048.0,218.56,google/gke/gpu/osu_bw,google,gke,gpu,8,64
242,4096.0,423.59,google/gke/gpu/osu_bw,google,gke,gpu,8,64
243,8192.0,790.75,google/gke/gpu/osu_bw,google,gke,gpu,8,64
244,16384.0,1154.68,google/gke/gpu/osu_bw,google,gke,gpu,8,64
245,32768.0,1447.5,google/gke/gpu/osu_bw,google,gke,gpu,8,64
246,65536.0,1757.72,google/gke/gpu/osu_bw,google,gke,gpu,8,64
247,131072.0,2373.38,google/gke/gpu/osu_bw,google,gke,gpu,8,64
248,262144.0,2868.73,google/gke/gpu/osu_bw,google,gke,gpu,8,64
249,524288.0,3226.21,google/gke/gpu/osu_bw,google,gke,gpu,8,64
250,1048576.0,3345.72,google/gke/gpu/osu_bw,google,gke,gpu,8,64
251,2097152.0,2915.05,google/gke/gpu/osu_bw,google,gke,gpu,8,64
252,4194304.0,2501.17,google/gke/gpu/osu_bw,google,gke,gpu,8,64
253,1.0,0.1,google/gke/gpu/osu_bw,google,gke,gpu,8,64
254,2.0,0.22,google/gke/gpu/osu_bw,google,gke,gpu,8,64
255,4.0,0.44,google/gke/gpu/osu_bw,google,gke,gpu,8,64
256,8.0,0.9,google/gke/gpu/osu_bw,google,gke,gpu,8,64
257,16.0,1.54,google/gke/gpu/osu_bw,google,gke,gpu,8,64
258,32.0,3.11,google/gke/gpu/osu_bw,google,gke,gpu,8,64
259,64.0,6.03,google/gke/gpu/osu_bw,google,gke,gpu,8,64
260,128.0,12.46,google/gke/gpu/osu_bw,google,gke,gpu,8,64
261,256.0,27.55,google/gke/gpu/osu_bw,google,gke,gpu,8,64
262,512.0,53.4,google/gke/gpu/osu_bw,google,gke,gpu,8,64
263,1024.0,99.19,google/gke/gpu/osu_bw,google,gke,gpu,8,64
264,2048.0,197.91,google/gke/gpu/osu_bw,google,gke,gpu,8,64
265,4096.0,355.21,google/gke/gpu/osu_bw,google,gke,gpu,8,64
266,8192.0,558.58,google/gke/gpu/osu_bw,google,gke,gpu,8,64
267,16384.0,691.88,google/gke/gpu/osu_bw,google,gke,gpu,8,64
268,32768.0,768.17,google/gke/gpu/osu_bw,google,gke,gpu,8,64
269,65536.0,835.82,google/gke/gpu/osu_bw,google,gke,gpu,8,64
270,131072.0,1002.61,google/gke/gpu/osu_bw,google,gke,gpu,8,64
271,262144.0,871.15,google/gke/gpu/osu_bw,google,gke,gpu,8,64
272,524288.0,930.72,google/gke/gpu/osu_bw,google,gke,gpu,8,64
273,1048576.0,1157.29,google/gke/gpu/osu_bw,google,gke,gpu,8,64
274,2097152.0,1068.02,google/gke/gpu/osu_bw,google,gke,gpu,8,64
275,4194304.0,2233.53,google/gke/gpu/osu_bw,google,gke,gpu,8,64
276,1.0,0.12,google/gke/gpu/osu_bw,google,gke,gpu,8,64
277,2.0,0.24,google/gke/gpu/osu_bw,google,gke,gpu,8,64
278,4.0,0.49,google/gke/gpu/osu_bw,google,gke,gpu,8,64
279,8.0,0.94,google/gke/gpu/osu_bw,google,gke,gpu,8,64
280,16.0,1.9,google/gke/gpu/osu_bw,google,gke,gpu,8,64
281,32.0,3.87,google/gke/gpu/osu_bw,google,gke,gpu,8,64
282,64.0,7.67,google/gke/gpu/osu_bw,google,gke,gpu,8,64
283,128.0,14.91,google/gke/gpu/osu_bw,google,gke,gpu,8,64
284,256.0,29.82,google/gke/gpu/osu_bw,google,gke,gpu,8,64
285,512.0,61.7,google/gke/gpu/osu_bw,google,gke,gpu,8,64
286,1024.0,112.49,google/gke/gpu/osu_bw,google,gke,gpu,8,64
287,2048.0,219.64,google/gke/gpu/osu_bw,google,gke,gpu,8,64
288,4096.0,406.25,google/gke/gpu/osu_bw,google,gke,gpu,8,64
289,8192.0,782.84,google/gke/gpu/osu_bw,google,gke,gpu,8,64
290,16384.0,1320.76,google/gke/gpu/osu_bw,google,gke,gpu,8,64
291,32768.0,1562.06,google/gke/gpu/osu_bw,google,gke,gpu,8,64
292,65536.0,1660.22,google/gke/gpu/osu_bw,google,gke,gpu,8,64
293,131072.0,2308.21,google/gke/gpu/osu_bw,google,gke,gpu,8,64
294,262144.0,2761.9,google/gke/gpu/osu_bw,google,gke,gpu,8,64
295,524288.0,2956.84,google/gke/gpu/osu_bw,google,gke,gpu,8,64
296,1048576.0,3375.18,google/gke/gpu/osu_bw,google,gke,gpu,8,64
297,2097152.0,3419.39,google/gke/gpu/osu_bw,google,gke,gpu,8,64
298,4194304.0,3144.28,google/gke/gpu/osu_bw,google,gke,gpu,8,64
299,1.0,0.1,google/gke/gpu/osu_bw,google,gke,gpu,8,64
300,2.0,0.2,google/gke/gpu/osu_bw,google,gke,gpu,8,64
301,4.0,0.39,google/gke/gpu/osu_bw,google,gke,gpu,8,64
302,8.0,0.78,google/gke/gpu/osu_bw,google,gke,gpu,8,64
303,16.0,1.57,google/gke/gpu/osu_bw,google,gke,gpu,8,64
304,32.0,1.26,google/gke/gpu/osu_bw,google,gke,gpu,8,64
305,64.0,2.58,google/gke/gpu/osu_bw,google,gke,gpu,8,64
306,128.0,5.23,google/gke/gpu/osu_bw,google,gke,gpu,8,64
307,256.0,8.9,google/gke/gpu/osu_bw,google,gke,gpu,8,64
308,512.0,16.59,google/gke/gpu/osu_bw,google,gke,gpu,8,64
309,1024.0,32.04,google/gke/gpu/osu_bw,google,gke,gpu,8,64
310,2048.0,57.02,google/gke/gpu/osu_bw,google,gke,gpu,8,64
311,4096.0,118.61,google/gke/gpu/osu_bw,google,gke,gpu,8,64
312,8192.0,225.02,google/gke/gpu/osu_bw,google,gke,gpu,8,64
313,16384.0,354.9,google/gke/gpu/osu_bw,google,gke,gpu,8,64
314,32768.0,597.52,google/gke/gpu/osu_bw,google,gke,gpu,8,64
315,65536.0,394.54,google/gke/gpu/osu_bw,google,gke,gpu,8,64
316,131072.0,739.78,google/gke/gpu/osu_bw,google,gke,gpu,8,64
317,262144.0,1020.85,google/gke/gpu/osu_bw,google,gke,gpu,8,64
318,524288.0,1183.75,google/gke/gpu/osu_bw,google,gke,gpu,8,64
319,1048576.0,1188.2,google/gke/gpu/osu_bw,google,gke,gpu,8,64
320,2097152.0,2415.44,google/gke/gpu/osu_bw,google,gke,gpu,8,64
321,4194304.0,2783.22,google/gke/gpu/osu_bw,google,gke,gpu,8,64
322,1.0,0.05,google/gke/gpu/osu_bw,google,gke,gpu,8,64
323,2.0,0.08,google/gke/gpu/osu_bw,google,gke,gpu,8,64
324,4.0,0.16,google/gke/gpu/osu_bw,google,gke,gpu,8,64
325,8.0,0.53,google/gke/gpu/osu_bw,google,gke,gpu,8,64
326,16.0,1.01,google/gke/gpu/osu_bw,google,gke,gpu,8,64
327,32.0,1.95,google/gke/gpu/osu_bw,google,gke,gpu,8,64
328,64.0,3.17,google/gke/gpu/osu_bw,google,gke,gpu,8,64
329,128.0,6.01,google/gke/gpu/osu_bw,google,gke,gpu,8,64
330,256.0,13.9,google/gke/gpu/osu_bw,google,gke,gpu,8,64
331,512.0,33.19,google/gke/gpu/osu_bw,google,gke,gpu,8,64
332,1024.0,71.03,google/gke/gpu/osu_bw,google,gke,gpu,8,64
333,2048.0,103.68,google/gke/gpu/osu_bw,google,gke,gpu,8,64
334,4096.0,233.27,google/gke/gpu/osu_bw,google,gke,gpu,8,64
335,8192.0,371.74,google/gke/gpu/osu_bw,google,gke,gpu,8,64
336,16384.0,840.89,google/gke/gpu/osu_bw,google,gke,gpu,8,64
337,32768.0,834.98,google/gke/gpu/osu_bw,google,gke,gpu,8,64
338,65536.0,979.69,google/gke/gpu/osu_bw,google,gke,gpu,8,64
339,131072.0,1319.28,google/gke/gpu/osu_bw,google,gke,gpu,8,64
340,262144.0,642.8,google/gke/gpu/osu_bw,google,gke,gpu,8,64
341,524288.0,957.13,google/gke/gpu/osu_bw,google,gke,gpu,8,64
342,1048576.0,1139.97,google/gke/gpu/osu_bw,google,gke,gpu,8,64
343,2097152.0,2106.67,google/gke/gpu/osu_bw,google,gke,gpu,8,64
344,4194304.0,3203.41,google/gke/gpu/osu_bw,google,gke,gpu,8,64
345,1.0,0.11,google/gke/gpu/osu_bw,google,gke,gpu,8,64
346,2.0,0.22,google/gke/gpu/osu_bw,google,gke,gpu,8,64
347,4.0,0.44,google/gke/gpu/osu_bw,google,gke,gpu,8,64
348,8.0,0.89,google/gke/gpu/osu_bw,google,gke,gpu,8,64
349,16.0,1.78,google/gke/gpu/osu_bw,google,gke,gpu,8,64
350,32.0,3.49,google/gke/gpu/osu_bw,google,gke,gpu,8,64
351,64.0,6.99,google/gke/gpu/osu_bw,google,gke,gpu,8,64
352,128.0,13.74,google/gke/gpu/osu_bw,google,gke,gpu,8,64
353,256.0,28.2,google/gke/gpu/osu_bw,google,gke,gpu,8,64
354,512.0,56.18,google/gke/gpu/osu_bw,google,gke,gpu,8,64
355,1024.0,109.37,google/gke/gpu/osu_bw,google,gke,gpu,8,64
356,2048.0,212.0,google/gke/gpu/osu_bw,google,gke,gpu,8,64
