,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
37,4096.0,47.18,google/gke/cpu/osu_latency,google,gke,cpu,128,0
38,8192.0,55.2,google/gke/cpu/osu_latency,google,gke,cpu,128,0
39,16384.0,64.89,google/gke/cpu/osu_latency,google,gke,cpu,128,0
40,32768.0,85.71,google/gke/cpu/osu_latency,google,gke,cpu,128,0
41,65536.0,205.81,google/gke/cpu/osu_latency,google,gke,cpu,128,0
42,131072.0,246.77,google/gke/cpu/osu_latency,google,gke,cpu,128,0
43,262144.0,326.1,google/gke/cpu/osu_latency,google,gke,cpu,128,0
44,524288.0,461.14,google/gke/cpu/osu_latency,google,gke,cpu,128,0
45,1048576.0,734.01,google/gke/cpu/osu_latency,google,gke,cpu,128,0
46,2097152.0,1292.31,google/gke/cpu/osu_latency,google,gke,cpu,128,0
47,4194304.0,2418.97,google/gke/cpu/osu_latency,google,gke,cpu,128,0
48,0.0,36.34,google/gke/cpu/osu_latency,google,gke,cpu,128,0
49,1.0,36.28,google/gke/cpu/osu_latency,google,gke,cpu,128,0
50,2.0,36.47,google/gke/cpu/osu_latency,google,gke,cpu,128,0
51,4.0,36.26,google/gke/cpu/osu_latency,google,gke,cpu,128,0
52,8.0,36.37,google/gke/cpu/osu_latency,google,gke,cpu,128,0
53,16.0,36.4,google/gke/cpu/osu_latency,google,gke,cpu,128,0
54,32.0,36.47,google/gke/cpu/osu_latency,google,gke,cpu,128,0
55,64.0,39.21,google/gke/cpu/osu_latency,google,gke,cpu,128,0
56,128.0,39.63,google/gke/cpu/osu_latency,google,gke,cpu,128,0
57,256.0,41.34,google/gke/cpu/osu_latency,google,gke,cpu,128,0
58,512.0,41.82,google/gke/cpu/osu_latency,google,gke,cpu,128,0
59,1024.0,42.31,google/gke/cpu/osu_latency,google,gke,cpu,128,0
60,2048.0,44.4,google/gke/cpu/osu_latency,google,gke,cpu,128,0
61,4096.0,46.81,google/gke/cpu/osu_latency,google,gke,cpu,128,0
62,8192.0,55.2,google/gke/cpu/osu_latency,google,gke,cpu,128,0
63,16384.0,64.29,google/gke/cpu/osu_latency,google,gke,cpu,128,0
64,32768.0,87.07,google/gke/cpu/osu_latency,google,gke,cpu,128,0
65,65536.0,204.93,google/gke/cpu/osu_latency,google,gke,cpu,128,0
66,131072.0,248.49,google/gke/cpu/osu_latency,google,gke,cpu,128,0
67,262144.0,326.07,google/gke/cpu/osu_latency,google,gke,cpu,128,0
68,524288.0,460.38,google/gke/cpu/osu_latency,google,gke,cpu,128,0
69,1048576.0,738.54,google/gke/cpu/osu_latency,google,gke,cpu,128,0
70,2097152.0,1299.68,google/gke/cpu/osu_latency,google,gke,cpu,128,0
71,4194304.0,2425.3,google/gke/cpu/osu_latency,google,gke,cpu,128,0
72,0.0,35.88,google/gke/cpu/osu_latency,google,gke,cpu,128,0
73,1.0,35.67,google/gke/cpu/osu_latency,google,gke,cpu,128,0
74,2.0,35.7,google/gke/cpu/osu_latency,google,gke,cpu,128,0
75,4.0,35.69,google/gke/cpu/osu_latency,google,gke,cpu,128,0
76,8.0,35.65,google/gke/cpu/osu_latency,google,gke,cpu,128,0
77,16.0,35.76,google/gke/cpu/osu_latency,google,gke,cpu,128,0
78,32.0,35.74,google/gke/cpu/osu_latency,google,gke,cpu,128,0
79,64.0,38.47,google/gke/cpu/osu_latency,google,gke,cpu,128,0
80,128.0,38.67,google/gke/cpu/osu_latency,google,gke,cpu,128,0
81,256.0,40.35,google/gke/cpu/osu_latency,google,gke,cpu,128,0
82,512.0,40.73,google/gke/cpu/osu_latency,google,gke,cpu,128,0
83,1024.0,41.31,google/gke/cpu/osu_latency,google,gke,cpu,128,0
84,2048.0,43.44,google/gke/cpu/osu_latency,google,gke,cpu,128,0
85,4096.0,46.21,google/gke/cpu/osu_latency,google,gke,cpu,128,0
86,8192.0,54.13,google/gke/cpu/osu_latency,google,gke,cpu,128,0
87,16384.0,63.93,google/gke/cpu/osu_latency,google,gke,cpu,128,0
88,32768.0,85.8,google/gke/cpu/osu_latency,google,gke,cpu,128,0
89,65536.0,203.25,google/gke/cpu/osu_latency,google,gke,cpu,128,0
90,131072.0,243.94,google/gke/cpu/osu_latency,google,gke,cpu,128,0
91,262144.0,323.79,google/gke/cpu/osu_latency,google,gke,cpu,128,0
92,524288.0,462.92,google/gke/cpu/osu_latency,google,gke,cpu,128,0
93,1048576.0,727.71,google/gke/cpu/osu_latency,google,gke,cpu,128,0
94,2097152.0,1284.9,google/gke/cpu/osu_latency,google,gke,cpu,128,0
95,4194304.0,2400.87,google/gke/cpu/osu_latency,google,gke,cpu,128,0
96,0.0,36.16,google/gke/cpu/osu_latency,google,gke,cpu,128,0
97,1.0,36.18,google/gke/cpu/osu_latency,google,gke,cpu,128,0
98,2.0,36.09,google/gke/cpu/osu_latency,google,gke,cpu,128,0
99,4.0,36.18,google/gke/cpu/osu_latency,google,gke,cpu,128,0
100,8.0,36.15,google/gke/cpu/osu_latency,google,gke,cpu,128,0
101,16.0,36.23,google/gke/cpu/osu_latency,google,gke,cpu,128,0
102,32.0,36.21,google/gke/cpu/osu_latency,google,gke,cpu,128,0
103,64.0,38.77,google/gke/cpu/osu_latency,google,gke,cpu,128,0
104,128.0,39.32,google/gke/cpu/osu_latency,google,gke,cpu,128,0
105,256.0,40.64,google/gke/cpu/osu_latency,google,gke,cpu,128,0
106,512.0,41.29,google/gke/cpu/osu_latency,google,gke,cpu,128,0
107,1024.0,41.75,google/gke/cpu/osu_latency,google,gke,cpu,128,0
108,2048.0,44.15,google/gke/cpu/osu_latency,google,gke,cpu,128,0
109,4096.0,46.99,google/gke/cpu/osu_latency,google,gke,cpu,128,0
110,8192.0,54.79,google/gke/cpu/osu_latency,google,gke,cpu,128,0
111,16384.0,64.14,google/gke/cpu/osu_latency,google,gke,cpu,128,0
112,32768.0,85.64,google/gke/cpu/osu_latency,google,gke,cpu,128,0
113,65536.0,204.21,google/gke/cpu/osu_latency,google,gke,cpu,128,0
114,131072.0,244.72,google/gke/cpu/osu_latency,google,gke,cpu,128,0
115,262144.0,320.66,google/gke/cpu/osu_latency,google,gke,cpu,128,0
116,524288.0,453.28,google/gke/cpu/osu_latency,google,gke,cpu,128,0
117,1048576.0,726.11,google/gke/cpu/osu_latency,google,gke,cpu,128,0
118,2097152.0,1282.65,google/gke/cpu/osu_latency,google,gke,cpu,128,0
119,4194304.0,2387.99,google/gke/cpu/osu_latency,google,gke,cpu,128,0
120,0.0,36.37,google/gke/cpu/osu_latency,google,gke,cpu,128,0
121,1.0,35.81,google/gke/cpu/osu_latency,google,gke,cpu,128,0
122,2.0,35.87,google/gke/cpu/osu_latency,google,gke,cpu,128,0
123,4.0,35.97,google/gke/cpu/osu_latency,google,gke,cpu,128,0
124,8.0,35.91,google/gke/cpu/osu_latency,google,gke,cpu,128,0
125,16.0,36.04,google/gke/cpu/osu_latency,google,gke,cpu,128,0
126,32.0,35.88,google/gke/cpu/osu_latency,google,gke,cpu,128,0
127,64.0,39.07,google/gke/cpu/osu_latency,google,gke,cpu,128,0
128,128.0,39.21,google/gke/cpu/osu_latency,google,gke,cpu,128,0
129,256.0,41.31,google/gke/cpu/osu_latency,google,gke,cpu,128,0
130,512.0,41.57,google/gke/cpu/osu_latency,google,gke,cpu,128,0
131,1024.0,42.22,google/gke/cpu/osu_latency,google,gke,cpu,128,0
132,2048.0,44.3,google/gke/cpu/osu_latency,google,gke,cpu,128,0
133,4096.0,47.11,google/gke/cpu/osu_latency,google,gke,cpu,128,0
134,8192.0,54.8,google/gke/cpu/osu_latency,google,gke,cpu,128,0
135,16384.0,62.85,google/gke/cpu/osu_latency,google,gke,cpu,128,0
136,32768.0,85.89,google/gke/cpu/osu_latency,google,gke,cpu,128,0
137,65536.0,202.13,google/gke/cpu/osu_latency,google,gke,cpu,128,0
138,131072.0,243.67,google/gke/cpu/osu_latency,google,gke,cpu,128,0
139,262144.0,324.5,google/gke/cpu/osu_latency,google,gke,cpu,128,0
140,524288.0,459.55,google/gke/cpu/osu_latency,google,gke,cpu,128,0
141,1048576.0,730.79,google/gke/cpu/osu_latency,google,gke,cpu,128,0
142,2097152.0,1289.43,google/gke/cpu/osu_latency,google,gke,cpu,128,0
143,4194304.0,2408.66,google/gke/cpu/osu_latency,google,gke,cpu,128,0
144,0.0,36.43,google/gke/cpu/osu_latency,google,gke,cpu,128,0
145,1.0,36.09,google/gke/cpu/osu_latency,google,gke,cpu,128,0
146,2.0,36.32,google/gke/cpu/osu_latency,google,gke,cpu,128,0
147,4.0,36.43,google/gke/cpu/osu_latency,google,gke,cpu,128,0
148,8.0,36.36,google/gke/cpu/osu_latency,google,gke,cpu,128,0
149,16.0,36.38,google/gke/cpu/osu_latency,google,gke,cpu,128,0
150,32.0,36.52,google/gke/cpu/osu_latency,google,gke,cpu,128,0
151,64.0,39.47,google/gke/cpu/osu_latency,google,gke,cpu,128,0
152,128.0,39.79,google/gke/cpu/osu_latency,google,gke,cpu,128,0
153,256.0,41.32,google/gke/cpu/osu_latency,google,gke,cpu,128,0
154,512.0,41.91,google/gke/cpu/osu_latency,google,gke,cpu,128,0
155,1024.0,42.23,google/gke/cpu/osu_latency,google,gke,cpu,128,0
156,2048.0,44.31,google/gke/cpu/osu_latency,google,gke,cpu,128,0
157,4096.0,47.78,google/gke/cpu/osu_latency,google,gke,cpu,128,0
158,8192.0,55.12,google/gke/cpu/osu_latency,google,gke,cpu,128,0
159,16384.0,63.47,google/gke/cpu/osu_latency,google,gke,cpu,128,0
160,32768.0,84.92,google/gke/cpu/osu_latency,google,gke,cpu,128,0
161,65536.0,202.63,google/gke/cpu/osu_latency,google,gke,cpu,128,0
162,131072.0,243.48,google/gke/cpu/osu_latency,google,gke,cpu,128,0
163,262144.0,323.19,google/gke/cpu/osu_latency,google,gke,cpu,128,0
164,524288.0,453.61,google/gke/cpu/osu_latency,google,gke,cpu,128,0
165,1048576.0,729.14,google/gke/cpu/osu_latency,google,gke,cpu,128,0
166,2097152.0,1296.38,google/gke/cpu/osu_latency,google,gke,cpu,128,0
167,4194304.0,2423.98,google/gke/cpu/osu_latency,google,gke,cpu,128,0
168,0.0,35.96,google/gke/cpu/osu_latency,google,gke,cpu,128,0
169,1.0,35.86,google/gke/cpu/osu_latency,google,gke,cpu,128,0
170,2.0,35.77,google/gke/cpu/osu_latency,google,gke,cpu,128,0
171,4.0,36.0,google/gke/cpu/osu_latency,google,gke,cpu,128,0
172,8.0,35.83,google/gke/cpu/osu_latency,google,gke,cpu,128,0
173,16.0,36.12,google/gke/cpu/osu_latency,google,gke,cpu,128,0
174,32.0,36.28,google/gke/cpu/osu_latency,google,gke,cpu,128,0
175,64.0,38.9,google/gke/cpu/osu_latency,google,gke,cpu,128,0
176,128.0,39.16,google/gke/cpu/osu_latency,google,gke,cpu,128,0
177,256.0,40.61,google/gke/cpu/osu_latency,google,gke,cpu,128,0
178,512.0,41.05,google/gke/cpu/osu_latency,google,gke,cpu,128,0
179,1024.0,41.66,google/gke/cpu/osu_latency,google,gke,cpu,128,0
180,2048.0,43.64,google/gke/cpu/osu_latency,google,gke,cpu,128,0
181,4096.0,46.49,google/gke/cpu/osu_latency,google,gke,cpu,128,0
182,8192.0,54.51,google/gke/cpu/osu_latency,google,gke,cpu,128,0
183,16384.0,63.82,google/gke/cpu/osu_latency,google,gke,cpu,128,0
184,32768.0,86.31,google/gke/cpu/osu_latency,google,gke,cpu,128,0
185,65536.0,204.19,google/gke/cpu/osu_latency,google,gke,cpu,128,0
186,131072.0,246.41,google/gke/cpu/osu_latency,google,gke,cpu,128,0
187,262144.0,324.97,google/gke/cpu/osu_latency,google,gke,cpu,128,0
188,524288.0,461.53,google/gke/cpu/osu_latency,google,gke,cpu,128,0
189,1048576.0,734.49,google/gke/cpu/osu_latency,google,gke,cpu,128,0
190,2097152.0,1288.69,google/gke/cpu/osu_latency,google,gke,cpu,128,0
191,4194304.0,2413.49,google/gke/cpu/osu_latency,google,gke,cpu,128,0
192,0.0,35.96,google/gke/cpu/osu_latency,google,gke,cpu,128,0
193,1.0,35.58,google/gke/cpu/osu_latency,google,gke,cpu,128,0
194,2.0,35.72,google/gke/cpu/osu_latency,google,gke,cpu,128,0
195,4.0,35.77,google/gke/cpu/osu_latency,google,gke,cpu,128,0
196,8.0,35.64,google/gke/cpu/osu_latency,google,gke,cpu,128,0
197,16.0,35.74,google/gke/cpu/osu_latency,google,gke,cpu,128,0
198,32.0,35.72,google/gke/cpu/osu_latency,google,gke,cpu,128,0
199,64.0,38.75,google/gke/cpu/osu_latency,google,gke,cpu,128,0
200,128.0,39.2,google/gke/cpu/osu_latency,google,gke,cpu,128,0
201,256.0,40.69,google/gke/cpu/osu_latency,google,gke,cpu,128,0
202,512.0,41.23,google/gke/cpu/osu_latency,google,gke,cpu,128,0
203,1024.0,41.72,google/gke/cpu/osu_latency,google,gke,cpu,128,0
204,2048.0,43.89,google/gke/cpu/osu_latency,google,gke,cpu,128,0
205,4096.0,47.24,google/gke/cpu/osu_latency,google,gke,cpu,128,0
206,8192.0,54.53,google/gke/cpu/osu_latency,google,gke,cpu,128,0
207,16384.0,64.48,google/gke/cpu/osu_latency,google,gke,cpu,128,0
208,32768.0,86.77,google/gke/cpu/osu_latency,google,gke,cpu,128,0
209,65536.0,203.71,google/gke/cpu/osu_latency,google,gke,cpu,128,0
210,131072.0,248.36,google/gke/cpu/osu_latency,google,gke,cpu,128,0
211,262144.0,324.44,google/gke/cpu/osu_latency,google,gke,cpu,128,0
212,524288.0,457.98,google/gke/cpu/osu_latency,google,gke,cpu,128,0
213,1048576.0,732.97,google/gke/cpu/osu_latency,google,gke,cpu,128,0
214,2097152.0,1294.88,google/gke/cpu/osu_latency,google,gke,cpu,128,0
215,4194304.0,2426.08,google/gke/cpu/osu_latency,google,gke,cpu,128,0
216,0.0,36.45,google/gke/cpu/osu_latency,google,gke,cpu,128,0
217,1.0,35.94,google/gke/cpu/osu_latency,google,gke,cpu,128,0
218,2.0,36.14,google/gke/cpu/osu_latency,google,gke,cpu,128,0
219,4.0,36.17,google/gke/cpu/osu_latency,google,gke,cpu,128,0
220,8.0,36.31,google/gke/cpu/osu_latency,google,gke,cpu,128,0
221,16.0,36.03,google/gke/cpu/osu_latency,google,gke,cpu,128,0
222,32.0,36.21,google/gke/cpu/osu_latency,google,gke,cpu,128,0
223,64.0,39.27,google/gke/cpu/osu_latency,google,gke,cpu,128,0
224,128.0,39.53,google/gke/cpu/osu_latency,google,gke,cpu,128,0
225,256.0,41.51,google/gke/cpu/osu_latency,google,gke,cpu,128,0
226,512.0,41.71,google/gke/cpu/osu_latency,google,gke,cpu,128,0
227,1024.0,42.39,google/gke/cpu/osu_latency,google,gke,cpu,128,0
228,2048.0,44.66,google/gke/cpu/osu_latency,google,gke,cpu,128,0
229,4096.0,48.04,google/gke/cpu/osu_latency,google,gke,cpu,128,0
230,8192.0,55.04,google/gke/cpu/osu_latency,google,gke,cpu,128,0
231,16384.0,63.64,google/gke/cpu/osu_latency,google,gke,cpu,128,0
232,32768.0,85.43,google/gke/cpu/osu_latency,google,gke,cpu,128,0
233,65536.0,204.56,google/gke/cpu/osu_latency,google,gke,cpu,128,0
234,131072.0,246.23,google/gke/cpu/osu_latency,google,gke,cpu,128,0
235,262144.0,325.71,google/gke/cpu/osu_latency,google,gke,cpu,128,0
236,524288.0,458.77,google/gke/cpu/osu_latency,google,gke,cpu,128,0
237,1048576.0,733.47,google/gke/cpu/osu_latency,google,gke,cpu,128,0
238,2097152.0,1295.5,google/gke/cpu/osu_latency,google,gke,cpu,128,0
239,4194304.0,2407.4,google/gke/cpu/osu_latency,google,gke,cpu,128,0
240,0.0,36.17,google/gke/cpu/osu_latency,google,gke,cpu,128,0
241,1.0,35.85,google/gke/cpu/osu_latency,google,gke,cpu,128,0
242,2.0,35.99,google/gke/cpu/osu_latency,google,gke,cpu,128,0
243,4.0,35.99,google/gke/cpu/osu_latency,google,gke,cpu,128,0
244,8.0,35.86,google/gke/cpu/osu_latency,google,gke,cpu,128,0
245,16.0,36.07,google/gke/cpu/osu_latency,google,gke,cpu,128,0
246,32.0,35.89,google/gke/cpu/osu_latency,google,gke,cpu,128,0
247,64.0,38.96,google/gke/cpu/osu_latency,google,gke,cpu,128,0
248,128.0,39.42,google/gke/cpu/osu_latency,google,gke,cpu,128,0
249,256.0,41.05,google/gke/cpu/osu_latency,google,gke,cpu,128,0
250,512.0,41.65,google/gke/cpu/osu_latency,google,gke,cpu,128,0
251,1024.0,41.79,google/gke/cpu/osu_latency,google,gke,cpu,128,0
252,2048.0,44.05,google/gke/cpu/osu_latency,google,gke,cpu,128,0
253,4096.0,47.28,google/gke/cpu/osu_latency,google,gke,cpu,128,0
254,8192.0,54.96,google/gke/cpu/osu_latency,google,gke,cpu,128,0
255,16384.0,64.32,google/gke/cpu/osu_latency,google,gke,cpu,128,0
256,32768.0,84.74,google/gke/cpu/osu_latency,google,gke,cpu,128,0
257,65536.0,203.85,google/gke/cpu/osu_latency,google,gke,cpu,128,0
258,131072.0,247.27,google/gke/cpu/osu_latency,google,gke,cpu,128,0
259,262144.0,323.53,google/gke/cpu/osu_latency,google,gke,cpu,128,0
260,524288.0,455.5,google/gke/cpu/osu_latency,google,gke,cpu,128,0
261,1048576.0,732.19,google/gke/cpu/osu_latency,google,gke,cpu,128,0
262,2097152.0,1290.07,google/gke/cpu/osu_latency,google,gke,cpu,128,0
263,4194304.0,2428.2,google/gke/cpu/osu_latency,google,gke,cpu,128,0
264,0.0,36.97,google/gke/cpu/osu_latency,google,gke,cpu,128,0
265,1.0,36.73,google/gke/cpu/osu_latency,google,gke,cpu,128,0
266,2.0,36.98,google/gke/cpu/osu_latency,google,gke,cpu,128,0
267,4.0,37.31,google/gke/cpu/osu_latency,google,gke,cpu,128,0
268,8.0,36.86,google/gke/cpu/osu_latency,google,gke,cpu,128,0
269,16.0,36.73,google/gke/cpu/osu_latency,google,gke,cpu,128,0
270,32.0,36.7,google/gke/cpu/osu_latency,google,gke,cpu,128,0
271,64.0,39.95,google/gke/cpu/osu_latency,google,gke,cpu,128,0
272,128.0,40.42,google/gke/cpu/osu_latency,google,gke,cpu,128,0
273,256.0,42.09,google/gke/cpu/osu_latency,google,gke,cpu,128,0
274,512.0,42.63,google/gke/cpu/osu_latency,google,gke,cpu,128,0
275,1024.0,43.27,google/gke/cpu/osu_latency,google,gke,cpu,128,0
276,2048.0,45.48,google/gke/cpu/osu_latency,google,gke,cpu,128,0
277,4096.0,48.29,google/gke/cpu/osu_latency,google,gke,cpu,128,0
278,8192.0,56.41,google/gke/cpu/osu_latency,google,gke,cpu,128,0
279,16384.0,63.38,google/gke/cpu/osu_latency,google,gke,cpu,128,0
280,32768.0,86.04,google/gke/cpu/osu_latency,google,gke,cpu,128,0
281,65536.0,208.14,google/gke/cpu/osu_latency,google,gke,cpu,128,0
282,131072.0,250.38,google/gke/cpu/osu_latency,google,gke,cpu,128,0
283,262144.0,329.27,google/gke/cpu/osu_latency,google,gke,cpu,128,0
284,524288.0,470.82,google/gke/cpu/osu_latency,google,gke,cpu,128,0
285,1048576.0,738.98,google/gke/cpu/osu_latency,google,gke,cpu,128,0
286,2097152.0,1301.55,google/gke/cpu/osu_latency,google,gke,cpu,128,0
287,4194304.0,2422.71,google/gke/cpu/osu_latency,google,gke,cpu,128,0
288,0.0,36.84,google/gke/cpu/osu_latency,google,gke,cpu,128,0
289,1.0,36.36,google/gke/cpu/osu_latency,google,gke,cpu,128,0
290,2.0,36.67,google/gke/cpu/osu_latency,google,gke,cpu,128,0
291,4.0,36.66,google/gke/cpu/osu_latency,google,gke,cpu,128,0
292,8.0,36.43,google/gke/cpu/osu_latency,google,gke,cpu,128,0
293,16.0,36.49,google/gke/cpu/osu_latency,google,gke,cpu,128,0
294,32.0,36.66,google/gke/cpu/osu_latency,google,gke,cpu,128,0
295,64.0,39.42,google/gke/cpu/osu_latency,google,gke,cpu,128,0
296,128.0,39.77,google/gke/cpu/osu_latency,google,gke,cpu,128,0
297,256.0,41.9,google/gke/cpu/osu_latency,google,gke,cpu,128,0
298,512.0,42.06,google/gke/cpu/osu_latency,google,gke,cpu,128,0
299,1024.0,42.6,google/gke/cpu/osu_latency,google,gke,cpu,128,0
300,2048.0,45.15,google/gke/cpu/osu_latency,google,gke,cpu,128,0
301,4096.0,48.46,google/gke/cpu/osu_latency,google,gke,cpu,128,0
302,8192.0,55.54,google/gke/cpu/osu_latency,google,gke,cpu,128,0
303,16384.0,65.12,google/gke/cpu/osu_latency,google,gke,cpu,128,0
304,32768.0,87.34,google/gke/cpu/osu_latency,google,gke,cpu,128,0
305,65536.0,205.89,google/gke/cpu/osu_latency,google,gke,cpu,128,0
306,131072.0,249.05,google/gke/cpu/osu_latency,google,gke,cpu,128,0
307,262144.0,325.01,google/gke/cpu/osu_latency,google,gke,cpu,128,0
308,524288.0,455.69,google/gke/cpu/osu_latency,google,gke,cpu,128,0
309,1048576.0,729.68,google/gke/cpu/osu_latency,google,gke,cpu,128,0
310,2097152.0,1295.51,google/gke/cpu/osu_latency,google,gke,cpu,128,0
311,4194304.0,2422.05,google/gke/cpu/osu_latency,google,gke,cpu,128,0
312,0.0,36.07,google/gke/cpu/osu_latency,google,gke,cpu,128,0
313,1.0,36.23,google/gke/cpu/osu_latency,google,gke,cpu,128,0
314,2.0,36.44,google/gke/cpu/osu_latency,google,gke,cpu,128,0
315,4.0,36.38,google/gke/cpu/osu_latency,google,gke,cpu,128,0
316,8.0,36.33,google/gke/cpu/osu_latency,google,gke,cpu,128,0
317,16.0,36.27,google/gke/cpu/osu_latency,google,gke,cpu,128,0
318,32.0,36.28,google/gke/cpu/osu_latency,google,gke,cpu,128,0
319,64.0,39.38,google/gke/cpu/osu_latency,google,gke,cpu,128,0
320,128.0,39.87,google/gke/cpu/osu_latency,google,gke,cpu,128,0
321,256.0,41.55,google/gke/cpu/osu_latency,google,gke,cpu,128,0
322,512.0,41.79,google/gke/cpu/osu_latency,google,gke,cpu,128,0
323,1024.0,42.34,google/gke/cpu/osu_latency,google,gke,cpu,128,0
324,2048.0,44.8,google/gke/cpu/osu_latency,google,gke,cpu,128,0
325,4096.0,49.53,google/gke/cpu/osu_latency,google,gke,cpu,128,0
326,8192.0,55.45,google/gke/cpu/osu_latency,google,gke,cpu,128,0
327,16384.0,64.43,google/gke/cpu/osu_latency,google,gke,cpu,128,0
328,32768.0,87.2,google/gke/cpu/osu_latency,google,gke,cpu,128,0
329,65536.0,208.55,google/gke/cpu/osu_latency,google,gke,cpu,128,0
330,131072.0,246.5,google/gke/cpu/osu_latency,google,gke,cpu,128,0
331,262144.0,323.01,google/gke/cpu/osu_latency,google,gke,cpu,128,0
332,524288.0,454.73,google/gke/cpu/osu_latency,google,gke,cpu,128,0
333,1048576.0,730.36,google/gke/cpu/osu_latency,google,gke,cpu,128,0
334,2097152.0,1289.72,google/gke/cpu/osu_latency,google,gke,cpu,128,0
335,4194304.0,2409.44,google/gke/cpu/osu_latency,google,gke,cpu,128,0
336,0.0,35.6,google/gke/cpu/osu_latency,google,gke,cpu,128,0
337,1.0,35.29,google/gke/cpu/osu_latency,google,gke,cpu,128,0
338,2.0,35.31,google/gke/cpu/osu_latency,google,gke,cpu,128,0
339,4.0,35.67,google/gke/cpu/osu_latency,google,gke,cpu,128,0
340,8.0,35.66,google/gke/cpu/osu_latency,google,gke,cpu,128,0
341,16.0,35.65,google/gke/cpu/osu_latency,google,gke,cpu,128,0
342,32.0,35.61,google/gke/cpu/osu_latency,google,gke,cpu,128,0
343,64.0,38.35,google/gke/cpu/osu_latency,google,gke,cpu,128,0
344,128.0,38.66,google/gke/cpu/osu_latency,google,gke,cpu,128,0
345,256.0,40.09,google/gke/cpu/osu_latency,google,gke,cpu,128,0
346,512.0,40.5,google/gke/cpu/osu_latency,google,gke,cpu,128,0
347,1024.0,41.19,google/gke/cpu/osu_latency,google,gke,cpu,128,0
348,2048.0,43.21,google/gke/cpu/osu_latency,google,gke,cpu,128,0
349,4096.0,46.9,google/gke/cpu/osu_latency,google,gke,cpu,128,0
350,8192.0,54.04,google/gke/cpu/osu_latency,google,gke,cpu,128,0
351,16384.0,63.88,google/gke/cpu/osu_latency,google,gke,cpu,128,0
352,32768.0,85.45,google/gke/cpu/osu_latency,google,gke,cpu,128,0
353,65536.0,200.99,google/gke/cpu/osu_latency,google,gke,cpu,128,0
354,131072.0,244.2,google/gke/cpu/osu_latency,google,gke,cpu,128,0
355,262144.0,322.71,google/gke/cpu/osu_latency,google,gke,cpu,128,0
356,524288.0,451.81,google/gke/cpu/osu_latency,google,gke,cpu,128,0
357,1048576.0,722.38,google/gke/cpu/osu_latency,google,gke,cpu,128,0
358,2097152.0,1273.61,google/gke/cpu/osu_latency,google,gke,cpu,128,0
