,size,avg_latency_us,experiment,cloud,env,env_type,nodes,gpu_count
51,32768.0,2236.97,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,256,0
52,65536.0,2381.67,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,256,0
53,131072.0,2565.63,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,256,0
54,262144.0,2757.12,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,256,0
55,524288.0,3794.55,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,256,0
56,1048576.0,5433.57,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,256,0
57,4.0,24.12,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
58,8.0,25.28,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
59,16.0,40.25,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
60,32.0,38.1,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
61,64.0,36.42,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
62,128.0,38.42,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
63,256.0,38.55,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
64,512.0,43.51,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
65,1024.0,48.94,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
66,2048.0,53.05,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
67,4096.0,82.34,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
68,8192.0,1249.35,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
69,16384.0,1642.94,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
70,32768.0,512.96,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
71,65536.0,531.72,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
72,131072.0,782.39,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
73,262144.0,675.04,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
74,524288.0,876.91,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
75,1048576.0,2398.58,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
76,4.0,32.46,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
77,8.0,32.88,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
78,16.0,49.97,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
79,32.0,91.33,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
80,64.0,50.43,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
81,128.0,50.38,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
82,256.0,58.13,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
83,512.0,50.61,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
84,1024.0,60.95,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
85,2048.0,62.9,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
86,4096.0,67.77,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
87,8192.0,1210.65,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
88,16384.0,1753.72,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
89,32768.0,543.9,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
90,65536.0,496.77,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
91,131072.0,668.03,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
92,262144.0,579.98,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
93,524288.0,877.95,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
94,1048576.0,2319.2,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
95,4.0,24.58,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
96,8.0,22.89,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
97,16.0,41.89,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
98,32.0,40.77,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
99,64.0,38.04,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
100,128.0,40.7,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
101,256.0,42.5,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
102,512.0,44.16,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
103,1024.0,49.3,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
104,2048.0,115.86,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
105,4096.0,56.67,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
106,8192.0,1235.25,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
107,16384.0,1716.38,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
108,32768.0,551.76,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
109,65536.0,670.02,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
110,131072.0,670.77,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
111,262144.0,808.13,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
112,524288.0,939.72,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
113,1048576.0,2341.9,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
114,4.0,28.22,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
115,8.0,28.0,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
116,16.0,45.93,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
117,32.0,43.7,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
118,64.0,67.26,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
119,128.0,44.55,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
120,256.0,68.55,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
121,512.0,46.02,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
122,1024.0,57.27,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
123,2048.0,57.01,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
124,4096.0,63.4,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
125,8192.0,1267.03,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
126,16384.0,1704.66,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
127,32768.0,519.48,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
128,65536.0,523.18,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
129,131072.0,859.68,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
130,262144.0,952.84,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
131,524288.0,890.33,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
132,1048576.0,2329.31,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
133,4.0,28.29,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
134,8.0,24.0,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
135,16.0,39.8,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
136,32.0,38.99,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
137,64.0,52.15,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
138,128.0,46.76,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
139,256.0,41.28,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
140,512.0,46.42,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
141,1024.0,52.78,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
142,2048.0,53.62,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
143,4096.0,57.96,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
144,8192.0,1278.5,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
145,16384.0,1471.08,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
146,32768.0,503.66,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
147,65536.0,586.38,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
148,131072.0,656.16,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
149,262144.0,787.92,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
150,524288.0,849.48,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
151,1048576.0,2792.32,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
152,4.0,31.05,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
153,8.0,28.03,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
154,16.0,45.15,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
155,32.0,44.28,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
156,64.0,45.33,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
157,128.0,48.28,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
158,256.0,51.13,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
159,512.0,53.79,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
160,1024.0,55.84,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
161,2048.0,60.43,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
162,4096.0,64.2,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
163,8192.0,1408.13,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
164,16384.0,1646.71,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
165,32768.0,505.68,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
166,65536.0,495.21,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
167,131072.0,798.66,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
168,262144.0,738.66,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
169,524288.0,823.11,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
170,1048576.0,2345.21,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
171,4.0,26.13,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
172,8.0,24.11,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
173,16.0,41.09,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
174,32.0,39.89,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
175,64.0,39.91,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
176,128.0,44.59,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
177,256.0,44.76,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
178,512.0,48.03,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
179,1024.0,51.53,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
180,2048.0,57.55,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
181,4096.0,62.15,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
182,8192.0,1319.26,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
183,16384.0,1649.28,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
184,32768.0,434.43,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
185,65536.0,547.62,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
186,131072.0,709.2,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
187,262144.0,771.81,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
188,524288.0,853.49,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
189,1048576.0,2330.96,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
190,4.0,27.73,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
191,8.0,23.13,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
192,16.0,43.32,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
193,32.0,41.95,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
194,64.0,43.71,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
195,128.0,43.13,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
196,256.0,84.52,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
197,512.0,71.89,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
198,1024.0,52.36,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
199,2048.0,59.95,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
200,4096.0,65.2,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
201,8192.0,1331.14,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
202,16384.0,1645.22,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
203,32768.0,550.1,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
204,65536.0,508.56,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
205,131072.0,975.31,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
206,262144.0,673.06,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
207,524288.0,910.49,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
208,1048576.0,2319.92,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
209,4.0,25.63,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
210,8.0,22.86,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
211,16.0,40.06,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
212,32.0,40.01,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
213,64.0,39.78,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
214,128.0,48.18,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
215,256.0,44.95,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
216,512.0,45.42,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
217,1024.0,51.7,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
218,2048.0,54.41,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
219,4096.0,56.65,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
220,8192.0,1367.34,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
221,16384.0,1661.68,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
222,32768.0,457.3,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
223,65536.0,460.65,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
224,131072.0,696.1,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
225,262144.0,862.8,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
226,524288.0,823.41,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
227,1048576.0,2354.26,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
228,4.0,27.73,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
229,8.0,59.93,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
230,16.0,45.6,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
231,32.0,38.36,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
232,64.0,41.5,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
233,128.0,40.56,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
234,256.0,42.52,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
235,512.0,49.32,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
236,1024.0,49.37,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
237,2048.0,53.49,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
238,4096.0,63.3,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
239,8192.0,1273.19,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
240,16384.0,1827.2,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
241,32768.0,527.31,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
242,65536.0,439.13,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
243,131072.0,969.32,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
244,262144.0,683.64,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
245,524288.0,1000.23,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
246,1048576.0,2358.58,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
247,4.0,30.42,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
248,8.0,28.63,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
249,16.0,41.51,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
250,32.0,44.93,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
251,64.0,41.67,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
252,128.0,42.92,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
253,256.0,54.3,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
254,512.0,53.2,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
255,1024.0,50.0,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
256,2048.0,56.21,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
257,4096.0,60.1,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
258,8192.0,1251.43,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
259,16384.0,1601.34,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
260,32768.0,576.98,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
261,65536.0,537.11,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
262,131072.0,712.13,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
263,262144.0,970.19,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
264,524288.0,977.16,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
265,1048576.0,2346.18,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
266,4.0,34.5,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
267,8.0,31.76,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
268,16.0,40.62,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
269,32.0,42.55,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
270,64.0,38.23,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
271,128.0,42.3,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
272,256.0,44.35,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
273,512.0,43.85,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
274,1024.0,51.49,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
275,2048.0,56.03,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
276,4096.0,57.3,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
277,8192.0,1272.34,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
278,16384.0,1725.87,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
279,32768.0,479.09,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
280,65536.0,539.55,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
281,131072.0,663.29,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
282,262144.0,679.79,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
283,524288.0,855.07,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
284,1048576.0,2346.45,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
285,4.0,25.72,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
286,8.0,24.85,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
287,16.0,42.62,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
288,32.0,39.35,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
289,64.0,39.63,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
290,128.0,40.71,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
291,256.0,43.9,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
292,512.0,44.67,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
293,1024.0,56.13,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
294,2048.0,58.73,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
295,4096.0,64.48,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
296,8192.0,1232.57,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
297,16384.0,1714.14,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
298,32768.0,522.52,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
