,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
83,1024.0,43.48,google/gke/gpu/osu_latency,google,gke,gpu,32,256
84,2048.0,44.54,google/gke/gpu/osu_latency,google,gke,gpu,32,256
85,4096.0,45.38,google/gke/gpu/osu_latency,google,gke,gpu,32,256
86,8192.0,49.68,google/gke/gpu/osu_latency,google,gke,gpu,32,256
87,16384.0,55.56,google/gke/gpu/osu_latency,google,gke,gpu,32,256
88,32768.0,80.22,google/gke/gpu/osu_latency,google,gke,gpu,32,256
89,65536.0,191.13,google/gke/gpu/osu_latency,google,gke,gpu,32,256
90,131072.0,223.82,google/gke/gpu/osu_latency,google,gke,gpu,32,256
91,262144.0,301.58,google/gke/gpu/osu_latency,google,gke,gpu,32,256
92,524288.0,447.45,google/gke/gpu/osu_latency,google,gke,gpu,32,256
93,1048576.0,817.48,google/gke/gpu/osu_latency,google,gke,gpu,32,256
94,2097152.0,1833.1,google/gke/gpu/osu_latency,google,gke,gpu,32,256
95,4194304.0,2736.48,google/gke/gpu/osu_latency,google,gke,gpu,32,256
96,0.0,30.77,google/gke/gpu/osu_latency,google,gke,gpu,32,256
97,1.0,32.9,google/gke/gpu/osu_latency,google,gke,gpu,32,256
98,2.0,37.06,google/gke/gpu/osu_latency,google,gke,gpu,32,256
99,4.0,49.72,google/gke/gpu/osu_latency,google,gke,gpu,32,256
100,8.0,48.46,google/gke/gpu/osu_latency,google,gke,gpu,32,256
101,16.0,48.6,google/gke/gpu/osu_latency,google,gke,gpu,32,256
102,32.0,41.22,google/gke/gpu/osu_latency,google,gke,gpu,32,256
103,64.0,37.07,google/gke/gpu/osu_latency,google,gke,gpu,32,256
104,128.0,35.74,google/gke/gpu/osu_latency,google,gke,gpu,32,256
105,256.0,37.01,google/gke/gpu/osu_latency,google,gke,gpu,32,256
106,512.0,37.19,google/gke/gpu/osu_latency,google,gke,gpu,32,256
107,1024.0,36.78,google/gke/gpu/osu_latency,google,gke,gpu,32,256
108,2048.0,40.14,google/gke/gpu/osu_latency,google,gke,gpu,32,256
109,4096.0,42.06,google/gke/gpu/osu_latency,google,gke,gpu,32,256
110,8192.0,48.18,google/gke/gpu/osu_latency,google,gke,gpu,32,256
111,16384.0,54.7,google/gke/gpu/osu_latency,google,gke,gpu,32,256
112,32768.0,78.36,google/gke/gpu/osu_latency,google,gke,gpu,32,256
113,65536.0,179.74,google/gke/gpu/osu_latency,google,gke,gpu,32,256
114,131072.0,202.5,google/gke/gpu/osu_latency,google,gke,gpu,32,256
115,262144.0,260.25,google/gke/gpu/osu_latency,google,gke,gpu,32,256
116,524288.0,345.55,google/gke/gpu/osu_latency,google,gke,gpu,32,256
117,1048576.0,518.49,google/gke/gpu/osu_latency,google,gke,gpu,32,256
118,2097152.0,918.97,google/gke/gpu/osu_latency,google,gke,gpu,32,256
119,4194304.0,2013.4,google/gke/gpu/osu_latency,google,gke,gpu,32,256
120,0.0,32.86,google/gke/gpu/osu_latency,google,gke,gpu,32,256
121,1.0,33.55,google/gke/gpu/osu_latency,google,gke,gpu,32,256
122,2.0,37.98,google/gke/gpu/osu_latency,google,gke,gpu,32,256
123,4.0,177.44,google/gke/gpu/osu_latency,google,gke,gpu,32,256
124,8.0,149.27,google/gke/gpu/osu_latency,google,gke,gpu,32,256
125,16.0,41.82,google/gke/gpu/osu_latency,google,gke,gpu,32,256
126,32.0,31.46,google/gke/gpu/osu_latency,google,gke,gpu,32,256
127,64.0,33.23,google/gke/gpu/osu_latency,google,gke,gpu,32,256
128,128.0,33.61,google/gke/gpu/osu_latency,google,gke,gpu,32,256
129,256.0,34.17,google/gke/gpu/osu_latency,google,gke,gpu,32,256
130,512.0,34.69,google/gke/gpu/osu_latency,google,gke,gpu,32,256
131,1024.0,36.2,google/gke/gpu/osu_latency,google,gke,gpu,32,256
132,2048.0,38.86,google/gke/gpu/osu_latency,google,gke,gpu,32,256
133,4096.0,43.24,google/gke/gpu/osu_latency,google,gke,gpu,32,256
134,8192.0,51.37,google/gke/gpu/osu_latency,google,gke,gpu,32,256
135,16384.0,57.55,google/gke/gpu/osu_latency,google,gke,gpu,32,256
136,32768.0,80.17,google/gke/gpu/osu_latency,google,gke,gpu,32,256
137,65536.0,191.43,google/gke/gpu/osu_latency,google,gke,gpu,32,256
138,131072.0,221.99,google/gke/gpu/osu_latency,google,gke,gpu,32,256
139,262144.0,288.97,google/gke/gpu/osu_latency,google,gke,gpu,32,256
140,524288.0,412.09,google/gke/gpu/osu_latency,google,gke,gpu,32,256
141,1048576.0,648.26,google/gke/gpu/osu_latency,google,gke,gpu,32,256
142,2097152.0,1121.9,google/gke/gpu/osu_latency,google,gke,gpu,32,256
143,4194304.0,1802.61,google/gke/gpu/osu_latency,google,gke,gpu,32,256
144,0.0,29.86,google/gke/gpu/osu_latency,google,gke,gpu,32,256
145,1.0,30.59,google/gke/gpu/osu_latency,google,gke,gpu,32,256
146,2.0,32.64,google/gke/gpu/osu_latency,google,gke,gpu,32,256
147,4.0,33.35,google/gke/gpu/osu_latency,google,gke,gpu,32,256
148,8.0,35.34,google/gke/gpu/osu_latency,google,gke,gpu,32,256
149,16.0,41.51,google/gke/gpu/osu_latency,google,gke,gpu,32,256
150,32.0,49.85,google/gke/gpu/osu_latency,google,gke,gpu,32,256
151,64.0,64.97,google/gke/gpu/osu_latency,google,gke,gpu,32,256
152,128.0,66.55,google/gke/gpu/osu_latency,google,gke,gpu,32,256
153,256.0,52.07,google/gke/gpu/osu_latency,google,gke,gpu,32,256
154,512.0,42.19,google/gke/gpu/osu_latency,google,gke,gpu,32,256
155,1024.0,36.84,google/gke/gpu/osu_latency,google,gke,gpu,32,256
156,2048.0,37.36,google/gke/gpu/osu_latency,google,gke,gpu,32,256
157,4096.0,40.25,google/gke/gpu/osu_latency,google,gke,gpu,32,256
158,8192.0,45.74,google/gke/gpu/osu_latency,google,gke,gpu,32,256
159,16384.0,52.05,google/gke/gpu/osu_latency,google,gke,gpu,32,256
160,32768.0,72.12,google/gke/gpu/osu_latency,google,gke,gpu,32,256
161,65536.0,167.97,google/gke/gpu/osu_latency,google,gke,gpu,32,256
162,131072.0,194.29,google/gke/gpu/osu_latency,google,gke,gpu,32,256
163,262144.0,262.04,google/gke/gpu/osu_latency,google,gke,gpu,32,256
164,524288.0,348.51,google/gke/gpu/osu_latency,google,gke,gpu,32,256
165,1048576.0,535.53,google/gke/gpu/osu_latency,google,gke,gpu,32,256
166,2097152.0,1091.65,google/gke/gpu/osu_latency,google,gke,gpu,32,256
167,4194304.0,2313.63,google/gke/gpu/osu_latency,google,gke,gpu,32,256
168,0.0,33.07,google/gke/gpu/osu_latency,google,gke,gpu,32,256
169,1.0,42.29,google/gke/gpu/osu_latency,google,gke,gpu,32,256
170,2.0,57.02,google/gke/gpu/osu_latency,google,gke,gpu,32,256
171,4.0,77.7,google/gke/gpu/osu_latency,google,gke,gpu,32,256
172,8.0,149.22,google/gke/gpu/osu_latency,google,gke,gpu,32,256
173,16.0,73.45,google/gke/gpu/osu_latency,google,gke,gpu,32,256
174,32.0,35.16,google/gke/gpu/osu_latency,google,gke,gpu,32,256
175,64.0,33.06,google/gke/gpu/osu_latency,google,gke,gpu,32,256
176,128.0,34.17,google/gke/gpu/osu_latency,google,gke,gpu,32,256
177,256.0,35.38,google/gke/gpu/osu_latency,google,gke,gpu,32,256
178,512.0,36.18,google/gke/gpu/osu_latency,google,gke,gpu,32,256
179,1024.0,38.11,google/gke/gpu/osu_latency,google,gke,gpu,32,256
180,2048.0,40.22,google/gke/gpu/osu_latency,google,gke,gpu,32,256
181,4096.0,45.67,google/gke/gpu/osu_latency,google,gke,gpu,32,256
182,8192.0,52.47,google/gke/gpu/osu_latency,google,gke,gpu,32,256
183,16384.0,62.31,google/gke/gpu/osu_latency,google,gke,gpu,32,256
184,32768.0,82.96,google/gke/gpu/osu_latency,google,gke,gpu,32,256
185,65536.0,204.88,google/gke/gpu/osu_latency,google,gke,gpu,32,256
186,131072.0,248.68,google/gke/gpu/osu_latency,google,gke,gpu,32,256
187,262144.0,340.29,google/gke/gpu/osu_latency,google,gke,gpu,32,256
188,524288.0,513.35,google/gke/gpu/osu_latency,google,gke,gpu,32,256
189,1048576.0,795.56,google/gke/gpu/osu_latency,google,gke,gpu,32,256
190,2097152.0,1512.99,google/gke/gpu/osu_latency,google,gke,gpu,32,256
191,4194304.0,2562.46,google/gke/gpu/osu_latency,google,gke,gpu,32,256
192,0.0,73.11,google/gke/gpu/osu_latency,google,gke,gpu,32,256
193,1.0,87.85,google/gke/gpu/osu_latency,google,gke,gpu,32,256
194,2.0,83.84,google/gke/gpu/osu_latency,google,gke,gpu,32,256
195,4.0,87.81,google/gke/gpu/osu_latency,google,gke,gpu,32,256
196,8.0,37.45,google/gke/gpu/osu_latency,google,gke,gpu,32,256
197,16.0,32.39,google/gke/gpu/osu_latency,google,gke,gpu,32,256
198,32.0,33.04,google/gke/gpu/osu_latency,google,gke,gpu,32,256
199,64.0,35.28,google/gke/gpu/osu_latency,google,gke,gpu,32,256
200,128.0,36.01,google/gke/gpu/osu_latency,google,gke,gpu,32,256
201,256.0,37.04,google/gke/gpu/osu_latency,google,gke,gpu,32,256
202,512.0,38.84,google/gke/gpu/osu_latency,google,gke,gpu,32,256
203,1024.0,39.37,google/gke/gpu/osu_latency,google,gke,gpu,32,256
204,2048.0,42.27,google/gke/gpu/osu_latency,google,gke,gpu,32,256
205,4096.0,45.15,google/gke/gpu/osu_latency,google,gke,gpu,32,256
206,8192.0,51.92,google/gke/gpu/osu_latency,google,gke,gpu,32,256
207,16384.0,60.7,google/gke/gpu/osu_latency,google,gke,gpu,32,256
208,32768.0,81.93,google/gke/gpu/osu_latency,google,gke,gpu,32,256
209,65536.0,196.41,google/gke/gpu/osu_latency,google,gke,gpu,32,256
210,131072.0,220.05,google/gke/gpu/osu_latency,google,gke,gpu,32,256
211,262144.0,324.2,google/gke/gpu/osu_latency,google,gke,gpu,32,256
212,524288.0,426.86,google/gke/gpu/osu_latency,google,gke,gpu,32,256
213,1048576.0,652.77,google/gke/gpu/osu_latency,google,gke,gpu,32,256
214,2097152.0,1141.2,google/gke/gpu/osu_latency,google,gke,gpu,32,256
215,4194304.0,2038.03,google/gke/gpu/osu_latency,google,gke,gpu,32,256
216,0.0,50.2,google/gke/gpu/osu_latency,google,gke,gpu,32,256
217,1.0,54.97,google/gke/gpu/osu_latency,google,gke,gpu,32,256
218,2.0,58.21,google/gke/gpu/osu_latency,google,gke,gpu,32,256
219,4.0,98.26,google/gke/gpu/osu_latency,google,gke,gpu,32,256
220,8.0,47.71,google/gke/gpu/osu_latency,google,gke,gpu,32,256
221,16.0,34.58,google/gke/gpu/osu_latency,google,gke,gpu,32,256
222,32.0,34.38,google/gke/gpu/osu_latency,google,gke,gpu,32,256
223,64.0,36.21,google/gke/gpu/osu_latency,google,gke,gpu,32,256
224,128.0,38.3,google/gke/gpu/osu_latency,google,gke,gpu,32,256
225,256.0,41.01,google/gke/gpu/osu_latency,google,gke,gpu,32,256
226,512.0,42.68,google/gke/gpu/osu_latency,google,gke,gpu,32,256
227,1024.0,43.75,google/gke/gpu/osu_latency,google,gke,gpu,32,256
228,2048.0,47.4,google/gke/gpu/osu_latency,google,gke,gpu,32,256
229,4096.0,51.36,google/gke/gpu/osu_latency,google,gke,gpu,32,256
230,8192.0,61.13,google/gke/gpu/osu_latency,google,gke,gpu,32,256
231,16384.0,73.3,google/gke/gpu/osu_latency,google,gke,gpu,32,256
232,32768.0,96.46,google/gke/gpu/osu_latency,google,gke,gpu,32,256
233,65536.0,236.62,google/gke/gpu/osu_latency,google,gke,gpu,32,256
234,131072.0,253.95,google/gke/gpu/osu_latency,google,gke,gpu,32,256
235,262144.0,339.6,google/gke/gpu/osu_latency,google,gke,gpu,32,256
236,524288.0,493.56,google/gke/gpu/osu_latency,google,gke,gpu,32,256
237,1048576.0,763.35,google/gke/gpu/osu_latency,google,gke,gpu,32,256
238,2097152.0,1337.91,google/gke/gpu/osu_latency,google,gke,gpu,32,256
239,4194304.0,2258.44,google/gke/gpu/osu_latency,google,gke,gpu,32,256
240,0.0,34.07,google/gke/gpu/osu_latency,google,gke,gpu,32,256
241,1.0,38.62,google/gke/gpu/osu_latency,google,gke,gpu,32,256
242,2.0,154.08,google/gke/gpu/osu_latency,google,gke,gpu,32,256
243,4.0,109.12,google/gke/gpu/osu_latency,google,gke,gpu,32,256
244,8.0,49.63,google/gke/gpu/osu_latency,google,gke,gpu,32,256
245,16.0,37.79,google/gke/gpu/osu_latency,google,gke,gpu,32,256
246,32.0,32.43,google/gke/gpu/osu_latency,google,gke,gpu,32,256
247,64.0,34.08,google/gke/gpu/osu_latency,google,gke,gpu,32,256
248,128.0,33.57,google/gke/gpu/osu_latency,google,gke,gpu,32,256
249,256.0,35.5,google/gke/gpu/osu_latency,google,gke,gpu,32,256
250,512.0,36.59,google/gke/gpu/osu_latency,google,gke,gpu,32,256
251,1024.0,38.25,google/gke/gpu/osu_latency,google,gke,gpu,32,256
252,2048.0,40.9,google/gke/gpu/osu_latency,google,gke,gpu,32,256
253,4096.0,44.8,google/gke/gpu/osu_latency,google,gke,gpu,32,256
254,8192.0,51.74,google/gke/gpu/osu_latency,google,gke,gpu,32,256
255,16384.0,58.62,google/gke/gpu/osu_latency,google,gke,gpu,32,256
256,32768.0,81.78,google/gke/gpu/osu_latency,google,gke,gpu,32,256
257,65536.0,196.44,google/gke/gpu/osu_latency,google,gke,gpu,32,256
258,131072.0,230.31,google/gke/gpu/osu_latency,google,gke,gpu,32,256
259,262144.0,339.87,google/gke/gpu/osu_latency,google,gke,gpu,32,256
260,524288.0,437.38,google/gke/gpu/osu_latency,google,gke,gpu,32,256
261,1048576.0,645.51,google/gke/gpu/osu_latency,google,gke,gpu,32,256
262,2097152.0,1041.65,google/gke/gpu/osu_latency,google,gke,gpu,32,256
263,4194304.0,1798.87,google/gke/gpu/osu_latency,google,gke,gpu,32,256
264,0.0,37.24,google/gke/gpu/osu_latency,google,gke,gpu,32,256
265,1.0,64.34,google/gke/gpu/osu_latency,google,gke,gpu,32,256
266,2.0,65.17,google/gke/gpu/osu_latency,google,gke,gpu,32,256
267,4.0,65.79,google/gke/gpu/osu_latency,google,gke,gpu,32,256
268,8.0,50.39,google/gke/gpu/osu_latency,google,gke,gpu,32,256
269,16.0,38.5,google/gke/gpu/osu_latency,google,gke,gpu,32,256
270,32.0,37.37,google/gke/gpu/osu_latency,google,gke,gpu,32,256
271,64.0,37.88,google/gke/gpu/osu_latency,google,gke,gpu,32,256
272,128.0,37.37,google/gke/gpu/osu_latency,google,gke,gpu,32,256
273,256.0,38.42,google/gke/gpu/osu_latency,google,gke,gpu,32,256
274,512.0,39.36,google/gke/gpu/osu_latency,google,gke,gpu,32,256
275,1024.0,40.1,google/gke/gpu/osu_latency,google,gke,gpu,32,256
276,2048.0,43.52,google/gke/gpu/osu_latency,google,gke,gpu,32,256
277,4096.0,44.07,google/gke/gpu/osu_latency,google,gke,gpu,32,256
278,8192.0,49.27,google/gke/gpu/osu_latency,google,gke,gpu,32,256
279,16384.0,54.58,google/gke/gpu/osu_latency,google,gke,gpu,32,256
280,32768.0,73.14,google/gke/gpu/osu_latency,google,gke,gpu,32,256
281,65536.0,174.83,google/gke/gpu/osu_latency,google,gke,gpu,32,256
282,131072.0,200.45,google/gke/gpu/osu_latency,google,gke,gpu,32,256
283,262144.0,266.06,google/gke/gpu/osu_latency,google,gke,gpu,32,256
284,524288.0,351.67,google/gke/gpu/osu_latency,google,gke,gpu,32,256
285,1048576.0,539.12,google/gke/gpu/osu_latency,google,gke,gpu,32,256
286,2097152.0,961.0,google/gke/gpu/osu_latency,google,gke,gpu,32,256
287,4194304.0,1860.01,google/gke/gpu/osu_latency,google,gke,gpu,32,256
288,0.0,30.88,google/gke/gpu/osu_latency,google,gke,gpu,32,256
289,1.0,32.61,google/gke/gpu/osu_latency,google,gke,gpu,32,256
290,2.0,34.68,google/gke/gpu/osu_latency,google,gke,gpu,32,256
291,4.0,39.16,google/gke/gpu/osu_latency,google,gke,gpu,32,256
292,8.0,44.28,google/gke/gpu/osu_latency,google,gke,gpu,32,256
293,16.0,45.91,google/gke/gpu/osu_latency,google,gke,gpu,32,256
294,32.0,40.79,google/gke/gpu/osu_latency,google,gke,gpu,32,256
295,64.0,38.8,google/gke/gpu/osu_latency,google,gke,gpu,32,256
296,128.0,39.54,google/gke/gpu/osu_latency,google,gke,gpu,32,256
297,256.0,44.48,google/gke/gpu/osu_latency,google,gke,gpu,32,256
298,512.0,38.82,google/gke/gpu/osu_latency,google,gke,gpu,32,256
299,1024.0,38.26,google/gke/gpu/osu_latency,google,gke,gpu,32,256
300,2048.0,38.88,google/gke/gpu/osu_latency,google,gke,gpu,32,256
301,4096.0,43.53,google/gke/gpu/osu_latency,google,gke,gpu,32,256
302,8192.0,46.97,google/gke/gpu/osu_latency,google,gke,gpu,32,256
303,16384.0,51.87,google/gke/gpu/osu_latency,google,gke,gpu,32,256
304,32768.0,73.51,google/gke/gpu/osu_latency,google,gke,gpu,32,256
305,65536.0,171.39,google/gke/gpu/osu_latency,google,gke,gpu,32,256
306,131072.0,196.61,google/gke/gpu/osu_latency,google,gke,gpu,32,256
307,262144.0,262.21,google/gke/gpu/osu_latency,google,gke,gpu,32,256
308,524288.0,345.51,google/gke/gpu/osu_latency,google,gke,gpu,32,256
309,1048576.0,527.09,google/gke/gpu/osu_latency,google,gke,gpu,32,256
310,2097152.0,947.66,google/gke/gpu/osu_latency,google,gke,gpu,32,256
311,4194304.0,1842.12,google/gke/gpu/osu_latency,google,gke,gpu,32,256
312,0.0,51.63,google/gke/gpu/osu_latency,google,gke,gpu,32,256
313,1.0,60.0,google/gke/gpu/osu_latency,google,gke,gpu,32,256
314,2.0,102.21,google/gke/gpu/osu_latency,google,gke,gpu,32,256
315,4.0,77.56,google/gke/gpu/osu_latency,google,gke,gpu,32,256
316,8.0,50.76,google/gke/gpu/osu_latency,google,gke,gpu,32,256
317,16.0,50.19,google/gke/gpu/osu_latency,google,gke,gpu,32,256
318,32.0,44.77,google/gke/gpu/osu_latency,google,gke,gpu,32,256
319,64.0,41.86,google/gke/gpu/osu_latency,google,gke,gpu,32,256
320,128.0,38.37,google/gke/gpu/osu_latency,google,gke,gpu,32,256
321,256.0,38.15,google/gke/gpu/osu_latency,google,gke,gpu,32,256
322,512.0,39.7,google/gke/gpu/osu_latency,google,gke,gpu,32,256
323,1024.0,39.82,google/gke/gpu/osu_latency,google,gke,gpu,32,256
324,2048.0,44.09,google/gke/gpu/osu_latency,google,gke,gpu,32,256
325,4096.0,47.3,google/gke/gpu/osu_latency,google,gke,gpu,32,256
326,8192.0,54.57,google/gke/gpu/osu_latency,google,gke,gpu,32,256
327,16384.0,62.41,google/gke/gpu/osu_latency,google,gke,gpu,32,256
328,32768.0,80.92,google/gke/gpu/osu_latency,google,gke,gpu,32,256
329,65536.0,208.93,google/gke/gpu/osu_latency,google,gke,gpu,32,256
330,131072.0,230.55,google/gke/gpu/osu_latency,google,gke,gpu,32,256
331,262144.0,324.02,google/gke/gpu/osu_latency,google,gke,gpu,32,256
332,524288.0,421.99,google/gke/gpu/osu_latency,google,gke,gpu,32,256
333,1048576.0,648.21,google/gke/gpu/osu_latency,google,gke,gpu,32,256
334,2097152.0,1018.76,google/gke/gpu/osu_latency,google,gke,gpu,32,256
335,4194304.0,1771.44,google/gke/gpu/osu_latency,google,gke,gpu,32,256
336,0.0,31.3,google/gke/gpu/osu_latency,google,gke,gpu,32,256
337,1.0,34.03,google/gke/gpu/osu_latency,google,gke,gpu,32,256
338,2.0,45.03,google/gke/gpu/osu_latency,google,gke,gpu,32,256
339,4.0,51.16,google/gke/gpu/osu_latency,google,gke,gpu,32,256
340,8.0,52.59,google/gke/gpu/osu_latency,google,gke,gpu,32,256
341,16.0,48.03,google/gke/gpu/osu_latency,google,gke,gpu,32,256
342,32.0,40.11,google/gke/gpu/osu_latency,google,gke,gpu,32,256
343,64.0,38.97,google/gke/gpu/osu_latency,google,gke,gpu,32,256
344,128.0,45.25,google/gke/gpu/osu_latency,google,gke,gpu,32,256
345,256.0,47.44,google/gke/gpu/osu_latency,google,gke,gpu,32,256
346,512.0,74.65,google/gke/gpu/osu_latency,google,gke,gpu,32,256
347,1024.0,56.79,google/gke/gpu/osu_latency,google,gke,gpu,32,256
348,2048.0,38.06,google/gke/gpu/osu_latency,google,gke,gpu,32,256
349,4096.0,40.43,google/gke/gpu/osu_latency,google,gke,gpu,32,256
350,8192.0,46.02,google/gke/gpu/osu_latency,google,gke,gpu,32,256
351,16384.0,58.06,google/gke/gpu/osu_latency,google,gke,gpu,32,256
352,32768.0,75.93,google/gke/gpu/osu_latency,google,gke,gpu,32,256
353,65536.0,175.87,google/gke/gpu/osu_latency,google,gke,gpu,32,256
354,131072.0,205.04,google/gke/gpu/osu_latency,google,gke,gpu,32,256
355,262144.0,276.13,google/gke/gpu/osu_latency,google,gke,gpu,32,256
356,524288.0,392.17,google/gke/gpu/osu_latency,google,gke,gpu,32,256
357,1048576.0,626.89,google/gke/gpu/osu_latency,google,gke,gpu,32,256
358,2097152.0,1166.98,google/gke/gpu/osu_latency,google,gke,gpu,32,256
