,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
93,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,32,0
94,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,32,0
95,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,32,0
96,16.0,1.65,google/gke/cpu/osu_bw,google,gke,cpu,32,0
97,32.0,3.3,google/gke/cpu/osu_bw,google,gke,cpu,32,0
98,64.0,6.56,google/gke/cpu/osu_bw,google,gke,cpu,32,0
99,128.0,12.56,google/gke/cpu/osu_bw,google,gke,cpu,32,0
100,256.0,25.42,google/gke/cpu/osu_bw,google,gke,cpu,32,0
101,512.0,49.89,google/gke/cpu/osu_bw,google,gke,cpu,32,0
102,1024.0,98.8,google/gke/cpu/osu_bw,google,gke,cpu,32,0
103,2048.0,190.88,google/gke/cpu/osu_bw,google,gke,cpu,32,0
104,4096.0,369.0,google/gke/cpu/osu_bw,google,gke,cpu,32,0
105,8192.0,687.59,google/gke/cpu/osu_bw,google,gke,cpu,32,0
106,16384.0,1247.84,google/gke/cpu/osu_bw,google,gke,cpu,32,0
107,32768.0,1716.8,google/gke/cpu/osu_bw,google,gke,cpu,32,0
108,65536.0,1475.44,google/gke/cpu/osu_bw,google,gke,cpu,32,0
109,131072.0,2136.91,google/gke/cpu/osu_bw,google,gke,cpu,32,0
110,262144.0,2840.28,google/gke/cpu/osu_bw,google,gke,cpu,32,0
111,524288.0,3406.06,google/gke/cpu/osu_bw,google,gke,cpu,32,0
112,1048576.0,3195.39,google/gke/cpu/osu_bw,google,gke,cpu,32,0
113,2097152.0,3415.76,google/gke/cpu/osu_bw,google,gke,cpu,32,0
114,4194304.0,3422.36,google/gke/cpu/osu_bw,google,gke,cpu,32,0
115,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,32,0
116,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,32,0
117,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,32,0
118,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,32,0
119,16.0,1.65,google/gke/cpu/osu_bw,google,gke,cpu,32,0
120,32.0,3.33,google/gke/cpu/osu_bw,google,gke,cpu,32,0
121,64.0,6.61,google/gke/cpu/osu_bw,google,gke,cpu,32,0
122,128.0,12.51,google/gke/cpu/osu_bw,google,gke,cpu,32,0
123,256.0,25.39,google/gke/cpu/osu_bw,google,gke,cpu,32,0
124,512.0,50.32,google/gke/cpu/osu_bw,google,gke,cpu,32,0
125,1024.0,100.61,google/gke/cpu/osu_bw,google,gke,cpu,32,0
126,2048.0,195.29,google/gke/cpu/osu_bw,google,gke,cpu,32,0
127,4096.0,371.3,google/gke/cpu/osu_bw,google,gke,cpu,32,0
128,8192.0,704.32,google/gke/cpu/osu_bw,google,gke,cpu,32,0
129,16384.0,1263.96,google/gke/cpu/osu_bw,google,gke,cpu,32,0
130,32768.0,1626.5,google/gke/cpu/osu_bw,google,gke,cpu,32,0
131,65536.0,1453.2,google/gke/cpu/osu_bw,google,gke,cpu,32,0
132,131072.0,2233.87,google/gke/cpu/osu_bw,google,gke,cpu,32,0
133,262144.0,2896.18,google/gke/cpu/osu_bw,google,gke,cpu,32,0
134,524288.0,3355.81,google/gke/cpu/osu_bw,google,gke,cpu,32,0
135,1048576.0,3288.9,google/gke/cpu/osu_bw,google,gke,cpu,32,0
136,2097152.0,3114.71,google/gke/cpu/osu_bw,google,gke,cpu,32,0
137,4194304.0,3023.02,google/gke/cpu/osu_bw,google,gke,cpu,32,0
138,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,32,0
139,2.0,0.2,google/gke/cpu/osu_bw,google,gke,cpu,32,0
140,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,32,0
141,8.0,0.83,google/gke/cpu/osu_bw,google,gke,cpu,32,0
142,16.0,1.67,google/gke/cpu/osu_bw,google,gke,cpu,32,0
143,32.0,3.26,google/gke/cpu/osu_bw,google,gke,cpu,32,0
144,64.0,6.55,google/gke/cpu/osu_bw,google,gke,cpu,32,0
145,128.0,12.74,google/gke/cpu/osu_bw,google,gke,cpu,32,0
146,256.0,25.33,google/gke/cpu/osu_bw,google,gke,cpu,32,0
147,512.0,50.05,google/gke/cpu/osu_bw,google,gke,cpu,32,0
148,1024.0,98.89,google/gke/cpu/osu_bw,google,gke,cpu,32,0
149,2048.0,192.48,google/gke/cpu/osu_bw,google,gke,cpu,32,0
150,4096.0,367.72,google/gke/cpu/osu_bw,google,gke,cpu,32,0
151,8192.0,688.96,google/gke/cpu/osu_bw,google,gke,cpu,32,0
152,16384.0,1232.14,google/gke/cpu/osu_bw,google,gke,cpu,32,0
153,32768.0,1667.35,google/gke/cpu/osu_bw,google,gke,cpu,32,0
154,65536.0,1442.16,google/gke/cpu/osu_bw,google,gke,cpu,32,0
155,131072.0,2128.93,google/gke/cpu/osu_bw,google,gke,cpu,32,0
156,262144.0,2879.54,google/gke/cpu/osu_bw,google,gke,cpu,32,0
157,524288.0,3511.04,google/gke/cpu/osu_bw,google,gke,cpu,32,0
158,1048576.0,3286.22,google/gke/cpu/osu_bw,google,gke,cpu,32,0
159,2097152.0,3377.72,google/gke/cpu/osu_bw,google,gke,cpu,32,0
160,4194304.0,3407.72,google/gke/cpu/osu_bw,google,gke,cpu,32,0
161,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,32,0
162,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,32,0
163,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,32,0
164,8.0,0.83,google/gke/cpu/osu_bw,google,gke,cpu,32,0
165,16.0,1.68,google/gke/cpu/osu_bw,google,gke,cpu,32,0
166,32.0,3.35,google/gke/cpu/osu_bw,google,gke,cpu,32,0
167,64.0,6.58,google/gke/cpu/osu_bw,google,gke,cpu,32,0
168,128.0,12.93,google/gke/cpu/osu_bw,google,gke,cpu,32,0
169,256.0,25.54,google/gke/cpu/osu_bw,google,gke,cpu,32,0
170,512.0,50.54,google/gke/cpu/osu_bw,google,gke,cpu,32,0
171,1024.0,100.14,google/gke/cpu/osu_bw,google,gke,cpu,32,0
172,2048.0,192.49,google/gke/cpu/osu_bw,google,gke,cpu,32,0
173,4096.0,369.52,google/gke/cpu/osu_bw,google,gke,cpu,32,0
174,8192.0,697.86,google/gke/cpu/osu_bw,google,gke,cpu,32,0
175,16384.0,1242.21,google/gke/cpu/osu_bw,google,gke,cpu,32,0
176,32768.0,1814.79,google/gke/cpu/osu_bw,google,gke,cpu,32,0
177,65536.0,1505.69,google/gke/cpu/osu_bw,google,gke,cpu,32,0
178,131072.0,2218.27,google/gke/cpu/osu_bw,google,gke,cpu,32,0
179,262144.0,2861.53,google/gke/cpu/osu_bw,google,gke,cpu,32,0
180,524288.0,3436.66,google/gke/cpu/osu_bw,google,gke,cpu,32,0
181,1048576.0,3417.6,google/gke/cpu/osu_bw,google,gke,cpu,32,0
182,2097152.0,3307.29,google/gke/cpu/osu_bw,google,gke,cpu,32,0
183,4194304.0,3205.49,google/gke/cpu/osu_bw,google,gke,cpu,32,0
184,1.0,0.11,google/gke/cpu/osu_bw,google,gke,cpu,32,0
185,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,32,0
186,4.0,0.42,google/gke/cpu/osu_bw,google,gke,cpu,32,0
187,8.0,0.84,google/gke/cpu/osu_bw,google,gke,cpu,32,0
188,16.0,1.7,google/gke/cpu/osu_bw,google,gke,cpu,32,0
189,32.0,3.41,google/gke/cpu/osu_bw,google,gke,cpu,32,0
190,64.0,6.73,google/gke/cpu/osu_bw,google,gke,cpu,32,0
191,128.0,13.1,google/gke/cpu/osu_bw,google,gke,cpu,32,0
192,256.0,26.1,google/gke/cpu/osu_bw,google,gke,cpu,32,0
193,512.0,51.42,google/gke/cpu/osu_bw,google,gke,cpu,32,0
194,1024.0,100.97,google/gke/cpu/osu_bw,google,gke,cpu,32,0
195,2048.0,196.75,google/gke/cpu/osu_bw,google,gke,cpu,32,0
196,4096.0,380.29,google/gke/cpu/osu_bw,google,gke,cpu,32,0
197,8192.0,716.33,google/gke/cpu/osu_bw,google,gke,cpu,32,0
198,16384.0,1281.18,google/gke/cpu/osu_bw,google,gke,cpu,32,0
199,32768.0,1898.06,google/gke/cpu/osu_bw,google,gke,cpu,32,0
200,65536.0,1506.32,google/gke/cpu/osu_bw,google,gke,cpu,32,0
201,131072.0,2077.4,google/gke/cpu/osu_bw,google,gke,cpu,32,0
202,262144.0,2821.59,google/gke/cpu/osu_bw,google,gke,cpu,32,0
203,524288.0,3480.61,google/gke/cpu/osu_bw,google,gke,cpu,32,0
204,1048576.0,3113.73,google/gke/cpu/osu_bw,google,gke,cpu,32,0
205,2097152.0,3266.29,google/gke/cpu/osu_bw,google,gke,cpu,32,0
206,4194304.0,3055.01,google/gke/cpu/osu_bw,google,gke,cpu,32,0
207,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,32,0
208,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,32,0
209,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,32,0
210,8.0,0.81,google/gke/cpu/osu_bw,google,gke,cpu,32,0
211,16.0,1.64,google/gke/cpu/osu_bw,google,gke,cpu,32,0
212,32.0,3.28,google/gke/cpu/osu_bw,google,gke,cpu,32,0
213,64.0,6.51,google/gke/cpu/osu_bw,google,gke,cpu,32,0
214,128.0,12.57,google/gke/cpu/osu_bw,google,gke,cpu,32,0
215,256.0,25.14,google/gke/cpu/osu_bw,google,gke,cpu,32,0
216,512.0,50.04,google/gke/cpu/osu_bw,google,gke,cpu,32,0
217,1024.0,98.6,google/gke/cpu/osu_bw,google,gke,cpu,32,0
218,2048.0,190.83,google/gke/cpu/osu_bw,google,gke,cpu,32,0
219,4096.0,367.91,google/gke/cpu/osu_bw,google,gke,cpu,32,0
220,8192.0,677.72,google/gke/cpu/osu_bw,google,gke,cpu,32,0
221,16384.0,1247.7,google/gke/cpu/osu_bw,google,gke,cpu,32,0
222,32768.0,1714.44,google/gke/cpu/osu_bw,google,gke,cpu,32,0
223,65536.0,1444.19,google/gke/cpu/osu_bw,google,gke,cpu,32,0
224,131072.0,2161.08,google/gke/cpu/osu_bw,google,gke,cpu,32,0
225,262144.0,2874.4,google/gke/cpu/osu_bw,google,gke,cpu,32,0
226,524288.0,3234.37,google/gke/cpu/osu_bw,google,gke,cpu,32,0
227,1048576.0,3326.79,google/gke/cpu/osu_bw,google,gke,cpu,32,0
228,2097152.0,3331.42,google/gke/cpu/osu_bw,google,gke,cpu,32,0
229,4194304.0,3113.72,google/gke/cpu/osu_bw,google,gke,cpu,32,0
230,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,32,0
231,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,32,0
232,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,32,0
233,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,32,0
234,16.0,1.66,google/gke/cpu/osu_bw,google,gke,cpu,32,0
235,32.0,3.31,google/gke/cpu/osu_bw,google,gke,cpu,32,0
236,64.0,6.5,google/gke/cpu/osu_bw,google,gke,cpu,32,0
237,128.0,12.57,google/gke/cpu/osu_bw,google,gke,cpu,32,0
238,256.0,25.3,google/gke/cpu/osu_bw,google,gke,cpu,32,0
239,512.0,50.02,google/gke/cpu/osu_bw,google,gke,cpu,32,0
240,1024.0,98.6,google/gke/cpu/osu_bw,google,gke,cpu,32,0
241,2048.0,191.86,google/gke/cpu/osu_bw,google,gke,cpu,32,0
242,4096.0,364.63,google/gke/cpu/osu_bw,google,gke,cpu,32,0
243,8192.0,692.44,google/gke/cpu/osu_bw,google,gke,cpu,32,0
244,16384.0,1231.01,google/gke/cpu/osu_bw,google,gke,cpu,32,0
245,32768.0,1837.95,google/gke/cpu/osu_bw,google,gke,cpu,32,0
246,65536.0,1425.58,google/gke/cpu/osu_bw,google,gke,cpu,32,0
247,131072.0,2087.65,google/gke/cpu/osu_bw,google,gke,cpu,32,0
248,262144.0,2823.42,google/gke/cpu/osu_bw,google,gke,cpu,32,0
249,524288.0,3438.32,google/gke/cpu/osu_bw,google,gke,cpu,32,0
250,1048576.0,3297.7,google/gke/cpu/osu_bw,google,gke,cpu,32,0
251,2097152.0,3159.93,google/gke/cpu/osu_bw,google,gke,cpu,32,0
252,4194304.0,3432.99,google/gke/cpu/osu_bw,google,gke,cpu,32,0
253,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,32,0
254,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,32,0
255,4.0,0.42,google/gke/cpu/osu_bw,google,gke,cpu,32,0
256,8.0,0.83,google/gke/cpu/osu_bw,google,gke,cpu,32,0
257,16.0,1.67,google/gke/cpu/osu_bw,google,gke,cpu,32,0
258,32.0,3.34,google/gke/cpu/osu_bw,google,gke,cpu,32,0
259,64.0,6.63,google/gke/cpu/osu_bw,google,gke,cpu,32,0
260,128.0,12.82,google/gke/cpu/osu_bw,google,gke,cpu,32,0
261,256.0,25.66,google/gke/cpu/osu_bw,google,gke,cpu,32,0
262,512.0,50.75,google/gke/cpu/osu_bw,google,gke,cpu,32,0
263,1024.0,100.05,google/gke/cpu/osu_bw,google,gke,cpu,32,0
264,2048.0,193.57,google/gke/cpu/osu_bw,google,gke,cpu,32,0
265,4096.0,376.43,google/gke/cpu/osu_bw,google,gke,cpu,32,0
266,8192.0,698.97,google/gke/cpu/osu_bw,google,gke,cpu,32,0
267,16384.0,1267.25,google/gke/cpu/osu_bw,google,gke,cpu,32,0
268,32768.0,1909.86,google/gke/cpu/osu_bw,google,gke,cpu,32,0
269,65536.0,1471.3,google/gke/cpu/osu_bw,google,gke,cpu,32,0
270,131072.0,2074.12,google/gke/cpu/osu_bw,google,gke,cpu,32,0
271,262144.0,2911.25,google/gke/cpu/osu_bw,google,gke,cpu,32,0
272,524288.0,3475.91,google/gke/cpu/osu_bw,google,gke,cpu,32,0
273,1048576.0,3138.26,google/gke/cpu/osu_bw,google,gke,cpu,32,0
274,2097152.0,3318.15,google/gke/cpu/osu_bw,google,gke,cpu,32,0
275,4194304.0,3061.86,google/gke/cpu/osu_bw,google,gke,cpu,32,0
276,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,32,0
277,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,32,0
278,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,32,0
279,8.0,0.81,google/gke/cpu/osu_bw,google,gke,cpu,32,0
280,16.0,1.65,google/gke/cpu/osu_bw,google,gke,cpu,32,0
281,32.0,3.29,google/gke/cpu/osu_bw,google,gke,cpu,32,0
282,64.0,6.52,google/gke/cpu/osu_bw,google,gke,cpu,32,0
283,128.0,12.68,google/gke/cpu/osu_bw,google,gke,cpu,32,0
284,256.0,25.3,google/gke/cpu/osu_bw,google,gke,cpu,32,0
285,512.0,49.84,google/gke/cpu/osu_bw,google,gke,cpu,32,0
286,1024.0,98.49,google/gke/cpu/osu_bw,google,gke,cpu,32,0
287,2048.0,190.71,google/gke/cpu/osu_bw,google,gke,cpu,32,0
288,4096.0,366.37,google/gke/cpu/osu_bw,google,gke,cpu,32,0
289,8192.0,696.45,google/gke/cpu/osu_bw,google,gke,cpu,32,0
290,16384.0,1236.51,google/gke/cpu/osu_bw,google,gke,cpu,32,0
291,32768.0,1653.69,google/gke/cpu/osu_bw,google,gke,cpu,32,0
292,65536.0,1467.73,google/gke/cpu/osu_bw,google,gke,cpu,32,0
293,131072.0,2065.8,google/gke/cpu/osu_bw,google,gke,cpu,32,0
294,262144.0,2793.92,google/gke/cpu/osu_bw,google,gke,cpu,32,0
295,524288.0,3395.08,google/gke/cpu/osu_bw,google,gke,cpu,32,0
296,1048576.0,3150.33,google/gke/cpu/osu_bw,google,gke,cpu,32,0
297,2097152.0,3244.67,google/gke/cpu/osu_bw,google,gke,cpu,32,0
298,4194304.0,3031.5,google/gke/cpu/osu_bw,google,gke,cpu,32,0
299,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,32,0
300,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,32,0
301,4.0,0.42,google/gke/cpu/osu_bw,google,gke,cpu,32,0
302,8.0,0.84,google/gke/cpu/osu_bw,google,gke,cpu,32,0
303,16.0,1.67,google/gke/cpu/osu_bw,google,gke,cpu,32,0
304,32.0,3.37,google/gke/cpu/osu_bw,google,gke,cpu,32,0
305,64.0,6.64,google/gke/cpu/osu_bw,google,gke,cpu,32,0
306,128.0,12.74,google/gke/cpu/osu_bw,google,gke,cpu,32,0
307,256.0,25.7,google/gke/cpu/osu_bw,google,gke,cpu,32,0
308,512.0,51.11,google/gke/cpu/osu_bw,google,gke,cpu,32,0
309,1024.0,99.75,google/gke/cpu/osu_bw,google,gke,cpu,32,0
310,2048.0,191.52,google/gke/cpu/osu_bw,google,gke,cpu,32,0
311,4096.0,373.78,google/gke/cpu/osu_bw,google,gke,cpu,32,0
312,8192.0,699.22,google/gke/cpu/osu_bw,google,gke,cpu,32,0
313,16384.0,1264.43,google/gke/cpu/osu_bw,google,gke,cpu,32,0
314,32768.0,1615.74,google/gke/cpu/osu_bw,google,gke,cpu,32,0
315,65536.0,1441.37,google/gke/cpu/osu_bw,google,gke,cpu,32,0
316,131072.0,2120.32,google/gke/cpu/osu_bw,google,gke,cpu,32,0
317,262144.0,2859.2,google/gke/cpu/osu_bw,google,gke,cpu,32,0
318,524288.0,3303.54,google/gke/cpu/osu_bw,google,gke,cpu,32,0
319,1048576.0,3228.69,google/gke/cpu/osu_bw,google,gke,cpu,32,0
320,2097152.0,3259.5,google/gke/cpu/osu_bw,google,gke,cpu,32,0
321,4194304.0,3279.54,google/gke/cpu/osu_bw,google,gke,cpu,32,0
322,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,32,0
323,2.0,0.2,google/gke/cpu/osu_bw,google,gke,cpu,32,0
324,4.0,0.4,google/gke/cpu/osu_bw,google,gke,cpu,32,0
325,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,32,0
326,16.0,1.63,google/gke/cpu/osu_bw,google,gke,cpu,32,0
327,32.0,3.24,google/gke/cpu/osu_bw,google,gke,cpu,32,0
328,64.0,6.44,google/gke/cpu/osu_bw,google,gke,cpu,32,0
329,128.0,12.53,google/gke/cpu/osu_bw,google,gke,cpu,32,0
330,256.0,24.84,google/gke/cpu/osu_bw,google,gke,cpu,32,0
331,512.0,48.94,google/gke/cpu/osu_bw,google,gke,cpu,32,0
332,1024.0,96.94,google/gke/cpu/osu_bw,google,gke,cpu,32,0
333,2048.0,188.85,google/gke/cpu/osu_bw,google,gke,cpu,32,0
334,4096.0,362.76,google/gke/cpu/osu_bw,google,gke,cpu,32,0
335,8192.0,678.92,google/gke/cpu/osu_bw,google,gke,cpu,32,0
336,16384.0,1203.51,google/gke/cpu/osu_bw,google,gke,cpu,32,0
337,32768.0,1725.61,google/gke/cpu/osu_bw,google,gke,cpu,32,0
338,65536.0,1406.5,google/gke/cpu/osu_bw,google,gke,cpu,32,0
339,131072.0,2086.15,google/gke/cpu/osu_bw,google,gke,cpu,32,0
340,262144.0,2825.41,google/gke/cpu/osu_bw,google,gke,cpu,32,0
341,524288.0,3416.21,google/gke/cpu/osu_bw,google,gke,cpu,32,0
342,1048576.0,3170.15,google/gke/cpu/osu_bw,google,gke,cpu,32,0
343,2097152.0,3221.46,google/gke/cpu/osu_bw,google,gke,cpu,32,0
344,4194304.0,3095.94,google/gke/cpu/osu_bw,google,gke,cpu,32,0
345,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,32,0
346,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,32,0
347,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,32,0
348,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,32,0
349,16.0,1.66,google/gke/cpu/osu_bw,google,gke,cpu,32,0
350,32.0,3.34,google/gke/cpu/osu_bw,google,gke,cpu,32,0
351,64.0,6.53,google/gke/cpu/osu_bw,google,gke,cpu,32,0
352,128.0,12.55,google/gke/cpu/osu_bw,google,gke,cpu,32,0
353,256.0,25.4,google/gke/cpu/osu_bw,google,gke,cpu,32,0
354,512.0,49.86,google/gke/cpu/osu_bw,google,gke,cpu,32,0
355,1024.0,99.62,google/gke/cpu/osu_bw,google,gke,cpu,32,0
