,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
128,128.0,35.97,google/gke/cpu/osu_latency,google,gke,cpu,32,0
129,256.0,37.68,google/gke/cpu/osu_latency,google,gke,cpu,32,0
130,512.0,37.97,google/gke/cpu/osu_latency,google,gke,cpu,32,0
131,1024.0,38.46,google/gke/cpu/osu_latency,google,gke,cpu,32,0
132,2048.0,40.77,google/gke/cpu/osu_latency,google,gke,cpu,32,0
133,4096.0,42.93,google/gke/cpu/osu_latency,google,gke,cpu,32,0
134,8192.0,50.13,google/gke/cpu/osu_latency,google,gke,cpu,32,0
135,16384.0,59.95,google/gke/cpu/osu_latency,google,gke,cpu,32,0
136,32768.0,82.02,google/gke/cpu/osu_latency,google,gke,cpu,32,0
137,65536.0,191.38,google/gke/cpu/osu_latency,google,gke,cpu,32,0
138,131072.0,233.38,google/gke/cpu/osu_latency,google,gke,cpu,32,0
139,262144.0,310.66,google/gke/cpu/osu_latency,google,gke,cpu,32,0
140,524288.0,449.51,google/gke/cpu/osu_latency,google,gke,cpu,32,0
141,1048576.0,723.63,google/gke/cpu/osu_latency,google,gke,cpu,32,0
142,2097152.0,1292.77,google/gke/cpu/osu_latency,google,gke,cpu,32,0
143,4194304.0,2428.84,google/gke/cpu/osu_latency,google,gke,cpu,32,0
144,0.0,32.29,google/gke/cpu/osu_latency,google,gke,cpu,32,0
145,1.0,31.82,google/gke/cpu/osu_latency,google,gke,cpu,32,0
146,2.0,31.86,google/gke/cpu/osu_latency,google,gke,cpu,32,0
147,4.0,31.88,google/gke/cpu/osu_latency,google,gke,cpu,32,0
148,8.0,31.82,google/gke/cpu/osu_latency,google,gke,cpu,32,0
149,16.0,32.07,google/gke/cpu/osu_latency,google,gke,cpu,32,0
150,32.0,32.14,google/gke/cpu/osu_latency,google,gke,cpu,32,0
151,64.0,34.97,google/gke/cpu/osu_latency,google,gke,cpu,32,0
152,128.0,35.8,google/gke/cpu/osu_latency,google,gke,cpu,32,0
153,256.0,37.13,google/gke/cpu/osu_latency,google,gke,cpu,32,0
154,512.0,37.6,google/gke/cpu/osu_latency,google,gke,cpu,32,0
155,1024.0,38.09,google/gke/cpu/osu_latency,google,gke,cpu,32,0
156,2048.0,40.67,google/gke/cpu/osu_latency,google,gke,cpu,32,0
157,4096.0,45.11,google/gke/cpu/osu_latency,google,gke,cpu,32,0
158,8192.0,50.85,google/gke/cpu/osu_latency,google,gke,cpu,32,0
159,16384.0,60.61,google/gke/cpu/osu_latency,google,gke,cpu,32,0
160,32768.0,82.4,google/gke/cpu/osu_latency,google,gke,cpu,32,0
161,65536.0,191.61,google/gke/cpu/osu_latency,google,gke,cpu,32,0
162,131072.0,233.76,google/gke/cpu/osu_latency,google,gke,cpu,32,0
163,262144.0,312.83,google/gke/cpu/osu_latency,google,gke,cpu,32,0
164,524288.0,450.05,google/gke/cpu/osu_latency,google,gke,cpu,32,0
165,1048576.0,721.11,google/gke/cpu/osu_latency,google,gke,cpu,32,0
166,2097152.0,1279.99,google/gke/cpu/osu_latency,google,gke,cpu,32,0
167,4194304.0,2399.94,google/gke/cpu/osu_latency,google,gke,cpu,32,0
168,0.0,36.94,google/gke/cpu/osu_latency,google,gke,cpu,32,0
169,1.0,36.66,google/gke/cpu/osu_latency,google,gke,cpu,32,0
170,2.0,36.81,google/gke/cpu/osu_latency,google,gke,cpu,32,0
171,4.0,36.95,google/gke/cpu/osu_latency,google,gke,cpu,32,0
172,8.0,36.91,google/gke/cpu/osu_latency,google,gke,cpu,32,0
173,16.0,37.05,google/gke/cpu/osu_latency,google,gke,cpu,32,0
174,32.0,37.08,google/gke/cpu/osu_latency,google,gke,cpu,32,0
175,64.0,39.79,google/gke/cpu/osu_latency,google,gke,cpu,32,0
176,128.0,40.1,google/gke/cpu/osu_latency,google,gke,cpu,32,0
177,256.0,41.71,google/gke/cpu/osu_latency,google,gke,cpu,32,0
178,512.0,42.03,google/gke/cpu/osu_latency,google,gke,cpu,32,0
179,1024.0,42.55,google/gke/cpu/osu_latency,google,gke,cpu,32,0
180,2048.0,44.98,google/gke/cpu/osu_latency,google,gke,cpu,32,0
181,4096.0,48.41,google/gke/cpu/osu_latency,google,gke,cpu,32,0
182,8192.0,55.66,google/gke/cpu/osu_latency,google,gke,cpu,32,0
183,16384.0,65.69,google/gke/cpu/osu_latency,google,gke,cpu,32,0
184,32768.0,86.24,google/gke/cpu/osu_latency,google,gke,cpu,32,0
185,65536.0,206.45,google/gke/cpu/osu_latency,google,gke,cpu,32,0
186,131072.0,249.24,google/gke/cpu/osu_latency,google,gke,cpu,32,0
187,262144.0,327.38,google/gke/cpu/osu_latency,google,gke,cpu,32,0
188,524288.0,464.94,google/gke/cpu/osu_latency,google,gke,cpu,32,0
189,1048576.0,734.28,google/gke/cpu/osu_latency,google,gke,cpu,32,0
190,2097152.0,1297.81,google/gke/cpu/osu_latency,google,gke,cpu,32,0
191,4194304.0,2416.61,google/gke/cpu/osu_latency,google,gke,cpu,32,0
192,0.0,36.56,google/gke/cpu/osu_latency,google,gke,cpu,32,0
193,1.0,36.3,google/gke/cpu/osu_latency,google,gke,cpu,32,0
194,2.0,36.35,google/gke/cpu/osu_latency,google,gke,cpu,32,0
195,4.0,36.35,google/gke/cpu/osu_latency,google,gke,cpu,32,0
196,8.0,36.32,google/gke/cpu/osu_latency,google,gke,cpu,32,0
197,16.0,36.52,google/gke/cpu/osu_latency,google,gke,cpu,32,0
198,32.0,36.37,google/gke/cpu/osu_latency,google,gke,cpu,32,0
199,64.0,39.85,google/gke/cpu/osu_latency,google,gke,cpu,32,0
200,128.0,40.13,google/gke/cpu/osu_latency,google,gke,cpu,32,0
201,256.0,42.06,google/gke/cpu/osu_latency,google,gke,cpu,32,0
202,512.0,42.28,google/gke/cpu/osu_latency,google,gke,cpu,32,0
203,1024.0,42.81,google/gke/cpu/osu_latency,google,gke,cpu,32,0
204,2048.0,44.62,google/gke/cpu/osu_latency,google,gke,cpu,32,0
205,4096.0,47.73,google/gke/cpu/osu_latency,google,gke,cpu,32,0
206,8192.0,55.56,google/gke/cpu/osu_latency,google,gke,cpu,32,0
207,16384.0,64.53,google/gke/cpu/osu_latency,google,gke,cpu,32,0
208,32768.0,87.59,google/gke/cpu/osu_latency,google,gke,cpu,32,0
209,65536.0,206.04,google/gke/cpu/osu_latency,google,gke,cpu,32,0
210,131072.0,246.7,google/gke/cpu/osu_latency,google,gke,cpu,32,0
211,262144.0,326.64,google/gke/cpu/osu_latency,google,gke,cpu,32,0
212,524288.0,461.49,google/gke/cpu/osu_latency,google,gke,cpu,32,0
213,1048576.0,738.37,google/gke/cpu/osu_latency,google,gke,cpu,32,0
214,2097152.0,1313.69,google/gke/cpu/osu_latency,google,gke,cpu,32,0
215,4194304.0,2440.15,google/gke/cpu/osu_latency,google,gke,cpu,32,0
216,0.0,36.49,google/gke/cpu/osu_latency,google,gke,cpu,32,0
217,1.0,36.44,google/gke/cpu/osu_latency,google,gke,cpu,32,0
218,2.0,36.66,google/gke/cpu/osu_latency,google,gke,cpu,32,0
219,4.0,36.75,google/gke/cpu/osu_latency,google,gke,cpu,32,0
220,8.0,36.75,google/gke/cpu/osu_latency,google,gke,cpu,32,0
221,16.0,36.57,google/gke/cpu/osu_latency,google,gke,cpu,32,0
222,32.0,36.66,google/gke/cpu/osu_latency,google,gke,cpu,32,0
223,64.0,39.84,google/gke/cpu/osu_latency,google,gke,cpu,32,0
224,128.0,40.07,google/gke/cpu/osu_latency,google,gke,cpu,32,0
225,256.0,41.54,google/gke/cpu/osu_latency,google,gke,cpu,32,0
226,512.0,41.95,google/gke/cpu/osu_latency,google,gke,cpu,32,0
227,1024.0,42.67,google/gke/cpu/osu_latency,google,gke,cpu,32,0
228,2048.0,45.34,google/gke/cpu/osu_latency,google,gke,cpu,32,0
229,4096.0,47.85,google/gke/cpu/osu_latency,google,gke,cpu,32,0
230,8192.0,55.59,google/gke/cpu/osu_latency,google,gke,cpu,32,0
231,16384.0,63.94,google/gke/cpu/osu_latency,google,gke,cpu,32,0
232,32768.0,87.07,google/gke/cpu/osu_latency,google,gke,cpu,32,0
233,65536.0,204.28,google/gke/cpu/osu_latency,google,gke,cpu,32,0
234,131072.0,247.53,google/gke/cpu/osu_latency,google,gke,cpu,32,0
235,262144.0,323.81,google/gke/cpu/osu_latency,google,gke,cpu,32,0
236,524288.0,456.7,google/gke/cpu/osu_latency,google,gke,cpu,32,0
237,1048576.0,733.66,google/gke/cpu/osu_latency,google,gke,cpu,32,0
238,2097152.0,1302.31,google/gke/cpu/osu_latency,google,gke,cpu,32,0
239,4194304.0,2419.08,google/gke/cpu/osu_latency,google,gke,cpu,32,0
240,0.0,32.27,google/gke/cpu/osu_latency,google,gke,cpu,32,0
241,1.0,32.29,google/gke/cpu/osu_latency,google,gke,cpu,32,0
242,2.0,32.32,google/gke/cpu/osu_latency,google,gke,cpu,32,0
243,4.0,32.43,google/gke/cpu/osu_latency,google,gke,cpu,32,0
244,8.0,32.3,google/gke/cpu/osu_latency,google,gke,cpu,32,0
245,16.0,32.29,google/gke/cpu/osu_latency,google,gke,cpu,32,0
246,32.0,32.43,google/gke/cpu/osu_latency,google,gke,cpu,32,0
247,64.0,35.21,google/gke/cpu/osu_latency,google,gke,cpu,32,0
248,128.0,35.74,google/gke/cpu/osu_latency,google,gke,cpu,32,0
249,256.0,37.17,google/gke/cpu/osu_latency,google,gke,cpu,32,0
250,512.0,37.73,google/gke/cpu/osu_latency,google,gke,cpu,32,0
251,1024.0,38.3,google/gke/cpu/osu_latency,google,gke,cpu,32,0
252,2048.0,40.16,google/gke/cpu/osu_latency,google,gke,cpu,32,0
253,4096.0,42.41,google/gke/cpu/osu_latency,google,gke,cpu,32,0
254,8192.0,50.04,google/gke/cpu/osu_latency,google,gke,cpu,32,0
255,16384.0,60.45,google/gke/cpu/osu_latency,google,gke,cpu,32,0
256,32768.0,80.76,google/gke/cpu/osu_latency,google,gke,cpu,32,0
257,65536.0,192.07,google/gke/cpu/osu_latency,google,gke,cpu,32,0
258,131072.0,236.47,google/gke/cpu/osu_latency,google,gke,cpu,32,0
259,262144.0,313.06,google/gke/cpu/osu_latency,google,gke,cpu,32,0
260,524288.0,447.23,google/gke/cpu/osu_latency,google,gke,cpu,32,0
261,1048576.0,723.96,google/gke/cpu/osu_latency,google,gke,cpu,32,0
262,2097152.0,1291.52,google/gke/cpu/osu_latency,google,gke,cpu,32,0
263,4194304.0,2411.0,google/gke/cpu/osu_latency,google,gke,cpu,32,0
264,0.0,36.77,google/gke/cpu/osu_latency,google,gke,cpu,32,0
265,1.0,36.25,google/gke/cpu/osu_latency,google,gke,cpu,32,0
266,2.0,36.26,google/gke/cpu/osu_latency,google,gke,cpu,32,0
267,4.0,36.63,google/gke/cpu/osu_latency,google,gke,cpu,32,0
268,8.0,36.6,google/gke/cpu/osu_latency,google,gke,cpu,32,0
269,16.0,36.52,google/gke/cpu/osu_latency,google,gke,cpu,32,0
270,32.0,36.46,google/gke/cpu/osu_latency,google,gke,cpu,32,0
271,64.0,39.36,google/gke/cpu/osu_latency,google,gke,cpu,32,0
272,128.0,40.09,google/gke/cpu/osu_latency,google,gke,cpu,32,0
273,256.0,41.81,google/gke/cpu/osu_latency,google,gke,cpu,32,0
274,512.0,42.1,google/gke/cpu/osu_latency,google,gke,cpu,32,0
275,1024.0,42.75,google/gke/cpu/osu_latency,google,gke,cpu,32,0
276,2048.0,45.06,google/gke/cpu/osu_latency,google,gke,cpu,32,0
277,4096.0,48.86,google/gke/cpu/osu_latency,google,gke,cpu,32,0
278,8192.0,55.68,google/gke/cpu/osu_latency,google,gke,cpu,32,0
279,16384.0,64.79,google/gke/cpu/osu_latency,google,gke,cpu,32,0
280,32768.0,86.3,google/gke/cpu/osu_latency,google,gke,cpu,32,0
281,65536.0,205.4,google/gke/cpu/osu_latency,google,gke,cpu,32,0
282,131072.0,247.48,google/gke/cpu/osu_latency,google,gke,cpu,32,0
283,262144.0,327.74,google/gke/cpu/osu_latency,google,gke,cpu,32,0
284,524288.0,466.79,google/gke/cpu/osu_latency,google,gke,cpu,32,0
285,1048576.0,738.11,google/gke/cpu/osu_latency,google,gke,cpu,32,0
286,2097152.0,1300.45,google/gke/cpu/osu_latency,google,gke,cpu,32,0
287,4194304.0,2416.04,google/gke/cpu/osu_latency,google,gke,cpu,32,0
288,0.0,36.11,google/gke/cpu/osu_latency,google,gke,cpu,32,0
289,1.0,35.97,google/gke/cpu/osu_latency,google,gke,cpu,32,0
290,2.0,36.13,google/gke/cpu/osu_latency,google,gke,cpu,32,0
291,4.0,36.14,google/gke/cpu/osu_latency,google,gke,cpu,32,0
292,8.0,35.99,google/gke/cpu/osu_latency,google,gke,cpu,32,0
293,16.0,36.1,google/gke/cpu/osu_latency,google,gke,cpu,32,0
294,32.0,36.06,google/gke/cpu/osu_latency,google,gke,cpu,32,0
295,64.0,39.08,google/gke/cpu/osu_latency,google,gke,cpu,32,0
296,128.0,39.85,google/gke/cpu/osu_latency,google,gke,cpu,32,0
297,256.0,41.21,google/gke/cpu/osu_latency,google,gke,cpu,32,0
298,512.0,41.82,google/gke/cpu/osu_latency,google,gke,cpu,32,0
299,1024.0,42.17,google/gke/cpu/osu_latency,google,gke,cpu,32,0
300,2048.0,44.4,google/gke/cpu/osu_latency,google,gke,cpu,32,0
301,4096.0,48.17,google/gke/cpu/osu_latency,google,gke,cpu,32,0
302,8192.0,55.55,google/gke/cpu/osu_latency,google,gke,cpu,32,0
303,16384.0,64.39,google/gke/cpu/osu_latency,google,gke,cpu,32,0
304,32768.0,86.55,google/gke/cpu/osu_latency,google,gke,cpu,32,0
305,65536.0,204.14,google/gke/cpu/osu_latency,google,gke,cpu,32,0
306,131072.0,245.81,google/gke/cpu/osu_latency,google,gke,cpu,32,0
307,262144.0,325.59,google/gke/cpu/osu_latency,google,gke,cpu,32,0
308,524288.0,456.66,google/gke/cpu/osu_latency,google,gke,cpu,32,0
309,1048576.0,732.49,google/gke/cpu/osu_latency,google,gke,cpu,32,0
310,2097152.0,1296.7,google/gke/cpu/osu_latency,google,gke,cpu,32,0
311,4194304.0,2417.05,google/gke/cpu/osu_latency,google,gke,cpu,32,0
312,0.0,36.03,google/gke/cpu/osu_latency,google,gke,cpu,32,0
313,1.0,35.74,google/gke/cpu/osu_latency,google,gke,cpu,32,0
314,2.0,35.82,google/gke/cpu/osu_latency,google,gke,cpu,32,0
315,4.0,35.78,google/gke/cpu/osu_latency,google,gke,cpu,32,0
316,8.0,35.76,google/gke/cpu/osu_latency,google,gke,cpu,32,0
317,16.0,35.9,google/gke/cpu/osu_latency,google,gke,cpu,32,0
318,32.0,35.94,google/gke/cpu/osu_latency,google,gke,cpu,32,0
319,64.0,38.89,google/gke/cpu/osu_latency,google,gke,cpu,32,0
320,128.0,39.66,google/gke/cpu/osu_latency,google,gke,cpu,32,0
321,256.0,41.19,google/gke/cpu/osu_latency,google,gke,cpu,32,0
322,512.0,41.68,google/gke/cpu/osu_latency,google,gke,cpu,32,0
323,1024.0,42.23,google/gke/cpu/osu_latency,google,gke,cpu,32,0
324,2048.0,44.37,google/gke/cpu/osu_latency,google,gke,cpu,32,0
325,4096.0,47.56,google/gke/cpu/osu_latency,google,gke,cpu,32,0
326,8192.0,54.89,google/gke/cpu/osu_latency,google,gke,cpu,32,0
327,16384.0,64.57,google/gke/cpu/osu_latency,google,gke,cpu,32,0
328,32768.0,87.67,google/gke/cpu/osu_latency,google,gke,cpu,32,0
329,65536.0,206.58,google/gke/cpu/osu_latency,google,gke,cpu,32,0
330,131072.0,249.78,google/gke/cpu/osu_latency,google,gke,cpu,32,0
331,262144.0,326.24,google/gke/cpu/osu_latency,google,gke,cpu,32,0
332,524288.0,462.84,google/gke/cpu/osu_latency,google,gke,cpu,32,0
333,1048576.0,738.42,google/gke/cpu/osu_latency,google,gke,cpu,32,0
334,2097152.0,1306.53,google/gke/cpu/osu_latency,google,gke,cpu,32,0
335,4194304.0,2426.97,google/gke/cpu/osu_latency,google,gke,cpu,32,0
336,0.0,32.02,google/gke/cpu/osu_latency,google,gke,cpu,32,0
337,1.0,31.42,google/gke/cpu/osu_latency,google,gke,cpu,32,0
338,2.0,31.45,google/gke/cpu/osu_latency,google,gke,cpu,32,0
339,4.0,31.45,google/gke/cpu/osu_latency,google,gke,cpu,32,0
340,8.0,31.89,google/gke/cpu/osu_latency,google,gke,cpu,32,0
341,16.0,32.02,google/gke/cpu/osu_latency,google,gke,cpu,32,0
342,32.0,31.81,google/gke/cpu/osu_latency,google,gke,cpu,32,0
343,64.0,34.73,google/gke/cpu/osu_latency,google,gke,cpu,32,0
344,128.0,35.53,google/gke/cpu/osu_latency,google,gke,cpu,32,0
345,256.0,36.66,google/gke/cpu/osu_latency,google,gke,cpu,32,0
346,512.0,37.06,google/gke/cpu/osu_latency,google,gke,cpu,32,0
347,1024.0,37.61,google/gke/cpu/osu_latency,google,gke,cpu,32,0
348,2048.0,39.74,google/gke/cpu/osu_latency,google,gke,cpu,32,0
349,4096.0,43.56,google/gke/cpu/osu_latency,google,gke,cpu,32,0
350,8192.0,49.88,google/gke/cpu/osu_latency,google,gke,cpu,32,0
351,16384.0,59.94,google/gke/cpu/osu_latency,google,gke,cpu,32,0
352,32768.0,82.07,google/gke/cpu/osu_latency,google,gke,cpu,32,0
353,65536.0,190.46,google/gke/cpu/osu_latency,google,gke,cpu,32,0
354,131072.0,234.21,google/gke/cpu/osu_latency,google,gke,cpu,32,0
355,262144.0,310.66,google/gke/cpu/osu_latency,google,gke,cpu,32,0
356,524288.0,445.23,google/gke/cpu/osu_latency,google,gke,cpu,32,0
357,1048576.0,718.75,google/gke/cpu/osu_latency,google,gke,cpu,32,0
358,2097152.0,1275.81,google/gke/cpu/osu_latency,google,gke,cpu,32,0
