,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
46,1.0,0.12,google/gke/gpu/osu_bw,google,gke,gpu,16,128
47,2.0,0.24,google/gke/gpu/osu_bw,google,gke,gpu,16,128
48,4.0,0.44,google/gke/gpu/osu_bw,google,gke,gpu,16,128
49,8.0,0.92,google/gke/gpu/osu_bw,google,gke,gpu,16,128
50,16.0,1.79,google/gke/gpu/osu_bw,google,gke,gpu,16,128
51,32.0,3.56,google/gke/gpu/osu_bw,google,gke,gpu,16,128
52,64.0,6.51,google/gke/gpu/osu_bw,google,gke,gpu,16,128
53,128.0,13.95,google/gke/gpu/osu_bw,google,gke,gpu,16,128
54,256.0,28.27,google/gke/gpu/osu_bw,google,gke,gpu,16,128
55,512.0,54.29,google/gke/gpu/osu_bw,google,gke,gpu,16,128
56,1024.0,112.23,google/gke/gpu/osu_bw,google,gke,gpu,16,128
57,2048.0,194.63,google/gke/gpu/osu_bw,google,gke,gpu,16,128
58,4096.0,352.01,google/gke/gpu/osu_bw,google,gke,gpu,16,128
59,8192.0,630.59,google/gke/gpu/osu_bw,google,gke,gpu,16,128
60,16384.0,932.39,google/gke/gpu/osu_bw,google,gke,gpu,16,128
61,32768.0,1064.27,google/gke/gpu/osu_bw,google,gke,gpu,16,128
62,65536.0,1096.25,google/gke/gpu/osu_bw,google,gke,gpu,16,128
63,131072.0,1675.09,google/gke/gpu/osu_bw,google,gke,gpu,16,128
64,262144.0,1510.44,google/gke/gpu/osu_bw,google,gke,gpu,16,128
65,524288.0,1824.46,google/gke/gpu/osu_bw,google,gke,gpu,16,128
66,1048576.0,1609.31,google/gke/gpu/osu_bw,google,gke,gpu,16,128
67,2097152.0,1488.53,google/gke/gpu/osu_bw,google,gke,gpu,16,128
68,4194304.0,2953.74,google/gke/gpu/osu_bw,google,gke,gpu,16,128
69,1.0,0.11,google/gke/gpu/osu_bw,google,gke,gpu,16,128
70,2.0,0.22,google/gke/gpu/osu_bw,google,gke,gpu,16,128
71,4.0,0.44,google/gke/gpu/osu_bw,google,gke,gpu,16,128
72,8.0,0.9,google/gke/gpu/osu_bw,google,gke,gpu,16,128
73,16.0,1.79,google/gke/gpu/osu_bw,google,gke,gpu,16,128
74,32.0,3.57,google/gke/gpu/osu_bw,google,gke,gpu,16,128
75,64.0,7.15,google/gke/gpu/osu_bw,google,gke,gpu,16,128
76,128.0,14.01,google/gke/gpu/osu_bw,google,gke,gpu,16,128
77,256.0,27.74,google/gke/gpu/osu_bw,google,gke,gpu,16,128
78,512.0,55.08,google/gke/gpu/osu_bw,google,gke,gpu,16,128
79,1024.0,106.42,google/gke/gpu/osu_bw,google,gke,gpu,16,128
80,2048.0,211.58,google/gke/gpu/osu_bw,google,gke,gpu,16,128
81,4096.0,400.13,google/gke/gpu/osu_bw,google,gke,gpu,16,128
82,8192.0,748.6,google/gke/gpu/osu_bw,google,gke,gpu,16,128
83,16384.0,1284.17,google/gke/gpu/osu_bw,google,gke,gpu,16,128
84,32768.0,790.46,google/gke/gpu/osu_bw,google,gke,gpu,16,128
85,65536.0,884.22,google/gke/gpu/osu_bw,google,gke,gpu,16,128
86,131072.0,1223.16,google/gke/gpu/osu_bw,google,gke,gpu,16,128
87,262144.0,1339.74,google/gke/gpu/osu_bw,google,gke,gpu,16,128
88,524288.0,1504.06,google/gke/gpu/osu_bw,google,gke,gpu,16,128
89,1048576.0,1724.98,google/gke/gpu/osu_bw,google,gke,gpu,16,128
90,2097152.0,2586.66,google/gke/gpu/osu_bw,google,gke,gpu,16,128
91,4194304.0,3221.86,google/gke/gpu/osu_bw,google,gke,gpu,16,128
92,1.0,0.11,google/gke/gpu/osu_bw,google,gke,gpu,16,128
93,2.0,0.23,google/gke/gpu/osu_bw,google,gke,gpu,16,128
94,4.0,0.44,google/gke/gpu/osu_bw,google,gke,gpu,16,128
95,8.0,0.88,google/gke/gpu/osu_bw,google,gke,gpu,16,128
96,16.0,1.8,google/gke/gpu/osu_bw,google,gke,gpu,16,128
97,32.0,3.61,google/gke/gpu/osu_bw,google,gke,gpu,16,128
98,64.0,7.11,google/gke/gpu/osu_bw,google,gke,gpu,16,128
99,128.0,14.21,google/gke/gpu/osu_bw,google,gke,gpu,16,128
100,256.0,28.4,google/gke/gpu/osu_bw,google,gke,gpu,16,128
101,512.0,56.79,google/gke/gpu/osu_bw,google,gke,gpu,16,128
102,1024.0,107.13,google/gke/gpu/osu_bw,google,gke,gpu,16,128
103,2048.0,205.98,google/gke/gpu/osu_bw,google,gke,gpu,16,128
104,4096.0,385.23,google/gke/gpu/osu_bw,google,gke,gpu,16,128
105,8192.0,732.75,google/gke/gpu/osu_bw,google,gke,gpu,16,128
106,16384.0,1259.65,google/gke/gpu/osu_bw,google,gke,gpu,16,128
107,32768.0,1827.96,google/gke/gpu/osu_bw,google,gke,gpu,16,128
108,65536.0,1553.92,google/gke/gpu/osu_bw,google,gke,gpu,16,128
109,131072.0,2212.45,google/gke/gpu/osu_bw,google,gke,gpu,16,128
110,262144.0,2771.32,google/gke/gpu/osu_bw,google,gke,gpu,16,128
111,524288.0,2981.98,google/gke/gpu/osu_bw,google,gke,gpu,16,128
112,1048576.0,3096.57,google/gke/gpu/osu_bw,google,gke,gpu,16,128
113,2097152.0,3062.27,google/gke/gpu/osu_bw,google,gke,gpu,16,128
114,4194304.0,2988.7,google/gke/gpu/osu_bw,google,gke,gpu,16,128
115,1.0,0.1,google/gke/gpu/osu_bw,google,gke,gpu,16,128
116,2.0,0.21,google/gke/gpu/osu_bw,google,gke,gpu,16,128
117,4.0,0.38,google/gke/gpu/osu_bw,google,gke,gpu,16,128
118,8.0,0.72,google/gke/gpu/osu_bw,google,gke,gpu,16,128
119,16.0,1.76,google/gke/gpu/osu_bw,google,gke,gpu,16,128
120,32.0,3.45,google/gke/gpu/osu_bw,google,gke,gpu,16,128
121,64.0,6.8,google/gke/gpu/osu_bw,google,gke,gpu,16,128
122,128.0,13.47,google/gke/gpu/osu_bw,google,gke,gpu,16,128
123,256.0,27.95,google/gke/gpu/osu_bw,google,gke,gpu,16,128
124,512.0,56.84,google/gke/gpu/osu_bw,google,gke,gpu,16,128
125,1024.0,98.32,google/gke/gpu/osu_bw,google,gke,gpu,16,128
126,2048.0,194.24,google/gke/gpu/osu_bw,google,gke,gpu,16,128
127,4096.0,353.89,google/gke/gpu/osu_bw,google,gke,gpu,16,128
128,8192.0,526.59,google/gke/gpu/osu_bw,google,gke,gpu,16,128
129,16384.0,482.09,google/gke/gpu/osu_bw,google,gke,gpu,16,128
130,32768.0,498.57,google/gke/gpu/osu_bw,google,gke,gpu,16,128
131,65536.0,745.35,google/gke/gpu/osu_bw,google,gke,gpu,16,128
132,131072.0,932.73,google/gke/gpu/osu_bw,google,gke,gpu,16,128
133,262144.0,1433.0,google/gke/gpu/osu_bw,google,gke,gpu,16,128
134,524288.0,1572.69,google/gke/gpu/osu_bw,google,gke,gpu,16,128
135,1048576.0,1529.24,google/gke/gpu/osu_bw,google,gke,gpu,16,128
136,2097152.0,1310.44,google/gke/gpu/osu_bw,google,gke,gpu,16,128
137,4194304.0,1137.54,google/gke/gpu/osu_bw,google,gke,gpu,16,128
138,1.0,0.1,google/gke/gpu/osu_bw,google,gke,gpu,16,128
139,2.0,0.2,google/gke/gpu/osu_bw,google,gke,gpu,16,128
140,4.0,0.38,google/gke/gpu/osu_bw,google,gke,gpu,16,128
141,8.0,0.72,google/gke/gpu/osu_bw,google,gke,gpu,16,128
142,16.0,1.43,google/gke/gpu/osu_bw,google,gke,gpu,16,128
143,32.0,2.9,google/gke/gpu/osu_bw,google,gke,gpu,16,128
144,64.0,5.68,google/gke/gpu/osu_bw,google,gke,gpu,16,128
145,128.0,11.4,google/gke/gpu/osu_bw,google,gke,gpu,16,128
146,256.0,22.45,google/gke/gpu/osu_bw,google,gke,gpu,16,128
147,512.0,43.38,google/gke/gpu/osu_bw,google,gke,gpu,16,128
148,1024.0,86.96,google/gke/gpu/osu_bw,google,gke,gpu,16,128
149,2048.0,166.88,google/gke/gpu/osu_bw,google,gke,gpu,16,128
150,4096.0,313.63,google/gke/gpu/osu_bw,google,gke,gpu,16,128
151,8192.0,583.39,google/gke/gpu/osu_bw,google,gke,gpu,16,128
152,16384.0,1007.72,google/gke/gpu/osu_bw,google,gke,gpu,16,128
153,32768.0,1570.93,google/gke/gpu/osu_bw,google,gke,gpu,16,128
154,65536.0,1271.19,google/gke/gpu/osu_bw,google,gke,gpu,16,128
155,131072.0,1765.12,google/gke/gpu/osu_bw,google,gke,gpu,16,128
156,262144.0,2211.47,google/gke/gpu/osu_bw,google,gke,gpu,16,128
157,524288.0,2368.48,google/gke/gpu/osu_bw,google,gke,gpu,16,128
158,1048576.0,2517.18,google/gke/gpu/osu_bw,google,gke,gpu,16,128
159,2097152.0,2585.22,google/gke/gpu/osu_bw,google,gke,gpu,16,128
160,4194304.0,2417.96,google/gke/gpu/osu_bw,google,gke,gpu,16,128
161,1.0,0.1,google/gke/gpu/osu_bw,google,gke,gpu,16,128
162,2.0,0.19,google/gke/gpu/osu_bw,google,gke,gpu,16,128
163,4.0,0.4,google/gke/gpu/osu_bw,google,gke,gpu,16,128
164,8.0,0.71,google/gke/gpu/osu_bw,google,gke,gpu,16,128
165,16.0,1.09,google/gke/gpu/osu_bw,google,gke,gpu,16,128
166,32.0,1.55,google/gke/gpu/osu_bw,google,gke,gpu,16,128
167,64.0,3.05,google/gke/gpu/osu_bw,google,gke,gpu,16,128
168,128.0,2.27,google/gke/gpu/osu_bw,google,gke,gpu,16,128
169,256.0,9.81,google/gke/gpu/osu_bw,google,gke,gpu,16,128
170,512.0,21.59,google/gke/gpu/osu_bw,google,gke,gpu,16,128
171,1024.0,39.5,google/gke/gpu/osu_bw,google,gke,gpu,16,128
172,2048.0,77.58,google/gke/gpu/osu_bw,google,gke,gpu,16,128
173,4096.0,156.59,google/gke/gpu/osu_bw,google,gke,gpu,16,128
174,8192.0,282.2,google/gke/gpu/osu_bw,google,gke,gpu,16,128
175,16384.0,464.58,google/gke/gpu/osu_bw,google,gke,gpu,16,128
176,32768.0,578.32,google/gke/gpu/osu_bw,google,gke,gpu,16,128
177,65536.0,554.12,google/gke/gpu/osu_bw,google,gke,gpu,16,128
178,131072.0,991.69,google/gke/gpu/osu_bw,google,gke,gpu,16,128
179,262144.0,1278.54,google/gke/gpu/osu_bw,google,gke,gpu,16,128
180,524288.0,1449.97,google/gke/gpu/osu_bw,google,gke,gpu,16,128
181,1048576.0,1391.85,google/gke/gpu/osu_bw,google,gke,gpu,16,128
182,2097152.0,1428.97,google/gke/gpu/osu_bw,google,gke,gpu,16,128
183,4194304.0,2630.14,google/gke/gpu/osu_bw,google,gke,gpu,16,128
184,1.0,0.12,google/gke/gpu/osu_bw,google,gke,gpu,16,128
185,2.0,0.23,google/gke/gpu/osu_bw,google,gke,gpu,16,128
186,4.0,0.47,google/gke/gpu/osu_bw,google,gke,gpu,16,128
187,8.0,0.9,google/gke/gpu/osu_bw,google,gke,gpu,16,128
188,16.0,1.85,google/gke/gpu/osu_bw,google,gke,gpu,16,128
189,32.0,3.78,google/gke/gpu/osu_bw,google,gke,gpu,16,128
190,64.0,7.24,google/gke/gpu/osu_bw,google,gke,gpu,16,128
191,128.0,14.35,google/gke/gpu/osu_bw,google,gke,gpu,16,128
192,256.0,29.01,google/gke/gpu/osu_bw,google,gke,gpu,16,128
193,512.0,58.24,google/gke/gpu/osu_bw,google,gke,gpu,16,128
194,1024.0,112.13,google/gke/gpu/osu_bw,google,gke,gpu,16,128
195,2048.0,215.98,google/gke/gpu/osu_bw,google,gke,gpu,16,128
196,4096.0,407.44,google/gke/gpu/osu_bw,google,gke,gpu,16,128
197,8192.0,757.95,google/gke/gpu/osu_bw,google,gke,gpu,16,128
198,16384.0,1286.23,google/gke/gpu/osu_bw,google,gke,gpu,16,128
199,32768.0,1868.65,google/gke/gpu/osu_bw,google,gke,gpu,16,128
200,65536.0,1679.06,google/gke/gpu/osu_bw,google,gke,gpu,16,128
201,131072.0,2281.17,google/gke/gpu/osu_bw,google,gke,gpu,16,128
202,262144.0,2855.05,google/gke/gpu/osu_bw,google,gke,gpu,16,128
203,524288.0,2991.71,google/gke/gpu/osu_bw,google,gke,gpu,16,128
204,1048576.0,3049.41,google/gke/gpu/osu_bw,google,gke,gpu,16,128
205,2097152.0,2920.3,google/gke/gpu/osu_bw,google,gke,gpu,16,128
206,4194304.0,1650.42,google/gke/gpu/osu_bw,google,gke,gpu,16,128
207,1.0,0.12,google/gke/gpu/osu_bw,google,gke,gpu,16,128
208,2.0,0.23,google/gke/gpu/osu_bw,google,gke,gpu,16,128
209,4.0,0.47,google/gke/gpu/osu_bw,google,gke,gpu,16,128
210,8.0,0.94,google/gke/gpu/osu_bw,google,gke,gpu,16,128
211,16.0,1.9,google/gke/gpu/osu_bw,google,gke,gpu,16,128
212,32.0,3.76,google/gke/gpu/osu_bw,google,gke,gpu,16,128
213,64.0,7.35,google/gke/gpu/osu_bw,google,gke,gpu,16,128
214,128.0,14.85,google/gke/gpu/osu_bw,google,gke,gpu,16,128
215,256.0,29.44,google/gke/gpu/osu_bw,google,gke,gpu,16,128
216,512.0,57.04,google/gke/gpu/osu_bw,google,gke,gpu,16,128
217,1024.0,114.08,google/gke/gpu/osu_bw,google,gke,gpu,16,128
218,2048.0,224.24,google/gke/gpu/osu_bw,google,gke,gpu,16,128
219,4096.0,417.9,google/gke/gpu/osu_bw,google,gke,gpu,16,128
220,8192.0,760.53,google/gke/gpu/osu_bw,google,gke,gpu,16,128
221,16384.0,1239.01,google/gke/gpu/osu_bw,google,gke,gpu,16,128
222,32768.0,1476.89,google/gke/gpu/osu_bw,google,gke,gpu,16,128
223,65536.0,1510.39,google/gke/gpu/osu_bw,google,gke,gpu,16,128
224,131072.0,2078.49,google/gke/gpu/osu_bw,google,gke,gpu,16,128
225,262144.0,2530.61,google/gke/gpu/osu_bw,google,gke,gpu,16,128
226,524288.0,2953.93,google/gke/gpu/osu_bw,google,gke,gpu,16,128
227,1048576.0,2527.41,google/gke/gpu/osu_bw,google,gke,gpu,16,128
228,2097152.0,1768.42,google/gke/gpu/osu_bw,google,gke,gpu,16,128
229,4194304.0,1087.16,google/gke/gpu/osu_bw,google,gke,gpu,16,128
230,1.0,0.08,google/gke/gpu/osu_bw,google,gke,gpu,16,128
231,2.0,0.15,google/gke/gpu/osu_bw,google,gke,gpu,16,128
232,4.0,0.3,google/gke/gpu/osu_bw,google,gke,gpu,16,128
233,8.0,0.58,google/gke/gpu/osu_bw,google,gke,gpu,16,128
234,16.0,1.1,google/gke/gpu/osu_bw,google,gke,gpu,16,128
235,32.0,1.9,google/gke/gpu/osu_bw,google,gke,gpu,16,128
236,64.0,3.93,google/gke/gpu/osu_bw,google,gke,gpu,16,128
237,128.0,8.72,google/gke/gpu/osu_bw,google,gke,gpu,16,128
238,256.0,18.62,google/gke/gpu/osu_bw,google,gke,gpu,16,128
239,512.0,34.1,google/gke/gpu/osu_bw,google,gke,gpu,16,128
240,1024.0,76.4,google/gke/gpu/osu_bw,google,gke,gpu,16,128
241,2048.0,145.93,google/gke/gpu/osu_bw,google,gke,gpu,16,128
242,4096.0,273.14,google/gke/gpu/osu_bw,google,gke,gpu,16,128
243,8192.0,493.43,google/gke/gpu/osu_bw,google,gke,gpu,16,128
244,16384.0,744.16,google/gke/gpu/osu_bw,google,gke,gpu,16,128
245,32768.0,689.07,google/gke/gpu/osu_bw,google,gke,gpu,16,128
246,65536.0,687.65,google/gke/gpu/osu_bw,google,gke,gpu,16,128
247,131072.0,712.61,google/gke/gpu/osu_bw,google,gke,gpu,16,128
248,262144.0,1523.01,google/gke/gpu/osu_bw,google,gke,gpu,16,128
249,524288.0,1561.98,google/gke/gpu/osu_bw,google,gke,gpu,16,128
250,1048576.0,1575.99,google/gke/gpu/osu_bw,google,gke,gpu,16,128
251,2097152.0,927.23,google/gke/gpu/osu_bw,google,gke,gpu,16,128
252,4194304.0,2787.11,google/gke/gpu/osu_bw,google,gke,gpu,16,128
253,1.0,0.11,google/gke/gpu/osu_bw,google,gke,gpu,16,128
254,2.0,0.23,google/gke/gpu/osu_bw,google,gke,gpu,16,128
255,4.0,0.45,google/gke/gpu/osu_bw,google,gke,gpu,16,128
256,8.0,0.9,google/gke/gpu/osu_bw,google,gke,gpu,16,128
257,16.0,1.78,google/gke/gpu/osu_bw,google,gke,gpu,16,128
258,32.0,3.46,google/gke/gpu/osu_bw,google,gke,gpu,16,128
259,64.0,6.62,google/gke/gpu/osu_bw,google,gke,gpu,16,128
260,128.0,12.25,google/gke/gpu/osu_bw,google,gke,gpu,16,128
261,256.0,22.63,google/gke/gpu/osu_bw,google,gke,gpu,16,128
262,512.0,41.08,google/gke/gpu/osu_bw,google,gke,gpu,16,128
263,1024.0,78.04,google/gke/gpu/osu_bw,google,gke,gpu,16,128
264,2048.0,159.49,google/gke/gpu/osu_bw,google,gke,gpu,16,128
265,4096.0,268.49,google/gke/gpu/osu_bw,google,gke,gpu,16,128
266,8192.0,496.28,google/gke/gpu/osu_bw,google,gke,gpu,16,128
267,16384.0,759.21,google/gke/gpu/osu_bw,google,gke,gpu,16,128
268,32768.0,1104.58,google/gke/gpu/osu_bw,google,gke,gpu,16,128
269,65536.0,1094.75,google/gke/gpu/osu_bw,google,gke,gpu,16,128
270,131072.0,1477.77,google/gke/gpu/osu_bw,google,gke,gpu,16,128
271,262144.0,1745.99,google/gke/gpu/osu_bw,google,gke,gpu,16,128
272,524288.0,1795.32,google/gke/gpu/osu_bw,google,gke,gpu,16,128
273,1048576.0,1861.29,google/gke/gpu/osu_bw,google,gke,gpu,16,128
274,2097152.0,1939.11,google/gke/gpu/osu_bw,google,gke,gpu,16,128
275,4194304.0,1651.32,google/gke/gpu/osu_bw,google,gke,gpu,16,128
276,1.0,0.1,google/gke/gpu/osu_bw,google,gke,gpu,16,128
277,2.0,0.21,google/gke/gpu/osu_bw,google,gke,gpu,16,128
278,4.0,0.43,google/gke/gpu/osu_bw,google,gke,gpu,16,128
279,8.0,0.78,google/gke/gpu/osu_bw,google,gke,gpu,16,128
280,16.0,1.65,google/gke/gpu/osu_bw,google,gke,gpu,16,128
281,32.0,2.66,google/gke/gpu/osu_bw,google,gke,gpu,16,128
282,64.0,5.49,google/gke/gpu/osu_bw,google,gke,gpu,16,128
283,128.0,11.31,google/gke/gpu/osu_bw,google,gke,gpu,16,128
284,256.0,23.5,google/gke/gpu/osu_bw,google,gke,gpu,16,128
285,512.0,41.6,google/gke/gpu/osu_bw,google,gke,gpu,16,128
286,1024.0,75.21,google/gke/gpu/osu_bw,google,gke,gpu,16,128
287,2048.0,167.83,google/gke/gpu/osu_bw,google,gke,gpu,16,128
288,4096.0,254.16,google/gke/gpu/osu_bw,google,gke,gpu,16,128
289,8192.0,608.23,google/gke/gpu/osu_bw,google,gke,gpu,16,128
290,16384.0,1050.68,google/gke/gpu/osu_bw,google,gke,gpu,16,128
291,32768.0,1356.87,google/gke/gpu/osu_bw,google,gke,gpu,16,128
292,65536.0,1300.4,google/gke/gpu/osu_bw,google,gke,gpu,16,128
293,131072.0,1650.88,google/gke/gpu/osu_bw,google,gke,gpu,16,128
294,262144.0,1953.11,google/gke/gpu/osu_bw,google,gke,gpu,16,128
295,524288.0,1568.42,google/gke/gpu/osu_bw,google,gke,gpu,16,128
296,1048576.0,1131.69,google/gke/gpu/osu_bw,google,gke,gpu,16,128
297,2097152.0,1439.39,google/gke/gpu/osu_bw,google,gke,gpu,16,128
298,4194304.0,1866.85,google/gke/gpu/osu_bw,google,gke,gpu,16,128
299,1.0,0.11,google/gke/gpu/osu_bw,google,gke,gpu,16,128
300,2.0,0.22,google/gke/gpu/osu_bw,google,gke,gpu,16,128
301,4.0,0.44,google/gke/gpu/osu_bw,google,gke,gpu,16,128
302,8.0,0.88,google/gke/gpu/osu_bw,google,gke,gpu,16,128
303,16.0,1.78,google/gke/gpu/osu_bw,google,gke,gpu,16,128
304,32.0,3.52,google/gke/gpu/osu_bw,google,gke,gpu,16,128
305,64.0,7.74,google/gke/gpu/osu_bw,google,gke,gpu,16,128
306,128.0,10.24,google/gke/gpu/osu_bw,google,gke,gpu,16,128
307,256.0,15.19,google/gke/gpu/osu_bw,google,gke,gpu,16,128
308,512.0,72.47,google/gke/gpu/osu_bw,google,gke,gpu,16,128
309,1024.0,67.41,google/gke/gpu/osu_bw,google,gke,gpu,16,128
310,2048.0,113.59,google/gke/gpu/osu_bw,google,gke,gpu,16,128
311,4096.0,273.01,google/gke/gpu/osu_bw,google,gke,gpu,16,128
312,8192.0,667.85,google/gke/gpu/osu_bw,google,gke,gpu,16,128
313,16384.0,332.93,google/gke/gpu/osu_bw,google,gke,gpu,16,128
314,32768.0,277.33,google/gke/gpu/osu_bw,google,gke,gpu,16,128
315,65536.0,263.71,google/gke/gpu/osu_bw,google,gke,gpu,16,128
316,131072.0,395.92,google/gke/gpu/osu_bw,google,gke,gpu,16,128
317,262144.0,1207.62,google/gke/gpu/osu_bw,google,gke,gpu,16,128
318,524288.0,1644.87,google/gke/gpu/osu_bw,google,gke,gpu,16,128
319,1048576.0,1202.63,google/gke/gpu/osu_bw,google,gke,gpu,16,128
320,2097152.0,2826.34,google/gke/gpu/osu_bw,google,gke,gpu,16,128
321,4194304.0,3331.68,google/gke/gpu/osu_bw,google,gke,gpu,16,128
322,1.0,0.1,google/gke/gpu/osu_bw,google,gke,gpu,16,128
323,2.0,0.33,google/gke/gpu/osu_bw,google,gke,gpu,16,128
324,4.0,0.79,google/gke/gpu/osu_bw,google,gke,gpu,16,128
325,8.0,1.24,google/gke/gpu/osu_bw,google,gke,gpu,16,128
326,16.0,3.13,google/gke/gpu/osu_bw,google,gke,gpu,16,128
327,32.0,6.28,google/gke/gpu/osu_bw,google,gke,gpu,16,128
328,64.0,9.42,google/gke/gpu/osu_bw,google,gke,gpu,16,128
329,128.0,12.9,google/gke/gpu/osu_bw,google,gke,gpu,16,128
330,256.0,36.85,google/gke/gpu/osu_bw,google,gke,gpu,16,128
331,512.0,59.58,google/gke/gpu/osu_bw,google,gke,gpu,16,128
332,1024.0,140.67,google/gke/gpu/osu_bw,google,gke,gpu,16,128
333,2048.0,221.35,google/gke/gpu/osu_bw,google,gke,gpu,16,128
334,4096.0,306.83,google/gke/gpu/osu_bw,google,gke,gpu,16,128
335,8192.0,407.5,google/gke/gpu/osu_bw,google,gke,gpu,16,128
336,16384.0,505.67,google/gke/gpu/osu_bw,google,gke,gpu,16,128
337,32768.0,842.95,google/gke/gpu/osu_bw,google,gke,gpu,16,128
338,65536.0,519.68,google/gke/gpu/osu_bw,google,gke,gpu,16,128
339,131072.0,729.85,google/gke/gpu/osu_bw,google,gke,gpu,16,128
340,262144.0,992.22,google/gke/gpu/osu_bw,google,gke,gpu,16,128
341,524288.0,1367.73,google/gke/gpu/osu_bw,google,gke,gpu,16,128
342,1048576.0,1147.22,google/gke/gpu/osu_bw,google,gke,gpu,16,128
343,2097152.0,2412.59,google/gke/gpu/osu_bw,google,gke,gpu,16,128
344,4194304.0,2776.29,google/gke/gpu/osu_bw,google,gke,gpu,16,128
345,1.0,0.12,google/gke/gpu/osu_bw,google,gke,gpu,16,128
346,2.0,0.23,google/gke/gpu/osu_bw,google,gke,gpu,16,128
347,4.0,0.46,google/gke/gpu/osu_bw,google,gke,gpu,16,128
348,8.0,0.93,google/gke/gpu/osu_bw,google,gke,gpu,16,128
349,16.0,1.91,google/gke/gpu/osu_bw,google,gke,gpu,16,128
350,32.0,2.44,google/gke/gpu/osu_bw,google,gke,gpu,16,128
351,64.0,2.97,google/gke/gpu/osu_bw,google,gke,gpu,16,128
352,128.0,6.74,google/gke/gpu/osu_bw,google,gke,gpu,16,128
353,256.0,11.54,google/gke/gpu/osu_bw,google,gke,gpu,16,128
354,512.0,26.23,google/gke/gpu/osu_bw,google,gke,gpu,16,128
355,1024.0,32.02,google/gke/gpu/osu_bw,google,gke,gpu,16,128
356,2048.0,94.09,google/gke/gpu/osu_bw,google,gke,gpu,16,128
