,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
114,131072.0,248.73,google/gke/cpu/osu_latency,google,gke,cpu,64,0
115,262144.0,327.17,google/gke/cpu/osu_latency,google,gke,cpu,64,0
116,524288.0,459.48,google/gke/cpu/osu_latency,google,gke,cpu,64,0
117,1048576.0,734.52,google/gke/cpu/osu_latency,google,gke,cpu,64,0
118,2097152.0,1300.71,google/gke/cpu/osu_latency,google,gke,cpu,64,0
119,4194304.0,2441.17,google/gke/cpu/osu_latency,google,gke,cpu,64,0
120,0.0,36.21,google/gke/cpu/osu_latency,google,gke,cpu,64,0
121,1.0,35.79,google/gke/cpu/osu_latency,google,gke,cpu,64,0
122,2.0,36.0,google/gke/cpu/osu_latency,google,gke,cpu,64,0
123,4.0,35.94,google/gke/cpu/osu_latency,google,gke,cpu,64,0
124,8.0,36.1,google/gke/cpu/osu_latency,google,gke,cpu,64,0
125,16.0,36.08,google/gke/cpu/osu_latency,google,gke,cpu,64,0
126,32.0,36.13,google/gke/cpu/osu_latency,google,gke,cpu,64,0
127,64.0,39.34,google/gke/cpu/osu_latency,google,gke,cpu,64,0
128,128.0,39.91,google/gke/cpu/osu_latency,google,gke,cpu,64,0
129,256.0,41.52,google/gke/cpu/osu_latency,google,gke,cpu,64,0
130,512.0,41.74,google/gke/cpu/osu_latency,google,gke,cpu,64,0
131,1024.0,42.14,google/gke/cpu/osu_latency,google,gke,cpu,64,0
132,2048.0,44.46,google/gke/cpu/osu_latency,google,gke,cpu,64,0
133,4096.0,49.08,google/gke/cpu/osu_latency,google,gke,cpu,64,0
134,8192.0,55.5,google/gke/cpu/osu_latency,google,gke,cpu,64,0
135,16384.0,64.32,google/gke/cpu/osu_latency,google,gke,cpu,64,0
136,32768.0,86.03,google/gke/cpu/osu_latency,google,gke,cpu,64,0
137,65536.0,203.67,google/gke/cpu/osu_latency,google,gke,cpu,64,0
138,131072.0,246.94,google/gke/cpu/osu_latency,google,gke,cpu,64,0
139,262144.0,322.43,google/gke/cpu/osu_latency,google,gke,cpu,64,0
140,524288.0,453.59,google/gke/cpu/osu_latency,google,gke,cpu,64,0
141,1048576.0,730.15,google/gke/cpu/osu_latency,google,gke,cpu,64,0
142,2097152.0,1304.59,google/gke/cpu/osu_latency,google,gke,cpu,64,0
143,4194304.0,2466.68,google/gke/cpu/osu_latency,google,gke,cpu,64,0
144,0.0,35.99,google/gke/cpu/osu_latency,google,gke,cpu,64,0
145,1.0,35.72,google/gke/cpu/osu_latency,google,gke,cpu,64,0
146,2.0,35.87,google/gke/cpu/osu_latency,google,gke,cpu,64,0
147,4.0,35.86,google/gke/cpu/osu_latency,google,gke,cpu,64,0
148,8.0,35.73,google/gke/cpu/osu_latency,google,gke,cpu,64,0
149,16.0,35.85,google/gke/cpu/osu_latency,google,gke,cpu,64,0
150,32.0,35.75,google/gke/cpu/osu_latency,google,gke,cpu,64,0
151,64.0,38.6,google/gke/cpu/osu_latency,google,gke,cpu,64,0
152,128.0,39.11,google/gke/cpu/osu_latency,google,gke,cpu,64,0
153,256.0,40.98,google/gke/cpu/osu_latency,google,gke,cpu,64,0
154,512.0,41.6,google/gke/cpu/osu_latency,google,gke,cpu,64,0
155,1024.0,41.82,google/gke/cpu/osu_latency,google,gke,cpu,64,0
156,2048.0,44.19,google/gke/cpu/osu_latency,google,gke,cpu,64,0
157,4096.0,48.07,google/gke/cpu/osu_latency,google,gke,cpu,64,0
158,8192.0,54.54,google/gke/cpu/osu_latency,google,gke,cpu,64,0
159,16384.0,62.64,google/gke/cpu/osu_latency,google,gke,cpu,64,0
160,32768.0,84.37,google/gke/cpu/osu_latency,google,gke,cpu,64,0
161,65536.0,202.62,google/gke/cpu/osu_latency,google,gke,cpu,64,0
162,131072.0,243.96,google/gke/cpu/osu_latency,google,gke,cpu,64,0
163,262144.0,323.15,google/gke/cpu/osu_latency,google,gke,cpu,64,0
164,524288.0,452.35,google/gke/cpu/osu_latency,google,gke,cpu,64,0
165,1048576.0,729.17,google/gke/cpu/osu_latency,google,gke,cpu,64,0
166,2097152.0,1295.09,google/gke/cpu/osu_latency,google,gke,cpu,64,0
167,4194304.0,2422.96,google/gke/cpu/osu_latency,google,gke,cpu,64,0
168,0.0,36.01,google/gke/cpu/osu_latency,google,gke,cpu,64,0
169,1.0,35.78,google/gke/cpu/osu_latency,google,gke,cpu,64,0
170,2.0,35.8,google/gke/cpu/osu_latency,google,gke,cpu,64,0
171,4.0,35.81,google/gke/cpu/osu_latency,google,gke,cpu,64,0
172,8.0,35.74,google/gke/cpu/osu_latency,google,gke,cpu,64,0
173,16.0,35.81,google/gke/cpu/osu_latency,google,gke,cpu,64,0
174,32.0,35.96,google/gke/cpu/osu_latency,google,gke,cpu,64,0
175,64.0,39.0,google/gke/cpu/osu_latency,google,gke,cpu,64,0
176,128.0,39.48,google/gke/cpu/osu_latency,google,gke,cpu,64,0
177,256.0,41.1,google/gke/cpu/osu_latency,google,gke,cpu,64,0
178,512.0,41.48,google/gke/cpu/osu_latency,google,gke,cpu,64,0
179,1024.0,41.73,google/gke/cpu/osu_latency,google,gke,cpu,64,0
180,2048.0,43.81,google/gke/cpu/osu_latency,google,gke,cpu,64,0
181,4096.0,46.41,google/gke/cpu/osu_latency,google,gke,cpu,64,0
182,8192.0,54.37,google/gke/cpu/osu_latency,google,gke,cpu,64,0
183,16384.0,64.03,google/gke/cpu/osu_latency,google,gke,cpu,64,0
184,32768.0,85.56,google/gke/cpu/osu_latency,google,gke,cpu,64,0
185,65536.0,203.06,google/gke/cpu/osu_latency,google,gke,cpu,64,0
186,131072.0,248.55,google/gke/cpu/osu_latency,google,gke,cpu,64,0
187,262144.0,325.1,google/gke/cpu/osu_latency,google,gke,cpu,64,0
188,524288.0,456.64,google/gke/cpu/osu_latency,google,gke,cpu,64,0
189,1048576.0,733.13,google/gke/cpu/osu_latency,google,gke,cpu,64,0
190,2097152.0,1301.24,google/gke/cpu/osu_latency,google,gke,cpu,64,0
191,4194304.0,2419.05,google/gke/cpu/osu_latency,google,gke,cpu,64,0
192,0.0,36.39,google/gke/cpu/osu_latency,google,gke,cpu,64,0
193,1.0,36.15,google/gke/cpu/osu_latency,google,gke,cpu,64,0
194,2.0,36.06,google/gke/cpu/osu_latency,google,gke,cpu,64,0
195,4.0,36.08,google/gke/cpu/osu_latency,google,gke,cpu,64,0
196,8.0,36.28,google/gke/cpu/osu_latency,google,gke,cpu,64,0
197,16.0,36.41,google/gke/cpu/osu_latency,google,gke,cpu,64,0
198,32.0,36.2,google/gke/cpu/osu_latency,google,gke,cpu,64,0
199,64.0,39.3,google/gke/cpu/osu_latency,google,gke,cpu,64,0
200,128.0,39.76,google/gke/cpu/osu_latency,google,gke,cpu,64,0
201,256.0,41.66,google/gke/cpu/osu_latency,google,gke,cpu,64,0
202,512.0,41.87,google/gke/cpu/osu_latency,google,gke,cpu,64,0
203,1024.0,42.43,google/gke/cpu/osu_latency,google,gke,cpu,64,0
204,2048.0,44.61,google/gke/cpu/osu_latency,google,gke,cpu,64,0
205,4096.0,48.48,google/gke/cpu/osu_latency,google,gke,cpu,64,0
206,8192.0,55.64,google/gke/cpu/osu_latency,google,gke,cpu,64,0
207,16384.0,63.75,google/gke/cpu/osu_latency,google,gke,cpu,64,0
208,32768.0,84.48,google/gke/cpu/osu_latency,google,gke,cpu,64,0
209,65536.0,203.46,google/gke/cpu/osu_latency,google,gke,cpu,64,0
210,131072.0,245.46,google/gke/cpu/osu_latency,google,gke,cpu,64,0
211,262144.0,325.01,google/gke/cpu/osu_latency,google,gke,cpu,64,0
212,524288.0,460.73,google/gke/cpu/osu_latency,google,gke,cpu,64,0
213,1048576.0,735.29,google/gke/cpu/osu_latency,google,gke,cpu,64,0
214,2097152.0,1304.94,google/gke/cpu/osu_latency,google,gke,cpu,64,0
215,4194304.0,2432.19,google/gke/cpu/osu_latency,google,gke,cpu,64,0
216,0.0,36.17,google/gke/cpu/osu_latency,google,gke,cpu,64,0
217,1.0,35.89,google/gke/cpu/osu_latency,google,gke,cpu,64,0
218,2.0,36.03,google/gke/cpu/osu_latency,google,gke,cpu,64,0
219,4.0,36.26,google/gke/cpu/osu_latency,google,gke,cpu,64,0
220,8.0,36.22,google/gke/cpu/osu_latency,google,gke,cpu,64,0
221,16.0,36.32,google/gke/cpu/osu_latency,google,gke,cpu,64,0
222,32.0,36.24,google/gke/cpu/osu_latency,google,gke,cpu,64,0
223,64.0,38.84,google/gke/cpu/osu_latency,google,gke,cpu,64,0
224,128.0,39.66,google/gke/cpu/osu_latency,google,gke,cpu,64,0
225,256.0,41.22,google/gke/cpu/osu_latency,google,gke,cpu,64,0
226,512.0,41.7,google/gke/cpu/osu_latency,google,gke,cpu,64,0
227,1024.0,41.79,google/gke/cpu/osu_latency,google,gke,cpu,64,0
228,2048.0,44.26,google/gke/cpu/osu_latency,google,gke,cpu,64,0
229,4096.0,46.88,google/gke/cpu/osu_latency,google,gke,cpu,64,0
230,8192.0,54.64,google/gke/cpu/osu_latency,google,gke,cpu,64,0
231,16384.0,65.0,google/gke/cpu/osu_latency,google,gke,cpu,64,0
232,32768.0,86.11,google/gke/cpu/osu_latency,google,gke,cpu,64,0
233,65536.0,204.51,google/gke/cpu/osu_latency,google,gke,cpu,64,0
234,131072.0,244.05,google/gke/cpu/osu_latency,google,gke,cpu,64,0
235,262144.0,324.09,google/gke/cpu/osu_latency,google,gke,cpu,64,0
236,524288.0,461.56,google/gke/cpu/osu_latency,google,gke,cpu,64,0
237,1048576.0,727.73,google/gke/cpu/osu_latency,google,gke,cpu,64,0
238,2097152.0,1288.56,google/gke/cpu/osu_latency,google,gke,cpu,64,0
239,4194304.0,2399.98,google/gke/cpu/osu_latency,google,gke,cpu,64,0
240,0.0,36.1,google/gke/cpu/osu_latency,google,gke,cpu,64,0
241,1.0,35.78,google/gke/cpu/osu_latency,google,gke,cpu,64,0
242,2.0,35.83,google/gke/cpu/osu_latency,google,gke,cpu,64,0
243,4.0,35.79,google/gke/cpu/osu_latency,google,gke,cpu,64,0
244,8.0,35.78,google/gke/cpu/osu_latency,google,gke,cpu,64,0
245,16.0,35.88,google/gke/cpu/osu_latency,google,gke,cpu,64,0
246,32.0,35.82,google/gke/cpu/osu_latency,google,gke,cpu,64,0
247,64.0,38.94,google/gke/cpu/osu_latency,google,gke,cpu,64,0
248,128.0,39.25,google/gke/cpu/osu_latency,google,gke,cpu,64,0
249,256.0,40.79,google/gke/cpu/osu_latency,google,gke,cpu,64,0
250,512.0,41.3,google/gke/cpu/osu_latency,google,gke,cpu,64,0
251,1024.0,41.75,google/gke/cpu/osu_latency,google,gke,cpu,64,0
252,2048.0,43.93,google/gke/cpu/osu_latency,google,gke,cpu,64,0
253,4096.0,46.31,google/gke/cpu/osu_latency,google,gke,cpu,64,0
254,8192.0,54.45,google/gke/cpu/osu_latency,google,gke,cpu,64,0
255,16384.0,63.41,google/gke/cpu/osu_latency,google,gke,cpu,64,0
256,32768.0,86.99,google/gke/cpu/osu_latency,google,gke,cpu,64,0
257,65536.0,203.23,google/gke/cpu/osu_latency,google,gke,cpu,64,0
258,131072.0,246.65,google/gke/cpu/osu_latency,google,gke,cpu,64,0
259,262144.0,326.11,google/gke/cpu/osu_latency,google,gke,cpu,64,0
260,524288.0,456.87,google/gke/cpu/osu_latency,google,gke,cpu,64,0
261,1048576.0,734.44,google/gke/cpu/osu_latency,google,gke,cpu,64,0
262,2097152.0,1301.76,google/gke/cpu/osu_latency,google,gke,cpu,64,0
263,4194304.0,2412.41,google/gke/cpu/osu_latency,google,gke,cpu,64,0
264,0.0,36.45,google/gke/cpu/osu_latency,google,gke,cpu,64,0
265,1.0,36.45,google/gke/cpu/osu_latency,google,gke,cpu,64,0
266,2.0,36.39,google/gke/cpu/osu_latency,google,gke,cpu,64,0
267,4.0,36.56,google/gke/cpu/osu_latency,google,gke,cpu,64,0
268,8.0,36.52,google/gke/cpu/osu_latency,google,gke,cpu,64,0
269,16.0,36.46,google/gke/cpu/osu_latency,google,gke,cpu,64,0
270,32.0,36.42,google/gke/cpu/osu_latency,google,gke,cpu,64,0
271,64.0,39.69,google/gke/cpu/osu_latency,google,gke,cpu,64,0
272,128.0,40.28,google/gke/cpu/osu_latency,google,gke,cpu,64,0
273,256.0,41.77,google/gke/cpu/osu_latency,google,gke,cpu,64,0
274,512.0,41.95,google/gke/cpu/osu_latency,google,gke,cpu,64,0
275,1024.0,42.77,google/gke/cpu/osu_latency,google,gke,cpu,64,0
276,2048.0,45.44,google/gke/cpu/osu_latency,google,gke,cpu,64,0
277,4096.0,48.56,google/gke/cpu/osu_latency,google,gke,cpu,64,0
278,8192.0,55.63,google/gke/cpu/osu_latency,google,gke,cpu,64,0
279,16384.0,64.32,google/gke/cpu/osu_latency,google,gke,cpu,64,0
280,32768.0,85.72,google/gke/cpu/osu_latency,google,gke,cpu,64,0
281,65536.0,206.31,google/gke/cpu/osu_latency,google,gke,cpu,64,0
282,131072.0,246.97,google/gke/cpu/osu_latency,google,gke,cpu,64,0
283,262144.0,327.92,google/gke/cpu/osu_latency,google,gke,cpu,64,0
284,524288.0,460.91,google/gke/cpu/osu_latency,google,gke,cpu,64,0
285,1048576.0,733.81,google/gke/cpu/osu_latency,google,gke,cpu,64,0
286,2097152.0,1300.01,google/gke/cpu/osu_latency,google,gke,cpu,64,0
287,4194304.0,2423.28,google/gke/cpu/osu_latency,google,gke,cpu,64,0
288,0.0,36.37,google/gke/cpu/osu_latency,google,gke,cpu,64,0
289,1.0,36.21,google/gke/cpu/osu_latency,google,gke,cpu,64,0
290,2.0,36.23,google/gke/cpu/osu_latency,google,gke,cpu,64,0
291,4.0,36.24,google/gke/cpu/osu_latency,google,gke,cpu,64,0
292,8.0,36.42,google/gke/cpu/osu_latency,google,gke,cpu,64,0
293,16.0,36.27,google/gke/cpu/osu_latency,google,gke,cpu,64,0
294,32.0,36.26,google/gke/cpu/osu_latency,google,gke,cpu,64,0
295,64.0,39.25,google/gke/cpu/osu_latency,google,gke,cpu,64,0
296,128.0,39.78,google/gke/cpu/osu_latency,google,gke,cpu,64,0
297,256.0,41.1,google/gke/cpu/osu_latency,google,gke,cpu,64,0
298,512.0,41.61,google/gke/cpu/osu_latency,google,gke,cpu,64,0
299,1024.0,41.96,google/gke/cpu/osu_latency,google,gke,cpu,64,0
300,2048.0,44.57,google/gke/cpu/osu_latency,google,gke,cpu,64,0
301,4096.0,47.3,google/gke/cpu/osu_latency,google,gke,cpu,64,0
302,8192.0,54.87,google/gke/cpu/osu_latency,google,gke,cpu,64,0
303,16384.0,64.91,google/gke/cpu/osu_latency,google,gke,cpu,64,0
304,32768.0,85.9,google/gke/cpu/osu_latency,google,gke,cpu,64,0
305,65536.0,206.58,google/gke/cpu/osu_latency,google,gke,cpu,64,0
306,131072.0,247.99,google/gke/cpu/osu_latency,google,gke,cpu,64,0
307,262144.0,326.05,google/gke/cpu/osu_latency,google,gke,cpu,64,0
308,524288.0,461.92,google/gke/cpu/osu_latency,google,gke,cpu,64,0
309,1048576.0,733.64,google/gke/cpu/osu_latency,google,gke,cpu,64,0
310,2097152.0,1295.01,google/gke/cpu/osu_latency,google,gke,cpu,64,0
311,4194304.0,2416.62,google/gke/cpu/osu_latency,google,gke,cpu,64,0
312,0.0,36.79,google/gke/cpu/osu_latency,google,gke,cpu,64,0
313,1.0,36.38,google/gke/cpu/osu_latency,google,gke,cpu,64,0
314,2.0,36.79,google/gke/cpu/osu_latency,google,gke,cpu,64,0
315,4.0,36.83,google/gke/cpu/osu_latency,google,gke,cpu,64,0
316,8.0,36.66,google/gke/cpu/osu_latency,google,gke,cpu,64,0
317,16.0,36.93,google/gke/cpu/osu_latency,google,gke,cpu,64,0
318,32.0,36.81,google/gke/cpu/osu_latency,google,gke,cpu,64,0
319,64.0,39.68,google/gke/cpu/osu_latency,google,gke,cpu,64,0
320,128.0,40.16,google/gke/cpu/osu_latency,google,gke,cpu,64,0
321,256.0,41.66,google/gke/cpu/osu_latency,google,gke,cpu,64,0
322,512.0,41.95,google/gke/cpu/osu_latency,google,gke,cpu,64,0
323,1024.0,42.45,google/gke/cpu/osu_latency,google,gke,cpu,64,0
324,2048.0,44.87,google/gke/cpu/osu_latency,google,gke,cpu,64,0
325,4096.0,50.07,google/gke/cpu/osu_latency,google,gke,cpu,64,0
326,8192.0,55.68,google/gke/cpu/osu_latency,google,gke,cpu,64,0
327,16384.0,64.25,google/gke/cpu/osu_latency,google,gke,cpu,64,0
328,32768.0,85.41,google/gke/cpu/osu_latency,google,gke,cpu,64,0
329,65536.0,204.76,google/gke/cpu/osu_latency,google,gke,cpu,64,0
330,131072.0,245.14,google/gke/cpu/osu_latency,google,gke,cpu,64,0
331,262144.0,320.05,google/gke/cpu/osu_latency,google,gke,cpu,64,0
332,524288.0,452.07,google/gke/cpu/osu_latency,google,gke,cpu,64,0
333,1048576.0,728.86,google/gke/cpu/osu_latency,google,gke,cpu,64,0
334,2097152.0,1291.59,google/gke/cpu/osu_latency,google,gke,cpu,64,0
335,4194304.0,2416.52,google/gke/cpu/osu_latency,google,gke,cpu,64,0
336,0.0,36.13,google/gke/cpu/osu_latency,google,gke,cpu,64,0
337,1.0,35.75,google/gke/cpu/osu_latency,google,gke,cpu,64,0
338,2.0,35.9,google/gke/cpu/osu_latency,google,gke,cpu,64,0
339,4.0,35.83,google/gke/cpu/osu_latency,google,gke,cpu,64,0
340,8.0,35.78,google/gke/cpu/osu_latency,google,gke,cpu,64,0
341,16.0,35.9,google/gke/cpu/osu_latency,google,gke,cpu,64,0
342,32.0,35.89,google/gke/cpu/osu_latency,google,gke,cpu,64,0
343,64.0,38.95,google/gke/cpu/osu_latency,google,gke,cpu,64,0
344,128.0,39.33,google/gke/cpu/osu_latency,google,gke,cpu,64,0
345,256.0,41.05,google/gke/cpu/osu_latency,google,gke,cpu,64,0
346,512.0,41.66,google/gke/cpu/osu_latency,google,gke,cpu,64,0
347,1024.0,41.74,google/gke/cpu/osu_latency,google,gke,cpu,64,0
348,2048.0,43.99,google/gke/cpu/osu_latency,google,gke,cpu,64,0
349,4096.0,47.76,google/gke/cpu/osu_latency,google,gke,cpu,64,0
350,8192.0,54.71,google/gke/cpu/osu_latency,google,gke,cpu,64,0
351,16384.0,64.23,google/gke/cpu/osu_latency,google,gke,cpu,64,0
352,32768.0,86.65,google/gke/cpu/osu_latency,google,gke,cpu,64,0
353,65536.0,203.61,google/gke/cpu/osu_latency,google,gke,cpu,64,0
354,131072.0,244.64,google/gke/cpu/osu_latency,google,gke,cpu,64,0
355,262144.0,323.83,google/gke/cpu/osu_latency,google,gke,cpu,64,0
356,524288.0,455.59,google/gke/cpu/osu_latency,google,gke,cpu,64,0
357,1048576.0,728.31,google/gke/cpu/osu_latency,google,gke,cpu,64,0
358,2097152.0,1283.96,google/gke/cpu/osu_latency,google,gke,cpu,64,0
