,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
32,512.0,50.37,google/gke/cpu/osu_bw,google,gke,cpu,256,0
33,1024.0,97.2,google/gke/cpu/osu_bw,google,gke,cpu,256,0
34,2048.0,191.2,google/gke/cpu/osu_bw,google,gke,cpu,256,0
35,4096.0,369.59,google/gke/cpu/osu_bw,google,gke,cpu,256,0
36,8192.0,684.74,google/gke/cpu/osu_bw,google,gke,cpu,256,0
37,16384.0,1222.91,google/gke/cpu/osu_bw,google,gke,cpu,256,0
38,32768.0,1683.8,google/gke/cpu/osu_bw,google,gke,cpu,256,0
39,65536.0,1575.64,google/gke/cpu/osu_bw,google,gke,cpu,256,0
40,131072.0,2119.9,google/gke/cpu/osu_bw,google,gke,cpu,256,0
41,262144.0,2842.43,google/gke/cpu/osu_bw,google,gke,cpu,256,0
42,524288.0,3345.23,google/gke/cpu/osu_bw,google,gke,cpu,256,0
43,1048576.0,3337.05,google/gke/cpu/osu_bw,google,gke,cpu,256,0
44,2097152.0,3280.33,google/gke/cpu/osu_bw,google,gke,cpu,256,0
45,4194304.0,3048.3,google/gke/cpu/osu_bw,google,gke,cpu,256,0
46,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,256,0
47,2.0,0.2,google/gke/cpu/osu_bw,google,gke,cpu,256,0
48,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,256,0
49,8.0,0.81,google/gke/cpu/osu_bw,google,gke,cpu,256,0
50,16.0,1.64,google/gke/cpu/osu_bw,google,gke,cpu,256,0
51,32.0,3.28,google/gke/cpu/osu_bw,google,gke,cpu,256,0
52,64.0,6.48,google/gke/cpu/osu_bw,google,gke,cpu,256,0
53,128.0,12.46,google/gke/cpu/osu_bw,google,gke,cpu,256,0
54,256.0,25.3,google/gke/cpu/osu_bw,google,gke,cpu,256,0
55,512.0,50.42,google/gke/cpu/osu_bw,google,gke,cpu,256,0
56,1024.0,98.28,google/gke/cpu/osu_bw,google,gke,cpu,256,0
57,2048.0,190.69,google/gke/cpu/osu_bw,google,gke,cpu,256,0
58,4096.0,366.79,google/gke/cpu/osu_bw,google,gke,cpu,256,0
59,8192.0,674.56,google/gke/cpu/osu_bw,google,gke,cpu,256,0
60,16384.0,1227.78,google/gke/cpu/osu_bw,google,gke,cpu,256,0
61,32768.0,1747.87,google/gke/cpu/osu_bw,google,gke,cpu,256,0
62,65536.0,1416.59,google/gke/cpu/osu_bw,google,gke,cpu,256,0
63,131072.0,2086.26,google/gke/cpu/osu_bw,google,gke,cpu,256,0
64,262144.0,2836.4,google/gke/cpu/osu_bw,google,gke,cpu,256,0
65,524288.0,3374.59,google/gke/cpu/osu_bw,google,gke,cpu,256,0
66,1048576.0,3187.16,google/gke/cpu/osu_bw,google,gke,cpu,256,0
67,2097152.0,3113.36,google/gke/cpu/osu_bw,google,gke,cpu,256,0
68,4194304.0,3118.8,google/gke/cpu/osu_bw,google,gke,cpu,256,0
69,1.0,0.11,google/gke/cpu/osu_bw,google,gke,cpu,256,0
70,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,256,0
71,4.0,0.43,google/gke/cpu/osu_bw,google,gke,cpu,256,0
72,8.0,0.83,google/gke/cpu/osu_bw,google,gke,cpu,256,0
73,16.0,1.69,google/gke/cpu/osu_bw,google,gke,cpu,256,0
74,32.0,3.39,google/gke/cpu/osu_bw,google,gke,cpu,256,0
75,64.0,6.76,google/gke/cpu/osu_bw,google,gke,cpu,256,0
76,128.0,13.17,google/gke/cpu/osu_bw,google,gke,cpu,256,0
77,256.0,26.23,google/gke/cpu/osu_bw,google,gke,cpu,256,0
78,512.0,51.95,google/gke/cpu/osu_bw,google,gke,cpu,256,0
79,1024.0,102.31,google/gke/cpu/osu_bw,google,gke,cpu,256,0
80,2048.0,198.38,google/gke/cpu/osu_bw,google,gke,cpu,256,0
81,4096.0,373.63,google/gke/cpu/osu_bw,google,gke,cpu,256,0
82,8192.0,700.2,google/gke/cpu/osu_bw,google,gke,cpu,256,0
83,16384.0,1259.03,google/gke/cpu/osu_bw,google,gke,cpu,256,0
84,32768.0,1823.47,google/gke/cpu/osu_bw,google,gke,cpu,256,0
85,65536.0,1520.16,google/gke/cpu/osu_bw,google,gke,cpu,256,0
86,131072.0,2171.43,google/gke/cpu/osu_bw,google,gke,cpu,256,0
87,262144.0,2869.27,google/gke/cpu/osu_bw,google,gke,cpu,256,0
88,524288.0,3319.39,google/gke/cpu/osu_bw,google,gke,cpu,256,0
89,1048576.0,3158.97,google/gke/cpu/osu_bw,google,gke,cpu,256,0
90,2097152.0,3150.48,google/gke/cpu/osu_bw,google,gke,cpu,256,0
91,4194304.0,3177.5,google/gke/cpu/osu_bw,google,gke,cpu,256,0
92,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,256,0
93,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,256,0
94,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,256,0
95,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,256,0
96,16.0,1.66,google/gke/cpu/osu_bw,google,gke,cpu,256,0
97,32.0,3.3,google/gke/cpu/osu_bw,google,gke,cpu,256,0
98,64.0,6.54,google/gke/cpu/osu_bw,google,gke,cpu,256,0
99,128.0,12.78,google/gke/cpu/osu_bw,google,gke,cpu,256,0
100,256.0,25.32,google/gke/cpu/osu_bw,google,gke,cpu,256,0
101,512.0,49.42,google/gke/cpu/osu_bw,google,gke,cpu,256,0
102,1024.0,97.86,google/gke/cpu/osu_bw,google,gke,cpu,256,0
103,2048.0,192.47,google/gke/cpu/osu_bw,google,gke,cpu,256,0
104,4096.0,370.49,google/gke/cpu/osu_bw,google,gke,cpu,256,0
105,8192.0,687.79,google/gke/cpu/osu_bw,google,gke,cpu,256,0
106,16384.0,1227.39,google/gke/cpu/osu_bw,google,gke,cpu,256,0
107,32768.0,1748.36,google/gke/cpu/osu_bw,google,gke,cpu,256,0
108,65536.0,1465.7,google/gke/cpu/osu_bw,google,gke,cpu,256,0
109,131072.0,2156.89,google/gke/cpu/osu_bw,google,gke,cpu,256,0
110,262144.0,2907.28,google/gke/cpu/osu_bw,google,gke,cpu,256,0
111,524288.0,3415.42,google/gke/cpu/osu_bw,google,gke,cpu,256,0
112,1048576.0,3356.22,google/gke/cpu/osu_bw,google,gke,cpu,256,0
113,2097152.0,3533.43,google/gke/cpu/osu_bw,google,gke,cpu,256,0
114,4194304.0,3178.13,google/gke/cpu/osu_bw,google,gke,cpu,256,0
115,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,256,0
116,2.0,0.2,google/gke/cpu/osu_bw,google,gke,cpu,256,0
117,4.0,0.4,google/gke/cpu/osu_bw,google,gke,cpu,256,0
118,8.0,0.79,google/gke/cpu/osu_bw,google,gke,cpu,256,0
119,16.0,1.57,google/gke/cpu/osu_bw,google,gke,cpu,256,0
120,32.0,3.22,google/gke/cpu/osu_bw,google,gke,cpu,256,0
121,64.0,6.45,google/gke/cpu/osu_bw,google,gke,cpu,256,0
122,128.0,12.6,google/gke/cpu/osu_bw,google,gke,cpu,256,0
123,256.0,24.94,google/gke/cpu/osu_bw,google,gke,cpu,256,0
124,512.0,49.01,google/gke/cpu/osu_bw,google,gke,cpu,256,0
125,1024.0,98.23,google/gke/cpu/osu_bw,google,gke,cpu,256,0
126,2048.0,190.42,google/gke/cpu/osu_bw,google,gke,cpu,256,0
127,4096.0,367.53,google/gke/cpu/osu_bw,google,gke,cpu,256,0
128,8192.0,686.08,google/gke/cpu/osu_bw,google,gke,cpu,256,0
129,16384.0,1209.47,google/gke/cpu/osu_bw,google,gke,cpu,256,0
130,32768.0,1803.12,google/gke/cpu/osu_bw,google,gke,cpu,256,0
131,65536.0,1392.08,google/gke/cpu/osu_bw,google,gke,cpu,256,0
132,131072.0,2148.11,google/gke/cpu/osu_bw,google,gke,cpu,256,0
133,262144.0,2810.33,google/gke/cpu/osu_bw,google,gke,cpu,256,0
134,524288.0,3293.52,google/gke/cpu/osu_bw,google,gke,cpu,256,0
135,1048576.0,3114.49,google/gke/cpu/osu_bw,google,gke,cpu,256,0
136,2097152.0,3121.58,google/gke/cpu/osu_bw,google,gke,cpu,256,0
137,4194304.0,3234.49,google/gke/cpu/osu_bw,google,gke,cpu,256,0
138,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,256,0
139,2.0,0.2,google/gke/cpu/osu_bw,google,gke,cpu,256,0
140,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,256,0
141,8.0,0.81,google/gke/cpu/osu_bw,google,gke,cpu,256,0
142,16.0,1.64,google/gke/cpu/osu_bw,google,gke,cpu,256,0
143,32.0,3.24,google/gke/cpu/osu_bw,google,gke,cpu,256,0
144,64.0,6.46,google/gke/cpu/osu_bw,google,gke,cpu,256,0
145,128.0,12.46,google/gke/cpu/osu_bw,google,gke,cpu,256,0
146,256.0,25.13,google/gke/cpu/osu_bw,google,gke,cpu,256,0
147,512.0,49.88,google/gke/cpu/osu_bw,google,gke,cpu,256,0
148,1024.0,98.56,google/gke/cpu/osu_bw,google,gke,cpu,256,0
149,2048.0,190.32,google/gke/cpu/osu_bw,google,gke,cpu,256,0
150,4096.0,367.29,google/gke/cpu/osu_bw,google,gke,cpu,256,0
151,8192.0,682.12,google/gke/cpu/osu_bw,google,gke,cpu,256,0
152,16384.0,1223.34,google/gke/cpu/osu_bw,google,gke,cpu,256,0
153,32768.0,1606.2,google/gke/cpu/osu_bw,google,gke,cpu,256,0
154,65536.0,1424.85,google/gke/cpu/osu_bw,google,gke,cpu,256,0
155,131072.0,2083.11,google/gke/cpu/osu_bw,google,gke,cpu,256,0
156,262144.0,2849.95,google/gke/cpu/osu_bw,google,gke,cpu,256,0
157,524288.0,3416.77,google/gke/cpu/osu_bw,google,gke,cpu,256,0
158,1048576.0,3304.45,google/gke/cpu/osu_bw,google,gke,cpu,256,0
159,2097152.0,3124.37,google/gke/cpu/osu_bw,google,gke,cpu,256,0
160,4194304.0,3375.88,google/gke/cpu/osu_bw,google,gke,cpu,256,0
161,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,256,0
162,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,256,0
163,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,256,0
164,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,256,0
165,16.0,1.65,google/gke/cpu/osu_bw,google,gke,cpu,256,0
166,32.0,3.31,google/gke/cpu/osu_bw,google,gke,cpu,256,0
167,64.0,6.61,google/gke/cpu/osu_bw,google,gke,cpu,256,0
168,128.0,12.77,google/gke/cpu/osu_bw,google,gke,cpu,256,0
169,256.0,25.45,google/gke/cpu/osu_bw,google,gke,cpu,256,0
170,512.0,50.36,google/gke/cpu/osu_bw,google,gke,cpu,256,0
171,1024.0,100.14,google/gke/cpu/osu_bw,google,gke,cpu,256,0
172,2048.0,193.81,google/gke/cpu/osu_bw,google,gke,cpu,256,0
173,4096.0,374.83,google/gke/cpu/osu_bw,google,gke,cpu,256,0
174,8192.0,689.96,google/gke/cpu/osu_bw,google,gke,cpu,256,0
175,16384.0,1249.1,google/gke/cpu/osu_bw,google,gke,cpu,256,0
176,32768.0,1716.81,google/gke/cpu/osu_bw,google,gke,cpu,256,0
177,65536.0,1467.23,google/gke/cpu/osu_bw,google,gke,cpu,256,0
178,131072.0,2159.95,google/gke/cpu/osu_bw,google,gke,cpu,256,0
179,262144.0,2999.38,google/gke/cpu/osu_bw,google,gke,cpu,256,0
180,524288.0,3090.72,google/gke/cpu/osu_bw,google,gke,cpu,256,0
181,1048576.0,3296.61,google/gke/cpu/osu_bw,google,gke,cpu,256,0
182,2097152.0,3326.47,google/gke/cpu/osu_bw,google,gke,cpu,256,0
183,4194304.0,3124.69,google/gke/cpu/osu_bw,google,gke,cpu,256,0
184,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,256,0
185,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,256,0
186,4.0,0.42,google/gke/cpu/osu_bw,google,gke,cpu,256,0
187,8.0,0.83,google/gke/cpu/osu_bw,google,gke,cpu,256,0
188,16.0,1.66,google/gke/cpu/osu_bw,google,gke,cpu,256,0
189,32.0,3.3,google/gke/cpu/osu_bw,google,gke,cpu,256,0
190,64.0,6.58,google/gke/cpu/osu_bw,google,gke,cpu,256,0
191,128.0,12.76,google/gke/cpu/osu_bw,google,gke,cpu,256,0
192,256.0,25.5,google/gke/cpu/osu_bw,google,gke,cpu,256,0
193,512.0,50.78,google/gke/cpu/osu_bw,google,gke,cpu,256,0
194,1024.0,98.25,google/gke/cpu/osu_bw,google,gke,cpu,256,0
195,2048.0,191.85,google/gke/cpu/osu_bw,google,gke,cpu,256,0
196,4096.0,371.13,google/gke/cpu/osu_bw,google,gke,cpu,256,0
197,8192.0,697.41,google/gke/cpu/osu_bw,google,gke,cpu,256,0
198,16384.0,1242.13,google/gke/cpu/osu_bw,google,gke,cpu,256,0
199,32768.0,1599.78,google/gke/cpu/osu_bw,google,gke,cpu,256,0
200,65536.0,1455.45,google/gke/cpu/osu_bw,google,gke,cpu,256,0
201,131072.0,2135.53,google/gke/cpu/osu_bw,google,gke,cpu,256,0
202,262144.0,2882.78,google/gke/cpu/osu_bw,google,gke,cpu,256,0
203,524288.0,3359.97,google/gke/cpu/osu_bw,google,gke,cpu,256,0
204,1048576.0,3254.41,google/gke/cpu/osu_bw,google,gke,cpu,256,0
205,2097152.0,3294.75,google/gke/cpu/osu_bw,google,gke,cpu,256,0
206,4194304.0,3318.71,google/gke/cpu/osu_bw,google,gke,cpu,256,0
207,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,256,0
208,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,256,0
209,4.0,0.42,google/gke/cpu/osu_bw,google,gke,cpu,256,0
210,8.0,0.83,google/gke/cpu/osu_bw,google,gke,cpu,256,0
211,16.0,1.66,google/gke/cpu/osu_bw,google,gke,cpu,256,0
212,32.0,3.29,google/gke/cpu/osu_bw,google,gke,cpu,256,0
213,64.0,6.51,google/gke/cpu/osu_bw,google,gke,cpu,256,0
214,128.0,12.52,google/gke/cpu/osu_bw,google,gke,cpu,256,0
215,256.0,25.54,google/gke/cpu/osu_bw,google,gke,cpu,256,0
216,512.0,49.57,google/gke/cpu/osu_bw,google,gke,cpu,256,0
217,1024.0,98.81,google/gke/cpu/osu_bw,google,gke,cpu,256,0
218,2048.0,192.07,google/gke/cpu/osu_bw,google,gke,cpu,256,0
219,4096.0,367.66,google/gke/cpu/osu_bw,google,gke,cpu,256,0
220,8192.0,692.55,google/gke/cpu/osu_bw,google,gke,cpu,256,0
221,16384.0,1237.63,google/gke/cpu/osu_bw,google,gke,cpu,256,0
222,32768.0,1608.86,google/gke/cpu/osu_bw,google,gke,cpu,256,0
223,65536.0,1492.85,google/gke/cpu/osu_bw,google,gke,cpu,256,0
224,131072.0,2159.35,google/gke/cpu/osu_bw,google,gke,cpu,256,0
225,262144.0,2793.01,google/gke/cpu/osu_bw,google,gke,cpu,256,0
226,524288.0,3377.33,google/gke/cpu/osu_bw,google,gke,cpu,256,0
227,1048576.0,3227.2,google/gke/cpu/osu_bw,google,gke,cpu,256,0
228,2097152.0,3306.69,google/gke/cpu/osu_bw,google,gke,cpu,256,0
229,4194304.0,3299.19,google/gke/cpu/osu_bw,google,gke,cpu,256,0
230,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,256,0
231,2.0,0.2,google/gke/cpu/osu_bw,google,gke,cpu,256,0
232,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,256,0
233,8.0,0.81,google/gke/cpu/osu_bw,google,gke,cpu,256,0
234,16.0,1.64,google/gke/cpu/osu_bw,google,gke,cpu,256,0
235,32.0,3.29,google/gke/cpu/osu_bw,google,gke,cpu,256,0
236,64.0,6.47,google/gke/cpu/osu_bw,google,gke,cpu,256,0
237,128.0,12.78,google/gke/cpu/osu_bw,google,gke,cpu,256,0
238,256.0,25.47,google/gke/cpu/osu_bw,google,gke,cpu,256,0
239,512.0,50.12,google/gke/cpu/osu_bw,google,gke,cpu,256,0
240,1024.0,98.37,google/gke/cpu/osu_bw,google,gke,cpu,256,0
241,2048.0,190.33,google/gke/cpu/osu_bw,google,gke,cpu,256,0
242,4096.0,368.87,google/gke/cpu/osu_bw,google,gke,cpu,256,0
243,8192.0,675.74,google/gke/cpu/osu_bw,google,gke,cpu,256,0
244,16384.0,1210.87,google/gke/cpu/osu_bw,google,gke,cpu,256,0
245,32768.0,1597.33,google/gke/cpu/osu_bw,google,gke,cpu,256,0
246,65536.0,1457.53,google/gke/cpu/osu_bw,google,gke,cpu,256,0
247,131072.0,2120.53,google/gke/cpu/osu_bw,google,gke,cpu,256,0
248,262144.0,2834.63,google/gke/cpu/osu_bw,google,gke,cpu,256,0
249,524288.0,3363.03,google/gke/cpu/osu_bw,google,gke,cpu,256,0
250,1048576.0,3262.18,google/gke/cpu/osu_bw,google,gke,cpu,256,0
251,2097152.0,3185.74,google/gke/cpu/osu_bw,google,gke,cpu,256,0
252,4194304.0,3245.21,google/gke/cpu/osu_bw,google,gke,cpu,256,0
253,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,256,0
254,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,256,0
255,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,256,0
256,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,256,0
257,16.0,1.66,google/gke/cpu/osu_bw,google,gke,cpu,256,0
258,32.0,3.29,google/gke/cpu/osu_bw,google,gke,cpu,256,0
259,64.0,6.5,google/gke/cpu/osu_bw,google,gke,cpu,256,0
260,128.0,12.74,google/gke/cpu/osu_bw,google,gke,cpu,256,0
261,256.0,25.32,google/gke/cpu/osu_bw,google,gke,cpu,256,0
262,512.0,49.57,google/gke/cpu/osu_bw,google,gke,cpu,256,0
263,1024.0,97.59,google/gke/cpu/osu_bw,google,gke,cpu,256,0
264,2048.0,191.96,google/gke/cpu/osu_bw,google,gke,cpu,256,0
265,4096.0,370.31,google/gke/cpu/osu_bw,google,gke,cpu,256,0
266,8192.0,682.37,google/gke/cpu/osu_bw,google,gke,cpu,256,0
267,16384.0,1229.67,google/gke/cpu/osu_bw,google,gke,cpu,256,0
268,32768.0,1710.48,google/gke/cpu/osu_bw,google,gke,cpu,256,0
269,65536.0,1495.32,google/gke/cpu/osu_bw,google,gke,cpu,256,0
270,131072.0,2145.25,google/gke/cpu/osu_bw,google,gke,cpu,256,0
271,262144.0,2795.56,google/gke/cpu/osu_bw,google,gke,cpu,256,0
272,524288.0,3318.51,google/gke/cpu/osu_bw,google,gke,cpu,256,0
273,1048576.0,3200.04,google/gke/cpu/osu_bw,google,gke,cpu,256,0
274,2097152.0,3165.61,google/gke/cpu/osu_bw,google,gke,cpu,256,0
275,4194304.0,3206.42,google/gke/cpu/osu_bw,google,gke,cpu,256,0
276,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,256,0
277,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,256,0
278,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,256,0
279,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,256,0
280,16.0,1.66,google/gke/cpu/osu_bw,google,gke,cpu,256,0
281,32.0,3.33,google/gke/cpu/osu_bw,google,gke,cpu,256,0
282,64.0,6.6,google/gke/cpu/osu_bw,google,gke,cpu,256,0
283,128.0,12.74,google/gke/cpu/osu_bw,google,gke,cpu,256,0
284,256.0,25.3,google/gke/cpu/osu_bw,google,gke,cpu,256,0
285,512.0,50.22,google/gke/cpu/osu_bw,google,gke,cpu,256,0
286,1024.0,99.79,google/gke/cpu/osu_bw,google,gke,cpu,256,0
287,2048.0,193.59,google/gke/cpu/osu_bw,google,gke,cpu,256,0
288,4096.0,371.36,google/gke/cpu/osu_bw,google,gke,cpu,256,0
289,8192.0,688.16,google/gke/cpu/osu_bw,google,gke,cpu,256,0
290,16384.0,1250.37,google/gke/cpu/osu_bw,google,gke,cpu,256,0
291,32768.0,1661.73,google/gke/cpu/osu_bw,google,gke,cpu,256,0
292,65536.0,1532.75,google/gke/cpu/osu_bw,google,gke,cpu,256,0
293,131072.0,2131.12,google/gke/cpu/osu_bw,google,gke,cpu,256,0
294,262144.0,2913.83,google/gke/cpu/osu_bw,google,gke,cpu,256,0
295,524288.0,3440.13,google/gke/cpu/osu_bw,google,gke,cpu,256,0
296,1048576.0,3306.22,google/gke/cpu/osu_bw,google,gke,cpu,256,0
297,2097152.0,3197.94,google/gke/cpu/osu_bw,google,gke,cpu,256,0
298,4194304.0,3040.26,google/gke/cpu/osu_bw,google,gke,cpu,256,0
299,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,256,0
300,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,256,0
301,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,256,0
302,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,256,0
303,16.0,1.64,google/gke/cpu/osu_bw,google,gke,cpu,256,0
304,32.0,3.3,google/gke/cpu/osu_bw,google,gke,cpu,256,0
305,64.0,6.58,google/gke/cpu/osu_bw,google,gke,cpu,256,0
306,128.0,12.66,google/gke/cpu/osu_bw,google,gke,cpu,256,0
307,256.0,25.41,google/gke/cpu/osu_bw,google,gke,cpu,256,0
308,512.0,49.69,google/gke/cpu/osu_bw,google,gke,cpu,256,0
309,1024.0,99.47,google/gke/cpu/osu_bw,google,gke,cpu,256,0
310,2048.0,192.83,google/gke/cpu/osu_bw,google,gke,cpu,256,0
311,4096.0,368.13,google/gke/cpu/osu_bw,google,gke,cpu,256,0
312,8192.0,697.46,google/gke/cpu/osu_bw,google,gke,cpu,256,0
313,16384.0,1231.78,google/gke/cpu/osu_bw,google,gke,cpu,256,0
314,32768.0,1718.47,google/gke/cpu/osu_bw,google,gke,cpu,256,0
315,65536.0,1540.9,google/gke/cpu/osu_bw,google,gke,cpu,256,0
316,131072.0,2124.93,google/gke/cpu/osu_bw,google,gke,cpu,256,0
317,262144.0,2864.97,google/gke/cpu/osu_bw,google,gke,cpu,256,0
318,524288.0,3354.84,google/gke/cpu/osu_bw,google,gke,cpu,256,0
319,1048576.0,3191.31,google/gke/cpu/osu_bw,google,gke,cpu,256,0
320,2097152.0,3269.96,google/gke/cpu/osu_bw,google,gke,cpu,256,0
321,4194304.0,3240.41,google/gke/cpu/osu_bw,google,gke,cpu,256,0
322,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,256,0
323,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,256,0
324,4.0,0.42,google/gke/cpu/osu_bw,google,gke,cpu,256,0
325,8.0,0.84,google/gke/cpu/osu_bw,google,gke,cpu,256,0
326,16.0,1.69,google/gke/cpu/osu_bw,google,gke,cpu,256,0
327,32.0,3.37,google/gke/cpu/osu_bw,google,gke,cpu,256,0
328,64.0,6.7,google/gke/cpu/osu_bw,google,gke,cpu,256,0
329,128.0,12.83,google/gke/cpu/osu_bw,google,gke,cpu,256,0
330,256.0,25.84,google/gke/cpu/osu_bw,google,gke,cpu,256,0
331,512.0,51.76,google/gke/cpu/osu_bw,google,gke,cpu,256,0
332,1024.0,102.06,google/gke/cpu/osu_bw,google,gke,cpu,256,0
333,2048.0,196.54,google/gke/cpu/osu_bw,google,gke,cpu,256,0
334,4096.0,379.75,google/gke/cpu/osu_bw,google,gke,cpu,256,0
335,8192.0,702.53,google/gke/cpu/osu_bw,google,gke,cpu,256,0
336,16384.0,1215.47,google/gke/cpu/osu_bw,google,gke,cpu,256,0
337,32768.0,1691.36,google/gke/cpu/osu_bw,google,gke,cpu,256,0
338,65536.0,1477.9,google/gke/cpu/osu_bw,google,gke,cpu,256,0
339,131072.0,2195.02,google/gke/cpu/osu_bw,google,gke,cpu,256,0
340,262144.0,2929.5,google/gke/cpu/osu_bw,google,gke,cpu,256,0
341,524288.0,3323.24,google/gke/cpu/osu_bw,google,gke,cpu,256,0
342,1048576.0,3286.22,google/gke/cpu/osu_bw,google,gke,cpu,256,0
343,2097152.0,3283.57,google/gke/cpu/osu_bw,google,gke,cpu,256,0
344,4194304.0,3307.56,google/gke/cpu/osu_bw,google,gke,cpu,256,0
345,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,256,0
346,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,256,0
347,4.0,0.42,google/gke/cpu/osu_bw,google,gke,cpu,256,0
348,8.0,0.83,google/gke/cpu/osu_bw,google,gke,cpu,256,0
349,16.0,1.67,google/gke/cpu/osu_bw,google,gke,cpu,256,0
350,32.0,3.28,google/gke/cpu/osu_bw,google,gke,cpu,256,0
351,64.0,6.61,google/gke/cpu/osu_bw,google,gke,cpu,256,0
352,128.0,13.07,google/gke/cpu/osu_bw,google,gke,cpu,256,0
353,256.0,25.98,google/gke/cpu/osu_bw,google,gke,cpu,256,0
354,512.0,51.61,google/gke/cpu/osu_bw,google,gke,cpu,256,0
355,1024.0,100.83,google/gke/cpu/osu_bw,google,gke,cpu,256,0
