,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
121,64.0,8.23,google/gke/gpu/osu_bw,google,gke,gpu,4,32
122,128.0,16.41,google/gke/gpu/osu_bw,google,gke,gpu,4,32
123,256.0,30.28,google/gke/gpu/osu_bw,google,gke,gpu,4,32
124,512.0,63.99,google/gke/gpu/osu_bw,google,gke,gpu,4,32
125,1024.0,124.66,google/gke/gpu/osu_bw,google,gke,gpu,4,32
126,2048.0,237.75,google/gke/gpu/osu_bw,google,gke,gpu,4,32
127,4096.0,466.1,google/gke/gpu/osu_bw,google,gke,gpu,4,32
128,8192.0,870.28,google/gke/gpu/osu_bw,google,gke,gpu,4,32
129,16384.0,1489.74,google/gke/gpu/osu_bw,google,gke,gpu,4,32
130,32768.0,2088.75,google/gke/gpu/osu_bw,google,gke,gpu,4,32
131,65536.0,1794.4,google/gke/gpu/osu_bw,google,gke,gpu,4,32
132,131072.0,2513.35,google/gke/gpu/osu_bw,google,gke,gpu,4,32
133,262144.0,3052.74,google/gke/gpu/osu_bw,google,gke,gpu,4,32
134,524288.0,3369.93,google/gke/gpu/osu_bw,google,gke,gpu,4,32
135,1048576.0,3451.71,google/gke/gpu/osu_bw,google,gke,gpu,4,32
136,2097152.0,3613.93,google/gke/gpu/osu_bw,google,gke,gpu,4,32
137,4194304.0,3611.0,google/gke/gpu/osu_bw,google,gke,gpu,4,32
138,1.0,0.19,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
139,2.0,0.38,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
140,4.0,0.64,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
141,8.0,1.47,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
142,16.0,3.59,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
143,32.0,7.44,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
144,64.0,21.0,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
145,128.0,41.99,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
146,256.0,74.53,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
147,512.0,144.08,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
148,1024.0,279.3,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
149,2048.0,504.17,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
150,4096.0,796.36,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
151,8192.0,1304.89,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
152,16384.0,1812.42,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
153,32768.0,2244.91,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
154,65536.0,2272.04,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
155,131072.0,2510.94,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
156,262144.0,2440.55,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
157,524288.0,2250.34,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
158,1048576.0,1925.85,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
159,2097152.0,1817.28,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
160,4194304.0,1817.15,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
161,1.0,0.15,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
162,2.0,0.38,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
163,4.0,0.74,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
164,8.0,1.11,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
165,16.0,4.02,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
166,32.0,7.87,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
167,64.0,20.27,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
168,128.0,41.07,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
169,256.0,73.27,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
170,512.0,141.91,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
171,1024.0,274.83,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
172,2048.0,503.41,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
173,4096.0,836.81,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
174,8192.0,1338.18,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
175,16384.0,1807.75,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
176,32768.0,2219.4,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
177,65536.0,2457.57,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
178,131072.0,2494.04,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
179,262144.0,2068.65,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
180,524288.0,1972.6,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
181,1048576.0,1859.16,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
182,2097152.0,1880.18,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
183,4194304.0,1858.03,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
184,1.0,0.21,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
185,2.0,0.32,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
186,4.0,0.74,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
187,8.0,1.43,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
188,16.0,3.45,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
189,32.0,6.49,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
190,64.0,21.62,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
191,128.0,40.1,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
192,256.0,78.3,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
193,512.0,147.29,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
194,1024.0,277.67,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
195,2048.0,490.63,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
196,4096.0,778.58,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
197,8192.0,1257.91,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
198,16384.0,1770.18,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
199,32768.0,2277.33,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
200,65536.0,2462.65,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
201,131072.0,2477.4,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
202,262144.0,1972.35,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
203,524288.0,1801.27,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
204,1048576.0,1820.93,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
205,2097152.0,1865.26,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
206,4194304.0,1815.94,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
207,1.0,0.18,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
208,2.0,0.33,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
209,4.0,0.73,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
210,8.0,1.51,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
211,16.0,3.31,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
212,32.0,6.68,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
213,64.0,16.66,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
214,128.0,42.53,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
215,256.0,78.76,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
216,512.0,151.34,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
217,1024.0,288.4,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
218,2048.0,514.19,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
219,4096.0,856.15,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
220,8192.0,1440.15,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
221,16384.0,1990.53,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
222,32768.0,2343.53,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
223,65536.0,2367.34,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
224,131072.0,2526.6,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
225,262144.0,2143.84,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
226,524288.0,2057.83,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
227,1048576.0,1966.19,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
228,2097152.0,1969.88,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
229,4194304.0,1960.22,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
230,1.0,0.05,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
231,2.0,0.11,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
232,4.0,0.23,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
233,8.0,0.45,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
234,16.0,0.91,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
235,32.0,1.77,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
236,64.0,3.21,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
237,128.0,6.72,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
238,256.0,12.73,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
239,512.0,34.01,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
240,1024.0,65.95,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
241,2048.0,128.16,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
242,4096.0,236.67,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
243,8192.0,421.49,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
244,16384.0,674.78,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
245,32768.0,971.13,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
246,65536.0,967.35,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
247,131072.0,1035.0,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
248,262144.0,1121.22,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
249,524288.0,1273.53,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
250,1048576.0,1337.86,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
251,2097152.0,1414.26,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
252,4194304.0,1468.07,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
253,1.0,0.05,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
254,2.0,0.1,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
255,4.0,0.19,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
256,8.0,0.4,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
257,16.0,0.79,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
258,32.0,1.44,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
259,64.0,3.19,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
260,128.0,6.44,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
261,256.0,12.31,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
262,512.0,33.53,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
263,1024.0,66.03,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
264,2048.0,128.05,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
265,4096.0,233.67,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
266,8192.0,415.45,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
267,16384.0,670.39,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
268,32768.0,952.76,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
269,65536.0,932.61,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
270,131072.0,1006.83,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
271,262144.0,1111.08,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
272,524288.0,1277.25,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
273,1048576.0,1357.02,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
274,2097152.0,1437.89,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
275,4194304.0,1482.23,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
276,1.0,0.2,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
277,2.0,0.37,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
278,4.0,0.6,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
279,8.0,0.94,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
280,16.0,3.54,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
281,32.0,7.86,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
282,64.0,22.13,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
283,128.0,41.2,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
284,256.0,78.12,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
285,512.0,148.74,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
286,1024.0,279.95,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
287,2048.0,504.03,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
288,4096.0,799.6,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
289,8192.0,1381.95,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
290,16384.0,1868.19,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
291,32768.0,2189.18,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
292,65536.0,2363.14,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
293,131072.0,2435.91,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
294,262144.0,2146.3,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
295,524288.0,2020.93,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
296,1048576.0,1934.56,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
297,2097152.0,1936.66,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
298,4194304.0,1877.68,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
299,1.0,0.05,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
300,2.0,0.1,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
301,4.0,0.19,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
302,8.0,0.38,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
303,16.0,0.78,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
304,32.0,1.57,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
305,64.0,3.11,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
306,128.0,6.32,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
307,256.0,13.2,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
308,512.0,33.44,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
309,1024.0,66.09,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
310,2048.0,126.72,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
311,4096.0,235.62,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
312,8192.0,403.62,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
313,16384.0,642.66,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
314,32768.0,960.99,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
315,65536.0,956.38,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
316,131072.0,1003.7,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
317,262144.0,1081.48,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
318,524288.0,1296.8,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
319,1048576.0,1373.46,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
320,2097152.0,1430.11,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
321,4194304.0,1471.9,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
322,1.0,0.05,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
323,2.0,0.08,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
324,4.0,0.18,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
325,8.0,0.36,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
326,16.0,0.67,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
