,size,avg_latency_us,experiment,cloud,env,env_type,nodes,gpu_count
33,65536.0,3692.33,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
34,131072.0,4030.44,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
35,262144.0,5634.59,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
36,524288.0,5147.92,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
37,1048576.0,7062.73,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
38,4.0,1614.37,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
39,8.0,1640.42,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
40,16.0,1378.44,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
41,32.0,1474.28,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
42,64.0,1753.25,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
43,128.0,1156.07,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
44,256.0,1552.38,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
45,512.0,1787.26,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
46,1024.0,1234.2,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
47,2048.0,2089.98,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
48,4096.0,2159.6,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
49,8192.0,2427.51,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
50,16384.0,4241.93,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
51,32768.0,4000.86,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
52,65536.0,3103.39,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
53,131072.0,3973.85,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
54,262144.0,6644.28,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
55,524288.0,6109.22,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
56,1048576.0,7212.86,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
57,4.0,1787.29,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
58,8.0,1183.04,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
59,16.0,1101.85,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
60,32.0,1407.35,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
61,64.0,1246.72,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
62,128.0,1136.25,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
63,256.0,2010.41,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
64,512.0,1789.6,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
65,1024.0,2222.24,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
66,2048.0,2120.97,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
67,4096.0,2568.88,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
68,8192.0,2209.96,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
69,16384.0,3584.87,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
70,32768.0,3548.95,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
71,65536.0,3482.77,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
72,131072.0,7423.8,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
73,262144.0,5599.32,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
74,524288.0,8056.99,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
75,1048576.0,7421.46,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
76,4.0,1934.36,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
77,8.0,1644.67,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
78,16.0,1652.84,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
79,32.0,1228.01,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
80,64.0,2240.05,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
81,128.0,1469.34,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
82,256.0,1194.12,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
83,512.0,2029.07,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
84,1024.0,2114.17,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
85,2048.0,2789.47,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
86,4096.0,1796.0,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
87,8192.0,1992.16,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
88,16384.0,3551.79,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
89,32768.0,4862.12,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
90,65536.0,3413.49,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
91,131072.0,3812.15,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
92,262144.0,7176.48,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
93,524288.0,5852.92,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
94,1048576.0,7520.49,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
95,4.0,446.16,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
96,8.0,449.9,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
97,16.0,450.14,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
98,32.0,484.8,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
99,64.0,489.66,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
100,128.0,497.43,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
101,256.0,496.5,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
102,512.0,627.65,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
103,1024.0,506.92,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
104,2048.0,1049.28,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
105,4096.0,1130.05,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
106,8192.0,1335.76,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
107,16384.0,1750.9,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
108,32768.0,1815.35,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
109,65536.0,1881.19,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
110,131072.0,2060.36,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
111,262144.0,2356.93,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
112,524288.0,3196.8,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
113,1048576.0,4535.38,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
114,4.0,460.41,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
115,8.0,456.18,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
116,16.0,461.66,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
117,32.0,489.0,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
118,64.0,494.01,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
119,128.0,499.19,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
120,256.0,502.26,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
121,512.0,642.26,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
122,1024.0,500.97,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
123,2048.0,1071.0,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
124,4096.0,1141.3,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
125,8192.0,1333.93,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
126,16384.0,1755.13,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
127,32768.0,1820.65,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
128,65536.0,1897.15,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
129,131072.0,2053.86,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
130,262144.0,2396.7,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
131,524288.0,3179.77,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
132,1048576.0,4505.8,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
133,4.0,458.08,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
134,8.0,456.69,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
135,16.0,465.69,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
136,32.0,495.75,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
137,64.0,500.83,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
138,128.0,501.52,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
139,256.0,503.15,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
140,512.0,621.88,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
141,1024.0,511.58,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
142,2048.0,1053.52,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
143,4096.0,1119.38,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
144,8192.0,1326.2,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
145,16384.0,1754.23,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
146,32768.0,1826.26,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
147,65536.0,1894.15,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
148,131072.0,2037.1,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
149,262144.0,2356.02,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
150,524288.0,3222.4,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
151,1048576.0,4496.81,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
152,4.0,465.31,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
153,8.0,461.33,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
154,16.0,467.69,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
155,32.0,500.73,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
156,64.0,500.39,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
157,128.0,498.21,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
158,256.0,503.12,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
159,512.0,648.18,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
160,1024.0,508.53,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
161,2048.0,1047.8,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
162,4096.0,1123.97,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
163,8192.0,1325.65,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
164,16384.0,1750.76,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
165,32768.0,1827.31,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
166,65536.0,1883.59,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
167,131072.0,2048.84,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
168,262144.0,2369.56,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
169,524288.0,3190.92,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
170,1048576.0,4487.33,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
171,4.0,463.15,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
172,8.0,459.08,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
173,16.0,467.52,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
174,32.0,496.37,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
175,64.0,504.15,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
176,128.0,508.94,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
177,256.0,508.58,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
178,512.0,643.42,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
179,1024.0,514.84,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
180,2048.0,1057.02,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
181,4096.0,1117.27,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
182,8192.0,1323.85,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
183,16384.0,1745.94,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
184,32768.0,1817.65,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
185,65536.0,1887.41,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
186,131072.0,2025.39,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
187,262144.0,2393.52,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
188,524288.0,3203.37,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
189,1048576.0,4469.98,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64,0
190,4.0,34.67,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
191,8.0,38.71,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
192,16.0,35.02,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
193,32.0,31.49,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
194,64.0,32.99,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
195,128.0,32.51,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
196,256.0,34.16,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
197,512.0,36.77,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
198,1024.0,45.4,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
199,2048.0,52.17,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
200,4096.0,54.67,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
201,8192.0,177.14,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
202,16384.0,167.12,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
203,32768.0,258.52,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
204,65536.0,256.61,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
205,131072.0,325.28,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
206,262144.0,810.07,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
207,524288.0,817.42,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
208,1048576.0,2364.16,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
209,4.0,20.14,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
210,8.0,20.17,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
211,16.0,33.25,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
212,32.0,46.71,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
213,64.0,54.34,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
214,128.0,47.96,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
215,256.0,39.5,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
216,512.0,38.81,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
217,1024.0,42.01,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
218,2048.0,43.54,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
219,4096.0,51.26,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
220,8192.0,226.19,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
221,16384.0,223.2,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
222,32768.0,312.38,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
223,65536.0,242.63,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
224,131072.0,559.16,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
225,262144.0,729.9,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
226,524288.0,747.66,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
227,1048576.0,2275.34,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
228,4.0,24.37,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
229,8.0,22.89,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
230,16.0,49.15,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
231,32.0,50.4,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
232,64.0,38.99,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
233,128.0,33.2,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
234,256.0,32.51,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
235,512.0,35.36,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
236,1024.0,41.75,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
237,2048.0,46.57,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
238,4096.0,72.02,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
239,8192.0,241.67,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
240,16384.0,217.68,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
241,32768.0,274.81,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
242,65536.0,258.83,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
243,131072.0,302.07,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
244,262144.0,489.84,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
245,524288.0,708.24,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
246,1048576.0,2276.59,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
247,4.0,29.27,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
248,8.0,31.93,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
249,16.0,55.82,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
250,32.0,51.42,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
251,64.0,41.83,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
252,128.0,40.15,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
253,256.0,41.68,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
254,512.0,37.32,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
255,1024.0,42.02,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
256,2048.0,44.95,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
257,4096.0,54.56,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
258,8192.0,291.14,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
259,16384.0,191.8,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
260,32768.0,294.89,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
261,65536.0,279.88,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
262,131072.0,413.95,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
263,262144.0,691.01,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
264,524288.0,827.83,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
265,1048576.0,2266.12,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
266,4.0,23.31,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
267,8.0,20.82,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
268,16.0,35.22,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
269,32.0,37.56,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
270,64.0,36.09,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
271,128.0,36.95,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
272,256.0,36.63,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
273,512.0,41.1,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
274,1024.0,45.64,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
275,2048.0,48.29,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
276,4096.0,53.96,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
277,8192.0,240.65,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
278,16384.0,230.35,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
279,32768.0,307.0,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
280,65536.0,325.59,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
281,131072.0,334.97,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
282,262144.0,829.2,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
283,524288.0,831.27,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
284,1048576.0,2306.82,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
285,4.0,25.05,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
286,8.0,25.72,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
287,16.0,36.79,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
288,32.0,35.31,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
289,64.0,35.46,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
290,128.0,37.15,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
291,256.0,37.03,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
292,512.0,40.51,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
293,1024.0,48.69,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
294,2048.0,48.78,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
295,4096.0,54.39,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
296,8192.0,193.08,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
297,16384.0,205.5,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
298,32768.0,313.72,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
299,65536.0,358.5,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
300,131072.0,489.37,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
301,262144.0,765.13,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
302,524288.0,795.66,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
303,1048576.0,2301.04,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
304,4.0,31.72,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
305,8.0,26.33,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
306,16.0,44.93,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
