,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
88,524288.0,1757.07,google/gke/gpu/osu_bw,google,gke,gpu,32,256
89,1048576.0,1946.66,google/gke/gpu/osu_bw,google,gke,gpu,32,256
90,2097152.0,2384.73,google/gke/gpu/osu_bw,google,gke,gpu,32,256
91,4194304.0,2538.72,google/gke/gpu/osu_bw,google,gke,gpu,32,256
92,1.0,0.11,google/gke/gpu/osu_bw,google,gke,gpu,32,256
93,2.0,0.22,google/gke/gpu/osu_bw,google,gke,gpu,32,256
94,4.0,0.43,google/gke/gpu/osu_bw,google,gke,gpu,32,256
95,8.0,0.87,google/gke/gpu/osu_bw,google,gke,gpu,32,256
96,16.0,1.72,google/gke/gpu/osu_bw,google,gke,gpu,32,256
97,32.0,3.45,google/gke/gpu/osu_bw,google,gke,gpu,32,256
98,64.0,6.85,google/gke/gpu/osu_bw,google,gke,gpu,32,256
99,128.0,13.24,google/gke/gpu/osu_bw,google,gke,gpu,32,256
100,256.0,26.51,google/gke/gpu/osu_bw,google,gke,gpu,32,256
101,512.0,51.7,google/gke/gpu/osu_bw,google,gke,gpu,32,256
102,1024.0,101.48,google/gke/gpu/osu_bw,google,gke,gpu,32,256
103,2048.0,195.49,google/gke/gpu/osu_bw,google,gke,gpu,32,256
104,4096.0,367.81,google/gke/gpu/osu_bw,google,gke,gpu,32,256
105,8192.0,638.62,google/gke/gpu/osu_bw,google,gke,gpu,32,256
106,16384.0,802.77,google/gke/gpu/osu_bw,google,gke,gpu,32,256
107,32768.0,924.78,google/gke/gpu/osu_bw,google,gke,gpu,32,256
108,65536.0,866.29,google/gke/gpu/osu_bw,google,gke,gpu,32,256
109,131072.0,1286.5,google/gke/gpu/osu_bw,google,gke,gpu,32,256
110,262144.0,1577.01,google/gke/gpu/osu_bw,google,gke,gpu,32,256
111,524288.0,1306.08,google/gke/gpu/osu_bw,google,gke,gpu,32,256
112,1048576.0,1165.2,google/gke/gpu/osu_bw,google,gke,gpu,32,256
113,2097152.0,1413.92,google/gke/gpu/osu_bw,google,gke,gpu,32,256
114,4194304.0,2233.72,google/gke/gpu/osu_bw,google,gke,gpu,32,256
115,1.0,0.09,google/gke/gpu/osu_bw,google,gke,gpu,32,256
116,2.0,0.2,google/gke/gpu/osu_bw,google,gke,gpu,32,256
117,4.0,0.4,google/gke/gpu/osu_bw,google,gke,gpu,32,256
118,8.0,0.72,google/gke/gpu/osu_bw,google,gke,gpu,32,256
119,16.0,1.27,google/gke/gpu/osu_bw,google,gke,gpu,32,256
120,32.0,2.46,google/gke/gpu/osu_bw,google,gke,gpu,32,256
121,64.0,4.48,google/gke/gpu/osu_bw,google,gke,gpu,32,256
122,128.0,8.12,google/gke/gpu/osu_bw,google,gke,gpu,32,256
123,256.0,15.54,google/gke/gpu/osu_bw,google,gke,gpu,32,256
124,512.0,30.98,google/gke/gpu/osu_bw,google,gke,gpu,32,256
125,1024.0,61.99,google/gke/gpu/osu_bw,google,gke,gpu,32,256
126,2048.0,127.55,google/gke/gpu/osu_bw,google,gke,gpu,32,256
127,4096.0,225.66,google/gke/gpu/osu_bw,google,gke,gpu,32,256
128,8192.0,411.29,google/gke/gpu/osu_bw,google,gke,gpu,32,256
129,16384.0,595.22,google/gke/gpu/osu_bw,google,gke,gpu,32,256
130,32768.0,880.01,google/gke/gpu/osu_bw,google,gke,gpu,32,256
131,65536.0,1006.38,google/gke/gpu/osu_bw,google,gke,gpu,32,256
132,131072.0,1232.24,google/gke/gpu/osu_bw,google,gke,gpu,32,256
133,262144.0,1501.67,google/gke/gpu/osu_bw,google,gke,gpu,32,256
134,524288.0,1550.47,google/gke/gpu/osu_bw,google,gke,gpu,32,256
135,1048576.0,1591.56,google/gke/gpu/osu_bw,google,gke,gpu,32,256
136,2097152.0,1875.16,google/gke/gpu/osu_bw,google,gke,gpu,32,256
137,4194304.0,2517.49,google/gke/gpu/osu_bw,google,gke,gpu,32,256
138,1.0,0.08,google/gke/gpu/osu_bw,google,gke,gpu,32,256
139,2.0,0.15,google/gke/gpu/osu_bw,google,gke,gpu,32,256
140,4.0,0.31,google/gke/gpu/osu_bw,google,gke,gpu,32,256
141,8.0,0.63,google/gke/gpu/osu_bw,google,gke,gpu,32,256
142,16.0,1.22,google/gke/gpu/osu_bw,google,gke,gpu,32,256
143,32.0,2.43,google/gke/gpu/osu_bw,google,gke,gpu,32,256
144,64.0,4.9,google/gke/gpu/osu_bw,google,gke,gpu,32,256
145,128.0,9.59,google/gke/gpu/osu_bw,google,gke,gpu,32,256
146,256.0,18.55,google/gke/gpu/osu_bw,google,gke,gpu,32,256
147,512.0,37.67,google/gke/gpu/osu_bw,google,gke,gpu,32,256
148,1024.0,72.92,google/gke/gpu/osu_bw,google,gke,gpu,32,256
149,2048.0,141.14,google/gke/gpu/osu_bw,google,gke,gpu,32,256
150,4096.0,271.93,google/gke/gpu/osu_bw,google,gke,gpu,32,256
151,8192.0,500.97,google/gke/gpu/osu_bw,google,gke,gpu,32,256
152,16384.0,829.87,google/gke/gpu/osu_bw,google,gke,gpu,32,256
153,32768.0,1347.31,google/gke/gpu/osu_bw,google,gke,gpu,32,256
154,65536.0,1004.48,google/gke/gpu/osu_bw,google,gke,gpu,32,256
155,131072.0,1277.95,google/gke/gpu/osu_bw,google,gke,gpu,32,256
156,262144.0,1844.61,google/gke/gpu/osu_bw,google,gke,gpu,32,256
157,524288.0,1577.65,google/gke/gpu/osu_bw,google,gke,gpu,32,256
158,1048576.0,1443.56,google/gke/gpu/osu_bw,google,gke,gpu,32,256
159,2097152.0,1517.99,google/gke/gpu/osu_bw,google,gke,gpu,32,256
160,4194304.0,2301.65,google/gke/gpu/osu_bw,google,gke,gpu,32,256
161,1.0,0.09,google/gke/gpu/osu_bw,google,gke,gpu,32,256
162,2.0,0.19,google/gke/gpu/osu_bw,google,gke,gpu,32,256
163,4.0,0.34,google/gke/gpu/osu_bw,google,gke,gpu,32,256
164,8.0,0.73,google/gke/gpu/osu_bw,google,gke,gpu,32,256
165,16.0,1.49,google/gke/gpu/osu_bw,google,gke,gpu,32,256
166,32.0,2.97,google/gke/gpu/osu_bw,google,gke,gpu,32,256
167,64.0,5.85,google/gke/gpu/osu_bw,google,gke,gpu,32,256
168,128.0,11.8,google/gke/gpu/osu_bw,google,gke,gpu,32,256
169,256.0,23.76,google/gke/gpu/osu_bw,google,gke,gpu,32,256
170,512.0,46.84,google/gke/gpu/osu_bw,google,gke,gpu,32,256
171,1024.0,90.08,google/gke/gpu/osu_bw,google,gke,gpu,32,256
172,2048.0,165.27,google/gke/gpu/osu_bw,google,gke,gpu,32,256
173,4096.0,317.98,google/gke/gpu/osu_bw,google,gke,gpu,32,256
174,8192.0,594.92,google/gke/gpu/osu_bw,google,gke,gpu,32,256
175,16384.0,973.71,google/gke/gpu/osu_bw,google,gke,gpu,32,256
176,32768.0,1400.7,google/gke/gpu/osu_bw,google,gke,gpu,32,256
177,65536.0,1248.88,google/gke/gpu/osu_bw,google,gke,gpu,32,256
178,131072.0,1717.66,google/gke/gpu/osu_bw,google,gke,gpu,32,256
179,262144.0,1929.46,google/gke/gpu/osu_bw,google,gke,gpu,32,256
180,524288.0,1466.3,google/gke/gpu/osu_bw,google,gke,gpu,32,256
181,1048576.0,941.0,google/gke/gpu/osu_bw,google,gke,gpu,32,256
182,2097152.0,1573.24,google/gke/gpu/osu_bw,google,gke,gpu,32,256
183,4194304.0,2648.9,google/gke/gpu/osu_bw,google,gke,gpu,32,256
184,1.0,0.1,google/gke/gpu/osu_bw,google,gke,gpu,32,256
185,2.0,0.21,google/gke/gpu/osu_bw,google,gke,gpu,32,256
186,4.0,0.42,google/gke/gpu/osu_bw,google,gke,gpu,32,256
187,8.0,0.8,google/gke/gpu/osu_bw,google,gke,gpu,32,256
188,16.0,1.48,google/gke/gpu/osu_bw,google,gke,gpu,32,256
189,32.0,3.16,google/gke/gpu/osu_bw,google,gke,gpu,32,256
190,64.0,6.57,google/gke/gpu/osu_bw,google,gke,gpu,32,256
191,128.0,12.75,google/gke/gpu/osu_bw,google,gke,gpu,32,256
192,256.0,24.65,google/gke/gpu/osu_bw,google,gke,gpu,32,256
193,512.0,49.51,google/gke/gpu/osu_bw,google,gke,gpu,32,256
194,1024.0,89.32,google/gke/gpu/osu_bw,google,gke,gpu,32,256
195,2048.0,192.95,google/gke/gpu/osu_bw,google,gke,gpu,32,256
196,4096.0,354.94,google/gke/gpu/osu_bw,google,gke,gpu,32,256
197,8192.0,638.61,google/gke/gpu/osu_bw,google,gke,gpu,32,256
198,16384.0,975.36,google/gke/gpu/osu_bw,google,gke,gpu,32,256
199,32768.0,1065.9,google/gke/gpu/osu_bw,google,gke,gpu,32,256
200,65536.0,293.49,google/gke/gpu/osu_bw,google,gke,gpu,32,256
201,131072.0,1592.98,google/gke/gpu/osu_bw,google,gke,gpu,32,256
202,262144.0,1696.5,google/gke/gpu/osu_bw,google,gke,gpu,32,256
203,524288.0,1854.8,google/gke/gpu/osu_bw,google,gke,gpu,32,256
204,1048576.0,2398.01,google/gke/gpu/osu_bw,google,gke,gpu,32,256
205,2097152.0,2574.44,google/gke/gpu/osu_bw,google,gke,gpu,32,256
206,4194304.0,2449.17,google/gke/gpu/osu_bw,google,gke,gpu,32,256
207,1.0,0.11,google/gke/gpu/osu_bw,google,gke,gpu,32,256
208,2.0,0.22,google/gke/gpu/osu_bw,google,gke,gpu,32,256
209,4.0,0.43,google/gke/gpu/osu_bw,google,gke,gpu,32,256
210,8.0,0.87,google/gke/gpu/osu_bw,google,gke,gpu,32,256
211,16.0,1.66,google/gke/gpu/osu_bw,google,gke,gpu,32,256
212,32.0,3.56,google/gke/gpu/osu_bw,google,gke,gpu,32,256
213,64.0,6.85,google/gke/gpu/osu_bw,google,gke,gpu,32,256
214,128.0,13.44,google/gke/gpu/osu_bw,google,gke,gpu,32,256
215,256.0,26.8,google/gke/gpu/osu_bw,google,gke,gpu,32,256
216,512.0,53.56,google/gke/gpu/osu_bw,google,gke,gpu,32,256
217,1024.0,100.43,google/gke/gpu/osu_bw,google,gke,gpu,32,256
218,2048.0,187.72,google/gke/gpu/osu_bw,google,gke,gpu,32,256
219,4096.0,359.64,google/gke/gpu/osu_bw,google,gke,gpu,32,256
220,8192.0,652.47,google/gke/gpu/osu_bw,google,gke,gpu,32,256
221,16384.0,1076.11,google/gke/gpu/osu_bw,google,gke,gpu,32,256
222,32768.0,1436.08,google/gke/gpu/osu_bw,google,gke,gpu,32,256
223,65536.0,1407.85,google/gke/gpu/osu_bw,google,gke,gpu,32,256
224,131072.0,1923.97,google/gke/gpu/osu_bw,google,gke,gpu,32,256
225,262144.0,2352.4,google/gke/gpu/osu_bw,google,gke,gpu,32,256
226,524288.0,2339.76,google/gke/gpu/osu_bw,google,gke,gpu,32,256
227,1048576.0,2065.81,google/gke/gpu/osu_bw,google,gke,gpu,32,256
228,2097152.0,2135.78,google/gke/gpu/osu_bw,google,gke,gpu,32,256
229,4194304.0,2192.74,google/gke/gpu/osu_bw,google,gke,gpu,32,256
230,1.0,0.11,google/gke/gpu/osu_bw,google,gke,gpu,32,256
231,2.0,0.22,google/gke/gpu/osu_bw,google,gke,gpu,32,256
232,4.0,0.45,google/gke/gpu/osu_bw,google,gke,gpu,32,256
233,8.0,0.89,google/gke/gpu/osu_bw,google,gke,gpu,32,256
234,16.0,1.78,google/gke/gpu/osu_bw,google,gke,gpu,32,256
235,32.0,3.57,google/gke/gpu/osu_bw,google,gke,gpu,32,256
236,64.0,7.16,google/gke/gpu/osu_bw,google,gke,gpu,32,256
237,128.0,13.97,google/gke/gpu/osu_bw,google,gke,gpu,32,256
238,256.0,27.88,google/gke/gpu/osu_bw,google,gke,gpu,32,256
239,512.0,55.48,google/gke/gpu/osu_bw,google,gke,gpu,32,256
240,1024.0,108.98,google/gke/gpu/osu_bw,google,gke,gpu,32,256
241,2048.0,209.72,google/gke/gpu/osu_bw,google,gke,gpu,32,256
242,4096.0,399.75,google/gke/gpu/osu_bw,google,gke,gpu,32,256
243,8192.0,739.84,google/gke/gpu/osu_bw,google,gke,gpu,32,256
244,16384.0,1291.5,google/gke/gpu/osu_bw,google,gke,gpu,32,256
245,32768.0,1745.03,google/gke/gpu/osu_bw,google,gke,gpu,32,256
246,65536.0,1565.53,google/gke/gpu/osu_bw,google,gke,gpu,32,256
247,131072.0,2172.64,google/gke/gpu/osu_bw,google,gke,gpu,32,256
248,262144.0,2768.54,google/gke/gpu/osu_bw,google,gke,gpu,32,256
249,524288.0,2907.34,google/gke/gpu/osu_bw,google,gke,gpu,32,256
250,1048576.0,3051.08,google/gke/gpu/osu_bw,google,gke,gpu,32,256
251,2097152.0,2927.09,google/gke/gpu/osu_bw,google,gke,gpu,32,256
252,4194304.0,2788.46,google/gke/gpu/osu_bw,google,gke,gpu,32,256
253,1.0,0.11,google/gke/gpu/osu_bw,google,gke,gpu,32,256
254,2.0,0.23,google/gke/gpu/osu_bw,google,gke,gpu,32,256
255,4.0,0.45,google/gke/gpu/osu_bw,google,gke,gpu,32,256
256,8.0,0.89,google/gke/gpu/osu_bw,google,gke,gpu,32,256
257,16.0,1.8,google/gke/gpu/osu_bw,google,gke,gpu,32,256
258,32.0,3.6,google/gke/gpu/osu_bw,google,gke,gpu,32,256
259,64.0,7.12,google/gke/gpu/osu_bw,google,gke,gpu,32,256
260,128.0,14.01,google/gke/gpu/osu_bw,google,gke,gpu,32,256
261,256.0,27.89,google/gke/gpu/osu_bw,google,gke,gpu,32,256
262,512.0,54.94,google/gke/gpu/osu_bw,google,gke,gpu,32,256
263,1024.0,108.49,google/gke/gpu/osu_bw,google,gke,gpu,32,256
264,2048.0,204.96,google/gke/gpu/osu_bw,google,gke,gpu,32,256
265,4096.0,384.1,google/gke/gpu/osu_bw,google,gke,gpu,32,256
266,8192.0,700.99,google/gke/gpu/osu_bw,google,gke,gpu,32,256
267,16384.0,971.86,google/gke/gpu/osu_bw,google,gke,gpu,32,256
268,32768.0,1234.26,google/gke/gpu/osu_bw,google,gke,gpu,32,256
269,65536.0,1075.9,google/gke/gpu/osu_bw,google,gke,gpu,32,256
270,131072.0,1400.91,google/gke/gpu/osu_bw,google,gke,gpu,32,256
271,262144.0,1426.18,google/gke/gpu/osu_bw,google,gke,gpu,32,256
272,524288.0,1312.08,google/gke/gpu/osu_bw,google,gke,gpu,32,256
273,1048576.0,1577.49,google/gke/gpu/osu_bw,google,gke,gpu,32,256
274,2097152.0,1716.19,google/gke/gpu/osu_bw,google,gke,gpu,32,256
275,4194304.0,1401.32,google/gke/gpu/osu_bw,google,gke,gpu,32,256
276,1.0,0.11,google/gke/gpu/osu_bw,google,gke,gpu,32,256
277,2.0,0.23,google/gke/gpu/osu_bw,google,gke,gpu,32,256
278,4.0,0.45,google/gke/gpu/osu_bw,google,gke,gpu,32,256
279,8.0,0.89,google/gke/gpu/osu_bw,google,gke,gpu,32,256
280,16.0,1.75,google/gke/gpu/osu_bw,google,gke,gpu,32,256
281,32.0,3.58,google/gke/gpu/osu_bw,google,gke,gpu,32,256
282,64.0,7.19,google/gke/gpu/osu_bw,google,gke,gpu,32,256
283,128.0,14.13,google/gke/gpu/osu_bw,google,gke,gpu,32,256
284,256.0,27.76,google/gke/gpu/osu_bw,google,gke,gpu,32,256
285,512.0,54.51,google/gke/gpu/osu_bw,google,gke,gpu,32,256
286,1024.0,109.06,google/gke/gpu/osu_bw,google,gke,gpu,32,256
287,2048.0,214.03,google/gke/gpu/osu_bw,google,gke,gpu,32,256
288,4096.0,395.95,google/gke/gpu/osu_bw,google,gke,gpu,32,256
289,8192.0,740.28,google/gke/gpu/osu_bw,google,gke,gpu,32,256
290,16384.0,1243.64,google/gke/gpu/osu_bw,google,gke,gpu,32,256
291,32768.0,1662.39,google/gke/gpu/osu_bw,google,gke,gpu,32,256
292,65536.0,1573.89,google/gke/gpu/osu_bw,google,gke,gpu,32,256
293,131072.0,2198.02,google/gke/gpu/osu_bw,google,gke,gpu,32,256
294,262144.0,2742.83,google/gke/gpu/osu_bw,google,gke,gpu,32,256
295,524288.0,2990.99,google/gke/gpu/osu_bw,google,gke,gpu,32,256
296,1048576.0,2941.29,google/gke/gpu/osu_bw,google,gke,gpu,32,256
297,2097152.0,3138.56,google/gke/gpu/osu_bw,google,gke,gpu,32,256
298,4194304.0,2885.45,google/gke/gpu/osu_bw,google,gke,gpu,32,256
299,1.0,0.1,google/gke/gpu/osu_bw,google,gke,gpu,32,256
300,2.0,0.22,google/gke/gpu/osu_bw,google,gke,gpu,32,256
301,4.0,0.42,google/gke/gpu/osu_bw,google,gke,gpu,32,256
302,8.0,0.87,google/gke/gpu/osu_bw,google,gke,gpu,32,256
303,16.0,1.75,google/gke/gpu/osu_bw,google,gke,gpu,32,256
304,32.0,3.54,google/gke/gpu/osu_bw,google,gke,gpu,32,256
305,64.0,6.99,google/gke/gpu/osu_bw,google,gke,gpu,32,256
306,128.0,13.92,google/gke/gpu/osu_bw,google,gke,gpu,32,256
307,256.0,27.82,google/gke/gpu/osu_bw,google,gke,gpu,32,256
308,512.0,54.13,google/gke/gpu/osu_bw,google,gke,gpu,32,256
309,1024.0,106.29,google/gke/gpu/osu_bw,google,gke,gpu,32,256
310,2048.0,207.38,google/gke/gpu/osu_bw,google,gke,gpu,32,256
311,4096.0,382.59,google/gke/gpu/osu_bw,google,gke,gpu,32,256
312,8192.0,160.89,google/gke/gpu/osu_bw,google,gke,gpu,32,256
313,16384.0,899.41,google/gke/gpu/osu_bw,google,gke,gpu,32,256
314,32768.0,885.03,google/gke/gpu/osu_bw,google,gke,gpu,32,256
315,65536.0,972.52,google/gke/gpu/osu_bw,google,gke,gpu,32,256
316,131072.0,1315.67,google/gke/gpu/osu_bw,google,gke,gpu,32,256
317,262144.0,1327.3,google/gke/gpu/osu_bw,google,gke,gpu,32,256
318,524288.0,1078.14,google/gke/gpu/osu_bw,google,gke,gpu,32,256
319,1048576.0,937.28,google/gke/gpu/osu_bw,google,gke,gpu,32,256
320,2097152.0,1893.83,google/gke/gpu/osu_bw,google,gke,gpu,32,256
321,4194304.0,2327.56,google/gke/gpu/osu_bw,google,gke,gpu,32,256
322,1.0,0.11,google/gke/gpu/osu_bw,google,gke,gpu,32,256
323,2.0,0.22,google/gke/gpu/osu_bw,google,gke,gpu,32,256
324,4.0,0.43,google/gke/gpu/osu_bw,google,gke,gpu,32,256
325,8.0,0.86,google/gke/gpu/osu_bw,google,gke,gpu,32,256
326,16.0,1.72,google/gke/gpu/osu_bw,google,gke,gpu,32,256
327,32.0,3.45,google/gke/gpu/osu_bw,google,gke,gpu,32,256
328,64.0,6.92,google/gke/gpu/osu_bw,google,gke,gpu,32,256
329,128.0,13.52,google/gke/gpu/osu_bw,google,gke,gpu,32,256
330,256.0,27.44,google/gke/gpu/osu_bw,google,gke,gpu,32,256
331,512.0,53.83,google/gke/gpu/osu_bw,google,gke,gpu,32,256
332,1024.0,105.46,google/gke/gpu/osu_bw,google,gke,gpu,32,256
333,2048.0,203.65,google/gke/gpu/osu_bw,google,gke,gpu,32,256
334,4096.0,381.55,google/gke/gpu/osu_bw,google,gke,gpu,32,256
335,8192.0,721.77,google/gke/gpu/osu_bw,google,gke,gpu,32,256
336,16384.0,1208.17,google/gke/gpu/osu_bw,google,gke,gpu,32,256
337,32768.0,1806.3,google/gke/gpu/osu_bw,google,gke,gpu,32,256
338,65536.0,1608.1,google/gke/gpu/osu_bw,google,gke,gpu,32,256
339,131072.0,2246.41,google/gke/gpu/osu_bw,google,gke,gpu,32,256
340,262144.0,2725.11,google/gke/gpu/osu_bw,google,gke,gpu,32,256
341,524288.0,2697.88,google/gke/gpu/osu_bw,google,gke,gpu,32,256
342,1048576.0,2048.31,google/gke/gpu/osu_bw,google,gke,gpu,32,256
343,2097152.0,1175.51,google/gke/gpu/osu_bw,google,gke,gpu,32,256
344,4194304.0,1436.64,google/gke/gpu/osu_bw,google,gke,gpu,32,256
345,1.0,0.09,google/gke/gpu/osu_bw,google,gke,gpu,32,256
346,2.0,0.2,google/gke/gpu/osu_bw,google,gke,gpu,32,256
347,4.0,0.39,google/gke/gpu/osu_bw,google,gke,gpu,32,256
348,8.0,0.87,google/gke/gpu/osu_bw,google,gke,gpu,32,256
349,16.0,1.73,google/gke/gpu/osu_bw,google,gke,gpu,32,256
350,32.0,3.44,google/gke/gpu/osu_bw,google,gke,gpu,32,256
351,64.0,6.76,google/gke/gpu/osu_bw,google,gke,gpu,32,256
352,128.0,12.74,google/gke/gpu/osu_bw,google,gke,gpu,32,256
353,256.0,27.0,google/gke/gpu/osu_bw,google,gke,gpu,32,256
354,512.0,53.5,google/gke/gpu/osu_bw,google,gke,gpu,32,256
355,1024.0,106.32,google/gke/gpu/osu_bw,google,gke,gpu,32,256
