,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
50,2.0,26.27,google/gke/gpu/osu_latency,google,gke,gpu,4,32
51,4.0,26.73,google/gke/gpu/osu_latency,google,gke,gpu,4,32
52,8.0,26.36,google/gke/gpu/osu_latency,google,gke,gpu,4,32
53,16.0,26.35,google/gke/gpu/osu_latency,google,gke,gpu,4,32
54,32.0,26.54,google/gke/gpu/osu_latency,google,gke,gpu,4,32
55,64.0,28.31,google/gke/gpu/osu_latency,google,gke,gpu,4,32
56,128.0,28.57,google/gke/gpu/osu_latency,google,gke,gpu,4,32
57,256.0,29.74,google/gke/gpu/osu_latency,google,gke,gpu,4,32
58,512.0,30.03,google/gke/gpu/osu_latency,google,gke,gpu,4,32
59,1024.0,30.28,google/gke/gpu/osu_latency,google,gke,gpu,4,32
60,2048.0,31.83,google/gke/gpu/osu_latency,google,gke,gpu,4,32
61,4096.0,34.83,google/gke/gpu/osu_latency,google,gke,gpu,4,32
62,8192.0,40.58,google/gke/gpu/osu_latency,google,gke,gpu,4,32
63,16384.0,46.29,google/gke/gpu/osu_latency,google,gke,gpu,4,32
64,32768.0,62.94,google/gke/gpu/osu_latency,google,gke,gpu,4,32
65,65536.0,142.3,google/gke/gpu/osu_latency,google,gke,gpu,4,32
66,131072.0,162.12,google/gke/gpu/osu_latency,google,gke,gpu,4,32
67,262144.0,217.92,google/gke/gpu/osu_latency,google,gke,gpu,4,32
68,524288.0,287.77,google/gke/gpu/osu_latency,google,gke,gpu,4,32
69,1048576.0,433.79,google/gke/gpu/osu_latency,google,gke,gpu,4,32
70,2097152.0,738.4,google/gke/gpu/osu_latency,google,gke,gpu,4,32
71,4194304.0,1359.55,google/gke/gpu/osu_latency,google,gke,gpu,4,32
72,0.0,25.19,google/gke/gpu/osu_latency,google,gke,gpu,4,32
73,1.0,25.14,google/gke/gpu/osu_latency,google,gke,gpu,4,32
74,2.0,24.73,google/gke/gpu/osu_latency,google,gke,gpu,4,32
75,4.0,24.85,google/gke/gpu/osu_latency,google,gke,gpu,4,32
76,8.0,24.97,google/gke/gpu/osu_latency,google,gke,gpu,4,32
77,16.0,25.28,google/gke/gpu/osu_latency,google,gke,gpu,4,32
78,32.0,25.07,google/gke/gpu/osu_latency,google,gke,gpu,4,32
79,64.0,26.74,google/gke/gpu/osu_latency,google,gke,gpu,4,32
80,128.0,27.33,google/gke/gpu/osu_latency,google,gke,gpu,4,32
81,256.0,28.43,google/gke/gpu/osu_latency,google,gke,gpu,4,32
82,512.0,28.46,google/gke/gpu/osu_latency,google,gke,gpu,4,32
83,1024.0,28.83,google/gke/gpu/osu_latency,google,gke,gpu,4,32
84,2048.0,30.59,google/gke/gpu/osu_latency,google,gke,gpu,4,32
85,4096.0,32.99,google/gke/gpu/osu_latency,google,gke,gpu,4,32
86,8192.0,38.6,google/gke/gpu/osu_latency,google,gke,gpu,4,32
87,16384.0,44.29,google/gke/gpu/osu_latency,google,gke,gpu,4,32
88,32768.0,63.33,google/gke/gpu/osu_latency,google,gke,gpu,4,32
89,65536.0,136.7,google/gke/gpu/osu_latency,google,gke,gpu,4,32
90,131072.0,156.87,google/gke/gpu/osu_latency,google,gke,gpu,4,32
91,262144.0,210.43,google/gke/gpu/osu_latency,google,gke,gpu,4,32
92,524288.0,281.24,google/gke/gpu/osu_latency,google,gke,gpu,4,32
93,1048576.0,431.92,google/gke/gpu/osu_latency,google,gke,gpu,4,32
94,2097152.0,735.28,google/gke/gpu/osu_latency,google,gke,gpu,4,32
95,4194304.0,1362.41,google/gke/gpu/osu_latency,google,gke,gpu,4,32
96,0.0,26.94,google/gke/gpu/osu_latency,google,gke,gpu,4,32
97,1.0,26.67,google/gke/gpu/osu_latency,google,gke,gpu,4,32
98,2.0,27.03,google/gke/gpu/osu_latency,google,gke,gpu,4,32
99,4.0,26.78,google/gke/gpu/osu_latency,google,gke,gpu,4,32
100,8.0,26.64,google/gke/gpu/osu_latency,google,gke,gpu,4,32
101,16.0,27.44,google/gke/gpu/osu_latency,google,gke,gpu,4,32
102,32.0,26.72,google/gke/gpu/osu_latency,google,gke,gpu,4,32
103,64.0,28.22,google/gke/gpu/osu_latency,google,gke,gpu,4,32
104,128.0,28.91,google/gke/gpu/osu_latency,google,gke,gpu,4,32
105,256.0,29.89,google/gke/gpu/osu_latency,google,gke,gpu,4,32
106,512.0,30.07,google/gke/gpu/osu_latency,google,gke,gpu,4,32
107,1024.0,30.58,google/gke/gpu/osu_latency,google,gke,gpu,4,32
108,2048.0,32.27,google/gke/gpu/osu_latency,google,gke,gpu,4,32
109,4096.0,34.84,google/gke/gpu/osu_latency,google,gke,gpu,4,32
110,8192.0,40.74,google/gke/gpu/osu_latency,google,gke,gpu,4,32
111,16384.0,45.23,google/gke/gpu/osu_latency,google,gke,gpu,4,32
112,32768.0,60.74,google/gke/gpu/osu_latency,google,gke,gpu,4,32
113,65536.0,142.86,google/gke/gpu/osu_latency,google,gke,gpu,4,32
114,131072.0,160.32,google/gke/gpu/osu_latency,google,gke,gpu,4,32
115,262144.0,211.97,google/gke/gpu/osu_latency,google,gke,gpu,4,32
116,524288.0,283.06,google/gke/gpu/osu_latency,google,gke,gpu,4,32
117,1048576.0,436.0,google/gke/gpu/osu_latency,google,gke,gpu,4,32
118,2097152.0,743.08,google/gke/gpu/osu_latency,google,gke,gpu,4,32
119,4194304.0,1348.15,google/gke/gpu/osu_latency,google,gke,gpu,4,32
120,0.0,26.57,google/gke/gpu/osu_latency,google,gke,gpu,4,32
121,1.0,26.49,google/gke/gpu/osu_latency,google,gke,gpu,4,32
122,2.0,26.51,google/gke/gpu/osu_latency,google,gke,gpu,4,32
123,4.0,26.53,google/gke/gpu/osu_latency,google,gke,gpu,4,32
124,8.0,27.14,google/gke/gpu/osu_latency,google,gke,gpu,4,32
125,16.0,27.04,google/gke/gpu/osu_latency,google,gke,gpu,4,32
126,32.0,26.53,google/gke/gpu/osu_latency,google,gke,gpu,4,32
127,64.0,27.9,google/gke/gpu/osu_latency,google,gke,gpu,4,32
128,128.0,28.24,google/gke/gpu/osu_latency,google,gke,gpu,4,32
129,256.0,29.6,google/gke/gpu/osu_latency,google,gke,gpu,4,32
130,512.0,29.86,google/gke/gpu/osu_latency,google,gke,gpu,4,32
131,1024.0,30.4,google/gke/gpu/osu_latency,google,gke,gpu,4,32
132,2048.0,32.05,google/gke/gpu/osu_latency,google,gke,gpu,4,32
133,4096.0,34.73,google/gke/gpu/osu_latency,google,gke,gpu,4,32
134,8192.0,40.65,google/gke/gpu/osu_latency,google,gke,gpu,4,32
135,16384.0,45.43,google/gke/gpu/osu_latency,google,gke,gpu,4,32
136,32768.0,62.85,google/gke/gpu/osu_latency,google,gke,gpu,4,32
137,65536.0,144.22,google/gke/gpu/osu_latency,google,gke,gpu,4,32
138,131072.0,162.52,google/gke/gpu/osu_latency,google,gke,gpu,4,32
139,262144.0,217.74,google/gke/gpu/osu_latency,google,gke,gpu,4,32
140,524288.0,288.02,google/gke/gpu/osu_latency,google,gke,gpu,4,32
141,1048576.0,443.14,google/gke/gpu/osu_latency,google,gke,gpu,4,32
142,2097152.0,750.79,google/gke/gpu/osu_latency,google,gke,gpu,4,32
143,4194304.0,1357.73,google/gke/gpu/osu_latency,google,gke,gpu,4,32
144,0.0,22.2,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
145,1.0,42.11,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
146,2.0,41.58,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
147,4.0,41.63,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
148,8.0,41.7,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
149,16.0,41.64,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
150,32.0,42.21,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
151,64.0,42.26,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
152,128.0,42.45,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
153,256.0,44.63,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
154,512.0,44.55,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
155,1024.0,45.67,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
156,2048.0,49.69,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
157,4096.0,53.52,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
158,8192.0,60.92,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
159,16384.0,76.95,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
160,32768.0,112.64,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
161,65536.0,244.83,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
162,131072.0,307.63,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
163,262144.0,456.94,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
164,524288.0,639.59,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
165,1048576.0,977.24,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
166,2097152.0,1685.76,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
167,4194304.0,3123.97,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
168,0.0,19.96,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
169,1.0,20.06,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
170,2.0,20.14,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
171,4.0,20.2,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
172,8.0,20.04,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
173,16.0,20.09,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
174,32.0,20.12,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
175,64.0,20.24,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
176,128.0,20.55,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
177,256.0,21.63,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
178,512.0,22.07,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
179,1024.0,22.6,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
180,2048.0,26.76,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
181,4096.0,27.82,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
182,8192.0,31.6,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
183,16384.0,39.68,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
184,32768.0,60.66,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
185,65536.0,153.96,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
186,131072.0,173.34,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
187,262144.0,215.54,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
188,524288.0,336.67,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
189,1048576.0,535.84,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
190,2097152.0,897.54,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
191,4194304.0,1609.31,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
192,0.0,23.97,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
193,1.0,42.79,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
194,2.0,43.07,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
195,4.0,43.29,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
196,8.0,43.34,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
197,16.0,43.0,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
198,32.0,43.65,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
199,64.0,43.6,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
200,128.0,43.69,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
201,256.0,45.19,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
202,512.0,45.85,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
203,1024.0,47.19,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
204,2048.0,50.91,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
205,4096.0,53.3,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
206,8192.0,60.66,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
207,16384.0,77.77,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
208,32768.0,109.9,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
209,65536.0,242.67,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
210,131072.0,309.33,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
211,262144.0,457.69,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
212,524288.0,644.19,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
213,1048576.0,978.56,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
214,2097152.0,1695.78,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
215,4194304.0,3135.18,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
216,0.0,24.17,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
217,1.0,23.92,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
218,2.0,23.86,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
219,4.0,23.9,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
220,8.0,23.86,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
221,16.0,24.2,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
222,32.0,24.17,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
223,64.0,24.1,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
224,128.0,24.28,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
225,256.0,25.85,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
226,512.0,26.03,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
227,1024.0,26.8,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
228,2048.0,30.8,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
229,4096.0,32.03,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
230,8192.0,37.42,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
231,16384.0,48.34,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
232,32768.0,73.42,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
233,65536.0,184.08,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
234,131072.0,185.39,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
235,262144.0,230.62,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
236,524288.0,347.59,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
237,1048576.0,550.57,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
238,2097152.0,955.28,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
239,4194304.0,1720.96,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
240,0.0,22.17,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
241,1.0,41.92,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
242,2.0,41.88,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
243,4.0,41.57,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
244,8.0,41.63,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
245,16.0,41.41,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
246,32.0,41.91,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
247,64.0,43.48,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
248,128.0,42.46,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
249,256.0,43.56,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
250,512.0,43.85,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
251,1024.0,45.67,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
252,2048.0,50.03,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
253,4096.0,51.88,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
254,8192.0,58.57,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
255,16384.0,72.78,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
256,32768.0,105.06,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
257,65536.0,237.77,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
258,131072.0,305.2,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
259,262144.0,448.73,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
260,524288.0,638.04,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
261,1048576.0,971.06,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
262,2097152.0,1677.06,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
263,4194304.0,3078.73,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
264,0.0,23.22,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
265,1.0,23.09,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
266,2.0,23.26,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
267,4.0,23.25,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
268,8.0,23.22,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
269,16.0,23.39,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
270,32.0,23.29,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
271,64.0,23.33,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
272,128.0,23.49,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
273,256.0,25.12,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
274,512.0,25.66,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
275,1024.0,26.05,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
276,2048.0,30.27,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
277,4096.0,30.8,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
278,8192.0,35.24,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
279,16384.0,43.56,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
280,32768.0,66.91,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
281,65536.0,177.25,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
282,131072.0,184.88,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
283,262144.0,236.92,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
284,524288.0,350.33,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
285,1048576.0,559.45,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
286,2097152.0,969.46,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
287,4194304.0,1777.96,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
288,0.0,25.26,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
289,1.0,44.99,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
290,2.0,44.92,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
291,4.0,45.26,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
292,8.0,45.3,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
293,16.0,44.68,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
294,32.0,45.49,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
295,64.0,45.38,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
296,128.0,45.67,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
297,256.0,47.35,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
298,512.0,47.98,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
299,1024.0,48.88,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
300,2048.0,53.42,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
301,4096.0,56.53,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
302,8192.0,62.66,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
303,16384.0,77.47,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
304,32768.0,109.29,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
305,65536.0,252.18,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
306,131072.0,320.81,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
307,262144.0,464.38,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
308,524288.0,654.18,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
309,1048576.0,995.78,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
310,2097152.0,1717.16,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
311,4194304.0,3153.63,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
312,0.0,23.82,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
313,1.0,43.44,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
314,2.0,43.35,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
315,4.0,43.26,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
316,8.0,43.54,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
317,16.0,43.54,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
318,32.0,43.96,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
319,64.0,44.29,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
320,128.0,44.17,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
321,256.0,46.05,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
322,512.0,46.76,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
323,1024.0,47.61,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
324,2048.0,51.39,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
325,4096.0,54.54,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
326,8192.0,61.19,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
327,16384.0,75.48,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
328,32768.0,110.31,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
329,65536.0,246.52,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
330,131072.0,313.71,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
