,size,avg_latency_us,experiment,cloud,env,env_type,nodes,gpu_count
32,32768.0,503.81,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
33,65536.0,1156.26,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
34,131072.0,1565.91,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
35,262144.0,1172.93,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
36,524288.0,1878.96,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
37,1048576.0,3674.21,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
38,4.0,201.72,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
39,8.0,212.47,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
40,16.0,210.62,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
41,32.0,204.57,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
42,64.0,211.34,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
43,128.0,242.18,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
44,256.0,222.4,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
45,512.0,215.79,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
46,1024.0,230.05,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
47,2048.0,240.76,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
48,4096.0,291.62,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
49,8192.0,321.46,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
50,16384.0,410.86,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
51,32768.0,512.83,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
52,65536.0,1183.25,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
53,131072.0,1676.03,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
54,262144.0,1286.22,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
55,524288.0,2174.6,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
56,1048576.0,3961.74,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
57,4.0,199.51,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
58,8.0,198.18,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
59,16.0,199.33,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
60,32.0,198.58,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
61,64.0,206.38,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
62,128.0,207.89,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
63,256.0,213.02,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
64,512.0,210.79,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
65,1024.0,227.71,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
66,2048.0,235.46,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
67,4096.0,283.67,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
68,8192.0,316.07,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
69,16384.0,381.97,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
70,32768.0,502.37,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
71,65536.0,1162.16,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
72,131072.0,1570.98,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
73,262144.0,1172.15,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
74,524288.0,1858.05,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
75,1048576.0,3680.02,google/gke/gpu/osu_allreduce,google,gke,gpu,8,64
76,4.0,170.62,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
77,8.0,167.0,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
78,16.0,165.94,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
79,32.0,166.13,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
80,64.0,166.02,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
81,128.0,175.64,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
82,256.0,172.47,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
83,512.0,179.65,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
84,1024.0,196.9,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
85,2048.0,218.03,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
86,4096.0,244.71,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
87,8192.0,380.68,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
88,16384.0,393.83,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
89,32768.0,617.54,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
90,65536.0,967.74,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
91,131072.0,1613.92,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
92,262144.0,1271.29,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
93,524288.0,2054.04,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
94,1048576.0,3800.24,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
95,4.0,168.63,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
96,8.0,164.86,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
97,16.0,175.05,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
98,32.0,165.44,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
99,64.0,175.21,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
100,128.0,187.75,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
101,256.0,174.41,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
102,512.0,175.29,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
103,1024.0,188.75,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
104,2048.0,223.63,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
105,4096.0,245.09,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
106,8192.0,383.86,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
107,16384.0,390.6,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
108,32768.0,611.08,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
109,65536.0,960.9,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
110,131072.0,1551.52,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
111,262144.0,1250.87,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
112,524288.0,2095.99,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
113,1048576.0,3804.76,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
114,4.0,160.44,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
115,8.0,162.58,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
116,16.0,169.36,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
117,32.0,167.04,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
118,64.0,175.86,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
119,128.0,183.4,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
120,256.0,172.66,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
121,512.0,171.33,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
122,1024.0,204.93,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
123,2048.0,213.34,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
124,4096.0,232.88,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
125,8192.0,364.86,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
126,16384.0,370.87,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
127,32768.0,593.73,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
128,65536.0,895.3,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
129,131072.0,1537.44,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
130,262144.0,1189.87,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
131,524288.0,2026.79,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
132,1048576.0,3752.37,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
133,4.0,173.21,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
134,8.0,169.14,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
135,16.0,186.28,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
136,32.0,168.88,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
137,64.0,166.12,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
138,128.0,174.61,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
139,256.0,195.65,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
140,512.0,188.34,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
141,1024.0,195.04,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
142,2048.0,217.3,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
143,4096.0,235.13,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
144,8192.0,404.79,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
145,16384.0,399.58,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
146,32768.0,609.26,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
147,65536.0,922.82,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
148,131072.0,1558.97,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
149,262144.0,1234.44,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
150,524288.0,2083.73,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
151,1048576.0,3812.1,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8,64
152,4.0,9.57,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
153,8.0,9.67,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
154,16.0,9.46,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
155,32.0,10.08,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
156,64.0,9.94,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
157,128.0,10.55,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
158,256.0,12.44,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
159,512.0,14.19,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
160,1024.0,17.4,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
161,2048.0,21.49,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
162,4096.0,34.47,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
163,8192.0,51.22,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
164,16384.0,126.98,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
165,32768.0,142.5,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
166,65536.0,182.57,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
167,131072.0,233.43,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
168,262144.0,363.19,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
169,524288.0,832.9,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
170,1048576.0,1222.65,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
171,4.0,10.67,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
172,8.0,10.97,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
173,16.0,9.9,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
174,32.0,9.59,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
175,64.0,9.67,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
176,128.0,10.37,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
177,256.0,12.32,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
178,512.0,13.94,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
179,1024.0,17.41,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
180,2048.0,21.16,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
181,4096.0,34.38,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
182,8192.0,51.49,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
183,16384.0,125.96,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
184,32768.0,140.52,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
185,65536.0,181.84,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
186,131072.0,231.01,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
187,262144.0,361.54,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
188,524288.0,760.72,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
189,1048576.0,1216.04,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
190,4.0,10.76,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
191,8.0,10.33,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
192,16.0,10.22,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
193,32.0,9.73,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
194,64.0,9.77,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
195,128.0,10.65,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
196,256.0,12.28,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
197,512.0,14.0,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
198,1024.0,17.53,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
199,2048.0,21.28,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
200,4096.0,34.53,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
201,8192.0,51.32,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
202,16384.0,126.54,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
203,32768.0,141.64,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
204,65536.0,182.66,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
205,131072.0,232.56,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
206,262144.0,363.2,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
207,524288.0,791.27,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
208,1048576.0,1217.76,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
209,4.0,12.04,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
210,8.0,10.68,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
211,16.0,9.97,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
212,32.0,9.8,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
213,64.0,10.03,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
214,128.0,10.5,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
215,256.0,12.31,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
216,512.0,14.07,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
217,1024.0,17.28,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
218,2048.0,21.4,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
219,4096.0,34.43,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
220,8192.0,51.43,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
221,16384.0,126.06,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
222,32768.0,140.62,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
223,65536.0,181.48,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
224,131072.0,231.7,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
225,262144.0,360.6,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
226,524288.0,811.08,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
227,1048576.0,1208.39,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
228,4.0,11.69,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
229,8.0,10.7,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
230,16.0,9.62,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
231,32.0,9.59,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
232,64.0,9.53,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
233,128.0,10.31,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
234,256.0,12.34,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
235,512.0,14.05,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
236,1024.0,17.21,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
237,2048.0,21.25,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
238,4096.0,34.44,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
239,8192.0,51.54,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
240,16384.0,127.09,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
241,32768.0,140.84,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
242,65536.0,182.99,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
243,131072.0,233.55,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
244,262144.0,361.86,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
245,524288.0,778.02,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
246,1048576.0,1214.53,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
247,4.0,9.74,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
248,8.0,9.71,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
249,16.0,9.89,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
250,32.0,9.97,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
251,64.0,10.13,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
252,128.0,10.67,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
253,256.0,12.56,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
254,512.0,14.05,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
255,1024.0,17.46,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
256,2048.0,21.25,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
257,4096.0,34.47,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
258,8192.0,51.18,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
259,16384.0,127.03,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
260,32768.0,141.79,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
261,65536.0,182.41,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
262,131072.0,232.89,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
263,262144.0,360.48,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
264,524288.0,866.04,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
265,1048576.0,1219.54,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
266,4.0,14.39,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
267,8.0,10.05,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
268,16.0,9.94,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
269,32.0,9.71,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
270,64.0,9.95,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
271,128.0,10.58,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
272,256.0,12.42,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
273,512.0,14.03,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
274,1024.0,17.59,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
275,2048.0,21.19,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
276,4096.0,34.48,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
277,8192.0,51.43,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
278,16384.0,125.84,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
279,32768.0,140.3,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
280,65536.0,181.71,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
281,131072.0,231.64,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
282,262144.0,361.57,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
283,524288.0,735.41,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
284,1048576.0,1212.52,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
285,4.0,10.27,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
286,8.0,11.72,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
287,16.0,9.68,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
288,32.0,9.67,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
289,64.0,9.81,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
290,128.0,10.52,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
291,256.0,12.37,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
292,512.0,14.09,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
293,1024.0,17.24,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
294,2048.0,21.39,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
295,4096.0,34.3,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
296,8192.0,51.37,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
297,16384.0,125.72,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
298,32768.0,140.57,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
299,65536.0,182.1,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
300,131072.0,231.57,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
