,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
25,1.0,36.47,google/gke/cpu/osu_latency,google,gke,cpu,256,0
26,2.0,36.78,google/gke/cpu/osu_latency,google,gke,cpu,256,0
27,4.0,36.64,google/gke/cpu/osu_latency,google,gke,cpu,256,0
28,8.0,36.76,google/gke/cpu/osu_latency,google,gke,cpu,256,0
29,16.0,36.97,google/gke/cpu/osu_latency,google,gke,cpu,256,0
30,32.0,36.75,google/gke/cpu/osu_latency,google,gke,cpu,256,0
31,64.0,39.69,google/gke/cpu/osu_latency,google,gke,cpu,256,0
32,128.0,40.13,google/gke/cpu/osu_latency,google,gke,cpu,256,0
33,256.0,41.81,google/gke/cpu/osu_latency,google,gke,cpu,256,0
34,512.0,42.1,google/gke/cpu/osu_latency,google,gke,cpu,256,0
35,1024.0,42.88,google/gke/cpu/osu_latency,google,gke,cpu,256,0
36,2048.0,45.45,google/gke/cpu/osu_latency,google,gke,cpu,256,0
37,4096.0,49.33,google/gke/cpu/osu_latency,google,gke,cpu,256,0
38,8192.0,55.79,google/gke/cpu/osu_latency,google,gke,cpu,256,0
39,16384.0,64.84,google/gke/cpu/osu_latency,google,gke,cpu,256,0
40,32768.0,87.03,google/gke/cpu/osu_latency,google,gke,cpu,256,0
41,65536.0,205.42,google/gke/cpu/osu_latency,google,gke,cpu,256,0
42,131072.0,249.15,google/gke/cpu/osu_latency,google,gke,cpu,256,0
43,262144.0,329.74,google/gke/cpu/osu_latency,google,gke,cpu,256,0
44,524288.0,461.75,google/gke/cpu/osu_latency,google,gke,cpu,256,0
45,1048576.0,742.78,google/gke/cpu/osu_latency,google,gke,cpu,256,0
46,2097152.0,1308.11,google/gke/cpu/osu_latency,google,gke,cpu,256,0
47,4194304.0,2432.76,google/gke/cpu/osu_latency,google,gke,cpu,256,0
48,0.0,36.96,google/gke/cpu/osu_latency,google,gke,cpu,256,0
49,1.0,36.83,google/gke/cpu/osu_latency,google,gke,cpu,256,0
50,2.0,36.84,google/gke/cpu/osu_latency,google,gke,cpu,256,0
51,4.0,37.0,google/gke/cpu/osu_latency,google,gke,cpu,256,0
52,8.0,36.95,google/gke/cpu/osu_latency,google,gke,cpu,256,0
53,16.0,36.76,google/gke/cpu/osu_latency,google,gke,cpu,256,0
54,32.0,37.16,google/gke/cpu/osu_latency,google,gke,cpu,256,0
55,64.0,39.99,google/gke/cpu/osu_latency,google,gke,cpu,256,0
56,128.0,40.27,google/gke/cpu/osu_latency,google,gke,cpu,256,0
57,256.0,42.05,google/gke/cpu/osu_latency,google,gke,cpu,256,0
58,512.0,42.48,google/gke/cpu/osu_latency,google,gke,cpu,256,0
59,1024.0,43.0,google/gke/cpu/osu_latency,google,gke,cpu,256,0
60,2048.0,45.49,google/gke/cpu/osu_latency,google,gke,cpu,256,0
61,4096.0,48.2,google/gke/cpu/osu_latency,google,gke,cpu,256,0
62,8192.0,55.64,google/gke/cpu/osu_latency,google,gke,cpu,256,0
63,16384.0,65.24,google/gke/cpu/osu_latency,google,gke,cpu,256,0
64,32768.0,86.2,google/gke/cpu/osu_latency,google,gke,cpu,256,0
65,65536.0,206.63,google/gke/cpu/osu_latency,google,gke,cpu,256,0
66,131072.0,248.06,google/gke/cpu/osu_latency,google,gke,cpu,256,0
67,262144.0,326.1,google/gke/cpu/osu_latency,google,gke,cpu,256,0
68,524288.0,464.03,google/gke/cpu/osu_latency,google,gke,cpu,256,0
69,1048576.0,737.1,google/gke/cpu/osu_latency,google,gke,cpu,256,0
70,2097152.0,1303.36,google/gke/cpu/osu_latency,google,gke,cpu,256,0
71,4194304.0,2427.2,google/gke/cpu/osu_latency,google,gke,cpu,256,0
72,0.0,36.95,google/gke/cpu/osu_latency,google,gke,cpu,256,0
73,1.0,36.85,google/gke/cpu/osu_latency,google,gke,cpu,256,0
74,2.0,37.0,google/gke/cpu/osu_latency,google,gke,cpu,256,0
75,4.0,36.87,google/gke/cpu/osu_latency,google,gke,cpu,256,0
76,8.0,36.92,google/gke/cpu/osu_latency,google,gke,cpu,256,0
77,16.0,37.0,google/gke/cpu/osu_latency,google,gke,cpu,256,0
78,32.0,37.18,google/gke/cpu/osu_latency,google,gke,cpu,256,0
79,64.0,40.31,google/gke/cpu/osu_latency,google,gke,cpu,256,0
80,128.0,40.62,google/gke/cpu/osu_latency,google,gke,cpu,256,0
81,256.0,41.98,google/gke/cpu/osu_latency,google,gke,cpu,256,0
82,512.0,42.79,google/gke/cpu/osu_latency,google,gke,cpu,256,0
83,1024.0,43.02,google/gke/cpu/osu_latency,google,gke,cpu,256,0
84,2048.0,45.48,google/gke/cpu/osu_latency,google,gke,cpu,256,0
85,4096.0,48.1,google/gke/cpu/osu_latency,google,gke,cpu,256,0
86,8192.0,55.99,google/gke/cpu/osu_latency,google,gke,cpu,256,0
87,16384.0,64.92,google/gke/cpu/osu_latency,google,gke,cpu,256,0
88,32768.0,86.52,google/gke/cpu/osu_latency,google,gke,cpu,256,0
89,65536.0,208.26,google/gke/cpu/osu_latency,google,gke,cpu,256,0
90,131072.0,249.7,google/gke/cpu/osu_latency,google,gke,cpu,256,0
91,262144.0,329.58,google/gke/cpu/osu_latency,google,gke,cpu,256,0
92,524288.0,458.36,google/gke/cpu/osu_latency,google,gke,cpu,256,0
93,1048576.0,737.91,google/gke/cpu/osu_latency,google,gke,cpu,256,0
94,2097152.0,1302.14,google/gke/cpu/osu_latency,google,gke,cpu,256,0
95,4194304.0,2437.53,google/gke/cpu/osu_latency,google,gke,cpu,256,0
96,0.0,36.52,google/gke/cpu/osu_latency,google,gke,cpu,256,0
97,1.0,36.49,google/gke/cpu/osu_latency,google,gke,cpu,256,0
98,2.0,36.43,google/gke/cpu/osu_latency,google,gke,cpu,256,0
99,4.0,36.53,google/gke/cpu/osu_latency,google,gke,cpu,256,0
100,8.0,36.64,google/gke/cpu/osu_latency,google,gke,cpu,256,0
101,16.0,36.57,google/gke/cpu/osu_latency,google,gke,cpu,256,0
102,32.0,36.58,google/gke/cpu/osu_latency,google,gke,cpu,256,0
103,64.0,39.61,google/gke/cpu/osu_latency,google,gke,cpu,256,0
104,128.0,39.99,google/gke/cpu/osu_latency,google,gke,cpu,256,0
105,256.0,41.29,google/gke/cpu/osu_latency,google,gke,cpu,256,0
106,512.0,41.72,google/gke/cpu/osu_latency,google,gke,cpu,256,0
107,1024.0,42.21,google/gke/cpu/osu_latency,google,gke,cpu,256,0
108,2048.0,44.37,google/gke/cpu/osu_latency,google,gke,cpu,256,0
109,4096.0,47.14,google/gke/cpu/osu_latency,google,gke,cpu,256,0
110,8192.0,54.58,google/gke/cpu/osu_latency,google,gke,cpu,256,0
111,16384.0,63.66,google/gke/cpu/osu_latency,google,gke,cpu,256,0
112,32768.0,86.95,google/gke/cpu/osu_latency,google,gke,cpu,256,0
113,65536.0,206.75,google/gke/cpu/osu_latency,google,gke,cpu,256,0
114,131072.0,248.4,google/gke/cpu/osu_latency,google,gke,cpu,256,0
115,262144.0,325.84,google/gke/cpu/osu_latency,google,gke,cpu,256,0
116,524288.0,460.96,google/gke/cpu/osu_latency,google,gke,cpu,256,0
117,1048576.0,737.14,google/gke/cpu/osu_latency,google,gke,cpu,256,0
118,2097152.0,1302.93,google/gke/cpu/osu_latency,google,gke,cpu,256,0
119,4194304.0,2428.73,google/gke/cpu/osu_latency,google,gke,cpu,256,0
120,0.0,36.18,google/gke/cpu/osu_latency,google,gke,cpu,256,0
121,1.0,35.85,google/gke/cpu/osu_latency,google,gke,cpu,256,0
122,2.0,35.9,google/gke/cpu/osu_latency,google,gke,cpu,256,0
123,4.0,35.87,google/gke/cpu/osu_latency,google,gke,cpu,256,0
124,8.0,35.92,google/gke/cpu/osu_latency,google,gke,cpu,256,0
125,16.0,36.21,google/gke/cpu/osu_latency,google,gke,cpu,256,0
126,32.0,36.18,google/gke/cpu/osu_latency,google,gke,cpu,256,0
127,64.0,39.31,google/gke/cpu/osu_latency,google,gke,cpu,256,0
128,128.0,40.06,google/gke/cpu/osu_latency,google,gke,cpu,256,0
129,256.0,41.48,google/gke/cpu/osu_latency,google,gke,cpu,256,0
130,512.0,41.75,google/gke/cpu/osu_latency,google,gke,cpu,256,0
131,1024.0,42.47,google/gke/cpu/osu_latency,google,gke,cpu,256,0
132,2048.0,45.05,google/gke/cpu/osu_latency,google,gke,cpu,256,0
133,4096.0,47.86,google/gke/cpu/osu_latency,google,gke,cpu,256,0
134,8192.0,55.64,google/gke/cpu/osu_latency,google,gke,cpu,256,0
135,16384.0,65.08,google/gke/cpu/osu_latency,google,gke,cpu,256,0
136,32768.0,87.87,google/gke/cpu/osu_latency,google,gke,cpu,256,0
137,65536.0,208.06,google/gke/cpu/osu_latency,google,gke,cpu,256,0
138,131072.0,250.63,google/gke/cpu/osu_latency,google,gke,cpu,256,0
139,262144.0,328.44,google/gke/cpu/osu_latency,google,gke,cpu,256,0
140,524288.0,462.82,google/gke/cpu/osu_latency,google,gke,cpu,256,0
141,1048576.0,735.83,google/gke/cpu/osu_latency,google,gke,cpu,256,0
142,2097152.0,1299.45,google/gke/cpu/osu_latency,google,gke,cpu,256,0
143,4194304.0,2416.52,google/gke/cpu/osu_latency,google,gke,cpu,256,0
144,0.0,36.27,google/gke/cpu/osu_latency,google,gke,cpu,256,0
145,1.0,35.89,google/gke/cpu/osu_latency,google,gke,cpu,256,0
146,2.0,36.1,google/gke/cpu/osu_latency,google,gke,cpu,256,0
147,4.0,36.35,google/gke/cpu/osu_latency,google,gke,cpu,256,0
148,8.0,36.19,google/gke/cpu/osu_latency,google,gke,cpu,256,0
149,16.0,36.23,google/gke/cpu/osu_latency,google,gke,cpu,256,0
150,32.0,36.29,google/gke/cpu/osu_latency,google,gke,cpu,256,0
151,64.0,39.15,google/gke/cpu/osu_latency,google,gke,cpu,256,0
152,128.0,39.86,google/gke/cpu/osu_latency,google,gke,cpu,256,0
153,256.0,41.36,google/gke/cpu/osu_latency,google,gke,cpu,256,0
154,512.0,41.74,google/gke/cpu/osu_latency,google,gke,cpu,256,0
155,1024.0,42.3,google/gke/cpu/osu_latency,google,gke,cpu,256,0
156,2048.0,44.53,google/gke/cpu/osu_latency,google,gke,cpu,256,0
157,4096.0,47.42,google/gke/cpu/osu_latency,google,gke,cpu,256,0
158,8192.0,55.38,google/gke/cpu/osu_latency,google,gke,cpu,256,0
159,16384.0,64.14,google/gke/cpu/osu_latency,google,gke,cpu,256,0
160,32768.0,88.75,google/gke/cpu/osu_latency,google,gke,cpu,256,0
161,65536.0,206.93,google/gke/cpu/osu_latency,google,gke,cpu,256,0
162,131072.0,249.64,google/gke/cpu/osu_latency,google,gke,cpu,256,0
163,262144.0,324.59,google/gke/cpu/osu_latency,google,gke,cpu,256,0
164,524288.0,462.3,google/gke/cpu/osu_latency,google,gke,cpu,256,0
165,1048576.0,735.49,google/gke/cpu/osu_latency,google,gke,cpu,256,0
166,2097152.0,1291.88,google/gke/cpu/osu_latency,google,gke,cpu,256,0
167,4194304.0,2403.68,google/gke/cpu/osu_latency,google,gke,cpu,256,0
168,0.0,36.16,google/gke/cpu/osu_latency,google,gke,cpu,256,0
169,1.0,35.8,google/gke/cpu/osu_latency,google,gke,cpu,256,0
170,2.0,35.79,google/gke/cpu/osu_latency,google,gke,cpu,256,0
171,4.0,35.79,google/gke/cpu/osu_latency,google,gke,cpu,256,0
172,8.0,35.64,google/gke/cpu/osu_latency,google,gke,cpu,256,0
173,16.0,35.83,google/gke/cpu/osu_latency,google,gke,cpu,256,0
174,32.0,35.85,google/gke/cpu/osu_latency,google,gke,cpu,256,0
175,64.0,38.67,google/gke/cpu/osu_latency,google,gke,cpu,256,0
176,128.0,39.07,google/gke/cpu/osu_latency,google,gke,cpu,256,0
177,256.0,40.95,google/gke/cpu/osu_latency,google,gke,cpu,256,0
178,512.0,41.21,google/gke/cpu/osu_latency,google,gke,cpu,256,0
179,1024.0,41.72,google/gke/cpu/osu_latency,google,gke,cpu,256,0
180,2048.0,43.98,google/gke/cpu/osu_latency,google,gke,cpu,256,0
181,4096.0,47.7,google/gke/cpu/osu_latency,google,gke,cpu,256,0
182,8192.0,54.6,google/gke/cpu/osu_latency,google,gke,cpu,256,0
183,16384.0,63.27,google/gke/cpu/osu_latency,google,gke,cpu,256,0
184,32768.0,84.74,google/gke/cpu/osu_latency,google,gke,cpu,256,0
185,65536.0,201.45,google/gke/cpu/osu_latency,google,gke,cpu,256,0
186,131072.0,244.75,google/gke/cpu/osu_latency,google,gke,cpu,256,0
187,262144.0,323.97,google/gke/cpu/osu_latency,google,gke,cpu,256,0
188,524288.0,456.13,google/gke/cpu/osu_latency,google,gke,cpu,256,0
189,1048576.0,728.43,google/gke/cpu/osu_latency,google,gke,cpu,256,0
190,2097152.0,1283.73,google/gke/cpu/osu_latency,google,gke,cpu,256,0
191,4194304.0,2395.97,google/gke/cpu/osu_latency,google,gke,cpu,256,0
192,0.0,37.26,google/gke/cpu/osu_latency,google,gke,cpu,256,0
193,1.0,36.72,google/gke/cpu/osu_latency,google,gke,cpu,256,0
194,2.0,37.09,google/gke/cpu/osu_latency,google,gke,cpu,256,0
195,4.0,36.95,google/gke/cpu/osu_latency,google,gke,cpu,256,0
196,8.0,36.83,google/gke/cpu/osu_latency,google,gke,cpu,256,0
197,16.0,37.05,google/gke/cpu/osu_latency,google,gke,cpu,256,0
198,32.0,36.9,google/gke/cpu/osu_latency,google,gke,cpu,256,0
199,64.0,40.02,google/gke/cpu/osu_latency,google,gke,cpu,256,0
200,128.0,40.65,google/gke/cpu/osu_latency,google,gke,cpu,256,0
201,256.0,42.49,google/gke/cpu/osu_latency,google,gke,cpu,256,0
202,512.0,42.81,google/gke/cpu/osu_latency,google,gke,cpu,256,0
203,1024.0,43.19,google/gke/cpu/osu_latency,google,gke,cpu,256,0
204,2048.0,45.46,google/gke/cpu/osu_latency,google,gke,cpu,256,0
205,4096.0,48.05,google/gke/cpu/osu_latency,google,gke,cpu,256,0
206,8192.0,55.58,google/gke/cpu/osu_latency,google,gke,cpu,256,0
207,16384.0,65.2,google/gke/cpu/osu_latency,google,gke,cpu,256,0
208,32768.0,86.47,google/gke/cpu/osu_latency,google,gke,cpu,256,0
209,65536.0,206.35,google/gke/cpu/osu_latency,google,gke,cpu,256,0
210,131072.0,248.46,google/gke/cpu/osu_latency,google,gke,cpu,256,0
211,262144.0,325.17,google/gke/cpu/osu_latency,google,gke,cpu,256,0
212,524288.0,462.27,google/gke/cpu/osu_latency,google,gke,cpu,256,0
213,1048576.0,739.11,google/gke/cpu/osu_latency,google,gke,cpu,256,0
214,2097152.0,1307.78,google/gke/cpu/osu_latency,google,gke,cpu,256,0
215,4194304.0,2444.1,google/gke/cpu/osu_latency,google,gke,cpu,256,0
216,0.0,36.2,google/gke/cpu/osu_latency,google,gke,cpu,256,0
217,1.0,35.74,google/gke/cpu/osu_latency,google,gke,cpu,256,0
218,2.0,35.79,google/gke/cpu/osu_latency,google,gke,cpu,256,0
219,4.0,35.87,google/gke/cpu/osu_latency,google,gke,cpu,256,0
220,8.0,36.03,google/gke/cpu/osu_latency,google,gke,cpu,256,0
221,16.0,36.1,google/gke/cpu/osu_latency,google,gke,cpu,256,0
222,32.0,36.02,google/gke/cpu/osu_latency,google,gke,cpu,256,0
223,64.0,38.83,google/gke/cpu/osu_latency,google,gke,cpu,256,0
224,128.0,39.41,google/gke/cpu/osu_latency,google,gke,cpu,256,0
225,256.0,41.06,google/gke/cpu/osu_latency,google,gke,cpu,256,0
226,512.0,41.41,google/gke/cpu/osu_latency,google,gke,cpu,256,0
227,1024.0,42.07,google/gke/cpu/osu_latency,google,gke,cpu,256,0
228,2048.0,44.12,google/gke/cpu/osu_latency,google,gke,cpu,256,0
229,4096.0,47.4,google/gke/cpu/osu_latency,google,gke,cpu,256,0
230,8192.0,55.57,google/gke/cpu/osu_latency,google,gke,cpu,256,0
231,16384.0,64.01,google/gke/cpu/osu_latency,google,gke,cpu,256,0
232,32768.0,85.04,google/gke/cpu/osu_latency,google,gke,cpu,256,0
233,65536.0,205.54,google/gke/cpu/osu_latency,google,gke,cpu,256,0
234,131072.0,247.99,google/gke/cpu/osu_latency,google,gke,cpu,256,0
235,262144.0,325.62,google/gke/cpu/osu_latency,google,gke,cpu,256,0
236,524288.0,467.23,google/gke/cpu/osu_latency,google,gke,cpu,256,0
237,1048576.0,803.5,google/gke/cpu/osu_latency,google,gke,cpu,256,0
238,2097152.0,1297.76,google/gke/cpu/osu_latency,google,gke,cpu,256,0
239,4194304.0,2416.95,google/gke/cpu/osu_latency,google,gke,cpu,256,0
240,0.0,36.65,google/gke/cpu/osu_latency,google,gke,cpu,256,0
241,1.0,36.3,google/gke/cpu/osu_latency,google,gke,cpu,256,0
242,2.0,36.46,google/gke/cpu/osu_latency,google,gke,cpu,256,0
243,4.0,36.46,google/gke/cpu/osu_latency,google,gke,cpu,256,0
244,8.0,36.7,google/gke/cpu/osu_latency,google,gke,cpu,256,0
245,16.0,36.77,google/gke/cpu/osu_latency,google,gke,cpu,256,0
246,32.0,36.68,google/gke/cpu/osu_latency,google,gke,cpu,256,0
247,64.0,39.53,google/gke/cpu/osu_latency,google,gke,cpu,256,0
248,128.0,40.03,google/gke/cpu/osu_latency,google,gke,cpu,256,0
249,256.0,41.61,google/gke/cpu/osu_latency,google,gke,cpu,256,0
250,512.0,42.27,google/gke/cpu/osu_latency,google,gke,cpu,256,0
251,1024.0,42.89,google/gke/cpu/osu_latency,google,gke,cpu,256,0
252,2048.0,45.18,google/gke/cpu/osu_latency,google,gke,cpu,256,0
253,4096.0,48.5,google/gke/cpu/osu_latency,google,gke,cpu,256,0
254,8192.0,55.46,google/gke/cpu/osu_latency,google,gke,cpu,256,0
255,16384.0,64.16,google/gke/cpu/osu_latency,google,gke,cpu,256,0
256,32768.0,85.38,google/gke/cpu/osu_latency,google,gke,cpu,256,0
257,65536.0,205.6,google/gke/cpu/osu_latency,google,gke,cpu,256,0
258,131072.0,247.47,google/gke/cpu/osu_latency,google,gke,cpu,256,0
259,262144.0,326.21,google/gke/cpu/osu_latency,google,gke,cpu,256,0
260,524288.0,459.1,google/gke/cpu/osu_latency,google,gke,cpu,256,0
261,1048576.0,738.61,google/gke/cpu/osu_latency,google,gke,cpu,256,0
262,2097152.0,1301.43,google/gke/cpu/osu_latency,google,gke,cpu,256,0
263,4194304.0,2427.0,google/gke/cpu/osu_latency,google,gke,cpu,256,0
264,0.0,36.75,google/gke/cpu/osu_latency,google,gke,cpu,256,0
265,1.0,36.69,google/gke/cpu/osu_latency,google,gke,cpu,256,0
266,2.0,36.81,google/gke/cpu/osu_latency,google,gke,cpu,256,0
267,4.0,36.79,google/gke/cpu/osu_latency,google,gke,cpu,256,0
268,8.0,36.83,google/gke/cpu/osu_latency,google,gke,cpu,256,0
269,16.0,36.74,google/gke/cpu/osu_latency,google,gke,cpu,256,0
270,32.0,36.78,google/gke/cpu/osu_latency,google,gke,cpu,256,0
271,64.0,39.67,google/gke/cpu/osu_latency,google,gke,cpu,256,0
272,128.0,40.19,google/gke/cpu/osu_latency,google,gke,cpu,256,0
273,256.0,41.76,google/gke/cpu/osu_latency,google,gke,cpu,256,0
274,512.0,42.23,google/gke/cpu/osu_latency,google,gke,cpu,256,0
275,1024.0,42.81,google/gke/cpu/osu_latency,google,gke,cpu,256,0
276,2048.0,45.1,google/gke/cpu/osu_latency,google,gke,cpu,256,0
277,4096.0,48.67,google/gke/cpu/osu_latency,google,gke,cpu,256,0
278,8192.0,55.63,google/gke/cpu/osu_latency,google,gke,cpu,256,0
279,16384.0,64.77,google/gke/cpu/osu_latency,google,gke,cpu,256,0
280,32768.0,86.41,google/gke/cpu/osu_latency,google,gke,cpu,256,0
281,65536.0,207.46,google/gke/cpu/osu_latency,google,gke,cpu,256,0
282,131072.0,245.95,google/gke/cpu/osu_latency,google,gke,cpu,256,0
283,262144.0,324.91,google/gke/cpu/osu_latency,google,gke,cpu,256,0
284,524288.0,461.83,google/gke/cpu/osu_latency,google,gke,cpu,256,0
285,1048576.0,731.61,google/gke/cpu/osu_latency,google,gke,cpu,256,0
286,2097152.0,1296.03,google/gke/cpu/osu_latency,google,gke,cpu,256,0
287,4194304.0,2422.16,google/gke/cpu/osu_latency,google,gke,cpu,256,0
288,0.0,36.3,google/gke/cpu/osu_latency,google,gke,cpu,256,0
289,1.0,36.03,google/gke/cpu/osu_latency,google,gke,cpu,256,0
290,2.0,36.11,google/gke/cpu/osu_latency,google,gke,cpu,256,0
291,4.0,36.47,google/gke/cpu/osu_latency,google,gke,cpu,256,0
292,8.0,36.6,google/gke/cpu/osu_latency,google,gke,cpu,256,0
293,16.0,36.64,google/gke/cpu/osu_latency,google,gke,cpu,256,0
294,32.0,36.53,google/gke/cpu/osu_latency,google,gke,cpu,256,0
295,64.0,39.4,google/gke/cpu/osu_latency,google,gke,cpu,256,0
296,128.0,39.98,google/gke/cpu/osu_latency,google,gke,cpu,256,0
297,256.0,41.76,google/gke/cpu/osu_latency,google,gke,cpu,256,0
298,512.0,41.84,google/gke/cpu/osu_latency,google,gke,cpu,256,0
299,1024.0,42.36,google/gke/cpu/osu_latency,google,gke,cpu,256,0
300,2048.0,44.63,google/gke/cpu/osu_latency,google,gke,cpu,256,0
301,4096.0,50.3,google/gke/cpu/osu_latency,google,gke,cpu,256,0
302,8192.0,55.69,google/gke/cpu/osu_latency,google,gke,cpu,256,0
303,16384.0,64.06,google/gke/cpu/osu_latency,google,gke,cpu,256,0
304,32768.0,86.19,google/gke/cpu/osu_latency,google,gke,cpu,256,0
305,65536.0,204.01,google/gke/cpu/osu_latency,google,gke,cpu,256,0
306,131072.0,245.56,google/gke/cpu/osu_latency,google,gke,cpu,256,0
307,262144.0,322.51,google/gke/cpu/osu_latency,google,gke,cpu,256,0
308,524288.0,454.58,google/gke/cpu/osu_latency,google,gke,cpu,256,0
309,1048576.0,732.79,google/gke/cpu/osu_latency,google,gke,cpu,256,0
310,2097152.0,1290.04,google/gke/cpu/osu_latency,google,gke,cpu,256,0
311,4194304.0,2426.16,google/gke/cpu/osu_latency,google,gke,cpu,256,0
312,0.0,36.34,google/gke/cpu/osu_latency,google,gke,cpu,256,0
313,1.0,36.11,google/gke/cpu/osu_latency,google,gke,cpu,256,0
314,2.0,36.19,google/gke/cpu/osu_latency,google,gke,cpu,256,0
315,4.0,35.97,google/gke/cpu/osu_latency,google,gke,cpu,256,0
316,8.0,36.21,google/gke/cpu/osu_latency,google,gke,cpu,256,0
317,16.0,36.21,google/gke/cpu/osu_latency,google,gke,cpu,256,0
318,32.0,36.28,google/gke/cpu/osu_latency,google,gke,cpu,256,0
319,64.0,39.47,google/gke/cpu/osu_latency,google,gke,cpu,256,0
320,128.0,39.94,google/gke/cpu/osu_latency,google,gke,cpu,256,0
321,256.0,41.46,google/gke/cpu/osu_latency,google,gke,cpu,256,0
322,512.0,41.74,google/gke/cpu/osu_latency,google,gke,cpu,256,0
323,1024.0,42.39,google/gke/cpu/osu_latency,google,gke,cpu,256,0
324,2048.0,44.54,google/gke/cpu/osu_latency,google,gke,cpu,256,0
325,4096.0,48.57,google/gke/cpu/osu_latency,google,gke,cpu,256,0
326,8192.0,55.68,google/gke/cpu/osu_latency,google,gke,cpu,256,0
327,16384.0,64.09,google/gke/cpu/osu_latency,google,gke,cpu,256,0
328,32768.0,86.28,google/gke/cpu/osu_latency,google,gke,cpu,256,0
329,65536.0,204.73,google/gke/cpu/osu_latency,google,gke,cpu,256,0
330,131072.0,245.01,google/gke/cpu/osu_latency,google,gke,cpu,256,0
331,262144.0,321.72,google/gke/cpu/osu_latency,google,gke,cpu,256,0
332,524288.0,455.3,google/gke/cpu/osu_latency,google,gke,cpu,256,0
333,1048576.0,730.31,google/gke/cpu/osu_latency,google,gke,cpu,256,0
334,2097152.0,1290.97,google/gke/cpu/osu_latency,google,gke,cpu,256,0
335,4194304.0,2407.26,google/gke/cpu/osu_latency,google,gke,cpu,256,0
336,0.0,35.99,google/gke/cpu/osu_latency,google,gke,cpu,256,0
337,1.0,35.6,google/gke/cpu/osu_latency,google,gke,cpu,256,0
338,2.0,35.65,google/gke/cpu/osu_latency,google,gke,cpu,256,0
339,4.0,35.73,google/gke/cpu/osu_latency,google,gke,cpu,256,0
340,8.0,35.71,google/gke/cpu/osu_latency,google,gke,cpu,256,0
341,16.0,35.7,google/gke/cpu/osu_latency,google,gke,cpu,256,0
342,32.0,35.78,google/gke/cpu/osu_latency,google,gke,cpu,256,0
343,64.0,38.57,google/gke/cpu/osu_latency,google,gke,cpu,256,0
344,128.0,38.96,google/gke/cpu/osu_latency,google,gke,cpu,256,0
345,256.0,40.5,google/gke/cpu/osu_latency,google,gke,cpu,256,0
346,512.0,40.83,google/gke/cpu/osu_latency,google,gke,cpu,256,0
347,1024.0,41.42,google/gke/cpu/osu_latency,google,gke,cpu,256,0
348,2048.0,43.71,google/gke/cpu/osu_latency,google,gke,cpu,256,0
349,4096.0,47.39,google/gke/cpu/osu_latency,google,gke,cpu,256,0
350,8192.0,53.91,google/gke/cpu/osu_latency,google,gke,cpu,256,0
351,16384.0,63.65,google/gke/cpu/osu_latency,google,gke,cpu,256,0
352,32768.0,85.94,google/gke/cpu/osu_latency,google,gke,cpu,256,0
353,65536.0,203.86,google/gke/cpu/osu_latency,google,gke,cpu,256,0
354,131072.0,247.99,google/gke/cpu/osu_latency,google,gke,cpu,256,0
355,262144.0,322.53,google/gke/cpu/osu_latency,google,gke,cpu,256,0
356,524288.0,454.0,google/gke/cpu/osu_latency,google,gke,cpu,256,0
357,1048576.0,724.32,google/gke/cpu/osu_latency,google,gke,cpu,256,0
358,2097152.0,1282.23,google/gke/cpu/osu_latency,google,gke,cpu,256,0
