,size,avg_latency_us,experiment,cloud,env,env_type,nodes,gpu_count
51,32768.0,8911.27,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
52,65536.0,10872.69,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
53,131072.0,11825.36,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
54,262144.0,8889.77,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
55,524288.0,11774.63,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
56,1048576.0,10907.21,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
57,4.0,5987.08,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
58,8.0,4786.2,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
59,16.0,5021.15,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
60,32.0,4561.65,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
61,64.0,4808.38,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
62,128.0,5030.88,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
63,256.0,4944.51,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
64,512.0,5023.19,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
65,1024.0,5358.76,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
66,2048.0,5697.99,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
67,4096.0,6098.59,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
68,8192.0,6292.07,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
69,16384.0,6812.81,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
70,32768.0,9610.59,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
71,65536.0,9615.27,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
72,131072.0,9615.59,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
73,262144.0,12707.23,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
74,524288.0,10833.28,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
75,1048576.0,14043.83,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
76,4.0,5442.02,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
77,8.0,4405.1,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
78,16.0,4982.02,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
79,32.0,5149.26,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
80,64.0,4789.55,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
81,128.0,5120.4,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
82,256.0,5280.03,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
83,512.0,5773.03,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
84,1024.0,5645.71,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
85,2048.0,5389.09,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
86,4096.0,6469.18,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
87,8192.0,6016.78,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
88,16384.0,6750.64,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
89,32768.0,10553.81,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
90,65536.0,9400.83,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
91,131072.0,9134.3,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
92,262144.0,9148.0,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
93,524288.0,10640.52,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
94,1048576.0,13489.14,google/gke/cpu/osu_allreduce,google,gke,cpu,128,0
95,4.0,866.87,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
96,8.0,862.61,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
97,16.0,918.9,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
98,32.0,896.21,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
99,64.0,900.84,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
100,128.0,905.77,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
101,256.0,905.34,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
102,512.0,909.19,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
103,1024.0,961.98,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
104,2048.0,1148.33,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
105,4096.0,1231.44,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
106,8192.0,1416.4,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
107,16384.0,1866.36,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
108,32768.0,1968.83,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
109,65536.0,2115.51,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
110,131072.0,2190.95,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
111,262144.0,2479.38,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
112,524288.0,3414.09,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
113,1048576.0,5036.14,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
114,4.0,870.84,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
115,8.0,868.79,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
116,16.0,916.74,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
117,32.0,925.82,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
118,64.0,914.47,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
119,128.0,925.17,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
120,256.0,908.56,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
121,512.0,921.42,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
122,1024.0,963.14,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
123,2048.0,1172.51,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
124,4096.0,1236.19,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
125,8192.0,1429.9,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
126,16384.0,1880.81,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
127,32768.0,1968.23,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
128,65536.0,2054.7,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
129,131072.0,2212.99,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
130,262144.0,2511.2,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
131,524288.0,3492.2,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
132,1048576.0,5067.84,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
133,4.0,865.56,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
134,8.0,879.26,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
135,16.0,913.87,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
136,32.0,901.92,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
137,64.0,898.35,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
138,128.0,898.68,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
139,256.0,905.67,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
140,512.0,914.27,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
141,1024.0,956.52,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
142,2048.0,1161.62,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
143,4096.0,1218.09,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
144,8192.0,1414.72,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
145,16384.0,1853.24,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
146,32768.0,1979.72,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
147,65536.0,2051.0,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
148,131072.0,2269.16,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
149,262144.0,2476.82,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
150,524288.0,3404.58,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
151,1048576.0,5144.18,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
152,4.0,873.02,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
153,8.0,867.01,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
154,16.0,920.47,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
155,32.0,899.31,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
156,64.0,916.0,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
157,128.0,917.01,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
158,256.0,904.42,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
159,512.0,923.66,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
160,1024.0,965.3,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
161,2048.0,1142.87,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
162,4096.0,1231.9,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
163,8192.0,1418.4,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
164,16384.0,1853.87,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
165,32768.0,1957.52,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
166,65536.0,2064.95,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
167,131072.0,2189.59,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
168,262144.0,2507.46,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
169,524288.0,3471.84,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
170,1048576.0,5040.48,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
171,4.0,861.87,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
172,8.0,864.83,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
173,16.0,915.84,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
174,32.0,897.75,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
175,64.0,892.92,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
176,128.0,907.84,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
177,256.0,920.23,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
178,512.0,920.84,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
179,1024.0,954.69,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
180,2048.0,1138.85,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
181,4096.0,1235.84,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
182,8192.0,1401.82,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
183,16384.0,1865.15,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
184,32768.0,1950.6,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
185,65536.0,2049.67,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
186,131072.0,2227.98,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
187,262144.0,2439.18,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
188,524288.0,3462.12,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
189,1048576.0,5051.26,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,128,0
190,4.0,45.37,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
191,8.0,33.12,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
192,16.0,65.58,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
193,32.0,62.87,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
194,64.0,62.47,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
195,128.0,42.76,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
196,256.0,47.93,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
197,512.0,71.85,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
198,1024.0,63.42,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
199,2048.0,69.45,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
200,4096.0,54.97,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
201,8192.0,818.29,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
202,16384.0,333.62,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
203,32768.0,286.68,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
204,65536.0,493.35,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
205,131072.0,430.48,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
206,262144.0,792.37,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
207,524288.0,1003.55,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
208,1048576.0,2336.41,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
209,4.0,25.51,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
210,8.0,24.12,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
211,16.0,48.38,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
212,32.0,38.36,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
213,64.0,41.98,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
214,128.0,49.06,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
215,256.0,41.23,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
216,512.0,45.71,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
217,1024.0,49.27,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
218,2048.0,54.4,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
219,4096.0,57.22,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
220,8192.0,784.77,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
221,16384.0,445.37,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
222,32768.0,381.25,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
223,65536.0,704.11,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
224,131072.0,658.9,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
225,262144.0,736.56,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
226,524288.0,1029.03,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
227,1048576.0,2356.54,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
228,4.0,26.64,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
229,8.0,25.22,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
230,16.0,51.17,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
231,32.0,55.2,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
232,64.0,69.02,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
233,128.0,75.39,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
234,256.0,56.65,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
235,512.0,51.91,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
236,1024.0,49.46,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
237,2048.0,61.39,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
238,4096.0,56.07,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
239,8192.0,803.25,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
240,16384.0,481.29,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
241,32768.0,469.56,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
242,65536.0,419.66,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
243,131072.0,571.66,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
244,262144.0,830.41,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
245,524288.0,921.92,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
246,1048576.0,2337.62,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
247,4.0,34.8,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
248,8.0,41.01,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
249,16.0,40.66,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
250,32.0,39.57,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
251,64.0,50.75,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
252,128.0,40.97,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
253,256.0,41.36,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
254,512.0,51.82,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
255,1024.0,50.31,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
256,2048.0,58.69,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
257,4096.0,57.02,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
258,8192.0,836.91,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
259,16384.0,552.34,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
260,32768.0,413.78,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
261,65536.0,558.99,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
262,131072.0,402.04,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
263,262144.0,604.5,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
264,524288.0,984.27,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
265,1048576.0,2347.84,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
266,4.0,24.06,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
267,8.0,48.74,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
268,16.0,66.07,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
269,32.0,63.83,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
270,64.0,43.15,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
271,128.0,41.96,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
272,256.0,39.88,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
273,512.0,43.03,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
274,1024.0,47.36,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
275,2048.0,50.48,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
276,4096.0,57.0,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
277,8192.0,811.39,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
278,16384.0,516.62,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
279,32768.0,402.53,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
280,65536.0,707.71,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
281,131072.0,503.47,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
282,262144.0,763.93,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
283,524288.0,940.99,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
284,1048576.0,2364.25,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
285,4.0,25.7,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
286,8.0,33.2,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
287,16.0,62.33,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
288,32.0,49.68,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
289,64.0,62.52,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
290,128.0,38.79,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
291,256.0,42.82,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
292,512.0,58.72,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
293,1024.0,50.04,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
294,2048.0,52.5,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
295,4096.0,60.82,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
296,8192.0,746.11,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
297,16384.0,715.05,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
298,32768.0,610.55,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
299,65536.0,705.19,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
300,131072.0,412.59,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
301,262144.0,861.43,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
302,524288.0,1058.38,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
303,1048576.0,2352.87,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
304,4.0,28.91,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
305,8.0,28.12,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
306,16.0,42.2,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
