,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
69,1048576.0,693.75,google/gke/gpu/osu_latency,google,gke,gpu,8,64
70,2097152.0,1261.96,google/gke/gpu/osu_latency,google,gke,gpu,8,64
71,4194304.0,2126.08,google/gke/gpu/osu_latency,google,gke,gpu,8,64
72,0.0,31.13,google/gke/gpu/osu_latency,google,gke,gpu,8,64
73,1.0,31.68,google/gke/gpu/osu_latency,google,gke,gpu,8,64
74,2.0,34.92,google/gke/gpu/osu_latency,google,gke,gpu,8,64
75,4.0,37.55,google/gke/gpu/osu_latency,google,gke,gpu,8,64
76,8.0,44.94,google/gke/gpu/osu_latency,google,gke,gpu,8,64
77,16.0,57.58,google/gke/gpu/osu_latency,google,gke,gpu,8,64
78,32.0,63.07,google/gke/gpu/osu_latency,google,gke,gpu,8,64
79,64.0,62.67,google/gke/gpu/osu_latency,google,gke,gpu,8,64
80,128.0,44.42,google/gke/gpu/osu_latency,google,gke,gpu,8,64
81,256.0,46.02,google/gke/gpu/osu_latency,google,gke,gpu,8,64
82,512.0,43.85,google/gke/gpu/osu_latency,google,gke,gpu,8,64
83,1024.0,44.26,google/gke/gpu/osu_latency,google,gke,gpu,8,64
84,2048.0,44.45,google/gke/gpu/osu_latency,google,gke,gpu,8,64
85,4096.0,43.48,google/gke/gpu/osu_latency,google,gke,gpu,8,64
86,8192.0,50.39,google/gke/gpu/osu_latency,google,gke,gpu,8,64
87,16384.0,57.54,google/gke/gpu/osu_latency,google,gke,gpu,8,64
88,32768.0,79.21,google/gke/gpu/osu_latency,google,gke,gpu,8,64
89,65536.0,190.76,google/gke/gpu/osu_latency,google,gke,gpu,8,64
90,131072.0,223.38,google/gke/gpu/osu_latency,google,gke,gpu,8,64
91,262144.0,308.14,google/gke/gpu/osu_latency,google,gke,gpu,8,64
92,524288.0,437.71,google/gke/gpu/osu_latency,google,gke,gpu,8,64
93,1048576.0,675.36,google/gke/gpu/osu_latency,google,gke,gpu,8,64
94,2097152.0,1227.9,google/gke/gpu/osu_latency,google,gke,gpu,8,64
95,4194304.0,1679.43,google/gke/gpu/osu_latency,google,gke,gpu,8,64
96,0.0,35.15,google/gke/gpu/osu_latency,google,gke,gpu,8,64
97,1.0,35.7,google/gke/gpu/osu_latency,google,gke,gpu,8,64
98,2.0,37.43,google/gke/gpu/osu_latency,google,gke,gpu,8,64
99,4.0,40.01,google/gke/gpu/osu_latency,google,gke,gpu,8,64
100,8.0,38.94,google/gke/gpu/osu_latency,google,gke,gpu,8,64
101,16.0,39.21,google/gke/gpu/osu_latency,google,gke,gpu,8,64
102,32.0,44.19,google/gke/gpu/osu_latency,google,gke,gpu,8,64
103,64.0,50.54,google/gke/gpu/osu_latency,google,gke,gpu,8,64
104,128.0,43.25,google/gke/gpu/osu_latency,google,gke,gpu,8,64
105,256.0,42.78,google/gke/gpu/osu_latency,google,gke,gpu,8,64
106,512.0,40.82,google/gke/gpu/osu_latency,google,gke,gpu,8,64
107,1024.0,39.86,google/gke/gpu/osu_latency,google,gke,gpu,8,64
108,2048.0,41.58,google/gke/gpu/osu_latency,google,gke,gpu,8,64
109,4096.0,47.32,google/gke/gpu/osu_latency,google,gke,gpu,8,64
110,8192.0,59.2,google/gke/gpu/osu_latency,google,gke,gpu,8,64
111,16384.0,66.64,google/gke/gpu/osu_latency,google,gke,gpu,8,64
112,32768.0,95.7,google/gke/gpu/osu_latency,google,gke,gpu,8,64
113,65536.0,245.75,google/gke/gpu/osu_latency,google,gke,gpu,8,64
114,131072.0,291.11,google/gke/gpu/osu_latency,google,gke,gpu,8,64
115,262144.0,415.24,google/gke/gpu/osu_latency,google,gke,gpu,8,64
116,524288.0,503.29,google/gke/gpu/osu_latency,google,gke,gpu,8,64
117,1048576.0,705.42,google/gke/gpu/osu_latency,google,gke,gpu,8,64
118,2097152.0,1230.14,google/gke/gpu/osu_latency,google,gke,gpu,8,64
119,4194304.0,1671.74,google/gke/gpu/osu_latency,google,gke,gpu,8,64
120,0.0,36.39,google/gke/gpu/osu_latency,google,gke,gpu,8,64
121,1.0,42.7,google/gke/gpu/osu_latency,google,gke,gpu,8,64
122,2.0,46.99,google/gke/gpu/osu_latency,google,gke,gpu,8,64
123,4.0,41.58,google/gke/gpu/osu_latency,google,gke,gpu,8,64
124,8.0,34.68,google/gke/gpu/osu_latency,google,gke,gpu,8,64
125,16.0,33.59,google/gke/gpu/osu_latency,google,gke,gpu,8,64
126,32.0,32.79,google/gke/gpu/osu_latency,google,gke,gpu,8,64
127,64.0,36.27,google/gke/gpu/osu_latency,google,gke,gpu,8,64
128,128.0,35.32,google/gke/gpu/osu_latency,google,gke,gpu,8,64
129,256.0,36.71,google/gke/gpu/osu_latency,google,gke,gpu,8,64
130,512.0,37.07,google/gke/gpu/osu_latency,google,gke,gpu,8,64
131,1024.0,38.43,google/gke/gpu/osu_latency,google,gke,gpu,8,64
132,2048.0,40.59,google/gke/gpu/osu_latency,google,gke,gpu,8,64
133,4096.0,56.94,google/gke/gpu/osu_latency,google,gke,gpu,8,64
134,8192.0,63.5,google/gke/gpu/osu_latency,google,gke,gpu,8,64
135,16384.0,76.04,google/gke/gpu/osu_latency,google,gke,gpu,8,64
136,32768.0,108.78,google/gke/gpu/osu_latency,google,gke,gpu,8,64
137,65536.0,256.73,google/gke/gpu/osu_latency,google,gke,gpu,8,64
138,131072.0,336.61,google/gke/gpu/osu_latency,google,gke,gpu,8,64
139,262144.0,476.91,google/gke/gpu/osu_latency,google,gke,gpu,8,64
140,524288.0,619.15,google/gke/gpu/osu_latency,google,gke,gpu,8,64
141,1048576.0,797.37,google/gke/gpu/osu_latency,google,gke,gpu,8,64
142,2097152.0,1403.12,google/gke/gpu/osu_latency,google,gke,gpu,8,64
143,4194304.0,2984.52,google/gke/gpu/osu_latency,google,gke,gpu,8,64
144,0.0,35.38,google/gke/gpu/osu_latency,google,gke,gpu,8,64
145,1.0,35.35,google/gke/gpu/osu_latency,google,gke,gpu,8,64
146,2.0,38.26,google/gke/gpu/osu_latency,google,gke,gpu,8,64
147,4.0,43.79,google/gke/gpu/osu_latency,google,gke,gpu,8,64
148,8.0,46.45,google/gke/gpu/osu_latency,google,gke,gpu,8,64
149,16.0,77.56,google/gke/gpu/osu_latency,google,gke,gpu,8,64
150,32.0,45.2,google/gke/gpu/osu_latency,google,gke,gpu,8,64
151,64.0,48.5,google/gke/gpu/osu_latency,google,gke,gpu,8,64
152,128.0,47.42,google/gke/gpu/osu_latency,google,gke,gpu,8,64
153,256.0,46.51,google/gke/gpu/osu_latency,google,gke,gpu,8,64
154,512.0,50.69,google/gke/gpu/osu_latency,google,gke,gpu,8,64
155,1024.0,46.51,google/gke/gpu/osu_latency,google,gke,gpu,8,64
156,2048.0,49.1,google/gke/gpu/osu_latency,google,gke,gpu,8,64
157,4096.0,43.39,google/gke/gpu/osu_latency,google,gke,gpu,8,64
158,8192.0,49.84,google/gke/gpu/osu_latency,google,gke,gpu,8,64
159,16384.0,57.85,google/gke/gpu/osu_latency,google,gke,gpu,8,64
160,32768.0,77.9,google/gke/gpu/osu_latency,google,gke,gpu,8,64
161,65536.0,186.4,google/gke/gpu/osu_latency,google,gke,gpu,8,64
162,131072.0,215.07,google/gke/gpu/osu_latency,google,gke,gpu,8,64
163,262144.0,295.36,google/gke/gpu/osu_latency,google,gke,gpu,8,64
164,524288.0,384.02,google/gke/gpu/osu_latency,google,gke,gpu,8,64
165,1048576.0,600.54,google/gke/gpu/osu_latency,google,gke,gpu,8,64
166,2097152.0,980.24,google/gke/gpu/osu_latency,google,gke,gpu,8,64
167,4194304.0,1793.17,google/gke/gpu/osu_latency,google,gke,gpu,8,64
168,0.0,32.98,google/gke/gpu/osu_latency,google,gke,gpu,8,64
169,1.0,34.23,google/gke/gpu/osu_latency,google,gke,gpu,8,64
170,2.0,34.86,google/gke/gpu/osu_latency,google,gke,gpu,8,64
171,4.0,36.44,google/gke/gpu/osu_latency,google,gke,gpu,8,64
172,8.0,38.81,google/gke/gpu/osu_latency,google,gke,gpu,8,64
173,16.0,41.06,google/gke/gpu/osu_latency,google,gke,gpu,8,64
174,32.0,36.39,google/gke/gpu/osu_latency,google,gke,gpu,8,64
175,64.0,36.65,google/gke/gpu/osu_latency,google,gke,gpu,8,64
176,128.0,36.04,google/gke/gpu/osu_latency,google,gke,gpu,8,64
177,256.0,37.78,google/gke/gpu/osu_latency,google,gke,gpu,8,64
178,512.0,36.58,google/gke/gpu/osu_latency,google,gke,gpu,8,64
179,1024.0,36.72,google/gke/gpu/osu_latency,google,gke,gpu,8,64
180,2048.0,38.99,google/gke/gpu/osu_latency,google,gke,gpu,8,64
181,4096.0,42.03,google/gke/gpu/osu_latency,google,gke,gpu,8,64
182,8192.0,49.49,google/gke/gpu/osu_latency,google,gke,gpu,8,64
183,16384.0,58.71,google/gke/gpu/osu_latency,google,gke,gpu,8,64
184,32768.0,77.2,google/gke/gpu/osu_latency,google,gke,gpu,8,64
185,65536.0,175.75,google/gke/gpu/osu_latency,google,gke,gpu,8,64
186,131072.0,203.15,google/gke/gpu/osu_latency,google,gke,gpu,8,64
187,262144.0,266.26,google/gke/gpu/osu_latency,google,gke,gpu,8,64
188,524288.0,363.43,google/gke/gpu/osu_latency,google,gke,gpu,8,64
189,1048576.0,582.28,google/gke/gpu/osu_latency,google,gke,gpu,8,64
190,2097152.0,1073.91,google/gke/gpu/osu_latency,google,gke,gpu,8,64
191,4194304.0,2095.34,google/gke/gpu/osu_latency,google,gke,gpu,8,64
192,0.0,41.46,google/gke/gpu/osu_latency,google,gke,gpu,8,64
193,1.0,42.2,google/gke/gpu/osu_latency,google,gke,gpu,8,64
194,2.0,35.63,google/gke/gpu/osu_latency,google,gke,gpu,8,64
195,4.0,38.98,google/gke/gpu/osu_latency,google,gke,gpu,8,64
196,8.0,45.22,google/gke/gpu/osu_latency,google,gke,gpu,8,64
197,16.0,47.62,google/gke/gpu/osu_latency,google,gke,gpu,8,64
198,32.0,49.7,google/gke/gpu/osu_latency,google,gke,gpu,8,64
199,64.0,45.21,google/gke/gpu/osu_latency,google,gke,gpu,8,64
200,128.0,45.38,google/gke/gpu/osu_latency,google,gke,gpu,8,64
201,256.0,46.51,google/gke/gpu/osu_latency,google,gke,gpu,8,64
202,512.0,45.46,google/gke/gpu/osu_latency,google,gke,gpu,8,64
203,1024.0,37.06,google/gke/gpu/osu_latency,google,gke,gpu,8,64
204,2048.0,39.37,google/gke/gpu/osu_latency,google,gke,gpu,8,64
205,4096.0,42.37,google/gke/gpu/osu_latency,google,gke,gpu,8,64
206,8192.0,48.64,google/gke/gpu/osu_latency,google,gke,gpu,8,64
207,16384.0,54.92,google/gke/gpu/osu_latency,google,gke,gpu,8,64
208,32768.0,74.76,google/gke/gpu/osu_latency,google,gke,gpu,8,64
209,65536.0,176.32,google/gke/gpu/osu_latency,google,gke,gpu,8,64
210,131072.0,203.8,google/gke/gpu/osu_latency,google,gke,gpu,8,64
211,262144.0,270.54,google/gke/gpu/osu_latency,google,gke,gpu,8,64
212,524288.0,355.21,google/gke/gpu/osu_latency,google,gke,gpu,8,64
213,1048576.0,547.4,google/gke/gpu/osu_latency,google,gke,gpu,8,64
214,2097152.0,936.96,google/gke/gpu/osu_latency,google,gke,gpu,8,64
215,4194304.0,1761.52,google/gke/gpu/osu_latency,google,gke,gpu,8,64
216,0.0,52.82,google/gke/gpu/osu_latency,google,gke,gpu,8,64
217,1.0,51.22,google/gke/gpu/osu_latency,google,gke,gpu,8,64
218,2.0,46.9,google/gke/gpu/osu_latency,google,gke,gpu,8,64
219,4.0,65.88,google/gke/gpu/osu_latency,google,gke,gpu,8,64
220,8.0,40.59,google/gke/gpu/osu_latency,google,gke,gpu,8,64
221,16.0,50.45,google/gke/gpu/osu_latency,google,gke,gpu,8,64
222,32.0,44.35,google/gke/gpu/osu_latency,google,gke,gpu,8,64
223,64.0,38.74,google/gke/gpu/osu_latency,google,gke,gpu,8,64
224,128.0,34.34,google/gke/gpu/osu_latency,google,gke,gpu,8,64
225,256.0,35.82,google/gke/gpu/osu_latency,google,gke,gpu,8,64
226,512.0,37.06,google/gke/gpu/osu_latency,google,gke,gpu,8,64
227,1024.0,38.3,google/gke/gpu/osu_latency,google,gke,gpu,8,64
228,2048.0,40.55,google/gke/gpu/osu_latency,google,gke,gpu,8,64
229,4096.0,43.86,google/gke/gpu/osu_latency,google,gke,gpu,8,64
230,8192.0,50.66,google/gke/gpu/osu_latency,google,gke,gpu,8,64
231,16384.0,56.78,google/gke/gpu/osu_latency,google,gke,gpu,8,64
232,32768.0,75.25,google/gke/gpu/osu_latency,google,gke,gpu,8,64
233,65536.0,177.4,google/gke/gpu/osu_latency,google,gke,gpu,8,64
234,131072.0,204.69,google/gke/gpu/osu_latency,google,gke,gpu,8,64
235,262144.0,283.15,google/gke/gpu/osu_latency,google,gke,gpu,8,64
236,524288.0,367.5,google/gke/gpu/osu_latency,google,gke,gpu,8,64
237,1048576.0,561.72,google/gke/gpu/osu_latency,google,gke,gpu,8,64
238,2097152.0,972.96,google/gke/gpu/osu_latency,google,gke,gpu,8,64
239,4194304.0,1736.65,google/gke/gpu/osu_latency,google,gke,gpu,8,64
240,0.0,35.89,google/gke/gpu/osu_latency,google,gke,gpu,8,64
241,1.0,38.78,google/gke/gpu/osu_latency,google,gke,gpu,8,64
242,2.0,104.46,google/gke/gpu/osu_latency,google,gke,gpu,8,64
243,4.0,98.5,google/gke/gpu/osu_latency,google,gke,gpu,8,64
244,8.0,46.53,google/gke/gpu/osu_latency,google,gke,gpu,8,64
245,16.0,34.71,google/gke/gpu/osu_latency,google,gke,gpu,8,64
246,32.0,37.26,google/gke/gpu/osu_latency,google,gke,gpu,8,64
247,64.0,35.23,google/gke/gpu/osu_latency,google,gke,gpu,8,64
248,128.0,37.13,google/gke/gpu/osu_latency,google,gke,gpu,8,64
249,256.0,43.73,google/gke/gpu/osu_latency,google,gke,gpu,8,64
250,512.0,45.09,google/gke/gpu/osu_latency,google,gke,gpu,8,64
251,1024.0,48.03,google/gke/gpu/osu_latency,google,gke,gpu,8,64
252,2048.0,42.93,google/gke/gpu/osu_latency,google,gke,gpu,8,64
253,4096.0,45.61,google/gke/gpu/osu_latency,google,gke,gpu,8,64
254,8192.0,48.81,google/gke/gpu/osu_latency,google,gke,gpu,8,64
255,16384.0,54.57,google/gke/gpu/osu_latency,google,gke,gpu,8,64
256,32768.0,73.45,google/gke/gpu/osu_latency,google,gke,gpu,8,64
257,65536.0,173.1,google/gke/gpu/osu_latency,google,gke,gpu,8,64
258,131072.0,203.45,google/gke/gpu/osu_latency,google,gke,gpu,8,64
259,262144.0,268.92,google/gke/gpu/osu_latency,google,gke,gpu,8,64
260,524288.0,360.63,google/gke/gpu/osu_latency,google,gke,gpu,8,64
261,1048576.0,549.77,google/gke/gpu/osu_latency,google,gke,gpu,8,64
262,2097152.0,966.05,google/gke/gpu/osu_latency,google,gke,gpu,8,64
263,4194304.0,1734.72,google/gke/gpu/osu_latency,google,gke,gpu,8,64
264,0.0,30.32,google/gke/gpu/osu_latency,google,gke,gpu,8,64
265,1.0,31.75,google/gke/gpu/osu_latency,google,gke,gpu,8,64
266,2.0,33.6,google/gke/gpu/osu_latency,google,gke,gpu,8,64
267,4.0,40.8,google/gke/gpu/osu_latency,google,gke,gpu,8,64
268,8.0,143.79,google/gke/gpu/osu_latency,google,gke,gpu,8,64
269,16.0,106.7,google/gke/gpu/osu_latency,google,gke,gpu,8,64
270,32.0,42.62,google/gke/gpu/osu_latency,google,gke,gpu,8,64
271,64.0,34.53,google/gke/gpu/osu_latency,google,gke,gpu,8,64
272,128.0,34.19,google/gke/gpu/osu_latency,google,gke,gpu,8,64
273,256.0,36.46,google/gke/gpu/osu_latency,google,gke,gpu,8,64
274,512.0,35.97,google/gke/gpu/osu_latency,google,gke,gpu,8,64
275,1024.0,35.97,google/gke/gpu/osu_latency,google,gke,gpu,8,64
276,2048.0,38.28,google/gke/gpu/osu_latency,google,gke,gpu,8,64
277,4096.0,43.83,google/gke/gpu/osu_latency,google,gke,gpu,8,64
278,8192.0,52.19,google/gke/gpu/osu_latency,google,gke,gpu,8,64
279,16384.0,61.32,google/gke/gpu/osu_latency,google,gke,gpu,8,64
280,32768.0,83.18,google/gke/gpu/osu_latency,google,gke,gpu,8,64
281,65536.0,187.83,google/gke/gpu/osu_latency,google,gke,gpu,8,64
282,131072.0,224.19,google/gke/gpu/osu_latency,google,gke,gpu,8,64
283,262144.0,311.32,google/gke/gpu/osu_latency,google,gke,gpu,8,64
284,524288.0,457.03,google/gke/gpu/osu_latency,google,gke,gpu,8,64
285,1048576.0,793.25,google/gke/gpu/osu_latency,google,gke,gpu,8,64
286,2097152.0,1406.87,google/gke/gpu/osu_latency,google,gke,gpu,8,64
287,4194304.0,2171.87,google/gke/gpu/osu_latency,google,gke,gpu,8,64
288,0.0,57.51,google/gke/gpu/osu_latency,google,gke,gpu,8,64
289,1.0,46.34,google/gke/gpu/osu_latency,google,gke,gpu,8,64
290,2.0,50.68,google/gke/gpu/osu_latency,google,gke,gpu,8,64
291,4.0,47.26,google/gke/gpu/osu_latency,google,gke,gpu,8,64
292,8.0,33.14,google/gke/gpu/osu_latency,google,gke,gpu,8,64
293,16.0,31.81,google/gke/gpu/osu_latency,google,gke,gpu,8,64
294,32.0,32.32,google/gke/gpu/osu_latency,google,gke,gpu,8,64
295,64.0,37.45,google/gke/gpu/osu_latency,google,gke,gpu,8,64
296,128.0,53.2,google/gke/gpu/osu_latency,google,gke,gpu,8,64
297,256.0,55.05,google/gke/gpu/osu_latency,google,gke,gpu,8,64
298,512.0,37.92,google/gke/gpu/osu_latency,google,gke,gpu,8,64
299,1024.0,38.41,google/gke/gpu/osu_latency,google,gke,gpu,8,64
300,2048.0,38.72,google/gke/gpu/osu_latency,google,gke,gpu,8,64
301,4096.0,40.67,google/gke/gpu/osu_latency,google,gke,gpu,8,64
302,8192.0,47.81,google/gke/gpu/osu_latency,google,gke,gpu,8,64
303,16384.0,55.08,google/gke/gpu/osu_latency,google,gke,gpu,8,64
304,32768.0,75.39,google/gke/gpu/osu_latency,google,gke,gpu,8,64
305,65536.0,176.98,google/gke/gpu/osu_latency,google,gke,gpu,8,64
306,131072.0,206.28,google/gke/gpu/osu_latency,google,gke,gpu,8,64
307,262144.0,285.74,google/gke/gpu/osu_latency,google,gke,gpu,8,64
308,524288.0,434.07,google/gke/gpu/osu_latency,google,gke,gpu,8,64
309,1048576.0,842.26,google/gke/gpu/osu_latency,google,gke,gpu,8,64
310,2097152.0,1816.94,google/gke/gpu/osu_latency,google,gke,gpu,8,64
311,4194304.0,2190.76,google/gke/gpu/osu_latency,google,gke,gpu,8,64
312,0.0,42.19,google/gke/gpu/osu_latency,google,gke,gpu,8,64
313,1.0,39.27,google/gke/gpu/osu_latency,google,gke,gpu,8,64
314,2.0,38.76,google/gke/gpu/osu_latency,google,gke,gpu,8,64
315,4.0,37.84,google/gke/gpu/osu_latency,google,gke,gpu,8,64
316,8.0,39.36,google/gke/gpu/osu_latency,google,gke,gpu,8,64
317,16.0,35.12,google/gke/gpu/osu_latency,google,gke,gpu,8,64
318,32.0,35.51,google/gke/gpu/osu_latency,google,gke,gpu,8,64
319,64.0,37.4,google/gke/gpu/osu_latency,google,gke,gpu,8,64
320,128.0,38.42,google/gke/gpu/osu_latency,google,gke,gpu,8,64
321,256.0,40.11,google/gke/gpu/osu_latency,google,gke,gpu,8,64
322,512.0,44.81,google/gke/gpu/osu_latency,google,gke,gpu,8,64
323,1024.0,55.64,google/gke/gpu/osu_latency,google,gke,gpu,8,64
324,2048.0,66.97,google/gke/gpu/osu_latency,google,gke,gpu,8,64
325,4096.0,52.23,google/gke/gpu/osu_latency,google,gke,gpu,8,64
326,8192.0,60.31,google/gke/gpu/osu_latency,google,gke,gpu,8,64
327,16384.0,66.02,google/gke/gpu/osu_latency,google,gke,gpu,8,64
328,32768.0,87.73,google/gke/gpu/osu_latency,google,gke,gpu,8,64
329,65536.0,209.18,google/gke/gpu/osu_latency,google,gke,gpu,8,64
330,131072.0,245.52,google/gke/gpu/osu_latency,google,gke,gpu,8,64
331,262144.0,337.07,google/gke/gpu/osu_latency,google,gke,gpu,8,64
332,524288.0,474.38,google/gke/gpu/osu_latency,google,gke,gpu,8,64
333,1048576.0,772.2,google/gke/gpu/osu_latency,google,gke,gpu,8,64
334,2097152.0,1562.26,google/gke/gpu/osu_latency,google,gke,gpu,8,64
335,4194304.0,2630.35,google/gke/gpu/osu_latency,google,gke,gpu,8,64
336,0.0,51.37,google/gke/gpu/osu_latency,google,gke,gpu,8,64
337,1.0,64.76,google/gke/gpu/osu_latency,google,gke,gpu,8,64
338,2.0,50.48,google/gke/gpu/osu_latency,google,gke,gpu,8,64
339,4.0,33.84,google/gke/gpu/osu_latency,google,gke,gpu,8,64
340,8.0,40.53,google/gke/gpu/osu_latency,google,gke,gpu,8,64
341,16.0,47.33,google/gke/gpu/osu_latency,google,gke,gpu,8,64
342,32.0,56.45,google/gke/gpu/osu_latency,google,gke,gpu,8,64
343,64.0,47.81,google/gke/gpu/osu_latency,google,gke,gpu,8,64
344,128.0,38.7,google/gke/gpu/osu_latency,google,gke,gpu,8,64
345,256.0,40.33,google/gke/gpu/osu_latency,google,gke,gpu,8,64
346,512.0,36.19,google/gke/gpu/osu_latency,google,gke,gpu,8,64
347,1024.0,36.23,google/gke/gpu/osu_latency,google,gke,gpu,8,64
348,2048.0,38.8,google/gke/gpu/osu_latency,google,gke,gpu,8,64
349,4096.0,41.5,google/gke/gpu/osu_latency,google,gke,gpu,8,64
350,8192.0,48.23,google/gke/gpu/osu_latency,google,gke,gpu,8,64
351,16384.0,55.13,google/gke/gpu/osu_latency,google,gke,gpu,8,64
352,32768.0,73.99,google/gke/gpu/osu_latency,google,gke,gpu,8,64
353,65536.0,180.85,google/gke/gpu/osu_latency,google,gke,gpu,8,64
354,131072.0,209.4,google/gke/gpu/osu_latency,google,gke,gpu,8,64
355,262144.0,274.29,google/gke/gpu/osu_latency,google,gke,gpu,8,64
356,524288.0,365.16,google/gke/gpu/osu_latency,google,gke,gpu,8,64
357,1048576.0,581.72,google/gke/gpu/osu_latency,google,gke,gpu,8,64
358,2097152.0,1167.5,google/gke/gpu/osu_latency,google,gke,gpu,8,64
