,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
24,2.0,0.2,google/gke/cpu/osu_bw,google,gke,cpu,64,0
25,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,64,0
26,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,64,0
27,16.0,1.64,google/gke/cpu/osu_bw,google,gke,cpu,64,0
28,32.0,3.25,google/gke/cpu/osu_bw,google,gke,cpu,64,0
29,64.0,6.5,google/gke/cpu/osu_bw,google,gke,cpu,64,0
30,128.0,12.69,google/gke/cpu/osu_bw,google,gke,cpu,64,0
31,256.0,25.45,google/gke/cpu/osu_bw,google,gke,cpu,64,0
32,512.0,50.61,google/gke/cpu/osu_bw,google,gke,cpu,64,0
33,1024.0,98.7,google/gke/cpu/osu_bw,google,gke,cpu,64,0
34,2048.0,190.99,google/gke/cpu/osu_bw,google,gke,cpu,64,0
35,4096.0,369.3,google/gke/cpu/osu_bw,google,gke,cpu,64,0
36,8192.0,693.39,google/gke/cpu/osu_bw,google,gke,cpu,64,0
37,16384.0,1225.56,google/gke/cpu/osu_bw,google,gke,cpu,64,0
38,32768.0,1577.31,google/gke/cpu/osu_bw,google,gke,cpu,64,0
39,65536.0,1476.63,google/gke/cpu/osu_bw,google,gke,cpu,64,0
40,131072.0,2153.77,google/gke/cpu/osu_bw,google,gke,cpu,64,0
41,262144.0,2878.27,google/gke/cpu/osu_bw,google,gke,cpu,64,0
42,524288.0,3221.58,google/gke/cpu/osu_bw,google,gke,cpu,64,0
43,1048576.0,3189.26,google/gke/cpu/osu_bw,google,gke,cpu,64,0
44,2097152.0,3262.52,google/gke/cpu/osu_bw,google,gke,cpu,64,0
45,4194304.0,3391.3,google/gke/cpu/osu_bw,google,gke,cpu,64,0
46,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,64,0
47,2.0,0.2,google/gke/cpu/osu_bw,google,gke,cpu,64,0
48,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,64,0
49,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,64,0
50,16.0,1.63,google/gke/cpu/osu_bw,google,gke,cpu,64,0
51,32.0,3.31,google/gke/cpu/osu_bw,google,gke,cpu,64,0
52,64.0,6.52,google/gke/cpu/osu_bw,google,gke,cpu,64,0
53,128.0,12.77,google/gke/cpu/osu_bw,google,gke,cpu,64,0
54,256.0,25.32,google/gke/cpu/osu_bw,google,gke,cpu,64,0
55,512.0,50.39,google/gke/cpu/osu_bw,google,gke,cpu,64,0
56,1024.0,99.79,google/gke/cpu/osu_bw,google,gke,cpu,64,0
57,2048.0,194.12,google/gke/cpu/osu_bw,google,gke,cpu,64,0
58,4096.0,373.97,google/gke/cpu/osu_bw,google,gke,cpu,64,0
59,8192.0,695.16,google/gke/cpu/osu_bw,google,gke,cpu,64,0
60,16384.0,1236.53,google/gke/cpu/osu_bw,google,gke,cpu,64,0
61,32768.0,1823.01,google/gke/cpu/osu_bw,google,gke,cpu,64,0
62,65536.0,1453.25,google/gke/cpu/osu_bw,google,gke,cpu,64,0
63,131072.0,2159.02,google/gke/cpu/osu_bw,google,gke,cpu,64,0
64,262144.0,2816.4,google/gke/cpu/osu_bw,google,gke,cpu,64,0
65,524288.0,3273.26,google/gke/cpu/osu_bw,google,gke,cpu,64,0
66,1048576.0,3275.98,google/gke/cpu/osu_bw,google,gke,cpu,64,0
67,2097152.0,3267.38,google/gke/cpu/osu_bw,google,gke,cpu,64,0
68,4194304.0,3308.33,google/gke/cpu/osu_bw,google,gke,cpu,64,0
69,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,64,0
70,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,64,0
71,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,64,0
72,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,64,0
73,16.0,1.64,google/gke/cpu/osu_bw,google,gke,cpu,64,0
74,32.0,3.27,google/gke/cpu/osu_bw,google,gke,cpu,64,0
75,64.0,6.5,google/gke/cpu/osu_bw,google,gke,cpu,64,0
76,128.0,12.68,google/gke/cpu/osu_bw,google,gke,cpu,64,0
77,256.0,25.24,google/gke/cpu/osu_bw,google,gke,cpu,64,0
78,512.0,49.5,google/gke/cpu/osu_bw,google,gke,cpu,64,0
79,1024.0,98.48,google/gke/cpu/osu_bw,google,gke,cpu,64,0
80,2048.0,191.46,google/gke/cpu/osu_bw,google,gke,cpu,64,0
81,4096.0,370.38,google/gke/cpu/osu_bw,google,gke,cpu,64,0
82,8192.0,692.14,google/gke/cpu/osu_bw,google,gke,cpu,64,0
83,16384.0,1205.8,google/gke/cpu/osu_bw,google,gke,cpu,64,0
84,32768.0,1683.69,google/gke/cpu/osu_bw,google,gke,cpu,64,0
85,65536.0,1477.73,google/gke/cpu/osu_bw,google,gke,cpu,64,0
86,131072.0,2142.46,google/gke/cpu/osu_bw,google,gke,cpu,64,0
87,262144.0,2795.4,google/gke/cpu/osu_bw,google,gke,cpu,64,0
88,524288.0,3421.39,google/gke/cpu/osu_bw,google,gke,cpu,64,0
89,1048576.0,3309.63,google/gke/cpu/osu_bw,google,gke,cpu,64,0
90,2097152.0,3301.39,google/gke/cpu/osu_bw,google,gke,cpu,64,0
91,4194304.0,3310.89,google/gke/cpu/osu_bw,google,gke,cpu,64,0
92,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,64,0
93,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,64,0
94,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,64,0
95,8.0,0.83,google/gke/cpu/osu_bw,google,gke,cpu,64,0
96,16.0,1.66,google/gke/cpu/osu_bw,google,gke,cpu,64,0
97,32.0,3.3,google/gke/cpu/osu_bw,google,gke,cpu,64,0
98,64.0,6.47,google/gke/cpu/osu_bw,google,gke,cpu,64,0
99,128.0,12.64,google/gke/cpu/osu_bw,google,gke,cpu,64,0
100,256.0,25.57,google/gke/cpu/osu_bw,google,gke,cpu,64,0
101,512.0,50.48,google/gke/cpu/osu_bw,google,gke,cpu,64,0
102,1024.0,99.81,google/gke/cpu/osu_bw,google,gke,cpu,64,0
103,2048.0,193.38,google/gke/cpu/osu_bw,google,gke,cpu,64,0
104,4096.0,369.41,google/gke/cpu/osu_bw,google,gke,cpu,64,0
105,8192.0,689.79,google/gke/cpu/osu_bw,google,gke,cpu,64,0
106,16384.0,1213.94,google/gke/cpu/osu_bw,google,gke,cpu,64,0
107,32768.0,1620.64,google/gke/cpu/osu_bw,google,gke,cpu,64,0
108,65536.0,1402.99,google/gke/cpu/osu_bw,google,gke,cpu,64,0
109,131072.0,2130.1,google/gke/cpu/osu_bw,google,gke,cpu,64,0
110,262144.0,2824.67,google/gke/cpu/osu_bw,google,gke,cpu,64,0
111,524288.0,3331.41,google/gke/cpu/osu_bw,google,gke,cpu,64,0
112,1048576.0,3152.25,google/gke/cpu/osu_bw,google,gke,cpu,64,0
113,2097152.0,3205.51,google/gke/cpu/osu_bw,google,gke,cpu,64,0
114,4194304.0,3355.94,google/gke/cpu/osu_bw,google,gke,cpu,64,0
115,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,64,0
116,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,64,0
117,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,64,0
118,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,64,0
119,16.0,1.65,google/gke/cpu/osu_bw,google,gke,cpu,64,0
120,32.0,3.32,google/gke/cpu/osu_bw,google,gke,cpu,64,0
121,64.0,6.54,google/gke/cpu/osu_bw,google,gke,cpu,64,0
122,128.0,12.56,google/gke/cpu/osu_bw,google,gke,cpu,64,0
123,256.0,25.36,google/gke/cpu/osu_bw,google,gke,cpu,64,0
124,512.0,50.39,google/gke/cpu/osu_bw,google,gke,cpu,64,0
125,1024.0,95.14,google/gke/cpu/osu_bw,google,gke,cpu,64,0
126,2048.0,192.83,google/gke/cpu/osu_bw,google,gke,cpu,64,0
127,4096.0,370.54,google/gke/cpu/osu_bw,google,gke,cpu,64,0
128,8192.0,692.44,google/gke/cpu/osu_bw,google,gke,cpu,64,0
129,16384.0,1225.16,google/gke/cpu/osu_bw,google,gke,cpu,64,0
130,32768.0,1766.55,google/gke/cpu/osu_bw,google,gke,cpu,64,0
131,65536.0,1499.32,google/gke/cpu/osu_bw,google,gke,cpu,64,0
132,131072.0,2124.11,google/gke/cpu/osu_bw,google,gke,cpu,64,0
133,262144.0,2836.64,google/gke/cpu/osu_bw,google,gke,cpu,64,0
134,524288.0,3354.48,google/gke/cpu/osu_bw,google,gke,cpu,64,0
135,1048576.0,3170.41,google/gke/cpu/osu_bw,google,gke,cpu,64,0
136,2097152.0,3057.86,google/gke/cpu/osu_bw,google,gke,cpu,64,0
137,4194304.0,3012.48,google/gke/cpu/osu_bw,google,gke,cpu,64,0
138,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,64,0
139,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,64,0
140,4.0,0.42,google/gke/cpu/osu_bw,google,gke,cpu,64,0
141,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,64,0
142,16.0,1.67,google/gke/cpu/osu_bw,google,gke,cpu,64,0
143,32.0,3.32,google/gke/cpu/osu_bw,google,gke,cpu,64,0
144,64.0,6.57,google/gke/cpu/osu_bw,google,gke,cpu,64,0
145,128.0,12.71,google/gke/cpu/osu_bw,google,gke,cpu,64,0
146,256.0,25.69,google/gke/cpu/osu_bw,google,gke,cpu,64,0
147,512.0,49.1,google/gke/cpu/osu_bw,google,gke,cpu,64,0
148,1024.0,100.0,google/gke/cpu/osu_bw,google,gke,cpu,64,0
149,2048.0,190.29,google/gke/cpu/osu_bw,google,gke,cpu,64,0
150,4096.0,376.42,google/gke/cpu/osu_bw,google,gke,cpu,64,0
151,8192.0,704.14,google/gke/cpu/osu_bw,google,gke,cpu,64,0
152,16384.0,1251.6,google/gke/cpu/osu_bw,google,gke,cpu,64,0
153,32768.0,1739.17,google/gke/cpu/osu_bw,google,gke,cpu,64,0
154,65536.0,1492.55,google/gke/cpu/osu_bw,google,gke,cpu,64,0
155,131072.0,2157.14,google/gke/cpu/osu_bw,google,gke,cpu,64,0
156,262144.0,2866.81,google/gke/cpu/osu_bw,google,gke,cpu,64,0
157,524288.0,3382.52,google/gke/cpu/osu_bw,google,gke,cpu,64,0
158,1048576.0,3276.14,google/gke/cpu/osu_bw,google,gke,cpu,64,0
159,2097152.0,3319.07,google/gke/cpu/osu_bw,google,gke,cpu,64,0
160,4194304.0,3307.65,google/gke/cpu/osu_bw,google,gke,cpu,64,0
161,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,64,0
162,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,64,0
163,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,64,0
164,8.0,0.83,google/gke/cpu/osu_bw,google,gke,cpu,64,0
165,16.0,1.65,google/gke/cpu/osu_bw,google,gke,cpu,64,0
166,32.0,3.31,google/gke/cpu/osu_bw,google,gke,cpu,64,0
167,64.0,6.33,google/gke/cpu/osu_bw,google,gke,cpu,64,0
168,128.0,12.71,google/gke/cpu/osu_bw,google,gke,cpu,64,0
169,256.0,25.24,google/gke/cpu/osu_bw,google,gke,cpu,64,0
170,512.0,49.6,google/gke/cpu/osu_bw,google,gke,cpu,64,0
171,1024.0,98.61,google/gke/cpu/osu_bw,google,gke,cpu,64,0
172,2048.0,191.11,google/gke/cpu/osu_bw,google,gke,cpu,64,0
173,4096.0,369.81,google/gke/cpu/osu_bw,google,gke,cpu,64,0
174,8192.0,688.48,google/gke/cpu/osu_bw,google,gke,cpu,64,0
175,16384.0,1229.21,google/gke/cpu/osu_bw,google,gke,cpu,64,0
176,32768.0,1758.01,google/gke/cpu/osu_bw,google,gke,cpu,64,0
177,65536.0,1485.49,google/gke/cpu/osu_bw,google,gke,cpu,64,0
178,131072.0,2168.79,google/gke/cpu/osu_bw,google,gke,cpu,64,0
179,262144.0,2812.21,google/gke/cpu/osu_bw,google,gke,cpu,64,0
180,524288.0,3315.95,google/gke/cpu/osu_bw,google,gke,cpu,64,0
181,1048576.0,3194.82,google/gke/cpu/osu_bw,google,gke,cpu,64,0
182,2097152.0,3200.24,google/gke/cpu/osu_bw,google,gke,cpu,64,0
183,4194304.0,3145.26,google/gke/cpu/osu_bw,google,gke,cpu,64,0
184,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,64,0
185,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,64,0
186,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,64,0
187,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,64,0
188,16.0,1.66,google/gke/cpu/osu_bw,google,gke,cpu,64,0
189,32.0,3.31,google/gke/cpu/osu_bw,google,gke,cpu,64,0
190,64.0,6.45,google/gke/cpu/osu_bw,google,gke,cpu,64,0
191,128.0,12.7,google/gke/cpu/osu_bw,google,gke,cpu,64,0
192,256.0,25.38,google/gke/cpu/osu_bw,google,gke,cpu,64,0
193,512.0,50.1,google/gke/cpu/osu_bw,google,gke,cpu,64,0
194,1024.0,98.4,google/gke/cpu/osu_bw,google,gke,cpu,64,0
195,2048.0,191.13,google/gke/cpu/osu_bw,google,gke,cpu,64,0
196,4096.0,370.26,google/gke/cpu/osu_bw,google,gke,cpu,64,0
197,8192.0,690.0,google/gke/cpu/osu_bw,google,gke,cpu,64,0
198,16384.0,1232.61,google/gke/cpu/osu_bw,google,gke,cpu,64,0
199,32768.0,1715.14,google/gke/cpu/osu_bw,google,gke,cpu,64,0
200,65536.0,1434.71,google/gke/cpu/osu_bw,google,gke,cpu,64,0
201,131072.0,2149.53,google/gke/cpu/osu_bw,google,gke,cpu,64,0
202,262144.0,2851.3,google/gke/cpu/osu_bw,google,gke,cpu,64,0
203,524288.0,3412.46,google/gke/cpu/osu_bw,google,gke,cpu,64,0
204,1048576.0,3318.94,google/gke/cpu/osu_bw,google,gke,cpu,64,0
205,2097152.0,3207.29,google/gke/cpu/osu_bw,google,gke,cpu,64,0
206,4194304.0,3183.68,google/gke/cpu/osu_bw,google,gke,cpu,64,0
207,1.0,0.11,google/gke/cpu/osu_bw,google,gke,cpu,64,0
208,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,64,0
209,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,64,0
210,8.0,0.83,google/gke/cpu/osu_bw,google,gke,cpu,64,0
211,16.0,1.66,google/gke/cpu/osu_bw,google,gke,cpu,64,0
212,32.0,3.29,google/gke/cpu/osu_bw,google,gke,cpu,64,0
213,64.0,6.56,google/gke/cpu/osu_bw,google,gke,cpu,64,0
214,128.0,12.81,google/gke/cpu/osu_bw,google,gke,cpu,64,0
215,256.0,25.38,google/gke/cpu/osu_bw,google,gke,cpu,64,0
216,512.0,50.07,google/gke/cpu/osu_bw,google,gke,cpu,64,0
217,1024.0,97.74,google/gke/cpu/osu_bw,google,gke,cpu,64,0
218,2048.0,191.61,google/gke/cpu/osu_bw,google,gke,cpu,64,0
219,4096.0,366.2,google/gke/cpu/osu_bw,google,gke,cpu,64,0
220,8192.0,689.3,google/gke/cpu/osu_bw,google,gke,cpu,64,0
221,16384.0,1214.51,google/gke/cpu/osu_bw,google,gke,cpu,64,0
222,32768.0,1738.07,google/gke/cpu/osu_bw,google,gke,cpu,64,0
223,65536.0,1504.86,google/gke/cpu/osu_bw,google,gke,cpu,64,0
224,131072.0,2186.11,google/gke/cpu/osu_bw,google,gke,cpu,64,0
225,262144.0,2814.47,google/gke/cpu/osu_bw,google,gke,cpu,64,0
226,524288.0,3327.01,google/gke/cpu/osu_bw,google,gke,cpu,64,0
227,1048576.0,3272.79,google/gke/cpu/osu_bw,google,gke,cpu,64,0
228,2097152.0,3275.33,google/gke/cpu/osu_bw,google,gke,cpu,64,0
229,4194304.0,3298.1,google/gke/cpu/osu_bw,google,gke,cpu,64,0
230,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,64,0
231,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,64,0
232,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,64,0
233,8.0,0.84,google/gke/cpu/osu_bw,google,gke,cpu,64,0
234,16.0,1.68,google/gke/cpu/osu_bw,google,gke,cpu,64,0
235,32.0,3.31,google/gke/cpu/osu_bw,google,gke,cpu,64,0
236,64.0,6.59,google/gke/cpu/osu_bw,google,gke,cpu,64,0
237,128.0,12.84,google/gke/cpu/osu_bw,google,gke,cpu,64,0
238,256.0,25.05,google/gke/cpu/osu_bw,google,gke,cpu,64,0
239,512.0,50.73,google/gke/cpu/osu_bw,google,gke,cpu,64,0
240,1024.0,99.75,google/gke/cpu/osu_bw,google,gke,cpu,64,0
241,2048.0,194.74,google/gke/cpu/osu_bw,google,gke,cpu,64,0
242,4096.0,370.75,google/gke/cpu/osu_bw,google,gke,cpu,64,0
243,8192.0,684.83,google/gke/cpu/osu_bw,google,gke,cpu,64,0
244,16384.0,1226.01,google/gke/cpu/osu_bw,google,gke,cpu,64,0
245,32768.0,1644.37,google/gke/cpu/osu_bw,google,gke,cpu,64,0
246,65536.0,1396.35,google/gke/cpu/osu_bw,google,gke,cpu,64,0
247,131072.0,2182.97,google/gke/cpu/osu_bw,google,gke,cpu,64,0
248,262144.0,2831.53,google/gke/cpu/osu_bw,google,gke,cpu,64,0
249,524288.0,3248.17,google/gke/cpu/osu_bw,google,gke,cpu,64,0
250,1048576.0,3233.53,google/gke/cpu/osu_bw,google,gke,cpu,64,0
251,2097152.0,3241.13,google/gke/cpu/osu_bw,google,gke,cpu,64,0
252,4194304.0,3298.28,google/gke/cpu/osu_bw,google,gke,cpu,64,0
253,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,64,0
254,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,64,0
255,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,64,0
256,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,64,0
257,16.0,1.64,google/gke/cpu/osu_bw,google,gke,cpu,64,0
258,32.0,3.3,google/gke/cpu/osu_bw,google,gke,cpu,64,0
259,64.0,6.56,google/gke/cpu/osu_bw,google,gke,cpu,64,0
260,128.0,12.81,google/gke/cpu/osu_bw,google,gke,cpu,64,0
261,256.0,25.49,google/gke/cpu/osu_bw,google,gke,cpu,64,0
262,512.0,51.1,google/gke/cpu/osu_bw,google,gke,cpu,64,0
263,1024.0,99.93,google/gke/cpu/osu_bw,google,gke,cpu,64,0
264,2048.0,195.89,google/gke/cpu/osu_bw,google,gke,cpu,64,0
265,4096.0,376.31,google/gke/cpu/osu_bw,google,gke,cpu,64,0
266,8192.0,705.65,google/gke/cpu/osu_bw,google,gke,cpu,64,0
267,16384.0,1249.83,google/gke/cpu/osu_bw,google,gke,cpu,64,0
268,32768.0,1738.3,google/gke/cpu/osu_bw,google,gke,cpu,64,0
269,65536.0,1423.47,google/gke/cpu/osu_bw,google,gke,cpu,64,0
270,131072.0,2159.68,google/gke/cpu/osu_bw,google,gke,cpu,64,0
271,262144.0,2798.27,google/gke/cpu/osu_bw,google,gke,cpu,64,0
272,524288.0,3384.46,google/gke/cpu/osu_bw,google,gke,cpu,64,0
273,1048576.0,3239.47,google/gke/cpu/osu_bw,google,gke,cpu,64,0
274,2097152.0,3318.42,google/gke/cpu/osu_bw,google,gke,cpu,64,0
275,4194304.0,3285.97,google/gke/cpu/osu_bw,google,gke,cpu,64,0
276,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,64,0
277,2.0,0.2,google/gke/cpu/osu_bw,google,gke,cpu,64,0
278,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,64,0
279,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,64,0
280,16.0,1.64,google/gke/cpu/osu_bw,google,gke,cpu,64,0
281,32.0,3.26,google/gke/cpu/osu_bw,google,gke,cpu,64,0
282,64.0,6.53,google/gke/cpu/osu_bw,google,gke,cpu,64,0
283,128.0,12.78,google/gke/cpu/osu_bw,google,gke,cpu,64,0
284,256.0,25.08,google/gke/cpu/osu_bw,google,gke,cpu,64,0
285,512.0,49.68,google/gke/cpu/osu_bw,google,gke,cpu,64,0
286,1024.0,99.17,google/gke/cpu/osu_bw,google,gke,cpu,64,0
287,2048.0,192.92,google/gke/cpu/osu_bw,google,gke,cpu,64,0
288,4096.0,369.89,google/gke/cpu/osu_bw,google,gke,cpu,64,0
289,8192.0,690.11,google/gke/cpu/osu_bw,google,gke,cpu,64,0
290,16384.0,1239.35,google/gke/cpu/osu_bw,google,gke,cpu,64,0
291,32768.0,1726.3,google/gke/cpu/osu_bw,google,gke,cpu,64,0
292,65536.0,1408.72,google/gke/cpu/osu_bw,google,gke,cpu,64,0
293,131072.0,2091.85,google/gke/cpu/osu_bw,google,gke,cpu,64,0
294,262144.0,2562.74,google/gke/cpu/osu_bw,google,gke,cpu,64,0
295,524288.0,2879.08,google/gke/cpu/osu_bw,google,gke,cpu,64,0
296,1048576.0,2952.73,google/gke/cpu/osu_bw,google,gke,cpu,64,0
297,2097152.0,3024.18,google/gke/cpu/osu_bw,google,gke,cpu,64,0
298,4194304.0,3074.63,google/gke/cpu/osu_bw,google,gke,cpu,64,0
299,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,64,0
300,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,64,0
301,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,64,0
302,8.0,0.83,google/gke/cpu/osu_bw,google,gke,cpu,64,0
303,16.0,1.64,google/gke/cpu/osu_bw,google,gke,cpu,64,0
304,32.0,3.3,google/gke/cpu/osu_bw,google,gke,cpu,64,0
305,64.0,6.48,google/gke/cpu/osu_bw,google,gke,cpu,64,0
306,128.0,12.77,google/gke/cpu/osu_bw,google,gke,cpu,64,0
307,256.0,25.47,google/gke/cpu/osu_bw,google,gke,cpu,64,0
308,512.0,49.73,google/gke/cpu/osu_bw,google,gke,cpu,64,0
309,1024.0,98.96,google/gke/cpu/osu_bw,google,gke,cpu,64,0
310,2048.0,192.13,google/gke/cpu/osu_bw,google,gke,cpu,64,0
311,4096.0,371.91,google/gke/cpu/osu_bw,google,gke,cpu,64,0
312,8192.0,690.12,google/gke/cpu/osu_bw,google,gke,cpu,64,0
313,16384.0,1238.2,google/gke/cpu/osu_bw,google,gke,cpu,64,0
314,32768.0,1673.22,google/gke/cpu/osu_bw,google,gke,cpu,64,0
315,65536.0,1483.29,google/gke/cpu/osu_bw,google,gke,cpu,64,0
316,131072.0,2148.64,google/gke/cpu/osu_bw,google,gke,cpu,64,0
317,262144.0,2811.61,google/gke/cpu/osu_bw,google,gke,cpu,64,0
318,524288.0,3361.75,google/gke/cpu/osu_bw,google,gke,cpu,64,0
319,1048576.0,3312.74,google/gke/cpu/osu_bw,google,gke,cpu,64,0
320,2097152.0,3294.61,google/gke/cpu/osu_bw,google,gke,cpu,64,0
321,4194304.0,3309.64,google/gke/cpu/osu_bw,google,gke,cpu,64,0
322,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,64,0
323,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,64,0
324,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,64,0
325,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,64,0
326,16.0,1.64,google/gke/cpu/osu_bw,google,gke,cpu,64,0
327,32.0,3.29,google/gke/cpu/osu_bw,google,gke,cpu,64,0
328,64.0,6.54,google/gke/cpu/osu_bw,google,gke,cpu,64,0
329,128.0,12.66,google/gke/cpu/osu_bw,google,gke,cpu,64,0
330,256.0,24.94,google/gke/cpu/osu_bw,google,gke,cpu,64,0
331,512.0,50.47,google/gke/cpu/osu_bw,google,gke,cpu,64,0
332,1024.0,98.69,google/gke/cpu/osu_bw,google,gke,cpu,64,0
333,2048.0,190.81,google/gke/cpu/osu_bw,google,gke,cpu,64,0
334,4096.0,367.73,google/gke/cpu/osu_bw,google,gke,cpu,64,0
335,8192.0,685.01,google/gke/cpu/osu_bw,google,gke,cpu,64,0
336,16384.0,1226.15,google/gke/cpu/osu_bw,google,gke,cpu,64,0
337,32768.0,1666.6,google/gke/cpu/osu_bw,google,gke,cpu,64,0
338,65536.0,1462.17,google/gke/cpu/osu_bw,google,gke,cpu,64,0
339,131072.0,2151.58,google/gke/cpu/osu_bw,google,gke,cpu,64,0
340,262144.0,2831.38,google/gke/cpu/osu_bw,google,gke,cpu,64,0
341,524288.0,3292.15,google/gke/cpu/osu_bw,google,gke,cpu,64,0
342,1048576.0,3262.27,google/gke/cpu/osu_bw,google,gke,cpu,64,0
343,2097152.0,3283.42,google/gke/cpu/osu_bw,google,gke,cpu,64,0
344,4194304.0,3307.65,google/gke/cpu/osu_bw,google,gke,cpu,64,0
345,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,64,0
346,2.0,0.2,google/gke/cpu/osu_bw,google,gke,cpu,64,0
347,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,64,0
348,8.0,0.83,google/gke/cpu/osu_bw,google,gke,cpu,64,0
349,16.0,1.65,google/gke/cpu/osu_bw,google,gke,cpu,64,0
350,32.0,3.21,google/gke/cpu/osu_bw,google,gke,cpu,64,0
351,64.0,6.57,google/gke/cpu/osu_bw,google,gke,cpu,64,0
352,128.0,12.8,google/gke/cpu/osu_bw,google,gke,cpu,64,0
353,256.0,25.46,google/gke/cpu/osu_bw,google,gke,cpu,64,0
354,512.0,50.49,google/gke/cpu/osu_bw,google,gke,cpu,64,0
355,1024.0,99.69,google/gke/cpu/osu_bw,google,gke,cpu,64,0
