,size,avg_latency_us,experiment,cloud,env,env_type,nodes,gpu_count
26,512.0,933.35,google/gke/cpu/osu_allreduce,google,gke,cpu,32,0
27,1024.0,800.14,google/gke/cpu/osu_allreduce,google,gke,cpu,32,0
28,2048.0,1237.35,google/gke/cpu/osu_allreduce,google,gke,cpu,32,0
29,4096.0,1154.13,google/gke/cpu/osu_allreduce,google,gke,cpu,32,0
30,8192.0,1429.46,google/gke/cpu/osu_allreduce,google,gke,cpu,32,0
31,16384.0,3132.58,google/gke/cpu/osu_allreduce,google,gke,cpu,32,0
32,32768.0,2359.98,google/gke/cpu/osu_allreduce,google,gke,cpu,32,0
33,65536.0,2263.56,google/gke/cpu/osu_allreduce,google,gke,cpu,32,0
34,131072.0,2412.76,google/gke/cpu/osu_allreduce,google,gke,cpu,32,0
35,262144.0,2519.35,google/gke/cpu/osu_allreduce,google,gke,cpu,32,0
36,524288.0,3289.03,google/gke/cpu/osu_allreduce,google,gke,cpu,32,0
37,1048576.0,4627.34,google/gke/cpu/osu_allreduce,google,gke,cpu,32,0
38,4.0,843.93,google/gke/cpu/osu_allreduce,google,gke,cpu,32,0
39,8.0,821.96,google/gke/cpu/osu_allreduce,google,gke,cpu,32,0
40,16.0,714.87,google/gke/cpu/osu_allreduce,google,gke,cpu,32,0
41,32.0,603.02,google/gke/cpu/osu_allreduce,google,gke,cpu,32,0
42,64.0,587.17,google/gke/cpu/osu_allreduce,google,gke,cpu,32,0
43,128.0,833.83,google/gke/cpu/osu_allreduce,google,gke,cpu,32,0
44,256.0,799.0,google/gke/cpu/osu_allreduce,google,gke,cpu,32,0
45,512.0,1043.92,google/gke/cpu/osu_allreduce,google,gke,cpu,32,0
46,1024.0,723.85,google/gke/cpu/osu_allreduce,google,gke,cpu,32,0
47,2048.0,1137.76,google/gke/cpu/osu_allreduce,google,gke,cpu,32,0
48,4096.0,1292.4,google/gke/cpu/osu_allreduce,google,gke,cpu,32,0
49,8192.0,1306.04,google/gke/cpu/osu_allreduce,google,gke,cpu,32,0
50,16384.0,2350.67,google/gke/cpu/osu_allreduce,google,gke,cpu,32,0
51,32768.0,2540.55,google/gke/cpu/osu_allreduce,google,gke,cpu,32,0
52,65536.0,2955.95,google/gke/cpu/osu_allreduce,google,gke,cpu,32,0
53,131072.0,3395.95,google/gke/cpu/osu_allreduce,google,gke,cpu,32,0
54,262144.0,3282.9,google/gke/cpu/osu_allreduce,google,gke,cpu,32,0
55,524288.0,3586.29,google/gke/cpu/osu_allreduce,google,gke,cpu,32,0
56,1048576.0,5169.94,google/gke/cpu/osu_allreduce,google,gke,cpu,32,0
57,4.0,1203.22,google/gke/cpu/osu_allreduce,google,gke,cpu,32,0
58,8.0,817.67,google/gke/cpu/osu_allreduce,google,gke,cpu,32,0
59,16.0,772.3,google/gke/cpu/osu_allreduce,google,gke,cpu,32,0
60,32.0,633.11,google/gke/cpu/osu_allreduce,google,gke,cpu,32,0
61,64.0,756.28,google/gke/cpu/osu_allreduce,google,gke,cpu,32,0
62,128.0,928.18,google/gke/cpu/osu_allreduce,google,gke,cpu,32,0
63,256.0,835.8,google/gke/cpu/osu_allreduce,google,gke,cpu,32,0
64,512.0,689.03,google/gke/cpu/osu_allreduce,google,gke,cpu,32,0
65,1024.0,727.87,google/gke/cpu/osu_allreduce,google,gke,cpu,32,0
66,2048.0,1099.12,google/gke/cpu/osu_allreduce,google,gke,cpu,32,0
67,4096.0,1407.2,google/gke/cpu/osu_allreduce,google,gke,cpu,32,0
68,8192.0,1568.95,google/gke/cpu/osu_allreduce,google,gke,cpu,32,0
69,16384.0,2457.75,google/gke/cpu/osu_allreduce,google,gke,cpu,32,0
70,32768.0,2158.34,google/gke/cpu/osu_allreduce,google,gke,cpu,32,0
71,65536.0,4521.82,google/gke/cpu/osu_allreduce,google,gke,cpu,32,0
72,131072.0,2462.39,google/gke/cpu/osu_allreduce,google,gke,cpu,32,0
73,262144.0,2680.1,google/gke/cpu/osu_allreduce,google,gke,cpu,32,0
74,524288.0,3368.45,google/gke/cpu/osu_allreduce,google,gke,cpu,32,0
75,1048576.0,5466.13,google/gke/cpu/osu_allreduce,google,gke,cpu,32,0
76,4.0,850.18,google/gke/cpu/osu_allreduce,google,gke,cpu,32,0
77,8.0,1319.53,google/gke/cpu/osu_allreduce,google,gke,cpu,32,0
78,16.0,822.63,google/gke/cpu/osu_allreduce,google,gke,cpu,32,0
79,32.0,880.91,google/gke/cpu/osu_allreduce,google,gke,cpu,32,0
80,64.0,661.89,google/gke/cpu/osu_allreduce,google,gke,cpu,32,0
81,128.0,825.87,google/gke/cpu/osu_allreduce,google,gke,cpu,32,0
82,256.0,686.86,google/gke/cpu/osu_allreduce,google,gke,cpu,32,0
83,512.0,767.49,google/gke/cpu/osu_allreduce,google,gke,cpu,32,0
84,1024.0,742.65,google/gke/cpu/osu_allreduce,google,gke,cpu,32,0
85,2048.0,1009.58,google/gke/cpu/osu_allreduce,google,gke,cpu,32,0
86,4096.0,1227.67,google/gke/cpu/osu_allreduce,google,gke,cpu,32,0
87,8192.0,1316.65,google/gke/cpu/osu_allreduce,google,gke,cpu,32,0
88,16384.0,2255.22,google/gke/cpu/osu_allreduce,google,gke,cpu,32,0
89,32768.0,2140.26,google/gke/cpu/osu_allreduce,google,gke,cpu,32,0
90,65536.0,3557.86,google/gke/cpu/osu_allreduce,google,gke,cpu,32,0
91,131072.0,3104.07,google/gke/cpu/osu_allreduce,google,gke,cpu,32,0
92,262144.0,3304.51,google/gke/cpu/osu_allreduce,google,gke,cpu,32,0
93,524288.0,3334.46,google/gke/cpu/osu_allreduce,google,gke,cpu,32,0
94,1048576.0,5060.03,google/gke/cpu/osu_allreduce,google,gke,cpu,32,0
95,4.0,371.49,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
96,8.0,369.62,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
97,16.0,378.2,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
98,32.0,408.88,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
99,64.0,404.8,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
100,128.0,410.91,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
101,256.0,416.69,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
102,512.0,423.83,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
103,1024.0,430.38,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
104,2048.0,869.93,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
105,4096.0,926.09,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
106,8192.0,1076.12,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
107,16384.0,1578.74,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
108,32768.0,1636.67,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
109,65536.0,1663.36,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
110,131072.0,1803.33,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
111,262144.0,2105.37,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
112,524288.0,3062.58,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
113,1048576.0,4267.75,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
114,4.0,359.66,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
115,8.0,357.3,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
116,16.0,355.9,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
117,32.0,381.58,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
118,64.0,389.57,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
119,128.0,392.42,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
120,256.0,394.4,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
121,512.0,404.5,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
122,1024.0,407.07,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
123,2048.0,865.96,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
124,4096.0,923.25,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
125,8192.0,1084.35,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
126,16384.0,1575.34,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
127,32768.0,1642.97,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
128,65536.0,1672.53,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
129,131072.0,1759.66,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
130,262144.0,2119.55,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
131,524288.0,3022.65,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
132,1048576.0,4210.58,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
133,4.0,367.1,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
134,8.0,360.0,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
135,16.0,364.88,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
136,32.0,397.5,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
137,64.0,399.83,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
138,128.0,489.32,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
139,256.0,523.23,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
140,512.0,454.12,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
141,1024.0,422.75,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
142,2048.0,882.46,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
143,4096.0,934.65,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
144,8192.0,1085.32,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
145,16384.0,1609.98,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
146,32768.0,1623.85,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
147,65536.0,1655.19,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
148,131072.0,1771.61,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
149,262144.0,2193.14,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
150,524288.0,3015.68,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
151,1048576.0,4249.03,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
152,4.0,367.01,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
153,8.0,363.14,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
154,16.0,361.7,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
155,32.0,393.1,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
156,64.0,391.55,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
157,128.0,400.6,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
158,256.0,404.57,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
159,512.0,416.26,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
160,1024.0,419.92,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
161,2048.0,868.09,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
162,4096.0,918.47,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
163,8192.0,1073.42,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
164,16384.0,1574.18,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
165,32768.0,1629.38,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
166,65536.0,1678.81,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
167,131072.0,1756.45,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
168,262144.0,2111.73,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
169,524288.0,2978.73,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
170,1048576.0,4221.89,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
171,4.0,375.8,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
172,8.0,366.28,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
173,16.0,366.87,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
174,32.0,393.29,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
175,64.0,394.7,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
176,128.0,402.1,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
177,256.0,406.97,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
178,512.0,408.11,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
179,1024.0,411.71,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
180,2048.0,939.65,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
181,4096.0,933.26,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
182,8192.0,1077.73,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
183,16384.0,1758.71,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
184,32768.0,1912.62,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
185,65536.0,1670.93,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
186,131072.0,1794.38,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
187,262144.0,2109.4,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
188,524288.0,3004.81,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
189,1048576.0,4232.8,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,32,0
190,4.0,263.63,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
191,8.0,260.34,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
192,16.0,315.98,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
193,32.0,229.04,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
194,64.0,313.2,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
195,128.0,263.15,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
196,256.0,251.41,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
197,512.0,289.28,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
198,1024.0,253.25,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
199,2048.0,415.3,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
200,4096.0,410.63,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
201,8192.0,702.61,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
202,16384.0,796.41,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
203,32768.0,826.37,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
204,65536.0,1175.61,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
205,131072.0,896.54,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
206,262144.0,1341.21,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
207,524288.0,1556.47,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
208,1048576.0,2481.68,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
209,4.0,424.37,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
210,8.0,320.05,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
211,16.0,257.68,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
212,32.0,323.66,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
213,64.0,260.64,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
214,128.0,238.49,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
215,256.0,286.43,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
216,512.0,391.1,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
217,1024.0,259.52,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
218,2048.0,502.17,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
219,4096.0,397.81,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
220,8192.0,888.94,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
221,16384.0,846.27,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
222,32768.0,759.91,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
223,65536.0,822.9,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
224,131072.0,1073.28,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
225,262144.0,1313.72,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
226,524288.0,2055.19,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
227,1048576.0,2983.48,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
228,4.0,258.27,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
229,8.0,222.15,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
230,16.0,251.13,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
231,32.0,215.75,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
232,64.0,230.24,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
233,128.0,221.32,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
234,256.0,246.72,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
235,512.0,400.12,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
236,1024.0,262.56,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
237,2048.0,478.67,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
238,4096.0,407.92,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
239,8192.0,748.06,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
240,16384.0,916.87,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
241,32768.0,1076.1,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
242,65536.0,1112.85,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
243,131072.0,917.06,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
244,262144.0,1187.45,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
245,524288.0,1651.34,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
246,1048576.0,2616.71,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
247,4.0,241.7,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
248,8.0,226.38,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
249,16.0,267.3,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
250,32.0,266.0,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
251,64.0,222.98,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
252,128.0,310.38,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
253,256.0,286.23,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
254,512.0,265.86,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
255,1024.0,286.88,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
256,2048.0,371.24,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
257,4096.0,361.05,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
258,8192.0,615.19,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
259,16384.0,833.01,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
260,32768.0,972.5,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
261,65536.0,1166.47,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
262,131072.0,1287.11,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
263,262144.0,1689.45,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
264,524288.0,1847.42,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
265,1048576.0,2421.82,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
266,4.0,259.54,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
267,8.0,267.43,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
268,16.0,244.3,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
269,32.0,246.61,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
270,64.0,326.32,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
271,128.0,282.08,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
272,256.0,258.74,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
273,512.0,337.19,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
274,1024.0,296.08,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
275,2048.0,353.63,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
276,4096.0,396.7,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
277,8192.0,792.6,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
278,16384.0,973.75,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
279,32768.0,1136.81,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
280,65536.0,1267.0,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
281,131072.0,1089.63,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
282,262144.0,1880.48,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
283,524288.0,2272.96,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
284,1048576.0,5483.34,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32,0
285,4.0,290.25,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,32,0
286,8.0,178.15,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,32,0
287,16.0,162.65,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,32,0
288,32.0,174.12,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,32,0
289,64.0,177.16,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,32,0
290,128.0,233.18,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,32,0
291,256.0,190.0,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,32,0
292,512.0,228.37,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,32,0
293,1024.0,178.76,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,32,0
294,2048.0,281.58,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,32,0
295,4096.0,384.84,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,32,0
296,8192.0,548.61,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,32,0
297,16384.0,673.48,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,32,0
298,32768.0,787.52,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,32,0
299,65536.0,1399.13,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,32,0
300,131072.0,1275.38,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,32,0
301,262144.0,2246.27,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,32,0
302,524288.0,4019.27,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,32,0
303,1048576.0,7572.44,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,32,0
304,4.0,901.17,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
305,8.0,823.98,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
306,16.0,940.11,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
307,32.0,907.75,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
308,64.0,704.72,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
309,128.0,990.6,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
310,256.0,876.47,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
311,512.0,954.23,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
312,1024.0,933.6,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
