,size,avg_latency_us,experiment,cloud,env,env_type,nodes,gpu_count
108,32768.0,1423.65,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
109,65536.0,1486.61,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
110,131072.0,1971.11,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
111,262144.0,1310.67,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
112,524288.0,2192.83,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
113,1048576.0,4009.07,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
114,4.0,330.37,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
115,8.0,332.07,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
116,16.0,328.88,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
117,32.0,331.61,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
118,64.0,335.18,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
119,128.0,335.29,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
120,256.0,348.92,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
121,512.0,353.08,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
122,1024.0,374.27,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
123,2048.0,418.89,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
124,4096.0,458.92,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
125,8192.0,750.34,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
126,16384.0,1095.24,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
127,32768.0,1427.6,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
128,65536.0,1488.81,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
129,131072.0,2011.13,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
130,262144.0,1498.35,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
131,524288.0,2209.53,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
132,1048576.0,3993.84,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
133,4.0,337.07,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
134,8.0,333.06,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
135,16.0,334.79,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
136,32.0,340.88,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
137,64.0,333.4,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
138,128.0,341.31,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
139,256.0,343.44,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
140,512.0,356.03,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
141,1024.0,373.93,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
142,2048.0,411.85,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
143,4096.0,451.33,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
144,8192.0,746.66,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
145,16384.0,1038.96,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
146,32768.0,1323.51,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
147,65536.0,1420.76,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
148,131072.0,2002.24,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
149,262144.0,1318.68,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
150,524288.0,2188.49,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
151,1048576.0,3982.1,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
152,4.0,329.34,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
153,8.0,331.9,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
154,16.0,335.67,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
155,32.0,334.2,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
156,64.0,335.64,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
157,128.0,349.93,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
158,256.0,357.54,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
159,512.0,363.63,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
160,1024.0,384.67,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
161,2048.0,438.3,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
162,4096.0,478.76,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
163,8192.0,769.84,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
164,16384.0,1123.35,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
165,32768.0,1400.75,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
166,65536.0,1490.95,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
167,131072.0,2077.65,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
168,262144.0,1350.53,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
169,524288.0,2278.2,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
170,1048576.0,4045.15,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
171,4.0,346.93,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
172,8.0,343.36,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
173,16.0,345.98,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
174,32.0,345.99,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
175,64.0,345.13,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
176,128.0,343.23,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
177,256.0,359.02,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
178,512.0,366.02,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
179,1024.0,379.76,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
180,2048.0,423.79,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
181,4096.0,467.01,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
182,8192.0,738.21,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
183,16384.0,1113.73,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
184,32768.0,1372.31,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
185,65536.0,1449.55,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
186,131072.0,2002.28,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
187,262144.0,1318.81,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
188,524288.0,2209.33,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
189,1048576.0,4025.37,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16,128
190,4.0,11.37,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
191,8.0,11.44,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
192,16.0,11.74,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
193,32.0,11.9,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
194,64.0,11.87,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
195,128.0,12.55,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
196,256.0,14.99,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
197,512.0,16.93,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
198,1024.0,20.91,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
199,2048.0,25.73,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
200,4096.0,41.25,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
201,8192.0,61.79,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
202,16384.0,221.58,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
203,32768.0,280.65,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
204,65536.0,286.69,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
205,131072.0,364.84,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
206,262144.0,471.77,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
207,524288.0,733.64,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
208,1048576.0,1187.01,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
209,4.0,12.06,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
210,8.0,11.93,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
211,16.0,11.66,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
212,32.0,11.94,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
213,64.0,11.91,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
214,128.0,12.64,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
215,256.0,14.95,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
216,512.0,16.97,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
217,1024.0,20.87,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
218,2048.0,25.54,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
219,4096.0,41.32,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
220,8192.0,61.87,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
221,16384.0,221.47,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
222,32768.0,282.63,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
223,65536.0,285.87,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
224,131072.0,363.69,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
225,262144.0,467.17,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
226,524288.0,735.01,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
227,1048576.0,1181.92,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
228,4.0,12.07,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
229,8.0,11.77,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
230,16.0,11.47,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
231,32.0,11.76,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
232,64.0,11.74,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
233,128.0,12.45,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
234,256.0,14.76,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
235,512.0,16.87,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
236,1024.0,20.75,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
237,2048.0,25.45,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
238,4096.0,41.28,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
239,8192.0,61.61,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
240,16384.0,221.39,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
241,32768.0,288.71,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
242,65536.0,285.57,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
243,131072.0,365.07,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
244,262144.0,466.15,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
245,524288.0,733.86,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
246,1048576.0,1181.02,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
247,4.0,12.47,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
248,8.0,11.88,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
249,16.0,11.68,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
250,32.0,11.92,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
251,64.0,11.8,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
252,128.0,12.6,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
253,256.0,14.95,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
254,512.0,17.0,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
255,1024.0,20.92,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
256,2048.0,25.58,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
257,4096.0,41.23,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
258,8192.0,61.74,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
259,16384.0,220.09,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
260,32768.0,267.67,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
261,65536.0,283.98,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
262,131072.0,363.02,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
263,262144.0,465.2,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
264,524288.0,732.7,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
265,1048576.0,1177.13,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
266,4.0,11.59,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
267,8.0,11.59,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
268,16.0,11.75,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
269,32.0,11.88,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
270,64.0,11.83,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
271,128.0,12.63,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
272,256.0,14.94,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
273,512.0,17.13,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
274,1024.0,21.02,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
275,2048.0,25.69,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
276,4096.0,41.26,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
277,8192.0,61.84,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
278,16384.0,221.14,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
279,32768.0,278.02,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
280,65536.0,286.23,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
281,131072.0,365.19,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
282,262144.0,468.31,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
283,524288.0,729.6,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
284,1048576.0,1179.82,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
285,4.0,11.37,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
286,8.0,11.56,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
287,16.0,11.74,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
288,32.0,11.91,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
289,64.0,11.9,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
290,128.0,12.6,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
291,256.0,15.09,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
292,512.0,16.94,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
293,1024.0,20.86,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
294,2048.0,25.6,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
295,4096.0,41.25,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
296,8192.0,61.92,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
297,16384.0,221.47,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
298,32768.0,294.96,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
299,65536.0,287.21,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
300,131072.0,366.42,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
301,262144.0,468.71,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
302,524288.0,742.6,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
303,1048576.0,1195.22,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
