,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
88,32768.0,103.21,google/gke/gpu/osu_latency,google,gke,gpu,16,128
89,65536.0,243.97,google/gke/gpu/osu_latency,google,gke,gpu,16,128
90,131072.0,288.29,google/gke/gpu/osu_latency,google,gke,gpu,16,128
91,262144.0,368.19,google/gke/gpu/osu_latency,google,gke,gpu,16,128
92,524288.0,547.96,google/gke/gpu/osu_latency,google,gke,gpu,16,128
93,1048576.0,982.76,google/gke/gpu/osu_latency,google,gke,gpu,16,128
94,2097152.0,1157.98,google/gke/gpu/osu_latency,google,gke,gpu,16,128
95,4194304.0,1475.01,google/gke/gpu/osu_latency,google,gke,gpu,16,128
96,0.0,29.77,google/gke/gpu/osu_latency,google,gke,gpu,16,128
97,1.0,29.89,google/gke/gpu/osu_latency,google,gke,gpu,16,128
98,2.0,32.25,google/gke/gpu/osu_latency,google,gke,gpu,16,128
99,4.0,33.6,google/gke/gpu/osu_latency,google,gke,gpu,16,128
100,8.0,37.82,google/gke/gpu/osu_latency,google,gke,gpu,16,128
101,16.0,56.23,google/gke/gpu/osu_latency,google,gke,gpu,16,128
102,32.0,47.05,google/gke/gpu/osu_latency,google,gke,gpu,16,128
103,64.0,48.76,google/gke/gpu/osu_latency,google,gke,gpu,16,128
104,128.0,34.77,google/gke/gpu/osu_latency,google,gke,gpu,16,128
105,256.0,33.97,google/gke/gpu/osu_latency,google,gke,gpu,16,128
106,512.0,33.17,google/gke/gpu/osu_latency,google,gke,gpu,16,128
107,1024.0,33.2,google/gke/gpu/osu_latency,google,gke,gpu,16,128
108,2048.0,35.29,google/gke/gpu/osu_latency,google,gke,gpu,16,128
109,4096.0,37.73,google/gke/gpu/osu_latency,google,gke,gpu,16,128
110,8192.0,43.52,google/gke/gpu/osu_latency,google,gke,gpu,16,128
111,16384.0,50.36,google/gke/gpu/osu_latency,google,gke,gpu,16,128
112,32768.0,69.09,google/gke/gpu/osu_latency,google,gke,gpu,16,128
113,65536.0,159.8,google/gke/gpu/osu_latency,google,gke,gpu,16,128
114,131072.0,186.7,google/gke/gpu/osu_latency,google,gke,gpu,16,128
115,262144.0,254.04,google/gke/gpu/osu_latency,google,gke,gpu,16,128
116,524288.0,343.42,google/gke/gpu/osu_latency,google,gke,gpu,16,128
117,1048576.0,532.66,google/gke/gpu/osu_latency,google,gke,gpu,16,128
118,2097152.0,955.4,google/gke/gpu/osu_latency,google,gke,gpu,16,128
119,4194304.0,1795.14,google/gke/gpu/osu_latency,google,gke,gpu,16,128
120,0.0,27.23,google/gke/gpu/osu_latency,google,gke,gpu,16,128
121,1.0,27.76,google/gke/gpu/osu_latency,google,gke,gpu,16,128
122,2.0,28.71,google/gke/gpu/osu_latency,google,gke,gpu,16,128
123,4.0,32.65,google/gke/gpu/osu_latency,google,gke,gpu,16,128
124,8.0,41.32,google/gke/gpu/osu_latency,google,gke,gpu,16,128
125,16.0,49.64,google/gke/gpu/osu_latency,google,gke,gpu,16,128
126,32.0,56.41,google/gke/gpu/osu_latency,google,gke,gpu,16,128
127,64.0,44.74,google/gke/gpu/osu_latency,google,gke,gpu,16,128
128,128.0,36.49,google/gke/gpu/osu_latency,google,gke,gpu,16,128
129,256.0,36.28,google/gke/gpu/osu_latency,google,gke,gpu,16,128
130,512.0,36.29,google/gke/gpu/osu_latency,google,gke,gpu,16,128
131,1024.0,36.03,google/gke/gpu/osu_latency,google,gke,gpu,16,128
132,2048.0,36.46,google/gke/gpu/osu_latency,google,gke,gpu,16,128
133,4096.0,39.07,google/gke/gpu/osu_latency,google,gke,gpu,16,128
134,8192.0,44.34,google/gke/gpu/osu_latency,google,gke,gpu,16,128
135,16384.0,53.29,google/gke/gpu/osu_latency,google,gke,gpu,16,128
136,32768.0,72.83,google/gke/gpu/osu_latency,google,gke,gpu,16,128
137,65536.0,165.05,google/gke/gpu/osu_latency,google,gke,gpu,16,128
138,131072.0,183.5,google/gke/gpu/osu_latency,google,gke,gpu,16,128
139,262144.0,248.3,google/gke/gpu/osu_latency,google,gke,gpu,16,128
140,524288.0,333.38,google/gke/gpu/osu_latency,google,gke,gpu,16,128
141,1048576.0,547.38,google/gke/gpu/osu_latency,google,gke,gpu,16,128
142,2097152.0,1046.85,google/gke/gpu/osu_latency,google,gke,gpu,16,128
143,4194304.0,2244.65,google/gke/gpu/osu_latency,google,gke,gpu,16,128
144,0.0,30.94,google/gke/gpu/osu_latency,google,gke,gpu,16,128
145,1.0,43.67,google/gke/gpu/osu_latency,google,gke,gpu,16,128
146,2.0,57.07,google/gke/gpu/osu_latency,google,gke,gpu,16,128
147,4.0,63.15,google/gke/gpu/osu_latency,google,gke,gpu,16,128
148,8.0,52.92,google/gke/gpu/osu_latency,google,gke,gpu,16,128
149,16.0,31.17,google/gke/gpu/osu_latency,google,gke,gpu,16,128
150,32.0,30.9,google/gke/gpu/osu_latency,google,gke,gpu,16,128
151,64.0,33.64,google/gke/gpu/osu_latency,google,gke,gpu,16,128
152,128.0,33.9,google/gke/gpu/osu_latency,google,gke,gpu,16,128
153,256.0,38.34,google/gke/gpu/osu_latency,google,gke,gpu,16,128
154,512.0,46.28,google/gke/gpu/osu_latency,google,gke,gpu,16,128
155,1024.0,44.68,google/gke/gpu/osu_latency,google,gke,gpu,16,128
156,2048.0,45.57,google/gke/gpu/osu_latency,google,gke,gpu,16,128
157,4096.0,42.96,google/gke/gpu/osu_latency,google,gke,gpu,16,128
158,8192.0,45.15,google/gke/gpu/osu_latency,google,gke,gpu,16,128
159,16384.0,52.79,google/gke/gpu/osu_latency,google,gke,gpu,16,128
160,32768.0,71.21,google/gke/gpu/osu_latency,google,gke,gpu,16,128
161,65536.0,163.79,google/gke/gpu/osu_latency,google,gke,gpu,16,128
162,131072.0,187.41,google/gke/gpu/osu_latency,google,gke,gpu,16,128
163,262144.0,260.09,google/gke/gpu/osu_latency,google,gke,gpu,16,128
164,524288.0,338.78,google/gke/gpu/osu_latency,google,gke,gpu,16,128
165,1048576.0,523.82,google/gke/gpu/osu_latency,google,gke,gpu,16,128
166,2097152.0,916.07,google/gke/gpu/osu_latency,google,gke,gpu,16,128
167,4194304.0,1983.69,google/gke/gpu/osu_latency,google,gke,gpu,16,128
168,0.0,37.07,google/gke/gpu/osu_latency,google,gke,gpu,16,128
169,1.0,37.62,google/gke/gpu/osu_latency,google,gke,gpu,16,128
170,2.0,37.86,google/gke/gpu/osu_latency,google,gke,gpu,16,128
171,4.0,37.26,google/gke/gpu/osu_latency,google,gke,gpu,16,128
172,8.0,37.45,google/gke/gpu/osu_latency,google,gke,gpu,16,128
173,16.0,37.2,google/gke/gpu/osu_latency,google,gke,gpu,16,128
174,32.0,35.87,google/gke/gpu/osu_latency,google,gke,gpu,16,128
175,64.0,37.27,google/gke/gpu/osu_latency,google,gke,gpu,16,128
176,128.0,36.03,google/gke/gpu/osu_latency,google,gke,gpu,16,128
177,256.0,36.76,google/gke/gpu/osu_latency,google,gke,gpu,16,128
178,512.0,37.02,google/gke/gpu/osu_latency,google,gke,gpu,16,128
179,1024.0,38.39,google/gke/gpu/osu_latency,google,gke,gpu,16,128
180,2048.0,38.91,google/gke/gpu/osu_latency,google,gke,gpu,16,128
181,4096.0,42.33,google/gke/gpu/osu_latency,google,gke,gpu,16,128
182,8192.0,50.13,google/gke/gpu/osu_latency,google,gke,gpu,16,128
183,16384.0,57.45,google/gke/gpu/osu_latency,google,gke,gpu,16,128
184,32768.0,78.21,google/gke/gpu/osu_latency,google,gke,gpu,16,128
185,65536.0,190.94,google/gke/gpu/osu_latency,google,gke,gpu,16,128
186,131072.0,232.47,google/gke/gpu/osu_latency,google,gke,gpu,16,128
187,262144.0,318.26,google/gke/gpu/osu_latency,google,gke,gpu,16,128
188,524288.0,498.06,google/gke/gpu/osu_latency,google,gke,gpu,16,128
189,1048576.0,897.05,google/gke/gpu/osu_latency,google,gke,gpu,16,128
190,2097152.0,1410.56,google/gke/gpu/osu_latency,google,gke,gpu,16,128
191,4194304.0,1933.52,google/gke/gpu/osu_latency,google,gke,gpu,16,128
192,0.0,30.85,google/gke/gpu/osu_latency,google,gke,gpu,16,128
193,1.0,36.86,google/gke/gpu/osu_latency,google,gke,gpu,16,128
194,2.0,44.35,google/gke/gpu/osu_latency,google,gke,gpu,16,128
195,4.0,49.06,google/gke/gpu/osu_latency,google,gke,gpu,16,128
196,8.0,47.62,google/gke/gpu/osu_latency,google,gke,gpu,16,128
197,16.0,42.3,google/gke/gpu/osu_latency,google,gke,gpu,16,128
198,32.0,38.4,google/gke/gpu/osu_latency,google,gke,gpu,16,128
199,64.0,43.48,google/gke/gpu/osu_latency,google,gke,gpu,16,128
200,128.0,43.89,google/gke/gpu/osu_latency,google,gke,gpu,16,128
201,256.0,44.91,google/gke/gpu/osu_latency,google,gke,gpu,16,128
202,512.0,45.38,google/gke/gpu/osu_latency,google,gke,gpu,16,128
203,1024.0,44.92,google/gke/gpu/osu_latency,google,gke,gpu,16,128
204,2048.0,35.74,google/gke/gpu/osu_latency,google,gke,gpu,16,128
205,4096.0,38.44,google/gke/gpu/osu_latency,google,gke,gpu,16,128
206,8192.0,44.42,google/gke/gpu/osu_latency,google,gke,gpu,16,128
207,16384.0,53.18,google/gke/gpu/osu_latency,google,gke,gpu,16,128
208,32768.0,74.08,google/gke/gpu/osu_latency,google,gke,gpu,16,128
209,65536.0,167.51,google/gke/gpu/osu_latency,google,gke,gpu,16,128
210,131072.0,192.1,google/gke/gpu/osu_latency,google,gke,gpu,16,128
211,262144.0,262.6,google/gke/gpu/osu_latency,google,gke,gpu,16,128
212,524288.0,343.28,google/gke/gpu/osu_latency,google,gke,gpu,16,128
213,1048576.0,531.93,google/gke/gpu/osu_latency,google,gke,gpu,16,128
214,2097152.0,908.43,google/gke/gpu/osu_latency,google,gke,gpu,16,128
215,4194304.0,1808.67,google/gke/gpu/osu_latency,google,gke,gpu,16,128
216,0.0,34.08,google/gke/gpu/osu_latency,google,gke,gpu,16,128
217,1.0,140.56,google/gke/gpu/osu_latency,google,gke,gpu,16,128
218,2.0,117.81,google/gke/gpu/osu_latency,google,gke,gpu,16,128
219,4.0,53.18,google/gke/gpu/osu_latency,google,gke,gpu,16,128
220,8.0,51.85,google/gke/gpu/osu_latency,google,gke,gpu,16,128
221,16.0,40.87,google/gke/gpu/osu_latency,google,gke,gpu,16,128
222,32.0,34.59,google/gke/gpu/osu_latency,google,gke,gpu,16,128
223,64.0,32.34,google/gke/gpu/osu_latency,google,gke,gpu,16,128
224,128.0,32.55,google/gke/gpu/osu_latency,google,gke,gpu,16,128
225,256.0,33.75,google/gke/gpu/osu_latency,google,gke,gpu,16,128
226,512.0,33.48,google/gke/gpu/osu_latency,google,gke,gpu,16,128
227,1024.0,34.17,google/gke/gpu/osu_latency,google,gke,gpu,16,128
228,2048.0,36.15,google/gke/gpu/osu_latency,google,gke,gpu,16,128
229,4096.0,38.97,google/gke/gpu/osu_latency,google,gke,gpu,16,128
230,8192.0,46.04,google/gke/gpu/osu_latency,google,gke,gpu,16,128
231,16384.0,52.07,google/gke/gpu/osu_latency,google,gke,gpu,16,128
232,32768.0,73.02,google/gke/gpu/osu_latency,google,gke,gpu,16,128
233,65536.0,165.5,google/gke/gpu/osu_latency,google,gke,gpu,16,128
234,131072.0,196.67,google/gke/gpu/osu_latency,google,gke,gpu,16,128
235,262144.0,265.42,google/gke/gpu/osu_latency,google,gke,gpu,16,128
236,524288.0,353.25,google/gke/gpu/osu_latency,google,gke,gpu,16,128
237,1048576.0,540.96,google/gke/gpu/osu_latency,google,gke,gpu,16,128
238,2097152.0,915.84,google/gke/gpu/osu_latency,google,gke,gpu,16,128
239,4194304.0,1740.71,google/gke/gpu/osu_latency,google,gke,gpu,16,128
240,0.0,26.18,google/gke/gpu/osu_latency,google,gke,gpu,16,128
241,1.0,26.6,google/gke/gpu/osu_latency,google,gke,gpu,16,128
242,2.0,30.7,google/gke/gpu/osu_latency,google,gke,gpu,16,128
243,4.0,30.85,google/gke/gpu/osu_latency,google,gke,gpu,16,128
244,8.0,37.29,google/gke/gpu/osu_latency,google,gke,gpu,16,128
245,16.0,51.97,google/gke/gpu/osu_latency,google,gke,gpu,16,128
246,32.0,53.04,google/gke/gpu/osu_latency,google,gke,gpu,16,128
247,64.0,43.61,google/gke/gpu/osu_latency,google,gke,gpu,16,128
248,128.0,53.28,google/gke/gpu/osu_latency,google,gke,gpu,16,128
249,256.0,59.24,google/gke/gpu/osu_latency,google,gke,gpu,16,128
250,512.0,42.51,google/gke/gpu/osu_latency,google,gke,gpu,16,128
251,1024.0,40.57,google/gke/gpu/osu_latency,google,gke,gpu,16,128
252,2048.0,35.84,google/gke/gpu/osu_latency,google,gke,gpu,16,128
253,4096.0,39.33,google/gke/gpu/osu_latency,google,gke,gpu,16,128
254,8192.0,44.85,google/gke/gpu/osu_latency,google,gke,gpu,16,128
255,16384.0,52.07,google/gke/gpu/osu_latency,google,gke,gpu,16,128
256,32768.0,70.72,google/gke/gpu/osu_latency,google,gke,gpu,16,128
257,65536.0,151.64,google/gke/gpu/osu_latency,google,gke,gpu,16,128
258,131072.0,176.44,google/gke/gpu/osu_latency,google,gke,gpu,16,128
259,262144.0,233.78,google/gke/gpu/osu_latency,google,gke,gpu,16,128
260,524288.0,317.19,google/gke/gpu/osu_latency,google,gke,gpu,16,128
261,1048576.0,487.29,google/gke/gpu/osu_latency,google,gke,gpu,16,128
262,2097152.0,868.35,google/gke/gpu/osu_latency,google,gke,gpu,16,128
263,4194304.0,1981.57,google/gke/gpu/osu_latency,google,gke,gpu,16,128
264,0.0,67.43,google/gke/gpu/osu_latency,google,gke,gpu,16,128
265,1.0,123.17,google/gke/gpu/osu_latency,google,gke,gpu,16,128
266,2.0,82.79,google/gke/gpu/osu_latency,google,gke,gpu,16,128
267,4.0,40.77,google/gke/gpu/osu_latency,google,gke,gpu,16,128
268,8.0,31.91,google/gke/gpu/osu_latency,google,gke,gpu,16,128
269,16.0,30.64,google/gke/gpu/osu_latency,google,gke,gpu,16,128
270,32.0,30.75,google/gke/gpu/osu_latency,google,gke,gpu,16,128
271,64.0,33.51,google/gke/gpu/osu_latency,google,gke,gpu,16,128
272,128.0,35.01,google/gke/gpu/osu_latency,google,gke,gpu,16,128
273,256.0,36.26,google/gke/gpu/osu_latency,google,gke,gpu,16,128
274,512.0,37.49,google/gke/gpu/osu_latency,google,gke,gpu,16,128
275,1024.0,38.52,google/gke/gpu/osu_latency,google,gke,gpu,16,128
276,2048.0,41.18,google/gke/gpu/osu_latency,google,gke,gpu,16,128
277,4096.0,45.38,google/gke/gpu/osu_latency,google,gke,gpu,16,128
278,8192.0,54.42,google/gke/gpu/osu_latency,google,gke,gpu,16,128
279,16384.0,65.1,google/gke/gpu/osu_latency,google,gke,gpu,16,128
280,32768.0,89.94,google/gke/gpu/osu_latency,google,gke,gpu,16,128
281,65536.0,218.65,google/gke/gpu/osu_latency,google,gke,gpu,16,128
282,131072.0,265.54,google/gke/gpu/osu_latency,google,gke,gpu,16,128
283,262144.0,388.3,google/gke/gpu/osu_latency,google,gke,gpu,16,128
284,524288.0,545.64,google/gke/gpu/osu_latency,google,gke,gpu,16,128
285,1048576.0,832.72,google/gke/gpu/osu_latency,google,gke,gpu,16,128
286,2097152.0,1467.8,google/gke/gpu/osu_latency,google,gke,gpu,16,128
287,4194304.0,1928.96,google/gke/gpu/osu_latency,google,gke,gpu,16,128
288,0.0,35.08,google/gke/gpu/osu_latency,google,gke,gpu,16,128
289,1.0,39.26,google/gke/gpu/osu_latency,google,gke,gpu,16,128
290,2.0,49.72,google/gke/gpu/osu_latency,google,gke,gpu,16,128
291,4.0,59.66,google/gke/gpu/osu_latency,google,gke,gpu,16,128
292,8.0,70.06,google/gke/gpu/osu_latency,google,gke,gpu,16,128
293,16.0,52.67,google/gke/gpu/osu_latency,google,gke,gpu,16,128
294,32.0,38.61,google/gke/gpu/osu_latency,google,gke,gpu,16,128
295,64.0,35.79,google/gke/gpu/osu_latency,google,gke,gpu,16,128
296,128.0,32.41,google/gke/gpu/osu_latency,google,gke,gpu,16,128
297,256.0,33.61,google/gke/gpu/osu_latency,google,gke,gpu,16,128
298,512.0,33.77,google/gke/gpu/osu_latency,google,gke,gpu,16,128
299,1024.0,35.08,google/gke/gpu/osu_latency,google,gke,gpu,16,128
300,2048.0,38.02,google/gke/gpu/osu_latency,google,gke,gpu,16,128
301,4096.0,43.53,google/gke/gpu/osu_latency,google,gke,gpu,16,128
302,8192.0,53.66,google/gke/gpu/osu_latency,google,gke,gpu,16,128
303,16384.0,63.67,google/gke/gpu/osu_latency,google,gke,gpu,16,128
304,32768.0,88.74,google/gke/gpu/osu_latency,google,gke,gpu,16,128
305,65536.0,218.45,google/gke/gpu/osu_latency,google,gke,gpu,16,128
306,131072.0,271.66,google/gke/gpu/osu_latency,google,gke,gpu,16,128
307,262144.0,378.39,google/gke/gpu/osu_latency,google,gke,gpu,16,128
308,524288.0,518.76,google/gke/gpu/osu_latency,google,gke,gpu,16,128
309,1048576.0,826.33,google/gke/gpu/osu_latency,google,gke,gpu,16,128
310,2097152.0,1268.03,google/gke/gpu/osu_latency,google,gke,gpu,16,128
311,4194304.0,1681.44,google/gke/gpu/osu_latency,google,gke,gpu,16,128
312,0.0,42.29,google/gke/gpu/osu_latency,google,gke,gpu,16,128
313,1.0,48.03,google/gke/gpu/osu_latency,google,gke,gpu,16,128
314,2.0,57.57,google/gke/gpu/osu_latency,google,gke,gpu,16,128
315,4.0,68.92,google/gke/gpu/osu_latency,google,gke,gpu,16,128
316,8.0,51.32,google/gke/gpu/osu_latency,google,gke,gpu,16,128
317,16.0,51.91,google/gke/gpu/osu_latency,google,gke,gpu,16,128
318,32.0,36.66,google/gke/gpu/osu_latency,google,gke,gpu,16,128
319,64.0,32.69,google/gke/gpu/osu_latency,google,gke,gpu,16,128
320,128.0,33.19,google/gke/gpu/osu_latency,google,gke,gpu,16,128
321,256.0,34.4,google/gke/gpu/osu_latency,google,gke,gpu,16,128
322,512.0,35.52,google/gke/gpu/osu_latency,google,gke,gpu,16,128
323,1024.0,36.57,google/gke/gpu/osu_latency,google,gke,gpu,16,128
324,2048.0,39.45,google/gke/gpu/osu_latency,google,gke,gpu,16,128
325,4096.0,43.2,google/gke/gpu/osu_latency,google,gke,gpu,16,128
326,8192.0,51.19,google/gke/gpu/osu_latency,google,gke,gpu,16,128
327,16384.0,60.25,google/gke/gpu/osu_latency,google,gke,gpu,16,128
328,32768.0,82.42,google/gke/gpu/osu_latency,google,gke,gpu,16,128
329,65536.0,195.14,google/gke/gpu/osu_latency,google,gke,gpu,16,128
330,131072.0,223.22,google/gke/gpu/osu_latency,google,gke,gpu,16,128
331,262144.0,302.02,google/gke/gpu/osu_latency,google,gke,gpu,16,128
332,524288.0,414.84,google/gke/gpu/osu_latency,google,gke,gpu,16,128
333,1048576.0,683.36,google/gke/gpu/osu_latency,google,gke,gpu,16,128
334,2097152.0,1167.13,google/gke/gpu/osu_latency,google,gke,gpu,16,128
335,4194304.0,2090.04,google/gke/gpu/osu_latency,google,gke,gpu,16,128
336,0.0,28.84,google/gke/gpu/osu_latency,google,gke,gpu,16,128
337,1.0,29.77,google/gke/gpu/osu_latency,google,gke,gpu,16,128
338,2.0,35.53,google/gke/gpu/osu_latency,google,gke,gpu,16,128
339,4.0,81.55,google/gke/gpu/osu_latency,google,gke,gpu,16,128
340,8.0,90.53,google/gke/gpu/osu_latency,google,gke,gpu,16,128
341,16.0,48.87,google/gke/gpu/osu_latency,google,gke,gpu,16,128
342,32.0,41.98,google/gke/gpu/osu_latency,google,gke,gpu,16,128
343,64.0,43.03,google/gke/gpu/osu_latency,google,gke,gpu,16,128
344,128.0,51.8,google/gke/gpu/osu_latency,google,gke,gpu,16,128
345,256.0,48.74,google/gke/gpu/osu_latency,google,gke,gpu,16,128
346,512.0,38.41,google/gke/gpu/osu_latency,google,gke,gpu,16,128
347,1024.0,40.25,google/gke/gpu/osu_latency,google,gke,gpu,16,128
348,2048.0,37.5,google/gke/gpu/osu_latency,google,gke,gpu,16,128
349,4096.0,39.58,google/gke/gpu/osu_latency,google,gke,gpu,16,128
350,8192.0,47.11,google/gke/gpu/osu_latency,google,gke,gpu,16,128
351,16384.0,55.38,google/gke/gpu/osu_latency,google,gke,gpu,16,128
352,32768.0,76.13,google/gke/gpu/osu_latency,google,gke,gpu,16,128
353,65536.0,179.03,google/gke/gpu/osu_latency,google,gke,gpu,16,128
354,131072.0,215.86,google/gke/gpu/osu_latency,google,gke,gpu,16,128
355,262144.0,292.46,google/gke/gpu/osu_latency,google,gke,gpu,16,128
356,524288.0,405.55,google/gke/gpu/osu_latency,google,gke,gpu,16,128
357,1048576.0,667.24,google/gke/gpu/osu_latency,google,gke,gpu,16,128
358,2097152.0,1286.54,google/gke/gpu/osu_latency,google,gke,gpu,16,128
